	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000087171	4.248382831249857	3.202963038718265	4.260818661853333	3.5270239145608326	4.090978045936676	3.244617246788466
ENSMUSG00000025400	3.577657596678435	3.1045939646543554	3.891961955581937	3.1300791651431474	3.6155978990478648	2.862701612853462
ENSMUSG00000107881	3.596528922534564	3.162622149314047	3.834556820633241	2.9813470126357555	3.697169165258868	3.1921330810776567
ENSMUSG00000049871	4.3201130374139085	3.196788538680389	4.449898759364691	4.038184377407603	4.3954382291588505	3.5023957076123247
ENSMUSG00000027253	4.601501926429874	3.319729801011533	4.732079747928353	4.0521276822126815	4.655795384583431	3.330115347060948
ENSMUSG00000108606	3.2173847909233424	2.0582961722553934	2.964935443488477	1.5165961840862587	2.300698176523858	-2.0
ENSMUSG00000011254	3.715610909380587	3.3401161218179998	3.783489158959682	4.117023843078878	3.8072723086948046	3.5658687657962065
ENSMUSG00000104687	3.015935079848972	3.2271931644805174	2.8617607584786984	2.994540556651037	2.9053993044861093	2.953025384151085
ENSMUSG00000044551	3.3837483622142046	3.141009507050031	3.464009531419784	3.9064012585828927	3.311717844898028	3.4761669305775547
ENSMUSG00000016995	4.010946816605433	3.126650820667481	4.3339711347307	3.640499623292196	3.451996626150171	2.738165136297945
ENSMUSG00000026785	3.956525551668222	3.1257121773977947	4.523556844176961	4.403314605718369	3.9632426109003216	3.479917414420164
ENSMUSG00000020473	3.766188701259499	3.175493451615353	4.167504602327748	3.891548496082657	3.914806298588672	3.3402021116878102
ENSMUSG00000025461	3.876901470067624	3.0659583281225022	4.152401796642429	2.935853908064663	3.7867498254717367	2.8655722328365583
ENSMUSG00000024621	4.20549127174517	3.0714266182037875	4.354072694856296	3.1389420772886343	4.224342029434321	3.0987414743307444
ENSMUSG00000086873	3.183691118528857	3.2611510086857822	3.889852710673531	4.493880567989483	3.3835173592805106	3.440881544404383
ENSMUSG00000023106	4.153640095497708	3.226682374667009	4.141259990718928	4.134638770325224	4.278194372630935	3.631853517178066
ENSMUSG00000072673	3.085206113955088	3.112407245294728	3.2919676129077824	3.403162214877808	2.71071527230112	3.1576280947892887
ENSMUSG00000019230	4.314661295040105	3.222209064526325	4.443388484342536	3.890985402429822	3.725545143777792	2.8033698724205665
ENSMUSG00000033088	4.560857123752805	3.1251894692795066	4.984311372555545	3.7710972083801737	4.680222391717508	3.2684709060327406
ENSMUSG00000054310	3.4573443707004445	3.064080063517079	3.198794706262776	2.9669216821640987	3.255978263060173	2.9558917438519394
ENSMUSG00000099591	3.190029922127001	3.0504145603017165	3.015141924743583	2.8806057726567693	3.0761321346248107	2.9957353120622243
ENSMUSG00000022151	4.356798099589399	3.4749312409619955	4.353802788153034	4.062121576123878	4.474207884152217	3.7051471339802258
ENSMUSG00000110379	3.5759137571439497	3.0103840647763254	3.46827095286409	3.1354065046130315	3.5168773205127075	2.919234514865629
ENSMUSG00000081362	4.431418449650657	3.1025743312033773	4.23144078943084	3.0727545773227214	4.344408485733081	3.102206464944929
ENSMUSG00000079378	3.665606316307637	2.891561057972349	3.7349367347395592	2.9736152372773828	3.900216328544993	3.185712807835134
ENSMUSG00000096023	3.5330718116094357	2.882510118152093	3.4575232060215173	2.994340384822951	3.751230397128088	3.3418883674674142
ENSMUSG00000032946	4.063619791229091	3.240545088353846	4.672280685145261	4.081635157553811	4.162444914299978	3.5610426186755566
ENSMUSG00000079633	3.1904549642701485	2.8020844628057766	2.951026892038671	2.954532328409094	2.935021057535277	2.8516714965021337
ENSMUSG00000034706	4.342633854516237	3.2566993093124688	4.679406999094531	3.993586774519605	4.4483406476923495	3.423567378647435
ENSMUSG00000020622	4.031559262818266	3.1152509467453267	3.847181618113529	2.4728231091352537	3.857164023849912	2.9483155075745966
ENSMUSG00000057181	4.1384500700742	3.3931433262100694	4.15118735919076	3.908720760703592	4.171698669615833	3.4690849304519267
ENSMUSG00000108469	3.5410576943277485	3.156065322983951	3.677691704864946	3.366387409001299	3.4265055683284347	3.1033674976462398
ENSMUSG00000058173	4.51461149763059	3.2405267841939422	4.731486826968176	4.140811346163893	4.7063112409423	3.5794597550858738
ENSMUSG00000101278	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030888	3.464867440745772	3.1640671983644237	3.7910138433297615	4.084557225750274	3.680336420082681	3.287254039362854
ENSMUSG00000021318	5.229811488573076	3.30092864846057	5.22056072181216	4.276201609126357	5.330965423305109	3.794874243621648
ENSMUSG00000097069	3.422577256180789	3.4258753489196017	3.142434801843556	4.098190923855235	3.067276511093737	3.4112290019001748
ENSMUSG00000030614	3.901004718208261	3.433068638395521	3.69400545863249	4.275022204801358	3.800577903084874	3.722898901144525
ENSMUSG00000021835	3.733016338287544	3.3052409901565603	4.288000251150842	3.910282543573343	3.661215948746489	3.5581722697579403
ENSMUSG00000115021	3.759403411038759	3.1400647233471246	3.596050310152516	2.830156224599055	3.722085361703188	2.875111349133724
ENSMUSG00000026355	4.358115765345875	3.493234456104893	4.422916996715607	4.343940844517276	4.408055011486747	3.737407549383976
ENSMUSG00000027706	4.4778936117034815	3.3588944404011003	4.242715806744355	4.172714059019588	4.4078941733864	3.778682935533269
ENSMUSG00000044617	3.666592228580333	3.280471376892713	4.176299612514121	3.972701805088497	3.822628618925417	3.440935437905232
ENSMUSG00000018405	3.649342648677827	3.3040041156612467	4.255305558481024	4.341143380458183	3.6452915683125577	3.698224114848703
ENSMUSG00000020413	4.069559571387094	3.3709514187802734	4.134194007106654	4.198911267238502	4.204219044785765	3.7696484908057935
ENSMUSG00000056121	4.477826169585411	3.3059300430590923	4.58108715039153	4.0928432331332925	4.581134378231357	3.718492762072509
ENSMUSG00000040498	3.9143408648566864	3.2728560969351683	4.167884796504794	3.6800201501078735	4.047599006621857	3.2883314027720454
ENSMUSG00000075572	3.4309786262294084	2.892768164522176	3.3931927329290046	2.954035542938233	3.510363681219256	2.8482516385758228
ENSMUSG00000045498	3.325011841401884	3.3486358134280443	3.7596529651281374	3.5641037209095856	2.9058227194770097	2.973475958164967
ENSMUSG00000110006	2.9905023875266386	3.0995801686819564	2.738030912385788	2.8646688994387084	2.9203392453740515	2.862014288953035
ENSMUSG00000055540	5.814673244344369	3.359673619010688	5.590394831891153	3.9725344516103673	5.580172858548689	3.009430072961339
ENSMUSG00000101743	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074607	4.897313259718628	3.1439750180708104	5.069915064032983	3.8455039156375377	4.811235245335478	2.780386448046996
ENSMUSG00000079295	3.901039445773969	3.1925981148940834	3.823979308064205	3.079979794244847	3.779549596464749	3.0252455310150794
ENSMUSG00000012819	5.378830163107256	3.1320119386420644	5.503518721407523	3.694828605713623	5.389628494674491	3.0422702572056166
ENSMUSG00000116624	2.9976803293520438	3.123375724437397	2.5056882647518752	3.000905558114787	2.846383199340893	3.1979934564824486
ENSMUSG00000097039	5.41582328749179	-2.0	5.551091679241668	-2.0	5.452387586190572	-2.0
ENSMUSG00000063120	2.9781890413861705	3.0975210695556457	2.728379757736768	2.767454654391027	2.872567783065356	2.7774850023521727
ENSMUSG00000079163	3.5531999113870074	3.1478988238382195	3.55505730815852	3.1416663022283617	3.2559355042329616	3.12156312682424
ENSMUSG00000041341	4.657239480419927	3.219120646938494	4.760585087214917	4.244841954816682	4.824618286768942	3.696340659473295
ENSMUSG00000090174	2.946491729649092	3.109418792541047	3.1861131895625925	3.695210508036887	3.05297225895425	3.471712230182203
ENSMUSG00000057098	5.467168409614317	3.636696802260469	5.581596188316891	4.185976685156024	5.490709412277222	3.003300765941218
ENSMUSG00000086690	3.9765949553230304	3.2359036633372265	4.126945960145503	3.3231024955473782	4.10322284850838	3.234813292486025
ENSMUSG00000024134	3.3379129534815486	3.21471583589076	3.848617040375749	4.13382327813493	2.9207703708521024	2.991126464591441
ENSMUSG00000098082	3.963123131618638	3.4652306233955468	3.740507246014646	3.071905267201253	3.899386401291308	3.5040356703924647
ENSMUSG00000097315	3.710719428896268	3.2081994171337973	3.803563627647754	3.6089176846821274	3.924414594244143	3.2179002724869354
ENSMUSG00000061577	4.101878762484633	3.243404355981196	4.258569044768451	4.050650960592746	4.031265022387989	3.501955695671028
ENSMUSG00000044018	3.764937411145641	3.3901098702054537	3.8151233608608712	4.276234004090062	3.8506237235668968	3.7017054611002425
ENSMUSG00000046678	3.7922707239750544	3.2584824349647703	3.605330046989678	3.072796962533774	3.577164519530061	2.9798941020802627
ENSMUSG00000112513	4.679034006170024	3.069491729160148	4.604433751741773	2.8685211259206795	4.625607711983358	2.956161224201828
ENSMUSG00000023333	3.990722652392878	3.3714293158730992	4.182592100519408	3.3964896517787264	3.952209361263775	3.1654008873342416
ENSMUSG00000115542	4.113067198699351	2.9913898654083937	3.9061300775762056	2.745728966332415	3.875100058632588	2.746989350154016
ENSMUSG00000047562	3.6534482556002863	3.0466863210877757	3.5373976879821067	2.9979315317048028	3.673939008248652	3.169858779088058
ENSMUSG00000044787	3.7810431701749514	3.1680307246944874	3.922298944747559	3.7576598660511302	3.7537697194437687	3.4684300452932573
ENSMUSG00000024013	4.117427083288275	3.2069229745016705	4.420754412753087	3.951913378580565	4.127059421944009	3.4345437557395857
ENSMUSG00000075054	3.9241439788082513	3.312720237832361	3.95174572887054	4.075485206895983	3.99684525466272	3.786806947261305
ENSMUSG00000015957	4.122720350072108	3.0675891941940376	4.580676866814526	3.7974843568794494	3.813761073361352	2.911804438741255
ENSMUSG00000092212	3.980159628849035	3.0583349041681296	4.040314217929548	3.304597881750805	3.994735954645675	3.307266528594468
ENSMUSG00000090967	4.440849283780777	3.111319653910697	4.199142867656582	2.734501719702691	4.293186812230295	2.925193701749724
ENSMUSG00000035085	3.407398836717596	3.1635708186455203	4.190391542628416	3.163567202920209	3.4948441152349763	3.0617775128001594
ENSMUSG00000026031	4.519199496045381	3.5707934819782663	4.519179742275997	3.812018389828339	4.545205026704785	3.724652845631425
ENSMUSG00000023020	3.542628767746025	3.3303386785588915	3.780928063742435	4.442148481439171	3.265493521924185	3.4917471342141373
ENSMUSG00000086531	4.741439981813918	3.1399252408500864	4.523985523027192	2.829334783566844	4.651811829229305	2.998302831099812
ENSMUSG00000082418	3.098842083302959	3.120050488443111	3.687961167833034	3.4155123736650883	3.2590237620804605	3.3239200490180574
ENSMUSG00000111962	4.536667844067361	3.082156803810918	4.471332057489674	3.004506404009706	4.297126109298285	3.021298582763596
ENSMUSG00000022503	3.877793147720361	3.367856406999276	4.18015714094646	4.21087079019623	4.030181618580051	3.784880178717391
ENSMUSG00000078618	4.133576162426419	3.044343212042143	4.083090130908387	3.012700463659105	3.955594556975415	3.0269314235515075
ENSMUSG00000031168	3.6306078614315815	3.3884949207993795	3.7682905266136935	4.093588086132763	3.71247754886494	3.5977253442173827
ENSMUSG00000027438	4.3975715707116	3.365658923498642	4.689038784321732	4.240443157650424	4.563430948779611	3.646301022551972
ENSMUSG00000086140	3.095893153467949	3.133216261029185	3.5197562177295283	3.538575870088116	3.4204685900987646	2.97977001773051
ENSMUSG00000098146	3.843456825387753	3.065873377237644	4.050467147782383	3.1644619213941434	3.844294783473324	3.1738532287407626
ENSMUSG00000057068	4.388971051219083	3.2972088146865137	4.358636009140015	3.456342495552514	4.284508561466022	3.2733746048080943
ENSMUSG00000024122	4.778035905755345	3.394783112480925	4.992918472238855	4.035226512874299	4.863162200941771	3.5211511646661284
ENSMUSG00000033222	4.312530658982252	3.404439709222124	4.390862895229056	4.1726544422517255	4.4676772764531485	3.729280640118097
ENSMUSG00000114896	3.032104527962328	2.97071452243098	2.907033231010487	2.8512035385203047	2.796832162370804	3.007117316305321
ENSMUSG00000111781	3.828008180849259	3.213623993416087	3.669208339881635	2.789502793026851	3.6717828802431214	2.797693833659741
ENSMUSG00000051527	5.223874777443657	3.43287633229195	5.218099416429207	4.238433657223109	5.209712010871965	3.169315066875037
ENSMUSG00000115171	4.481660915305247	3.31926364038575	4.1630100315833705	3.516930223848763	4.29513038702232	3.586006075164984
ENSMUSG00000104788	2.6803769159949318	2.942658758855257	2.8797429492200584	2.885662729470408	2.922048063612153	2.8732550457261725
ENSMUSG00000006494	4.433361207649183	3.532540787744209	4.4215261088037465	4.406779061845	4.457013954272416	3.567485428118081
ENSMUSG00000052981	4.353690598085115	3.1796523106615058	4.661755816676021	4.06318622944517	4.338416648246358	3.045702429387468
ENSMUSG00000105527	2.7792856887810986	3.1477772872594385	2.2636357135788496	2.675049398263851	2.6642413374645133	2.7555389094679503
ENSMUSG00000028600	4.005334262152162	3.1247389151841727	4.347341531287608	3.943188769856338	3.923520417657097	2.986813035050768
ENSMUSG00000075002	3.078778250997802	3.090278044364477	3.039883926282314	2.9493541880724057	2.909322774009276	2.984676140586269
ENSMUSG00000114564	5.076057595762826	3.1335538103761813	4.894750859574906	2.932868204949843	4.8674381705188186	2.7915589024008667
ENSMUSG00000036749	3.756747393039536	3.0635560169837497	3.632387738757846	2.9428868701590427	3.702542973139396	3.10876960806278
ENSMUSG00000102772	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000079034	3.4067637987043486	3.1824536477792003	3.2929183084337823	3.328490711521825	3.4003324495353557	3.393056372190972
ENSMUSG00000100745	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036894	2.7731562365819724	-2.0	2.481137511888582	-2.0	2.883528429844562	-2.0
ENSMUSG00000048996	3.633114479191725	3.11910075640188	3.385764753228963	2.8911718609151364	3.3672911448081613	2.797678090940509
ENSMUSG00000090457	2.6539373412131826	3.037442435060381	2.822750911584721	3.1262738857498404	2.672290013828264	2.9662113316558543
ENSMUSG00000068860	3.455126171386446	3.266321871266564	3.877889597961653	3.8145991520020295	3.4841616974943936	3.321594288390447
ENSMUSG00000034310	5.593677715580802	3.2216228577487898	5.610489072719155	3.7356825571948553	5.54265522234915	2.7387462811529835
ENSMUSG00000100706	4.224179855124831	3.381168047562121	4.220381999601613	4.255859106011631	3.903647561606232	3.310449550588165
ENSMUSG00000027714	3.99802017806554	3.30286534917112	3.9411415285539295	3.851436923252344	4.025324404326905	3.5939281706820063
ENSMUSG00000027326	4.723385610059419	3.5045592076280783	4.555728370173037	4.226288415984127	4.72770185122795	3.7825887071757966
ENSMUSG00000074404	4.073159699833495	3.157771973073288	4.016279225785231	2.876916711548063	3.90284888664295	2.7594876695221378
ENSMUSG00000026887	4.529171463031327	3.2619785671816968	4.505287166562468	4.103484927579869	4.670114292032095	3.727637823950424
ENSMUSG00000001285	3.6186396596908494	3.2235556426152963	3.902238369670109	4.041004568369045	3.619320597169886	3.6000099046408667
ENSMUSG00000118570	3.6642946517978574	3.049816961715297	3.5609215437306605	3.039202433315024	3.4704997959090087	2.9683200575792545
ENSMUSG00000110206	3.494177792890375	3.18968117042927	4.372447648589352	3.9770758408090696	3.2878095650692734	3.0324326955094194
ENSMUSG00000071015	3.9492393600368025	3.182679941870258	3.807329873566074	3.163182015405586	3.657774140260312	3.030242384988464
ENSMUSG00000095368	3.5830691088285263	3.033919024427989	3.620979869766869	3.0869861867504844	3.844513365444624	3.292263826545839
ENSMUSG00000117671	4.010440316254309	3.2371137547745303	3.9417464048586814	4.148618724638402	3.939871287783394	3.28431001704397
ENSMUSG00000019715	4.278137532721623	3.321883448381834	4.323279539288747	4.08338367422097	4.362611104131075	3.590448920295992
ENSMUSG00000066441	4.105117154978737	3.3301329470443184	4.232763154333787	3.884964179393246	4.215567510288381	3.4329031801329037
ENSMUSG00000103125	5.766227885537592	3.1559743555957	5.888778889655756	3.366809820639096	5.5158877462088505	2.5892372881017494
ENSMUSG00000075074	3.508787301517777	3.165814896511607	3.369269862468545	2.7541794785549585	3.286778029497023	2.792036929187943
ENSMUSG00000102420	2.880220413498345	3.103001644742447	2.7173411962787144	2.806653775009593	2.83028160312579	3.024336430298767
ENSMUSG00000105957	3.078466485046023	3.339955341236086	2.9546701753754685	4.32976773665618	2.358813974372079	3.750701585921203
ENSMUSG00000005220	5.124433575591324	3.258828770593979	5.089093953822224	3.877514339991937	5.011789544225876	2.9353032960182497
ENSMUSG00000020776	4.212734346816069	3.2074844610108246	4.711046674622838	4.283216397277965	4.3897010891172	3.4945511242440324
ENSMUSG00000027827	5.428711309843888	3.166848319285233	5.349694133698352	3.242622639735764	5.386629145205105	2.974599072470167
ENSMUSG00000104547	3.2836893567072054	3.069488645170738	3.2309000466932845	3.0741088931305334	3.210956848700704	3.1157958376641868
ENSMUSG00000114710	4.013369576642257	3.046695421691946	3.9777357196501697	2.97852973923124	4.145924024466961	3.1301141529883343
ENSMUSG00000101344	4.510370274295516	-2.0	4.309612710139982	-2.0	4.338486873233995	-2.0
ENSMUSG00000026414	3.9863299022479417	3.111054056069435	4.313912544855227	3.397131816843141	3.9893950824335342	3.004532342351724
ENSMUSG00000048307	4.014947343206547	3.2681034831690647	4.153423670794622	3.8049476130234	4.2070780173212485	3.392783979263846
ENSMUSG00000063780	3.636668731151127	3.0922491430659678	3.4461096519580376	2.997878378844014	3.448553285280997	2.857072445086327
ENSMUSG00000033020	3.853457478611678	3.227357005007625	4.295998321640977	3.938343720197401	3.99397171381025	3.5129777393434147
ENSMUSG00000098255	3.810059482837171	2.981765468133371	3.8129060737974023	3.964586713230268	3.742738481924432	3.420129101418186
ENSMUSG00000034401	4.882489056790333	3.3850053521003183	4.760197436455664	4.126696142476423	4.823571543268845	3.714423860661006
ENSMUSG00000114088	3.652083167808634	3.2048423009993683	3.82768473285342	3.309759797753844	3.626159373631267	3.000104652360036
ENSMUSG00000097279	4.209597218886365	3.362678466223952	4.114388276166244	4.073631042882615	4.111104498533446	3.723920504140651
ENSMUSG00000031303	4.845689105341184	3.055050447830766	4.720035036045756	3.6384166687994943	4.773793573493731	3.188793747244116
ENSMUSG00000097429	3.977685660008058	3.277400611190346	3.883881705674592	3.446283754706738	3.959296167304684	3.1613369266042404
ENSMUSG00000026860	3.7600883402327767	3.2023920386869777	4.20838384086095	4.100976652133904	4.03744143900753	3.40401522402352
ENSMUSG00000028920	4.670756560141606	3.322539038334221	4.911144606354715	4.023857662437494	4.730179253434278	3.7475254165817806
ENSMUSG00000040195	4.454364076344753	3.1287147500441432	4.692700309134352	4.314327518244966	4.520198494879337	3.670398246993
ENSMUSG00000086286	2.904407878671487	3.3869992603762245	2.657506080354416	4.08553741715052	2.9692336754739106	3.7694770250993193
ENSMUSG00000085440	4.800844645002231	3.233295695628223	4.727078088001525	3.076311485750724	4.648426126063083	3.0142647799377205
ENSMUSG00000021395	4.653373012223176	3.375873853024667	4.882299363643399	4.1549781285580805	4.688533942801129	3.742376102621215
ENSMUSG00000074259	3.886989970764569	3.234685131030454	4.005150213827912	4.001047426783054	3.924256536707485	3.6025415197204014
ENSMUSG00000030604	4.071088757212656	3.121040875670351	4.152503297531633	3.8200548521424	4.1204636985420695	3.460035912781629
ENSMUSG00000076749	3.035892472178801	3.0439340173525187	2.8707203800836707	2.902888970706712	2.957322292559688	3.0368297300743654
ENSMUSG00000069020	4.137053293103254	3.3289874619803035	4.742064391370894	4.121705306834255	4.197816546459501	3.6845363553026376
ENSMUSG00000039841	5.034110844614498	3.480509494142863	4.959229052891357	3.711461679919575	4.782987058657727	3.006054872450885
ENSMUSG00000021219	5.500411218945106	3.2328055885720755	5.415655823040691	3.926994736123387	5.443065749506799	3.210256970344288
ENSMUSG00000044006	3.594045049472152	3.175830604162249	4.383588109501098	4.2009873832026	3.3629299218615545	2.9824018410354696
ENSMUSG00000024767	3.707066045242987	3.316964377765388	3.9606986153355113	4.29383142796419	3.702308804911279	3.743438225675122
ENSMUSG00000112327	3.853149421407901	3.132474221566856	3.655675829858375	2.828533520363679	3.699641555567912	3.0996961760076225
ENSMUSG00000066027	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020364	3.882760309698928	3.203508826220593	3.8874003802093	3.805617877618276	4.0324182864754095	3.528826105737588
ENSMUSG00000033938	3.4845095790323177	3.296038154705333	4.067989419709381	4.2504977047913295	3.492765974772034	3.623475168181917
ENSMUSG00000100962	4.423499820977251	3.175187952872099	4.249873789840906	2.931209504273291	4.27217126650192	2.948217905172995
ENSMUSG00000038242	4.596064254216631	3.1518997522810848	4.618244165183599	3.171121031863173	4.508581898506838	2.9213165175011246
ENSMUSG00000036672	3.5760624828021124	3.369257305190497	4.012925803312727	4.1557143466211	3.747453759173286	3.551980342841122
ENSMUSG00000109635	3.6381223644601657	3.0747618457637484	3.7007021599110175	3.353342945422624	3.7274111118427142	3.307353210702442
ENSMUSG00000068874	3.861626198387638	3.1937023452219377	4.110436165110014	3.726023048823106	3.8308980814629128	3.202303689043368
ENSMUSG00000097644	4.83568993748542	3.190659396792382	4.921207603445563	3.297639942092672	4.638001275193084	3.1265877126336137
ENSMUSG00000101554	2.664317230013263	3.0363492548902493	2.750104305334889	3.119772049649284	2.637787329386798	3.078083628524587
ENSMUSG00000094679	2.502590518716896	2.8493141547604246	2.328136371207735	2.590276259923036	2.357047256042163	2.573595306853913
ENSMUSG00000020330	4.452928727560656	3.5339943582230933	4.480156619332509	4.3509359462857775	4.477341603260514	3.8128370143263326
ENSMUSG00000087467	4.186589091272407	3.0591833544111457	4.003639555510471	3.049658801694892	4.042401247828344	2.94114916246938
ENSMUSG00000059816	4.050203114988771	3.2239205959829103	4.32102354709293	3.856874375804232	4.131377233444822	3.198863190485256
ENSMUSG00000097419	3.354612901289192	3.334328404254921	4.065803675251671	3.972665684767588	3.32977454525864	3.4424413550377864
ENSMUSG00000030796	4.080283677441961	3.2041073155488067	4.411361409114951	3.966119947042392	4.200774599319044	3.559142048757069
ENSMUSG00000039345	4.051323632930324	3.485777247239217	4.18224055733829	4.122930155675872	4.2204180009072365	3.866139890283496
ENSMUSG00000104450	3.1969559798244176	3.1760043914722527	3.249109997001578	3.1413150741888223	3.0665602506805776	2.9769944073175045
ENSMUSG00000047675	3.127760066838797	3.343659315812612	3.6881756407138	4.217806334238673	3.130051385297284	3.5655246329236343
ENSMUSG00000033470	4.057705399064159	3.0899976098437865	3.9138834398509696	3.01274626632658	3.916993717391592	3.0526981732943463
ENSMUSG00000066279	3.5111040501319515	3.203031979965973	3.907781482059753	3.629503176422893	3.309105077621248	3.1192161211311764
ENSMUSG00000116810	4.608832570079039	3.018423082826786	4.55247259356274	3.0154201583849947	4.504568720647582	2.93156909990767
ENSMUSG00000031822	4.799009992223013	3.425046506620783	5.543628564213997	4.045113019042711	4.94660723725699	3.5501950150864534
ENSMUSG00000028411	4.201542775191911	3.435160333817964	4.281114306739233	4.223830294256156	4.242552608504409	3.7607808546647057
ENSMUSG00000020264	4.267278919397139	3.141318054017891	4.486241133366734	3.3773116797152936	4.357849598818192	3.1393413929386504
ENSMUSG00000024682	3.99496305367999	3.090623868067856	3.849016629332527	2.945213842513995	3.9444630544279407	3.161383726405694
ENSMUSG00000041550	3.3312639413819216	3.098177459752549	3.313630718479869	3.0729490965087987	3.3295392309057386	2.888556879569844
ENSMUSG00000111852	4.000395896066317	3.2237312390325874	3.891500159150751	3.2964258236624246	3.925412400908219	3.187134195999453
ENSMUSG00000045291	4.06829349404848	3.0108590052805857	4.192649119780344	2.931813348271457	4.1138681794486684	2.948950121779992
ENSMUSG00000073877	3.226872166734202	3.0041636804933187	3.331423348371143	3.662751317215487	3.1055743874828226	3.1681113378417605
ENSMUSG00000001844	3.8556271606225607	3.2323174715117218	3.9243848481520622	3.706832185518736	3.900878011774541	3.714254715894964
ENSMUSG00000091890	3.17492385202483	3.162156005622316	3.134557283607684	3.932733654765153	2.9214310248130606	3.23298722123284
ENSMUSG00000116088	3.9655434812638872	3.035353546509425	3.953808625607047	3.1333472016912136	4.049746028563454	3.302845887900036
ENSMUSG00000022247	4.026342563433552	3.350655624343837	3.9668513298322106	4.162474999563842	3.860231366696351	3.661370596717432
ENSMUSG00000033949	4.5675795724009935	3.4943726145055867	4.610049059951858	3.99668819974508	4.55047479111655	3.681372636815365
ENSMUSG00000116072	2.9457152061779746	3.1181908489499977	2.877809853998619	3.493475199363296	2.479770317438974	3.021055474391701
ENSMUSG00000097760	4.075521413906897	3.3470534101639267	4.542265959274023	3.942907426000523	3.998616525161365	3.4426079219016543
ENSMUSG00000051297	4.322473592750455	3.2158067018085563	4.49396064936915	3.6542408627718106	4.199991589530682	3.075431073244576
ENSMUSG00000054387	4.786960003711973	3.463765119439639	5.003435542223927	4.110629535633804	4.763849915294388	3.5283268543601807
ENSMUSG00000027641	4.684620678771408	3.339678632835568	4.649842472259086	4.2249845252077645	4.683251297819051	3.895763742022978
ENSMUSG00000071165	3.479858317871508	3.038355054134624	3.351815258569222	2.898935357767587	3.263846064868408	3.088309771759016
ENSMUSG00000030981	3.5616133265668446	3.061116826766519	4.078629341522007	3.3065253862343926	3.734785032931784	3.0937741436903337
ENSMUSG00000047117	4.552963322532598	3.141469632381207	4.5638032456057145	3.2295813313105213	4.471766094664738	2.9537424210586534
ENSMUSG00000113685	3.7042131674534087	-2.0	3.812630371722777	-2.0	3.8311028459821537	-2.0
ENSMUSG00000086487	4.231962903837512	3.248270872827385	4.420200238641746	3.99131474248333	4.31946469883462	3.392202156024407
ENSMUSG00000027710	4.209850882012281	3.307687826783373	4.248905874752315	3.940856018270728	4.382151274686956	3.703670252990917
ENSMUSG00000051675	3.7625990483051086	3.3362862482572497	3.860951216577903	3.907606588156861	3.788117794816095	3.789424345054676
