	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000025400	-0.06917984044884912	0.1395314089978738	0.09847467556479221	-0.13957935408755529	-0.010318029416386142	-0.0982985431613983
ENSMUSG00000107881	-0.05542362208336252	0.18903812627856298	0.05752292294284443	-0.24886621304065104	0.048743340100169334	0.17167046945113967
ENSMUSG00000049871	0.47203169112372767	0.2181871646084898	0.4964963854277114	0.5276870343443898	0.554322438238689	0.4259306206979331
ENSMUSG00000027253	0.6771496055954402	0.3230744422659418	0.6977990397739364	0.5379324315895946	0.7428330606315554	0.28474690476058817
ENSMUSG00000108606	-0.3318000413238173	-0.7531170393980268	-0.5628487483966187	-1.3251500864496855	-0.9623662443885715	-4.083281399013025
ENSMUSG00000011254	0.03138097378544697	0.34046702186287475	0.021092205556569703	0.5856174644464208	0.1284631083649284	0.4779467773139702
ENSMUSG00000104687	-0.47864643867449386	0.24412685619697566	-0.6364516443944066	-0.23917173232762654	-0.5245346595107235	-0.024278233310291487
ENSMUSG00000044551	-0.21052962120672597	0.1705993111316096	-0.20681860218665177	0.4308541513624843	-0.23034124347841609	0.4044361439368596
ENSMUSG00000016995	0.24666554159627616	0.1583492048870011	0.4137957801542617	0.23547235918430914	-0.128772917771253	-0.20035615712029525
ENSMUSG00000026785	0.20699526035002597	0.1575484018418552	0.5490426893521665	0.7959809781096902	0.2413928209960935	0.4075096645852253
ENSMUSG00000020473	0.06824956239627196	0.2000192715237918	0.2950416606684049	0.4199404939383008	0.20632269063845374	0.29301300605761366
ENSMUSG00000025461	0.14895343212875103	0.10656943464077209	0.2842676007715806	-0.2822940793007883	0.11360388131922364	-0.09594607074399442
ENSMUSG00000024621	0.38847836530032226	0.11123470364152775	0.42813585823811817	-0.1330669772192829	0.4304408762108371	0.09513606915334011
ENSMUSG00000086873	-0.35636098200850025	0.27309797432501715	0.09696997958619484	0.8625279175428617	-0.17835507424225636	0.3755197780651562
ENSMUSG00000023106	0.350681545489924	0.24369107611811353	0.27631924422910864	0.5985607321729114	0.46943246342783873	0.5320212659293724
ENSMUSG00000072673	-0.4281514454328127	0.14619730554394114	-0.32955009813741326	0.06107926770809065	-0.6654949032086399	0.14339364110594846
ENSMUSG00000019230	0.4680576535209561	0.23987467376566318	0.491852076648603	0.41952673850225486	0.0692888609746991	-0.14692089083084248
ENSMUSG00000033088	0.6475216512423396	0.15710245366711612	0.8777363764668346	0.3314341241457584	0.7605193435782658	0.23422929948399923
ENSMUSG00000054310	-0.15688194582433557	0.10496699411390838	-0.39601791199072445	-0.25946579779774925	-0.27069927875897853	-0.021929252193207
ENSMUSG00000099591	-0.3517403227534601	0.09330827674839283	-0.5270323810591833	-0.3228898420861344	-0.40091619386933897	0.010722542811909406
ENSMUSG00000022151	0.4987731999019042	0.4554844746363087	0.42794331182998113	0.5452758422499817	0.6113553116554223	0.5920853680794885
ENSMUSG00000110379	-0.07045100907863341	0.05915627912510613	-0.20377858360711115	-0.13566487972928534	-0.0817962942341825	-0.051969842935470155
ENSMUSG00000081362	0.5531675671963636	0.13780835970976385	0.34065254408809237	-0.18170087279121214	0.5173745438047805	0.09797562816652615
ENSMUSG00000079378	-0.005069782607241455	-0.04221751084926932	-0.013544188341560301	-0.2545474422086718	0.19575887752126847	0.16640905700220213
ENSMUSG00000096023	-0.10168056668725495	-0.04993931571760602	-0.21144582575075754	-0.23931881653217554	0.08788617237751692	0.294394892282041
ENSMUSG00000032946	0.2850614098255056	0.2555180435006399	0.6551395036835485	0.5596142215812222	0.3856245020294947	0.47399175085609097
ENSMUSG00000079633	-0.351430489062905	-0.11855442412905327	-0.5727708495955992	-0.2685693677623936	-0.5030871402575646	-0.10733772098014575
ENSMUSG00000034706	0.48844819943854717	0.2693000091881491	0.660223283143655	0.4949171735288233	0.5926262360643134	0.36133082320055293
ENSMUSG00000020622	0.26169094645189184	0.1486234080417378	0.06652921800298169	-0.6225243574245627	0.16458701769555298	-0.028137976083911855
ENSMUSG00000057181	0.33960880432186263	0.385707155281128	0.28340124374376396	0.4325584977114936	0.3923246488766918	0.39863244645906887
ENSMUSG00000108469	-0.09585927212895068	0.18344417311104075	-0.05438172498974189	0.03405751783693372	-0.1472296226295916	0.09892709419881951
ENSMUSG00000058173	0.6138109869129853	0.2555024273155958	0.6973760610193838	0.6030962775387625	0.7794088770610661	0.489084589918023
ENSMUSG00000101278	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000030888	-0.15139801771502565	0.1902709691671229	0.02646017504496348	0.5617613272974677	0.036555654055709125	0.2496220729377163
ENSMUSG00000021318	1.1351547083560407	0.3070342481886975	1.04627225599224	0.7025796530063899	1.2316873961802792	0.6656167138402594
ENSMUSG00000097069	-0.18222537017705165	0.4136324644013275	-0.4362240166473071	0.5717792287174845	-0.40732807489022854	0.35121952628755604
ENSMUSG00000030614	0.16652345064615265	0.4197694157895356	-0.04274379731618253	0.7017130388147583	0.12361604907815626	0.6066329371969964
ENSMUSG00000021835	0.04406862925885857	0.31071332039150956	0.38100100920115376	0.4337060797327606	0.022711548461020796	0.4716395005767856
ENSMUSG00000115021	0.06330343753672017	0.1697932693788737	-0.11262317330202684	-0.3599596521432223	0.06678381873315357	-0.08812876712748186
ENSMUSG00000026355	0.4997337099379768	0.4710998536580911	0.477248099184731	0.7523537478403227	0.5634575721870855	0.6185227710998144
ENSMUSG00000027706	0.5870455513212782	0.35648773515163656	0.3486959311517047	0.6265380634694017	0.563341117963458	0.6523479405773778
ENSMUSG00000044617	-0.00435110366460556	0.289581136984485	0.3013158569015777	0.479571112371376	0.13958178722170853	0.3755639437767347
ENSMUSG00000018405	-0.016925153292110445	0.3096580815224964	0.3576772252319742	0.7502981999651771	0.011181560503033927	0.5864119554898846
ENSMUSG00000020413	0.2893912016758187	0.36677414034210826	0.2712785033062069	0.6457875031589337	0.4158709046104203	0.6449442151964155
ENSMUSG00000056121	0.5869963895130257	0.31130118553733743	0.590083736820646	0.5678498004681042	0.6887750388615937	0.6030221072385901
ENSMUSG00000040498	0.17624481028185163	0.28308416462385655	0.29531288410339207	0.2645116366172257	0.3024707530942262	0.25050497200431754
ENSMUSG00000075572	-0.17610120689148515	-0.04118766848834722	-0.25733798544155706	-0.26893440062696716	-0.08651247034714077	-0.1101402937659763
ENSMUSG00000045498	-0.2533455003072826	0.34773559258123626	0.0040879094407151005	0.17933743430404261	-0.524228087473804	-0.007518992598866685
ENSMUSG00000110006	-0.4971855530894266	0.13525389142319366	-0.7247182089391458	-0.33460009293757037	-0.5137174513156737	-0.09886180494007271
ENSMUSG00000055540	1.561488612361984	0.3571524910002339	1.3101050124285558	0.4794481427535003	1.4121251054726813	0.021945396226090912
ENSMUSG00000101743	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000074607	0.8927807343634397	0.17312933540446063	0.938804453391358	0.38610740886673145	0.8553787091167838	-0.16575580183079916
ENSMUSG00000079295	0.16654876524147197	0.21461210661052685	0.04997712275493716	-0.17639185756241268	0.10839058249797574	0.03490616047183576
ENSMUSG00000012819	1.2437815977996238	0.16292304005749014	1.2481292155166201	0.2753927377901432	1.2741621730969548	0.04885791967818525
ENSMUSG00000116624	-0.4919532055629294	0.15555505814467782	-0.8904671203899415	-0.23449479458768127	-0.567265049209386	0.1764730457505409
ENSMUSG00000097039	1.2707476679599765	-4.215450428240216	1.282066876362804	-3.909108865276135	1.3196026580462323	-4.083281399013025
ENSMUSG00000063120	-0.5061613441710632	0.1334971720135308	-0.73160316266421	-0.4060321223115124	-0.5483061995209758	-0.16813353591188968
ENSMUSG00000079163	-0.08700822527714439	0.17647692837037324	-0.14186681637314671	-0.13106524469726008	-0.27073023812753233	0.11383840813469852
ENSMUSG00000041341	0.7177793933321742	0.2372397918154156	0.7181342171742046	0.679536900920966	0.8650686500981164	0.5848684642419485
ENSMUSG00000090174	-0.5292670414166301	0.14364770854291775	-0.4050646694844775	0.2756733556971176	-0.4176850150299446	0.4007855179851237
ENSMUSG00000057098	1.3081756005443028	0.5934946839151537	1.303828224204229	0.6362833050159341	1.3473494325685027	0.016922430529641343
ENSMUSG00000086690	0.22162481532912018	0.25155821402424206	0.26610788178583955	0.0022522077430016086	0.3427449872968974	0.20664689290613905
ENSMUSG00000024134	-0.24394125832245972	0.23348182943051787	0.06755322147310669	0.5979615168823669	-0.5134052965294369	0.0069455933672302435
ENSMUSG00000098082	0.21180455415235871	0.44720839751746244	-0.009570289492284846	-0.18232493715044853	0.19515797180435887	0.4272745698199229
ENSMUSG00000097315	0.02781533805927688	0.22792234996419516	0.03541295711417266	0.21226627487666566	0.21327954108949562	0.1927866768980467
ENSMUSG00000061577	0.31295021674042484	0.25795742627449686	0.36000533548286484	0.5368473517015531	0.2906441930403632	0.4255700310130135
ENSMUSG00000044018	0.06733743676312695	0.3831191637786429	0.04365945519038792	0.702603456493192	0.15985153779304434	0.5892649179441295
ENSMUSG00000046678	0.08726200501021969	0.27082128196382077	-0.10600318211671116	-0.18166972857320748	-0.03814557378230687	-0.00225932513310302
ENSMUSG00000112513	0.7336664728980856	0.10958395400297322	0.6067387667916211	-0.33176951646104397	0.7209757894490074	-0.021708413108313028
ENSMUSG00000023333	0.23192317419250374	0.3671818580124532	0.30580480048475	0.05617633683556986	0.2334042379567319	0.14976344281285447
ENSMUSG00000115542	0.3211060067952077	0.042951387250650695	0.10858194954899957	-0.421995934886621	0.17757353644372617	-0.19312471589020552
ENSMUSG00000047562	-0.013932378657260802	0.0901275312916504	-0.15446486004133722	-0.23668007866588084	0.031923631999047436	0.15341668408212017
ENSMUSG00000044787	0.07907770026332787	0.1936524497115817	0.12011651782708418	0.321560502934328	0.08972475918111165	0.39809576822182086
ENSMUSG00000024013	0.32428413666858263	0.22683335355866716	0.4757053521197439	0.46429598996288224	0.36000376893758607	0.3703259617087362
ENSMUSG00000075054	0.18339077221412764	0.3170942368776895	0.14112330441497328	0.5550953009660095	0.26572268924713294	0.6590055663242232
ENSMUSG00000015957	0.3281426537807514	0.10796080722979357	0.5897910481689199	0.3508231300035968	0.13316127409752354	-0.058058788614357704
ENSMUSG00000092212	0.224223277556906	0.1000655142332443	0.2043064126384051	-0.01134479252812065	0.26419545847685516	0.266022303270603
ENSMUSG00000090967	0.5600421564357029	0.14526942748809835	0.31761180907571934	-0.43024560046443405	0.4802876831180903	-0.0470862906514553
ENSMUSG00000035085	-0.1932896512016318	0.1898474830534049	0.31136877701964943	-0.11497268767777687	-0.09774935392037219	0.06484411116143211
ENSMUSG00000026031	0.6171553999412766	0.5372692985407245	0.5459201464923764	0.3615025882251539	0.6627605265759573	0.6080702943015198
ENSMUSG00000023020	-0.09471404104265663	0.33212540094201715	0.019265167995005085	0.8245157113664445	-0.2638097912480285	0.4172041172417291
ENSMUSG00000086531	0.7791571943669127	0.1696742699549391	0.5493485008487267	-0.36056323858174344	0.7399487823104233	0.012826624074023942
ENSMUSG00000082418	-0.41821153059034416	0.15271813468711795	-0.047055681641785904	0.0701540376127806	-0.26849419660990137	0.2796698594361222
ENSMUSG00000111962	0.6298889201881663	0.12038915622929824	0.5117865005623798	-0.23184892998614365	0.4831399163930549	0.031671637285481745
ENSMUSG00000022503	0.14960341891803047	0.3641336325591949	0.3040677457393002	0.6545752378658765	0.28985975857454616	0.6574265799446363
ENSMUSG00000078618	0.33605597828265116	0.08812850895861912	0.2348219511534343	-0.22582801906634345	0.23585527622177307	0.036287749018563714
ENSMUSG00000031168	-0.03058184208838714	0.3817413704849528	0.010249784707265465	0.5683971108063302	0.0598273178641118	0.5040532360197484
ENSMUSG00000027438	0.5284949468820554	0.36225885058845314	0.6670944190844483	0.6763047099160776	0.6759569371313203	0.5438609932679074
ENSMUSG00000086140	-0.4203611475840926	0.1639505071113647	-0.16704995589237406	0.16057983155931693	-0.1516006740861626	-0.0023610122292506207
ENSMUSG00000098146	0.12457401973982268	0.10649695883502215	0.21154932343537286	-0.11431525772725741	0.15526909244338252	0.1566901346558742
ENSMUSG00000057068	0.5222256139746771	0.3038606738288695	0.43139124153875924	0.10015559206165489	0.47400422818409144	0.23824787950511184
ENSMUSG00000024122	0.8058337259928828	0.3871061381338242	0.8838765208517989	0.5255136258472762	0.8929762266666503	0.44130071344956534
ENSMUSG00000033222	0.4665045302749974	0.3953446589072003	0.45438130101816954	0.6264942576803316	0.606626849631986	0.6118627708213714
ENSMUSG00000114896	-0.46685974913330897	0.025312228530334713	-0.6041551068570822	-0.34449430192085645	-0.6031422917772371	0.020050092677210574
ENSMUSG00000111781	0.11331275864229984	0.23255032455877844	-0.06043359934747522	-0.3898313763621667	0.03036249559924922	-0.15157240329281438
ENSMUSG00000051527	1.1308271536684842	0.41960534993159676	1.0445164066373027	0.6748281496292544	1.1438943174467386	0.15297111204831934
ENSMUSG00000115171	0.589791720371088	0.3226767375566982	0.2918353177266092	0.14467483289138452	0.4816949211604414	0.4944492977206189
ENSMUSG00000104788	-0.7232509466719388	0.0013764675965280849	-0.6236234849013753	-0.31917404212824324	-0.512480187876167	-0.08965000734399009
ENSMUSG00000006494	0.5545837370756166	0.5046340312171613	0.47625586568955214	0.7985266249095069	0.5989061111802713	0.4792716317157583
ENSMUSG00000052981	0.49650799238072046	0.20356740007917531	0.6476312588145824	0.5460581385819888	0.5130361763339231	0.051670583993605475
ENSMUSG00000105527	-0.6511515781865547	0.17637323949779762	-1.063142895928281	-0.47393055599009104	-0.6991441815117747	-0.18611835399437002
ENSMUSG00000028600	0.24257428032316827	0.15671806366167026	0.4233339716896559	0.4578852370288914	0.21263211588361527	0.003410738848484757
ENSMUSG00000075002	-0.43283702434432997	0.12731778862425217	-0.5093818986190407	-0.27237421212909413	-0.5216938861102556	0.0016595543251978655
ENSMUSG00000114564	1.0230760902363456	0.16423848717119308	0.8138455768797291	-0.2844879433018417	0.8960722264097253	-0.15659997805163173
ENSMUSG00000036749	0.061367338088354824	0.10451990407103352	-0.0867007294563136	-0.27712633094595457	0.052634225551448775	0.10335412244550961
ENSMUSG00000102772	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000079034	-0.19375256099648203	0.2059573594671335	-0.3288718896803765	0.006211413531937595	-0.1661801711774109	0.3363270604110783
ENSMUSG00000100745	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000036894	-0.6556196311233126	-4.215450428240216	-0.9079811695919632	-3.909108865276135	-0.5403701843083079	-4.083281399013025
ENSMUSG00000048996	-0.028754647670240822	0.15190787126196728	-0.2626369676219631	-0.31512598889292026	-0.1901036040042846	-0.1515853044476126
ENSMUSG00000090457	-0.7425240262086494	0.08224111446132948	-0.6642805416045594	-0.14237543432523486	-0.6933165675624091	-0.013472352356014494
ENSMUSG00000068860	-0.15849889814523613	0.27750949319960067	0.08843571809890528	0.36339890577931266	-0.10548391844061318	0.27776389913550564
ENSMUSG00000034310	1.4003943270613863	0.23937455174093228	1.3244398690620194	0.30541180197994006	1.384960601623533	-0.19987990904495095
ENSMUSG00000100706	0.4021013738728082	0.37549045217627847	0.3327634096789604	0.6876321905298988	0.1982432489567082	0.268630789064005
ENSMUSG00000027714	0.23724269214509539	0.30868654344998836	0.1335584656856936	0.39046692196081345	0.28634291080263485	0.5009414531788743
ENSMUSG00000027326	0.7659964931951986	0.4807615598655201	0.5719932559737644	0.6659039510356116	0.7948966682521139	0.6555487195421416
ENSMUSG00000074404	0.2920155087027891	0.18490020079767905	0.18716029751396254	-0.3256005263212495	0.19766497134351027	-0.18288234603611597
ENSMUSG00000026887	0.6244244469832224	0.27380400544990485	0.5360094420856957	0.5756692083123304	0.7532006118929434	0.6105164833489533
ENSMUSG00000001285	-0.03930604079296499	0.24102350620179788	0.10580567771217199	0.5297592817140941	-0.007622623796292567	0.5059254327625378
ENSMUSG00000118570	-0.00602591804554323	0.09279843580749984	-0.13768338008854003	-0.20635464380122265	-0.11537576706959024	-0.01174425194569363
ENSMUSG00000110206	-0.13003229028578328	0.2121235168710774	0.44124420752408966	0.4827851089201469	-0.24765194386424386	0.04079604012565309
ENSMUSG00000071015	0.20168400432600728	0.2061504221599265	0.038099726708884125	-0.1152557195096399	0.020219519928798772	0.039001081156357725
ENSMUSG00000095368	-0.06523512859385446	0.07923511840847047	-0.09483889042883992	-0.17124363226865474	0.15542735590031115	0.25372759238453774
ENSMUSG00000117671	0.2462963290944428	0.25259060294045094	0.1339899731600897	0.6088330591004669	0.22447090210459206	0.24720944732297817
ENSMUSG00000019715	0.44143372397765956	0.324911825463591	0.4061685953725499	0.560899013680035	0.5305540814202913	0.4980902082859462
ENSMUSG00000066441	0.3153108370085331	0.33194988120126645	0.34159589454672	0.41510240562177225	0.4240877185159708	0.36898151037553634
ENSMUSG00000103125	1.5261744569273819	0.1833665643283722	1.5229666341428787	0.03436790157240601	1.3655797108665064	-0.32240249454145115
ENSMUSG00000075074	-0.1193827157713497	0.19176201698417894	-0.2744041150478928	-0.415786585248515	-0.24839882332844826	-0.15620823520931917
ENSMUSG00000102420	-0.5775753957573925	0.13817292204603182	-0.7394778665306215	-0.3772290108530557	-0.5789233495894074	0.03416115264343626
ENSMUSG00000105957	-0.4330642855629794	0.3403298519882743	-0.5701717992131982	0.7419394936684442	-0.920287718813346	0.6294172309913866
ENSMUSG00000005220	1.058339671991999	0.2711167580360092	0.9524863156657785	0.4096283401009789	1.0005892974170758	-0.03880148046832522
ENSMUSG00000020776	0.3937581915866426	0.22731238549855348	0.6827944375609719	0.7077340473346271	0.5501684834981603	0.4195019864277748
ENSMUSG00000027827	1.2801423682119015	0.19264368111662358	1.1383936235931984	-0.05688356419583498	1.2719905053572087	-0.0065986006834848725
ENSMUSG00000104547	-0.2834674497239877	0.10958132289892066	-0.3731145609171902	-0.180705735437445	-0.30329686505565767	0.10911211599149932
ENSMUSG00000114710	0.24843160808083634	0.0901352954676342	0.1596640791036019	-0.25093631661947385	0.37366261367721487	0.12084597211390354
ENSMUSG00000101344	0.6107193549429332	-4.215450428240216	0.3964189343548228	-3.909108865276135	0.5130870224729712	-4.083281399013025
ENSMUSG00000026414	0.22872108703236185	0.1450428328200964	0.399486356245414	0.05664819313319049	0.26032841997280665	0.017931707115431798
ENSMUSG00000048307	0.24958171812363938	0.2790294745203724	0.2849965867330067	0.35630705400916246	0.4179409329574012	0.33610383446980685
ENSMUSG00000063780	-0.026163782224312766	0.12899943051464272	-0.21958804234797616	-0.2367191348423837	-0.13126605581963988	-0.10291164485479687
ENSMUSG00000033020	0.13186397756232188	0.24426663666231682	0.3867066835185758	0.45432514427308546	0.2636421127648504	0.43460259327322065
ENSMUSG00000098255	0.10022908815126913	0.034740337436049845	0.04207768395343828	0.47360822617393716	0.08173763300767303	0.35851315580019155
ENSMUSG00000034401	0.8819746588322026	0.3787642466609161	0.7178576743525422	0.5927245707592874	0.8643107593907643	0.5996876434655857
ENSMUSG00000114088	-0.014927456898884833	0.22505822798070899	0.05262050369050644	-0.0075518696352457676	-0.002671033335725872	0.01430321618329981
ENSMUSG00000097279	0.391471387936995	0.35971607492640956	0.25714946424561735	0.5537328802816535	0.3484516664518644	0.6074701406178865
ENSMUSG00000031303	0.8551494017287445	0.09726338191998612	0.6892065669601443	0.23394182560423293	0.8282692069761302	0.16893388614085578
ENSMUSG00000097429	0.22241988250849523	0.2869613147316631	0.09271037598384277	0.0927645325393811	0.23853541330457534	0.14643302792720697
ENSMUSG00000026860	0.06380271541627341	0.22296778789070032	0.3242041470083718	0.5738261532616411	0.2951162043404125	0.3453078369730389
ENSMUSG00000028920	0.7276326437997199	0.3254711417099155	0.8255405700763067	0.5171599112455578	0.7966904220326493	0.6268143609465902
ENSMUSG00000040195	0.5698937396838364	0.16011004522238234	0.6697064825954836	0.7305941796710052	0.6446546409489047	0.5636086631675531
ENSMUSG00000086286	-0.5599439873886327	0.3804653485285312	-0.7821631222595272	0.5624815618768766	-0.478315622490812	0.6448036990893075
ENSMUSG00000085440	0.8224601146268163	0.24933322765246463	0.6942309488669884	-0.17908729298935394	0.7374973766247944	0.025907437483778047
ENSMUSG00000021395	0.7149609384327564	0.37097371270335167	0.8049629119122836	0.6135058838224864	0.7665372909831237	0.6225944993375594
ENSMUSG00000074259	0.15630742620556173	0.25051862378438605	0.1792210679483471	0.500399184229725	0.2131651001225835	0.5080000907392671
ENSMUSG00000030604	0.29050589887824135	0.15356308306427185	0.28434000961286865	0.36740769824065644	0.3552281601335833	0.391216778554808
ENSMUSG00000076749	-0.46409853414527136	0.08777940470986839	-0.6300600174453366	-0.3065163768921379	-0.48694001463804565	0.04439940894260477
ENSMUSG00000069020	0.33859062631112286	0.3309726111807409	0.7049218981844729	0.5890573559594713	0.4112351996981241	0.57519483968292
ENSMUSG00000039841	0.9924990829334	0.4602435586015383	0.8598431174231892	0.28761454998110125	0.8349257154458061	0.019179420182307495
ENSMUSG00000021219	1.3324078854257626	0.24891509305790055	1.1854494625331706	0.44598602727082143	1.3128532171398084	0.18652299254611468
ENSMUSG00000044006	-0.0572342367958201	0.20030691305380918	0.4491916045602609	0.6473130118583881	-0.19326133113000232	-0.00020423363478128757
ENSMUSG00000024767	0.025152210746941756	0.320715122779881	0.147510126640782	0.7155338629214463	0.05246467692369935	0.6234649089365027
ENSMUSG00000112327	0.1316394198287253	0.16331743650803524	-0.07008743960622316	-0.3611519985586036	0.05053346503526429	0.09591844695845889
ENSMUSG00000066027	-4.1350031139579615	-4.215450428240216	-4.10474109387049	-3.909108865276135	-4.076270637214935	-4.083281399013025
ENSMUSG00000020364	0.1532242225306034	0.22392057462724108	0.09522053277088455	0.35679955755332954	0.2914792095796571	0.44759032589639836
ENSMUSG00000033938	-0.13707991704235595	0.30286192584011157	0.22404938542408206	0.6836926879470603	-0.09925402373230871	0.5251552108496726
ENSMUSG00000100962	0.5473952973507239	0.19975863542082614	0.35380230279082703	-0.2857067395327018	0.46507145601374533	-0.02821796122962689
ENSMUSG00000038242	0.6731858244103989	0.179890318509024	0.6165908581660589	-0.10942221170921006	0.6362436878921492	-0.05026364225345484
ENSMUSG00000036672	-0.0703425957829363	0.36532880816392127	0.18476802846601717	0.6140468492980448	0.08515171182370121	0.46656521788936245
ENSMUSG00000109635	-0.02510415889021689	0.11408015139844242	-0.037966495522772675	0.024472579898443057	0.0706399081572128	0.26609333923819617
ENSMUSG00000068874	0.13781855085840433	0.2155541801731317	0.2543301019280505	0.29831409438152995	0.1455692605725202	0.1800052803451118
ENSMUSG00000097644	0.8478605266626418	0.21295809021296502	0.8327193245181884	-0.01645741516689229	0.7299493024316671	0.11795605505244956
ENSMUSG00000101554	-0.7349576253085769	0.0813084683353658	-0.716105275587434	-0.1471529167517219	-0.7182981068931747	0.07820696925570986
ENSMUSG00000094679	-0.8528480148384825	-0.07826043560321577	-1.0171293297633073	-0.5362209878615957	-0.9215669045972827	-0.3352210945845665
ENSMUSG00000020330	0.5688474448206562	0.5058741441582726	0.5180817783961108	0.757493676816331	0.6136242692285148	0.6803372003106926
ENSMUSG00000087467	0.3746996555186399	0.10078936914192474	0.17814339247963815	-0.19867141164847446	0.29870733532445093	-0.03401079425312019
ENSMUSG00000059816	0.2752813482915177	0.24133486598837506	0.40455921261606465	0.39446230628144857	0.36313006416871224	0.17718579256625683
ENSMUSG00000097419	-0.23176786200226626	0.3355292334626995	0.2224901160937876	0.47954457153034086	-0.21726735727087326	0.3767980425212884
ENSMUSG00000030796	0.2972085191123396	0.22443117550405883	0.46900455851112705	0.47473483064071104	0.4133769667823208	0.4724342342440289
ENSMUSG00000039345	0.2760981477895478	0.4647377395719592	0.30555401613589434	0.589957362315434	0.4275996980656783	0.7240188949257641
ENSMUSG00000104450	-0.34669158570000724	0.20045517961209938	-0.3601239219970018	-0.13132332345541975	-0.4078466805573546	-0.0046356243257679565
ENSMUSG00000047675	-0.3971318195387047	0.3434898960815084	-0.046902680688733746	0.6596714044361258	-0.3618761625452553	0.47766476050386814
ENSMUSG00000033470	0.28075012450616976	0.1270785360504728	0.11411305358957449	-0.22579436373643927	0.2079064830228031	0.057403594519924626
ENSMUSG00000066279	-0.11769392611886358	0.22351375347899602	0.10976003070758318	0.2273922829013347	-0.23223300783077389	0.1119150375078184
ENSMUSG00000116810	0.6824932648362522	0.0660147634318705	0.5696706456627465	-0.22382961529894685	0.6333379615072229	-0.04186165332403056
ENSMUSG00000031822	0.8211227478488711	0.4129253380006219	1.2767428292949685	0.5327781290965816	0.9533942924030232	0.46510214220410445
ENSMUSG00000028411	0.3856001159809003	0.421553944713256	0.3760887048861354	0.6640977484220845	0.4436261777211362	0.6376771894137192
ENSMUSG00000020264	0.4335183577136895	0.17086254782590315	0.5224223572272042	0.04208455982186307	0.5271065313477971	0.12840769313574144
ENSMUSG00000024682	0.23501420693220185	0.12761282794717005	0.06783828078222721	-0.27541649554549685	0.22779555353057146	0.14647138035375878
