	PolII sum gb	PolII sum promoter
ENSMUSG00000040770	-0.4743625524403876	-0.8555219206059194
ENSMUSG00000115335	-0.9889939157280625	-1.6953415161322425
ENSMUSG00000047394	-0.8408761728486781	0.5533484304082529
ENSMUSG00000087677	-0.7329183449197859	0.0736652254029879
ENSMUSG00000034607	-0.006792998835137493	-0.7133521000761757
ENSMUSG00000000787	1.6365289081666425	1.9788027508858308
ENSMUSG00000003617	0.34266300126274546	-1.0130313358650338
ENSMUSG00000024622	1.1748992839625088	1.2754936157083923
ENSMUSG00000078420	-0.9497469978461457	-1.0291274401616899
ENSMUSG00000018846	0.9342013120769945	1.5959360067930772
ENSMUSG00000097903	-0.5298363125574741	0.14506516178605178
ENSMUSG00000049018	-1.1716581678704716	-0.8509311342541531
ENSMUSG00000032192	0.8690416128572173	0.12227156516062826
ENSMUSG00000009013	0.7248930122579901	1.5288720115009895
ENSMUSG00000020476	0.5396993228284951	1.2625243525906837
ENSMUSG00000101636	-1.078597593822451	-1.366016414470389
ENSMUSG00000028247	0.5004054314117541	1.4703252471130661
ENSMUSG00000049528	-1.1456548493504766	-0.6719100237693798
ENSMUSG00000104188	-0.9225766918434812	-1.2786633431936243
ENSMUSG00000027364	1.3290779089136435	-0.39127856156675916
ENSMUSG00000013523	0.6312252758103896	-0.8559046148593812
ENSMUSG00000029679	-0.857184054084457	-1.0337958403039704
ENSMUSG00000113172	-1.3357288885041898	-1.076130011189957
ENSMUSG00000024236	1.5710465406464542	0.6482938074542962
ENSMUSG00000112149	-1.0340245422858143	-0.48255781095873346
ENSMUSG00000113421	-0.7142485681589729	-0.9260771537191966
ENSMUSG00000002227	0.7069370739182371	0.8418529449835656
ENSMUSG00000109582	-0.9465926645145459	0.28761736780295133
ENSMUSG00000036523	0.7818551993299117	0.17992456735279694
ENSMUSG00000022022	0.4271673710706701	0.7391124234268343
ENSMUSG00000030301	1.052824063526791	1.2899641484599218
ENSMUSG00000107993	-0.24147117836250198	-0.9361895193594834
ENSMUSG00000003500	1.060916031612395	1.04429097550411
ENSMUSG00000063230	-0.6673700133055089	-1.118885363191487
ENSMUSG00000029613	1.0213216855499212	0.9673549400215471
ENSMUSG00000099470	-0.2580021598486137	0.5896998073790316
ENSMUSG00000020654	1.242123489062219	0.5283211650697814
ENSMUSG00000028186	0.27514312596851226	-1.360526155476465
ENSMUSG00000068547	-0.10011776300876941	-0.9050715226368417
ENSMUSG00000032802	0.00406928609979062	0.8807379917090832
ENSMUSG00000104316	-1.4421137635606207	-0.39772072217914317
ENSMUSG00000001333	1.3017282843777407	0.05138038432443118
ENSMUSG00000028405	0.8008928536174909	1.3016010356672607
ENSMUSG00000024181	-0.705120447449566	1.1106683784354316
ENSMUSG00000108929	0.7137942087515398	0.6669926807229453
ENSMUSG00000086354	0.7408867892242872	-0.38297721791067235
ENSMUSG00000057149	-0.9415909283339312	-0.8056377975240823
ENSMUSG00000030352	1.4358069673369296	0.626364665913547
ENSMUSG00000112094	-1.4354227578035799	-1.0689637152232374
ENSMUSG00000087226	0.3387633194974242	-0.931292114241827
ENSMUSG00000073879	-1.9821622030599861	-1.1244626896786383
ENSMUSG00000023829	-0.35900844184855957	-0.49617311823613025
ENSMUSG00000020890	-0.06441296257535448	-0.21944278493715896
ENSMUSG00000022436	0.20645103151295216	0.1464001765401614
ENSMUSG00000086179	-0.314311396037013	-0.3866922110737957
ENSMUSG00000019891	1.6871452118063144	1.0098206918919201
ENSMUSG00000115986	-0.24385264736915702	-1.150344357935254
ENSMUSG00000100407	-2.192268965967776	-1.4914578770898383
ENSMUSG00000082189	-1.6862459013265163	-1.2325349409492996
ENSMUSG00000049532	0.08214995376060305	-0.3733250442801119
ENSMUSG00000018239	0.6670020667115663	1.1285783987735296
ENSMUSG00000035898	1.231364518995717	1.4375595550682998
ENSMUSG00000058662	-1.2417259730889505	-0.9671662878282061
ENSMUSG00000089635	-0.266874442440751	-0.9131050681757529
ENSMUSG00000110185	-0.8702071938784814	-0.032881702279043364
ENSMUSG00000097276	0.6036730708745074	0.1110725757010857
ENSMUSG00000110140	-1.5694344023244082	-0.6591960151586054
ENSMUSG00000040112	0.9203582879417619	1.4471261069436105
ENSMUSG00000022840	0.9264678514738932	0.14280597894123193
ENSMUSG00000033096	0.5031402576646083	0.5670854492653409
ENSMUSG00000107087	-0.9771041669827025	-1.2119706867064617
ENSMUSG00000091045	0.10850625891520821	-1.0548896471233737
ENSMUSG00000062073	-0.5232518126754813	-0.38726358848240494
ENSMUSG00000026187	1.5230523542165704	1.5958909998168884
ENSMUSG00000042348	2.181442737715935	1.6159135747606426
ENSMUSG00000108968	-1.2753395779833274	-0.6524224560344005
ENSMUSG00000026361	1.891503791434466	1.6110968755725852
ENSMUSG00000040506	1.857495385657889	1.223253594112152
ENSMUSG00000022821	0.3238275177646224	-0.6609106636723318
ENSMUSG00000075330	-0.9861467173092198	-0.9733063903255712
ENSMUSG00000101009	-0.4102991595133654	-0.8059798501601438
ENSMUSG00000074796	0.6012426329180584	1.4012906373223484
ENSMUSG00000033773	1.1396952180721955	1.4992114398001903
ENSMUSG00000009535	1.0726736141602444	1.5638291767432715
ENSMUSG00000048992	-0.28632699586700316	1.2247137978707252
ENSMUSG00000100819	-0.547839497816957	-0.7454947046512198
ENSMUSG00000110977	-1.5365724793419733	-0.8025988643104429
ENSMUSG00000075084	-1.3135698987694018	-0.7396333489351384
ENSMUSG00000071633	-0.31572634349093676	-1.3244734634350523
ENSMUSG00000105296	-0.636548665335494	-0.9692421950369806
ENSMUSG00000028080	1.8471254628156546	1.4590337451764208
ENSMUSG00000114684	-0.692823111869504	-0.387314733783091
ENSMUSG00000037070	0.3257831104601788	1.5236041824721773
ENSMUSG00000090105	-0.6447458836182558	1.1918856984728898
ENSMUSG00000097685	-0.2095236338202158	-0.4039522373366658
ENSMUSG00000060636	1.03220263965982	1.8051908284975025
ENSMUSG00000095322	-1.1508769124671199	-1.3577263977949359
ENSMUSG00000021816	0.929939381322819	1.5746251085356182
ENSMUSG00000115772	-1.1174912304639704	-0.19171230443122453
ENSMUSG00000038007	1.1551394453772565	1.1123226846147543
ENSMUSG00000103505	-0.5374063787744305	0.5634358856491307
ENSMUSG00000105617	1.36567628540032	0.4499832007524555
ENSMUSG00000098306	0.08150103947699941	-0.7860232568784751
ENSMUSG00000029370	0.1327900049518071	-0.07473965438344223
ENSMUSG00000113905	-0.8071308020868742	-0.46190409957561596
ENSMUSG00000028001	-0.7003497025520239	-1.0904902812215578
ENSMUSG00000110519	-0.451106012405452	-0.7492483808791451
ENSMUSG00000103313	-0.16905000015763386	0.7688406514969557
ENSMUSG00000101411	-0.6635199499671189	-0.34413639518183514
ENSMUSG00000039483	0.9754064409951845	-0.02895325508651731
ENSMUSG00000032611	0.4434724290701241	1.4243698763190442
ENSMUSG00000026782	1.318427814724983	1.2767444342078058
ENSMUSG00000084783	-0.17980928937364982	-0.9042392303112038
ENSMUSG00000053477	1.882191075726587	1.1616998063954678
ENSMUSG00000094941	-0.20218619759452489	-0.8817685234479468
ENSMUSG00000025854	0.5046929957308703	1.0387674146882548
ENSMUSG00000097789	0.3188571571989481	-0.48328307259829495
ENSMUSG00000113760	-0.10439028293484336	0.17677807364625137
ENSMUSG00000054976	1.0152098322170813	-0.9004124819161091
ENSMUSG00000001098	0.4601476440582734	1.270541950172743
ENSMUSG00000002059	-8.561075647148806e-05	1.265701741571437
ENSMUSG00000068105	-1.1566026562690874	-0.19272996353512512
ENSMUSG00000111950	0.09401007209115422	-0.6639338507887435
ENSMUSG00000073411	-0.3464615448793282	1.0278175949579693
ENSMUSG00000033706	0.9890610605971281	1.26005781235898
ENSMUSG00000035778	1.2003674433649174	0.7992640259651296
ENSMUSG00000040430	2.006307831295809	0.7988451981941861
ENSMUSG00000026134	1.6620885964274354	0.9540644198231047
ENSMUSG00000107933	-0.9166713594286541	-0.6684767645233997
ENSMUSG00000103225	-1.662271527780609	-0.7208169300727513
ENSMUSG00000031077	-0.01061989626828087	1.1299638537868693
ENSMUSG00000020175	0.12564320456570585	0.2447002096546309
ENSMUSG00000026023	0.5526058676006218	-0.16164986541042842
ENSMUSG00000039367	0.8582075503915169	1.1982026652861748
ENSMUSG00000035439	0.8081438691682766	1.256044996110723
ENSMUSG00000034057	0.9166157948971315	-0.939732812989324
ENSMUSG00000034435	-1.0008082311856723	0.37627426423060484
ENSMUSG00000031799	0.824310084760773	0.08063350352802823
ENSMUSG00000030770	1.040991383111988	0.14196400756328148
ENSMUSG00000107900	-1.0801227969658784	-0.598454996034648
ENSMUSG00000021111	1.5264675788526223	1.6616760070445833
ENSMUSG00000050783	0.9816639957066958	-0.6692330974726525
ENSMUSG00000039167	0.42459165842672497	-0.6828587408741879
ENSMUSG00000070421	-0.9944003470611692	-0.27094743610648764
ENSMUSG00000089753	-1.0340202565014898	-1.1142062428415624
ENSMUSG00000024241	1.3976393181509934	1.1891076580927809
ENSMUSG00000004892	0.02138468272068723	-0.3867575112487841
ENSMUSG00000021007	0.8230957657370732	0.7989781055846545
ENSMUSG00000062545	-1.4140355005059608	-1.3909949218462585
ENSMUSG00000101840	-0.07531507904805201	0.6130253208528054
ENSMUSG00000091519	-0.012108738224127048	-0.6994298287163975
ENSMUSG00000106265	-1.7723732017269846	-0.6040568111144968
ENSMUSG00000020777	0.732368592433326	1.2111061604136328
ENSMUSG00000038014	1.5843977609222997	1.52181182986003
ENSMUSG00000094560	-1.3666494856034135	-1.4589569220628267
ENSMUSG00000020964	0.8620601407176423	0.85189840036524
ENSMUSG00000110924	-0.32491917870346476	-1.4021020627045286
ENSMUSG00000051444	-0.1465929431832391	1.2008526178940098
ENSMUSG00000049971	1.5000865305753286	0.8219757047225861
ENSMUSG00000102564	-0.8599098909600478	0.26236794193680024
ENSMUSG00000111836	-0.6615970631453183	-0.8988267570576807
ENSMUSG00000052748	1.292884789318282	1.3999081852328625
ENSMUSG00000040414	0.42840586423527294	1.5856011147469924
ENSMUSG00000111691	-0.37140898695355523	-0.7855622362398578
ENSMUSG00000105650	-0.26862001817413766	-0.5715837645420551
ENSMUSG00000030094	0.8909968192588523	1.6453884260837164
ENSMUSG00000085941	-0.14168511701948447	0.07810757498166118
ENSMUSG00000089729	0.39954390752791485	0.2871570692245989
ENSMUSG00000068417	0.07130460219065399	-0.030461647984669587
ENSMUSG00000094066	-1.6137578678987186	-1.4648915495625063
ENSMUSG00000106129	-1.2777209270196621	-1.005077733831646
ENSMUSG00000086254	0.3005504670861224	-1.337461309207248
ENSMUSG00000074919	-0.2679868275139694	-0.8754592060822639
ENSMUSG00000047807	-1.6753921745086005	-0.750987233663807
ENSMUSG00000025386	-0.9187841292582306	-0.7099419327466986
ENSMUSG00000104448	0.13590133761096992	0.5554630077619065
ENSMUSG00000030660	1.3981076260415741	1.3689286542722108
ENSMUSG00000030549	-0.06587634381381184	-0.37022735105993615
ENSMUSG00000097050	-0.8518193696715521	-0.44993709758143097
ENSMUSG00000045211	-0.033793258179454846	0.12211474497689459
ENSMUSG00000020289	1.2126507847283958	1.4610883459338868
ENSMUSG00000110016	-1.645307532354663	-0.008281311753964737
ENSMUSG00000035187	-0.8936919063103821	-0.28786129159659546
ENSMUSG00000116114	0.5047374736286478	-0.9025457481874674
ENSMUSG00000056185	1.3586776404176717	-0.09590649134278384
ENSMUSG00000037085	0.2564252367901207	1.4018510078921371
ENSMUSG00000047044	0.4974731292668741	1.5173177141438146
ENSMUSG00000027470	-0.523222080169528	-0.3273926214938581
ENSMUSG00000082281	-1.504607091639166	-1.2733022992118894
ENSMUSG00000020229	0.2593063153886589	-0.7041780674734431
ENSMUSG00000108447	-0.29769763403327704	0.5165588800904533
ENSMUSG00000081769	0.7996074265427412	-0.18696173095272953
ENSMUSG00000053291	0.17732221679819263	0.7276631139401705
ENSMUSG00000108545	0.41995287574364554	-1.0764255432559684
ENSMUSG00000097191	0.6448288009291027	1.699381903865966
ENSMUSG00000040490	1.3213398276860873	0.008188896821357
ENSMUSG00000032179	0.5516847260785445	-1.1353025848660054
ENSMUSG00000075324	0.6749328745091029	0.8273672614089135
ENSMUSG00000112681	-1.7069717086379759	-0.9506530901246136
ENSMUSG00000022672	1.6408712509335335	1.7669569628042725
ENSMUSG00000021278	-0.5048707694479064	0.1297384337853462
ENSMUSG00000081836	-0.8886472513000347	-0.9126499964681715
ENSMUSG00000114883	0.23715565235638877	0.5580894431549448
ENSMUSG00000116378	0.610157269974147	1.1531741576479753
ENSMUSG00000003882	-0.35687725123497904	-1.117686183645986
ENSMUSG00000067835	0.8029938390638486	-1.5000070855749972
ENSMUSG00000058571	1.7204453533432986	-0.17153135431372402
ENSMUSG00000027961	0.69930457015154	-0.6887560577032216
ENSMUSG00000053012	0.33737698468541666	1.6289964069575664
ENSMUSG00000047656	-0.4967701296513515	0.3362654605413749
ENSMUSG00000078945	0.2769114651406318	-1.2581391231098864
ENSMUSG00000049491	0.05804240002097338	-0.954692302686446
ENSMUSG00000086608	-2.1468416526169407	-0.9700573810220714
ENSMUSG00000113047	0.26617637945671346	0.9481800767758416
ENSMUSG00000029184	-0.6394255103956227	-1.060869093324704
ENSMUSG00000085847	-0.251761982474567	-0.05277587125924101
ENSMUSG00000068114	0.21822705840987297	0.5549234747624667
ENSMUSG00000070023	0.3219443853812528	-0.9442762906197881
ENSMUSG00000041974	1.714390816675118	1.020749217088444
ENSMUSG00000057337	0.6726015279106689	0.33363653758684286
ENSMUSG00000048376	0.7457883381842679	1.0805198741200859
ENSMUSG00000027488	0.7901380326360585	1.2892965715275857
ENSMUSG00000039330	0.15913298670207343	-0.8008759907781049
ENSMUSG00000041671	0.49278138324386017	0.7070894975476852
ENSMUSG00000034708	0.32422998356299276	1.1566545515385347
ENSMUSG00000110116	-1.7237095003645377	-1.1081654424957783
ENSMUSG00000112161	0.45683014429805363	-0.6793372630446975
ENSMUSG00000095063	-0.7677899631733991	-1.48302724057299
ENSMUSG00000066158	0.4007995917671738	0.9151472285870809
ENSMUSG00000025427	1.5050712011214145	0.9549177327192867
ENSMUSG00000085950	-0.10439347814857904	-0.21559992637957487
ENSMUSG00000033080	-0.8899809425473456	-0.4745353967958936
ENSMUSG00000030327	0.8279474992158775	1.044943845555996
ENSMUSG00000000708	1.5575769933084844	1.333101386180369
ENSMUSG00000031840	0.08766590685183925	0.15325294544206125
ENSMUSG00000097157	0.6304704851695341	-1.3686220237458562
ENSMUSG00000022419	1.4860452652079126	1.0119685304960904
ENSMUSG00000000215	0.2582639185112392	-0.8697917767939365
ENSMUSG00000017314	0.3146788456124386	-0.059136826399886155
ENSMUSG00000104903	-0.5676792015161294	-0.0880790345490147
ENSMUSG00000025644	0.6163304354329189	0.30040015097471273
ENSMUSG00000040413	-0.16178816674646465	-1.0036487446286897
ENSMUSG00000068167	0.5851890246303665	-1.0683917076270868
ENSMUSG00000034997	0.18106447349312496	-0.9212181444159793
ENSMUSG00000081859	-1.2905897397846728	-1.124905976299329
ENSMUSG00000075379	-1.0936522118032552	-0.9621211110506789
ENSMUSG00000027805	0.32397879915500577	1.0920725247438474
ENSMUSG00000028172	0.8153124042093229	-0.8411451067979396
ENSMUSG00000015947	-0.49589396807775854	-0.9147583518812221
ENSMUSG00000079685	0.3562485601030347	-0.21051936551027653
ENSMUSG00000041695	-0.6293723042993177	0.25559084685475547
ENSMUSG00000104617	-1.7561180684282445	-0.7600904242106384
ENSMUSG00000109405	-0.9576391816965161	-1.5501879413593858
ENSMUSG00000107244	-1.32144026050192	-0.8286055278402884
ENSMUSG00000037124	-0.762239283128235	-0.7367441610843413
ENSMUSG00000117056	-1.647678916042759	-1.0185580577720155
ENSMUSG00000006219	1.3789571447768378	-0.8434730981151631
ENSMUSG00000084766	-0.10362080439535351	0.12022215757747282
ENSMUSG00000080959	-0.8439854979358742	-1.8882407709734268
ENSMUSG00000103431	-2.9912603414515258	-1.8650967146140867
ENSMUSG00000047678	-0.8515833663367129	-0.6337430442524968
ENSMUSG00000114232	-0.6894847501045791	-1.115004035140069
ENSMUSG00000109607	-1.1782389225092889	-0.7833489419033237
ENSMUSG00000029478	1.7565473590342002	1.0141719428165197
ENSMUSG00000114219	-0.25903846475833825	-0.32539973871791295
ENSMUSG00000026750	1.6078351391591537	1.4036567793967585
ENSMUSG00000024943	1.52734399403875	1.0506626635534666
ENSMUSG00000027787	1.5612628352353923	1.676225797436657
ENSMUSG00000074067	-0.01884414319832868	-1.0463391231327244
ENSMUSG00000086365	-1.0853380745677446	-0.5737515236828441
ENSMUSG00000086460	-0.005787689463821751	0.45050657173245745
ENSMUSG00000027809	0.7899548476737234	1.0519286681667488
ENSMUSG00000020523	0.6593446890798036	1.3999035561524182
ENSMUSG00000020668	0.8004688566015871	0.4229534252985389
ENSMUSG00000118007	-0.29758378058535867	0.3311406046273532
ENSMUSG00000100925	-1.9579682849372244	-1.3130113032375832
ENSMUSG00000116723	-1.328926182691646	-0.9644713775569803
ENSMUSG00000107573	-0.8518338964283545	-1.1418290958311466
ENSMUSG00000025962	0.8290622032833134	1.133793318486465
ENSMUSG00000087641	0.4751252720870553	-0.9290863793643246
ENSMUSG00000022742	0.4805953516842906	0.8516745259266196
ENSMUSG00000117632	-0.6694578012462082	-0.7868062626253878
ENSMUSG00000037953	-0.783973855431896	-1.3004762788505502
ENSMUSG00000044025	-1.304330869213144	-0.9050715226368417
ENSMUSG00000013973	0.589168658466029	1.5575972405914098
ENSMUSG00000116955	-0.6334401758072786	-0.7784625641739273
ENSMUSG00000021660	0.9503793361062127	1.5679860427385421
ENSMUSG00000094802	-0.8409681766133371	-0.9936989758570526
ENSMUSG00000030222	1.2913434314226568	0.17012895636987616
ENSMUSG00000078853	-0.5379857831033175	-0.09222510582059609
ENSMUSG00000017830	0.04998076850956979	0.6730190786551143
ENSMUSG00000117433	0.3466701271120293	-0.4903151637262282
ENSMUSG00000026568	0.2973840056916345	1.7522203005821682
ENSMUSG00000039518	-0.09839107189455518	-0.05061567103210414
ENSMUSG00000060509	-0.3160508694897388	-1.0812062548543135
ENSMUSG00000046958	-0.19111024370982327	-0.8360077577093029
ENSMUSG00000024223	-0.3771340232658677	-0.9245961735424771
ENSMUSG00000020952	1.2055973406872036	1.5288631029227537
ENSMUSG00000109601	-2.257222073226338	-1.248742617054933
ENSMUSG00000085324	-0.40760385672582444	-1.0993960009446009
ENSMUSG00000070315	0.39196391922615303	1.2039789625619122
ENSMUSG00000026885	0.9926033374298815	0.4417244394093938
ENSMUSG00000053287	-1.3482021788856895	-1.255653272764519
ENSMUSG00000020441	0.33504276054603116	1.4149723914895136
ENSMUSG00000057133	1.8600496138255145	1.2787310742169784
ENSMUSG00000095040	-1.3163110022947457	-0.5989127217499092
ENSMUSG00000114235	-1.443807176451114	-0.21678073123187866
ENSMUSG00000066687	0.7995567708432928	-0.23329758714303903
ENSMUSG00000028464	-0.17117078212853254	0.4162359009283807
ENSMUSG00000070856	-1.1883529254068192	-1.0654914767676844
ENSMUSG00000090062	-0.21426909881326411	-0.6087954342073378
ENSMUSG00000079698	-0.26096093459618963	-1.4429783340942022
ENSMUSG00000086544	0.49410302009260104	0.12271868412035562
ENSMUSG00000032368	-0.68664947428068	-0.6121783609119894
ENSMUSG00000097992	0.5953461927566447	0.03858224008366635
ENSMUSG00000029233	0.30167528876051464	1.5332474759933192
ENSMUSG00000045140	-0.2115695557062524	1.7091913848555553
ENSMUSG00000046723	-1.0996266987937517	-1.0417909799747649
ENSMUSG00000028560	0.7722392315637563	1.3902456082650148
ENSMUSG00000021440	-1.1465398969296663	-1.1844880315162478
ENSMUSG00000097448	0.984088379633179	0.34560520297526653
ENSMUSG00000115804	-0.7672396559797316	0.7409773134482475
ENSMUSG00000020335	-0.509335082759618	0.30522180329224063
ENSMUSG00000100685	0.35971182558060516	0.1749756684545901
ENSMUSG00000053166	1.100993266652338	-0.5086766849446805
ENSMUSG00000115263	0.6925036721038036	0.24228210544189
ENSMUSG00000001508	-0.1783613899606381	-1.1178275822234152
ENSMUSG00000051455	0.6968210253366643	-0.7764977921857185
ENSMUSG00000087456	-0.19057645100981774	-1.0284800521968054
ENSMUSG00000110410	-0.47384175683236895	-0.6154210456357885
ENSMUSG00000049555	0.1423745252594253	0.5729608145221013
ENSMUSG00000057156	0.35845434107752716	-0.23363826103968427
ENSMUSG00000017723	-0.13732435117840186	0.21115678640347316
ENSMUSG00000053460	1.0746398471830547	0.5439273893264568
ENSMUSG00000028861	0.14175802665684142	0.7479910271891967
ENSMUSG00000032555	1.5606033982532654	1.7053028182944299
ENSMUSG00000085659	-2.0788446198247414	-0.7899008224111465
ENSMUSG00000014353	0.8495238081363691	1.3794480818350758
ENSMUSG00000105975	-0.34810359527970974	-1.0644372601243253
ENSMUSG00000039117	1.2225466239367861	1.6232222462446884
ENSMUSG00000038936	0.07473666363672694	0.5692304310078938
ENSMUSG00000086462	-0.2113450425528908	-0.7621409824341785
ENSMUSG00000089736	0.048376962259926	0.8606212795460599
ENSMUSG00000030638	1.4430299436833434	-0.022319513290767243
ENSMUSG00000098781	0.7073366928726957	0.5428796874900256
ENSMUSG00000050813	-1.3668048165821869	-0.96602629317421
ENSMUSG00000028796	1.249229288348021	0.5960534969731064
ENSMUSG00000030641	0.8914337738403465	1.8365706498130727
ENSMUSG00000021596	1.4416545755066994	-0.1514602439764047
ENSMUSG00000053749	0.27437425448644925	0.6693768792062497
ENSMUSG00000116109	-0.8222365851660869	-1.4060076772196337
ENSMUSG00000114038	0.8656600227199623	-0.6868291718379631
ENSMUSG00000041064	0.23503007890555913	0.732498243898356
ENSMUSG00000041354	0.284692296512558	1.1180817561110261
ENSMUSG00000100300	-1.6469760437340157	-1.335032814742864
ENSMUSG00000090364	-0.7738380108489628	-0.8825177381142394
ENSMUSG00000112704	0.4962928280869279	-1.049442474568872
ENSMUSG00000109354	-1.0766565396443464	-0.7860291196533946
ENSMUSG00000020627	1.183536880896597	0.6674555686168937
ENSMUSG00000060565	-0.6190682020756063	-0.8836567621920607
ENSMUSG00000055942	-1.187528809389029	-0.8707832981449785
ENSMUSG00000112619	-0.8465306577938775	-1.2515411323076593
ENSMUSG00000118113	-0.12576279310888722	-1.484050449902107
ENSMUSG00000084108	-1.3163057120611807	-1.060294328105951
ENSMUSG00000045225	-0.9283873818877364	-0.91675064113863
ENSMUSG00000102887	-0.8168212663840048	-0.46980783973513857
ENSMUSG00000108042	-0.4441492021050068	0.30807334875566944
ENSMUSG00000032212	1.347399687442006	1.8220440378500098
ENSMUSG00000097251	-0.493522131501232	0.7025526020530738
ENSMUSG00000032841	1.187692239891983	-1.0205349740095109
ENSMUSG00000100620	-0.4491711030489916	-0.12415137459659442
ENSMUSG00000031605	1.2078236468348633	0.741004778062824
ENSMUSG00000098552	-0.12056354572040834	-0.07150046036270284
ENSMUSG00000116595	-0.5441401659204018	-0.9189494487372226
ENSMUSG00000056737	0.036162257767049934	0.20700936635440098
ENSMUSG00000055610	-1.3049091471714864	-0.9006236034574139
ENSMUSG00000105356	-1.487441884096689	-0.7112984525198542
ENSMUSG00000028478	1.3779327609571277	0.5404818919749986
ENSMUSG00000029167	0.43995582349186746	-1.1455606402482092
ENSMUSG00000023827	1.5051746574896465	0.9021311633892677
ENSMUSG00000113537	-0.4231510070505991	-0.19258704206324184
ENSMUSG00000117596	0.764850476823485	0.8791474327354858
