	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000062859	0.18901280372173263	0.36289743939622415	0.3939071411245722	0.7797874131787194	0.1871303042917242	0.5272255885155681
ENSMUSG00000075573	-0.5425536676895416	0.009363346115664	-0.5935149721315498	-0.20462254410601174	-0.4489911226684044	0.06614504923018534
ENSMUSG00000057530	0.812056401343077	0.2379374920297926	0.970920595805556	0.4882458711285179	0.9390331925249258	0.2334112495727142
ENSMUSG00000113360	-0.5963777902237486	-0.3602150769435138	-0.47674481277980085	-0.7539726083568112	-0.5335038011406902	-0.6752567654522074
ENSMUSG00000039809	1.1231279724624417	0.14460204028734985	1.1048646134010383	0.2536821768573303	1.0985244840424508	-0.36925936589378333
ENSMUSG00000087029	0.5622128722613808	0.5374027474762547	0.49611690843239326	0.30338084049480407	0.6387123331959972	0.595961581377956
ENSMUSG00000041729	0.8563371722215561	0.23824472903800534	0.9721644374658468	0.44742403400874503	0.9368591528958093	0.2697110020783672
ENSMUSG00000031214	1.0335796723940212	0.30178294687135826	0.839502424482131	0.4481501352660821	0.9723057083807554	0.43831577193964727
ENSMUSG00000050605	0.018298087248926988	0.5157379775257563	0.09577023400942576	0.519057700910008	0.037819792813536375	0.40175729423115014
ENSMUSG00000034640	0.5636633470285325	0.4205383552650837	0.3415458756531761	0.7586753387800846	0.5073024291912641	0.6590257431754376
ENSMUSG00000018377	0.27276778738709884	0.2207116152288747	0.2779871607899027	0.5614816929978204	0.3348920018490865	0.5243897724429596
ENSMUSG00000029423	0.23262801824032558	0.13219632792974656	0.2749003344204352	0.04662002745989202	0.16721976107503378	-0.16628563712647118
ENSMUSG00000100463	-0.05191513637073137	-0.15800756132838525	-0.3240016070332378	-0.6310632906380806	-0.3317660794534138	-0.44466471440628597
ENSMUSG00000028849	0.35389887399777753	0.24806704663341814	0.6365531695556231	0.650190271998588	0.4430192525110404	0.45802301590306743
ENSMUSG00000110463	0.3661094632079119	-4.051143305007854	0.28097284675569095	-3.7839660809185007	0.4055862926032592	-3.9299400117056487
ENSMUSG00000103010	-0.6335758380480229	-0.036923910083959156	-0.5921211582748384	-0.22457082993426555	-0.7002096750960697	-0.014786727093860832
ENSMUSG00000061904	0.008516127428834945	0.4103892246334265	0.0889238360359869	0.7058044772478258	0.033230759639840034	0.6104896042475959
ENSMUSG00000032815	0.5754162939326423	0.389188060608562	0.7019383628732806	0.6638740312694666	0.7087673830747574	0.6109281028102717
ENSMUSG00000078122	-4.065468040652311	-4.051143305007854	-4.041748038937841	-3.7839660809185007	-4.011393686358086	-3.9299400117056487
ENSMUSG00000111873	0.26400267653671616	0.16928111550087596	0.3387725551524848	0.35733127292094596	0.1514122769862109	0.37593158656075676
ENSMUSG00000086053	-0.29964406149098555	0.1987264295747368	-0.3011845860418419	-0.2489141182325864	-0.1971009018391671	0.04861271558329587
ENSMUSG00000028149	0.9753463119172638	0.3359239554482036	0.8239326327269988	0.592022297439288	0.9977667191492764	0.6744169754166071
ENSMUSG00000103100	-0.2764778073266198	0.17599352563107012	-0.4750161547741569	-0.41088977238436314	-0.3243992643998155	-0.05991838429687792
ENSMUSG00000084968	0.45558433284334177	0.37677007272215257	0.4142054627323386	0.7898295110191065	0.507020388432045	0.6446877621573024
ENSMUSG00000001707	0.20079383941355955	0.5308717343975383	0.19551930374951595	0.661968981559196	0.30898100915658944	0.55770752820163
ENSMUSG00000031925	1.0473031237590693	0.3315363892559437	1.0491444364969735	0.3043164284116762	1.060354682503524	0.07747890062861144
ENSMUSG00000024201	0.6803675079917888	0.3393019573578865	0.9212520639863714	0.9484464143010715	0.8509014255639847	0.4446101585847723
ENSMUSG00000109595	-0.07811244638924193	0.11002605540390288	-0.12267469222195572	-0.15671171315829005	-0.07378748505045137	0.020449925053400184
ENSMUSG00000109162	-0.28216897312700884	0.18085919025547	-0.44069890803299516	-0.17095063099187358	-0.3742877911206548	-0.06550335497403091
ENSMUSG00000038024	0.8490092121425387	0.42777583136199643	0.7871595225248745	0.7203213133098558	0.9044315501901485	0.6433047510393616
ENSMUSG00000101113	-0.34264770257027105	0.38761620862614593	-0.38772052428942316	-0.043005216980116945	-0.37037488448331396	0.4320847072277681
ENSMUSG00000099574	-0.11522057368015212	0.11130538877211717	-0.23034917294663632	-0.23971493636209742	-0.15532303977538528	-0.04747081084567304
ENSMUSG00000056910	0.5161705020365434	0.19311002821023435	0.23986550087514508	-0.3217630365543714	0.3541040190365796	-0.1362537794859859
ENSMUSG00000022132	0.8030819066375249	0.2599000250420719	0.7684889263000259	-0.21431303382733982	0.7477727082159593	0.1702332590830463
ENSMUSG00000116068	0.8154696522237878	0.0824651886625764	0.6512374316040389	-0.21481999618189104	0.8046262451905198	0.13345162759443874
ENSMUSG00000097597	-0.30393361456221984	0.4563722134145912	0.28381800225767806	0.45745928467792285	-0.19133742830448433	0.2192257493471016
ENSMUSG00000006191	1.3231421219124806	0.41761397888551904	1.2075381802763818	0.2734022028675076	1.4130651498658013	0.6283745819046682
ENSMUSG00000108976	-0.45126815199948933	-0.19933047897748432	0.033494540587014156	-0.24253566786587422	-0.38028737448427324	0.19102597021599116
ENSMUSG00000089759	0.3839666355707992	-0.07388288403772197	0.5031776978948123	-0.29045518623797334	0.2714271892571748	-0.1782351301705305
ENSMUSG00000020297	0.6268243728091853	0.4166404072822529	0.7263116439894923	0.4829987563262697	0.7432867031542514	0.2784883826484575
ENSMUSG00000059706	0.38626281618337077	0.34601602555792726	0.7035752012836972	0.6125570611238609	0.40076589147775865	0.365578445807037
ENSMUSG00000040770	-0.47340047780011596	0.15380113242421153	-0.2112661382892925	-0.028099498560353844	-0.32400859966011397	0.09422868276237142
ENSMUSG00000115335	-0.0005158197509530189	0.1639925364473101	-0.12858513035837515	-0.19476986889452352	0.00837908396559004	0.04306608822548193
ENSMUSG00000047394	-0.632024733759294	0.16883070751153756	-0.22259820719097684	0.41615462210045345	-0.8694566408715899	0.2616088553348819
ENSMUSG00000087677	-0.14156001625059764	0.5614712871901353	0.17550398172995563	0.5041830290764612	-0.015051095852859086	0.44475629764203456
ENSMUSG00000034607	0.5165058707251126	-0.031285947437067224	0.2586676686951911	-0.040160028812347086	0.3403562116541689	0.05916145973668982
ENSMUSG00000000787	0.3392865032257769	0.3361861438302739	0.155718530087239	0.6023779967446878	0.16113450652815584	0.6198676738967607
ENSMUSG00000003617	0.6041905725851628	0.34619305544849266	0.4391976562029783	-0.26841725118842136	0.6104913145247769	0.17525636841169567
ENSMUSG00000024622	0.5190756445831977	0.25669075584277895	0.5122174470573002	0.6260200247256622	0.686332967065365	0.6186995329597879
ENSMUSG00000078420	-0.06748518566364396	0.36519138690980607	-0.42197256624788293	-0.47246829956761804	-0.3838414691884814	-0.4957170670160391
ENSMUSG00000018846	0.3946403117078571	0.3877990105535207	0.37776271353779295	0.8385965455007026	0.44660879658655306	0.6231585374491911
ENSMUSG00000097903	-0.31150594012798855	0.3049388119098302	-0.3388232213997146	0.2655483849689042	-0.22688523000432587	0.3582215712903048
ENSMUSG00000049018	-0.11395314381972164	0.18666889507987147	-0.20051151627802466	-0.1777167027200255	-0.09122912056627717	0.2958171387182688
ENSMUSG00000032192	0.5496328697629063	0.296343643439062	0.625564480104962	-0.07374478997873692	0.632501530073392	-0.08487455723463232
ENSMUSG00000009013	-0.24940763646175906	0.2761565670675646	0.061096893107690134	0.8338776586110821	-0.1307072851685723	0.5014087041767842
ENSMUSG00000020476	0.11933624654935483	0.3503462608747163	0.3570741469503761	0.7724056608974833	0.24372958212250875	0.6055675103292188
ENSMUSG00000101636	-0.027559087639419437	0.21965659410137883	-0.20910926166118346	-0.4369518382874605	-0.08428213596649999	-0.11275798608821767
ENSMUSG00000028247	0.48971739850188556	0.47906205438407623	0.35764866044382004	0.5117732150309575	0.45505333627717903	0.6429976606512566
ENSMUSG00000049528	-0.12229936896802754	0.14615556037001645	-0.24382363383540046	-0.2551492377381489	-0.23946317860373043	-0.0340867356720865
ENSMUSG00000104188	-0.012051211668389164	0.1679371508881841	-0.16089163275932916	0.02023136460254037	-0.12996683465115955	0.06837809168453612
ENSMUSG00000027364	0.37999991378419395	0.32953198947175777	0.488445950401837	0.09636347925045234	0.44969827425953174	0.043754935300753216
ENSMUSG00000013523	0.7510354543691053	0.17841339145968574	0.7857700707442657	-0.11733378948839701	0.7040911549685884	-0.06192992968786527
ENSMUSG00000029679	0.10664838977970029	0.12631805525557838	-0.10156329651138234	-0.3250912831726301	0.008410172552136913	-0.0377003697918288
ENSMUSG00000113172	-0.3246337063047948	0.03713580753306109	-0.2968124392522845	-0.12709060540061298	-0.3205797504169382	-0.08384678649630764
ENSMUSG00000024236	1.0144183295687488	0.3095519230960338	1.0112457783950732	0.5135660139338016	1.127378363850395	0.35473480249540545
ENSMUSG00000112149	-0.24407108591560442	0.18814524308427802	-0.5195508404133358	-0.2698159164228386	-0.4235231249200697	0.06621792587244923
ENSMUSG00000113421	0.17586606578614764	0.04023037031802132	-0.04041596383633077	-0.11101726616972946	0.12776067631959495	-0.0028205205358704396
ENSMUSG00000002227	0.3999830282928291	0.3450110153405885	0.723429174946718	0.6336099159181191	0.48675283743489695	0.30953070418182604
ENSMUSG00000109582	-0.2253875701294143	0.6524601661846771	-0.0801668337042584	0.7528289081961146	-0.08195542304924686	0.5355498789191719
ENSMUSG00000036523	0.8328109509568017	0.21048059914555628	0.8009874110169538	0.34746828433508503	0.8403255297072479	0.16763860388129734
ENSMUSG00000022022	0.39274879551360314	0.33730388772213094	0.3078776372763979	0.3691228752697146	0.44797423348767573	0.591446475522641
ENSMUSG00000030301	0.8822794004888538	0.37294864553123097	0.804825435403231	0.6888348853643963	0.9878008998155746	0.6783833648132451
ENSMUSG00000107993	0.34174481711932564	0.0939955433654726	0.13079429526712602	-0.24764694414039573	0.3204791339174621	0.14187700318115415
ENSMUSG00000003500	0.22525463550228586	0.2606139905851208	0.4937395139353611	0.6509826601835752	0.35878462971042036	0.37816691581008005
ENSMUSG00000063230	0.13486392529655047	0.17757403299628582	-0.09055847142464457	-0.2720382158514252	0.06623860516727707	0.013364074375518405
ENSMUSG00000029613	0.4953848605326495	0.42680479601624255	0.5095791768156817	0.691078619639438	0.6224922140402905	0.5276654081604031
ENSMUSG00000099470	-0.040085907438484246	0.7122666350353979	0.10854577950344817	0.5998231787372922	-0.1317019706094375	0.4628959542749375
ENSMUSG00000020654	0.6669911102124542	0.24853032860089655	0.780232930511319	0.4535563279081763	0.7982896738912337	0.30090191305081565
ENSMUSG00000028186	0.4341113021266419	0.07207018900488227	0.523816230748996	-0.15715003626180102	0.47406130862540824	-0.012951887435541898
ENSMUSG00000068547	0.35095650521160754	0.18923479296416562	0.16955595682124044	-0.16212727088694182	0.2913039091725788	0.12336389391374505
ENSMUSG00000032802	-0.15803010239250045	0.2437375835882212	0.009451572681207662	0.5438871479215464	-0.09548407322605583	0.5610194529188259
ENSMUSG00000104316	-0.5775765533005878	0.1226342684440871	-0.5902360254151366	-0.05404342494138564	-0.4571900038229608	-0.004839719175331467
ENSMUSG00000001333	0.37568494738860253	0.255190113613524	0.5900033922898659	0.4265291278182612	0.44269066441912	0.20758984136811445
ENSMUSG00000028405	0.6260671769329254	0.46319769702998803	0.6499240690971047	0.9175500630721553	0.7271881139878861	0.6833633395006631
ENSMUSG00000024181	-0.39775869176693884	0.298192526293486	-0.1815171887107569	0.6239185416761234	-0.26185341627812647	0.4955814274838489
ENSMUSG00000108929	0.6972279439373892	0.338099665224687	0.5733192536592926	0.2847782032362941	0.6562179956163832	0.14862864089297564
ENSMUSG00000086354	0.625471177044479	0.14135295531487382	0.5155055519296401	-0.17084294984317544	0.6664021269032807	0.18704781363880607
ENSMUSG00000057149	-0.00539685646948214	0.30380391970014436	-0.22600104180485647	-0.42829697900211666	-0.17761142936795984	-0.009209200998539396
ENSMUSG00000030352	0.9681214540672916	0.3387146627349552	1.1167419880559641	0.6737503425981171	1.113148470480355	0.5413615395846869
ENSMUSG00000112094	-0.3416815961505352	0.16468906822104254	-0.4387337463549648	0.08722205078100084	-0.07978259378654697	0.19634080848803676
ENSMUSG00000087226	0.6558422403294455	0.31180607811493954	0.5545349950463673	-0.27319313721277155	0.605286963518265	-0.03130374914798069
ENSMUSG00000073879	-0.8195145701913847	-0.0067266373606406915	-0.7684433594108644	-0.16693913418832299	-0.6340841449120863	0.018542388322566845
ENSMUSG00000023829	0.37311934674453	0.07773776106458713	0.3027970009043766	-0.10909751894387044	0.3133587463356103	0.12429467126956648
ENSMUSG00000020890	0.2585158768050047	0.20487582681167657	0.4260364677086844	0.29128252185171305	0.2959049449306316	0.08988820255601761
ENSMUSG00000022436	0.11245504721391573	0.10989596145995192	0.4371275795990297	0.4784552382162708	0.25407105708670186	0.206670986636019
ENSMUSG00000086179	0.042743550974822166	0.2412347538564334	0.1152372562998691	0.1619382027656164	0.12993507277042715	0.14204437541075188
ENSMUSG00000019891	0.7381934176332205	-4.051143305007854	0.8223952356213006	-3.7839660809185007	0.7295513199048483	-3.9299400117056487
ENSMUSG00000115986	0.38606660270906223	0.05673655450551234	0.21328975832935254	-0.11868736377644236	0.33068336755219857	0.1734335387426005
ENSMUSG00000100407	-4.065468040652311	-4.051143305007854	-4.041748038937841	-3.7839660809185007	-4.011393686358086	-3.9299400117056487
ENSMUSG00000082189	-0.4959200106232307	0.0676519246118905	-0.5704068301577833	-0.2895914309284552	-0.6816026700677512	-0.30864559144575465
ENSMUSG00000049532	0.23170039550095636	0.17545951583429759	0.5031505818920937	0.09159407220294355	0.30431494932212627	0.2034537783996746
ENSMUSG00000018239	0.10884831413532968	0.35699063961729594	0.1295589963701923	0.4279322504730727	0.08035978491324901	0.5104565058987536
ENSMUSG00000035898	0.809949279318639	0.456697408865028	0.4771359815192048	0.7809270576231802	0.7680975173598849	0.6458493882113686
ENSMUSG00000058662	-0.191196422803063	0.12097488804697584	-0.3427821514362765	-0.23413583880704483	-0.32061621094085074	-0.1348327944369789
ENSMUSG00000089635	0.3788193505234559	0.20984648646017903	0.24523000586650467	-0.22510288976292248	0.31081280064070466	-0.12953019380406774
ENSMUSG00000110185	-0.3762681416288602	0.23792938388207038	-0.5823512995865986	-0.28590599084092394	-0.5081734995401719	0.0840803707908274
ENSMUSG00000097276	0.5622909449605448	0.4104906946066229	0.6257535864293285	0.2293328662577873	0.5823331702190723	0.5500770922552572
ENSMUSG00000110140	-0.3365047108799621	0.21773376654557586	-0.45477159040873244	0.01230715950946436	-0.3073988769244242	0.29447616833449525
ENSMUSG00000040112	0.43076079676080453	0.32801913375524205	0.5040315522311751	0.5623731527789764	0.555550254147738	0.6597949347079803
ENSMUSG00000022840	0.8888599777504743	0.1732962148063003	0.9646500169828403	0.5173871632835388	0.8950482152012647	0.13134829726988453
ENSMUSG00000033096	-4.065468040652311	-4.051143305007854	-4.041748038937841	-3.7839660809185007	-4.011393686358086	-3.9299400117056487
ENSMUSG00000107087	-0.17195457044214066	0.24775881439419783	-0.15601724716907261	-0.16468434322339623	-0.10889039122733903	0.06814049696018049
ENSMUSG00000091045	0.48661104749602996	0.12773677510290524	0.36676142075522317	-0.14753423123116635	0.4096790112559815	0.037585832762691486
ENSMUSG00000062073	-0.5154722439050977	0.1824638375756127	-0.30903543868527944	-0.02720393442392125	-0.3894341683903857	0.25269101802105653
ENSMUSG00000026187	0.7986403365478478	0.5998839984718929	0.8014442687157465	0.6649133069182259	0.8924316067484322	0.6022552217875231
ENSMUSG00000042348	1.2557605310991282	0.5125401539236365	1.2829829486441695	0.8660493987011516	1.3126447919708448	0.7099329209579355
ENSMUSG00000108968	-0.2342850983859907	0.2929419534557375	-0.3434907637101058	0.006136237113555963	-0.20439675243784836	0.3511282678485346
ENSMUSG00000026361	0.9947292272210019	0.4424411349694593	0.7591383142384546	0.6666013434666518	0.932052246919999	0.6210836135081133
ENSMUSG00000040506	1.0722915486093854	0.48132522674178563	0.9585482268849885	0.5093307511532429	1.133558803822883	0.5767529968135613
ENSMUSG00000022821	0.5788210909374466	0.07519091082068927	0.5121844556957338	-0.1365011329569545	0.543179201323479	0.08498171500013382
ENSMUSG00000075330	-0.035602717383229655	0.1637078104031497	-0.16587658062050262	-0.22415526977387348	-0.04414316736086454	0.23514561169887452
ENSMUSG00000101009	0.14747059045595554	0.16693717970119132	0.25228228283131127	-0.120929749699394	0.2598482026833618	0.18005288388128352
ENSMUSG00000074796	0.1747432497599487	0.30616331412043896	0.36941555967444806	0.7802468516586009	0.2861679499192151	0.41612070221085634
ENSMUSG00000033773	0.6486084065388796	0.336093167384689	0.5393467145939146	0.6584207387554991	0.7482897866986635	0.6217417064808464
ENSMUSG00000009535	0.36870410960438443	0.39367045730065625	0.329472236429761	0.7244617749370695	0.4784444147614756	0.6590623778583049
ENSMUSG00000048992	-0.1087697452519901	0.17573240956124467	-0.0959360646593329	0.12321923713930913	-0.09563465790492735	0.17368892484332135
ENSMUSG00000100819	-0.035657885818067864	0.1097000987558872	-0.15262555301001382	-0.30574156763765703	-0.0960019893476978	0.05112792262572458
ENSMUSG00000110977	-4.065468040652311	-4.051143305007854	-4.041748038937841	-3.7839660809185007	-4.011393686358086	-3.9299400117056487
ENSMUSG00000075084	-0.18830262923178517	0.18233555820747518	-0.3696123809249292	-0.3509836858606773	-0.29593864188527447	-0.10621167402269745
ENSMUSG00000071633	0.4040793029055649	0.15904665663016282	0.1929806285833605	-0.2929019033946436	0.3321235849819055	-0.15629088264219607
ENSMUSG00000105296	0.20158076850660628	0.10119486924795826	0.07514244720749882	-0.16671680216386528	0.17770004170675374	0.019961220615636238
ENSMUSG00000028080	1.4221907072987972	0.4185341991686391	1.1943572194850056	0.8333869454378346	1.321719251606659	0.6960420565216314
ENSMUSG00000114684	0.002361285375322232	0.37330673526039576	-0.3225520536788348	-0.4066726692599499	-0.2094450649181477	0.025413159307220688
ENSMUSG00000037070	-0.2708326629305315	0.3211216021310868	-0.19793176093865122	0.761220979557938	-0.35626811746625475	0.533375978559746
ENSMUSG00000090105	-0.07831137759329782	0.24560526128645263	0.05575921582910426	0.8171330211606559	-0.06726051875470834	0.6089973252962735
ENSMUSG00000097685	-0.28189033617474846	0.17674931849571854	-0.0803083674393266	-0.25328205724353586	-0.1630945241679577	0.16416457857323738
ENSMUSG00000060636	-0.19795025557803422	0.3751842357266769	-0.0685942805710847	0.5759459292540473	-0.2080077715829293	0.5815427542143603
ENSMUSG00000095322	-0.16251409265323286	0.33682288651263825	-0.34020540636899926	-0.3122423543187203	-0.2794917880500479	-0.0756304911888074
ENSMUSG00000021816	0.7250656125504269	0.3366187823261127	0.3947925573621397	0.6419168812384591	0.6422429773458322	0.5952179437563118
ENSMUSG00000115772	-0.6353117176295942	0.06929025420629398	-0.41680358804462253	-0.23036684486747375	-0.5157988109082596	-0.029368301042585872
ENSMUSG00000038007	0.6356457762965048	0.30891605345641454	0.7266329026784715	0.5561655210659772	0.6166678206593923	0.15830258583410844
ENSMUSG00000103505	-0.36551501468207415	0.39508728235595714	-0.6632723309018804	-0.09092333851507388	-0.3861581023314581	0.23928486553233347
ENSMUSG00000105617	0.7894019852822136	0.3491951725761929	0.7908519440596895	0.37375483876809845	0.8645060526777959	0.40487180202851325
ENSMUSG00000098306	0.2985196500336276	0.1525834942943414	0.5048184979453237	0.0571313096347133	0.36438434096351047	0.14844125825393417
ENSMUSG00000029370	0.44038237182392087	0.23285015855018878	0.32398955718748995	0.2789399590025424	0.4560426000865346	0.27273202018994275
ENSMUSG00000113905	-0.27087761241689684	0.17305945684337307	-0.4661566447154433	-0.22506668093065146	-0.26349101709890826	0.12996703586913438
ENSMUSG00000028001	-0.03994522214704283	0.17087176350587238	0.09130176996053327	-0.10834372465474344	-0.019852974152656123	0.06031125606155908
ENSMUSG00000110519	0.028727283962052524	0.07328217404280772	-0.21774055642429146	-0.3013880524020727	-0.0072023175309514345	0.15748712772662354
ENSMUSG00000103313	-0.4140021011357918	0.19725935065542205	-0.18499211802425874	-0.08529683064109275	-0.339395816865627	0.34121297391501754
ENSMUSG00000101411	-0.4149824740776404	0.17907268744110397	-0.02420690266194613	-0.12766275086620307	-0.30898365875889916	-0.019702490799146107
ENSMUSG00000039483	-0.05997198424754355	0.27481271765149295	0.45625996618640424	0.34223667428919496	0.1649944544064184	0.04183084242216146
ENSMUSG00000032611	0.28312687148872856	0.3952368704685261	0.27396421778094293	0.5913538493931962	0.3497032566488933	0.6112974108202881
ENSMUSG00000026782	0.8428266523752994	0.4271289122755083	0.6840755323184251	0.6912327216192963	0.8150506980419114	0.653839362482807
ENSMUSG00000084783	0.21760535138124898	0.11804030739843971	0.27436305608145634	-0.18489930403425536	0.2797475184669202	0.03059556355263564
ENSMUSG00000053477	1.2152356716719321	0.42126705236879264	1.1941632920541136	0.5495942222664709	1.255829948653286	0.4921946916140007
ENSMUSG00000094941	0.309301741002779	-0.07153583535457747	0.012836706128948402	-0.40396518329583614	0.1556444963293844	-0.22237266233841238
ENSMUSG00000025854	0.55554475348474	0.19778588357594265	0.5870375461541939	0.5237263803149942	0.5806402698762608	0.24504793974114597
ENSMUSG00000097789	0.5466996196141317	0.25543165068362894	0.5313679756497565	0.296836816306121	0.528056664929088	-0.13395568616267162
ENSMUSG00000113760	-4.065468040652311	-4.051143305007854	-4.041748038937841	-3.7839660809185007	-4.011393686358086	-3.9299400117056487
ENSMUSG00000054976	1.078424198600036	0.2552933485444772	0.8769803210338565	-0.02979902485883894	0.9580073546991899	-0.31575196928409344
ENSMUSG00000001098	0.18017435961869727	0.17705007035375803	0.3666831853755502	0.48199448614579277	0.36178200787916137	0.5346825961314705
ENSMUSG00000002059	-0.25366381335333665	0.36050497846208607	0.29288067192918826	0.6518019549766434	-0.2528917003311351	0.44138494319122523
ENSMUSG00000068105	-0.33251161159259635	0.14770615552701535	-0.29336111409939764	0.20996138807986175	-0.6644505229648691	-0.14369870985721026
ENSMUSG00000111950	0.5550643462758381	0.3279876193986369	0.40186837591651253	0.26366529119220794	0.4424210612586795	-0.04087107761473939
ENSMUSG00000073411	-0.16408267398331539	0.19782464140977163	-0.024302074030369287	0.5239992948076059	-0.384948323080267	0.29206919793814223
ENSMUSG00000033706	0.18195922991203536	0.3481286642518038	0.29073713494671277	0.5965204800693336	0.3021057808882284	0.6114897652210592
ENSMUSG00000035778	0.6342942090139152	0.3574890788178527	0.7317734666328131	0.6202273474294153	0.7774259515705793	0.38007615802650035
ENSMUSG00000040430	1.1743966778250807	0.3039130355733033	1.3085411250032852	0.6697795753568614	1.225594416914989	0.44111085268995986
ENSMUSG00000026134	1.068667846978545	0.40352522796177254	1.064170435277326	0.5406594533419353	1.156862113600652	0.5599626090679629
ENSMUSG00000107933	-0.03596696648748261	0.10058153624211601	0.11841072750640284	-0.0842156894743135	-0.12637582178408915	0.08087127397455533
ENSMUSG00000103225	-0.6688999667973664	0.0397288044888673	-0.5316844026702692	-0.19061566283030743	-0.42446409211032093	0.09001104543292592
ENSMUSG00000031077	-0.17964259518090447	0.22044621649415605	-0.016609493338296172	0.6232300092119797	-0.11669562194840091	0.5442310260016406
ENSMUSG00000020175	-0.4002403418411061	-4.051143305007854	-0.3530500909813701	-3.7839660809185007	-0.415970255370603	-3.9299400117056487
ENSMUSG00000026023	0.8180438819924889	0.42910158571077744	0.7083722582483621	0.38059496934588605	0.7814960735234551	0.3645221964567963
