	PolII sum gb	PolII sum promoter
ENSMUSG00000101278	-1.7383073216607368	-1.4301842875880142
ENSMUSG00000030888	0.35366135582220926	0.964467798542232
ENSMUSG00000021318	1.3278731572063296	1.3256880623830913
ENSMUSG00000097069	-1.1548916078611124	0.5315753153979236
ENSMUSG00000030614	-0.17409012197863005	1.1745977146372453
ENSMUSG00000021835	0.21607289712051425	0.0715133052333488
ENSMUSG00000115021	-0.8453873917974944	-0.951598010277513
ENSMUSG00000026355	1.419434723942418	1.598438042995986
ENSMUSG00000027706	1.3643610913723925	1.6973307403928601
ENSMUSG00000044617	0.28419310081497606	0.7768003942351628
ENSMUSG00000018405	0.009956553832582168	1.2944669308207308
ENSMUSG00000020413	0.7660128254932036	1.1895943047907231
ENSMUSG00000056121	0.8068139867506486	0.9835100228857252
ENSMUSG00000040498	-0.049205246490280005	-0.12219367422628227
ENSMUSG00000075572	-1.0830939846905818	-0.8817541215240379
ENSMUSG00000045498	-0.9972678303863381	-0.557306978436875
ENSMUSG00000110006	-1.582800589061493	-1.0594517953584617
ENSMUSG00000055540	1.669750079809284	0.20756111584322806
ENSMUSG00000101743	-1.933202709304283	-2.0406976101600773
ENSMUSG00000074607	0.7874050339452222	0.04082482596513254
ENSMUSG00000079295	-0.5981122268381064	-1.0447703196362192
ENSMUSG00000012819	1.6294435522941562	-0.5573730262842971
ENSMUSG00000116624	-0.8958566707830156	0.15880512241106295
ENSMUSG00000097039	2.2406967838952307	0.6818346816523649
ENSMUSG00000063120	-1.6530575590079857	-1.0133699065439221
ENSMUSG00000079163	-0.8070041459104667	-0.6719369720165389
ENSMUSG00000041341	1.361879877997594	1.3129154805343903
ENSMUSG00000090174	-1.3307719361504442	-0.03853012520617919
ENSMUSG00000057098	1.3292743737733441	0.13169468408674323
ENSMUSG00000086690	0.2241605443998764	0.049916724298538585
ENSMUSG00000024134	-1.2087377585999	-0.30873311468160386
ENSMUSG00000098082	-0.5468553982700829	-0.6389808237359067
ENSMUSG00000097315	0.0736163093194793	0.6226152530639594
ENSMUSG00000061577	-0.19919247027192363	-0.14320099223774788
ENSMUSG00000044018	0.5603989455841443	1.3117716007686437
ENSMUSG00000046678	-0.6336295560730909	-0.7380149528892123
ENSMUSG00000112513	0.5936427083868243	-0.8765941609032676
ENSMUSG00000023333	-0.1749324538167166	-0.6791694468339
ENSMUSG00000115542	-0.3621228622208043	-1.1357617146901529
ENSMUSG00000047562	-0.9817248569095461	-1.0472383119894022
ENSMUSG00000044787	-0.6177220904782481	0.4481954530355109
ENSMUSG00000024013	-0.11327572734234057	-0.7059492121706593
ENSMUSG00000075054	0.5832668624377365	1.3948009998564292
ENSMUSG00000015957	0.11401100269274324	0.23777854508084845
ENSMUSG00000092212	0.19049994708101117	0.3882888137209241
ENSMUSG00000090967	-0.03834530965682396	-0.9954192979885715
ENSMUSG00000035085	0.006267614410249787	-0.7021229232639391
ENSMUSG00000026031	1.0317111875528913	1.023807771484648
ENSMUSG00000023020	-0.12735202019868716	0.7029805669857899
ENSMUSG00000086531	0.25937879748896536	-1.175286324419585
ENSMUSG00000082418	-0.7960101774771535	-0.34982232780202777
ENSMUSG00000111962	0.15582525421286808	-0.7613720209094195
ENSMUSG00000022503	0.7918799566029273	1.5669564340868534
ENSMUSG00000078618	-0.14823937172758683	-1.009130069260891
ENSMUSG00000031168	-0.1638680110041685	0.9823134175839202
ENSMUSG00000027438	0.6308400626512467	0.7256946570180789
ENSMUSG00000086140	-0.47428651247289666	-0.36112733156805255
ENSMUSG00000098146	0.41280750642445063	0.05540027441047137
ENSMUSG00000057068	-0.011224502781196789	-0.5292466278591044
ENSMUSG00000024122	1.4321656091308645	0.5299136573703891
ENSMUSG00000033222	0.9195351441692441	0.7545144556932132
ENSMUSG00000114896	-1.4663770763395791	-0.9620927441535416
ENSMUSG00000111781	-0.8125827777010665	-0.8793628427806173
ENSMUSG00000051527	0.9566663971947363	0.7816689042822597
ENSMUSG00000115171	0.3232595266462584	0.050084564478713685
ENSMUSG00000104788	-1.5465885329317213	-1.0090341547410817
ENSMUSG00000006494	1.2340368498603813	1.3695195552075932
ENSMUSG00000052981	0.13122285503510606	0.0935299156893993
ENSMUSG00000105527	-1.834292869277549	-0.9738269537684202
ENSMUSG00000028600	1.2197160283420798	-0.19613918528548027
ENSMUSG00000075002	-1.5949181839315658	-1.2118598457654455
ENSMUSG00000114564	0.7716009734935669	-0.9197241515222079
ENSMUSG00000036749	-0.7757252951461037	-0.8512445390028606
ENSMUSG00000102772	-2.145293463234384	-1.811393560528766
ENSMUSG00000079034	0.16599898265827512	0.9772385694730724
ENSMUSG00000100745	-2.126277019047984	-1.6242783911587455
ENSMUSG00000036894	1.0522957914003015	0.3799377357352474
ENSMUSG00000048996	-0.9987034773792643	-0.8811105291208213
ENSMUSG00000090457	-1.6988302774816373	-0.6354354985248222
ENSMUSG00000068860	0.35757599860078115	0.4081335636896916
ENSMUSG00000034310	1.7966211522865632	0.4023110450761219
ENSMUSG00000100706	-0.25055798560658304	0.19571280548635114
ENSMUSG00000027714	1.011042739643103	1.0155768333617612
ENSMUSG00000027326	1.3681512582469155	1.4949534926647794
ENSMUSG00000074404	-0.4146599924065023	-0.9399471388365731
ENSMUSG00000026887	0.7975717315455869	1.2260196298249006
ENSMUSG00000001285	0.5732937994103576	0.8960694416066544
ENSMUSG00000118570	-0.543935340160465	-0.5172500912904375
ENSMUSG00000110206	0.02209829318745342	0.5860112573324148
ENSMUSG00000071015	-0.597880428638817	-0.810331848927127
ENSMUSG00000095368	-0.647788671983104	-0.85600076336456
ENSMUSG00000117671	-0.33466891610405647	0.7736750255877125
ENSMUSG00000019715	0.8375198982118478	0.8210491683553877
ENSMUSG00000066441	0.5808979219568654	0.07634817482499072
ENSMUSG00000103125	2.2537742540171335	-0.5395684398374664
ENSMUSG00000075074	-1.0465625750421212	-0.7600484352304385
ENSMUSG00000102420	-1.6212289932448156	-0.9794771149367588
ENSMUSG00000105957	-0.8075520779193354	1.4994383267370184
ENSMUSG00000005220	0.9434355952834571	-0.3741777043196633
ENSMUSG00000020776	0.7712166307232922	0.7909618524294425
ENSMUSG00000027827	1.557825282095882	-1.0598235475654725
ENSMUSG00000104547	-1.465594840929647	-1.0431259375076174
ENSMUSG00000114710	-0.43799787904361837	-1.1538933845232338
ENSMUSG00000101344	0.7209506900926552	0.020659745157006887
ENSMUSG00000026414	-0.299927327546395	-0.6139610561067558
ENSMUSG00000048307	0.29868548811116413	0.45018670696819324
ENSMUSG00000063780	-0.9770211452337858	-0.9597882198929757
ENSMUSG00000033020	0.4784851641868138	0.45781324428700026
ENSMUSG00000098255	-0.4582476984324075	0.6045658213928194
ENSMUSG00000034401	1.0370035536024131	0.6757162029499456
ENSMUSG00000114088	-0.7060846226572561	-0.6671724348206847
ENSMUSG00000097279	-0.0896074009185532	1.2195678437957178
ENSMUSG00000031303	1.2190750707663305	0.8580644686226109
ENSMUSG00000097429	-0.5307509988429668	-0.5185290014895317
ENSMUSG00000026860	0.9209086295083345	0.2984784287015041
ENSMUSG00000028920	1.3021857157279386	0.9340963165846538
ENSMUSG00000040195	0.7283644804344594	0.666126366464829
ENSMUSG00000086286	-0.9360581119216972	1.120436060566682
ENSMUSG00000085440	0.5962372497446106	-1.0467665263110013
ENSMUSG00000021395	1.4772342415941981	1.5519855377092486
ENSMUSG00000074259	0.843859038918684	2.0765724665551044
ENSMUSG00000030604	0.5641907082017438	0.850193826364573
ENSMUSG00000076749	-1.4478566702987887	-0.708992988246801
ENSMUSG00000069020	0.9491158479248079	0.6791527684391745
ENSMUSG00000039841	1.0493116082065446	-0.43970100034470616
ENSMUSG00000021219	1.4323271000669282	-0.9198253118986826
ENSMUSG00000044006	0.07278999811400759	0.7249771892973387
ENSMUSG00000024767	0.940075874735455	1.620314382044601
ENSMUSG00000112327	-0.680048977456475	-1.0278659837645432
ENSMUSG00000066027	-0.6513656069497182	-0.357770545754343
ENSMUSG00000020364	0.09240897589172076	0.11012373990945169
ENSMUSG00000033938	0.2732440175158043	1.0652998435978394
ENSMUSG00000100962	0.1389154409349241	-1.0418226161047255
ENSMUSG00000038242	0.36823701972397077	-0.8680590759591743
ENSMUSG00000036672	0.7129460534350712	0.029753865422128885
ENSMUSG00000109635	0.36347148590766254	0.5402664931965185
ENSMUSG00000068874	-0.5379006341333853	-0.26839053327141354
ENSMUSG00000097644	0.6177695781853462	-0.6445596648832436
ENSMUSG00000101554	-2.0445637186357404	-1.6006586980442976
ENSMUSG00000094679	-3.072252792835242	-1.6138315841415638
ENSMUSG00000020330	1.4721309834064003	1.631727089729956
ENSMUSG00000087467	-0.26172365412528126	-1.0410901584976016
ENSMUSG00000059816	-0.09692319758642487	0.4912550239491527
ENSMUSG00000097419	0.015271874747451376	0.7937675487502255
ENSMUSG00000030796	0.8555189544952703	1.0675272867632557
ENSMUSG00000039345	0.6281164403191539	1.179757643432369
ENSMUSG00000104450	-1.1835654787903833	-0.9130868956203808
ENSMUSG00000047675	0.7018491538885222	1.7859758043519012
ENSMUSG00000033470	-0.18612253454076438	-1.102879128508157
ENSMUSG00000066279	-0.2545080015436945	0.8313660459542328
ENSMUSG00000116810	0.18782462840854602	-1.0688582830497098
ENSMUSG00000031822	2.101927858673002	0.7214012644838542
ENSMUSG00000028411	0.3746574249877521	1.103923698794722
ENSMUSG00000020264	0.08357170687142662	-0.6841263620699316
ENSMUSG00000024682	-0.46224284794849957	-1.2104168874474335
ENSMUSG00000041550	-1.2387995216025476	-0.895398471283861
ENSMUSG00000111852	-0.6100261944097072	-0.7222829993414752
ENSMUSG00000045291	0.13150408873063785	-0.7444700683421769
ENSMUSG00000073877	-1.2300091108204074	-0.10948336139800609
ENSMUSG00000001844	0.17785751701146435	1.146741092261063
ENSMUSG00000091890	-0.46588761846604015	0.6975490566815677
ENSMUSG00000116088	-0.16026978220597446	-0.3441395005737223
ENSMUSG00000022247	1.2786750172992098	1.4781506288165907
ENSMUSG00000033949	0.813395176954922	0.20573541145061708
ENSMUSG00000116072	-1.37023753955251	-0.1381373901811312
ENSMUSG00000097760	1.237083224850794	1.5990951939951508
ENSMUSG00000051297	0.16523789870876074	-0.09724242382694737
ENSMUSG00000054387	1.9854882955723374	-0.34522839961456714
ENSMUSG00000027641	1.1494386204405325	1.7477442889116395
ENSMUSG00000071165	-0.9627511296728661	-1.2232846565337328
ENSMUSG00000030981	0.4716778086336608	0.13588190480010176
ENSMUSG00000047117	0.6813426681461101	-0.7940127963384245
ENSMUSG00000113685	0.09768655487527264	-0.10325897781308516
ENSMUSG00000086487	-0.15039357664379235	0.21761070978939176
ENSMUSG00000027710	0.9374900666408564	1.0459035049263448
ENSMUSG00000051675	0.0549439089232686	0.9392930337552523
ENSMUSG00000062608	-1.387759388591593	-0.7346175497007837
ENSMUSG00000073016	-0.21065619107138447	0.05904163212094704
ENSMUSG00000039840	1.1460005318036375	0.4951455875643337
ENSMUSG00000105907	-0.4557281804131979	-0.9822779263809195
ENSMUSG00000035967	0.8215633747644353	1.4190837259666298
ENSMUSG00000021028	0.8632360028474304	1.181859569307166
ENSMUSG00000040247	-0.023392556182615164	1.0110081691825508
ENSMUSG00000058435	-0.694496922623577	-0.83776665289539
ENSMUSG00000056128	-1.1942291598496164	-1.0663882610305413
ENSMUSG00000041245	1.205298865742909	-0.21545804002975427
ENSMUSG00000024067	1.3112176695841713	-0.9374148941895885
ENSMUSG00000095241	-1.3042876883088979	-0.8149109899408937
ENSMUSG00000101532	-1.6096349866980724	-1.019858579927004
ENSMUSG00000032175	0.7975493201926546	0.7638383935351349
ENSMUSG00000029722	0.8632202210218787	0.14600678600955558
ENSMUSG00000098685	0.426480318031469	-0.7502941186779355
ENSMUSG00000062380	0.782561017507576	1.3885948879621581
ENSMUSG00000046378	-0.16959489987752002	0.5619177902763027
ENSMUSG00000056564	-0.9057202860826971	-1.1281745847183444
ENSMUSG00000115016	0.9784227781877733	-0.9503032763434012
ENSMUSG00000003402	0.7642501299402267	0.7562084547522748
ENSMUSG00000112842	-0.3394864524220352	-0.7115626235868716
ENSMUSG00000083161	0.4442180708285203	-0.33034583285480473
ENSMUSG00000052854	0.36250836600646286	-0.4402587601778786
ENSMUSG00000079271	-0.6645718727842889	-0.8143211411699409
ENSMUSG00000114148	-1.4610767500831605	-0.7484630523952335
ENSMUSG00000103214	-1.6819656448196698	-1.0553936301428943
ENSMUSG00000019920	1.340519067790658	1.328696721197643
ENSMUSG00000092492	-1.6842188467739239	-0.5310550028033709
ENSMUSG00000048696	0.43759315594450304	1.0576890232616691
ENSMUSG00000093817	-0.3383821778009408	-1.3362924631561592
ENSMUSG00000037355	0.6295720743475636	0.9926312310335604
ENSMUSG00000057770	-1.1714194377160354	-1.0862818937568424
ENSMUSG00000078924	-0.6666875840490079	-1.0078071035889344
ENSMUSG00000105852	1.7241434890186311	1.7507961981369489
ENSMUSG00000071112	-0.456602301166361	-0.3545794380459762
ENSMUSG00000032220	1.6630214280639366	0.4956009971113987
ENSMUSG00000028677	2.091891579762644	0.3292578281230317
ENSMUSG00000110646	-1.0589293639815125	-0.616574692654371
ENSMUSG00000018924	-0.46568550299639033	-0.08992527253980483
ENSMUSG00000099542	-0.9244279312440254	-2.011153888006385
ENSMUSG00000094105	-1.2632043409981064	-0.9167391394438121
ENSMUSG00000103492	-1.0515153149284846	-0.8174830764761899
ENSMUSG00000057465	-1.6723386570624323	-0.7886486425662119
ENSMUSG00000014633	0.5526233006915299	1.3549977370166635
ENSMUSG00000116260	-0.847856348397615	-0.6842851219316453
ENSMUSG00000073639	0.8685754336816293	-0.9673093610135701
ENSMUSG00000087642	-1.1793281394243595	-0.6785454582587415
ENSMUSG00000009248	-0.7103289185701595	-0.026263758531176132
ENSMUSG00000081881	-1.4147905793064433	-1.5350209815241433
ENSMUSG00000100532	-2.176660169118175	-1.8034522969654676
ENSMUSG00000074071	1.0964816025404829	-0.24844068478333295
ENSMUSG00000072791	1.1605910267348343	-1.0715124711917021
ENSMUSG00000097442	1.0846719139368584	0.6644215498301004
ENSMUSG00000024795	1.5041476153959468	1.1525587989611015
ENSMUSG00000022403	1.6591606425793883	1.7721385689723594
ENSMUSG00000034308	-0.46872166488959033	-0.07248116030582127
ENSMUSG00000087662	-1.338594381822987	-0.9218863118792083
ENSMUSG00000114168	-0.7090608098436182	-0.6044865269308334
ENSMUSG00000108038	-1.848286413311505	-0.924088899379653
ENSMUSG00000085284	0.01197882058498534	-0.7348803767130877
ENSMUSG00000090565	-0.5802780342041145	-0.5677467361874208
ENSMUSG00000029086	0.797340847865853	0.06171334464080284
ENSMUSG00000030889	0.42535006750042326	0.7005498896487677
ENSMUSG00000095773	-0.09229151043145813	-1.2386067782334007
ENSMUSG00000030543	-0.7338792439867928	-0.03410175234693169
ENSMUSG00000045954	-0.622219793585426	-0.6918743854198156
ENSMUSG00000035454	-2.007448183337693	-1.2290437204681746
ENSMUSG00000044701	-0.6755304036591996	-0.6694518537011743
ENSMUSG00000015522	1.3690756723164414	1.1577278078448734
ENSMUSG00000103676	-0.9146579842351447	-0.7129401631871977
ENSMUSG00000087684	-0.961432010141113	-1.110803108467386
ENSMUSG00000092573	-0.5202075423715486	-0.8561019647287492
ENSMUSG00000094186	-1.027704984399344	-0.870570779189403
ENSMUSG00000069607	-0.4002077325962405	-0.7445441002115305
ENSMUSG00000085113	-0.8799291127212479	0.08975945685187793
ENSMUSG00000013483	0.2663607606023808	-0.5209849780519917
ENSMUSG00000032289	1.4899041917565408	0.34482928399207563
ENSMUSG00000104339	-0.841097339679454	-0.6787409582831974
ENSMUSG00000097010	-0.1771539231989767	0.15699268208906023
ENSMUSG00000117703	-0.8301167219023163	-0.7784688628444353
ENSMUSG00000113751	-1.5851566541793811	-0.5892910577452909
ENSMUSG00000108685	-1.962835324717844	0.5968101352140803
ENSMUSG00000102074	-0.40499237786439474	-1.0987403629281867
ENSMUSG00000045193	1.1056403440155775	0.1244653941029045
ENSMUSG00000079180	-1.3223765377372492	-0.8237423018616756
ENSMUSG00000108067	-1.5057885968463893	-0.9999744651826641
ENSMUSG00000097148	0.4050379765467803	-0.9333004450230673
ENSMUSG00000110397	-1.4968457467665217	-1.0140399442468915
ENSMUSG00000075204	-0.9565272517517045	-0.8540153466272045
ENSMUSG00000025915	0.8555129469795784	0.3888521528617638
ENSMUSG00000032536	2.0178491208270737	0.6828397950957857
ENSMUSG00000048799	1.2862569184263555	1.261204910211769
ENSMUSG00000085004	0.35778141798148244	-0.24239605527058777
ENSMUSG00000057378	1.809478236119933	-0.21162696196790953
ENSMUSG00000041633	-0.7999856356618827	-0.9247516572064908
ENSMUSG00000097043	-0.10288236011527731	-1.1863147830440905
ENSMUSG00000107411	-0.6728270631411463	-0.279757075540154
ENSMUSG00000039585	1.6103757462203114	1.3223771573918202
ENSMUSG00000087644	-0.48778912800901075	-0.3327114291879823
ENSMUSG00000087476	-0.4532024825518373	0.32379541686780994
ENSMUSG00000039543	0.5451430070685774	0.6863014365732472
ENSMUSG00000039041	0.9094864194083778	1.1416603889367163
ENSMUSG00000062878	-0.897263048173821	-0.9804093859344548
ENSMUSG00000020412	1.3602604457146432	0.9349316327768924
ENSMUSG00000114298	-0.308270548848502	-1.429361176677519
ENSMUSG00000057464	-0.8945889289837575	-0.7806918764753313
ENSMUSG00000082821	-1.5999890804118313	-0.8541259571952308
ENSMUSG00000114892	-0.23967391251457032	-1.297744111477162
ENSMUSG00000031212	-0.9089499506869919	-0.13465156148418148
ENSMUSG00000018189	0.8460956004325689	1.4313748321308488
ENSMUSG00000104030	-1.1245097758808444	-0.30797416811578926
ENSMUSG00000050612	-1.048349902410623	-0.6800578834548665
ENSMUSG00000041653	0.31355013848828406	0.9527834007792513
ENSMUSG00000033685	1.1526349754175014	1.4877428340199397
ENSMUSG00000075270	1.3033746189332478	0.37810668001565456
ENSMUSG00000112731	0.07297775652868314	0.39614413634988027
ENSMUSG00000033790	1.2375770510103414	1.716920910266456
ENSMUSG00000101969	0.7713121537283802	-0.31482556884885715
ENSMUSG00000046876	1.601560149678102	0.3042697950553904
ENSMUSG00000024913	1.3340393487830298	0.6511543835834346
ENSMUSG00000024552	1.3314542807583636	-0.9010872177135447
ENSMUSG00000091206	0.17634836165721707	-0.9130142328532874
ENSMUSG00000071179	-1.0257520783235472	-0.9516509414962281
ENSMUSG00000060556	-0.8277418727593288	-0.9654823259323055
ENSMUSG00000001416	1.284952995556228	1.7013568327221031
ENSMUSG00000026482	1.2686533690798334	0.8564575332032154
ENSMUSG00000098889	0.21569029247407207	0.1742490973973391
ENSMUSG00000001467	0.9423731027838845	0.9837329927597747
ENSMUSG00000109140	-1.515195392097527	0.7460056946109206
ENSMUSG00000078877	0.4482039475557754	0.483415300121242
ENSMUSG00000102157	-0.9270523074985385	-0.5880508842435445
ENSMUSG00000039457	0.6008934415808893	0.0023194646789198785
ENSMUSG00000000544	1.1895168029238432	0.5083353372661672
ENSMUSG00000009079	1.9490052226916883	1.9826508348542815
ENSMUSG00000116606	0.04042778033809838	0.5360994373690537
ENSMUSG00000042240	-0.7937182039978956	-0.8652227426455106
ENSMUSG00000092452	-0.49388729408133125	-1.1486668321441755
ENSMUSG00000107180	-0.2673988633127784	-0.8214635781304636
ENSMUSG00000072679	0.2874034756681933	-0.6217122279403501
ENSMUSG00000032020	0.9418022963509846	-1.075403678932128
ENSMUSG00000038148	-0.5025391188441619	-1.100134738134786
ENSMUSG00000030107	-0.10856624483066202	-0.39395659962063023
ENSMUSG00000030545	-0.14112750272820018	0.497761638294709
ENSMUSG00000112400	-0.35522239620954627	0.8695698841068779
ENSMUSG00000101207	-2.24614334023606	-1.864438819832345
ENSMUSG00000025330	0.3260241359100837	0.035133178448555825
ENSMUSG00000110229	-0.7039127210600764	-1.1572923955433567
ENSMUSG00000038555	-0.20230042177164728	1.097006057421455
ENSMUSG00000097756	0.5290455494851012	0.024935521652841068
ENSMUSG00000105896	-0.5918700318751889	-0.04097530926322676
ENSMUSG00000040043	1.1430049358176575	-0.555689397701144
ENSMUSG00000107744	-0.6860587581294744	-0.5562258756238354
ENSMUSG00000053742	-0.7968504437737973	-0.7015843451762479
ENSMUSG00000086554	0.33419552550488085	-0.28539472025649104
ENSMUSG00000022678	1.0556742325240338	1.208788910034378
ENSMUSG00000117125	-2.8786722531739932	-6.91615507921321
ENSMUSG00000050761	-0.7028441981663586	0.06327051397124792
ENSMUSG00000001349	-0.023421543714135018	0.06936949083854743
ENSMUSG00000103786	-1.2582243467156107	-1.1207144114698222
ENSMUSG00000030131	0.3541455222760013	-1.187256362786647
ENSMUSG00000032217	1.6087303689647394	1.5234858869145838
ENSMUSG00000117474	-1.403693401223164	-0.9986976731794088
ENSMUSG00000027995	-0.3017488135543623	0.3310010194536868
ENSMUSG00000041617	0.3072465823266017	1.1787621211043915
ENSMUSG00000085757	-0.417159661748991	-1.0299179204302855
ENSMUSG00000086569	-0.24778169844211295	-0.033068389543486024
ENSMUSG00000037411	0.17244543162414525	1.1630797816577625
ENSMUSG00000112728	-0.15320119379190295	0.18060202924282218
ENSMUSG00000004897	1.0645103343412903	1.644901847636853
ENSMUSG00000117030	-0.6603073714494228	0.1566454833997026
ENSMUSG00000082264	-1.124517042595705	-0.4944010543719275
ENSMUSG00000058488	0.2805491319067312	-0.4739455862988457
ENSMUSG00000035112	0.3587323889482162	0.8750744413814058
ENSMUSG00000095910	-1.217488311751687	-1.2908968094584103
ENSMUSG00000094752	-0.7234902203484043	-1.0711221542842524
ENSMUSG00000063394	-0.29056776856524513	-0.851710884108208
ENSMUSG00000094526	1.0069526273582825	0.9138750257861215
ENSMUSG00000025362	0.41472286350796594	1.6891669791296922
ENSMUSG00000025359	0.40208574811352216	0.8641624703737383
ENSMUSG00000108005	-1.272136412166228	-1.0091087264288379
ENSMUSG00000045098	1.5084647581068285	1.7411526060417806
ENSMUSG00000103793	1.8275670632792402	-0.01751454293761994
ENSMUSG00000115123	-1.0685055286021787	0.2631920123619023
ENSMUSG00000026450	0.49250286150587436	-0.38389174983663216
ENSMUSG00000108211	-0.29310685108550577	0.5483654759330474
ENSMUSG00000097520	0.4343959520543619	-0.42549916024751894
ENSMUSG00000045013	-1.0416245051077428	-1.131952141287377
ENSMUSG00000105842	-0.7080744545262839	-0.10511805043142157
ENSMUSG00000020216	-0.04540759888782039	-0.9401686646921469
ENSMUSG00000073485	-0.633234055783953	1.904657892208614
ENSMUSG00000073705	0.4525766030498058	0.9430965763877232
ENSMUSG00000097090	-0.8268707207689702	-0.1032564831296058
ENSMUSG00000098120	0.9900769480514764	1.7003831420685114
ENSMUSG00000042737	-0.21474595044034858	-0.6873419052135333
ENSMUSG00000037646	2.214277091938472	1.3512951545425507
ENSMUSG00000090035	-0.2547307900281457	0.6720494360357979
ENSMUSG00000103983	0.6339059719793262	0.8124537711629862
ENSMUSG00000103143	-1.3508794754893678	-1.2720669577149541
ENSMUSG00000050786	0.355529184564959	0.6124144620476883
ENSMUSG00000079162	-0.03885996956143029	-0.014008962861382092
ENSMUSG00000097381	0.5214275933454642	-0.005573468841191541
ENSMUSG00000032458	1.1173147742024652	1.3568328135774976
ENSMUSG00000106026	-1.0067659847488373	-2.496694339569592
ENSMUSG00000108730	-0.6733595709524807	-0.9740150058521392
ENSMUSG00000042940	-0.6279797219596593	-0.7882418228897242
ENSMUSG00000031447	1.4627619837671062	1.6122127780901658
ENSMUSG00000020205	-0.6477914575101841	1.1813271909613827
ENSMUSG00000086513	-1.0124855454200716	-1.5261061321353562
ENSMUSG00000005397	1.352939098016793	0.6429712214770789
ENSMUSG00000040350	0.5180057368127228	1.186410373946786
ENSMUSG00000085687	0.5572282426172434	0.44944541883851435
ENSMUSG00000029249	1.1725242467368193	1.1569184716415781
ENSMUSG00000100034	-2.823931761106901	-6.91615507921321
ENSMUSG00000114914	-1.18779954986059	-0.8407145829267393
ENSMUSG00000041199	-0.5666544712334618	0.5637150690344817
ENSMUSG00000087495	0.1291308605946833	-0.8661500076422661
ENSMUSG00000059743	0.3393900460973608	0.6958301738011015
ENSMUSG00000097203	-0.48711387764022235	-0.728343497824595
ENSMUSG00000094763	-0.19182621691768056	-0.7397245006477176
ENSMUSG00000057060	1.0959003802917775	-0.5154666257018616
ENSMUSG00000100917	-2.3065451642801187	-1.2772046939207566
ENSMUSG00000054034	-1.126499054583959	-0.354308280834045
ENSMUSG00000116130	0.029195918828196027	-1.139701889513394
ENSMUSG00000002718	1.5441501220976983	1.7447029145017046
ENSMUSG00000061171	0.23253129318585591	-0.471011510217016
ENSMUSG00000099456	-1.9342250584510143	-2.134658082569042
