	PolII sum gb	PolII sum promoter
ENSMUSG00000101554	2.0883159143777106	2.0441410822194146
ENSMUSG00000094679	1.2213003238507032	2.03411887431686
ENSMUSG00000020330	5.055194915372488	4.503407954120728
ENSMUSG00000087467	3.5924188285307834	2.4698725580445697
ENSMUSG00000059816	3.7314536482367866	3.635712897326516
ENSMUSG00000097419	3.826107643628872	3.86587076814514
ENSMUSG00000030796	4.53498675534231	4.074152915994643
ENSMUSG00000039345	4.343137362305504	4.159540124174415
ENSMUSG00000104450	2.814701857464346	2.567260123934712
ENSMUSG00000047675	4.405342375282118	4.620763609914622
ENSMUSG00000033470	3.656200132610648	2.422862214300763
ENSMUSG00000066279	3.598506353873928	3.894476493042464
ENSMUSG00000116810	3.9716827318228063	2.4487459867472583
ENSMUSG00000031822	5.586526544198714	3.8108129819699865
ENSMUSG00000028411	4.129305257470565	4.101844069291876
ENSMUSG00000020264	3.8837291760247377	2.7414580978470986
ENSMUSG00000024682	3.423249697896543	2.3410452328506697
ENSMUSG00000041550	2.768103350728946	2.5807178479945896
ENSMUSG00000111852	3.298571457542644	2.712427728285402
ENSMUSG00000045291	3.9241675959771936	2.695547341054277
ENSMUSG00000073877	2.7755194295669825	3.178658539721188
ENSMUSG00000001844	3.963273922980968	4.13442043987586
ENSMUSG00000091890	3.4201747670230565	3.79266572223022
ENSMUSG00000116088	3.6780109505856817	3.000127229644965
ENSMUSG00000022247	4.891984715997694	4.386563763041621
ENSMUSG00000033949	4.49944879665785	3.4184835904314235
ENSMUSG00000116072	2.657214937480657	3.156857953912596
ENSMUSG00000097760	4.856895569488251	4.478580923742277
ENSMUSG00000051297	3.9526273119683264	3.1879717016473967
ENSMUSG00000054387	5.488291660616764	2.999298772426732
ENSMUSG00000027641	4.782953712600788	4.5916762714724
ENSMUSG00000071165	3.0009931084889683	2.3312551643666097
ENSMUSG00000030981	4.2111570425403215	3.365337578144926
ENSMUSG00000047117	4.388041964786424	2.6578541949683068
ENSMUSG00000113685	3.8956372458724062	3.183394181242166
ENSMUSG00000086487	3.686343066215432	3.427518566364356
ENSMUSG00000027710	4.604142138996087	4.057701089446626
ENSMUSG00000051675	3.8595771754180914	3.976589607970465
ENSMUSG00000062608	2.64243253230273	2.7030433437873707
ENSMUSG00000073016	3.635502177131019	3.306875887791489
ENSMUSG00000039840	4.780053150042873	3.638672919687717
ENSMUSG00000105907	3.4287458333153285	2.5146181371936227
ENSMUSG00000035967	4.5063399420686086	4.341624425059707
ENSMUSG00000021028	4.541497286009755	4.161139313445273
ENSMUSG00000040247	3.7934881819095434	4.031151986458001
ENSMUSG00000058435	3.22730725892144	2.624565343632724
ENSMUSG00000056128	2.805705383761476	2.4506252312816152
ENSMUSG00000041245	4.8300805185421165	3.0980307825378777
ENSMUSG00000024067	4.9194395051907565	2.5487508726048724
ENSMUSG00000095241	2.7128538954657726	2.6419544111604707
ENSMUSG00000101532	2.455245952679253	2.4860259881253257
ENSMUSG00000032175	4.486080351665044	3.843100039415032
ENSMUSG00000029722	4.541483971585048	3.3730408000296785
ENSMUSG00000098685	4.173025928773911	2.6911162814619507
ENSMUSG00000062380	4.4734353869283865	4.318427877930104
ENSMUSG00000046378	3.670143763313085	3.689474611340524
ENSMUSG00000056564	3.049107496171935	2.4036169009156367
ENSMUSG00000115016	4.638675248245463	2.5389451212669107
ENSMUSG00000003402	4.457987305017381	3.837295022033043
ENSMUSG00000112842	3.5268138122092765	2.7205840149042047
ENSMUSG00000083161	4.187990482355389	3.0106217412194964
ENSMUSG00000052854	4.119055636440766	2.926997681869372
ENSMUSG00000079271	3.252553693285034	2.642403180471152
ENSMUSG00000114148	2.5805779334115155	2.6925093950767724
ENSMUSG00000103214	2.3942237915617457	2.458990176955192
ENSMUSG00000019920	4.944159792393433	4.272856096935168
ENSMUSG00000092492	2.3923228652290747	2.857917997004237
ENSMUSG00000048696	4.18240133614905	4.0666677588707625
ENSMUSG00000093817	3.5277454396214467	2.2452764559636966
ENSMUSG00000037355	4.344365416031497	4.017170426655416
ENSMUSG00000057770	2.8249489324202064	2.435489738448239
ENSMUSG00000078924	3.250768761735583	2.495195003973562
ENSMUSG00000105852	5.267806664255558	4.593998227992021
ENSMUSG00000071112	3.428008376491059	2.9921843063505538
ENSMUSG00000032220	5.216240698339125	3.639019404818446
ENSMUSG00000028677	5.57805938180046	3.512462034591343
ENSMUSG00000110646	2.919851807381034	2.792852824108938
ENSMUSG00000018924	3.42034528286065	3.1935387437452865
ENSMUSG00000099542	3.0333246875149946	1.731827735970071
ENSMUSG00000094105	2.747514089413283	2.5644814202672714
ENSMUSG00000103492	2.9261067110082952	2.639997513802537
ENSMUSG00000057465	2.40234565320734	2.661935355613698
ENSMUSG00000014633	4.2794471561154985	4.292866461151504
ENSMUSG00000116260	3.097924728311264	2.7413373100160245
ENSMUSG00000073639	4.546001926463773	2.5260065355299357
ENSMUSG00000087642	2.818276712335269	2.7457041664661475
ENSMUSG00000009248	3.213950507682706	3.2419737582193187
ENSMUSG00000081881	2.6196275182487083	2.0940796329938305
ENSMUSG00000100532	1.9768720108694824	1.889851460743296
ENSMUSG00000074071	4.738276230568662	3.072936894952752
ENSMUSG00000072791	4.7923625020603655	2.446726624765751
ENSMUSG00000097442	4.728312921241288	3.7674616205240943
ENSMUSG00000024795	5.082205924624216	4.138846673097141
ENSMUSG00000022403	5.212983525239965	4.610235951150524
ENSMUSG00000034308	3.4177838080305136	3.206810590035733
ENSMUSG00000087662	2.6839108631003503	2.560565343571782
ENSMUSG00000114168	3.215020354647121	2.8020497540108043
ENSMUSG00000108038	2.253906352239762	2.558889568825836
ENSMUSG00000085284	3.823329440210166	2.702843379486437
ENSMUSG00000090565	3.323668657985136	2.8300021570307656
ENSMUSG00000029086	4.485904472829637	3.30890858268706
ENSMUSG00000030889	4.172072386641159	3.794948818861896
ENSMUSG00000095773	3.735361196808253	2.319597772960623
ENSMUSG00000030543	3.1940821449543098	3.236010448206584
ENSMUSG00000045954	3.2882842599306423	2.735563239250963
ENSMUSG00000035454	2.119628641701613	2.3268735477907967
ENSMUSG00000044701	3.243308467898922	2.752622771454197
ENSMUSG00000015522	4.96825173027421	4.142779363420339
ENSMUSG00000103676	3.041567157526579	2.719535953897184
ENSMUSG00000087684	3.0021059910022805	2.4168334842274386
ENSMUSG00000092573	3.3743474617760865	2.610615454003736
ENSMUSG00000094186	2.9461944284927357	2.5996072766341425
ENSMUSG00000069607	3.475585967222404	2.69549101605605
ENSMUSG00000085113	3.070866362704382	3.330246652823118
ENSMUSG00000013483	4.03794017557814	2.8655794829456616
ENSMUSG00000032289	5.070189381228087	3.5243091246604963
ENSMUSG00000104339	3.1036270035249207	2.745555425949029
ENSMUSG00000097010	3.663766551339741	3.381399100078102
ENSMUSG00000117703	3.112890862648666	2.6696803454375324
ENSMUSG00000113751	2.475897233749202	2.813610785528869
ENSMUSG00000108685	2.157266527451751	3.7160214388612314
ENSMUSG00000102074	3.471549374689918	2.426011073920145
ENSMUSG00000045193	4.746003053639831	3.356651657467847
ENSMUSG00000079180	2.697593137262916	2.635235363909257
ENSMUSG00000108067	2.542856535764888	2.5011542394784883
ENSMUSG00000097148	4.154935978387789	2.5518812317871267
ENSMUSG00000110397	2.550401220862402	2.4904529281341223
ENSMUSG00000075204	3.0062439176360707	2.612202996799787
ENSMUSG00000025915	4.534981687068359	3.5578026462032413
ENSMUSG00000032536	5.515593050426743	3.781474607647034
ENSMUSG00000048799	4.898381228958766	4.221506912221522
ENSMUSG00000085004	4.11506772050767	3.077535775807208
ENSMUSG00000057378	5.3397997972059486	3.10094554704303
ENSMUSG00000041633	3.138311120765469	2.558385328776953
ENSMUSG00000097043	3.726426167699423	2.359382619163416
ENSMUSG00000107411	3.2455891561289505	3.049110728340134
ENSMUSG00000039585	5.171825876698736	4.268048040306746
ENSMUSG00000087644	3.401697436956448	3.0088219459362477
ENSMUSG00000087476	3.4308766523322243	3.508306117592983
ENSMUSG00000039543	4.273136364889202	3.784108297053824
ENSMUSG00000039041	4.580516706604398	4.130554934273532
ENSMUSG00000062878	3.056242491866526	2.516039761937853
ENSMUSG00000020412	4.960814715432206	3.9732713626726026
ENSMUSG00000114298	3.5531492824892563	2.174467827600324
ENSMUSG00000057464	3.058498527361034	2.66798903006332
ENSMUSG00000082821	2.4633837750468284	2.6121188419607644
ENSMUSG00000114892	3.611021215403943	2.274604850058585
ENSMUSG00000031212	3.046382771705755	3.15951004546304
ENSMUSG00000018189	4.52703669039316	4.350975756303339
ENSMUSG00000104030	2.8645245289488943	3.027642572758243
ENSMUSG00000050612	2.9287772288451936	2.7445534816700667
ENSMUSG00000041653	4.077751756105274	3.986853362017829
ENSMUSG00000033685	4.785650335215025	4.393861713853773
ENSMUSG00000075270	4.912822671984721	3.5496272651910794
ENSMUSG00000112731	3.874791531027799	3.563350540112008
ENSMUSG00000033790	4.857312188668202	4.568225198809948
ENSMUSG00000101969	4.463945220576395	3.022429883446007
ENSMUSG00000046876	5.164388549754451	3.493450615177963
ENSMUSG00000024913	4.938693141493963	3.7573676823073634
ENSMUSG00000024552	4.936512234509324	2.5763897304505505
ENSMUSG00000091206	3.96200071569142	2.5673154072912374
ENSMUSG00000071179	2.9478420085410786	2.537919789365843
ENSMUSG00000060556	3.1148944173071835	2.527396582122193
ENSMUSG00000001416	4.897281167193367	4.556383722324901
ENSMUSG00000026482	4.883529896863079	3.913566622565848
ENSMUSG00000098889	3.995191753949969	3.394528142612546
ENSMUSG00000001467	4.6082617395361725	4.010400460431776
ENSMUSG00000109140	2.5349204407490054	3.829532548224227
ENSMUSG00000078877	4.191353189375643	3.6297482710842655
ENSMUSG00000102157	3.031110617924108	2.814554335528312
ENSMUSG00000039457	4.320170528348106	3.263720473663564
ENSMUSG00000000544	4.816765893663512	3.648707957774159
ENSMUSG00000009079	5.4575125137211	4.770398096266492
ENSMUSG00000116606	3.847330562981114	3.669831467186133
ENSMUSG00000042240	3.143598674269404	2.6036761749543422
ENSMUSG00000092452	3.396552685308248	2.3880259694693464
ENSMUSG00000107180	3.5876309068056305	2.6369690646957107
ENSMUSG00000072679	4.055692978918283	2.788944079558761
ENSMUSG00000032020	4.607780175521412	2.4437661123405605
ENSMUSG00000038148	3.389253525334474	2.424950204030926
ENSMUSG00000030107	3.7216309268170233	2.962225336311667
ENSMUSG00000030545	3.69416044089566	3.640663265926943
ENSMUSG00000112400	3.513538095907577	3.9235427740240336
ENSMUSG00000101207	1.918252147964559	1.8434516356091069
ENSMUSG00000025330	4.088275513253629	3.288685835014594
ENSMUSG00000110229	3.2193635683182644	2.3814634600067315
ENSMUSG00000038555	3.642551568270418	4.096580982711891
ENSMUSG00000097756	4.259555655467344	3.280927243938128
ENSMUSG00000105896	3.313889004821067	3.230780902005661
ENSMUSG00000040043	4.77752589886548	2.839175632924254
ENSMUSG00000107744	3.234426163223811	2.83876746927381
ENSMUSG00000053742	3.14095614280035	2.7281756983061887
ENSMUSG00000086554	4.095169351431755	3.0448214900509187
ENSMUSG00000022678	4.7038488663970375	4.181627720424125
ENSMUSG00000117125	1.3846156203956894	-2.0
ENSMUSG00000050761	3.220265033587232	3.310093309758559
ENSMUSG00000001349	3.793463726417713	3.314733539219712
ENSMUSG00000103786	2.751715489225792	2.409292757120093
ENSMUSG00000030131	4.112000276918628	2.3586662455557605
ENSMUSG00000032217	5.170437745046183	4.421055777822524
ENSMUSG00000117474	2.628989714121572	2.502125649601559
ENSMUSG00000027995	3.5586513806620075	3.5137882911004144
ENSMUSG00000041617	4.072433725968388	4.158782709916905
ENSMUSG00000085757	3.4612843781193066	2.478372630983841
ENSMUSG00000086569	3.60418103681266	3.236796652291128
ENSMUSG00000037411	3.95870798711002	4.1468512572973335
ENSMUSG00000112728	3.683974404427781	3.399361586345078
ENSMUSG00000004897	4.7113034927304085	4.513431586135291
ENSMUSG00000117030	3.256151463501704	3.3811349440364764
ENSMUSG00000082264	2.8645183983445763	2.885805089393632
ENSMUSG00000058488	4.049910273766291	2.901368038337299
ENSMUSG00000035112	4.115870012441093	3.9277307565974415
ENSMUSG00000095910	2.786082671184485	2.2798144209830427
ENSMUSG00000094752	3.202846902399895	2.4470235860516425
ENSMUSG00000063394	3.568084331315394	2.6139562801955813
ENSMUSG00000094526	4.662744613822287	3.957251054637928
ENSMUSG00000025362	4.163106687018101	4.547109426160585
ENSMUSG00000025359	4.152445314486914	3.919428700293456
ENSMUSG00000108005	2.73997849800448	2.4942047020294096
ENSMUSG00000045098	5.085848106029891	4.586661180955285
ENSMUSG00000103793	5.355060536621402	3.2486303448636904
ENSMUSG00000115123	2.911772822956647	3.462197776939611
ENSMUSG00000026450	4.228726213962935	2.9698828850294188
ENSMUSG00000108211	3.56594222025674	3.6791637264739903
ENSMUSG00000097520	4.179703997344505	2.938227094920419
ENSMUSG00000045013	2.9344511476018247	2.4007428566842544
ENSMUSG00000105842	3.2158524987842902	3.1819797598200616
ENSMUSG00000020216	3.774915068960573	2.5466557462757766
ENSMUSG00000073485	3.278992016504085	4.711059430437664
ENSMUSG00000073705	4.195042204448884	3.9794834229436895
ENSMUSG00000097090	3.115629369518238	3.1833960792496563
ENSMUSG00000098120	4.648507353324863	4.555642918062948
ENSMUSG00000042737	3.632051828943599	2.7390116452119773
ENSMUSG00000037646	5.681310598316242	4.2900494587833125
ENSMUSG00000090035	3.5983183971326738	3.773265076262347
ENSMUSG00000103983	4.348021732819153	3.880087637899516
ENSMUSG00000103143	2.67354647565356	2.2941405669432937
ENSMUSG00000050786	4.11316761128723	3.727893537849341
ENSMUSG00000079162	3.780439012777329	3.2512974636775698
ENSMUSG00000097381	4.253128724494899	3.2577153643719856
ENSMUSG00000032458	4.755852251453319	4.294262625870001
ENSMUSG00000106026	2.9638597317471955	1.3624183814265305
ENSMUSG00000108730	3.2451399029588086	2.520904740357899
ENSMUSG00000042940	3.283424864393457	2.662244872552242
ENSMUSG00000031447	5.047290706834281	4.488561056722154
ENSMUSG00000020205	3.2667105837526096	4.160734268838885
ENSMUSG00000086513	2.9590343926466627	2.100862237302003
ENSMUSG00000005397	4.954638019817679	3.7511417610229434
ENSMUSG00000040350	4.250241856241732	4.164601661019328
ENSMUSG00000085687	4.283332140925885	3.603903273251084
ENSMUSG00000029249	4.8024300293374935	4.142163603469741
ENSMUSG00000100034	1.4307977403060894	-2.0
ENSMUSG00000114914	2.8111297599093263	2.622322496663714
ENSMUSG00000041199	3.335162252488204	3.6908420186983584
ENSMUSG00000087495	3.922165408890255	2.60297069230539
ENSMUSG00000059743	4.099551737556179	3.7913579600996608
ENSMUSG00000097203	3.4022671156773243	2.707816773985604
ENSMUSG00000094763	3.651388189321232	2.699157868443517
ENSMUSG00000057060	4.737785879193095	2.869777961101791
ENSMUSG00000100917	1.8672938139146813	2.2902316695291027
ENSMUSG00000054034	2.8628462629316678	2.992390608442
ENSMUSG00000116130	3.837854740687965	2.394846685766196
ENSMUSG00000002718	5.115954261393871	4.58936233006117
ENSMUSG00000061171	4.009399757658256	2.9036003449310765
ENSMUSG00000099456	2.181403737358154	1.637863155573268
ENSMUSG00000045083	5.314337100404532	2.908747839412754
ENSMUSG00000096898	-2.0	1.4034059516624635
ENSMUSG00000118293	4.145271010067968	3.093463711626978
ENSMUSG00000042462	3.845467653417177	4.123542626861156
ENSMUSG00000062203	5.008791871879939	4.4952014842397885
ENSMUSG00000033075	4.898794999416615	4.23334983587918
ENSMUSG00000020434	3.970482475213033	4.390444630646304
ENSMUSG00000085836	2.883836820643387	2.932788040906645
ENSMUSG00000097384	4.443300546438387	2.5081228402679923
ENSMUSG00000045232	2.7170438461658315	3.2284114811536924
ENSMUSG00000085271	4.407135862191559	3.5934315460749606
ENSMUSG00000031537	4.68571785921138	3.612537333473296
ENSMUSG00000027702	4.402518156601415	4.293948585618569
ENSMUSG00000117961	3.2838151412504963	3.703597139905736
ENSMUSG00000009291	4.283344203635326	3.9457676955749927
ENSMUSG00000031826	5.107084413251496	4.055088322610912
ENSMUSG00000027584	3.0967988193872986	2.92656073965235
ENSMUSG00000071361	2.4402592524596205	2.754405167479129
ENSMUSG00000041540	5.281724050841546	3.496426367954228
ENSMUSG00000032324	4.58459616872717	2.9672293143202872
ENSMUSG00000085122	3.096666739975382	2.972314715758443
ENSMUSG00000094814	3.930384030063803	2.4143693702141467
ENSMUSG00000031294	2.8951430563257805	2.766860296802256
ENSMUSG00000098008	4.189475340996302	2.538898244311596
ENSMUSG00000107286	3.268574071950804	3.4370557701808515
ENSMUSG00000023031	3.750982542866241	3.0683627605026
ENSMUSG00000025774	3.6741330339159366	2.349744280767028
ENSMUSG00000032959	3.909038525513657	3.91518254567293
ENSMUSG00000026832	3.997419151859464	2.532878324147516
ENSMUSG00000002249	4.825299511237618	3.677193446261717
ENSMUSG00000021763	4.642296309853216	3.890225905771368
ENSMUSG00000002205	4.401521735689234	3.63517802459795
ENSMUSG00000029313	5.567934413772427	4.095337804087236
ENSMUSG00000020256	4.3891318121552025	3.3062913229084794
