	PolII sum gb	PolII sum promoter
ENSMUSG00000111691	3.557372441437653	2.6976491903068207
ENSMUSG00000105650	3.642619809636581	2.8567663383620303
ENSMUSG00000030094	4.604340553449717	4.505335418658465
ENSMUSG00000085941	3.7478924510933367	3.339885187846944
ENSMUSG00000089729	4.1967572513089175	3.4953370847709357
ENSMUSG00000068417	3.924534100792703	3.2591517150452027
ENSMUSG00000094066	2.527038411015262	2.19249116170448
ENSMUSG00000106129	2.8057284802680478	2.5344146384680983
ENSMUSG00000086254	4.114657680053077	2.2872499300069027
ENSMUSG00000074919	3.643144942226084	2.630800645466617
ENSMUSG00000047807	2.4759223964112675	2.723359607622411
ENSMUSG00000025386	3.1034103981066865	2.7538814221357035
ENSMUSG00000104448	3.978106986620964	3.6948528370220592
ENSMUSG00000030660	5.024909629847714	4.299756370945823
ENSMUSG00000030549	3.810763968133666	3.006497561328931
ENSMUSG00000097050	3.1589471895019647	2.947224366983398
ENSMUSG00000045211	3.8373718682469455	3.372609486361944
ENSMUSG00000020289	4.8711021948265305	4.368287504879536
ENSMUSG00000110016	2.500872900315372	3.275645298796561
ENSMUSG00000035187	3.124220471346697	3.0677460241970165
ENSMUSG00000116114	4.283998856785002	2.610658743824548
ENSMUSG00000056185	4.992208625620572	3.2104860864544458
ENSMUSG00000037085	4.07806270494463	4.324237857207983
ENSMUSG00000047044	4.277974219648493	4.410100387435056
ENSMUSG00000027470	3.431467231875986	3.0383500180372685
ENSMUSG00000082281	2.6175619032098845	2.3349593963448285
ENSMUSG00000020229	4.080452108895424	2.7581675066038183
ENSMUSG00000108447	3.618504476494068	3.66592322651713
ENSMUSG00000081769	4.528547350123926	3.1427762372941057
ENSMUSG00000053291	4.012459125582237	3.8229030542821674
ENSMUSG00000108545	4.213683297447003	2.481359488267671
ENSMUSG00000097191	4.400182695397942	4.545485664288909
ENSMUSG00000040490	4.961242751485746	3.2878927580647104
ENSMUSG00000032179	4.3229342577628325	2.4375777616641288
ENSMUSG00000075324	4.4251493146299055	3.8970443427427552
ENSMUSG00000112681	2.449732113490397	2.574885504634551
ENSMUSG00000022672	5.226244076162494	4.5957353486268335
ENSMUSG00000021278	3.4466867730446125	3.3782785595693383
ENSMUSG00000081836	3.128404223438096	2.603145094638671
ENSMUSG00000114883	4.06208159939635	3.696805888214432
ENSMUSG00000116378	4.3714280848552445	4.139318547876315
ENSMUSG00000003882	3.5694242427163427	2.45067754454829
ENSMUSG00000067835	4.531355849503658	2.1663787967623254
ENSMUSG00000058571	5.292238344689321	3.154250464139149
ENSMUSG00000027961	4.445361823197061	2.7696355117374507
ENSMUSG00000053012	4.145199514868137	4.493146102071967
ENSMUSG00000047656	3.4534049864052867	3.5318547171752845
ENSMUSG00000078945	4.095052826277115	2.346234929428442
ENSMUSG00000049491	3.913535178973441	2.571881894139869
ENSMUSG00000086608	2.0849288129097103	2.560456223954401
ENSMUSG00000113047	4.086149752213712	3.9868823085772576
ENSMUSG00000029184	3.335094666608594	2.492927464836932
ENSMUSG00000085847	3.6566009127983023	3.2425585711632734
ENSMUSG00000068114	4.046383292109025	3.694451633333336
ENSMUSG00000070023	4.132400588185919	2.579627374893166
ENSMUSG00000041974	5.2872170537594165	4.040845656159566
ENSMUSG00000057337	4.423215827367255	3.52989981620014
ENSMUSG00000048376	4.4839128363633005	4.085291886702293
ENSMUSG00000027488	4.520693969371406	4.240540928385246
ENSMUSG00000039330	3.997374004934841	2.6862616851582435
ENSMUSG00000041671	4.274083150349237	3.8076042481005
ENSMUSG00000034708	4.134296134294293	4.141906613608258
ENSMUSG00000110116	2.435850733892036	2.457757290315109
ENSMUSG00000112161	4.2442672222393085	2.7766394487797648
ENSMUSG00000095063	3.2286364357347748	2.179005228242566
ENSMUSG00000066158	4.197798644932735	3.9623186571303055
ENSMUSG00000025427	5.113619180852867	3.9918925163322334
ENSMUSG00000085950	3.778820031234661	3.121480506253448
ENSMUSG00000033080	3.1272981352053484	2.9289327548087787
ENSMUSG00000030327	4.552051006582779	4.058837093566639
ENSMUSG00000000708	5.157164520905386	4.27311475286083
ENSMUSG00000031840	3.93810324327199	3.395764253354513
ENSMUSG00000097157	4.388274718843579	2.264078421259293
ENSMUSG00000022419	5.097840143633142	4.034316224495454
ENSMUSG00000000215	4.0795876037693	2.635015018894037
ENSMUSG00000017314	4.126374959646292	3.237828482977972
ENSMUSG00000104903	3.3945970050656453	3.21630668416069
ENSMUSG00000025644	4.37654775980739	3.50518481095956
ENSMUSG00000040413	3.731220116480516	2.535477253247856
ENSMUSG00000068167	4.3507208316414285	2.4873335519343063
ENSMUSG00000034997	4.015562742032095	2.596773709448596
ENSMUSG00000081859	2.7950558134139216	2.445308813724881
ENSMUSG00000075379	2.958384681865225	2.566357736541273
ENSMUSG00000027805	4.134087816125838	4.09388258652899
ENSMUSG00000028172	4.541572172043991	2.6563170517334864
ENSMUSG00000015947	3.454131625354512	2.601577294393396
ENSMUSG00000079685	4.16085053420633	3.125258476764357
ENSMUSG00000041695	3.3434322282345943	3.471864035176211
ENSMUSG00000104617	2.4089728970255564	2.716590357863208
ENSMUSG00000109405	3.071186211008329	2.1290636659642224
ENSMUSG00000107244	2.7694701330637708	2.665641644183013
ENSMUSG00000037124	3.233239856424596	2.733950939873763
ENSMUSG00000117056	2.498906208550676	2.5243904959306134
ENSMUSG00000006219	5.009027301744345	2.654585927400488
ENSMUSG00000084766	3.779460843227631	3.371202133991157
ENSMUSG00000080959	3.165444160492185	1.8776832270191943
ENSMUSG00000103431	1.3846156203956894	1.894893445472984
ENSMUSG00000047678	3.1591429173453327	2.810543897224775
ENSMUSG00000114232	3.2935783590718817	2.4526720247291034
ENSMUSG00000109607	2.8882332389825978	2.699295024487436
ENSMUSG00000029478	5.322179310226747	4.035954710281592
ENSMUSG00000114219	3.6505662091544826	3.039831951342057
ENSMUSG00000026750	5.198845789967649	4.325580652161022
ENSMUSG00000024943	5.1320909779843	4.063089680300175
ENSMUSG00000027787	5.160221350131297	4.52826648524786
ENSMUSG00000074067	3.849769820324653	2.5037321378488047
ENSMUSG00000086365	2.9652799579496945	2.855154364739562
ENSMUSG00000086460	3.86059810600642	3.616805879127012
ENSMUSG00000027809	4.52054204610456	4.064031097639461
ENSMUSG00000020523	4.412221353598442	4.322789707006981
ENSMUSG00000020668	4.529261771586424	3.596317004495248
ENSMUSG00000118007	3.6185989001166674	3.5280438082985044
ENSMUSG00000100925	2.241569722034079	2.305431269414356
ENSMUSG00000116723	2.763261731784976	2.564610048090724
ENSMUSG00000107573	3.158935141829918	2.432724564035019
ENSMUSG00000025962	4.552975479210513	4.124906706209124
ENSMUSG00000087641	4.259440168455185	2.590922788581299
ENSMUSG00000022742	4.263976743683443	3.915119537767717
ENSMUSG00000117632	3.3101875799202234	2.696724116260818
ENSMUSG00000037953	3.2152144290872275	2.3147524750264985
ENSMUSG00000044025	2.783659696361986	2.608780545406612
ENSMUSG00000013973	4.354021315291709	4.440052762188005
ENSMUSG00000116955	3.340058565239986	2.702928597914019
ENSMUSG00000021660	4.653589060739729	4.447778009294621
ENSMUSG00000094802	3.16794655646727	2.542876029480764
ENSMUSG00000030222	4.936365433741688	3.408313472479579
ENSMUSG00000078853	3.4192230500837044	3.21322361215287
ENSMUSG00000017830	3.906849316882427	3.7822690457120633
ENSMUSG00000117433	4.152906722592602	2.917198716842208
ENSMUSG00000026568	4.1120315957213736	4.584776976758724
ENSMUSG00000039518	3.783798088141861	3.244164923880175
ENSMUSG00000060509	3.6032833390590175	2.4778044895373434
ENSMUSG00000046958	3.7069020410981577	2.660137250695849
ENSMUSG00000024223	3.5526244195023877	2.5942617634738867
ENSMUSG00000020952	4.865252466510446	4.418685687260395
ENSMUSG00000109601	1.9933855231055808	2.353222292378016
ENSMUSG00000085324	3.527354459673381	2.464278360021742
ENSMUSG00000070315	4.190470836906896	4.177097655284951
ENSMUSG00000026885	4.688607263864183	3.61027537239892
ENSMUSG00000053287	2.7472753086846424	2.3480834397683306
ENSMUSG00000020441	4.14326364113546	4.333995087082498
ENSMUSG00000057133	5.408018237578465	4.2326842884788585
ENSMUSG00000095040	2.7737240502707103	2.836444173726805
ENSMUSG00000114235	2.6679859206705725	3.120602444553981
ENSMUSG00000066687	4.528505339146352	3.1083202977259847
ENSMUSG00000028464	3.723438704937605	3.591321766837506
ENSMUSG00000070856	2.8798452559216816	2.489490200962539
ENSMUSG00000090062	3.687695394008378	2.8290952614329714
ENSMUSG00000079698	3.6489718211956896	2.2087861110158302
ENSMUSG00000086544	4.27517924134429	3.3730585832890503
ENSMUSG00000032368	3.295929776786988	2.8265796735560555
ENSMUSG00000097992	4.359144613506362	3.31049363964588
ENSMUSG00000029233	4.115590543652875	4.421945963555777
ENSMUSG00000045140	3.6899342426703017	4.55278012071988
ENSMUSG00000046723	2.9534297796191336	2.5071141956908822
ENSMUSG00000028560	4.5058497141614495	4.315607932542867
ENSMUSG00000021440	2.91452262136693	2.401002829921177
ENSMUSG00000097448	4.6815454385427175	3.538799869965
ENSMUSG00000115804	3.2290928294559897	3.832803664551762
ENSMUSG00000020335	3.442984323597381	3.508770253736076
ENSMUSG00000100685	4.163722771089751	3.411917550021798
ENSMUSG00000053166	4.778499752476567	2.903544853128472
ENSMUSG00000115263	4.439721542271557	3.461967483616528
ENSMUSG00000001508	3.717475220716326	2.450572398744597
ENSMUSG00000051455	4.443302111325385	2.70438962767492
ENSMUSG00000087456	3.707344738630584	2.517012373059814
ENSMUSG00000110410	3.4724204844992173	2.8241683714227186
ENSMUSG00000049555	3.9834754830407775	3.707864431538144
ENSMUSG00000057156	4.162679884428748	3.1080669682278304
ENSMUSG00000017723	3.751509024113753	3.4388222954188303
ENSMUSG00000053460	4.756643714037074	3.686274802550002
ENSMUSG00000028861	3.982964193901557	3.838019152441177
ENSMUSG00000032555	5.159674450323984	4.549888532531966
ENSMUSG00000085659	2.141321713429128	2.694422961739574
ENSMUSG00000014353	4.569945179204222	4.307578752794313
ENSMUSG00000105975	3.576700617686838	2.490274130039108
ENSMUSG00000039117	4.8793092452391615	4.488852361782322
ENSMUSG00000038936	3.927380458813889	3.705090470301655
ENSMUSG00000086462	3.6901204412057806	2.7150655363526046
ENSMUSG00000089736	3.905519210514919	3.921772459012469
ENSMUSG00000030638	5.062165664204621	3.265206311291711
ENSMUSG00000098781	4.452023212363234	3.6854957179677896
ENSMUSG00000050813	2.7318473311106315	2.5634537928071106
ENSMUSG00000028796	4.90143834084741	3.72503644769189
ENSMUSG00000030641	4.604702938913227	4.64750098305987
ENSMUSG00000021596	5.061025011479376	3.169175600344842
ENSMUSG00000053749	4.092948606987791	3.779560659282563
ENSMUSG00000116109	3.1834814810026293	2.2362779677289533
ENSMUSG00000114038	4.583327644679641	2.771068368889271
ENSMUSG00000041064	4.060318768766289	3.826498519205898
ENSMUSG00000041354	4.101505808583804	4.113223386028195
ENSMUSG00000100300	2.499489131165931	2.2890557897748254
ENSMUSG00000090364	3.223620526409039	2.625551830118639
ENSMUSG00000112704	4.276995344478644	2.5014244457430763
ENSMUSG00000109354	2.97247993293665	2.697302009786057
ENSMUSG00000020627	4.846956766487974	3.778131947977725
ENSMUSG00000060565	3.3519778689454096	2.624704837141303
ENSMUSG00000055942	2.880528731224931	2.634277710844485
ENSMUSG00000112619	3.16333334858195	2.3511412803852223
ENSMUSG00000118113	3.761097527718846	2.1782443566043077
ENSMUSG00000084108	2.773728437691792	2.493354867657803
ENSMUSG00000045225	3.0954460024858723	2.6000958024366376
ENSMUSG00000102887	3.187972640702085	2.93244822714021
ENSMUSG00000108042	3.49704581322532	3.5108906996766907
ENSMUSG00000032212	4.9828553280706185	4.636698807270281
ENSMUSG00000097251	3.4560986927193063	3.804230554165782
ENSMUSG00000032841	4.850402986665925	2.522920435549499
ENSMUSG00000100620	3.4928809320720795	3.1894828274123594
ENSMUSG00000031605	4.867098839152829	3.832824087592964
ENSMUSG00000098552	3.765409490001823	3.2286347254931527
ENSMUSG00000116595	3.414118952394282	2.598460740780976
ENSMUSG00000056737	3.895389024136847	3.4357382204426927
ENSMUSG00000055610	2.783180105267518	2.6120880754071543
ENSMUSG00000105356	2.631797757358054	2.7528726965575068
ENSMUSG00000028478	5.008177735631436	3.683712686334077
ENSMUSG00000029167	4.230272613129466	2.429949739536212
ENSMUSG00000023827	5.113704981724497	3.952639743374432
ENSMUSG00000113537	3.5144605308411507	3.138593183486281
ENSMUSG00000117596	4.499721898080065	3.9355487451806335
ENSMUSG00000065954	5.03630678063998	3.168679138152771
ENSMUSG00000091390	3.736745126016016	2.786297967509143
ENSMUSG00000074771	4.12422917152638	2.5211141009168503
ENSMUSG00000085196	3.806209830703205	4.097356469800668
ENSMUSG00000109414	3.461202793728607	2.7030998449895005
ENSMUSG00000052911	3.860632428294819	3.183637058804955
ENSMUSG00000054666	3.1802052304015174	2.6078898148672622
ENSMUSG00000037138	5.1857187074996505	2.5187753152608803
ENSMUSG00000026775	5.082178369730175	4.628578275225061
ENSMUSG00000021079	4.392969986483001	4.05270278928665
ENSMUSG00000028136	4.951032660809389	4.147977392523458
ENSMUSG00000042747	3.631163281162528	3.707014320985952
ENSMUSG00000085654	3.8652605610173816	3.803980775651456
ENSMUSG00000048516	3.0428700607988226	2.599690979776745
ENSMUSG00000017344	3.432918540091515	3.113421885986147
ENSMUSG00000034247	4.919837530536183	4.102887430959194
ENSMUSG00000090964	3.1333440708232647	3.0043261036967874
ENSMUSG00000034903	4.5249458371176	3.576654190643969
ENSMUSG00000028060	5.023817977674231	4.418458183629534
ENSMUSG00000029910	4.490127104735399	4.240519295906168
ENSMUSG00000020228	4.720565557820878	4.021192470097436
ENSMUSG00000095953	3.9947459552157514	2.3467960417416784
ENSMUSG00000112533	3.665869486828407	2.4037677611056045
ENSMUSG00000041057	5.393948214590633	4.324014798036288
ENSMUSG00000117296	2.999455487806	2.585244092263228
ENSMUSG00000112476	2.823061257498689	2.5931401697954004
ENSMUSG00000028541	4.150612162606934	4.23340312359763
ENSMUSG00000115796	3.985018635671031	3.3190866180345195
ENSMUSG00000085742	3.506046142607727	3.473333175826804
ENSMUSG00000075589	2.8908885977387277	2.863369658282851
ENSMUSG00000021684	4.790243867726949	2.899568458282117
ENSMUSG00000029517	3.2294028010218208	2.732579233657597
ENSMUSG00000107241	3.093100515407376	3.4280904980540603
ENSMUSG00000058030	2.467860076177604	2.504493969880276
