	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000028849	4.211319925502862	3.2210697957534853	4.699031930313921	4.217987197231861	4.294931685826096	3.5443781439578124
ENSMUSG00000110463	4.228481631586061	-2.0	4.189863360341668	-2.0	4.242031802350638	-2.0
ENSMUSG00000103010	2.8234466229880124	2.874969569321917	2.939647874590875	2.9913156729233847	2.6793320323341536	2.9469628993833683
ENSMUSG00000061904	3.725892311747367	3.4181979545125056	3.914861303470944	4.295974617769364	3.715822698028315	3.7370261710224097
ENSMUSG00000032815	4.522657633111227	3.3924507246560327	4.792659398551646	4.237175839486289	4.670484278388225	3.737580232629529
ENSMUSG00000078122	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000111873	4.084972859667293	3.125390168165737	4.272628893140196	3.807313021148525	3.882835632938554	3.4406521271732537
ENSMUSG00000086053	3.2927801582080725	3.161149302370189	3.356250675527789	2.9571792458490656	3.390320304336617	3.0270707950303137
ENSMUSG00000028149	5.084750199193462	3.327765448080901	4.967347489942958	4.136418643416501	5.078895241360162	3.8178011268003074
ENSMUSG00000103100	3.325339802806349	3.133541888812317	3.1073348452857816	2.7300418912728284	3.210423535214838	2.8899371286048554
ENSMUSG00000084968	4.354236530722405	3.3773700060647656	4.380644053762269	4.413802349282053	4.385377449154962	3.780236999847812
ENSMUSG00000001707	3.996134273264921	3.5645149618684804	4.067499282518392	4.234504401276682	4.105510184769974	3.670333770247681
ENSMUSG00000031925	5.185883865576095	3.3224370767174176	5.289836572475653	3.7329706664399422	5.167343923392322	3.063544449082934
ENSMUSG00000024201	4.670164183185245	3.3318677790435878	5.106702770501405	4.636229750431988	4.8713466815778	3.5274304275582717
ENSMUSG00000109595	3.604137816801405	3.053429324379678	3.611865571893442	3.086474049341684	3.5645855880639576	2.991485909901528
ENSMUSG00000109162	3.317340998403367	3.139450875004868	3.156474975737864	3.066506912022899	3.1399215696530365	2.8828802803219
ENSMUSG00000038024	4.907186271980343	3.439312689502508	4.914690718084459	4.316331477923525	4.946994916772853	3.778489506405658
ENSMUSG00000101113	3.232339516400424	3.390541827849982	3.232336676064103	3.2459238930561134	3.145451250065048	3.5116039863804334
ENSMUSG00000099574	3.551983185857308	3.0549829791816427	3.4576825143457453	2.970079195815439	3.4493603599579843	2.9056651677323364
ENSMUSG00000056910	4.439389016856138	3.154328602491236	4.131000236666715	2.855023704770986	4.169277569732157	2.7934841060898687
ENSMUSG00000022132	4.8426364861586935	3.235440064037669	4.887955603201051	3.00570011041006	4.725606212640158	3.1807435308746177
ENSMUSG00000116068	4.860047181508959	3.019958710681283	4.720058866364306	3.00498920055953	4.805951060830929	3.1342683731667185
ENSMUSG00000097597	3.286751288694085	3.4740408591873506	4.193937443369909	3.947721848811893	3.3984651873260923	3.242647628636837
ENSMUSG00000006191	5.573569318843486	3.4269718788200105	5.5166464121699885	3.689619858902558	5.6657908180542735	3.759624601912354
ENSMUSG00000108976	3.0796759392667297	2.6777389241272167	3.8354900523395856	2.966123703274953	3.1314430186215767	3.2070160068352807
ENSMUSG00000089759	4.253579482172546	2.830085656507936	4.5080466765738825	2.8989264896405693	4.052439503166609	2.740438881751216
ENSMUSG00000020297	4.594910521550787	3.425789548839372	4.827560398116956	3.983535675635797	4.719266635283216	3.3175284894741
ENSMUSG00000059706	4.256806711924423	3.34002151329213	4.795003247801079	4.165214402412428	4.2352196598304594	3.42757049294911
ENSMUSG00000040770	3.048569457524415	3.106590885164966	3.4850082150220385	3.2668260802869846	3.2109756187064744	3.0847085120876043
ENSMUSG00000115335	3.713198114916157	3.1189675839931605	3.6034021976827058	3.0331053572425715	3.680702559236821	3.0200623951641687
ENSMUSG00000047394	2.825626664872106	3.124843181310813	3.468781407891476	3.889800602321853	2.4401539179088827	3.2962004879096183
ENSMUSG00000087677	3.51496369695221	3.601675832768412	4.038838605206482	4.013242236762515	3.647591264130624	3.5276150804803605
ENSMUSG00000034607	4.439860369938589	2.881816453767577	4.157923753766669	3.249913681009637	4.149849306234848	3.04039958247959
ENSMUSG00000000787	4.190782569929581	3.3280838562839103	4.010507087759592	4.150940369890354	3.896574990209728	3.7488757613831742
ENSMUSG00000003617	4.563099228884572	3.340236502869047	4.416431296739365	2.9298301355847167	4.5316015240581455	3.187090443417236
ENSMUSG00000024622	4.443472128789352	3.231542646346424	4.520991026581016	4.184093424406708	4.638780186709114	3.747399765564781
ENSMUSG00000078420	3.619074190624452	3.3633085571416435	3.183289914743648	2.643690742784801	3.1264204076344537	2.3392869347834906
ENSMUSG00000018846	4.268581091803259	3.390763827134399	4.328460338006758	4.482188028973758	4.300004393509177	3.753033907620971
ENSMUSG00000097903	3.276108556923356	3.2901363060261217	3.3023545262977936	3.678606503653869	3.348229390521271	3.418274768709465
ENSMUSG00000049018	3.553764529768847	3.1465063274949623	3.5004081546670407	3.0570188958067988	3.539937243698948	3.3394241107022027
ENSMUSG00000032192	4.48641961545257	3.2796981160280425	4.683296820875341	3.2028179995916104	4.562706139900972	2.858403941355481
ENSMUSG00000009013	3.363386313749419	3.255182419868268	3.875014878264023	4.475570766087766	3.4841470974633504	3.599197808643194
ENSMUSG00000020476	3.8816474747228735	3.345280260590308	4.298835616984111	4.389369003148134	4.013297522580984	3.730806895752347
ENSMUSG00000101636	3.675189415495995	3.186567423581328	3.488096726162625	2.6934952340914093	3.549754652654568	2.82317204160115
ENSMUSG00000028247	4.402209780044745	3.5015959759801363	4.299658284030429	4.023885902734875	4.311938132298161	3.778101484623041
ENSMUSG00000049528	3.542034099694224	3.097305909074374	3.438387937165952	2.9484357803117502	3.330454359721997	2.922576516666368
ENSMUSG00000104188	3.696985383307985	3.1237580235456885	3.557141326162112	3.3346001199146893	3.48519349470757	3.0520451894300185
ENSMUSG00000027364	4.2480043447042375	3.320002882919984	4.486951744365244	3.441359664798008	4.304370412368044	3.0209327827778822
ENSMUSG00000013523	4.769486378401197	3.136480635082952	4.9127011108682686	3.1416934430087315	4.663875879732858	2.8873954553429804
ENSMUSG00000029679	3.863814979913711	3.073214741091268	3.6420957575219055	2.850356527248491	3.680746493315499	2.9180105360717965
ENSMUSG00000113172	3.257657779423748	2.964909563671028	3.362511313661582	3.12801152663066	3.215821234064324	2.859702573450308
ENSMUSG00000024236	5.13966503347974	3.2957385849352114	5.23556808709473	4.026399932403171	5.262061117599791	3.41386908785531
ENSMUSG00000112149	3.3708867144586026	3.1482992418544296	3.0435639874877167	2.927868796870285	3.0703426897760293	3.0493157279371794
ENSMUSG00000113421	3.961098853029254	2.9686676789913102	3.729654876909092	3.150551060557705	3.8494114281106593	2.9620827109425742
ENSMUSG00000002227	4.276090158740097	3.3388010034633497	4.823432884454384	4.194736677036271	4.356735549376709	3.356751784648744
ENSMUSG00000109582	3.397145971977255	3.7121750289025375	3.672734141232743	4.361916656416967	3.553042740011452	3.642336636810098
ENSMUSG00000036523	4.884419983413549	3.175423863208307	4.93449138127585	3.79348221955467	4.8564009316331465	3.1774650735354903
ENSMUSG00000022022	4.265922608709712	3.329441272738524	4.22838932152805	3.82384830466221	4.301934015242014	3.71296436693908
ENSMUSG00000030301	4.953946766818564	3.3727291682244918	4.93998718985404	4.272178274863233	5.064811645438572	3.822812828709093
ENSMUSG00000107993	4.194237674329155	3.033961465082596	3.974817157278962	2.9589561954319827	4.121759219351661	3.1449141940097163
ENSMUSG00000003500	4.030513367165432	3.236307121852274	4.494531793095719	4.219098357776808	4.175892161788199	3.4434765608698275
ENSMUSG00000063230	3.90347127488745	3.13546129693417	3.6578539721725	2.924752481545437	3.762469054246979	2.9825326358236453
ENSMUSG00000029613	4.410175269337345	3.438133439617145	4.517213190182344	4.275324648127004	4.5485610748800775	3.6323742722512935
ENSMUSG00000099470	3.657583254495155	3.784805517426544	3.942958687535205	4.147357766031383	3.482741417975377	3.5505353091016065
ENSMUSG00000020654	4.6513639596096	3.2216324170930983	4.9047722756842935	3.942248759165501	4.796996281828895	3.3458489396032096
ENSMUSG00000028186	4.324056673261501	3.0073347601646643	4.537599752449801	3.085859391844528	4.338800008163795	2.949281297427117
ENSMUSG00000068547	4.207184492934652	3.149622418787765	4.030321409111147	3.0788798496918512	4.08052908438032	3.1215220920815323
ENSMUSG00000032802	3.4918153645770853	3.2158119863214627	3.8010620404347306	4.068919051697942	3.533924187278873	3.674518528164035
ENSMUSG00000104316	2.9021523471071404	3.0687410572092664	2.942347265813719	3.230445089351233	3.022764994201518	2.959531367475344
ENSMUSG00000001333	4.24193975733948	3.2297202284658	4.632375588544783	3.9043487008995	4.294467328430453	3.2279451633977536
ENSMUSG00000028405	4.593846299927067	3.482329899134455	4.718178214183541	4.592904007924917	4.69651627054802	3.829105238795654
ENSMUSG00000024181	3.154882271522955	3.2819434461323103	3.527606832391544	4.181146529065808	3.2988127004227774	3.5918347963908523
ENSMUSG00000108929	4.693861143352642	3.3304076850661155	4.608484955506218	3.705572346595574	4.596222011121542	3.153445175772738
ENSMUSG00000086354	4.59300863560677	3.091473504017765	4.525699385138613	3.066657912562956	4.61061412330564	3.2019894365927764
ENSMUSG00000057149	3.7063379285563394	3.2887580642205854	3.463908763588332	2.7056318842108187	3.4178626313464213	2.954010341120157
ENSMUSG00000030352	5.074595825413431	3.331154553598403	5.386631998020847	4.25102532347145	5.241951575020263	3.6496799175467953
ENSMUSG00000112094	3.233697357052932	3.119813469797336	3.159288963175324	3.428540702031829	3.556113360531231	3.2137315313209687
ENSMUSG00000087226	4.6356944759508405	3.2984760878070265	4.581587083260026	2.9231329432010265	4.524246787417279	2.9260929386512613
ENSMUSG00000073879	2.56211395380948	2.9116419011303987	2.6871656160118373	3.0721322066180714	2.772779968327013	2.989075656010899
ENSMUSG00000023829	4.238333863846323	3.0142176030301884	4.2211141710480655	3.153243108993133	4.1116967590410685	3.122698168907166
ENSMUSG00000020890	4.077261287136882	3.1686172859182884	4.39758530584761	3.714693308207761	4.087031221963536	3.0792241305103274
ENSMUSG00000022436	3.871976105187594	3.053271335003533	4.413467077752594	3.977164331192839	4.027911991271623	3.226784151314915
ENSMUSG00000086179	3.77399817893958	3.212772486588317	3.952540459790227	3.533314652134228	3.852484263364987	3.1451256759492514
ENSMUSG00000019891	4.751437187147758	-2.0	4.965146034362897	-2.0	4.699855929446056	-2.0
ENSMUSG00000115986	4.256530938338259	2.9887132065779176	4.092945451403455	3.139795335020719	4.136179739972092	3.184787220506309
ENSMUSG00000100407	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000082189	3.0169187650975102	3.001969108129728	2.970741421354682	2.9001377278172726	2.7056272652051376	2.5756597104846244
ENSMUSG00000049532	4.039572736592766	3.1328933738078115	4.508007848170165	3.434671557839333	4.09891615581419	3.222719071705557
ENSMUSG00000018239	3.866906923680458	3.3533493621989754	3.973048287258576	3.9063162902241353	3.782424963823412	3.6106300914137006
ENSMUSG00000035898	4.852288422645039	3.474435784767892	4.47075658306651	4.401318499630832	4.754329029057117	3.7817047638342207
ENSMUSG00000058662	3.4452008537658574	3.066725863682456	3.296685588462697	2.97790272624792	3.215769708417643	2.7952795812110205
ENSMUSG00000089635	4.24634508982761	3.1746537807238657	4.138681869085381	2.990569569056169	4.10809885412179	2.80197964291853
ENSMUSG00000110185	3.1850867521331003	3.208758361685043	2.9536376953378487	2.905305795304419	2.950715629436982	3.0718856877522414
ENSMUSG00000097276	4.504210252937992	3.4183211822145485	4.683567609191163	3.6278217288818446	4.491808716961764	3.6606923894922474
ENSMUSG00000110140	3.240973351840004	3.18423229316134	3.136323783162004	3.3234880611834785	3.234448312274984	3.337729737517946
ENSMUSG00000040112	4.319347613990966	3.318165632671501	4.5092693420689445	4.094841850170271	4.453959368612155	3.799325555694789
ENSMUSG00000022840	4.963195618850044	3.130266206320627	5.1688458989314	4.031758304062697	4.933734481884829	3.1316107257326795
ENSMUSG00000033096	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107087	3.472244840671942	3.2206954707257145	3.564121138545827	3.075294084602623	3.514978513149711	3.051744978377977
ENSMUSG00000091045	4.397843874187434	3.0749376703591245	4.312707181392693	3.099343569625546	4.247815591299207	3.0131378590137903
ENSMUSG00000062073	2.9894385448494125	3.141399599298583	3.345008750265881	3.2680819237646226	3.118516861219132	3.284932420703252
ENSMUSG00000026187	4.836393960174468	3.648325200964509	4.935145572653324	4.238633208637047	4.930036717064822	3.726621678128244
ENSMUSG00000042348	5.478866021807061	3.5422526268598724	5.624678556691461	4.520684977692217	5.5238777755298765	3.8626770364154
ENSMUSG00000108968	3.3846406978927264	3.275567017669556	3.295670900430217	3.314834618814982	3.3800098814505986	3.409312077747038
ENSMUSG00000026361	5.111992446865033	3.4571226051492845	4.874566117151131	4.241000330770588	4.986028208345832	3.750412152862122
ENSMUSG00000040506	5.22100452972941	3.50434442973628	5.160108520794359	4.020460852305307	5.270795253376848	3.694398530877848
ENSMUSG00000022821	4.527442998048483	3.0111246436736763	4.520943785034414	3.1148152080511324	4.436476720847077	3.0730245745438616
ENSMUSG00000075330	3.663884276396665	3.118621805483239	3.550003195587637	2.991898410100728	3.606478640479581	3.2627630526553677
ENSMUSG00000101009	3.9211896567306	3.1225436332428185	4.148780284399659	3.1366508525418832	4.036076195481948	3.1931510449695764
ENSMUSG00000074796	3.959520760580518	3.2916233724833845	4.316507740735708	4.400364651448087	4.073270998279008	3.4914327862247125
ENSMUSG00000033773	4.625527486689965	3.327970943336635	4.559838424680108	4.229528724604491	4.72633694276543	3.751243681357635
ENSMUSG00000009535	4.232128348225184	3.3978942605771687	4.259311423975852	4.322137619010928	4.344994169791135	3.798399938919763
ENSMUSG00000048992	3.5610496788472923	3.1332247828524213	3.6501535982158138	3.4790193108353007	3.533711382521111	3.185109911720022
ENSMUSG00000100819	3.6638067384132422	3.053033474381543	3.568977830421105	2.877490501310409	3.533192273410656	3.0302488662368914
ENSMUSG00000110977	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000075084	3.449268014971682	3.141243813589204	3.258266393966237	2.81404778763584	3.25064380148198	2.83144358566641
ENSMUSG00000071633	4.281847379766048	3.112961182441565	4.063864059979088	2.895495474866944	4.138215040797848	2.768166372984888
ENSMUSG00000105296	3.997240284250204	3.0427045085348623	3.895127224861704	3.072443981298886	3.919985238365773	2.99086841103325
ENSMUSG00000028080	5.712779858245284	3.428089417607989	5.497772108597286	4.474882642353302	5.536701710867074	3.845125337666631
ENSMUSG00000114684	3.717241820891182	3.3731640414491526	3.325653811069748	2.735955506208792	3.372875656889852	2.9977571677373582
ENSMUSG00000037070	3.333273925169787	3.30978909580017	3.504102201420483	4.373684800824357	3.1653867917175464	3.639589821131819
ENSMUSG00000090105	3.6038582235077454	3.218080141359449	3.867371661436077	4.452089875248059	3.573809431365253	3.7351406130196776
ENSMUSG00000097685	3.3177326163176475	3.1344597427842578	3.672531473860938	2.951054114778641	3.4383777761652192	3.1730754946196305
ENSMUSG00000060636	3.435708495041437	3.375444125505117	3.689305306597991	4.113874862007429	3.374906825414607	3.700450593322486
ENSMUSG00000095322	3.4855132180049324	3.328857132703216	3.300375324696574	2.868374492505669	3.2738863303539896	2.8700842124569688
ENSMUSG00000021816	4.732986354966667	3.328609263416465	4.352845999054072	4.20638547782241	4.576472655476121	3.717729777657864
ENSMUSG00000115772	2.82100688362228	3.0039587370292686	3.190691565147832	2.983187960731652	2.93993961589625	2.9285384597522364
ENSMUSG00000038007	4.607308803999355	3.294966368761098	4.828020420274456	4.086136930576904	4.5403301005749785	3.1656686171645627
ENSMUSG00000103505	3.200200028074191	3.3996148887616617	2.837763888061217	3.178728638196923	3.123146564913473	3.267993176141397
ENSMUSG00000105617	4.823409667083798	3.3438823498448214	4.919978032573102	3.830343675469793	4.8905726041556745	3.477219321817166
ENSMUSG00000098306	4.133485682745799	3.105112154620973	4.510396198641782	3.386344661046548	4.183805617563923	3.1532084098287405
ENSMUSG00000029370	4.3328705194338575	3.202590021967497	4.251460573491714	3.697385416543841	4.3133361499908665	3.310255080376786
ENSMUSG00000113905	3.33321074968658	3.129978681461865	3.1200211042770816	2.990620344454592	3.296498459368581	3.129865443132706
ENSMUSG00000028001	3.657780984480203	3.1273218913370378	3.918266354701889	3.154300149581261	3.6408052978819385	3.041852399099397
ENSMUSG00000110519	3.754298633674627	3.0088066254508097	3.4757372570645177	2.88359540601906	3.658683078929039	3.164638251119998
ENSMUSG00000103313	3.132052528209179	3.1593676446221104	3.52263095303079	3.186618651796133	3.189230557691035	3.396783681625645
ENSMUSG00000101411	3.130674636283541	3.1372813007990947	3.752865229028036	3.127209210948297	3.232208714482443	2.940751622607115
ENSMUSG00000039483	3.629633824744317	3.2535504151459094	4.440863447276481	3.786145968485207	3.902029829834606	3.018501609489528
ENSMUSG00000032611	4.111851481754738	3.3997965523492644	4.179827446193105	4.135481283282622	4.163058456467128	3.738046869026928
ENSMUSG00000026782	4.898496824506416	3.4385270546006312	4.7670809531032186	4.2755407442818445	4.820682793039458	3.791800436574082
ENSMUSG00000084783	4.019762471891422	3.063162034715254	4.1803985574557405	3.046946782994331	4.06419770894989	3.004305356190781
ENSMUSG00000053477	5.421909251369213	3.431408263659358	5.497494416761337	4.076922043109611	5.443587608827069	3.5875555113973374
ENSMUSG00000094941	4.148639666963146	2.8329359717952656	3.805909337785662	2.7397521953017394	3.8888165628636258	2.68466923028877
ENSMUSG00000025854	4.494728633886173	3.1600070795189747	4.62812868414983	4.040647744850262	4.48941632717771	3.2752750658210283
ENSMUSG00000097789	4.4822969989223225	3.230013557193202	4.548413374310646	3.722482057421452	4.41510570409907	2.7963878448666977
ENSMUSG00000113760	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054976	5.229623830144768	3.2298455995771858	5.04330843002775	3.264442846155336	5.022707706320203	2.5666804994653685
ENSMUSG00000001098	3.967154062258053	3.134824983447913	4.3125951532689895	3.982127394414351	4.180128026551469	3.641240788075159
ENSMUSG00000002059	3.3574043536986515	3.357617264184179	4.206914614098701	4.22024724927467	3.3114773075097914	3.523355230564809
ENSMUSG00000068105	3.24658556228714	3.0991889910539654	3.367453393354764	3.600657237214212	2.7298665074486497	2.7840771195282707
ENSMUSG00000111950	4.4940534324542405	3.318127360839712	4.362978124438131	3.6759658541000975	4.294086327948336	2.9140042117150022
ENSMUSG00000073411	3.483308612535761	3.1600541480127218	3.7527289496378247	4.04103045098102	3.12485621281673	3.334688427922873
ENSMUSG00000033706	3.969662656957601	3.342587155159299	4.203845204488362	4.142726414225267	4.095794181142169	3.7382899170035904
ENSMUSG00000035778	4.605409206850004	3.35395467937171	4.835381383268338	4.175970392560512	4.767511878716078	3.4458889697141224
ENSMUSG00000040430	5.364510972132079	3.288890577296939	5.661276251427206	4.2454571436635655	5.4008590586479	3.523008905544493
ENSMUSG00000026134	5.215911499307088	3.409862143335729	5.311352853948016	4.064392877613126	5.303727257014109	3.673183160953456
ENSMUSG00000107933	3.663372332545252	3.041959661418852	3.957084670176661	3.188134728677141	3.490268278072147	3.0678308572675643
ENSMUSG00000103225	2.7737993615161285	2.968058564761722	3.026189492480837	3.0389307720601986	3.06901292438101	3.0793793477164857
ENSMUSG00000031077	3.4614394963387203	3.187526360987916	3.7637442394590863	4.1801810046895405	3.5039482393840125	3.653305635829844
ENSMUSG00000020175	3.151394368651007	-2.0	3.2819825473788447	-2.0	3.081016329265304	-2.0
ENSMUSG00000026023	4.863665203040991	3.4409227191174505	4.801872330475679	3.839935543905397	4.773263734235077	3.426235876915384
ENSMUSG00000039367	4.151633350572623	3.554547304326549	4.325757577634859	4.25004910776255	4.208098569297493	3.8263498767743473
ENSMUSG00000035439	4.17670270109986	3.364074855245773	4.427455110139702	4.566725786878298	4.294143140828934	3.5681582924471877
ENSMUSG00000034057	4.926393557265572	3.186193249920352	4.990810815785397	3.0078983471345278	4.864171581668877	3.0186069946502485
ENSMUSG00000034435	3.235486362069888	3.3215583887530915	3.1318885551125337	3.952115103238104	2.7272788932067598	3.435864663364388
ENSMUSG00000031799	4.112254117883677	3.2081635628082186	4.474006790354959	4.07865296755208	4.246275713810507	3.5345045822066745
ENSMUSG00000030770	5.055543963761228	3.2002639322320565	5.169688244286216	3.7102181808417383	5.080054385390391	3.430725525922704
ENSMUSG00000107900	3.4588835020963398	3.270437364945201	3.3804245364895995	3.485474830499899	3.635299233000629	3.5342895235362346
ENSMUSG00000021111	4.656782499321665	3.2563159700531226	4.698488104492708	4.183478681989143	4.722477819903006	3.626217659283456
ENSMUSG00000050783	5.134342885866764	3.273626977241158	5.003753797270063	3.5593915072260063	4.96002959954378	2.902826344521132
ENSMUSG00000039167	4.812597431723233	3.201342492647708	4.666737786502657	3.5257079284176247	4.620605765826398	2.8360215552530352
ENSMUSG00000070421	3.4029780217448	3.224265376688834	3.161669208276126	3.6854280378534474	2.9856425570496654	2.937309094629898
ENSMUSG00000089753	3.543955526824445	3.0102947258479498	3.622144882756677	2.981523150214944	3.679126602540952	3.177580504284158
ENSMUSG00000024241	4.908110077022002	3.2880218062423343	4.986010514918889	4.134067244600473	4.914465731472116	3.5047898396282804
ENSMUSG00000004892	3.8918545608244703	3.141566823767368	4.41968220545575	3.976795922202322	3.600154421337063	2.9774282989525025
ENSMUSG00000021007	4.491447143373855	3.3609176565812504	4.383035628264279	4.023395732594719	4.461876906419709	3.718310656933965
ENSMUSG00000062545	3.2094354759655443	3.006495992560054	3.51170051792513	3.135556017293275	2.963774491467855	2.832062413748099
ENSMUSG00000101840	3.473179814056474	3.192847043762752	3.8597164310109866	3.946504829150448	3.415658491417372	3.139313821161655
ENSMUSG00000091519	4.470093794360326	3.192783896213702	4.429471108448786	3.5274213379002206	4.149229892881063	2.689925669704362
ENSMUSG00000106265	3.0522526274262254	3.1958710673306507	2.7740235971295903	3.2337709265334955	3.1111818322676386	3.1649588833524533
ENSMUSG00000020777	4.271574444885222	3.305927180236497	4.488831084334437	4.289000205024314	4.389626281238658	3.712086057766479
ENSMUSG00000038014	4.82994712423973	3.155241879503942	4.959885298494592	4.090534734900508	4.935350044935743	3.5647367644787424
