	PolII sum gb	PolII sum promoter
ENSMUSG00000102925	-1.36221306220125	-0.8259161139048321
ENSMUSG00000018286	-0.1922301394669928	1.2077812890509532
ENSMUSG00000106210	-1.6920157558246536	-0.7961866185255649
ENSMUSG00000097226	-0.5015935396328253	0.4956322531387513
ENSMUSG00000091329	0.5941734257783476	1.0399835375487132
ENSMUSG00000062496	-0.6060099589030732	-0.8611366731201394
ENSMUSG00000103024	-1.5582742452985097	-0.47468325863250493
ENSMUSG00000091192	0.11111682683860158	-0.9602844980961823
ENSMUSG00000000568	1.7949328338936386	1.9441099479453676
ENSMUSG00000056131	0.6612818818892506	1.1718149364908332
ENSMUSG00000112320	-1.244841209758571	-0.8115431585650071
ENSMUSG00000061207	0.586370025224679	1.0642184988164345
ENSMUSG00000102705	-1.875727949329642	-0.8759737687932995
ENSMUSG00000021253	0.34833862246325425	0.020748436646680878
ENSMUSG00000103291	-0.8688986529568727	-0.6978305630127196
ENSMUSG00000033488	0.35382585014026535	0.05292570820356818
ENSMUSG00000110741	0.5872597238038832	-1.0409222009077042
ENSMUSG00000062132	-0.3828636790584083	0.36862310399855214
ENSMUSG00000107348	-1.2863776700597906	-0.5996033732503258
ENSMUSG00000023073	-0.3108194254715004	-1.025854076967747
ENSMUSG00000068940	-0.591431511683999	-0.6924901306223356
ENSMUSG00000112766	-0.13498988173526058	-0.9572708589663432
ENSMUSG00000033955	0.9085089652298413	1.1711302763166003
ENSMUSG00000111922	0.18415109120362316	-0.8372666415826867
ENSMUSG00000037151	1.155755386956873	0.6285286291122707
ENSMUSG00000020290	1.8404807882946457	1.710797925684209
ENSMUSG00000107050	-0.16711011891027802	0.7130478666949266
ENSMUSG00000025321	0.3484392993245686	0.3767888161874104
ENSMUSG00000086777	0.08993821397543107	-0.538734974284267
ENSMUSG00000090634	-0.6420039798197599	-0.7888566845536965
ENSMUSG00000094499	0.8279941519113996	0.5448816301644583
ENSMUSG00000075570	-0.8970317866935344	-0.8463744329197841
ENSMUSG00000026603	0.9112106388552512	0.657494453877932
ENSMUSG00000106632	-0.2251871093666545	0.42872244489529693
ENSMUSG00000059654	-1.151624001242942	-0.9957558554670677
ENSMUSG00000107517	-1.6396374681026675	-0.9231320571788525
ENSMUSG00000117250	-1.178668743189909	0.31038918761643886
ENSMUSG00000066324	1.0950818159513762	1.4300679586041416
ENSMUSG00000071716	-0.062241980166147605	-0.7481539059357712
ENSMUSG00000064061	1.253741193158139	1.8243448505970459
ENSMUSG00000030450	1.0044920146555814	-1.2055614036135398
ENSMUSG00000074665	0.46645451815876104	-1.2065299045902012
ENSMUSG00000020583	0.2042257174808641	0.6229770328965044
ENSMUSG00000107571	-1.7943872232422016	-1.0811490180845742
ENSMUSG00000093540	-1.4929028153444208	-0.9217933413812732
ENSMUSG00000003868	1.0413989882135035	0.439159644589777
ENSMUSG00000086779	0.9311319133112949	0.9485916593368261
ENSMUSG00000030084	1.2704651531882876	0.9554539863348183
ENSMUSG00000087429	-0.2574809273640004	0.2418522081662437
ENSMUSG00000027435	-1.0332937850330253	-0.9346214489583886
ENSMUSG00000109748	-1.1682349703353103	-1.0803505303189893
ENSMUSG00000044220	-0.9069587704970717	-0.7083615021992983
ENSMUSG00000062210	1.110421034536455	0.9447461897474526
ENSMUSG00000103192	-1.1901811658513977	-0.9947457251786407
ENSMUSG00000074283	0.12141000985229536	0.44259182605419634
ENSMUSG00000114768	-1.8423461009136055	-0.8141346968090641
ENSMUSG00000026721	1.8362677463339037	0.9479831270031822
ENSMUSG00000115778	0.09664245223290654	-0.3389864367450742
ENSMUSG00000050397	-0.8771729257798307	-0.28093829474233445
ENSMUSG00000116256	-0.6079759565988659	-0.6774959850109386
ENSMUSG00000027344	0.8642868442086878	0.758773906598174
ENSMUSG00000062028	-0.04420379677227595	-0.8968853498064555
ENSMUSG00000021210	-0.29103935929244407	-1.4672074301853621
ENSMUSG00000023764	0.6603273807028913	0.18483058837659452
ENSMUSG00000035640	1.1199493321056375	0.04362110238170989
ENSMUSG00000038357	-0.9113928095249774	-0.1765475841179592
ENSMUSG00000040009	0.7864957762199325	0.4684739157715775
ENSMUSG00000020669	0.31660589601760813	1.0925636691665639
ENSMUSG00000031590	0.9226781147241687	1.0466863896221876
ENSMUSG00000048720	1.2507559211867008	1.0914175818398413
ENSMUSG00000111556	0.7550920531578069	-0.7078242485951797
ENSMUSG00000115912	-0.6568793968922808	-0.9049766835286314
ENSMUSG00000114017	0.9295863817663875	-0.39050021736344065
ENSMUSG00000030217	-0.41273683882813167	-0.30588190782110297
ENSMUSG00000029678	-0.13145987654416147	-1.0016930351178843
ENSMUSG00000079491	-0.7838565327526164	-0.6354597798351879
ENSMUSG00000089697	-0.9649113365811638	-0.8920588043688371
ENSMUSG00000114722	-0.05786333636297067	-0.8669646311945094
ENSMUSG00000031657	1.11180223976869	1.3919296263606504
ENSMUSG00000048572	-0.955822940928117	-0.34924689214502447
ENSMUSG00000118028	-0.21169116277082903	-0.9594741362629222
ENSMUSG00000025175	-0.25907204035548953	0.05221677387880154
ENSMUSG00000031226	1.3085880065667226	1.1187935487711314
ENSMUSG00000041995	0.7727385233181798	0.22926015692723262
ENSMUSG00000020898	0.8495165594621179	1.685726794808226
ENSMUSG00000048661	1.1978289814192615	1.5038852019228286
ENSMUSG00000106786	-2.017707338949956	-1.3300707198024262
ENSMUSG00000113955	-0.2376977492657057	-0.42411742413540626
ENSMUSG00000087437	-0.1564655988312037	-0.16136204639504614
ENSMUSG00000061353	-0.3389903714617274	-0.620231997574696
ENSMUSG00000039968	1.5313274017916478	0.2336181336588821
ENSMUSG00000024269	0.8369719194981033	1.2176862805780528
ENSMUSG00000030681	0.8867794670256418	0.3389640554759432
ENSMUSG00000115837	-0.5856511772643851	-0.21947856501415353
ENSMUSG00000048148	0.5172371890110611	-1.2874798069377469
ENSMUSG00000086467	0.5652785468596117	-0.018802540624649134
ENSMUSG00000034336	0.5045036721041326	1.0948465362084396
ENSMUSG00000000794	0.9211233006752532	0.3597839572369696
ENSMUSG00000068206	0.8278639437017751	1.0708729192973991
ENSMUSG00000032939	1.5814757061056182	1.4633207433165898
ENSMUSG00000040010	1.3548498269657627	1.5225290350396163
ENSMUSG00000025326	1.6049662571768393	1.7805440970103976
ENSMUSG00000041920	0.8201942837824874	1.6935115544708161
ENSMUSG00000111203	-0.9966436843458064	-0.5064929087359944
ENSMUSG00000110660	-0.688650550714803	-0.5151727382722124
ENSMUSG00000027303	1.174119952635894	1.0196172116881557
ENSMUSG00000028953	0.8071714929353945	1.224133081076881
ENSMUSG00000101553	-0.7449498366998004	-0.5561891634484163
ENSMUSG00000003235	0.568625181040591	1.2997474063322338
ENSMUSG00000068341	-1.5336891889428874	-1.5655752703373438
ENSMUSG00000039878	0.23460664278949322	0.4257478775227024
ENSMUSG00000105184	-1.5463546196046007	-0.7952928760560759
ENSMUSG00000026459	-0.7710730050807445	-0.2079904233921629
ENSMUSG00000025044	0.16362211320723002	-1.2250970589855277
ENSMUSG00000115636	-0.6477830568018558	0.42106732041712136
ENSMUSG00000023159	-0.6658781641385542	-1.187152202359635
ENSMUSG00000020581	-0.5679964858152468	-0.7381579392756346
ENSMUSG00000054181	-0.36844238572898064	1.3519374435415934
ENSMUSG00000108489	-0.38383696957404495	-0.8508806962645116
ENSMUSG00000030125	-0.3775486864602124	-0.12915174184884232
ENSMUSG00000110430	-0.10223714244900944	-0.49528305279456347
ENSMUSG00000029475	1.575227765176999	0.27191396127483497
ENSMUSG00000097545	0.3212177747827178	0.15416261467452308
ENSMUSG00000091078	-0.31447480053350313	0.024218395926489333
ENSMUSG00000025429	1.0072157776278827	0.8547482909714665
ENSMUSG00000115144	-0.7799210554712036	0.2462377118651183
ENSMUSG00000019900	0.11311952847754778	-0.5769362566921008
ENSMUSG00000115799	-1.849804678283829	-1.368212487030509
ENSMUSG00000024014	0.6054166878460017	1.5834630015617046
ENSMUSG00000019794	0.9148630969678447	1.1692987851040777
ENSMUSG00000107503	-1.4827682131490165	-0.638096522021434
ENSMUSG00000086358	0.37497199855679336	0.96327584947594
ENSMUSG00000025086	0.764476424163313	0.8874832924872069
ENSMUSG00000092570	0.1607263460744259	-1.238831384846399
ENSMUSG00000050010	0.0926384815097741	0.3420937486819495
ENSMUSG00000015829	1.2213242304152918	-0.6654471347292524
ENSMUSG00000037049	-0.2729364513973773	0.1630060019551538
ENSMUSG00000095634	-2.7932632998481064	-1.9127642722766807
ENSMUSG00000104433	-1.847111023983894	-0.9452346849151161
ENSMUSG00000025500	-0.3279699544865103	0.25901041282511794
ENSMUSG00000098912	1.295357975797068	1.1584227103363154
ENSMUSG00000028613	1.1664456926224196	0.49821633722270425
ENSMUSG00000106832	-1.1071592410750293	1.4457452258554082
ENSMUSG00000043411	2.05601746821741	1.5633176083734446
ENSMUSG00000115449	-0.4961071480591465	-0.9604204874016881
ENSMUSG00000072511	0.4797399353225229	-0.9583856073407349
ENSMUSG00000051238	-0.669806884878781	1.0046019523984877
ENSMUSG00000053565	0.7697426146519336	0.8982185131647279
ENSMUSG00000029772	1.5065541043277653	1.5059438337591835
ENSMUSG00000110922	-0.4803544982473973	-0.8959399138527488
ENSMUSG00000079299	-0.04360675702407626	-0.8051283351972506
ENSMUSG00000086638	-0.05685663796335459	1.3746416675481268
ENSMUSG00000039714	-0.640187748729601	-0.4314090812220887
ENSMUSG00000087637	-0.42690253297321507	-1.1603768308056717
ENSMUSG00000068015	1.606887838048818	1.0737490048322194
ENSMUSG00000030345	0.2232413205627532	0.6609756609737167
ENSMUSG00000042207	2.225083464996714	1.617915310026337
ENSMUSG00000087202	-0.7185171233571753	-0.7663414125981001
ENSMUSG00000023977	1.406481631092486	1.1596652930714109
ENSMUSG00000117102	-1.376335763769853	-0.9402797126067256
ENSMUSG00000105449	0.14318761297851312	0.3547428490470608
ENSMUSG00000103303	-1.0987051614182195	-0.19715519206122803
ENSMUSG00000054556	0.7931229108178849	-0.98668085728261
ENSMUSG00000023345	1.1081425175187591	0.6169382725336372
ENSMUSG00000115023	-1.2249158356107532	-1.1372122506799978
ENSMUSG00000066273	-0.9212895522345355	-0.9766453344499139
ENSMUSG00000026576	1.2427422074028438	1.5897931415374553
ENSMUSG00000034931	1.2151297572499677	0.7818212521453681
ENSMUSG00000005982	0.8195307889503809	0.9396757098064256
ENSMUSG00000028217	0.20548590249330598	-0.8183828420601589
ENSMUSG00000002844	1.0074632602798586	0.9700401617647396
ENSMUSG00000034813	1.7574140811815069	0.8568938101518387
ENSMUSG00000106762	-1.1637320305765109	-0.9357334249256377
ENSMUSG00000079043	0.6855803276020741	1.1343766463778522
ENSMUSG00000071322	-0.3983950778088141	-1.0867964397972987
ENSMUSG00000095578	-0.8298196479330552	-2.524203803822936
ENSMUSG00000092073	-0.4159774001220796	-1.9364690358726402
ENSMUSG00000026751	-0.10586932956500053	-0.2580306016656185
ENSMUSG00000062868	-1.3471127395679077	-0.9427495447239286
ENSMUSG00000038122	1.516123440770781	0.868271173170714
ENSMUSG00000115992	-0.5812901300354246	-0.854624473863835
ENSMUSG00000056290	-0.4024177889243671	-0.947677034123556
ENSMUSG00000094734	-0.6972042024473831	-1.0349037035528905
ENSMUSG00000061474	-0.06565702180879296	1.0828953388985867
ENSMUSG00000104470	-1.2275200539970443	-0.9839076197700979
ENSMUSG00000031411	-0.6979910025420275	-1.03811235993714
ENSMUSG00000085765	-0.6796272297590333	-0.02863923401217233
ENSMUSG00000039055	0.9771858201348829	1.3423355495617202
ENSMUSG00000101026	-0.7137617612287054	-0.9574528793760401
ENSMUSG00000029822	1.3550082654129263	0.6969121281320088
ENSMUSG00000097032	0.058399669965625664	2.0858815579783005
ENSMUSG00000086739	0.5412189710971721	-1.06056736936793
ENSMUSG00000079666	0.14752027478420654	-0.8865555482333609
ENSMUSG00000087670	-0.8865571609437022	-0.5775014482012686
ENSMUSG00000032680	0.19010890461454083	1.3604704193950636
ENSMUSG00000022205	1.3062118581499753	1.0212026752420589
ENSMUSG00000114823	-0.6769844599617814	-0.856590424629458
ENSMUSG00000022516	0.1602302348908101	1.5614962828360146
ENSMUSG00000058200	-0.9630760018069139	-0.959479262281531
ENSMUSG00000100583	0.9407637501431797	1.556431050683657
ENSMUSG00000064373	-0.0355336109822452	-1.0805821066469197
ENSMUSG00000029378	-0.7303045120634549	-0.15689511369788064
ENSMUSG00000096870	-1.2144453488103832	-0.09127937756856185
ENSMUSG00000102987	0.9755629407989853	1.469567045448239
ENSMUSG00000043207	1.1019534784048637	1.0271857865511433
ENSMUSG00000085918	-0.26790075583173817	-0.21457718735976472
ENSMUSG00000051890	0.5061098574357796	0.42790167173513843
ENSMUSG00000038459	1.0201538711620777	1.3154409064440329
ENSMUSG00000045312	0.9455043970298231	0.3030001533587858
ENSMUSG00000108912	-0.6521021679739515	-0.6093060352319762
ENSMUSG00000118652	0.265741523153198	-0.8807121248688694
ENSMUSG00000085246	0.38693493225921094	0.668225024093036
ENSMUSG00000113540	-1.2230357943755428	-0.6481593440740583
ENSMUSG00000092075	-1.2155788420301492	-1.2423075366707277
ENSMUSG00000002930	-0.8046688078840322	-1.1493589532321624
ENSMUSG00000026175	0.9539326238180917	-0.8144381426545183
ENSMUSG00000066060	-0.21783884078429622	0.08690841413003034
ENSMUSG00000024647	-1.0286761614159903	-0.575174899160668
ENSMUSG00000007950	-0.36636684485857257	-0.12902357825682856
ENSMUSG00000017491	1.2847151157732253	-0.8978161351009925
ENSMUSG00000028249	0.9049835547021106	0.9442564791587558
ENSMUSG00000026308	-0.395618126958947	-0.7106552664869382
ENSMUSG00000107675	-0.5066856555471737	-1.148948847661863
ENSMUSG00000103710	-1.1054251079139823	-0.5683474478196782
ENSMUSG00000019761	0.13677614024312165	-0.047355665187967536
ENSMUSG00000086552	-0.12626182220315346	-0.028707615407390048
ENSMUSG00000108958	-1.3013195422612538	-0.6511275873526178
ENSMUSG00000022462	1.5448156334672376	1.9898107856595246
ENSMUSG00000035530	0.8307168106616362	1.9896694713931429
ENSMUSG00000021730	1.2203808123579614	0.2224020550469494
ENSMUSG00000111987	-0.5419027069517246	0.2652572767258024
ENSMUSG00000055385	0.2513316626243399	-0.22742450399205882
ENSMUSG00000025203	1.188623491440829	1.068922759841161
ENSMUSG00000110198	-0.44295406932579656	-0.8644781874730179
ENSMUSG00000086175	0.9318383726482358	-0.4334161531099416
ENSMUSG00000072258	0.6860344087948412	0.7979694376262583
ENSMUSG00000104121	-0.9798738686045401	-0.5173423214701555
ENSMUSG00000108727	-1.8457235499913756	-0.7848893335951317
ENSMUSG00000020605	0.8659227457713632	0.842541059495986
ENSMUSG00000103146	0.1984281430446816	0.1711226162861383
ENSMUSG00000106623	-0.4924859226594924	0.03337279118272321
ENSMUSG00000022035	0.8833625745182765	1.0194304883094327
ENSMUSG00000042978	1.0987013104695966	-0.8329027156803457
ENSMUSG00000085649	-0.15495180252505053	-0.8980045317213943
ENSMUSG00000094577	-0.6447964186660707	-1.3173923504341427
ENSMUSG00000060261	1.533083200287737	1.6885547456622663
ENSMUSG00000038415	-0.46448589409789054	-1.4100095458175368
ENSMUSG00000109389	-0.1776458554736746	-0.7733092916085832
ENSMUSG00000000037	1.2017229438976695	-0.9788884991924889
ENSMUSG00000054206	0.6751225232445991	1.8813999328511593
ENSMUSG00000024151	1.552285980197071	1.3210505120706937
ENSMUSG00000101134	-1.4755494173745718	-2.088731362114167
ENSMUSG00000058600	1.0763183300299641	1.957700856441673
ENSMUSG00000114942	1.522443497698321	0.7966461621563564
ENSMUSG00000032601	1.126804788581909	0.4364519654149462
ENSMUSG00000038453	1.279173705781708	0.7509741616830957
ENSMUSG00000021065	1.4120382688958744	1.3164164747456497
ENSMUSG00000107428	-0.6448660821464174	-0.049189868571662215
ENSMUSG00000106186	-1.2304369212375588	-0.4114929482401354
ENSMUSG00000071281	0.737324414533896	0.7260517618587781
ENSMUSG00000020232	-0.07950063249658429	0.1853669677184756
ENSMUSG00000027651	1.4093090022254797	1.566301092336577
ENSMUSG00000116180	-1.5117968088351066	0.5210544589451684
ENSMUSG00000040022	0.3052006955259607	1.011511551683751
ENSMUSG00000101389	-0.6169344406080932	-1.0979075068480229
ENSMUSG00000031871	0.13630035794819784	-1.0018226258406948
ENSMUSG00000046561	0.36793888079823356	-0.4081785375514641
ENSMUSG00000030050	-1.0543805714471794	-1.013542650718775
ENSMUSG00000030747	0.6667146772103155	1.6585223592172238
ENSMUSG00000029477	0.5439903793838587	-0.33186126602752375
ENSMUSG00000060950	0.22663190667253016	0.9593491360639754
ENSMUSG00000047766	0.9485192050535821	0.5209274162530272
ENSMUSG00000074406	0.5543257236112125	1.308799966464251
ENSMUSG00000100279	-0.6347559735604454	-0.8766394012048014
ENSMUSG00000030167	-0.6862927053950156	-1.076419757070638
ENSMUSG00000101962	-2.5872755200641984	-1.8423693588893952
ENSMUSG00000114986	-1.003790083660948	-0.8185720461546482
ENSMUSG00000039865	1.0907973266306783	-0.0776043684078919
ENSMUSG00000045639	0.2470492147394204	0.5125229696371985
ENSMUSG00000026667	0.5134484168110628	1.0267785660708868
ENSMUSG00000059361	-0.02341767648280023	0.4190506710410571
ENSMUSG00000055707	0.9716637035211596	1.229150703412123
ENSMUSG00000109249	-1.5790213883806774	-0.9938021241642753
ENSMUSG00000108963	0.07545602204622501	-0.11127183915636946
ENSMUSG00000007739	1.215565257121166	1.5023455913856636
ENSMUSG00000070709	0.20386705096125848	0.23210965824267357
ENSMUSG00000112117	0.4817944356045407	-1.0783467145198697
ENSMUSG00000078656	-0.1446916254418091	0.9428389568503548
ENSMUSG00000099799	-2.161208146892446	-1.8781656851005295
ENSMUSG00000032475	1.0146777426482039	1.2954988348660024
ENSMUSG00000107682	-0.8693349162079986	-0.6910348542470406
ENSMUSG00000048878	0.235754904563598	1.8829860876508822
ENSMUSG00000087135	-0.4053891440188196	0.6034809951541682
ENSMUSG00000079316	0.9578715123902932	1.063808659848258
ENSMUSG00000028788	1.5294532833997287	1.0230474273647614
ENSMUSG00000048473	-0.08037151103313372	-0.5881974497971739
ENSMUSG00000039770	0.800546171783724	1.2977570610606761
ENSMUSG00000034486	-0.7555670022949902	1.031087619639825
ENSMUSG00000054036	-0.33610601914105	-0.9518855124054083
ENSMUSG00000105586	-1.1735456074818102	-0.8746494959895719
ENSMUSG00000057903	-0.9825964591633812	-1.3963457088766305
ENSMUSG00000002588	0.012062276384531207	-0.9956090400351784
ENSMUSG00000105728	-0.34153597517855766	-0.04525821415296413
ENSMUSG00000063594	-0.665270991567303	0.25363461216983435
ENSMUSG00000035248	1.1706562022469802	1.0899419656601366
ENSMUSG00000111497	1.6908291781646547	1.9137680539520274
ENSMUSG00000087053	-1.8718766431185068	-1.2002058626520151
ENSMUSG00000049643	0.8133026697852794	0.6393151313995488
ENSMUSG00000118067	-1.216901394067289	-1.0811476740400405
ENSMUSG00000000739	0.17815937020110748	-0.19604418489204628
ENSMUSG00000000441	1.5394774949634935	1.8244277184647728
ENSMUSG00000005677	0.26462376608296845	-0.3307198661360124
ENSMUSG00000007617	1.357983274584954	-0.6738861411497248
ENSMUSG00000103844	-0.15051542514228064	-0.7488918763134158
ENSMUSG00000114396	0.220126737843631	-0.9843769727264695
ENSMUSG00000070997	0.1064037293857144	0.8656996104982012
ENSMUSG00000034616	-0.18491395486337991	0.3515887267725025
ENSMUSG00000097853	-0.7604269964656611	-0.7039155172680145
