	PolII sum gb	PolII sum promoter
ENSMUSG00000087192	-0.4783109668797128	0.3456811443561635
ENSMUSG00000058270	-0.8972632188885716	-0.917432880500572
ENSMUSG00000030365	-0.7550051550721413	-0.9922027486125854
ENSMUSG00000060733	1.2361953468265854	1.3854411191383493
ENSMUSG00000018569	0.4657124930188926	0.028421975862348348
ENSMUSG00000021024	1.2383741230301482	0.3960765230326316
ENSMUSG00000043051	1.1829611829184077	-0.3308419074651877
ENSMUSG00000100798	-0.5988850069310222	-0.5490109833616335
ENSMUSG00000111454	-1.881359660396336	-1.2169000787877196
ENSMUSG00000098773	-1.5929904062296578	-1.6613232410028795
ENSMUSG00000107421	-2.0423721167197395	-1.1720964494652857
ENSMUSG00000063870	1.4608579939506467	1.164981994330966
ENSMUSG00000072419	1.0534388103659849	0.9538666748287601
ENSMUSG00000050195	-0.5481983560208498	-0.8353616310496306
ENSMUSG00000079652	-0.15782907093644277	-0.12350456207806168
ENSMUSG00000075072	-1.0088750911067628	-0.9415683758881931
ENSMUSG00000102759	-1.39897615959407	0.019981599495080993
ENSMUSG00000000776	0.41771619003535826	1.5194304514980113
ENSMUSG00000050822	0.6642529031189521	-0.9106774443343659
ENSMUSG00000111294	-1.844585627260336	-1.1930440801355897
ENSMUSG00000024371	0.7530045039644726	1.0489017797418065
ENSMUSG00000021234	0.5012184552328112	1.1183490329636752
ENSMUSG00000086786	-0.736092319782125	-0.11430182096371568
ENSMUSG00000098645	-0.7650184609520435	-0.8627095058608059
ENSMUSG00000111195	-0.31637463497869533	-0.8937281307535967
ENSMUSG00000108956	-1.350240820765992	-1.4696398741012653
ENSMUSG00000050085	-1.3596354225109388	-1.0573007976063944
ENSMUSG00000074139	0.13210196945440875	-0.911983111689472
ENSMUSG00000091487	-1.5302707967968665	-1.068320046363536
ENSMUSG00000104398	-1.1528473052226749	-0.6940612489556913
ENSMUSG00000036587	-0.8892041269844632	-0.7842800992468736
ENSMUSG00000044122	0.9999200508569692	0.4153644941621667
ENSMUSG00000078508	-1.1755789956220315	-0.6323079120939831
ENSMUSG00000106388	-1.417680564639371	-0.6093910319026697
ENSMUSG00000102022	-2.0535239859127903	-1.280462386191343
ENSMUSG00000002981	1.2103904705387976	1.3914436838682085
ENSMUSG00000037166	-0.387312861412406	0.31161767481726454
ENSMUSG00000021760	-0.7795189452488355	0.0625035062837112
ENSMUSG00000101041	-2.299971322169548	-1.4455804436279702
ENSMUSG00000001018	0.6186999288747341	1.397652016223241
ENSMUSG00000031753	0.9984413363815108	1.5087826573002212
ENSMUSG00000100277	-0.2724906826339772	-1.0401444169687972
ENSMUSG00000094840	-1.064439980616134	-0.6278272778754052
ENSMUSG00000086629	0.9275292740538277	0.6606288966875743
ENSMUSG00000044950	1.4583839940138907	1.4854492252895453
ENSMUSG00000116968	-0.5771787601416846	-0.9246943951168604
ENSMUSG00000118257	1.1479514400576605	0.8235543679792163
ENSMUSG00000035041	0.8539488222613488	-0.3236200331492422
ENSMUSG00000062007	-0.061376212250144224	0.3676146091013211
ENSMUSG00000018822	-0.6195453205231866	0.20566107527991728
ENSMUSG00000024639	1.6826631309011846	1.1841978786921368
ENSMUSG00000058900	-0.5025425039470711	0.35917447550914494
ENSMUSG00000003153	2.0755347340639183	0.8354408609069253
ENSMUSG00000028370	0.7782025449606065	-0.8273254189478163
ENSMUSG00000040822	0.3390952826156945	1.4212455283439973
ENSMUSG00000032500	0.2880173386566378	-0.6033964607021496
ENSMUSG00000022849	1.7056803123327937	1.698854639493416
ENSMUSG00000020840	1.3831044725546846	-1.1506742400566636
ENSMUSG00000113093	0.4393320318370209	1.3177654917333885
ENSMUSG00000040740	-0.6708905330644838	0.5129630625966524
ENSMUSG00000091700	-0.6801982524199794	-0.8818282567294445
ENSMUSG00000101892	0.3389146212056702	1.06634337391505
ENSMUSG00000053896	-0.17468909990959247	-1.1852811497752995
ENSMUSG00000026098	1.2726572075527827	1.3538110723105767
ENSMUSG00000087267	-1.2474407241599097	-0.04451586978569577
ENSMUSG00000094606	-0.37366862650389054	-0.8032406835504147
ENSMUSG00000050122	1.2558079079103903	-0.6015429563303017
ENSMUSG00000100294	-0.11361393485123153	-0.6920217092055031
ENSMUSG00000033174	1.0183993798895608	0.6562862764747899
ENSMUSG00000095640	-1.2578351007805477	-1.1267802358011907
ENSMUSG00000087611	-0.7249975739941644	-0.5195809573381229
ENSMUSG00000063971	-0.8350070148081434	-1.1904681685715615
ENSMUSG00000000826	1.2950045612071732	1.5420119252473072
ENSMUSG00000021647	-1.6348226200783011	-0.536626953980188
ENSMUSG00000025582	-0.3070811306230421	0.8660176651582835
ENSMUSG00000069044	0.5147705362325491	-0.7352699860689832
ENSMUSG00000025871	0.8905131802707712	1.2714007925529216
ENSMUSG00000111657	0.3137415980352515	-0.8062349799620843
ENSMUSG00000039200	1.4136117944513116	1.4362361046804821
ENSMUSG00000100006	-0.04362975688351959	-0.0433848342407307
ENSMUSG00000043357	-1.351483113585316	-0.9233111224602725
ENSMUSG00000109994	0.8673023320203342	-0.9641860864706465
ENSMUSG00000114586	-0.3652395879479427	-1.009580354881452
ENSMUSG00000051747	1.3448773086933545	-0.7257309396828315
ENSMUSG00000026078	0.18602967809564913	-0.9536391019835566
ENSMUSG00000115419	-1.1445035720307508	-1.0578875485815302
ENSMUSG00000102816	-1.6429647601003605	-1.846570673263507
ENSMUSG00000037196	1.4822101196456674	0.9810012002469487
ENSMUSG00000105981	-0.37640820875915265	0.11208223653257561
ENSMUSG00000029544	0.6972433451355539	0.37810852218675317
ENSMUSG00000073966	-1.2560024471044764	-0.9356777838692372
ENSMUSG00000000120	0.5344132525917812	0.45490226509826887
ENSMUSG00000027358	-0.567510275980672	-0.16784213332746403
ENSMUSG00000026177	-0.1602707108112682	-0.5845160693250349
ENSMUSG00000078546	0.6554486164463286	0.6188566992849703
ENSMUSG00000009563	-0.5327759851386887	0.37089785577366974
ENSMUSG00000113135	-0.5147105062632036	0.13740670550985323
ENSMUSG00000087355	-0.4898608958535291	-1.1628587331185292
ENSMUSG00000105945	-0.8847573602631973	0.6047774620608883
ENSMUSG00000080890	-1.4621266773963817	-1.2840870029362903
ENSMUSG00000108402	0.41113189076614226	0.6652476124898433
ENSMUSG00000058295	-0.9239271246386123	-1.098504711867458
ENSMUSG00000030172	1.9367825403821453	1.477677824086228
ENSMUSG00000026029	0.43304028317219884	0.1415701021659218
ENSMUSG00000113970	-1.7597217173200475	-0.6099116610826908
ENSMUSG00000097919	1.1811258454540174	1.4731960136928322
ENSMUSG00000003573	0.9771872007829454	0.7772218850801272
ENSMUSG00000039081	-0.2846879496770633	-0.3219888856638871
ENSMUSG00000066456	0.5596208681518916	0.3604509083731697
ENSMUSG00000116353	-1.6619012444923895	-1.1519751426970228
ENSMUSG00000097414	0.4736225455422245	0.21005199537535135
ENSMUSG00000041915	0.935314676175105	1.2908852812633058
ENSMUSG00000025583	2.156800674520954	1.2808825583833947
ENSMUSG00000010505	0.2465451405002876	-0.7030993778767927
ENSMUSG00000073787	-0.24055047985248715	0.7157925209975149
ENSMUSG00000072963	-1.48103277786578	0.30452940098303266
ENSMUSG00000060114	-1.552333125218489	-0.9745689102239813
ENSMUSG00000028618	0.5134987858879585	1.0139033380455045
ENSMUSG00000110205	-1.579510587619482	-0.7323609334633322
ENSMUSG00000025102	0.11044768307646664	1.3197672764011315
ENSMUSG00000110988	-0.5848548950859149	-0.6350442083274591
ENSMUSG00000046523	0.25402784689030294	0.2786020463597708
ENSMUSG00000071658	0.6534853737630812	0.863331399144711
ENSMUSG00000090338	-1.7561620418527246	-1.0567830106863603
ENSMUSG00000112143	0.2379871638661168	0.2280378223972696
ENSMUSG00000099860	0.8166155005764637	-0.31947034154471615
ENSMUSG00000028773	0.7239427844851528	0.9444796115235605
ENSMUSG00000071064	1.7037993485692806	1.1579566810257986
ENSMUSG00000022034	0.855563740931494	1.3324790937896147
ENSMUSG00000075229	0.947679781640359	1.8646876764247684
ENSMUSG00000074419	-1.5745946453935193	-1.6541343822464059
ENSMUSG00000045613	0.6815082940224781	-0.765802363795974
ENSMUSG00000037242	1.4143528684297744	1.5223701236752158
ENSMUSG00000112636	0.22851075715679095	-0.9979028783970946
ENSMUSG00000095438	-0.42641803228330283	0.026371472762192746
ENSMUSG00000073728	-0.6155355643107586	0.7992072670925048
ENSMUSG00000085006	-0.18019225083590773	-0.5416811874305147
ENSMUSG00000024109	1.7207478630468371	-0.8027200692965973
ENSMUSG00000044165	-0.027896322536895533	-0.7564540225286223
ENSMUSG00000022679	1.0918162150474744	1.1445927955010646
ENSMUSG00000040359	0.6754784184576669	1.0017735001103987
ENSMUSG00000091243	0.271184798353471	0.762795828925142
ENSMUSG00000086108	-0.518552379546917	1.1755120487185442
ENSMUSG00000098172	0.36530117146472874	-0.8839418696253409
ENSMUSG00000028690	0.745328841450103	1.0474742035461528
ENSMUSG00000025372	1.2765869860790846	1.2616494052606924
ENSMUSG00000052139	1.9212786193335776	1.4115424212653902
ENSMUSG00000075101	-0.8473756292789144	-0.8153090056462254
ENSMUSG00000090203	-0.9381851272029386	-1.1338796862080434
ENSMUSG00000095409	-0.8523638402519301	-0.7120789965125972
ENSMUSG00000102203	0.18296898180553242	-1.042074026125822
ENSMUSG00000086188	0.134262314370781	-1.016898305098125
ENSMUSG00000104763	0.06294396305056271	-0.8653938622180751
ENSMUSG00000072437	1.0585982007760792	1.3732475999482536
ENSMUSG00000114432	-0.013135163313007413	-0.982627932668322
ENSMUSG00000019768	1.221297363433516	-1.032275360821295
ENSMUSG00000021257	0.5466846254230042	1.14560267929221
ENSMUSG00000025144	0.08691400545547254	1.115536412712189
ENSMUSG00000029716	0.1823624459914373	0.03489665027510717
ENSMUSG00000098190	-0.5467801207797145	-1.1022014805348004
ENSMUSG00000115294	-0.33648110159703043	-0.8986346811382743
ENSMUSG00000043972	0.0873457424833544	-1.0638648577454513
ENSMUSG00000059142	0.7041160425170537	0.7961438074885522
ENSMUSG00000038335	1.2161430612982536	1.574067560740472
ENSMUSG00000024975	1.1672016057473849	-0.8275849992073523
ENSMUSG00000039163	1.1652867443441863	1.094894032359779
ENSMUSG00000022098	0.4074563589331895	-0.14519430810242692
ENSMUSG00000033368	0.10431377903845193	-0.4772350841300553
ENSMUSG00000022711	1.3566755423671661	1.3109070485189047
ENSMUSG00000021707	1.297021369965157	1.4031075917600941
ENSMUSG00000006638	0.6616742725126759	1.2833823949193928
ENSMUSG00000066196	-1.0755698318389049	0.1293118251032582
ENSMUSG00000082639	-0.018277760610508276	-1.4043166931594573
ENSMUSG00000108480	-0.19336175263686026	-0.038750686069485625
ENSMUSG00000096122	-2.327076719813916	-1.3226096981421755
ENSMUSG00000020092	1.5728550343066217	0.5399706170707173
ENSMUSG00000076757	-0.5141638864886479	-1.070237149560375
ENSMUSG00000066415	0.873964814221647	1.3519495666720787
ENSMUSG00000005320	0.37126088251246675	0.395275961558515
ENSMUSG00000030877	-0.03262534470412212	1.3637255320305892
ENSMUSG00000101146	-0.8652549294974029	-1.4164047929062251
ENSMUSG00000105652	-0.19438503894228612	-1.1415915669118264
ENSMUSG00000070342	-1.3369858571073379	-0.9103744455599262
ENSMUSG00000051236	1.0465930532367227	0.21047552280083434
ENSMUSG00000117634	-0.4119700711857113	1.2804368850022116
ENSMUSG00000086582	-0.12680682750159433	1.0087482530953717
ENSMUSG00000097683	-0.1141734233796183	0.49775128798435964
ENSMUSG00000067438	-0.46324747284339285	-0.11287670417272266
ENSMUSG00000053214	-0.35421661877191896	-0.510166785969879
ENSMUSG00000079639	-1.4544494977729259	-1.7217249590326964
ENSMUSG00000020940	-0.29288370356014737	-0.9202142310197834
ENSMUSG00000032937	0.8961979176786318	-1.0910351940894072
ENSMUSG00000031548	1.0186222943937226	0.6902793433161213
ENSMUSG00000054702	0.7589910468878518	0.7283684238202901
ENSMUSG00000022554	-0.47426923439116425	0.8175547059053665
ENSMUSG00000031902	1.4345057091431184	1.471288703303754
ENSMUSG00000109969	0.45719086496105366	0.7241785300770003
ENSMUSG00000087301	0.48712322203564057	-0.7515149907705289
ENSMUSG00000022844	1.2589971899303543	0.724389423151327
ENSMUSG00000036513	0.2875347837824358	0.8347889407550496
ENSMUSG00000004460	1.0639930825873511	1.172303213015154
ENSMUSG00000037579	0.5792256464779347	0.03345691445017506
ENSMUSG00000105963	0.23566986677457352	-0.958054567652891
ENSMUSG00000100953	-2.384610925908994	-1.7855073823255654
ENSMUSG00000118427	0.471159379486543	0.5048355537536067
ENSMUSG00000107396	0.5547679569769193	-0.9797137891171975
ENSMUSG00000096001	-0.21431534463784047	0.22152069866267468
ENSMUSG00000029837	0.5089706774289573	-0.8703538385277374
ENSMUSG00000111156	-1.3358531862347123	-0.9235072040678843
ENSMUSG00000032006	0.793820215286227	-0.17168005905737385
ENSMUSG00000041225	1.3899793314327455	1.6172990635167874
ENSMUSG00000022663	0.6061198159536624	1.2300301965968858
ENSMUSG00000034438	0.8534885861946913	-0.26228852261520347
ENSMUSG00000086302	-1.4912754171004536	-0.8603552958952277
ENSMUSG00000072952	0.09502215636790405	0.5805117358983833
ENSMUSG00000087079	-1.7175820091204461	-0.7883981044659427
ENSMUSG00000092346	-0.7530068525199355	-0.6138318513421992
ENSMUSG00000109649	-0.05575262112001033	0.9018932994651702
ENSMUSG00000024517	-0.12424637182249586	-0.35737337148445736
ENSMUSG00000000531	0.5053698192731602	1.4125568450996346
ENSMUSG00000005142	0.4863318345446112	1.0507209493450853
ENSMUSG00000023707	-0.5848642992036092	0.411683707003382
ENSMUSG00000085790	-0.4742527735032072	-1.124788889114353
ENSMUSG00000073117	-0.6124988727918723	-0.31806061893679966
ENSMUSG00000083752	-1.3825603565078755	-1.1454544472098833
ENSMUSG00000035916	0.8593544822612238	-1.1989189076470932
ENSMUSG00000010601	-0.40475839731196445	-0.3869222828681553
ENSMUSG00000097308	-0.2934801652597721	0.9473499927312972
ENSMUSG00000085393	-0.5288642221970149	1.1004946351692018
ENSMUSG00000110317	0.1980524896822815	0.9220413393099649
ENSMUSG00000118232	-0.43533792625695483	-0.6834429462729187
ENSMUSG00000050965	1.5766822665845037	0.5941945010490829
ENSMUSG00000112745	0.014011624895365237	-0.1103935646323098
ENSMUSG00000106726	-1.1192915564842805	-0.926972135754059
ENSMUSG00000022286	1.0769884912756862	-0.01900347947155922
ENSMUSG00000025723	-0.10741577917316536	1.1303600136130123
ENSMUSG00000047828	-0.6736297211803499	-0.964124267403463
ENSMUSG00000108800	0.5313012970496171	0.34766544458398846
ENSMUSG00000036557	0.43644435832824724	0.7213820301694778
ENSMUSG00000029134	0.8763869111835342	-0.39960738622766573
ENSMUSG00000040331	1.2788651005442446	-0.41809739054202316
ENSMUSG00000117574	0.5555266743860583	-0.8197366821669794
ENSMUSG00000039462	-0.23682644154636748	-0.27579526433162665
ENSMUSG00000078611	-0.26321332790668267	0.03657771853530037
ENSMUSG00000021892	0.9516478217593825	0.5456866486398615
ENSMUSG00000047215	0.9429079653063723	1.7879075658409727
ENSMUSG00000104898	-1.1884679690324673	-1.0619719906191762
ENSMUSG00000112426	0.7477128558949271	0.6214091228301218
ENSMUSG00000054008	1.3231096874836163	0.7999792167082902
ENSMUSG00000113892	-1.936505883689723	-1.1518177183789466
ENSMUSG00000032615	0.7096191496927458	1.6449938622414575
ENSMUSG00000030789	-0.35177197303801483	-0.9694635242978547
ENSMUSG00000062031	0.32494530201087746	0.623497258393673
ENSMUSG00000006442	0.32517559256573897	1.1457026033641426
ENSMUSG00000028675	0.8429140175777844	1.6053984107078216
ENSMUSG00000034891	-0.5951272488027806	-0.544937522213407
ENSMUSG00000029047	0.8496033326816087	1.4209810283263757
ENSMUSG00000029601	0.5893157088930714	0.4437953564446064
ENSMUSG00000070533	-0.43859481305687514	-0.987404989412778
ENSMUSG00000038384	1.2288593487533968	1.117591094685799
ENSMUSG00000012076	0.6818242228277374	1.1371302743238672
ENSMUSG00000027284	1.5458293138237624	0.8775938689696038
ENSMUSG00000079380	-0.7406339770135594	-0.8145749371087622
ENSMUSG00000019874	-1.3309099963698134	-0.7867898463674858
ENSMUSG00000070336	0.3348868405229197	1.791975428898607
ENSMUSG00000075113	-0.7966063676548174	-0.822731301766106
ENSMUSG00000085802	0.0841646775155234	0.23151413064578907
ENSMUSG00000041669	0.2825851298687985	1.033406465006493
ENSMUSG00000115002	-0.45497745400182427	-0.23812494502361556
ENSMUSG00000030851	-0.0225641220319579	-0.2486932173322169
ENSMUSG00000026999	1.256901317542753	0.4448951030211129
ENSMUSG00000081377	-0.23869235086771023	-1.0603337277999154
ENSMUSG00000055761	1.495093242103074	-0.07159329317514576
ENSMUSG00000027670	-0.43581269409664974	-0.41310914296858414
ENSMUSG00000102997	-0.5528285240643709	0.34406063364444467
ENSMUSG00000098509	0.046320595557974596	-0.9504289195743276
ENSMUSG00000090322	0.5967999361383821	0.750909615973043
ENSMUSG00000009905	1.2198911309129135	1.4910236406202402
ENSMUSG00000008438	-0.03906301229919289	0.4264226462107951
ENSMUSG00000024501	1.0460980896117882	-0.5180936535999738
ENSMUSG00000025078	1.1325421531125777	1.2301595324046437
ENSMUSG00000044197	0.6925528408024516	-0.09971469906901628
ENSMUSG00000085965	0.2432835597971799	-0.31486630952114397
ENSMUSG00000037737	-1.4082480341723165	-0.7646232874182431
ENSMUSG00000066515	-1.2737616169647086	-0.7982988366234296
ENSMUSG00000089901	-0.4473569834257652	0.801979195334468
ENSMUSG00000029158	0.3065727416349983	-1.203280371698156
ENSMUSG00000046133	-0.6702479532023452	-0.05571763630690268
ENSMUSG00000021076	0.785495661002548	1.2117387608414365
ENSMUSG00000103049	-2.0563768692569426	-0.9337064775686225
ENSMUSG00000087278	-0.04101695054424557	-1.0073279781586182
ENSMUSG00000082842	-1.6996311358225418	-0.7686656710152269
ENSMUSG00000112510	-1.3108268417897053	-1.0008354897478806
ENSMUSG00000086995	-0.7310370828987585	-0.8771287103655254
ENSMUSG00000038765	0.47221091908928586	-0.558886582806927
ENSMUSG00000108961	-1.1164397479457822	-0.5111154091033638
ENSMUSG00000039354	1.1146099480431397	0.727783306826649
ENSMUSG00000024658	0.7857040475741582	0.9463788716263929
ENSMUSG00000103563	-1.7600672344413717	-1.3183926724024617
ENSMUSG00000090235	-0.20577768833349	1.1177656057603844
ENSMUSG00000049173	0.21465735007501816	-0.6835413617185572
ENSMUSG00000075065	-0.8990100061016438	-1.027921258982465
ENSMUSG00000028039	0.2757160622347689	0.2676340443480883
ENSMUSG00000071291	-0.0945430955798784	0.4822851340442837
ENSMUSG00000039298	1.7292660801363668	1.2087371416785446
ENSMUSG00000040963	-0.4526458236508849	-0.9907036677693088
ENSMUSG00000068877	-0.6344252451970003	-0.9239756132814004
ENSMUSG00000040600	-0.31261450395511864	-0.7678014094394073
ENSMUSG00000023484	-0.7574800201624151	0.13780026585603566
ENSMUSG00000058114	-0.8345932546214605	-0.9425325462303201
ENSMUSG00000042700	1.8364409227006364	1.3719954205874705
ENSMUSG00000100781	0.456390253600228	-0.124944956524331
ENSMUSG00000110180	-1.031318192982309	-0.6818412698036367
ENSMUSG00000040774	0.7167483579406336	1.6048721139710058
ENSMUSG00000028245	0.7696614815693784	0.8374898632883042
ENSMUSG00000100584	-2.327076719813916	-1.6361347205090653
ENSMUSG00000113298	-0.8289425602887431	-0.13934390915128628
ENSMUSG00000022836	1.2121019877110468	1.1024022617171674
ENSMUSG00000116574	0.5107253176010614	-0.9005302266730956
ENSMUSG00000113452	-1.3226455274309676	-0.5828689830892565
ENSMUSG00000037487	2.0581019098384297	1.783260705124851
ENSMUSG00000086069	-0.05342495512841449	-0.439661510710837
ENSMUSG00000046008	-0.16523515377889827	-1.4010534599207134
ENSMUSG00000016382	0.6793413149077187	0.40186217863242535
ENSMUSG00000102030	-0.09671577116342606	-0.7815713871807513
ENSMUSG00000020363	1.3553608551712915	1.3819599689873452
ENSMUSG00000069824	-1.227064183548412	-0.9262234513177361
ENSMUSG00000022178	0.7987798835666254	0.8711862736096254
ENSMUSG00000053332	1.6457361952929566	1.7355601897649888
ENSMUSG00000029075	-0.3819757007877786	0.7751770789131729
ENSMUSG00000099599	-0.08242573413362841	0.38690428243545527
ENSMUSG00000023967	0.5961467029117948	1.171732655407385
ENSMUSG00000003545	1.0964693672822763	1.192654353216911
ENSMUSG00000083623	-1.7885313059321246	-0.5437538465919556
ENSMUSG00000040111	1.5974672068744025	-0.39082919761934015
ENSMUSG00000033033	1.327154188672124	0.1434393538186433
ENSMUSG00000085595	0.7529475399166627	-0.9333108516145768
ENSMUSG00000042102	0.7303995012635477	0.05515406146330138
ENSMUSG00000023403	1.1519682046740558	0.6616086389546093
ENSMUSG00000101210	0.26365239362511556	0.09377251530594541
ENSMUSG00000085408	0.7588960202896389	1.3037270394914555
ENSMUSG00000105568	-2.5323607303943145	-1.9588638313746054
ENSMUSG00000054146	-1.3668613203479862	-0.8393391183324719
ENSMUSG00000093833	-1.1200332052893602	-0.7013387436629218
ENSMUSG00000059975	0.8861119629283534	0.8700549464435198
ENSMUSG00000107288	-1.218185614540284	0.46728546891612527
ENSMUSG00000028212	0.9403467679808337	1.7304125095046698
ENSMUSG00000114982	-0.8122685100231922	-1.2319073378218204
ENSMUSG00000055235	0.36889865776014574	0.6088272819867183
ENSMUSG00000112324	-0.590142543478773	-0.7792054901100562
ENSMUSG00000032115	0.9674067036493417	1.6102973485533323
ENSMUSG00000039236	-0.1649596693765837	1.1944727732655414
ENSMUSG00000113488	0.14789694725801025	1.5333427131540975
ENSMUSG00000112501	-1.8072319148422362	-0.7247324614648194
ENSMUSG00000102145	-1.0383953913682438	-0.9380241830444116
ENSMUSG00000113447	-0.7977442224708845	-0.9562295685578499
ENSMUSG00000027446	-0.32265897764616674	-0.7607150532005885
ENSMUSG00000112778	-0.2473583713177916	-0.4086743837408013
ENSMUSG00000061232	-0.201125716821721	1.0269473870307906
ENSMUSG00000046591	1.5122845134773013	1.083231907633437
ENSMUSG00000055110	0.6359688509859793	-0.3939440164871789
ENSMUSG00000029817	1.5480498729849452	1.5662941695026673
ENSMUSG00000114140	0.9333461594841581	0.44327591847650466
ENSMUSG00000035765	1.811830387667331	0.6913228572224989
ENSMUSG00000025437	1.3204550907050132	1.0079225581472326
ENSMUSG00000109539	-0.5455298997809164	0.04974106535747526
ENSMUSG00000022304	0.9048865502909461	0.0040195455147094775
ENSMUSG00000005802	0.06253501804378661	0.30486144212568267
ENSMUSG00000041346	1.2687939451806505	1.637877264515708
ENSMUSG00000007458	1.2886691638731773	1.0956175759940292
ENSMUSG00000091438	-0.9639227091960686	-0.5024759023953006
ENSMUSG00000093904	1.7874598565193385	1.8137335892693303
ENSMUSG00000097403	-0.7779435847777788	1.4999552644772465
ENSMUSG00000051998	-0.19584975508192462	-0.6827214255672358
ENSMUSG00000095388	0.059767298685168446	-0.9898420759076065
ENSMUSG00000109434	-1.5989930799053615	-0.930745798608424
ENSMUSG00000113507	-0.8992943798742171	-0.2622317885523813
ENSMUSG00000086889	-0.17053542380417946	0.5718593984864294
ENSMUSG00000113940	-0.9081051979302739	-0.7297281722101739
ENSMUSG00000074502	-0.1997862103854251	-0.3303362322164893
ENSMUSG00000118002	0.5046086974504631	-0.23327000886242183
ENSMUSG00000102286	0.5745553270520581	-1.0293242401903926
ENSMUSG00000026077	0.8747085379695781	-0.5827036449188897
ENSMUSG00000001729	0.6697894675588861	0.20114626078181866
ENSMUSG00000092260	-0.27219005177008726	1.2327764567207826
ENSMUSG00000032374	1.3439387813771382	1.5389611653750082
ENSMUSG00000071562	-1.5661372599607601	-2.1114803472251804
ENSMUSG00000108081	-0.6666467171244681	-1.0925630731651077
ENSMUSG00000114536	-0.43103204593968675	-1.0042842556951916
ENSMUSG00000025586	0.8118672529338876	0.30614345108385094
ENSMUSG00000078949	-0.23139943574020583	-0.10805678174621726
ENSMUSG00000111429	0.5352456816715228	-0.8324373893973221
ENSMUSG00000111830	-0.68974138859013	-0.882027053565658
ENSMUSG00000110998	-1.092514485469636	-0.7736423024975324
ENSMUSG00000043964	0.657039722485144	1.5121982741884474
ENSMUSG00000109540	-1.5366956570651935	-1.4965801066222644
ENSMUSG00000108282	-0.06992447370176458	0.43515296004376464
ENSMUSG00000027030	1.1098534683356518	0.06385833672572842
ENSMUSG00000105589	-0.428895924459688	-0.876111025657778
ENSMUSG00000092308	-0.2237342253558902	-0.8657842151934279
ENSMUSG00000026087	0.1895184500703999	0.8768243160882203
ENSMUSG00000111565	-1.1845505215469556	-0.826919848890151
ENSMUSG00000101683	-1.0623346404386915	-0.27297106571871127
ENSMUSG00000038840	-0.8090992043789601	-0.13865372710132048
ENSMUSG00000094430	-1.0932877279463344	-0.8696999522352157
ENSMUSG00000069867	-0.7961490968884818	-0.7375012408764645
ENSMUSG00000095048	-0.8322944062906108	-0.3677903214120793
ENSMUSG00000108756	-1.8709111032368169	-1.4590701432247213
ENSMUSG00000020514	0.31136997859634125	0.7247061587798121
ENSMUSG00000087441	-0.008219546347305826	-0.4531711538553036
ENSMUSG00000054204	0.35916561213743625	-0.2953687434174387
ENSMUSG00000038751	-0.40463937157941027	-0.5522699779700428
ENSMUSG00000106740	-0.7286484040698042	-1.0446450976237946
ENSMUSG00000022157	-1.5071888918639373	-1.0001671052461518
