	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000087128	4.105855212443794	3.2323759727993115	4.080012088545831	3.72787197563457	4.07508778990855	3.448236223855297
ENSMUSG00000073436	3.579791215751413	3.111460455733623	3.925625938938096	3.932233314100607	3.556745616915491	3.527042497465433
ENSMUSG00000087192	3.890362699066861	3.340539953123004	3.780874766946192	3.714947309780917	3.665801365340749	3.242016877457792
ENSMUSG00000058270	3.659059120048529	3.163920329070774	3.313679189189899	2.8489111086176546	3.4700630193377786	3.346288901506933
ENSMUSG00000030365	3.7876302389045855	2.003545113637744	3.795079065575841	2.4061821572168576	3.7826204096405114	2.2523675144598987
ENSMUSG00000060733	4.462091387608929	3.481796513116878	4.565578779617563	4.299142800387916	4.547779626543871	3.5594089352072302
ENSMUSG00000018569	3.161130323216409	3.190225212921164	3.9324596600245214	3.76926600538431	3.5036426028777945	3.3163404919075057
ENSMUSG00000021024	4.483592051124393	3.424630130172121	4.677818574093846	3.630506895192245	4.520044431041346	3.3887049557007383
ENSMUSG00000043051	5.113418541232795	3.055786819489863	5.243075520479259	3.8540463593378105	5.095130978336526	2.990745537851449
ENSMUSG00000100798	3.77218645771009	3.076350696036769	3.728571442944882	3.43179078732869	3.776832614435516	3.0323240617770404
ENSMUSG00000111454	3.2010500964059294	3.152412701991836	3.0353026734520943	2.9855188921749267	2.885783151503282	2.901602562765233
ENSMUSG00000098773	3.0159692681065136	2.9615259765707656	2.915304628271182	3.041223474757154	2.7157314068729024	2.7252225005024107
ENSMUSG00000107421	2.9027847879046718	3.000571589523529	2.8035697717738626	2.9202470721468354	2.8604748626456558	2.793999103097871
ENSMUSG00000063870	4.374466054495275	3.332130641430237	4.723936085653327	4.041066170403703	4.50810329510728	3.3197736512399656
ENSMUSG00000072419	4.275857814616304	3.778136291093856	4.4757185369142025	4.074556297853547	4.13049137270644	3.661898778959335
ENSMUSG00000050195	3.946706511591953	3.1703428934877773	3.943263110839968	3.186166602492942	3.869173027321683	3.0979452653427577
ENSMUSG00000079652	3.752087391655168	3.1052353284935346	3.808828204870171	3.111720029725213	3.8041632940139865	3.317239377879159
ENSMUSG00000075072	3.5926537379836385	3.176505089234038	3.3756844595957256	3.116448407046592	3.391287607597428	3.0230250644464065
ENSMUSG00000102759	3.110737816493456	3.24140202377642	3.108478900415893	3.8741690594693177	2.657687941607125	3.43635668400566
ENSMUSG00000000776	3.372334399961736	3.279267592772589	3.489922722446017	4.228460570536793	3.32267868001208	3.787498022010335
ENSMUSG00000050822	4.122039939717867	3.334475867436405	4.4571164405711095	4.408191443764766	4.056644196443041	3.4353274581974067
ENSMUSG00000111294	3.0332445050056243	3.0509935737534684	2.8406512498736274	2.859181724571393	2.932461588025651	3.049759583564317
ENSMUSG00000024371	4.398898451576889	3.116907573708797	4.659780853961827	3.8768732344364674	4.351154437036548	3.1714851118954765
ENSMUSG00000021234	4.034450638860527	3.4850557553182564	4.194374151754844	4.309431048859709	4.14580840142953	3.507149231402253
ENSMUSG00000086786	3.913502673091518	3.1939932460121083	3.7879854196585816	4.008308670873508	3.821529085432234	3.5019119434131727
ENSMUSG00000098645	3.645370845314005	3.1262147716740496	3.590241117137963	3.1060124155543014	3.526047711070052	3.001505150623395
ENSMUSG00000111195	4.079869539639992	3.169167755554059	3.797909088363849	2.9085925283056566	3.86936668217822	3.048673650245946
ENSMUSG00000108956	3.425302121772958	2.999738186291115	3.0912600423295995	2.740073985131146	3.2286569581089357	2.870161961625529
ENSMUSG00000050085	3.371666221846819	3.1094300447720102	3.0297390637945463	2.848789715788205	3.1467131633527736	2.9958918569683632
ENSMUSG00000074139	4.461126200568232	3.118420157835262	4.381242912411715	2.8478985661357687	4.353682102513904	2.9838848476131203
ENSMUSG00000091487	3.1876043755688728	3.142121338982113	2.975534694241427	3.121914553666384	2.881193719266192	2.896913079777706
ENSMUSG00000104398	3.3844018057913905	3.235559587062093	3.28911980387735	3.0639146690908405	3.308662038816536	3.1706012420080514
ENSMUSG00000036587	3.0962273448793214	3.063439698657047	3.582119408295135	3.2631604273510297	2.9956662301902	2.780597928384132
ENSMUSG00000044122	3.951240350324341	3.215930870865136	4.480731695953192	3.5592962698216213	4.066819584762148	2.960885252434724
ENSMUSG00000078508	3.503557817012568	3.0828296349912376	3.6571114275156704	3.1345209313952105	3.5736422552276608	3.327564281574793
ENSMUSG00000106388	2.935758264528111	3.0694956766346366	2.61481725316063	2.974354664364073	2.989429570884372	2.9419638768225838
ENSMUSG00000102022	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000002981	4.336340303123798	3.387205271305653	4.618390165084973	4.237392286723465	4.486494236822351	3.711683247678272
ENSMUSG00000037166	3.445052813082525	3.213420350777036	3.820520525699884	4.003625687710736	3.546147053286062	3.42921311355128
ENSMUSG00000021760	3.206910388887592	3.404808638524233	3.0436940230126366	3.740210185876896	2.876818622401252	3.3104543315457238
ENSMUSG00000101041	2.391737633407287	2.7101165185330536	2.3009386322102245	2.4910120132837044	2.4832587776585098	2.581508202715069
ENSMUSG00000001018	3.3549748821291745	3.4471885342881787	3.440039150347101	4.299770323479925	3.25707229908572	3.6549445443868778
ENSMUSG00000031753	4.405603593072451	3.2496385455404173	4.530525104958499	3.984971731419476	4.5104880388296085	3.747224531431015
ENSMUSG00000100277	4.128434812198569	3.0154291978485706	4.044217055366987	2.977974280849021	4.071196901329501	3.20423600521361
ENSMUSG00000094840	3.272608878677541	3.1268378737240115	3.594297171928814	3.3658889605354814	3.1491744488695246	3.039806294396
ENSMUSG00000086629	4.85001751320706	3.413436682197698	4.596708238801328	4.038991755829338	4.655087988385399	3.4878080446097357
ENSMUSG00000044950	4.577163848816757	3.503872814581273	4.610452120273287	4.550394331929024	4.561030685730002	3.649205573568196
ENSMUSG00000116968	3.939233123051661	3.0617535910756497	3.756489138207301	2.865186204337618	3.852190774343313	2.834810312934864
ENSMUSG00000118257	5.169838952900146	3.5381932243874203	5.193575334649668	4.3200479872888105	5.174703645235779	3.587647275047089
ENSMUSG00000035041	3.76853426261287	-2.0	4.22774020188568	-2.0	3.802906387121813	-2.0
ENSMUSG00000062007	3.939598117328983	3.1604275108133764	4.269357177351903	3.88123139968205	3.922714691300065	3.4344048151054665
ENSMUSG00000018822	3.3491810068581787	3.212086346034043	3.5779782129046263	3.9852139456475415	3.005689287326913	3.090095735468264
ENSMUSG00000024639	5.271445064103262	3.2001324620241003	5.247879772571518	4.08496850280874	5.388959967160322	3.737052826693408
ENSMUSG00000058900	3.767506871703194	3.2371514896523377	3.498678789650571	3.989348796853476	3.5978755561473537	3.697860050488957
ENSMUSG00000003153	4.253173982950464	3.544852787523501	4.668175801543847	4.292321764507047	4.125123272551998	3.6011165482959253
ENSMUSG00000028370	5.144253427295237	3.17902679722029	5.104948815829888	3.4211073300095927	4.958321465878993	2.734518006618885
ENSMUSG00000040822	3.283386420480072	3.332251235276747	3.4408141877955614	4.363308243578752	3.4482687139619537	3.7357138447895633
ENSMUSG00000032500	4.495276000352302	3.161062391027018	4.830028792966714	3.806076477420736	4.368996798972541	2.8173362634195858
ENSMUSG00000022849	4.660017871996169	3.3593769237429103	4.910183110432021	4.131351237530639	4.715692335915358	3.6535002591618655
ENSMUSG00000020840	3.817295145968176	-2.0	3.979286808792485	-2.0	4.062613944117932	-2.0
ENSMUSG00000113093	4.270428045037796	3.3622423903292464	4.466124385648202	4.1628461286383125	4.228416400608332	3.1949643596352053
ENSMUSG00000040740	3.4062982706550566	3.1256243803736568	3.700073793067706	3.685609460119297	3.3044415160821097	3.264692119051978
ENSMUSG00000091700	4.5122092935782	3.1096831429243226	4.606920673258097	3.178834584664924	4.7097086990422845	3.324991464020496
ENSMUSG00000101892	3.496152109353632	-2.0	3.930675130543857	-2.0	3.762294166807679	-2.0
ENSMUSG00000053896	4.364437169645839	3.090687078659966	4.16053923702851	3.033199513184559	4.191805794862024	2.850948268008154
ENSMUSG00000026098	4.902669060293295	3.468965341580304	4.74774342318681	4.192833272808063	4.927238283553144	3.7621648324112535
ENSMUSG00000087267	3.005103974947056	3.1747389826369563	2.868795210547882	3.2037279635834177	2.536443541332896	3.115846730243006
ENSMUSG00000094606	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000050122	5.099726668821858	3.1985480415286403	5.194648078439286	2.987138714714046	5.12938210420498	3.243434936520088
ENSMUSG00000100294	4.2198969940459525	3.0775314163545957	4.172422346246617	3.1544222992364035	4.304323542190881	3.159425061846452
ENSMUSG00000033174	4.80239717354499	3.1583634974053867	5.0560201615883615	3.924788456256325	4.809729359341621	3.0547956955719133
ENSMUSG00000095640	3.5240458620788453	3.238776007885096	3.2592276558366606	2.896314414222213	3.4559334213911272	3.108088611386301
ENSMUSG00000087611	3.6357520820177074	3.2232319439896955	3.9093118571637984	3.8391673937423056	3.5955009064489074	3.35706157103586
ENSMUSG00000063971	3.524951023874246	3.084435660524895	3.757317590556245	3.026709357088641	3.271354203362444	3.0390887722500595
ENSMUSG00000000826	4.076243463475504	3.328351057323378	4.173046630491532	4.1808927286067705	4.2433927844049295	3.745195650790739
ENSMUSG00000021647	3.0154040489518	3.2246098838949804	3.02354360689827	3.78541490567926	2.302784308855609	2.535911569270923
ENSMUSG00000025582	3.663387416819484	3.040484983005646	4.137035554153048	4.001991055519578	3.423519475201604	3.304226014460957
ENSMUSG00000069044	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025871	3.962345654845461	3.3682968044344	4.041980006722634	4.315001775584696	4.077421507361988	3.717518639781431
ENSMUSG00000111657	4.565462919899421	2.9077749122782865	4.419389326784805	3.005361702527589	4.48266174196079	2.923812168373069
ENSMUSG00000039200	4.736623816524042	3.358262983600621	4.610408667842132	4.137290735205	4.680402601743283	3.68862735271288
ENSMUSG00000100006	3.762837550909734	3.110415733222198	4.467058045633954	3.5803465572443307	3.82277658083092	2.915352999594242
ENSMUSG00000043357	3.2846840923789595	3.0717065365210456	3.2371068111998573	2.851341346085276	3.1333879967543106	2.884583544197032
ENSMUSG00000109994	5.120798697196414	3.122769455632014	4.94619775480489	2.804353595104594	4.953751116868761	2.912500112651126
ENSMUSG00000114586	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051747	5.326437594103245	3.1637068831270314	5.242086025144471	3.1889549341597325	5.2074094884134725	2.9936743658005844
ENSMUSG00000026078	3.8879899286131465	3.157093948997081	4.340855805326826	2.832364996883022	4.10108258319146	2.915091418860092
ENSMUSG00000115419	3.5476442744295547	3.084615594996556	3.292066136783064	2.834507998908105	3.4857153945718875	2.872581323503427
ENSMUSG00000102816	3.331121461742173	3.0094778081910327	3.173829218471184	2.860934873947425	3.223016212917872	2.8707338905131805
ENSMUSG00000037196	5.490374771530695	3.4029522638463	5.543312459555038	4.196250514634407	5.474410778607995	3.753069567964804
ENSMUSG00000105981	3.1659186459091258	3.222207328785591	2.8682603381649723	3.0785405149926666	2.7621526290646656	3.078866630529524
ENSMUSG00000029544	4.299441920802092	3.198038188846813	4.826694688185213	4.069063585338211	4.3616319974221565	3.2425196881849376
ENSMUSG00000073966	3.52485246490378	3.1572451604751945	3.3464365583132505	2.8675977566642787	3.3336563102723256	2.914003682319357
ENSMUSG00000000120	4.108263889691535	3.234257371448047	4.798504521163573	4.084248127615995	4.217389836880831	3.0519510826861778
ENSMUSG00000027358	3.771017846117444	3.243558063385593	3.996823927929319	3.9166833533623913	3.3917504089187718	3.0492500119337675
ENSMUSG00000026177	3.8374857440661634	3.063450831543974	4.267754934521421	3.294296663898894	3.933240332877377	3.1478308499434595
ENSMUSG00000078546	4.351779563311322	3.5037144365808475	4.192952656089556	4.090991359411104	4.361597528125861	3.690977992103876
ENSMUSG00000009563	3.4120453752095794	3.2199153161859058	3.611511949489549	4.296397226877988	3.5399835911247397	3.566687566732847
ENSMUSG00000113135	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087355	3.896927442181804	3.059713583867517	4.029598639412514	3.034981322866664	3.909012955441906	2.9347729547339867
ENSMUSG00000105945	3.321010551267868	3.397691521154182	3.462521679334833	4.207096079580252	3.2270526498789835	3.741562447237424
ENSMUSG00000080890	3.493737266712996	2.891381514800392	3.059406899805559	2.4927869486039014	3.1349313657201376	2.484825657988334
ENSMUSG00000108402	3.2306592052391934	3.083665031838548	4.147495675809871	3.3733971847530078	3.512866758938975	3.1153724996807206
ENSMUSG00000058295	3.4106271017650505	3.0696520664389566	3.312800287139713	2.8251909248550784	3.2861374807737675	2.6087241486110924
ENSMUSG00000030172	5.346345149254341	3.360927745865041	5.267075468688662	4.366494679940239	5.417228735895882	3.776762547351588
ENSMUSG00000026029	4.562856882571288	3.30223565922673	4.333412791556654	3.674716413009426	4.456062224454952	3.208071000146505
ENSMUSG00000113970	3.07212607600482	3.143222004059273	2.9522971957887765	2.975486999464956	3.1172870426892763	2.9818308342675834
ENSMUSG00000097919	4.624203000960748	3.0933329492678707	5.075255010092544	4.015194809563575	4.699304282406537	3.550340582267548
ENSMUSG00000003573	3.884037849768236	3.1876964711320723	4.387597490477259	4.338463565773677	3.966961657458654	3.526699101540487
ENSMUSG00000039081	3.645549656813504	3.3043626908094885	4.342519004551773	3.921280077024062	3.261520989064542	2.798787160924657
ENSMUSG00000066456	4.324929641071942	3.242374104907667	4.29683054162812	3.833062795754216	4.287329681924398	3.014510668316625
ENSMUSG00000116353	3.08831685938826	2.960350572796446	2.72801928707698	2.7868865149710254	2.9474040653257907	2.9619012816065293
ENSMUSG00000097414	3.761504859102221	3.0953100237800624	4.067454927000948	4.14950472904336	3.6751881157358346	3.000924171810691
ENSMUSG00000041915	4.239608923618055	3.3310147402125074	4.371241360597892	4.347816659872529	4.309329889514229	3.772356184814854
ENSMUSG00000025583	5.3035610570687055	3.363665245068534	5.629005496898984	4.003841880270753	5.464716397356493	3.761536571776473
ENSMUSG00000010505	4.629900027279063	3.2012204570932563	4.564225748152815	3.529356297250513	4.547363899871354	3.0597802270389827
ENSMUSG00000073787	3.495967325794831	3.140493377757417	4.13570945031447	4.307658878508127	3.303458499399627	3.588224071932029
ENSMUSG00000072963	2.975558172116004	3.197916138917497	2.942974040054127	3.984364231027726	2.573631243101775	3.3216067144966246
ENSMUSG00000060114	3.2155053782318186	3.241351369490817	2.941362435126762	2.8274051396437976	2.9918560103535072	3.01388354060447
ENSMUSG00000028618	4.276996109489027	3.255116452756133	4.256393948460627	4.453788102624009	4.318756504287236	3.599117471939258
ENSMUSG00000110205	3.246005082481453	3.101343744160871	3.022798127051897	2.94154611517952	3.010205792745717	2.940609858168725
ENSMUSG00000025102	3.717389479589825	3.321387824938529	3.734018997611838	4.202613982719513	3.5725445970443106	3.7820529976670905
ENSMUSG00000110988	3.808146803369152	3.07300603665032	3.8762135669281066	3.0470265669341394	3.760306165896783	3.005704932488962
ENSMUSG00000046523	3.89408870024353	3.4662946062025197	3.806818663445494	3.822934873643994	3.9455637305009152	3.5481328813528337
ENSMUSG00000071658	3.156423953102076	3.3010234811978942	4.180121170759774	4.025741211579901	3.6381823968937335	3.286090848322227
ENSMUSG00000090338	2.6338345898797706	2.8167382992623917	2.712024237726531	3.0265167585679897	2.776610575479181	3.046238433304872
ENSMUSG00000112143	4.375406313515808	-2.0	4.416345219843804	-2.0	4.385035328452488	-2.0
ENSMUSG00000099860	4.145117643590462	3.099692148494736	4.491566184375304	3.188200141981086	4.261866297189942	3.1498162418839413
ENSMUSG00000028773	3.5749394406201667	3.3005824418178022	3.958344482821259	4.198854783374849	3.5861826372714813	3.5661044250501988
ENSMUSG00000071064	5.058296931737865	3.3909745331325603	5.269551702103475	3.9965902495809833	5.111450711970322	3.448873591523126
ENSMUSG00000022034	4.044294061052719	3.505101117442216	4.012807877212702	4.342323808351686	4.082888547863857	3.652743222271837
ENSMUSG00000075229	4.250183271706524	3.509361600046794	4.356776518396544	4.293383440127075	4.252416697710948	3.780864876470322
ENSMUSG00000074419	3.1313288241661885	2.665413681942453	3.036806009876894	2.8305612116815824	3.142847689708595	2.578951354352613
ENSMUSG00000045613	4.930464401176523	3.2834535066656487	4.7598970916602	3.6170383140024094	4.787065143340618	2.7056078049658043
ENSMUSG00000037242	4.687435017409064	3.2283396079841	4.87082459251388	4.364118737030062	4.76623154338313	3.669058970713008
ENSMUSG00000112636	4.611587370613379	3.2327293564353337	4.469619941069022	3.018611172077935	4.38313018384115	3.138071276003453
ENSMUSG00000095438	3.6185926290734014	3.196628397201644	3.346194095338856	3.19890297094448	3.701382744430008	3.2975050007835702
ENSMUSG00000073728	3.41033850091073	3.207855990387345	3.78790212502901	4.238309160713402	3.3904630408775023	3.6606207628345406
ENSMUSG00000085006	3.719677037798009	3.1174127222279635	3.865635349114463	3.185189788639484	3.77199072453153	3.1917366773211517
ENSMUSG00000024109	5.931265938606618	3.4077629974381485	5.807831491812478	3.9006178545030887	5.744619754787438	2.695976979983166
ENSMUSG00000044165	4.3195411772209935	3.1927393159443964	4.502504002422025	3.09935386523021	4.2664621927132975	3.2577817375477043
ENSMUSG00000022679	4.58411892613825	3.4900428002642228	4.705682604504561	4.27221208513666	4.600419334598971	3.752692301909329
ENSMUSG00000040359	4.345842084612926	3.4442702164352754	4.219081364800346	4.1083241332063	4.43910087664365	3.80485522349921
ENSMUSG00000091243	4.524979117729619	3.6396567869679055	4.341206732298145	4.395998199502093	4.4530242506573225	3.760335955200087
ENSMUSG00000086108	3.4736596803021484	3.3091693722081774	3.5980105928867343	4.30391062908694	3.1732132288100394	3.6951667864204913
ENSMUSG00000098172	4.696728481700749	3.2008723763552016	4.584882902825848	3.5429339248059217	4.4311216177043935	2.7367434008450124
ENSMUSG00000028690	3.863907475010006	3.5870303739879623	4.117447629825731	4.419858145112692	3.640398197499888	3.599786490828645
ENSMUSG00000025372	4.601326862856191	3.18514535767565	5.004737323241823	4.501291143696508	4.798015482948906	3.4408571524465272
ENSMUSG00000052139	5.446951692453949	3.3859320211988195	5.331050542129795	4.268428470229499	5.537920103998917	3.820637670162472
ENSMUSG00000075101	3.8059964910503497	3.094818052939764	3.453276743653982	2.848357682935849	3.527232474946533	2.803523688709156
ENSMUSG00000090203	3.6735759451747145	2.983650639403369	3.502857377290536	2.9551745661283477	3.6823414125481846	3.165158972787313
ENSMUSG00000095409	2.9751832627457757	2.957072589083802	3.014918823359044	2.9203973360248066	3.0062261513204347	2.7212504922533736
ENSMUSG00000102203	4.600150695409876	3.231270748147646	4.3433949640307326	2.8895568245984986	4.446864395559658	3.2361869640296987
ENSMUSG00000086188	4.326109777762839	3.1047226317096595	4.209487213444312	2.968298264088504	4.189266371130466	2.878069025866622
ENSMUSG00000104763	4.434639151871673	3.1110484509895406	4.527776273392561	3.0635322930756845	4.281087934853844	2.8862321866142264
ENSMUSG00000072437	3.632664098040546	3.328691449459234	3.946665871602705	4.363730501670737	3.4584346271976503	3.6682435360955306
ENSMUSG00000114432	4.4194275587223615	2.9758554793304786	4.208783309309032	3.0157884724153425	4.255446791106954	3.0778599782501623
ENSMUSG00000019768	5.408268238771832	3.1364235392084785	5.312254811413725	3.254692068862893	5.288714132423427	3.0647555287567934
ENSMUSG00000021257	4.393026798001595	3.1421985598763067	4.607099936181528	3.262294288238957	4.483262345978214	3.0844261254929903
ENSMUSG00000025144	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029716	4.085736420053332	3.229535090653481	4.34704104017154	3.657058244339957	3.895681332744251	3.3152480190010487
ENSMUSG00000098190	3.865198170185941	3.167995328829452	3.719867607745031	2.945962518462381	3.5630020294087235	2.9075191147866266
ENSMUSG00000115294	4.201254156904903	3.1319638671427965	4.018366995553602	2.9921660144143654	4.0682984110940925	3.163560885261976
ENSMUSG00000043972	4.502559573258292	3.1915590622842585	4.486598213071174	3.145413623374853	4.385879632223786	2.9167738925426105
ENSMUSG00000059142	4.171407561530167	3.524498678795144	3.930683587479786	3.8786783086264527	4.164287409219148	3.741345648081616
ENSMUSG00000038335	3.9132819574177264	3.237970785416336	4.172762493441756	4.228898536153379	3.977013296119429	3.648704382168864
ENSMUSG00000024975	4.479642001477671	3.070098848359786	4.59352331312066	3.133687213770861	4.471810793448511	3.28429196304937
ENSMUSG00000039163	4.737859745170211	3.314301999887745	4.710553218625134	4.07974177548698	4.7574768820395645	3.733920753867827
ENSMUSG00000022098	4.464902680781854	3.095818853773732	4.597746947233602	3.975044309349711	4.447080083998643	3.32116381503628
ENSMUSG00000033368	4.153108243801491	3.4089377815865824	4.228013376777229	3.719647444347826	4.089655231968433	3.391478958609183
ENSMUSG00000022711	4.223895526060295	3.345033743292252	4.588085957200764	4.133962011589285	4.335228155320978	3.745490335950553
ENSMUSG00000021707	4.373293989539107	3.4649915126898025	4.397112671870412	4.453706431976695	4.4793546521083405	3.7601136173847456
ENSMUSG00000006638	3.385785554337898	3.2656352891547145	3.6903066780903817	4.268710065296853	3.5321882173808925	3.5971198583417308
ENSMUSG00000066196	2.7750472839754288	3.2001434193949856	3.056493028783847	3.623582845200596	2.848706573862283	3.3700530156615134
ENSMUSG00000082639	4.026708907859559	2.763019964485129	3.90551195860304	2.869605521579198	3.9846986345985536	2.75275446691039
ENSMUSG00000108480	3.992445556684413	3.450782664901592	4.086729535537265	3.677931639797088	3.943216191380813	3.530645613900837
ENSMUSG00000096122	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020092	4.670351939124178	3.190170091879581	5.120453233211153	4.161453265339935	4.79333088575218	3.662889280279309
ENSMUSG00000076757	3.727533937396954	3.0726713619703605	3.534872282404838	2.9062470424573434	3.4736876480333545	2.8981306358321737
ENSMUSG00000066415	4.395360179924005	3.233968585420869	4.426452863536243	4.240853696790925	4.373411798007529	3.7185718512371415
ENSMUSG00000005320	4.017899949475696	3.207934025003941	4.4148472172206255	3.8731348096207694	4.087509011304816	3.0654805587968954
ENSMUSG00000030877	4.355538996015539	3.417047433048757	4.257830959101507	4.32245933119352	4.235963154997778	3.769629852496169
ENSMUSG00000101146	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000105652	4.174406794378701	3.0692649358570963	4.108147508048671	3.113388336943418	4.109924292570904	3.108590475214268
ENSMUSG00000070342	3.3259218547654945	3.074850558961233	3.15066969507018	2.863789565070172	3.0275680253944413	2.8835003189196056
ENSMUSG00000051236	4.935206379942459	3.218870593135682	4.979314821727368	3.6763272763436974	4.73315110381291	3.0892280732292727
ENSMUSG00000117634	3.08329593439276	3.318983148036463	2.866494687351437	4.198173541560929	2.939774637516213	3.8105750788517865
ENSMUSG00000086582	3.810362697189521	3.311425367855133	3.842307312497876	4.267814079387741	3.757844707105504	3.691104267662024
ENSMUSG00000097683	3.868512386529902	3.3261999519263146	3.9685357611554526	3.607844212547037	3.743033857541415	3.7521958139061296
ENSMUSG00000067438	3.2089910431004527	3.100569264052728	3.870141200592008	4.074130862403445	2.8806089685241463	2.9524661154492677
