	PolII sum gb	PolII sum promoter
ENSMUSG00000018822	3.3143392063453283	3.435358537833463
ENSMUSG00000024639	5.243075272332324	4.192590217427151
ENSMUSG00000058900	3.4123614128109483	3.5541534666397805
ENSMUSG00000003153	5.572213856570115	3.922707816043081
ENSMUSG00000028370	4.485339476823439	2.6359914672296325
ENSMUSG00000040822	4.117465745321213	4.376027354654577
ENSMUSG00000032500	4.07467384581735	2.809276826115209
ENSMUSG00000022849	5.26235852530494	4.590852604735264
ENSMUSG00000020840	4.99211207745998	2.3857709644860625
ENSMUSG00000113093	4.201441735089148	4.2959502827919485
ENSMUSG00000040740	3.271323395512518	3.6731613462581376
ENSMUSG00000091700	3.263525607261883	2.593814948929974
ENSMUSG00000101892	4.117314391443144	4.10138959595963
ENSMUSG00000053896	3.68702927980295	2.3589907266039414
ENSMUSG00000026098	4.89958195784071	4.323843822848096
ENSMUSG00000087267	2.78830321255322	3.2417614164507453
ENSMUSG00000094606	3.5203289147261048	2.654629217566613
ENSMUSG00000050122	4.885466011091059	2.8107111433772007
ENSMUSG00000100294	3.738196615893341	2.7406949950133166
ENSMUSG00000033174	4.68657073291442	3.784070693347854
ENSMUSG00000095640	2.7795950484166174	2.404261119288108
ENSMUSG00000087611	3.2259937898461226	2.874136680304664
ENSMUSG00000063971	3.133830469028797	2.354976799951943
ENSMUSG00000000826	4.9183040448636826	4.469481316985566
ENSMUSG00000021647	2.46376377586322	2.8609457930303077
ENSMUSG00000025582	3.5761143518656886	3.9463693939818207
ENSMUSG00000069044	4.2646423388840615	2.7072277148715087
ENSMUSG00000025871	4.579430684238913	4.260071387985075
ENSMUSG00000111657	4.096225024992129	2.652312108906925
ENSMUSG00000039200	5.017670393859303	4.387627673884034
ENSMUSG00000100006	3.7968277133559822	3.2426366578748875
ENSMUSG00000043357	2.701138946975057	2.561713815909552
ENSMUSG00000109994	4.55998518176277	2.530083102028402
ENSMUSG00000114586	3.5273905648796315	2.494955166121672
ENSMUSG00000051747	4.960086259122755	2.71460941793216
ENSMUSG00000026078	3.989230983730767	2.5382447886915487
ENSMUSG00000115419	2.8745415363325733	2.457573089847778
ENSMUSG00000102816	2.4569424825502075	1.8472579283867048
ENSMUSG00000037196	5.07514045647974	4.035348342036911
ENSMUSG00000105981	3.518033757179362	3.3629434166116754
ENSMUSG00000029544	4.4175137643083895	3.5688054040193404
ENSMUSG00000073966	2.7811304025411823	2.552143989044561
ENSMUSG00000000120	4.281098544425555	3.62823153364921
ENSMUSG00000027358	3.357932942195917	3.14632652493302
ENSMUSG00000026177	3.699108666901962	2.823887242835382
ENSMUSG00000078546	4.382499124108812	3.7551061602785865
ENSMUSG00000009563	3.387032513710376	3.563225496324577
ENSMUSG00000113135	3.4021673468028863	3.3825405233445163
ENSMUSG00000087355	3.4229857656533653	2.3763421069162085
ENSMUSG00000105945	3.092150800311089	3.744211072415347
ENSMUSG00000080890	2.608444372832692	2.282530728490548
ENSMUSG00000108402	4.177816320494013	3.791005340566456
ENSMUSG00000058295	3.0593352934440485	2.426141872679365
ENSMUSG00000030172	5.455970533762715	4.419696966200313
ENSMUSG00000026029	4.196170656112585	3.385762329444906
ENSMUSG00000113970	2.3591262512679427	2.8042350983949604
ENSMUSG00000097919	4.822899136552491	4.416228758566244
ENSMUSG00000003573	4.652044139046838	3.877655598593699
ENSMUSG00000039081	3.5948748319151647	3.027041482440397
ENSMUSG00000066456	4.3022168915666406	3.555141222438176
ENSMUSG00000116353	2.441077941532078	2.3847642729769523
ENSMUSG00000097414	4.230169520561192	3.4387564108487987
ENSMUSG00000041915	4.6169643232573065	4.275149279854588
ENSMUSG00000025583	5.640296549168546	4.267408765016053
ENSMUSG00000010505	4.039929414108561	2.732122643289097
ENSMUSG00000073787	3.631852165509524	3.830119051804203
ENSMUSG00000072963	2.5926052867499605	3.511866879747352
ENSMUSG00000060114	2.532871533548122	2.522048449634903
ENSMUSG00000028618	4.263576896371666	4.060809357892977
ENSMUSG00000110205	2.510102895077366	2.7094788583981724
ENSMUSG00000025102	3.9259101668679177	4.297499345393226
ENSMUSG00000110988	3.3434020284559423	2.784786508524594
ENSMUSG00000046523	4.046198249442166	3.4918032355182005
ENSMUSG00000071658	4.380854365587002	3.944290651804521
ENSMUSG00000090338	2.362108463609656	2.4584278263100328
ENSMUSG00000112143	4.032759742667216	3.4526745771938936
ENSMUSG00000099860	4.517520947120633	3.02899043457673
ENSMUSG00000028773	4.439881926315328	4.007086447467381
ENSMUSG00000071064	5.260782698125929	4.172283708653908
ENSMUSG00000022034	4.550150866376207	4.307336268029354
ENSMUSG00000075229	4.627323517645553	4.719180970770926
ENSMUSG00000074419	2.51422135579436	1.996172977216272
ENSMUSG00000045613	4.404331308756564	2.683600515988874
ENSMUSG00000037242	5.018291248199813	4.454281690009027
ENSMUSG00000112636	4.024820632121023	2.5039916735895886
ENSMUSG00000095438	3.476136703841296	3.2966169326380688
ENSMUSG00000073728	3.317698485744177	3.894668783677478
ENSMUSG00000085006	3.682418869454753	2.85703462109349
ENSMUSG00000024109	5.274981764729799	2.6550320901049416
ENSMUSG00000044165	3.8100088144189193	2.690834643652348
ENSMUSG00000022679	4.748077629795144	4.161942189105022
ENSMUSG00000040359	4.399279620900901	4.051422794688844
ENSMUSG00000091243	4.060571939647728	3.8664921280997326
ENSMUSG00000086108	3.398948715771163	4.185868768017549
ENSMUSG00000098172	4.139420422332805	2.5921793490858094
ENSMUSG00000028690	4.457798661592723	4.086787862513167
ENSMUSG00000025372	4.902874233816124	4.252525366872824
ENSMUSG00000052139	5.442981713540077	4.368518694740316
ENSMUSG00000075101	3.123468334878301	2.6452902578273148
ENSMUSG00000090203	3.0473902744090706	2.3987672750739435
ENSMUSG00000095409	3.1192893291056243	2.72517384823306
ENSMUSG00000102203	3.9866668044019455	2.4698102383409903
ENSMUSG00000086188	3.945861504570248	2.489292237845054
ENSMUSG00000104763	3.886112668068092	2.606532553536724
ENSMUSG00000072437	4.720248359111132	4.3388846004838735
ENSMUSG00000114432	3.822375366263204	2.51581204945033
ENSMUSG00000019768	4.8565538890161815	2.47739284510698
ENSMUSG00000021257	4.291379211818688	4.162723678361938
ENSMUSG00000025144	3.9061942055418095	4.139457175291118
ENSMUSG00000029716	3.9861586629696464	3.3032140626227844
ENSMUSG00000098190	3.375300178409848	2.423281162344016
ENSMUSG00000115294	3.551483748011629	2.5808094524185656
ENSMUSG00000043972	3.906555904664312	2.452947604284166
ENSMUSG00000059142	4.42327154844914	3.892298153719382
ENSMUSG00000038335	4.852235735976163	4.494287274840486
ENSMUSG00000024975	4.811233736185719	2.6357905934400803
ENSMUSG00000039163	4.809629510361845	4.123483259654464
ENSMUSG00000022098	4.1747370464154585	3.16385233558674
ENSMUSG00000033368	3.92077132640536	2.906905643701229
ENSMUSG00000022711	4.969970541663523	4.290642939770621
ENSMUSG00000021707	4.919993679782412	4.361991479727953
ENSMUSG00000006638	4.387714832261636	4.2693432404617
ENSMUSG00000066196	2.932292601745061	3.376276374806596
ENSMUSG00000082639	3.8180670192608286	2.1894920916735683
ENSMUSG00000108480	3.67138577074518	3.2462227506932275
ENSMUSG00000096122	1.8838095809416573	2.252720296127137
ENSMUSG00000020092	5.151080632964076	3.694060893178397
ENSMUSG00000076757	3.402625291987179	2.448016465039275
ENSMUSG00000066415	4.565566852572257	4.322403313879708
ENSMUSG00000005320	4.144413328007146	3.5820902686299214
ENSMUSG00000030877	3.806046950928609	4.331516036054457
ENSMUSG00000101146	3.1084894778835435	2.1801378271815
ENSMUSG00000105652	3.670528485558044	2.392799507323371
ENSMUSG00000070342	2.713284407308868	2.5717247440048987
ENSMUSG00000051236	4.7101907290028215	3.43908415364052
ENSMUSG00000117634	3.488240865665418	4.2670638847807805
ENSMUSG00000086582	3.727143920880556	4.056820142953258
ENSMUSG00000097683	3.737727889569911	3.661389854783213
ENSMUSG00000067438	3.445281865195203	3.1888610152999592
ENSMUSG00000053214	3.5366253490673563	2.8814217499845167
ENSMUSG00000079639	2.61487613326501	1.943868632805193
ENSMUSG00000020940	3.588008622171005	2.5641103167859867
ENSMUSG00000032937	4.584193223468331	2.431922090115342
ENSMUSG00000031548	4.686757485440475	3.810375914581274
ENSMUSG00000054702	4.469244535815106	3.839850798207292
ENSMUSG00000022554	3.4360480927300108	3.908866779971597
ENSMUSG00000031902	5.035174823921147	4.414752804014109
ENSMUSG00000109969	4.2164034452337935	3.836608487580357
ENSMUSG00000087301	4.241480069635045	2.694656667822217
ENSMUSG00000022844	4.88813791651852	3.836771685240711
ENSMUSG00000036513	4.074269572699025	3.922203333646666
ENSMUSG00000004460	4.72476806414249	4.183385640105809
ENSMUSG00000037579	4.318641313516671	3.3020999363343475
ENSMUSG00000105963	4.030818365693597	2.534827921310251
ENSMUSG00000100953	1.8356087769463243	1.8945111928497451
ENSMUSG00000118427	4.228105938001947	3.6668719485056247
ENSMUSG00000107396	4.298151236780946	2.518067132558191
ENSMUSG00000096001	3.6538313444380126	3.447631361103851
ENSMUSG00000029837	4.259783353658289	2.60269432161881
ENSMUSG00000111156	2.714233332312412	2.561562079966099
ENSMUSG00000032006	4.4984235935136905	3.1433565815067928
ENSMUSG00000041225	4.997871672451686	4.527741574509661
ENSMUSG00000022663	4.341172615840971	4.228057133894334
ENSMUSG00000034438	4.548412350569396	3.0732400577275687
ENSMUSG00000086302	2.5840242446246977	2.610431601611451
ENSMUSG00000072952	3.9129870235785935	3.725433264044195
ENSMUSG00000087079	2.394429907183398	2.6661150104876814
ENSMUSG00000092346	3.20252827539998	2.8012014953212865
ENSMUSG00000109649	3.7866714629688736	3.974131422684229
ENSMUSG00000024517	3.7292890103969216	2.9996595244639197
ENSMUSG00000000531	4.256766639429266	4.369303697267708
ENSMUSG00000005142	4.240817063817664	4.089300326802672
ENSMUSG00000023707	3.343394149907432	3.5947872511023613
ENSMUSG00000085790	3.4360618832745904	2.405802104554139
ENSMUSG00000073117	3.320242554440532	3.030081335414012
ENSMUSG00000083752	2.6751031641513534	2.3898102530347565
ENSMUSG00000035916	4.553326660260098	2.3484372734653984
ENSMUSG00000010601	3.4942826363347184	2.976793371939847
ENSMUSG00000097308	3.587508920594749	4.0093076654894615
ENSMUSG00000085393	3.390309696652924	4.127817234480274
ENSMUSG00000110317	3.999303412362222	3.989722797478711
ENSMUSG00000118232	3.468663826569423	2.7473335915807877
ENSMUSG00000050965	5.15428699810564	3.736021545650386
ENSMUSG00000112745	3.845118306617195	3.1907825699295813
ENSMUSG00000106726	2.895663569678692	2.558880774540232
ENSMUSG00000022286	4.735655311738999	3.261503944376785
ENSMUSG00000025723	3.743389284867991	4.150928282119819
ENSMUSG00000047828	3.2690285681664863	2.5301309401433416
ENSMUSG00000108800	4.27849142130158	3.5452473092141608
ENSMUSG00000036557	4.199022510175035	3.834444441920988
ENSMUSG00000029134	4.567596028411143	2.9669771217086383
ENSMUSG00000040331	4.904782784507389	2.952668802416168
ENSMUSG00000117574	4.2987868723724985	2.6418639411912754
ENSMUSG00000039462	3.6349720771698633	3.062787990232406
ENSMUSG00000078611	3.612865764702479	3.304514941790271
ENSMUSG00000021892	4.630647848282993	3.6984841914852367
ENSMUSG00000047215	4.6233258022093455	4.6597653903921215
ENSMUSG00000104898	2.8377091990765275	2.454412382050601
ENSMUSG00000112426	4.459795932794956	3.757081329696221
ENSMUSG00000054008	4.941849858299888	3.895266149767424
ENSMUSG00000113892	2.2110206366952565	2.3848860943334613
ENSMUSG00000032615	4.427881922144095	4.549172939054318
ENSMUSG00000030789	3.5386734157368296	2.525999205443304
ENSMUSG00000062031	4.105611224541984	3.7586972141417454
ENSMUSG00000006442	4.105804156549745	4.162801003683334
ENSMUSG00000028675	4.539553225818523	4.518532364101457
ENSMUSG00000034891	3.334796092236728	2.854514736457194
ENSMUSG00000029047	4.545157376602313	4.375822673755609
ENSMUSG00000029601	4.3270945303729	3.619636554834332
ENSMUSG00000070533	3.465935283448162	2.512115368150756
ENSMUSG00000038384	4.862889142371669	4.141047171984632
ENSMUSG00000012076	4.404595986475305	4.156167385924081
ENSMUSG00000027284	5.128439120301604	3.955327532525816
ENSMUSG00000079380	3.212893979345837	2.645858309994205
ENSMUSG00000019874	2.7183746204601262	2.667359546183087
ENSMUSG00000070336	4.113940011567204	4.662913268698536
ENSMUSG00000075113	3.1660016275857195	2.6395465824359547
ENSMUSG00000085802	3.903890883289767	3.455364686267597
ENSMUSG00000041669	4.070122869123387	4.075901672800807
ENSMUSG00000115002	3.452210292374009	3.091938819369304
ENSMUSG00000030851	3.814476006526821	3.083760659321833
ENSMUSG00000026999	4.886382043951389	3.6204875835788326
ENSMUSG00000081377	3.633408862248248	2.4556801366224463
ENSMUSG00000055761	5.085933633314251	3.220807802114765
ENSMUSG00000027670	3.468266077245367	2.95652891179079
ENSMUSG00000102997	3.3702329684664853	3.5424577595182782
ENSMUSG00000098509	3.872186001957005	2.540728958739181
ENSMUSG00000090322	4.333364639843284	3.857294091841576
ENSMUSG00000009905	4.855375780501302	4.430024503227392
ENSMUSG00000008438	3.800653624505988	3.6061928432605104
ENSMUSG00000024501	4.70977606012513	2.875287616583992
ENSMUSG00000025078	4.782196862360171	4.228157219216213
ENSMUSG00000044197	4.413584170153123	3.199046311547117
ENSMUSG00000085965	4.037196938545664	3.0325532222919755
ENSMUSG00000037737	2.653582632275883	2.684512933368338
ENSMUSG00000066515	2.766252187933714	2.6584534202289625
ENSMUSG00000089901	3.458594543300872	3.8968138147800953
ENSMUSG00000029158	4.090219125794558	2.345062194738306
ENSMUSG00000046133	3.2718617338000944	3.2330930327500083
ENSMUSG00000021076	4.49144947782479	4.213902475049638
ENSMUSG00000103049	2.110595545741455	2.55366946624256
ENSMUSG00000087278	3.7990166610235487	2.496698147073397
ENSMUSG00000082842	2.409468726419862	2.681384772107533
ENSMUSG00000112510	2.73519981477886	2.501722299345301
ENSMUSG00000086995	3.2209340314050774	2.597451649536502
ENSMUSG00000038765	4.22898689313673	2.843720384578805
ENSMUSG00000108961	2.898052747764668	2.8806876667224817
ENSMUSG00000039354	4.767173682926223	3.8393980108187047
ENSMUSG00000024658	4.491624059190818	4.008556172379758
ENSMUSG00000103563	2.358836785154263	2.2559836025992475
ENSMUSG00000090235	3.660983991985203	4.141182215770063
ENSMUSG00000049173	4.013214573660555	2.747257433695935
ENSMUSG00000075065	3.080210269015001	2.480762226654043
ENSMUSG00000028039	4.064368125899653	3.483315748326986
ENSMUSG00000071291	3.754173716267785	3.649421514211801
ENSMUSG00000039298	5.282118126560248	4.211579699746459
ENSMUSG00000040963	3.4541636774150657	2.509562716330564
ENSMUSG00000068877	3.3018731556018355	2.561199605816684
ENSMUSG00000040600	3.5714786218971257	2.682053572956294
ENSMUSG00000023484	3.19878076080984	3.382845076388328
ENSMUSG00000058114	3.1341771075767664	2.546839494417687
ENSMUSG00000042700	5.37190668766656	4.337915613035254
ENSMUSG00000100781	4.215732711875349	3.1795221095315687
ENSMUSG00000110180	2.969365583467868	2.748573034143164
ENSMUSG00000040774	4.4338546050525975	4.518125094226074
ENSMUSG00000028245	4.478183974899037	3.9242934176365343
ENSMUSG00000100584	1.8838095809416573	2.010101849428289
ENSMUSG00000113298	3.138911126318917	3.1683796128527737
ENSMUSG00000022836	4.848850219617672	4.129293433689048
ENSMUSG00000116574	4.261253349905012	2.5793426019903816
ENSMUSG00000113452	2.725298398061029	2.825161825326715
ENSMUSG00000037487	5.557609046656005	4.6561694600881856
ENSMUSG00000086069	3.78862152676296	2.935981606924439
ENSMUSG00000046008	3.6949495734048985	2.192017314616296
ENSMUSG00000016382	4.402515864646674	3.587186951963297
ENSMUSG00000102030	3.752353499790391	2.671397802691256
ENSMUSG00000020363	4.968869127667494	4.345626586904523
ENSMUSG00000069824	2.805374198785213	2.5594601370856425
ENSMUSG00000022178	4.502578686890147	3.950369073958214
ENSMUSG00000053332	5.212138754629114	4.619256856252051
ENSMUSG00000029075	3.513369443369697	3.8760732442020736
ENSMUSG00000099599	3.764325356546719	3.575611921958372
ENSMUSG00000023967	4.332817376417663	4.182944119363687
ENSMUSG00000003545	4.751975931241409	4.19913418223819
ENSMUSG00000083623	2.3349902558640587	2.855430712918989
ENSMUSG00000040111	5.1717001319779055	2.9737700419958397
ENSMUSG00000033033	4.945238246222092	3.387208832594954
ENSMUSG00000085595	4.464181427887948	2.553975617737964
ENSMUSG00000042102	4.445291211695481	3.318890073422548
ENSMUSG00000023403	4.798471551232573	3.788189354461004
ENSMUSG00000101210	4.054261468215742	3.348774607723766
ENSMUSG00000085408	4.46916492476725	4.285086756010957
ENSMUSG00000105568	1.711827467535765	1.760360903740483
ENSMUSG00000054146	2.688255447222888	2.6266947767715383
ENSMUSG00000093833	2.895042233761969	2.7334850938359447
ENSMUSG00000059975	4.57574344791706	3.949493606865742
ENSMUSG00000107288	2.812812454973412	3.63781416170474
ENSMUSG00000028212	4.621180091359045	4.615273371363245
ENSMUSG00000114982	3.1528802532645464	2.322909481049966
ENSMUSG00000055235	4.1424343116965465	3.747344988210639
ENSMUSG00000112324	3.338972161059159	2.673228630317096
ENSMUSG00000032115	4.643850268698915	4.522323361966888
ENSMUSG00000039236	3.6951803677545727	4.200541349820267
ENSMUSG00000113488	3.9572842791586313	4.46277272716942
ENSMUSG00000112501	2.3193233257741555	2.715382081091508
ENSMUSG00000102145	2.963436473197835	2.550328249685327
ENSMUSG00000113447	3.165048359596347	2.5362401800267103
ENSMUSG00000027446	3.563063598201163	2.687537284369302
ENSMUSG00000112778	3.626148674240376	2.959960709314335
ENSMUSG00000061232	3.664881304249495	4.070903374885887
ENSMUSG00000046591	5.100336075933696	4.114458632002888
ENSMUSG00000055110	4.366179434995909	2.971359668145108
ENSMUSG00000029817	5.130299452513564	4.488271907730516
ENSMUSG00000114140	4.615315146295951	3.619234592553855
ENSMUSG00000035765	5.35128856054058	3.811183428192668
ENSMUSG00000025437	4.939625899585647	4.056181186533601
ENSMUSG00000109539	3.376347584142958	3.31470127631389
ENSMUSG00000022304	4.591472355413622	3.2793200999050054
ENSMUSG00000005802	3.88577006356454	3.5121238267229447
ENSMUSG00000041346	4.896345407534029	4.543665825545587
ENSMUSG00000007458	4.912996398059208	4.124043167222082
ENSMUSG00000091438	3.0258279338613523	2.8873732693003253
ENSMUSG00000093904	5.330871503022044	4.679750620410744
ENSMUSG00000097403	3.1816368679152207	4.436936157966545
ENSMUSG00000051998	3.669301380843349	2.7478919337237926
ENSMUSG00000095388	3.883451333414716	2.5102294512456798
ENSMUSG00000109434	2.4937809214942	2.555960560347504
ENSMUSG00000113507	3.079972027360105	3.073283960858786
ENSMUSG00000086889	3.6905091319014782	3.718737732544492
ENSMUSG00000113940	3.072590531325264	2.711516196410137
ENSMUSG00000074502	3.666003511221113	3.02058196530406
ENSMUSG00000118002	4.256128989476614	3.095695766937184
ENSMUSG00000102286	4.314728629801695	2.4796765425869616
ENSMUSG00000026077	4.566189926827274	2.825289770744824
ENSMUSG00000001729	4.394513551707941	3.4318647902773898
ENSMUSG00000092260	3.605345276686269	4.23018230196054
ENSMUSG00000032374	4.959299983022265	4.467120514597672
ENSMUSG00000071562	2.521306754294232	1.6422600206379965
ENSMUSG00000108081	3.274878764643343	2.4307397549853045
ENSMUSG00000114536	3.472271191775037	2.499053503627346
ENSMUSG00000025586	4.513542976979481	3.513115897530361
ENSMUSG00000078949	3.6395186949282112	3.192590867812207
ENSMUSG00000111429	4.281795933920186	2.6320356160485483
ENSMUSG00000111830	3.255530592343661	2.593661111831912
ENSMUSG00000110998	2.9180967696678097	2.677533651737891
ENSMUSG00000043964	4.383832115306883	4.446410298105747
ENSMUSG00000109540	2.545972236392525	2.1180949001751337
ENSMUSG00000108282	3.7747986183620488	3.6129487160943854
ENSMUSG00000027030	4.763188816154801	3.3256257965487808
ENSMUSG00000105589	3.4740607840846534	2.598239175460777
ENSMUSG00000092308	3.645940427813633	2.606230482487245
ENSMUSG00000026087	3.9921537947948753	3.95473202112668
ENSMUSG00000111565	2.8409911443961366	2.6363053138779016
ENSMUSG00000101683	2.943380733655114	3.0649734702794587
ENSMUSG00000038840	3.1555354229544954	3.1689137038661097
ENSMUSG00000094430	2.9174489653164537	2.603200325495029
ENSMUSG00000069867	3.166384718273449	2.7055010789191574
ENSMUSG00000095048	3.136103028612805	2.9915984638452184
ENSMUSG00000108756	2.265974400209479	2.1471216393697903
ENSMUSG00000020514	4.094238138034177	3.8370167881853408
ENSMUSG00000087441	3.826493554484805	2.925527294185947
ENSMUSG00000054204	4.134280195107841	3.0476412339816883
ENSMUSG00000038751	3.494382353292588	2.8488405832022705
ENSMUSG00000106740	3.2229352103185738	2.467820638377068
ENSMUSG00000022157	2.570692309937152	2.502239522526988
ENSMUSG00000112694	4.570349877206168	3.9314917721356406
ENSMUSG00000103982	1.9934875197782824	1.695142397367343
ENSMUSG00000034889	3.9222410819418303	4.354217319394436
ENSMUSG00000108738	4.15369903703836	4.755085805936913
ENSMUSG00000085023	3.5726056024773967	4.143731783384325
ENSMUSG00000112998	1.9177048436528297	2.617302703415849
ENSMUSG00000040152	3.695050086273632	3.5569827645310985
ENSMUSG00000010554	5.167297638406673	4.56103655280254
ENSMUSG00000072962	3.1005026516511034	3.436967916633836
ENSMUSG00000099701	2.2714791561929903	2.4144199939536564
ENSMUSG00000033633	4.219094424276583	3.2975766901545285
ENSMUSG00000028152	5.174647970893781	4.077104098793351
ENSMUSG00000028519	5.4137388669440965	2.947823399019678
ENSMUSG00000035847	3.955590748650292	3.7719366376865286
ENSMUSG00000112019	3.113982437051421	2.6367953709505367
ENSMUSG00000111734	4.247099710032752	2.5259026092155765
ENSMUSG00000035078	4.520335030608416	4.128085713851843
ENSMUSG00000024776	4.386759285849933	3.732763556897818
ENSMUSG00000031425	3.744155499987132	2.4921198795186448
ENSMUSG00000006373	4.536532350452594	4.371664991500298
ENSMUSG00000026492	4.757188702401654	4.173704780354547
ENSMUSG00000111281	3.1917480813095267	2.5119795632543918
ENSMUSG00000040797	4.365140285359778	3.117597170494528
ENSMUSG00000022665	3.7332673673684975	2.53400578771035
ENSMUSG00000024558	4.929660871036878	3.8462577110563454
ENSMUSG00000056921	2.8785032207809134	2.615717243879911
ENSMUSG00000091131	2.9817588252965184	2.647797178147005
ENSMUSG00000022440	3.35128920526508	3.0224863832244533
ENSMUSG00000018459	4.148483371949505	3.133139557094351
ENSMUSG00000044708	4.203933557934274	3.188040247304135
ENSMUSG00000102181	3.212650072652372	2.402106556827201
ENSMUSG00000024481	4.046021461366677	3.441280800703153
ENSMUSG00000111044	4.558364117627552	2.7622800901854774
ENSMUSG00000106052	3.870224765761921	2.5146225635125856
