	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000058624	4.702160742001006	3.21371958397975	4.521633184880847	3.5666345005226776	4.653746126756788	2.972663510977664
ENSMUSG00000034063	4.45515967287235	3.12598412711949	4.53350730965165	3.343346626097844	4.431381055169142	3.334908918565031
ENSMUSG00000039364	3.764855074189649	3.090995949764898	4.006618168427861	3.270135523546037	3.8941958395372622	3.266480415496554
ENSMUSG00000049305	3.446278211439054	3.166006566471288	3.73784923525837	4.078619412408004	3.605112103257915	3.6378358263418646
ENSMUSG00000035785	3.736434219180966	3.206810590035733	3.7037437546802456	3.4559269612344643	3.4301169987587614	2.801617202806296
ENSMUSG00000031825	4.557519633056403	3.191355052916552	4.709074654196086	3.911558839332596	4.602214409847173	3.0707382712926115
ENSMUSG00000117790	3.9003887973164586	3.2390891646000743	3.90863415465799	3.560870931680482	3.89096494349036	3.096211801398496
ENSMUSG00000108589	3.360021929753477	3.064280740945556	3.248556277114554	3.3286515741903124	3.345773528758405	3.24405558649624
ENSMUSG00000061165	3.6348972544909737	3.1515792337071407	3.454566914047575	2.875086567546325	3.5476473510824844	3.158113606246091
ENSMUSG00000045827	3.955314215100341	3.1331672573002525	4.30229607114818	3.3201600004570992	4.068211844399452	3.327412068343046
ENSMUSG00000103912	4.301922277399575	3.24078962447822	4.138898930358183	3.132605802140237	4.204587954173635	3.226893631204048
ENSMUSG00000047635	3.941283625027981	3.2798144209830427	4.116369281408809	4.58010200058506	4.018512221986418	3.804124944247945
ENSMUSG00000111858	3.538062819033465	3.0446427036817267	3.56300998830977	2.9518912554370367	3.5926577137036797	3.071616564913598
ENSMUSG00000063656	3.796910214943965	3.129016019910109	4.018824862132372	3.2306393305349985	3.948558684297477	3.269556138026406
ENSMUSG00000086942	4.137210588995616	3.297144550495363	4.180369631255844	4.233834530213487	4.252278849097554	3.650071365962364
ENSMUSG00000036639	3.6551128119622103	3.3582680592021807	3.966807265938922	4.394611079673961	3.6073595751739695	3.686602310752968
ENSMUSG00000026219	5.211393781249857	3.5462884281029305	5.054206488761574	4.238445319887426	5.073523148837339	3.5120393449042457
ENSMUSG00000031659	4.55856458164466	3.2671545127850408	4.803148014712182	3.927627526796543	4.58586071660106	3.210767166009963
ENSMUSG00000024073	5.23590114054253	3.5454906114512825	5.151740543321347	4.589339933239249	5.232295849476201	3.647040241126793
ENSMUSG00000115447	2.800260554344909	3.1594488789914186	2.488572388382392	2.927927042684762	2.1448846405384483	2.9426530594932565
ENSMUSG00000100054	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000045102	5.096611115571995	3.476120259613212	4.892418421078312	4.411040563671575	4.909773255857918	3.7450990051677264
ENSMUSG00000063714	3.992606531216764	3.2592314174618378	4.444460925554796	4.330343854427287	3.9104122743966654	3.575953249349041
ENSMUSG00000050578	3.8632689169992256	3.1304377722499788	3.6506195783698896	3.0576058613378017	3.704669043165719	3.211699081501434
ENSMUSG00000032261	4.780015193559247	3.285551308351715	4.8617409353797845	4.039894948068956	4.874538492620267	3.496563316977737
ENSMUSG00000045813	4.820961849063681	3.204015015472086	4.642241676935455	3.46760721775755	4.566112091413738	2.808465025039186
ENSMUSG00000067276	3.924215860649223	2.935081999933176	3.7782509818975902	3.1647158159023885	3.7535796120976266	2.884252864937382
ENSMUSG00000030359	4.513524339864331	3.254214434021476	4.5299873672629545	3.053416101054882	4.371365298317344	3.039115959953034
ENSMUSG00000034239	4.807987802150684	3.108060760082401	4.772426526304687	3.192380705589253	4.829867507073208	3.07934208617487
ENSMUSG00000030650	4.7276716342393215	3.3050854080709526	4.907347340619526	3.973733364494926	4.67093271057344	2.9479505481924733
ENSMUSG00000096520	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070704	4.312737852482435	3.166490304998948	4.072269350334575	2.9854793317354424	4.175373356305045	3.1130872830743126
ENSMUSG00000103889	3.006297996966888	3.110670501757375	2.647919950268276	2.800984780911329	3.0210257874413804	2.7927843033179527
ENSMUSG00000116780	4.243047975303862	3.463399712586949	4.447193859159099	4.626817008290504	3.954914181122159	3.788275516903465
ENSMUSG00000109114	2.92835129381538	3.033351903295833	3.101362945190742	3.2124473041149173	2.812431189244601	2.9519851982553327
ENSMUSG00000115777	4.333036633508298	3.35343148856384	4.192735424241215	3.132233714357161	4.2252653330368	3.079735522438936
ENSMUSG00000053797	3.005428201424874	3.055145064837479	3.482301481126852	3.4103526822747736	3.2477290604220697	3.2103439398929843
ENSMUSG00000045733	3.351396860832311	3.250837017518507	3.7091593375121663	3.60339956747708	3.3516267482642115	3.2957539713017168
ENSMUSG00000036078	3.17878324519447	3.3221910302050506	3.2740174894049776	4.313019899573955	3.304256191126126	3.7279367403220687
ENSMUSG00000006200	2.9526704167503657	2.899589437145229	3.009983408577753	3.358471478543478	2.9440409971653025	3.119781526092672
ENSMUSG00000111778	4.597688605656239	3.15646737270516	4.502010243093953	3.061884974780116	4.526347355709092	2.965710863275564
ENSMUSG00000101264	2.937389824802069	3.2043036142028787	2.678675688972763	2.844505997280027	2.8438163779185976	2.9342971646616047
ENSMUSG00000030846	4.235598298735504	3.35708002077621	4.112374757735315	4.626112688114785	4.276124463057752	3.82991858795576
ENSMUSG00000021095	2.7445235023067824	3.2203225660800565	3.541336570276008	3.827655412439876	2.710130486871614	3.185256639176097
ENSMUSG00000021418	3.888121621586983	3.475387375913628	3.828328830252637	4.3652425953541885	3.9855789219631386	3.7802238531477856
ENSMUSG00000015672	3.515125542039044	3.433651446550307	3.3977744935667125	4.11490401744752	3.28308742176737	3.714446701683247
ENSMUSG00000031353	4.263107177548444	3.4552444302429905	4.262232700992402	4.25282864672249	4.2014742798507925	3.737853722518847
ENSMUSG00000108053	3.113080699964847	3.3448715017326904	3.101649724724249	4.4192753715682445	2.97957819159306	3.784968365854885
ENSMUSG00000113476	2.936179850809655	3.243327481873884	2.7135103085032672	3.6370153490361994	2.626693408951521	3.8259083452701295
ENSMUSG00000045917	4.185817809882292	3.212270192433805	4.295718142205043	4.054649091078274	4.176235999760872	3.6818370785814
ENSMUSG00000087124	2.8659462692507467	3.095738038425346	2.837098823565925	3.253919308980446	2.719035924337519	3.4476161254418547
ENSMUSG00000096974	3.7159880317004497	3.303211902037922	4.024543665537387	4.471804535895727	3.5670269546335693	3.481265219525198
ENSMUSG00000101823	3.073351702386901	3.11869671081133	2.9204447522689243	3.0858843740310324	3.1577747414321897	3.1528665343915185
ENSMUSG00000031919	3.448407929752217	3.2393453675699178	3.7375013910764014	4.044032499930232	3.387906133957892	3.3998410915811004
ENSMUSG00000016458	4.524506466921497	3.29250195422525	4.606846799700791	4.0349596452719565	4.43792329524825	3.3011846855206644
ENSMUSG00000105071	3.398368879792694	3.2212951057003054	3.658821863864256	3.289732058868456	3.59469578757853	3.1086275928073297
ENSMUSG00000060538	4.434538566227697	3.1757813517785154	4.54599253786734	3.043112319739723	4.478019315125026	3.288338669395164
ENSMUSG00000100156	2.8632534467796686	3.222747676815554	2.557835433339977	3.17533170906574	2.834096451461593	3.096190225197089
ENSMUSG00000026258	3.43435383244261	3.1356202297397435	3.678030456997143	3.379379495645177	3.292947400676985	2.895604568998186
ENSMUSG00000115067	3.9206038118616697	3.12471610363175	4.1972185116247775	3.505298020359722	3.791346023483166	3.0217451503497093
ENSMUSG00000084920	3.2916485206325103	2.850231344030366	3.1711665958983017	2.7132312330501573	3.126585522344389	2.6208829300491017
ENSMUSG00000112090	3.05759891363508	3.230899161991728	2.89971114928196	2.610395929491697	3.137111098047176	3.0568348442811035
ENSMUSG00000045514	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000072620	3.5932454423372926	3.0567493918064264	3.698118212955375	3.230004052696616	3.524994892713196	3.1237324385299923
ENSMUSG00000020159	4.378448777656227	3.281469716242684	4.666158790327639	3.784841584530951	4.425858923317452	3.495878948365976
ENSMUSG00000033308	5.7763941159242265	3.3966351669836934	5.600163308907484	3.879734917780573	5.572794374524162	2.8631203900583144
ENSMUSG00000085696	4.530986863766742	3.255086683826996	4.8658039692792485	3.6830466778283415	3.8569085508637055	2.584361476900781
ENSMUSG00000028289	5.071105963759918	3.607868032054016	4.84470507394474	4.219212859465912	4.88907314744083	3.40453653360045
ENSMUSG00000082081	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038065	4.155253017531631	3.3151548410262985	4.4251512726415205	4.191624501973391	4.138053894617008	3.64699594305705
ENSMUSG00000039109	5.050808811282459	2.984874759924579	4.892330393980811	2.885785128783473	4.98648307877849	2.892703023766646
ENSMUSG00000051043	4.153132664261708	3.169068702880955	4.545307363926997	4.109555329919906	4.292045520449553	3.446083763758865
ENSMUSG00000074029	2.925985018616912	3.068055677622164	2.848213079529383	3.107751753227772	2.909766439935348	3.1174429903699816
ENSMUSG00000113147	4.325436979699213	3.124221558878689	4.2546326318373255	3.0623278382082244	4.217158101146048	3.1793126048380502
ENSMUSG00000025340	4.530856834520458	3.238203391333803	4.713953235969366	4.013380511810518	4.615678664273957	3.6245808928496297
ENSMUSG00000038312	4.254074130677971	3.2400022919847675	4.265756441859874	3.9215107977450097	4.420849013483526	3.720127453976124
ENSMUSG00000035649	5.24695053047265	3.433707444601053	4.9890286237247565	4.266784023868061	5.185651918615565	3.7888415714102472
ENSMUSG00000116961	4.302508420562988	2.998876330651921	4.144704974380703	3.268061706458276	4.218551915671362	3.2918758973344096
ENSMUSG00000029776	4.86584888417018	3.519202999946127	4.700568909212028	4.318935099021307	4.939259846445274	3.688519707145651
ENSMUSG00000001494	3.42027763458844	3.2475936039623465	3.977999591722894	3.490170374674894	3.3495402592944834	3.348374967709589
ENSMUSG00000106701	2.536402287318312	2.5854092127353496	2.5229494296406663	2.6223723198467748	2.57196607217932	2.72338752596688
ENSMUSG00000021091	3.618771666581541	3.0696779615237397	3.683227206041435	3.083135285023233	3.6260522822436463	3.038588770820668
ENSMUSG00000037455	4.555448353139238	3.398721614044024	4.856913743305244	3.806256240255336	4.4214891691332205	3.351923794570147
ENSMUSG00000109698	3.687520637900452	3.3235525293916006	3.8272125239186505	4.153840555531864	3.394759780500609	3.212869816523247
ENSMUSG00000110691	3.1380714340128666	3.54466365321725	2.9271398588615227	3.4237277880545096	3.1167919812323124	3.4536798467468035
ENSMUSG00000110606	3.5979283555425177	3.0026752489077446	3.5484996056105063	3.0094572274431264	3.39726285022572	2.9220385793432557
ENSMUSG00000057321	2.9658802948625254	3.073390703996998	3.1332966577782764	3.0847385272071643	3.0488327062592804	3.145283442814398
ENSMUSG00000103309	3.1986818245431508	3.097006126217248	4.146431346475288	3.804792768617837	3.243224755174494	3.0502594674906303
ENSMUSG00000032207	5.011125913605151	3.1383995481963405	5.143714107179203	2.95643118560991	5.003790866633702	2.9998082166469486
ENSMUSG00000022313	3.689187760821744	3.4484800981523622	3.59219652789669	4.122282672543959	3.704726261858082	3.737457831338456
ENSMUSG00000033213	3.1869196250175187	3.2084189603123265	3.048396658662273	3.625390555196768	2.612450593239386	2.8144775044518373
ENSMUSG00000116056	3.3255067694027267	3.179261590110574	3.545154777355446	3.3130435994142067	3.410763740523513	3.320047051992318
ENSMUSG00000039114	3.810106782972007	3.3299162822166437	4.119329310519837	3.6956331277917966	3.1753690061534745	2.670147011993333
ENSMUSG00000101023	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100556	3.1260090383000643	3.091175534220433	2.9024244095252016	2.949698246314925	2.7796725943367626	2.927399366371048
ENSMUSG00000110631	3.513974956371496	3.149656267149481	3.7707659539215097	3.544067672097703	3.711683669443582	3.2943223560653228
ENSMUSG00000113406	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085745	4.368062394911213	3.0234015898246147	4.391804590531954	3.1135098771935468	4.405792294871525	3.1212125652284426
ENSMUSG00000036875	4.287930059165822	3.28746655213045	4.428862761184628	3.941067569605055	4.398858438275139	3.648004622484436
ENSMUSG00000103618	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000085495	3.903147165334569	3.2329004365476592	4.170335069754038	3.861477476915314	3.6943452024566303	3.734907789935137
ENSMUSG00000022622	3.525264275550775	3.0914523947770536	3.751431003482044	3.036305129519415	3.495831113079916	2.911780893403745
ENSMUSG00000073802	3.5245925596791445	3.4201434068229486	3.7983777620373793	4.226470473898925	3.041876850929848	3.3945926285397428
ENSMUSG00000034850	3.932243195936758	3.1551304835135507	4.091198792604795	4.325489699329971	4.0366648189713805	3.642821751143265
ENSMUSG00000004677	4.66887957609011	3.3635399048418573	4.878774485958254	4.572602581457627	4.838407333415946	3.59591653447314
ENSMUSG00000109865	4.232550581948692	3.448063418164787	4.253179720739198	4.500262004661095	4.342356050989609	3.7878552692024554
ENSMUSG00000028907	4.056615225129071	3.244435467127013	4.079124241155848	4.039820420763095	4.157357023083709	3.407378580871252
ENSMUSG00000114824	4.031400384279124	3.104800086593821	3.935820429349085	2.914302053248364	3.847203907532637	2.8135494660505294
ENSMUSG00000015452	3.162429975460154	3.0986740619285014	3.424856329260377	3.3097146763155285	3.1066310901978627	3.0590396391252543
ENSMUSG00000103588	3.81591495926664	2.890197759026833	3.75665854494686	2.655246418509023	3.726620048106328	2.64466970852551
ENSMUSG00000102925	3.0598329224674514	3.144483914783333	2.9078236909827315	3.197719070601977	2.85696862240915	2.880261373063341
ENSMUSG00000018286	2.9668926083315768	3.4474428144497877	3.204590855380418	4.082189296053858	2.9479906928301918	3.576912066529609
ENSMUSG00000106210	2.829865097449227	3.012169106265954	2.624943771979464	2.9394846574389235	2.738347633310413	2.8994230834066
ENSMUSG00000097226	3.4275180254297566	3.178411901173948	3.552264633550424	4.275801772706026	3.4791183913289663	3.6523764164168666
ENSMUSG00000091329	4.510482006128584	3.333085715789788	4.582069956861637	3.997448640461733	4.313981576552978	3.090309911158234
ENSMUSG00000062496	3.7452320256259743	3.087596874414713	3.70833851235158	2.844721467568642	3.785196500378259	2.945518437504342
ENSMUSG00000103024	2.7419983433427544	3.02442545887173	2.7096181467437663	2.978552635977989	2.674085282972864	3.0082226611803504
ENSMUSG00000091192	4.433364943573081	3.0389319632314367	4.444443601281485	3.1352045187806303	4.469353608739573	3.118689881743132
ENSMUSG00000000568	4.4971725453073	3.318600303092638	4.430653353233914	4.352830195307145	4.342493741378085	3.670405204342957
ENSMUSG00000056131	3.968399194804205	3.335673155762469	4.172939904025695	4.329942104858283	4.195267113720044	3.645524198681943
ENSMUSG00000112320	3.0471621569122056	3.1956570805410585	3.3229436725431083	3.37102498512551	3.126816009974405	3.107995230517413
ENSMUSG00000061207	3.9075922791200073	3.1383005924909613	3.902389067540928	4.129935353846414	3.957118011290532	3.655795624427408
ENSMUSG00000102705	3.019995625194842	3.1387804224602225	2.9413608444840142	2.9087760809220007	2.8560745398504443	3.041118795881599
ENSMUSG00000021253	4.150830094869005	3.26656015567226	4.329689480874936	4.049272577487818	4.13459700949607	3.375450528822502
ENSMUSG00000103291	3.8118733691133904	3.161036414146196	4.044657999390287	3.032916541243196	3.661033284277664	3.1970943920235038
ENSMUSG00000033488	4.319048427281351	3.39137565129178	4.360719859285863	4.109628688656174	4.376755291384715	3.548897129079117
ENSMUSG00000110741	4.945929716569117	3.1126217563997183	4.812781043708913	2.97229209570529	4.92496934332885	3.1234808630096484
ENSMUSG00000062132	3.541545963400804	3.273178042192714	4.034172870209242	4.007013549849145	3.4244561135259124	3.553128117860689
ENSMUSG00000107348	2.306018065642954	2.473342424487724	2.478586262035713	2.6809357666633624	2.292864432860318	2.5392819005864697
ENSMUSG00000023073	4.320221778908963	3.0796443671140303	4.106770499215478	3.015974961236568	4.204373021178812	3.036719596755016
ENSMUSG00000068940	3.32317506882433	3.088625059360618	3.3734664784654425	3.116643468884486	3.4241062353138942	3.133134922464295
ENSMUSG00000112766	4.334584421959891	3.221770569573198	4.239485072195925	3.2621412774487726	4.308024678163252	3.220046602240056
ENSMUSG00000033955	4.144390488652458	3.240105575451573	4.59596707679522	4.028440009240751	4.301874419835404	3.2732235739340485
ENSMUSG00000111922	4.428914095949379	3.32424540489896	4.30169309115629	3.3131056944661057	4.430408875803738	3.140026894458067
ENSMUSG00000037151	4.872560066282763	3.2499407127460107	5.022381804731801	4.240008289761045	4.987860469981655	3.6036544502039543
ENSMUSG00000020290	4.118368353434001	3.404298212697015	4.451412750857007	4.689430338011873	4.088296482142411	3.687056286216094
ENSMUSG00000107050	3.3041751764084792	3.379578037395099	3.2502689489167405	3.2262916400528923	3.213054661168377	3.182177751815188
ENSMUSG00000025321	4.7173936421713725	3.454608092288676	4.595979188460604	4.110292537757924	4.651794885109919	3.769802180230025
ENSMUSG00000086777	4.425002982671181	3.1640493385355546	4.374075162860854	3.675969059519777	4.23517607096702	2.99749155918264
ENSMUSG00000090634	3.721422021174364	3.1266659609054552	3.942586891859967	3.411153717305664	3.8296849803721975	3.2803580944358277
ENSMUSG00000094499	3.6231217407501672	3.287889773838215	3.269946111988528	2.745967301971513	3.319450129995857	3.012205668373802
ENSMUSG00000075570	3.7366787683476494	3.1458249578466564	3.6925701335356806	3.155622273773149	3.680866723145057	3.0403726728886338
ENSMUSG00000026603	4.446148675696183	3.225070526483565	4.896654172215296	3.918366103315824	4.612704405340076	3.4548166680481818
ENSMUSG00000106632	3.534840596371086	3.130026973189529	3.4959207340694363	3.1365231560592077	3.513345138690729	3.199484344211434
ENSMUSG00000059654	3.4103266827536123	3.0017329918680278	3.501652702908654	3.2112367649169573	3.471310417597421	3.307678381916725
ENSMUSG00000107517	2.986944671411984	3.1149655244222934	2.943464094441287	2.958417182533554	2.732682992082203	3.024003591972639
ENSMUSG00000117250	3.2213394579803367	3.375139096287291	2.6931681607372293	3.860346392866225	2.4506635693169336	3.54374499526202
ENSMUSG00000066324	4.351610803449239	3.4449208325280067	4.264654459798291	4.183668215098964	4.438496860187696	3.713689374203718
ENSMUSG00000071716	4.13402189875328	3.18379068461899	4.065307289693344	3.025032091525197	4.035840422548737	3.078997536823401
ENSMUSG00000064061	4.803493305347356	3.4782730192324567	4.486916644795129	4.39590064513943	4.674324138420809	3.783765161565833
ENSMUSG00000030450	5.240989974915942	3.074811566381213	5.1365756090714525	3.286134289700539	5.073168262265102	3.0277112672678497
ENSMUSG00000074665	4.210635940942439	3.0982548206890472	4.417844212862981	3.0356067021438324	4.159778424317161	3.102992166141416
ENSMUSG00000020583	4.207384794006048	3.295084526856915	4.1987835087177645	3.8636701568058194	4.15800269297753	3.361008294084524
ENSMUSG00000107571	2.7523634852755623	3.098494898225839	2.707098668144714	2.868495847829273	2.640397203499369	2.846597641591301
ENSMUSG00000093540	3.026897543199008	3.1349109402229174	2.7566292629198563	3.067888360950156	2.8923513451576346	2.9342053298196795
ENSMUSG00000003868	4.029832722407975	3.317050889915776	4.691351449150777	3.934582070130523	4.169796360250612	3.3898878312469
ENSMUSG00000086779	4.032241241374574	3.131201490026233	4.403965457178756	4.049707994845003	4.214704798593168	3.6206179897408006
ENSMUSG00000030084	4.433835946161699	3.0071045346651144	4.859735866844603	4.013872898522178	4.659925703127408	3.363960591567408
ENSMUSG00000087429	3.497125543540467	3.0909031940717617	3.600548407628488	3.185205013776012	3.635196384061012	3.18671624940846
ENSMUSG00000027435	3.4813303376354265	3.0377562771330173	3.596547088410706	3.397301474036739	3.650370913840824	3.162053346959277
ENSMUSG00000109748	3.46389000413385	3.1262818846377285	3.410174875255866	2.989615316402817	3.287418195007353	2.965163704478191
ENSMUSG00000044220	3.323935841956664	3.2393512075694058	3.924361742483515	3.900389197903356	3.069346418627884	2.5791803084765736
ENSMUSG00000062210	4.915552488660053	3.421692750748088	5.060692100075567	4.358913952751055	4.987446828231975	3.6207482700901
ENSMUSG00000103192	3.3661538915049998	3.0748907663930014	3.238419285380186	2.8880536819909985	3.224604273811363	3.078302721306795
ENSMUSG00000074283	3.7518206076552967	3.2529807934294315	3.7599999718210007	3.893730478416834	3.8633396663967936	3.464931962580267
ENSMUSG00000114768	2.928106738530383	3.214144176555881	2.771625029931443	3.43489242868982	2.6790825042766264	3.146613243720797
ENSMUSG00000026721	5.70280119448151	3.4223983097571304	5.563319322108248	4.181951205354267	5.598185409666349	3.633523496392222
ENSMUSG00000115778	3.848850014589784	2.9935781797063377	4.474466712725405	3.1961687209713694	4.079592726031692	2.962443329925376
ENSMUSG00000050397	3.277506071441337	3.1222126005662547	3.931007730780427	4.052292928807049	2.9161072958833194	3.1539291373308225
ENSMUSG00000116256	3.601848221144857	2.8263942481425133	3.801986220596577	3.0385288432261617	3.5492010418009934	2.9983423958412043
ENSMUSG00000027344	4.9569882038259125	3.3534949975248343	4.90656209797904	4.0206888690646005	4.878035958495948	3.691691596508219
ENSMUSG00000062028	3.9784920073097134	3.114236569112543	4.267772517070926	3.5133308215993986	3.793134607887002	2.8911616778057088
ENSMUSG00000021210	4.186899856567887	3.094023676223657	3.8982082171310055	2.923262675271722	4.024319491589918	3.018077625853352
ENSMUSG00000023764	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035640	3.68561695428982	3.1535293044030475	4.424287095415199	3.9718895055276895	3.8139665789166526	3.48159990635474
ENSMUSG00000038357	3.01733417888206	3.090140437634212	3.284215450917675	3.3384865744283165	2.948088346302621	3.071073024915708
ENSMUSG00000040009	4.470292859750427	3.181102941814847	4.659272073505353	4.212223252389762	4.511714955702143	3.4102950253911155
ENSMUSG00000020669	3.2155961497327143	3.378083423329032	3.054505156890602	4.091098275056076	2.964048797668843	3.7651535024901848
ENSMUSG00000031590	4.212261312754036	3.393233482363161	4.1459357557691225	4.110377325407178	4.246787767948658	3.7241308074083066
ENSMUSG00000048720	4.940869952384663	3.237605727915432	4.79152552960312	4.075231125436484	4.852885125798362	3.5204003341246795
ENSMUSG00000111556	4.8035866107850325	3.119604460983961	4.873289845467865	3.206764342125372	4.878084696045604	3.118444955627549
ENSMUSG00000115912	3.615160664316557	3.1910735676411632	3.824997584291585	3.2939766746232477	3.365675608243776	2.8843864987407706
ENSMUSG00000114017	4.735315930673282	3.149013723915726	4.611521616872454	2.869583473149773	4.67411816500378	3.178455336993561
ENSMUSG00000030217	3.766564278430244	3.202893179186196	3.924717908723925	3.518040300712348	3.824896721990007	3.161911279175404
ENSMUSG00000029678	4.332455292708844	3.133586805855541	4.137773990118025	2.8954380775910518	4.163509476371647	2.87686461345761
ENSMUSG00000079491	3.367262093342166	3.153883939610664	3.715999251225208	3.816170215749525	3.426749895098929	3.362289223495721
ENSMUSG00000089697	3.511290534332371	3.1141893828111877	3.7421069410128576	3.1859574397906107	3.52500656151044	3.1259437788065494
ENSMUSG00000114722	4.3188470022982886	3.224337063609959	4.267932837081739	2.9213567546471366	4.169990196485268	3.0162053029533222
ENSMUSG00000031657	4.427216078794326	3.3057611042286816	4.455575231701211	4.161347335316171	4.502116310696991	3.614158181555436
ENSMUSG00000048572	3.5796731041415115	3.0855248508653843	3.476459030061036	3.18077536803526	3.554003108235896	3.139145989453249
ENSMUSG00000118028	4.208299793500819	3.1225042196222	4.094205963859733	2.804563906200229	4.052858358000517	2.8307478914957924
ENSMUSG00000025175	4.033952896956496	3.185465657895793	4.081028852500277	3.8130972581176494	4.091944676586287	3.1489510610144475
ENSMUSG00000031226	4.319933589049477	3.2498315984391444	4.172296482062258	3.864675986721688	4.335890976179969	3.771596115245783
ENSMUSG00000041995	4.110403383812944	3.3614879637023933	4.567011771736129	3.4731373500507927	4.142551357694876	2.791512228898575
ENSMUSG00000020898	4.209206609599409	3.4219897949377773	4.611791154583752	4.30170172034522	4.257996980730323	3.6531394013837577
ENSMUSG00000048661	4.647539770368076	3.4045994079758195	4.771488559231604	4.143916726920762	4.705677943274488	3.781245048109656
ENSMUSG00000106786	2.973386351276239	3.112251882047123	2.879782462655935	2.6332163603289445	2.8036958778266143	2.831912785852914
ENSMUSG00000113955	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000087437	3.382953699405268	3.104208190139525	3.7821743922458064	3.229471246733848	3.653929954397802	3.0321181071288086
ENSMUSG00000061353	3.9138173832188095	3.2023874967271024	4.22978522127405	3.8660597327788846	3.752423969364885	2.9602214504384974
ENSMUSG00000039968	4.841106579879145	3.184929801574618	4.931549347678733	3.145490986027589	4.792141197470778	2.916320086258844
ENSMUSG00000024269	4.449554503333936	3.368146747301402	4.320045077470888	4.384293006618189	4.48114905803091	3.805383093337072
