	PolII sum gb	PolII sum promoter
ENSMUSG00000051238	3.2470062738870724	4.01606902661564
ENSMUSG00000053565	4.472819809770993	3.936738203987186
ENSMUSG00000029772	5.100233801255041	4.389922928622408
ENSMUSG00000110922	3.408329868535239	2.598822594506662
ENSMUSG00000079299	3.7802318372642074	2.6665413794117008
ENSMUSG00000086638	3.768949221828259	4.292010049198261
ENSMUSG00000039714	3.272227732423017	2.9452262580307917
ENSMUSG00000087637	3.453845595902759	2.40163026545334
ENSMUSG00000068015	5.185670563895807	4.0676324333959695
ENSMUSG00000030345	4.00745985939	3.7598246659159225
ENSMUSG00000042207	5.712080088253264	4.473420786815141
ENSMUSG00000087202	3.205528249211704	2.695465039890994
ENSMUSG00000023977	5.015019508657825	4.131700768395197
ENSMUSG00000117102	2.645378706707269	2.565758118158948
ENSMUSG00000105449	3.9392920621823007	3.531464866111133
ENSMUSG00000103303	2.881788326834387	3.119910906928179
ENSMUSG00000054556	4.492728735113637	2.531156482748841
ENSMUSG00000023345	4.760976056993604	3.7269856989063688
ENSMUSG00000115023	2.7743166818171936	2.418904243531587
ENSMUSG00000066273	3.032862294964936	2.538640037403199
ENSMUSG00000026576	4.875591165289273	4.452449902846849
ENSMUSG00000034931	4.852078451647019	3.849940009316352
ENSMUSG00000005982	4.515215724605377	3.967653105189325
ENSMUSG00000028217	3.992340662855319	2.656657407427504
ENSMUSG00000002844	4.675245072163686	3.990296074526143
ENSMUSG00000034813	5.313847543150745	3.90592210414588
ENSMUSG00000106762	2.8264162702039117	2.5691483144549507
ENSMUSG00000079043	4.401153451156511	4.112842860060873
ENSMUSG00000071322	3.478120429401377	2.456499641646295
ENSMUSG00000095578	3.110751278188725	1.3846156203956894
ENSMUSG00000092073	3.463148628368553	1.8228932598917111
ENSMUSG00000026751	3.7272136505158535	3.0745157180102045
ENSMUSG00000062868	2.670262865701375	2.563916348283645
ENSMUSG00000038122	5.108382338102923	3.914406277755333
ENSMUSG00000115992	3.322380574162872	2.6296317868507364
ENSMUSG00000056290	3.47469498710988	2.5602418873865265
ENSMUSG00000094734	3.223676751190249	2.4951963926101794
ENSMUSG00000061474	3.761455467954405	4.074452914203374
ENSMUSG00000104470	2.772099122678481	2.533224504000986
ENSMUSG00000031411	3.2230067706120438	2.492803676673113
ENSMUSG00000085765	3.238643996879449	3.2455743529902925
ENSMUSG00000039055	4.649463050792607	4.267919166874349
ENSMUSG00000101026	3.209577562741394	2.552951975992856
ENSMUSG00000029822	4.9711886098884	3.786622723231624
ENSMUSG00000097032	3.86709294137483	4.8223862618906965
ENSMUSG00000086739	4.27822603190489	2.4760588300775823
ENSMUSG00000079666	3.94298143548246	2.605820576991477
ENSMUSG00000087670	3.062437822164105	2.836284229688109
ENSMUSG00000032680	3.9792467524707207	4.281442457270873
ENSMUSG00000022205	4.929637210270027	4.028448293622732
ENSMUSG00000114823	3.2408943835391315	2.628165764576901
ENSMUSG00000022516	3.953804294400683	4.431348751250746
ENSMUSG00000058200	2.9972800551607124	2.5514408890792284
ENSMUSG00000100583	4.618448718589862	4.427571574686942
ENSMUSG00000064373	3.787106329387244	2.4611337102988755
ENSMUSG00000029378	3.195490983641056	3.149933109243263
ENSMUSG00000096870	2.783232571441949	3.198863190485256
ENSMUSG00000102987	4.648081127171573	4.3627965209590185
ENSMUSG00000043207	4.755705930525288	4.032909938644232
ENSMUSG00000085918	3.589239711015271	3.1069192117092923
ENSMUSG00000051890	4.248329715888628	3.5860198760654707
ENSMUSG00000038459	4.68605145471818	4.247863656560035
ENSMUSG00000045312	4.622485501711518	3.4928800013659256
ENSMUSG00000108912	3.262082297072109	2.812567342260168
ENSMUSG00000118652	4.043649878302277	2.6101780558040657
ENSMUSG00000085246	4.146849192664512	3.765230563148896
ENSMUSG00000113540	2.7759175854296725	2.783594177127698
ENSMUSG00000092075	2.7822673727238256	2.340534005155504
ENSMUSG00000002930	3.1321678673237248	2.4098463684278406
ENSMUSG00000026175	4.629662354250404	2.659598995433357
ENSMUSG00000066060	3.6318687231593	3.3317389858121578
ENSMUSG00000024647	2.941419826921832	2.838019152441177
ENSMUSG00000007950	3.505393296012527	3.1707170945174967
ENSMUSG00000017491	4.9113321795702	2.5974234841175994
ENSMUSG00000028249	4.587980959125854	3.971069014691866
ENSMUSG00000026308	3.4804850746889207	2.736990561267491
ENSMUSG00000107675	3.385908208811779	2.4101521868192246
ENSMUSG00000103710	2.8760661190342334	2.8431104273166428
ENSMUSG00000019761	3.93383252774701	3.231617388517823
ENSMUSG00000086552	3.709848916955521	3.2455233605390785
ENSMUSG00000108958	2.70925695456612	2.781380738807359
ENSMUSG00000022462	5.1328144803758855	4.7507456620615
ENSMUSG00000035530	4.52474091066589	4.750640283093853
ENSMUSG00000021730	4.856549860536501	3.432777475188731
ENSMUSG00000111987	3.3559199810226747	3.464734892754804
ENSMUSG00000055385	4.031379510321022	3.0973388841287126
ENSMUSG00000025203	4.829507682510444	4.064033471112885
ENSMUSG00000110198	3.44017729860618	2.6222838085169657
ENSMUSG00000086175	4.6108485293989085	2.9437295714686296
ENSMUSG00000072258	4.4015401130063925	3.861981816268475
ENSMUSG00000104121	2.982976238236586	2.881145281808279
ENSMUSG00000108727	2.2456828976249823	2.681633734554936
ENSMUSG00000020605	4.554719672643177	3.895219164621543
ENSMUSG00000103146	3.9863307986110144	3.3945380641476786
ENSMUSG00000106623	3.3979996476857672	3.2918171235474447
ENSMUSG00000022035	4.569570136728249	4.027126762299537
ENSMUSG00000042978	4.752936625630029	2.645829843221579
ENSMUSG00000085649	3.68541865857657	2.597282995532303
ENSMUSG00000094577	3.268303331079133	2.2845427711283026
ENSMUSG00000060261	5.122824010854015	4.526097073456847
ENSMUSG00000038415	3.421842394341674	2.2154775260842854
ENSMUSG00000109389	3.666094087036961	2.690269047188948
ENSMUSG00000000037	4.840662204212892	2.536967294863558
ENSMUSG00000054206	4.392248360959059	4.669902983942755
ENSMUSG00000024151	5.139175673333933	4.252046775964611
ENSMUSG00000101134	2.560895721181027	1.7093502527933917
ENSMUSG00000058600	4.733876940356774	4.726801078978448
ENSMUSG00000114942	5.113764029619513	3.860995041143066
ENSMUSG00000032601	4.776867462247123	3.592395885679557
ENSMUSG00000038453	4.906613526006916	3.826937133307716
ENSMUSG00000021065	5.019751129095759	4.2485911441883255
ENSMUSG00000107428	3.268244010828462	3.2302496111236683
ENSMUSG00000106186	2.769615334974783	2.960077847943808
ENSMUSG00000071281	4.445214876056217	3.8083523376461095
ENSMUSG00000020232	3.749667276320749	3.405160169665936
ENSMUSG00000027651	5.017427088117177	4.434931728949136
ENSMUSG00000116180	2.530030132253872	3.655484515418472
ENSMUSG00000040022	4.077250381532682	4.021221559747498
ENSMUSG00000101389	3.292028524169821	2.4482140466724664
ENSMUSG00000031871	3.933427386848804	2.519865167442489
ENSMUSG00000046561	4.130673564791484	2.9625494255535814
ENSMUSG00000030050	2.9195318586661982	2.511125468655716
ENSMUSG00000030747	4.385088863157967	4.503701727533261
ENSMUSG00000029477	4.280585957556901	3.0194597113495685
ENSMUSG00000060950	4.0103470309317215	3.98232370711922
ENSMUSG00000047766	4.625052688518793	3.655389778856568
ENSMUSG00000074406	4.289386769794368	4.242911464419822
ENSMUSG00000100279	3.276853029106736	2.613215112332187
ENSMUSG00000030167	3.2329681724216197	2.464237601452724
ENSMUSG00000101962	1.6142322647895122	1.893064001107828
ENSMUSG00000114986	2.962610964133255	2.656516316703528
ENSMUSG00000039865	4.746206179486765	3.209060733768133
ENSMUSG00000045639	4.027732895469804	3.6491225283467816
ENSMUSG00000026667	4.254578688514469	4.032606271683259
ENSMUSG00000059361	3.79742336017649	3.579419627274833
ENSMUSG00000055707	4.644760826038239	4.183516490867676
ENSMUSG00000109249	2.4727866685328053	2.5258461077135133
ENSMUSG00000108963	3.881616865185728	3.18395468183436
ENSMUSG00000007739	4.852449291022229	4.387239695879004
ENSMUSG00000070709	3.990962169013171	3.440016498036782
ENSMUSG00000112117	4.2276245069179215	2.462800656748561
ENSMUSG00000078656	3.694155464051688	3.970011959085941
ENSMUSG00000099799	1.9770396245938813	1.866370447807996
ENSMUSG00000032475	4.68138839001722	4.232992724067202
ENSMUSG00000107682	3.0771030078504693	2.751621630299583
ENSMUSG00000048878	4.018115498988122	4.671085789894362
ENSMUSG00000087135	3.4721648015928936	3.716950519629012
ENSMUSG00000079316	4.63301641948381	4.060219853482516
ENSMUSG00000028788	5.119733042980451	4.029823937280182
ENSMUSG00000048473	3.7489257007802337	2.828308151723813
ENSMUSG00000039770	4.49904983332894	4.234676698029643
ENSMUSG00000034486	3.173979321495332	4.035819560958696
ENSMUSG00000054036	3.531161169770016	2.557103597756881
ENSMUSG00000105586	2.818059756301559	2.6146989975949104
ENSMUSG00000057903	2.98065788213922	2.225666738170213
ENSMUSG00000002588	3.8276354553433993	2.524498678795144
ENSMUSG00000105728	3.526537422123824	3.233181471397905
ENSMUSG00000063594	3.250868704057308	3.456067796193529
ENSMUSG00000035248	4.814208072247553	4.079707629615621
ENSMUSG00000111497	5.257148780496051	4.6940401023924325
ENSMUSG00000087053	2.223412864138172	2.371929497329812
ENSMUSG00000049643	4.5099123204652845	3.743672268117324
ENSMUSG00000118067	2.7811411855454304	2.460711963014982
ENSMUSG00000000739	3.969071415647449	3.120739392201001
ENSMUSG00000000441	5.128268917728373	4.627418433087941
ENSMUSG00000005677	4.042698079321441	3.020310860673127
ENSMUSG00000007617	4.973721906946708	2.764409537203402
ENSMUSG00000103844	3.689196348366231	2.708477272602397
ENSMUSG00000114396	4.004807711855667	2.5328745044484218
ENSMUSG00000070997	3.907969636364272	3.912488646743209
ENSMUSG00000034616	3.659905112906544	3.5291128166143912
ENSMUSG00000097853	3.169840911082444	2.7420164361000565
ENSMUSG00000059263	4.9994740405547	4.360221560940915
ENSMUSG00000097313	4.11104508790688	3.854159430014904
ENSMUSG00000037762	4.204966032265098	3.1312250336048164
ENSMUSG00000100822	1.8216794413074169	1.7114675313465022
ENSMUSG00000026918	5.019667985659324	3.549242017456328
ENSMUSG00000040569	4.32761500746584	2.502816171857791
ENSMUSG00000027865	4.384246455428663	4.228241105309553
ENSMUSG00000046886	3.5941324114929696	2.515589075633865
ENSMUSG00000028337	4.329742872494783	3.6576023627708336
ENSMUSG00000020799	4.187916293826523	3.844533504042579
ENSMUSG00000109783	3.867123412365753	2.812005066103357
ENSMUSG00000095407	3.606162371020869	2.52974039290499
ENSMUSG00000106994	3.102433934377686	2.891561243796392
ENSMUSG00000007122	4.11482440986797	3.062745268308108
ENSMUSG00000074604	3.7704570412335343	2.514623891399478
ENSMUSG00000100813	3.5904546818939966	3.431077357081912
ENSMUSG00000092401	3.076623455009632	2.504373888685644
ENSMUSG00000057897	4.925984846953348	3.6772348450680488
ENSMUSG00000112164	3.3333155890763693	2.379620863624706
ENSMUSG00000116894	4.24459045864817	3.022542738211238
ENSMUSG00000095253	4.240989974915942	3.850297557083777
ENSMUSG00000020275	4.33513347958756	3.966098535896413
ENSMUSG00000108558	3.079634726304631	2.583301949173759
ENSMUSG00000028970	4.832618324101408	4.173146431968386
ENSMUSG00000028718	4.776329187300314	4.191250682309229
ENSMUSG00000103966	3.817295366447466	2.891775631771904
ENSMUSG00000087700	5.196238841298212	4.21748482157561
ENSMUSG00000023802	3.924655683795149	2.046535743414707
ENSMUSG00000085022	3.984412086258729	2.692835467141928
ENSMUSG00000118217	3.631706836601926	3.058657535846219
ENSMUSG00000110234	4.423671765289518	4.153915832423084
ENSMUSG00000102801	2.5593052154392817	2.275265273107008
ENSMUSG00000036620	4.42005206421475	4.6024871992931145
ENSMUSG00000021499	3.7270676667133937	2.828660111319877
ENSMUSG00000102570	3.3005969329849165	3.481247175899276
