	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000058270	-0.02450919935903139	0.1880642651257818	-0.3243999701478911	-0.36118466763505364	-0.12698447247005604	0.2881514895424585
ENSMUSG00000030365	0.06761014348202966	-0.8062594888554828	0.014350449936119627	-0.6876674996046142	0.09548309939252209	-0.6124392514553252
ENSMUSG00000060733	0.5508517792651852	0.46045188287062455	0.5565340162588328	0.7082636895213542	0.6400970434361724	0.46360644576169446
ENSMUSG00000018569	-0.3812679641106096	0.21060488001507904	0.11102212843811389	0.3175151828326181	-0.10308368289964029	0.26349591491688096
ENSMUSG00000021024	0.5662566929916404	0.4114660964326155	0.635514671207115	0.2151896694146579	0.6203560877268723	0.3230712800584097
ENSMUSG00000043051	1.0175182429329932	0.09540482553448028	1.0332734522873828	0.3800349931286085	1.0296828602075214	-0.00455607164316939
ENSMUSG00000100798	0.05654489813551569	0.11302598001328928	-0.03244948959474164	0.06864990180291827	0.09136354635797003	0.02967420679834014
ENSMUSG00000111454	-0.352666025313609	0.17820339701660246	-0.5202873524954997	-0.2604456129521648	-0.542854733478541	-0.07794465233849361
ENSMUSG00000098773	-0.48527375578307363	0.014632852867192158	-0.6047273164594812	-0.21936722894862185	-0.6638917010647939	-0.2231527567337327
ENSMUSG00000107421	-0.5663687950793701	0.04809097911060978	-0.6833526577467498	-0.3085791912581539	-0.5608683007299805	-0.1665311637854886
ENSMUSG00000063870	0.488069498341769	0.33220342547591575	0.6679665416381724	0.5179495283267577	0.6118567989595851	0.2663223259769388
ENSMUSG00000072419	0.41741812393369315	0.714384987070961	0.4933013557248481	0.5426462453999267	0.3430856545578827	0.5479830796061214
ENSMUSG00000050195	0.18158598682809096	0.19356775078832092	0.11862427725785192	-0.11248141841380048	0.15708826788727528	0.08369805992360571
ENSMUSG00000079652	0.042144208671411526	0.13777717755249422	0.024025414430738478	-0.1673807599425919	0.11081658158227681	0.26423593919364274
ENSMUSG00000075072	-0.07208769296906135	0.19884812693363768	-0.2807682360579614	-0.16389389961050813	-0.1830540939734109	0.02201863758130653
ENSMUSG00000102759	-0.41737346466730435	0.25445821125621315	-0.4687948639426432	0.3948741313982475	-0.7052050380096042	0.36230143481367955
ENSMUSG00000000776	-0.22994330482289865	0.28690515963131885	-0.2003813032221515	0.656140297774093	-0.23188756264687366	0.6513849480652462
ENSMUSG00000050822	0.30720984637552434	0.3342130460670595	0.48021147294803146	0.7886797314347328	0.2905237811166116	0.36145410588832494
ENSMUSG00000111294	-0.4728962989737308	0.09129750056667839	-0.657259243726924	-0.3536107789791643	-0.5096306320697889	0.04402831822902879
ENSMUSG00000024371	0.5055749566687664	0.14777910669185304	0.6228219274574668	0.3968682786041685	0.5001460141728882	0.1442410803672939
ENSMUSG00000021234	0.24445338204141867	0.463244722546711	0.2953255494647668	0.7158505809736749	0.35398778739459086	0.4205826911013191
ENSMUSG00000086786	0.15779591787889535	0.2138337018291636	0.009358808574599232	0.493793075081445	0.12317695305372935	0.41627099820752084
ENSMUSG00000098645	-0.03431664977551243	0.15575443044642273	-0.12978947299740523	-0.1715897416060067	-0.08713649952950107	0.004301975885541434
ENSMUSG00000111195	0.2769953660390214	0.19256077688353584	0.016341874228710005	-0.3171736336738631	0.15722610473596227	0.043134303811314424
ENSMUSG00000108956	-0.19199269998682644	0.04737683715065372	-0.4809113926253854	-0.44144472785218647	-0.2988089819544501	-0.10382870087534198
ENSMUSG00000050085	-0.2304220447560547	0.14137162353981544	-0.5242023412628979	-0.36127418668415595	-0.3571337492266368	-0.00031927053315191663
ENSMUSG00000074139	0.5501602367422705	0.14907523772501913	0.4268209533446465	-0.36193134963072987	0.5019451192930189	-0.010204260058400676
ENSMUSG00000091487	-0.3622996893787147	0.1693847437350489	-0.5623447543735055	-0.15986298402944196	-0.5461213330781355	-0.08180535476980286
ENSMUSG00000104398	-0.22129718347998104	0.2494518361381273	-0.34168186509578524	-0.2026339989138709	-0.2418641244853937	0.14351341835584844
ENSMUSG00000036587	-0.4277700072291253	0.10196256603175544	-0.13550453944686633	-0.0557036497490164	-0.4646437473918378	-0.1775639253793234
ENSMUSG00000044122	0.18483441655547408	0.23263201913823775	0.4968290045957928	0.16267662150178824	0.29776627162345265	-0.02913909642747006
ENSMUSG00000078508	-0.13592362877407588	0.11857777293108165	-0.08273431814016557	-0.15056662812418004	-0.053260344297996025	0.2727361045438079
ENSMUSG00000106388	-0.5427437770756229	0.10715192433294728	-0.8161736203364583	-0.26867848026501673	-0.4690827864142646	-0.044716464129580545
ENSMUSG00000102022	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000002981	0.4607529501705255	0.37939679189611797	0.5936962173516336	0.6627268378811871	0.5964762164616669	0.5889690518200832
ENSMUSG00000037166	-0.1778416159775869	0.2304807583001531	0.03225304137272576	0.49033968988896953	-0.07283048086681673	0.35642036009930095
ENSMUSG00000021760	-0.34846721070368436	0.39448109044256485	-0.5143825458510821	0.2960884696981767	-0.5492353761511982	0.2586500260032742
ENSMUSG00000101041	-0.9325266729290554	-0.20079952863982267	-1.0370430470188554	-0.6251111848286194	-0.8293577017110858	-0.3414681745222627
ENSMUSG00000001018	-0.24238114769928837	0.4307963585462666	-0.23548326695895053	0.7087264456062168	-0.27858392215141825	0.5422578791110583
ENSMUSG00000031753	0.5103790933498746	0.26151607420537143	0.5318675225625894	0.47658365144120696	0.6135541773031497	0.6182290621370028
ENSMUSG00000100277	0.31179167980527145	0.06082244104503719	0.18966332981101203	-0.266009256495235	0.30088189460414677	0.17120385084693246
ENSMUSG00000094840	-0.30139519516125174	0.15628836564358245	-0.12693531716629125	0.020051735870154914	-0.3553818910733493	0.03583409131875945
ENSMUSG00000086629	0.8287952247211348	0.40187444791936355	0.5784391265273578	0.5164197870645816	0.7164754348615467	0.40465970618531033
ENSMUSG00000044950	0.6332995295833295	0.4793690319566705	0.5881103912089435	0.8935447995429352	0.6495286904015204	0.5375331666743508
ENSMUSG00000116968	0.1762314122762558	0.10051774301446469	-0.012804426390903427	-0.3491828789008468	0.14500088585098805	-0.13293259066742494
ENSMUSG00000118257	1.0579426499993838	0.5087781388237875	0.9984412689684006	0.7236798591679566	1.086319940439605	0.4868541742566785
ENSMUSG00000035041	0.05392815329206521	-4.236891196324402	0.3188044991961605	-3.936930562953755	0.10992195860091539	-4.113278394184038
ENSMUSG00000062007	0.17649292538485137	0.18507127448320446	0.34808944215802146	0.4000821324239091	0.19519737792052627	0.36069452312882705
ENSMUSG00000018822	-0.24653237534058123	0.22933765166857387	-0.13841860683034063	0.47676226814759576	-0.45750968096747735	0.07723579123605633
ENSMUSG00000024639	1.1307419557528464	0.21909438667520087	1.0366540979715073	0.550324546423755	1.2388202017471146	0.6098550206242208
ENSMUSG00000058900	0.05319204259875953	0.25081593504204425	-0.19421985285765556	0.47981144287903144	-0.03601191638977224	0.5775888525232314
ENSMUSG00000003153	0.4011654873791807	0.5144847083275769	0.6287292659498278	0.7032336342148154	0.33926482598711327	0.49794299921202184
ENSMUSG00000028370	1.0396109918016665	0.20100897466460113	0.9360767525788809	0.0607715704000838	0.9323065671221094	-0.21550006172245476
ENSMUSG00000040822	-0.2936732426953738	0.3323067621592348	-0.2349378902895218	0.7555813893041301	-0.14249690745901974	0.6087526793415245
ENSMUSG00000032500	0.57462807323815	0.1856153023708745	0.7426216276345952	0.3446604307739684	0.5128455921043172	-0.1473184207531472
ENSMUSG00000022849	0.6926632361057137	0.35555072327308596	0.7990244437648419	0.5845286944438591	0.7596115194898677	0.5410688449479022
ENSMUSG00000020840	0.08886461935851743	-4.236891196324402	0.14397335483969048	-3.936930562953755	0.29477284164459655	-4.113278394184038
ENSMUSG00000113093	0.4135277727428428	0.35800613722465885	0.48655016418714686	0.6077540588770459	0.4127853124696941	0.16357079945896727
ENSMUSG00000040740	-0.2056086838252369	0.15524852504072564	-0.052502654003037344	0.2558241058779836	-0.24486814702285237	0.22097544961466142
ENSMUSG00000091700	0.5867605323625912	0.14158850296087325	0.5856253902386879	-0.11788828854725024	0.7553525731095859	0.270617985549964
ENSMUSG00000101892	-0.14122971095554926	-4.236891196324402	0.10976639460667698	-3.936930562953755	0.0810155806954609	-4.113278394184038
ENSMUSG00000053896	0.4808839477299477	0.12531080443802467	0.2715166701125345	-0.22528436106647193	0.3867271458177695	-0.11964672470874196
ENSMUSG00000026098	0.8665192949501516	0.4494568715324491	0.6847192372372953	0.6298675613264407	0.9101826298474354	0.6305289375118176
ENSMUSG00000087267	-0.4930585808241101	0.19733475288170563	-0.6374549625692192	-0.09953109545904938	-0.7915026210064966	0.0984357675233998
ENSMUSG00000094606	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000050122	1.007708214833516	0.21773669916690402	0.9991961349897709	-0.25925110274860447	1.054061630449154	0.2034750862479681
ENSMUSG00000100294	0.37732300722588274	0.11403773745451136	0.27987855061354006	-0.1358907075359677	0.4668133981871444	0.13431242412313704
ENSMUSG00000033174	0.7946759416771	0.1833026245389413	0.9016467433672156	0.4322025328125294	0.8265438298939264	0.048174389325519595
ENSMUSG00000095640	-0.12124424148713392	0.2522079822403328	-0.3627163069448705	-0.3262279172135432	-0.13704143302869592	0.09204875462408231
ENSMUSG00000087611	-0.041208354239799246	0.2388882975736526	0.0947335327659261	0.3690627564835276	-0.03770211015523036	0.29702028628458055
ENSMUSG00000063971	-0.12059570618232346	0.11995397376368892	-0.012221462840245294	-0.23007041478041018	-0.2684185551993231	0.03524337812058413
ENSMUSG00000000826	0.27439733503224284	0.3289647056138946	0.2803178455959243	0.6210622128761958	0.42344498599487984	0.616558749132012
ENSMUSG00000021647	-0.48567872711377874	0.24006905217885344	-0.5285619469237507	0.32942391092642725	-0.9578132049352527	-0.37900643493722463
ENSMUSG00000025582	-0.021408037467394933	0.0822927051673487	0.25497764956405194	0.4891342585628514	-0.16011256213008462	0.2535224503246589
ENSMUSG00000069044	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000025871	0.19279120625783927	0.3631941554459432	0.18808916827671288	0.7199586173502155	0.30531235452226696	0.5937731448384882
ENSMUSG00000111657	0.6249159836354893	-0.03142635222177643	0.45366373940972465	-0.24581287457425963	0.5937483787829564	-0.059660189297120074
ENSMUSG00000039200	0.7475502848489624	0.3545961896625259	0.5880798146965069	0.58890867459891	0.7344935036741691	0.5699878656241536
ENSMUSG00000100006	0.04984654193862135	0.14221625847083744	0.48720716001930947	0.17819979302647526	0.12406487725858202	-0.066624354335811
ENSMUSG00000043357	-0.2927434795914011	0.10904640680081043	-0.37828225488317596	-0.3593925309151098	-0.36661814329248554	-0.09195586989478063
ENSMUSG00000109994	1.0228060176951799	0.15280214437980721	0.8243671505434057	-0.39404283774396204	0.9290535503053067	-0.06897304556399832
ENSMUSG00000114586	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000051747	1.1701433063037219	0.18788136362182747	1.0325771663580074	-0.11042521130070361	1.1095988317510934	-0.0021448605961973616
ENSMUSG00000026078	0.13951640630327705	0.18221475044234034	0.3984014414957986	-0.37338631245659876	0.3221534923444782	-0.06683970544786391
ENSMUSG00000115419	-0.10433632113004727	0.12010815933827992	-0.3396085959520311	-0.37180599256143065	-0.11584365155124346	-0.10183691706696461
ENSMUSG00000102816	-0.25947177761767803	0.05572270431593103	-0.42280929398353134	-0.3523179491984563	-0.3028238698601115	-0.10335784998347071
ENSMUSG00000037196	1.2876019174303976	0.3928903658096973	1.2445435298790097	0.6323875473934458	1.2996411425606982	0.6230410951088913
ENSMUSG00000105981	-0.3778372003147541	0.2380103063665141	-0.6378313404066257	-0.1918484210227704	-0.6308506759465198	0.06799122571492625
ENSMUSG00000029544	0.43431579413100146	0.21729980718073477	0.7402754920189885	0.5385957392572234	0.5076035803362487	0.20272159135691842
ENSMUSG00000073966	-0.12066632225591126	0.18234432332752706	-0.3013493357466348	-0.34740452121594756	-0.22407406399167779	-0.06773520440128962
ENSMUSG00000000120	0.2973395062348891	0.248335969562704	0.7204386964790516	0.5497933181580993	0.40493698465997874	0.04583250986603492
ENSMUSG00000027358	0.05570760487005465	0.2563057183120453	0.1563138367676567	0.4262255644262432	-0.1827246879526014	0.04360880408680421
ENSMUSG00000026177	0.10333089020459221	0.10197210578559944	0.3469619794009117	-0.032742768937275075	0.20268916661805922	0.12476727763213745
ENSMUSG00000078546	0.47181495628108244	0.4792333180894346	0.2943252744805292	0.554765998183042	0.5075790462798208	0.5719230723913147
ENSMUSG00000009563	-0.20149096672428965	0.2360462842623013	-0.11482165985891671	0.7062390136738281	-0.07721742068599079	0.4695987119672212
ENSMUSG00000113135	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000087355	0.14592000521338327	0.09876966394627942	0.17937667460304407	-0.22397039623719234	0.18544495484163323	-0.0506365219407813
ENSMUSG00000105945	-0.26671609840064125	0.3883824434128853	-0.21966280976165917	0.640385422270672	-0.29995087322789277	0.6135676480172343
ENSMUSG00000080890	-0.1429599107010224	-0.0454738295411227	-0.5033257428159615	-0.6238022893790057	-0.3655196264857543	-0.4210638434871461
ENSMUSG00000108402	-0.3314515280602763	0.11929362321660494	0.2623382052666837	0.025588546367513742	-0.09651824671070634	0.09804534856043826
ENSMUSG00000058295	-0.20250713908742515	0.10728593451796989	-0.32501843403481256	-0.3786767081829814	-0.25789632813989366	-0.31906215049560077
ENSMUSG00000030172	1.1844067809814545	0.35687962038647253	1.050161683748855	0.7579311718604718	1.2589409364833928	0.6425467726786372
ENSMUSG00000026029	0.6230487956680607	0.30658646077825	0.39316395772188195	0.2477912160975524	0.5748157595077941	0.17436108039672846
ENSMUSG00000113970	-0.44503821699589585	0.17032790196252748	-0.5786964668451269	-0.26784345926784636	-0.37807824715389077	-0.01189526402155555
ENSMUSG00000097919	0.6670024001957918	0.12757804693028926	0.9151818798112896	0.49887113933216753	0.7479470681450113	0.45614075874772725
ENSMUSG00000003573	0.1366847991018432	0.20843800502918	0.4312925290444995	0.7372601100123473	0.226690842573699	0.4366774783892154
ENSMUSG00000039081	-0.034188533928245605	0.3084091109004484	0.3995717979162532	0.4296153390368609	-0.2754174980377562	-0.16258930781921516
ENSMUSG00000066456	0.4525773762239753	0.2552911860963688	0.3674218394979583	0.36456102594866824	0.45471775448345625	0.015009005618293509
ENSMUSG00000116353	-0.43343775540985136	0.013625651164000708	-0.7365158588276359	-0.40692363483257193	-0.498995092019515	-0.028302631873850195
ENSMUSG00000097414	0.04889168757778139	0.12927219906721635	0.2060153048820474	0.5979156737693723	0.01901649739840057	0.0038236744777505704
ENSMUSG00000041915	0.3914463190121351	0.3312472114227991	0.41978308307376105	0.7441573879956582	0.4703767435678034	0.6389191543241097
ENSMUSG00000025583	1.1537525991460724	0.35922537928267756	1.3048438203910586	0.4904991173649042	1.292741016297029	0.630011710481323
ENSMUSG00000010505	0.6710842369664501	0.2200266879921267	0.5555819180146222	0.14059790493451027	0.6398011435270267	0.05227799580091044
ENSMUSG00000073787	-0.14136210569673238	0.16798974624221508	0.254044499693375	0.7145437245024944	-0.24556782439807143	0.4873290328161363
ENSMUSG00000072963	-0.5142277202445675	0.21719522278227768	-0.5852569648355525	0.47613566075143265	-0.7650336973068869	0.2678314287480864
ENSMUSG00000060114	-0.3423090254350122	0.25441480567606456	-0.5863910154926755	-0.37704387366307335	-0.46735573047600254	0.01449271128702102
ENSMUSG00000028618	0.4182336957088129	0.2662100845515498	0.3389675053899185	0.822304201362924	0.4770862828860176	0.4962972231273051
ENSMUSG00000110205	-0.32045642947628383	0.1344424848676418	-0.5290865245639007	-0.29287257919777115	-0.4542949881622544	-0.04583118469107849
ENSMUSG00000025102	0.017283657671658504	0.32299792239355224	-0.02861616615121336	0.6370801772180822	-0.05404161954011551	0.6469022324276344
ENSMUSG00000110988	0.08230996450441701	0.11015994648147057	0.07144299973634488	-0.21508783867579684	0.07960059020338106	0.007759522933369317
ENSMUSG00000046523	0.14388608776616924	0.4471683224567629	0.02261134468295174	0.357092364407447	0.21146053607360232	0.4543232286891451
ENSMUSG00000071658	-0.3846400100720712	0.3055477472723984	0.285296042735815	0.5066484016649903	-0.00732289712961774	0.2385923439162952
ENSMUSG00000090338	-0.7590677131526034	-0.10943548719793453	-0.7477712204355506	-0.23021244323880777	-0.6205600082715652	0.04112946703289457
ENSMUSG00000112143	0.4887431802996031	-4.236891196324402	0.4515216688450492	-3.936930562953755	0.5242612642987718	-4.113278394184038
ENSMUSG00000099860	0.323744686656444	0.1330272350579519	0.5044529938912186	-0.11098181977921681	0.43659379533537734	0.12640178777155078
ENSMUSG00000028773	-0.08477973023631967	0.30516982129963194	0.1292367043578742	0.6343080204749987	-0.04433453281481305	0.4691186299372863
ENSMUSG00000071064	0.9780244087951772	0.3826266666121771	1.051904154303254	0.4851515273405735	1.041298683821349	0.3726062073043106
ENSMUSG00000022034	0.25150605134786735	0.4804215628065846	0.16756138750447194	0.7401067793457407	0.30920360542037284	0.5404456005156915
ENSMUSG00000075229	0.39902268612746605	0.4840723638585314	0.4096044943110435	0.704016548596093	0.4298678962960693	0.6459240899745634
ENSMUSG00000074419	-0.4026203061654249	-0.2391053211983006	-0.5192294879832534	-0.3747164827537241	-0.3598850600655401	-0.34357314658755816
ENSMUSG00000045613	0.8864342537604023	0.2904920628679896	0.6932715042877795	0.20525749643261898	0.8104122225208655	-0.23930091271360904
ENSMUSG00000037242	0.7123072233439465	0.24326504706764795	0.7713287273081857	0.7561790737258048	0.7955835845187069	0.5538778381084059
ENSMUSG00000112636	0.6579634839332174	0.24702661582662494	0.48900990903818264	-0.23604228169298377	0.5229052480634145	0.11673253031800053
ENSMUSG00000095438	-0.05350285352397589	0.2160917588681616	-0.3015199515661642	-0.10308920309128923	0.037660930780027836	0.24798925318668769
ENSMUSG00000073728	-0.20271391741587017	0.22571266636092843	0.009300195990462518	0.6634029707969284	-0.18364099212943566	0.5469309295133777
ENSMUSG00000085006	0.01892265996644691	0.14821196768820627	0.0639993423864224	-0.11320175294845175	0.08791725609709225	0.16091355110333788
ENSMUSG00000024109	1.6034940473023718	0.39701267609419055	1.4306797083303437	0.41437833928319967	1.4919665736371819	-0.24722966509950714
ENSMUSG00000044165	0.44871661998813717	0.21275921106481893	0.5121496939526012	-0.1764999747401692	0.4398649952792488	0.21528635195810025
ENSMUSG00000022679	0.6382827416605455	0.4675181137618931	0.6551219716445924	0.688404097880969	0.6775641723472199	0.6227305039453243
ENSMUSG00000040359	0.4675608388657912	0.42829565642490447	0.3127114675109086	0.5675477533780401	0.5627432570485107	0.6656745808812848
ENSMUSG00000091243	0.5959099262505109	0.5957221109937649	0.3986483810252511	0.7796880336811105	0.5726534345232973	0.629023280978998
ENSMUSG00000086108	-0.15734521031152487	0.3125279488667977	-0.12432226516700946	0.7117796425916878	-0.3382719164900402	0.5753715737389948
ENSMUSG00000098172	0.718965855787095	0.21972841813807611	0.5701178997763217	0.1506104922787356	0.5570638957006321	-0.2136679653224288
ENSMUSG00000028690	0.12226167740568276	0.5506266179008193	0.24119406149114475	0.7972831391941813	-0.005745766670135292	0.4968480051345581
ENSMUSG00000025372	0.6506119788656914	0.20625195979563415	0.8655601469945505	0.8573344999856942	0.8182062966311178	0.36600652757079133
ENSMUSG00000052139	1.2564899107505483	0.37830574581968907	1.095179524562995	0.6856139363022791	1.3448448902521672	0.6786677680549932
ENSMUSG00000075101	0.08076929689979835	0.12885063000380606	-0.2261682660344131	-0.3615927818623003	-0.0862932254588546	-0.15868987490044437
ENSMUSG00000090203	-0.014108104597928876	0.0335914427359651	-0.19127947337724813	-0.28282251301833206	0.024107967387686273	0.13903297092310837
ENSMUSG00000095409	-0.514496337373497	0.01081675191546818	-0.5346310158835944	-0.3084683817520949	-0.45712755969066643	-0.22642278499591512
ENSMUSG00000102203	0.6497692719406087	0.24577673660746166	0.400188191181041	-0.3312111851716421	0.5682690620876447	0.19750806065258092
ENSMUSG00000086188	0.4534229270552606	0.13733784845961405	0.3059602759098532	-0.27314466822777095	0.38491967157778206	-0.097319065970748
ENSMUSG00000104763	0.5311826503182314	0.1427584333615686	0.529933230732911	-0.20291597551357232	0.4502750941655499	-0.09059859494456736
ENSMUSG00000072437	-0.04342084999476196	0.32925638711643646	0.12101872456530922	0.7558927762537689	-0.1352611609898015	0.5532065166815787
ENSMUSG00000114432	0.5202837643401993	0.026911781947391092	0.30546495417584046	-0.23812383289203426	0.4320246122824469	0.06716248085909661
ENSMUSG00000019768	1.2287737769584115	0.16450230779105157	1.0819533855709067	-0.061948494710233774	1.1674686735632696	0.056374003716822975
ENSMUSG00000021257	0.5013680019999502	0.169450914201618	0.5857515335835377	-0.056342369103814426	0.5941758680107038	0.07256818137920608
ENSMUSG00000025144	-4.0791430228479735	-4.236891196324402	-4.063518208073363	-3.936930562953755	-4.020386694278653	-4.113278394184038
ENSMUSG00000029716	0.281198900806492	0.24428945434542218	0.40275385412559594	0.23476950406276534	0.1759559655470184	0.26259651666395717
ENSMUSG00000098190	0.12318644178879697	0.19155612620970677	-0.03857418545554367	-0.28961577874154143	-0.06083369010727538	-0.07307374293660107
ENSMUSG00000115294	0.3639656846684807	0.1606808215934	0.1714732158319199	-0.255543807261994	0.2988188492091419	0.13771731621001476
ENSMUSG00000043972	0.5798466476396529	0.2117478535018598	0.5009571426274549	-0.14253400022841278	0.5248622106073306	-0.06545457829120502
ENSMUSG00000059142	0.3425810317508847	0.4970433035728482	0.1097723455649947	0.398199399443673	0.3671405078898708	0.6133891641566124
ENSMUSG00000038335	0.15763777829820808	0.25151798833381156	0.2801179046534888	0.6564632679669293	0.23384525234125145	0.5371205517103776
ENSMUSG00000024975	0.5634265396812925	0.10766878126514422	0.5761979649376165	-0.15118143881184637	0.5860250478273376	0.23711137879390617
