	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000031659	0.6170909735451737	0.2900284476582936	0.7177976940153841	0.4372804833483821	0.6635086331598181	0.19999712497061087
ENSMUSG00000024073	1.0850132707396025	0.51360836622283	0.9542128880942563	0.8981745819215388	1.1084175948898918	0.5386923632697267
ENSMUSG00000115447	-0.5975927000469545	0.20351140244600296	-0.8519457772295045	-0.25902813801300667	-1.0164930814418047	-0.008149965412430904
ENSMUSG00000100054	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000045102	0.9887879782992611	0.45788502423064686	0.778340817331176	0.7739859972540235	0.8864414290478717	0.6148190791924706
ENSMUSG00000063714	0.22611194311632538	0.28366403781124405	0.4745363764677435	0.7177793481072896	0.19863126211291285	0.4835048511508885
ENSMUSG00000050578	0.13676204347885043	0.18020755894959745	-0.06384623577972526	-0.16870460524379055	0.057028489097122666	0.20072060610538847
ENSMUSG00000032261	0.7700750073773266	0.3048060998362012	0.757535369307932	0.5154766776809752	0.8621911042563564	0.4218714531791046
ENSMUSG00000045813	0.7983620573739184	0.2393101838934348	0.608671135205353	0.11686840765575365	0.6499166424389415	-0.11232519624495627
ENSMUSG00000067276	0.1788658300012994	0.023283509661698395	0.022713287328673473	-0.0941006753845257	0.09069118676693709	-0.0534882384803247
ENSMUSG00000030359	0.585975964140784	0.2796340296505678	0.5325403457323277	-0.17162284550955018	0.5158821676550447	0.06673782143872684
ENSMUSG00000034239	0.7893992371102139	0.16223270559022807	0.6969624033875897	-0.07483160279315794	0.8314462997300226	0.09796687998859605
ENSMUSG00000030650	0.7339146699519172	0.3204973179188967	0.7884655994795654	0.4693939941395635	0.722059430580461	-0.004037325188443638
ENSMUSG00000096520	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000070704	0.44726726285022933	0.20916759099246032	0.2221163264991335	-0.21894197652567196	0.3809907191653548	0.12416454873596636
ENSMUSG00000103889	-0.4552564977657505	0.16432904104208343	-0.7438763790712795	-0.34744561173913935	-0.41348896212072567	-0.12449873177348492
ENSMUSG00000116780	0.39912362289425835	0.4476669501760894	0.47638985000902645	0.924278010774814	0.22925969814513605	0.6483386332638384
ENSMUSG00000109114	-0.5091041749924647	0.1022210858383112	-0.4363516765883666	-0.06085487098509813	-0.5570541883692754	-0.0009050742143770609
ENSMUSG00000115777	0.4612902062793034	0.3593324269518642	0.30381632837866124	-0.11672501908080138	0.41532887072537183	0.09827231939527428
ENSMUSG00000053797	-0.45585737590050085	0.11972694765822457	-0.17799944435670625	0.07698963666153959	-0.25746044096958737	0.1996685585778623
ENSMUSG00000045733	-0.21685292864222944	0.27692104161088915	-0.02414461459418187	0.211450120206027	-0.1859528602810066	0.26597558642588837
ENSMUSG00000036078	-0.336099053032325	0.33423780512865436	-0.31925749289525546	0.7057129148983784	-0.21855564487772716	0.6014953658734765
ENSMUSG00000006200	-0.4923038713324818	-0.005226713538963065	-0.4983252104715859	0.040853483864930075	-0.46647374182847223	0.12936154200383693
ENSMUSG00000111778	0.6441189007262729	0.20111643845866678	0.513566280893437	-0.165724128962123	0.6225485642264565	0.009750677079915334
ENSMUSG00000101264	-0.5028601148911819	0.23954200750897617	-0.7230178599174952	-0.3171323342612521	-0.5354533331611978	-0.014636961637102283
ENSMUSG00000030846	0.3939771861230118	0.36226319496517856	0.24931578402075108	0.9237874396304097	0.45033266550904305	0.6806677195128282
ENSMUSG00000021095	-0.6360973534366412	0.25240960166349263	-0.13796189072827103	0.3676481822455947	-0.6274626438543426	0.18019234109111418
ENSMUSG00000021418	0.15393095968369905	0.45729631842261287	0.05667604690113835	0.7420869227941712	0.25036470515272563	0.6420878230947629
ENSMUSG00000015672	-0.10374475572516616	0.42377096640043116	-0.23532558456018088	0.5677217876100693	-0.2331250497840145	0.5910225402235865
ENSMUSG00000031353	0.412981058862937	0.4411160307262934	0.35094932987080185	0.6637886696298007	0.3989546790499078	0.6091942930819604
ENSMUSG00000108053	-0.38148813692496303	0.35245641924825377	-0.4361571829216709	0.7797216829167151	-0.44201526877900815	0.6457711672055906
ENSMUSG00000113476	-0.5036959974412057	0.27088883315525686	-0.6993930468160038	0.2348640915758749	-0.6848882103487149	0.6775544169060077
ENSMUSG00000045917	0.3595874866543183	0.2459413460088822	0.3736591312388599	0.5257531926386676	0.38158443349917853	0.5657064602331657
ENSMUSG00000087124	-0.5522152429942748	0.1523341939786187	-0.615575407662823	-0.03196890464622405	-0.6213334767728976	0.383871902789985
ENSMUSG00000096974	0.03501644998251042	0.31899238080041864	0.1897488025051682	0.8163091514389821	-0.03770367440214322	0.40999496329757057
ENSMUSG00000101823	-0.40893399610338005	0.17077627938186146	-0.5590502606993452	-0.14900813365003232	-0.3193714984440168	0.1550466814475336
ENSMUSG00000031919	-0.149835075219181	0.2676901075998516	-0.0049230549103973335	0.5183585538810211	-0.16098357411397846	0.34678234260137303
ENSMUSG00000016458	0.5935627126385055	0.31038936713721815	0.5846663557448822	0.5120391542014971	0.5616907071409122	0.270191654644236
ENSMUSG00000105071	-0.18440339564851918	0.2531908166411329	-0.05828345184749983	-0.007024706961017776	-0.018660600918383393	0.12070232302489875
ENSMUSG00000060538	0.5314104690996315	0.2166308395337353	0.5433950405526623	-0.17879960682595814	0.5892867916753992	0.26021880795491087
ENSMUSG00000100156	-0.5540755171224776	0.2543576280364664	-0.8049716315658715	-0.08670652278524935	-0.5421430722674939	0.1110467255864455
ENSMUSG00000026258	-0.15954402332144466	0.18437048797345787	-0.04525619824682066	0.05541627821669973	-0.22633891958121094	-0.044675482591262826
ENSMUSG00000115067	0.17637052963097785	0.17561149609664067	0.306856754913579	0.14312070143276487	0.11668391832389684	0.05325220696097988
ENSMUSG00000084920	-0.2581286876907832	-0.0448747451525511	-0.38901089250649107	-0.4085674706377801	-0.34083747758999466	-0.2579522495447739
ENSMUSG00000112090	-0.41981644590346817	0.260905497323283	-0.5731117748507663	-0.48019403237911157	-0.3335932504133093	0.08049365944977718
ENSMUSG00000045514	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000072620	-0.04977742925509464	0.12101566045827811	-0.031632697070755514	-0.048626292931169476	-0.06663223981781556	0.13242878430179186
ENSMUSG00000020159	0.4926621358334964	0.3015274664295975	0.6248917037498936	0.3378276130248499	0.5533874035042674	0.42134015202103325
ENSMUSG00000033308	1.45840034299446	0.39403678240229423	1.258332874768703	0.40392245553174116	1.3427656950247433	-0.06989417554875192
ENSMUSG00000085696	0.5980395449292248	0.2803346845114378	0.7602909158818169	0.26692570562937484	0.16180732592016903	-0.28630523069949676
ENSMUSG00000028289	0.9711683340184052	0.5637144742176409	0.7459816607315146	0.6403746942915753	0.8721945800212957	0.3504275912870439
ENSMUSG00000082081	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000038065	0.3384725067198773	0.32858582318621704	0.46144058419904027	0.6211589276929319	0.3553056007249304	0.5386579730078852
ENSMUSG00000039109	0.957146515634333	0.06328069751238652	0.7782811174190094	-0.288380707544078	0.9392369624810482	-0.04692806155999456
ENSMUSG00000051043	0.337007709700002	0.2112387488165749	0.5429303560950515	0.5639963345392379	0.46129033280402115	0.38268227263634397
ENSMUSG00000074029	-0.510738861489327	0.13009769643587216	-0.6080377275205467	-0.13377712706029662	-0.490063204862627	0.12754604854562746
ENSMUSG00000113147	0.4560401611997706	0.17521424156822787	0.3457949686127476	-0.1654156669497717	0.409749068608218	0.17557776310909295
ENSMUSG00000025340	0.5979497172315693	0.2667727887357279	0.6573058612975716	0.4970089157355653	0.6840308347936712	0.5212563243513508
ENSMUSG00000038312	0.4067407873365123	0.2682177973529199	0.3533391283108051	0.4330200761156113	0.5499393332042212	0.5954327224266457
ENSMUSG00000035649	1.09264648623754	0.4238159481318181	0.8438617850346067	0.6735088303931961	1.076314910807863	0.6487780827210702
ENSMUSG00000116961	0.44020049638109027	0.07452778352816262	0.2712421129450319	-0.022118480997302715	0.410708361415438	0.26296489137864765
ENSMUSG00000029776	0.8293712274908486	0.49249223336136283	0.6482286208283738	0.7098329532875999	0.906735574177069	0.5708944367623782
ENSMUSG00000001494	-0.1692682390738085	0.2743156945422468	0.15818264620234052	0.13258403542263988	-0.1873888862548026	0.3068272500613959
ENSMUSG00000106701	-0.7798730816665779	-0.2575992563918398	-0.8286312933724956	-0.4718522700317227	-0.7225542983184029	-0.17837406670177033
ENSMUSG00000021091	-0.03214322757180747	0.13140083355800994	-0.04173176690347714	-0.15092292153644746	0.002920505638902067	0.06632854463710977
ENSMUSG00000037455	0.6149381991501042	0.39571276933346605	0.7542615712270841	0.35274328991143633	0.5503799203118318	0.309582338165096
ENSMUSG00000109698	0.015350409331009457	0.3353314608876925	0.0559189687742668	0.5948417576260717	-0.15626655207678952	0.20162949184648535
ENSMUSG00000110691	-0.3642238662596503	0.5129440928658804	-0.5545096443792447	0.08630562841513502	-0.3475778819805407	0.3885793982773219
ENSMUSG00000110606	-0.04654234696732248	0.07757935261438759	-0.13310392548284294	-0.2022409588021498	-0.15454381441000464	-0.024153763641205472
ENSMUSG00000057321	-0.4831781325388193	0.13438317995073362	-0.4146942564217247	-0.14980623571650056	-0.3943508510388611	0.1491596415286272
ENSMUSG00000103309	-0.3223525796766115	0.15335281487114677	0.2724129372177784	0.35172395668663164	-0.2605605289275251	0.07538894651657718
ENSMUSG00000032207	0.9297325035061362	0.18660303990318797	0.9487693650621429	-0.23917451107300156	0.951149046977845	0.03622173817484463
ENSMUSG00000022313	0.016502102646228707	0.43568242428712406	-0.1034687052325548	0.5728611480878906	0.05706786986050644	0.6088869478311741
ENSMUSG00000033213	-0.33047822319871595	0.242847754598284	-0.4722733727854317	0.2267672222629257	-0.6946908278556175	-0.10765748177073345
ENSMUSG00000116056	-0.2347384995554799	0.2194264215893705	-0.1353723855219483	0.009212182904693887	-0.14525182704832323	0.2848352209594189
ENSMUSG00000039114	0.10003621264779225	0.34044329275285845	0.25403235655557965	0.2756923850110241	-0.30726224625233123	-0.21970668518300257
ENSMUSG00000101023	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000100556	-0.37255689337513154	0.1486692567912653	-0.5712716437683482	-0.2438641193633949	-0.5796002903785509	-0.019991982538022444
ENSMUSG00000110631	-0.10453961122440893	0.19564526015024597	0.017636946912798192	0.17012443223151483	0.061856305432426026	0.26486416953747904
ENSMUSG00000113406	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000085745	0.48548694351625976	0.09422826605587167	0.43882488915166096	-0.12976649445187205	0.5395765470497427	0.13047251164361007
ENSMUSG00000036875	0.43012937255840383	0.3063445637657192	0.4639577129732602	0.44664170486199156	0.5348043204454075	0.5394410488805695
ENSMUSG00000103618	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000085495	0.16431100909134636	0.2625130674673804	0.28862442459732934	0.3912058332228398	0.04992310602408591	0.6069072545380724
ENSMUSG00000022622	-0.09674064615344792	0.14889165144650254	0.004523997880615652	-0.18354093216587616	-0.08670421031709459	-0.03211719201172743
ENSMUSG00000073802	-0.09720468552883132	0.412920320592426	0.03636325467569572	0.6454297478606589	-0.39913821827058615	0.34270776284414023
ENSMUSG00000034850	0.18441132893938314	0.20004255124812473	0.23495426019201612	0.7143983453995739	0.2855245723089193	0.5354173904333884
ENSMUSG00000004677	0.6932995362424206	0.3674522464761206	0.7690875106631363	0.8865167278647241	0.8373238349663944	0.4990031021271357
ENSMUSG00000109865	0.3918717414642976	0.4353477164352287	0.3448096053847589	0.8361302690220688	0.4959165540106412	0.6480123791277109
ENSMUSG00000028907	0.27033086899948866	0.271778847974938	0.22676530836448436	0.5154247681276414	0.3685909783405697	0.3526339797454285
ENSMUSG00000114824	0.2529117793329021	0.15961349408106462	0.12957676959771458	-0.2685181780412966	0.15512810542486163	-0.10837795297422809
ENSMUSG00000015452	-0.3473963312320615	0.15469262286687516	-0.21695870370052764	0.006893530578024121	-0.3545711149446633	0.08220532482115118
ENSMUSG00000103588	0.10404865691732527	-0.012770796534152355	0.008069312620695459	-0.44895489358567026	0.07213626762026853	-0.23948567651072172
ENSMUSG00000102925	-0.4182731325667471	0.1914904483010032	-0.5676098550927235	-0.07111333953190081	-0.5264013012663874	-0.05658698412509161
ENSMUSG00000018286	-0.4824787991901364	0.43484920212563966	-0.3663425845426486	0.5449354201791464	-0.4637553638999706	0.48424921708126534
ENSMUSG00000106210	-0.5771410860970085	0.08520551345081237	-0.7594588061273407	-0.2509780600910713	-0.6080421936241162	-0.041711025875340035
ENSMUSG00000097226	-0.16426638250701245	0.21874388926903413	-0.1305504863294581	0.679789847918886	-0.09820674058463631	0.5428350373529105
ENSMUSG00000091329	0.583874238238407	0.34298921368648816	0.5678627193277409	0.4859120926861736	0.47638782279040254	0.10648161607532056
ENSMUSG00000062496	0.055218986870578676	0.1457946154071002	-0.024701297608643036	-0.31698225549066594	0.11245150922266102	-0.0059254644206570214
ENSMUSG00000103024	-0.6378418011084924	0.09505071258462486	-0.7020327080314351	-0.22376653953240835	-0.6522707544077013	0.042754188740656014
ENSMUSG00000091192	0.5305996990306414	0.10670339823675982	0.47452462715844695	-0.11465580258514438	0.5833226195032252	0.12851405733381413
ENSMUSG00000000568	0.5746797050331591	0.33135347040086427	0.4651720911716025	0.7334414721798084	0.4960113194165759	0.5568314652123107
ENSMUSG00000056131	0.20938886459011402	0.34506763477938546	0.2903910212663231	0.7174995226065802	0.39468259713778403	0.5375154023559859
ENSMUSG00000112320	-0.42702643791832884	0.2325964790588795	-0.2860757918178116	0.049597217613495885	-0.340678844485222	0.12021139633542255
ENSMUSG00000061207	0.16738181314946096	0.1865235514406558	0.10690364484162472	0.5781913725422327	0.23077648419554642	0.5454894974559421
ENSMUSG00000102705	-0.445793808084614	0.1869089859781316	-0.5448649824889044	-0.27236711303072997	-0.5270166535618691	0.06829269848888075
ENSMUSG00000021253	0.3354170328857513	0.28955101653990645	0.3966984679016559	0.5220083582353635	0.3529263996392217	0.32784702906280366
ENSMUSG00000103291	0.10125661782836155	0.20478662683236307	0.2033903287896631	-0.18590114231729116	0.02699617928926722	0.1893824349801423
ENSMUSG00000033488	0.4516267775076558	0.3898119545926002	0.41774324750043257	0.5640474301637047	0.5195918302296488	0.4625001648089281
ENSMUSG00000110741	0.884693218552906	0.16589643153194192	0.7243308071286114	-0.2281271137599319	0.8969001358155271	0.13223347673945773
ENSMUSG00000062132	-0.08549281864302263	0.2948669871826029	0.19627932196410391	0.4925742169672403	-0.13582805172066778	0.46578484093346695
ENSMUSG00000107348	-0.9390286931975638	-0.3476194999400485	-0.8587183607032978	-0.4310618197287402	-0.9146459936046536	-0.3213022055600474
ENSMUSG00000023073	0.45243736034390847	0.139406579707848	0.24551498005366137	-0.19770124485358231	0.40094973768608855	0.0648774343309808
ENSMUSG00000068940	-0.2363493009756607	0.1466205287815288	-0.25181126235358553	-0.12758389381807705	-0.13606885539009186	0.1397282871094758
ENSMUSG00000112766	0.4623594601359365	0.25357274401056557	0.33552190491074824	-0.02624216186671649	0.47228798764388635	0.20720110120588786
ENSMUSG00000033955	0.3309683798575176	0.2683007621900648	0.5772877357483281	0.5074981153115339	0.46805507252548256	0.24848438941958062
ENSMUSG00000111922	0.5275249338829667	0.3358880291885816	0.3777113371813002	0.009255433178819331	0.5565189081729436	0.1450787848365161
ENSMUSG00000037151	0.8340074924462197	0.2762010640405921	0.8664818876294302	0.6548590699916491	0.9401849519372687	0.5050103378743445
ENSMUSG00000020290	0.3129915895464544	0.4001923013764795	0.4792510992260944	0.9678892743382892	0.32106006301105755	0.5697583279151031
ENSMUSG00000107050	-0.24947493724743963	0.38033524795298196	-0.3353637354215014	-0.05121205233707056	-0.28132509526515476	0.17780208474050202
ENSMUSG00000025321	0.7268143568272185	0.44060487752451005	0.5772959498707991	0.5645098125073946	0.7088878227520374	0.6339970854497429
ENSMUSG00000086777	0.5248230317256406	0.20720682813877578	0.42680080446891167	0.2619960224639842	0.42214993582265603	0.0344232296335569
ENSMUSG00000090634	0.03877039594063454	0.17717776411777225	0.1341657794486147	0.07754757136987069	0.14307070430727514	0.2540231866989064
ENSMUSG00000094499	-0.029138079435020215	0.306684526405888	-0.3220186980361651	-0.3857662342858011	-0.20809841688478664	0.04584634740795832
ENSMUSG00000075570	0.049310166887967605	0.19256767220521895	-0.035395400413840254	-0.10043448424421443	0.04064654302302983	0.06771345507617399
ENSMUSG00000026603	0.5394310447230894	0.25622351083823086	0.7812135006073074	0.43082974223322396	0.6819838011674144	0.3894619555184964
ENSMUSG00000106632	-0.09012506638288026	0.17987757508863986	-0.16876287712310287	-0.11373734898817722	-0.07465018269089857	0.19123784497902344
ENSMUSG00000059654	-0.1761426240167978	0.07682246282101848	-0.1648754601122322	-0.06169803240537528	-0.10358057828226726	0.27523295600741754
ENSMUSG00000107517	-0.4686262951479228	0.16777911748655774	-0.5434385599295084	-0.23779122997840535	-0.6119408827875702	0.055005520349522045
ENSMUSG00000117250	-0.30670007761151047	0.3767695656855641	-0.7131890763272413	0.3904180136835057	-0.8060407424473417	0.4585003690606729
ENSMUSG00000066324	0.474121742024822	0.43282336172838215	0.3525917648948423	0.6156172367237515	0.5620854631940966	0.5904345983454842
ENSMUSG00000071716	0.32380547931633846	0.22306452166411855	0.21739466214145886	-0.19139279746859472	0.2849571814945911	0.09769939333549396
ENSMUSG00000064061	0.7862943179362533	0.45961427826081447	0.5033298137339076	0.7634407829941663	0.7243935806995064	0.6448370743480519
ENSMUSG00000030450	1.088528774278823	0.13552452057337117	0.9439280409456765	-0.009530615209641755	0.9988980375387657	0.057883928482572365
ENSMUSG00000074665	0.37673251853718703	0.15435585763007975	0.45648494168259907	-0.18402739887339695	0.37025750767030374	0.11632732881509644
ENSMUSG00000020583	0.37448653886429245	0.31246387842569845	0.30791813478005975	0.392733072566933	0.3690353606265425	0.31663497767769033
ENSMUSG00000107571	-0.6306812825151397	0.15454870547260652	-0.7037414165466436	-0.30042298978448834	-0.6754565741427309	-0.08272140818943885
ENSMUSG00000093540	-0.4410257776496232	0.1838007347392544	-0.6701498039457435	-0.16154266700026876	-0.5020491433457692	-0.014708256487607763
ENSMUSG00000003868	0.25182879638397404	0.33010886837631304	0.6419773462586366	0.4421244426722431	0.3771523517902489	0.33905525130690717
ENSMUSG00000086779	0.2534926660110926	0.18082103294394958	0.44707237988229104	0.5223116339309517	0.4080605831962987	0.5181797732429843
ENSMUSG00000030084	0.5309250802762802	0.08113727899791172	0.7561755333161002	0.49735187156865857	0.7144838580202441	0.31892695753280187
ENSMUSG00000087429	-0.11617963840838556	0.14845049325842297	-0.09780446659957402	-0.07982959584527805	0.009213933453420368	0.18132549155047215
ENSMUSG00000027435	-0.12709139111780915	0.10575900114489266	-0.10051815832216422	0.06789924512951925	0.019657803140778873	0.16217875044127808
ENSMUSG00000109748	-0.1391396421810228	0.17686924595906986	-0.2269156549056637	-0.2160611919031956	-0.23014439522534366	0.009325897074378402
ENSMUSG00000044220	-0.23582373845131552	0.26769479871471674	0.12180549667335988	0.4183085177034376	-0.38023228908732876	-0.29032756710802904
ENSMUSG00000062210	0.8637078131752058	0.41416486698892657	0.8924639014868468	0.7376789141194611	0.9399002630148708	0.5182809147904882
ENSMUSG00000103192	-0.20665837528256864	0.13558813981741036	-0.34340016843382437	-0.2868006211266742	-0.2733760746936383	0.09715998185128129
ENSMUSG00000074283	0.05977055639375761	0.2786430792692523	0.010335465845786618	0.4136706047891391	0.16623354100205415	0.39731484007043194
ENSMUSG00000114768	-0.5092731203553624	0.2474466671634602	-0.6599796858925806	0.09408199308867575	-0.6488314169881776	0.15019201611365657
ENSMUSG00000026721	1.407560375172913	0.4147316236063403	1.2333453102774783	0.614421309836453	1.3602410742358297	0.528198804670728
ENSMUSG00000115778	0.126801078210083	0.07027192105602031	0.4948862790480781	-0.07219318477662488	0.31506970311655663	0.00721396773475137
ENSMUSG00000050397	-0.26789867164714465	0.17360049926873472	0.12631280100179546	0.5241120849980742	-0.48569911093761936	0.15587162017575676
ENSMUSG00000116256	-0.04383439846927511	-0.06402244458126173	0.03881050859132605	-0.1819920772337681	-0.04997235839980585	0.035083766213195554
ENSMUSG00000027344	0.8923327187285861	0.3593834419958892	0.7879330485038168	0.5020993125542965	0.8645982350453575	0.5733568940736062
ENSMUSG00000062028	0.21636125069668213	0.16719356724865406	0.35470642902204047	0.14871568597639917	0.11791491148872986	-0.048124666547366794
ENSMUSG00000021210	0.36033499358295534	0.15095709282903574	0.1040681951978238	-0.26227695032680937	0.2770279010913834	0.05040496940700324
ENSMUSG00000023764	-3.9137416901084103	-3.940935421844774	-3.896092238343844	-3.691414277457605	-3.869209816856426	-3.8453179028713866
ENSMUSG00000035640	0.014035293534413771	0.19875636703828267	0.4608544998457854	0.46810971458196987	0.13225251495463408	0.41025479330302494
ENSMUSG00000038357	-0.44763240671948323	0.14783779148165319	-0.3123412429691525	0.026933653622143464	-0.4636881539003618	0.09154729594038982
ENSMUSG00000040009	0.5561104959030607	0.22090552999845867	0.6202211375142864	0.635506312466817	0.6124778153397802	0.35489812559347744
ENSMUSG00000020669	-0.31066770929094617	0.3791346645835306	-0.46813059382243216	0.5511406776391181	-0.4527033737036136	0.630388141637546
ENSMUSG00000031590	0.37785536906383627	0.39130430043504183	0.27207682796882426	0.5645688685667836	0.4301416859384757	0.598540676646249
