	PolII sum gb	PolII sum promoter
ENSMUSG00000054302	0.6461640005812049	1.735213661048306
ENSMUSG00000039395	2.096793189051446	1.6026784364174649
ENSMUSG00000114490	-0.32520815043507245	-0.9203448983851593
ENSMUSG00000097402	-0.08886990693084441	1.1248090053355608
ENSMUSG00000102660	-1.0197135713546446	-0.22479658000143415
ENSMUSG00000109792	-1.5136440869731225	-0.9079575329163644
ENSMUSG00000024833	0.9579142800962726	0.5705579701308683
ENSMUSG00000038690	0.9352488424713783	1.1896753186758133
ENSMUSG00000115252	-0.5943453970337694	0.033774355035043876
ENSMUSG00000107073	-1.1531735114585977	-1.1634195280422936
ENSMUSG00000068428	0.31540932284164663	-0.9465336891413025
ENSMUSG00000072929	0.3455753993339622	-1.0249290763870387
ENSMUSG00000026305	1.4626489650980563	0.2822581604427133
ENSMUSG00000035105	0.47593126012187503	1.1354734313968493
ENSMUSG00000031167	1.3958355649959628	1.7099237116812425
ENSMUSG00000103424	-1.6166107502280311	-1.0934023601063232
ENSMUSG00000113149	1.020594218605125	0.8026124419340712
ENSMUSG00000028358	1.1100306514558738	0.3686997508752094
ENSMUSG00000068302	-0.9666733549773575	-0.5633212507561287
ENSMUSG00000050097	-0.7728048614072036	-0.9422838749500284
ENSMUSG00000001670	-0.7586895148784056	-1.388595435760809
ENSMUSG00000093987	-0.24795112128353725	-1.3656104945042307
ENSMUSG00000021189	1.1421538835551162	1.1473030651522222
ENSMUSG00000054423	1.292262357586774	0.17136232827704426
ENSMUSG00000028879	1.1093817095819098	1.544788277143773
ENSMUSG00000040363	1.2540050539049856	0.2196663767102881
ENSMUSG00000100402	-0.9933570123802917	-0.9428927574869858
ENSMUSG00000094747	-0.500661143908831	-1.174195017848862
ENSMUSG00000110337	-1.3342048720275315	-1.1870878425644726
ENSMUSG00000025931	0.6572909330130021	0.679025418338005
ENSMUSG00000106408	-1.9684692520485145	-1.2663485946004307
ENSMUSG00000102788	-1.341779603553472	-0.8862551559522102
ENSMUSG00000092576	-0.7238161366739951	-0.24710008659236132
ENSMUSG00000086918	-0.3505541510549455	1.113748081084019
ENSMUSG00000008435	0.650591310540971	0.8824983202148404
ENSMUSG00000020653	1.0670769905051194	1.4831434100500587
ENSMUSG00000045930	-1.0813022118343893	-0.444795000462564
ENSMUSG00000032239	1.0029813907477232	-0.6957300978137966
ENSMUSG00000086760	-1.0754312666719956	-0.8211669951057265
ENSMUSG00000087535	1.058138481705758	-0.181559701838651
ENSMUSG00000100693	-1.9918836007230785	-1.2032749289541675
ENSMUSG00000022056	-0.057597132608388384	-0.9953894753953424
ENSMUSG00000100658	-0.5550665572233656	-0.27917652111975694
ENSMUSG00000043794	-0.9204241543820096	1.0041824192162374
ENSMUSG00000043467	0.7559540099073122	2.0788176995499925
ENSMUSG00000022228	0.5057447914701785	0.6532540459352918
ENSMUSG00000092036	-0.17778972396829523	-0.49392528542566194
ENSMUSG00000110156	-0.7686872326789157	0.9042794134094175
ENSMUSG00000091648	-0.8534331622967918	-0.33408756013202046
ENSMUSG00000085109	-1.5756522355626752	-1.0065222174414374
ENSMUSG00000109251	0.9152392310098239	-0.7040326873425592
ENSMUSG00000089959	0.758512916679813	0.29120997942892657
ENSMUSG00000090387	0.4695235005602431	1.1457843375013388
ENSMUSG00000113346	0.14388700457320533	0.9091681749324438
ENSMUSG00000098230	-0.582323489868673	0.23733021397045392
ENSMUSG00000026455	0.9537118178467655	1.286753911828561
ENSMUSG00000031078	1.034709093838049	0.8344253572384924
ENSMUSG00000039985	1.586146932381491	1.317487838981437
ENSMUSG00000005986	0.00364220051734703	0.5858880669020601
ENSMUSG00000079006	-1.0793511152663013	-0.5308762402910963
ENSMUSG00000039476	0.5377635548289178	-0.5320746868816786
ENSMUSG00000057842	0.2071875819403176	0.46905332821844503
ENSMUSG00000063904	0.864407639963316	0.7873636326310417
ENSMUSG00000087199	-0.39183419732762564	-0.6601894852843705
ENSMUSG00000114981	-0.28909677949968754	-0.741170440282086
ENSMUSG00000041598	0.960304707138057	1.5154131055398574
ENSMUSG00000112228	-0.5026969429217453	-0.1238659068923288
ENSMUSG00000033860	-0.8353207886058956	-0.6521233479163401
ENSMUSG00000021538	-1.5680403538440357	-1.400044812725234
ENSMUSG00000091983	-0.9302072296251641	-1.428695912695081
ENSMUSG00000102623	-1.8713458909983194	-0.916711448754431
ENSMUSG00000099696	-0.46761238074143857	-0.7866837016490504
ENSMUSG00000024247	-0.5858197750234113	-0.051594415600542745
ENSMUSG00000057841	1.0321226367509202	1.8952288591353978
ENSMUSG00000062116	-0.2533574781814303	0.4931856898068709
ENSMUSG00000079387	0.2773064820408569	-1.277961229495027
ENSMUSG00000114838	0.24069175912493807	-0.8819041287066035
ENSMUSG00000062712	-1.5011919762709078	-1.269595590078377
ENSMUSG00000107123	-0.13680488650707634	-0.9249819893971328
ENSMUSG00000032712	1.3810381205861715	1.3115564738529408
ENSMUSG00000107090	-0.6557584061987126	0.16392146197533694
ENSMUSG00000102202	0.3875582666976169	0.7117845769152631
ENSMUSG00000022103	0.3309924640366544	-0.330745100665891
ENSMUSG00000059908	0.054432077240114334	-0.9811245324603945
ENSMUSG00000001576	1.5200753838972887	0.6141215369563857
ENSMUSG00000099622	-1.321520519018466	-1.025131359896092
ENSMUSG00000051136	-0.7873981588960508	-0.5544275909193687
ENSMUSG00000042759	-0.3870459822933978	0.4196753151217069
ENSMUSG00000036745	0.9360571681786174	0.20286775217760483
ENSMUSG00000082030	-1.3122964934512398	-1.0426547597844524
ENSMUSG00000027404	0.8506320350302844	1.3884680913943175
ENSMUSG00000053158	-0.3933660401834518	-0.014907784541404989
ENSMUSG00000028886	1.617600190662035	1.1287296834361904
ENSMUSG00000094682	-1.644519120602104	-1.2528226372650668
ENSMUSG00000039092	0.7543376240554612	-0.7685626279545583
ENSMUSG00000044772	-0.7275720090162151	-0.841404983212271
ENSMUSG00000104414	-0.1768350095929827	-0.3088508714400277
ENSMUSG00000116194	-1.8422603640131614	-1.1632791298679284
ENSMUSG00000022987	-0.5822145880440037	-0.6697165082599073
ENSMUSG00000104078	-1.088812859262588	-0.2372503884136815
ENSMUSG00000092239	-0.42480109090222196	0.3885189829590695
ENSMUSG00000109316	-1.6144238380062303	-0.9948318757113287
ENSMUSG00000026814	1.077896468550598	0.747821213683005
ENSMUSG00000004096	0.41309467003370715	1.2268044666652262
ENSMUSG00000018474	0.4105298612599356	0.4462875894567631
ENSMUSG00000045435	0.2886030220095205	1.4853473832382986
ENSMUSG00000085511	-1.0714608151134215	-0.24065317755127402
ENSMUSG00000022707	1.2270085321980697	1.5907093518962152
ENSMUSG00000032348	1.4032483165510499	-0.5690208124872954
ENSMUSG00000002668	-0.16450370819559493	-0.23263200596828337
ENSMUSG00000086666	-0.8086284863982286	-0.8734985338583947
ENSMUSG00000093688	-1.9214959990590608	-0.8434301008831703
ENSMUSG00000033007	0.3597008454197119	-0.4585350822703933
ENSMUSG00000033578	-0.31918893210914445	-0.7540507894820901
ENSMUSG00000117554	-0.4608013921177339	-1.4924302572590904
ENSMUSG00000108368	0.009155566202180079	0.9620126488438496
ENSMUSG00000056436	-0.6471828536352466	0.9520020187178904
ENSMUSG00000106598	-1.5110462964895721	-1.2892937471645105
ENSMUSG00000112129	-0.05428045386436071	-0.45029096911202926
ENSMUSG00000108119	-1.5672974083927311	-0.8911638055064819
ENSMUSG00000012777	0.9848963011002889	0.824479618414047
ENSMUSG00000105085	0.4945364759163131	1.2573824502698776
ENSMUSG00000110937	-1.290093220365871	-0.7704436027062188
ENSMUSG00000086234	-0.43308322295600604	-0.3856931823138171
ENSMUSG00000022748	1.8742290591955495	1.3719701219440734
ENSMUSG00000056148	-0.25732893660574546	-0.7574727285144894
ENSMUSG00000112488	0.23680780669893509	-0.9465977154234783
ENSMUSG00000067973	0.05917781978905751	-0.6407820612852017
ENSMUSG00000103992	-1.4352480082267405	-1.4803846393214677
ENSMUSG00000117418	-0.715001762015052	0.6876451944537048
ENSMUSG00000095474	-0.44669632098467427	-1.257127455791196
ENSMUSG00000118604	0.8019295715963645	-0.8182714578500848
ENSMUSG00000044039	-1.1960456745691885	-1.0826563788378234
ENSMUSG00000110774	-0.2710402813305839	0.2793665695795526
ENSMUSG00000061079	1.121201743484771	2.097016635708721
ENSMUSG00000031886	-1.0563457567339847	-0.7883385162605764
ENSMUSG00000028633	1.3421118384497455	1.6128595419471974
ENSMUSG00000073725	1.1148077360954098	1.0405576006165573
ENSMUSG00000114661	0.20641154294618913	-1.0475197224826034
ENSMUSG00000038305	0.8742257861787134	0.11493598949672533
ENSMUSG00000110167	-0.6086478066293451	-0.15093477449417436
ENSMUSG00000035780	-0.6882411480081417	-0.8990863940128776
ENSMUSG00000025613	1.3567605202450586	1.4944187295931555
ENSMUSG00000085142	0.34626841121938845	0.14325685950498127
ENSMUSG00000074829	-0.2113136158918603	0.06673228413635739
ENSMUSG00000108806	-0.7517316145842399	1.6089211848514098
ENSMUSG00000117704	-0.8234002166377855	-0.16293942718296828
ENSMUSG00000031351	1.0242457229357116	1.2088965888874466
ENSMUSG00000112615	-1.2634317637330152	-1.0967850364625813
ENSMUSG00000107387	-0.9008531862256777	-1.2059835474060274
ENSMUSG00000090206	0.4346571843484651	-0.4390732184351511
ENSMUSG00000033579	0.22416239790662262	0.21483528640043617
ENSMUSG00000017286	1.4638550531132473	1.0969332873450648
ENSMUSG00000107464	-0.34625807690477495	-1.0190155472123525
ENSMUSG00000085375	-0.18425647159685182	-1.3041465117032072
ENSMUSG00000094910	0.9280391798854176	0.6500238185256609
ENSMUSG00000039233	1.2761582557895619	1.1103476214391783
ENSMUSG00000033268	0.5551325992620292	-0.8290177314756366
ENSMUSG00000070375	-0.7485464431467599	-1.0143427868759063
ENSMUSG00000029729	1.1801701440141237	1.2861892680611404
ENSMUSG00000070702	-0.4304882416095024	-1.1659602538026899
ENSMUSG00000010311	-0.6155541854658195	0.07875208128550827
ENSMUSG00000112928	0.5725695490323446	-1.0188289607203538
ENSMUSG00000070047	1.7947548589894973	1.3423781728966246
ENSMUSG00000047261	0.9158102105736325	-0.4340635522824002
ENSMUSG00000028969	-0.5512706119530989	0.3595591887293222
ENSMUSG00000062248	0.9131511462934722	1.6159932659618679
ENSMUSG00000074342	0.008616519416199446	0.3878615270941784
ENSMUSG00000020808	-0.16925896571329113	0.4341485387628456
ENSMUSG00000085546	-0.9236198368524409	-0.9426361934069876
ENSMUSG00000094673	-0.9510978226982655	-0.945120481246135
ENSMUSG00000110851	-0.8747262636880689	-0.6922678430179529
ENSMUSG00000020069	0.9551155253681384	1.6172194254000143
ENSMUSG00000027849	0.31732892221218567	-0.33027220470691676
ENSMUSG00000029208	0.7302201691063563	1.3239385699651804
ENSMUSG00000113835	-1.5475797849899104	-0.31607252237084904
ENSMUSG00000048915	1.0570148290395103	-0.026998659491763832
ENSMUSG00000108198	-0.9801504176400958	-0.7993515507178038
ENSMUSG00000100892	-1.0829627735075242	-1.6761138111652916
ENSMUSG00000039069	0.288630635233853	1.2321110522864194
ENSMUSG00000051617	-0.946035271906055	-1.1905885453117413
ENSMUSG00000109193	-0.1569830887950408	0.8875708081507756
ENSMUSG00000049630	-0.5611686056569254	-0.5822959777332383
ENSMUSG00000114307	-0.4371066265754911	-0.9583748742797992
ENSMUSG00000100727	-0.04784546799750268	-0.9461057653524291
ENSMUSG00000071089	0.1384189814713522	0.24201910978394967
ENSMUSG00000035173	1.0028769020633554	1.1338486043644411
ENSMUSG00000116207	0.7556713765764541	0.6049478911925542
ENSMUSG00000092534	0.7815762362250407	1.167572327837909
ENSMUSG00000079388	0.4432229929204488	1.083598741426714
ENSMUSG00000114169	-1.0176637539446751	0.023170802983711134
ENSMUSG00000020887	-0.5629501738848588	-0.06618026918969643
ENSMUSG00000018417	1.4995342873491317	0.5176365554134678
ENSMUSG00000038028	1.091221963505028	1.002270650131874
ENSMUSG00000038903	0.4743887033983372	0.5183384802883367
ENSMUSG00000043336	1.6694341272840387	-0.2622160260170348
ENSMUSG00000102332	-0.7247978160593677	-1.397353411313537
ENSMUSG00000073412	-0.13444820031240828	-0.18755013081852456
ENSMUSG00000105063	-1.3354306347542737	-0.6785517430439224
ENSMUSG00000117214	-1.1586400274717599	-0.6340836007288609
ENSMUSG00000101770	-1.7396349861356895	-1.6723565345756581
ENSMUSG00000107086	0.3436450064495155	0.8577262604754408
ENSMUSG00000025103	1.058710783760628	1.1475820431740007
ENSMUSG00000097133	0.2727157235847489	0.9856309883461164
ENSMUSG00000012282	-0.8003329875416878	0.05245070746750297
ENSMUSG00000087292	0.8748217586342548	-0.3175656776189366
ENSMUSG00000112601	-1.3164260408147794	-0.64871058794917
ENSMUSG00000004359	0.0025954885360236204	0.1987175818573848
ENSMUSG00000061759	0.46409848687805266	1.3872460694402255
ENSMUSG00000069476	-0.45051020639832273	-0.9267707745192433
ENSMUSG00000048794	0.5722781512418716	0.30290272110090927
ENSMUSG00000026602	-0.43068865788202015	-0.677533679465702
ENSMUSG00000111761	-0.18799946409558113	-0.6838171096213461
ENSMUSG00000042801	-0.9816634655411715	-0.9080878893703791
ENSMUSG00000101662	-0.06756324594085095	-0.10702840840861769
ENSMUSG00000108329	-1.4158036914743954	-1.2087978391054195
ENSMUSG00000036412	-0.6924703718499506	-0.7150000553014885
ENSMUSG00000106065	-1.1771777017202667	-0.7649423457292484
ENSMUSG00000104706	-0.4862025714759387	0.3355657533483543
ENSMUSG00000087606	0.04988210508579373	0.35829304280131624
ENSMUSG00000032011	-0.4094231538271701	0.2687822488187052
ENSMUSG00000053194	0.24363561354818258	-0.5246118572442445
ENSMUSG00000028251	-0.05538704302070652	0.037520903659051974
ENSMUSG00000022175	0.21874418613912508	0.5164527242219139
ENSMUSG00000113942	-1.9421647020921242	-0.4576237134589124
ENSMUSG00000043088	-0.30053574975742203	-0.568345013311768
ENSMUSG00000108078	-1.1832070939865251	-1.1578426466984426
ENSMUSG00000096932	-0.7010520094287113	0.9756539442300693
ENSMUSG00000112303	-1.6498664386012871	-1.2684822105361138
ENSMUSG00000111689	-1.1257695032852415	-1.0072312974334423
ENSMUSG00000057497	0.2729638856514376	1.4343105599375867
ENSMUSG00000024258	0.43489569114539744	1.3719296807454877
ENSMUSG00000039270	0.8699077156347925	0.9836627393662323
ENSMUSG00000029101	1.175948737376928	0.8495386200769957
ENSMUSG00000027088	0.07347158427420249	0.9397143113425034
ENSMUSG00000086560	-0.6589093074481454	-0.5378547608906427
ENSMUSG00000004035	-1.1504778166259129	-0.4416677480660252
ENSMUSG00000021823	1.650671041581209	1.552295588704935
ENSMUSG00000020299	-0.18218760381929663	0.19128546613236544
ENSMUSG00000106835	-0.9385642660913388	-1.053464344557557
ENSMUSG00000026413	0.1624773476364395	-0.8955916077904416
ENSMUSG00000115403	-1.7057339986256752	-1.0659039184486383
ENSMUSG00000039148	0.7952757918598382	1.3277005913949333
ENSMUSG00000066652	0.3422298682566172	0.7681452842563182
ENSMUSG00000107741	0.3176009972330988	1.1112629582327265
ENSMUSG00000086649	0.8009937191640657	0.15206846788930675
ENSMUSG00000085751	-0.5334198321687417	0.39090019281461225
ENSMUSG00000039682	1.0248840717883183	1.0598923031440646
ENSMUSG00000086875	-0.5344996611312804	-1.0875807494184297
ENSMUSG00000115560	-0.5984047865661754	-0.8597766143146688
ENSMUSG00000021848	0.6111960786024944	-0.22633822448748533
ENSMUSG00000061740	-0.3705534224908197	-0.03922088859586916
ENSMUSG00000103041	0.2290012850092872	1.8301074166037354
ENSMUSG00000109471	-1.5707530564373389	-0.7643826130477966
ENSMUSG00000117891	0.05190598255506391	0.007439488644603404
ENSMUSG00000101547	-2.2713849518564713	-1.3418650088065114
ENSMUSG00000072575	-1.438783201711378	-0.8527535921480135
ENSMUSG00000110556	-0.03476771522975558	0.923969158178695
ENSMUSG00000043429	-1.4070876710372728	-0.6699010920859777
ENSMUSG00000097016	0.40808358755581037	1.2631223161899272
ENSMUSG00000067201	-1.2096156593512837	-1.027334342430933
ENSMUSG00000074141	1.664926159412337	1.7199959768584718
ENSMUSG00000110001	-0.7763720072043295	-0.6855169529544493
ENSMUSG00000085316	-0.6576013190486266	-0.7048885665981907
ENSMUSG00000087026	0.9723291843382105	1.462149167411862
ENSMUSG00000087497	-0.3598518322136642	1.2202485395902636
ENSMUSG00000021669	1.3777069854029738	1.2328926678987175
ENSMUSG00000023908	0.3992706754247774	0.9931137298960688
ENSMUSG00000085926	0.10085985088429467	-0.6573438046719388
ENSMUSG00000100857	0.7984474823353126	-1.0741751453441857
ENSMUSG00000094669	-0.8233976952791929	-1.1777078196199766
ENSMUSG00000104710	0.9867914406139991	-0.8905293436854403
ENSMUSG00000030397	1.0868184540408383	0.8040035367911273
ENSMUSG00000035829	-0.12399796049305971	0.6309776519323229
ENSMUSG00000097882	-0.03340450776909423	0.6770066950271038
ENSMUSG00000018411	1.6984334655959537	0.7232134947514255
ENSMUSG00000004451	0.6362926463852536	0.6042334042796882
ENSMUSG00000086189	-0.06651392302724393	-0.13141614711320931
ENSMUSG00000015880	1.1502883346575383	1.7050075317128566
ENSMUSG00000117666	0.33621616596818715	1.0849784382506449
ENSMUSG00000030996	0.28778703692436924	0.055747386075361324
ENSMUSG00000041782	-0.19963542633083659	0.2011209130659749
ENSMUSG00000090258	0.160165694922858	0.8039329321227414
ENSMUSG00000036452	1.511677878204911	0.8111143990020083
ENSMUSG00000109129	0.9494055259268723	1.449324163245021
ENSMUSG00000110186	-0.4673288869542107	-0.21106537894234706
ENSMUSG00000069495	1.6860555397297097	1.8018798055029837
ENSMUSG00000086680	-0.2495135739469472	1.460629844856757
ENSMUSG00000095334	0.3577159426618717	0.13438269385424556
ENSMUSG00000087097	1.2111191552595335	-0.8568203080451162
ENSMUSG00000095704	-1.3614161128615396	-1.047018869063823
ENSMUSG00000111243	-1.0238093880597827	-1.0288398904309326
ENSMUSG00000099241	-1.6118937527029786	-1.319268587358309
ENSMUSG00000044040	-1.2655458516722562	-1.352674799666967
ENSMUSG00000100487	-1.294021330389579	-0.48509050001119985
ENSMUSG00000113602	-1.6460726094235756	-0.8750842228695979
ENSMUSG00000113111	-0.9066545821758014	-1.05352256660989
ENSMUSG00000026102	0.24877278668131517	0.27993526234857213
ENSMUSG00000099408	-2.123747243409681	-1.387917668419901
ENSMUSG00000047295	-0.3265095925088737	-1.3498369540655053
ENSMUSG00000039982	0.28955699927951933	0.10484713818935788
ENSMUSG00000048480	-1.4557115124760014	-0.8608269461261328
ENSMUSG00000040181	0.4037256267594794	-0.8731722543510201
ENSMUSG00000028991	1.5196248424803827	0.8459637511912456
ENSMUSG00000027255	0.6989242397521904	1.180560983715176
ENSMUSG00000109198	0.6069109098583725	1.0328949318364622
ENSMUSG00000036459	0.9038446999592167	1.4408766692415726
ENSMUSG00000100177	-0.3634791357769676	-0.8124394614082057
ENSMUSG00000022108	0.7609256489739015	1.2197970937782516
ENSMUSG00000041420	-0.3913013601390402	-0.16867164850653757
ENSMUSG00000027286	0.40661230342898164	1.4888038809324347
ENSMUSG00000035745	0.6330807549201113	1.1985998985449078
ENSMUSG00000024312	0.7126643436291947	1.0011281765085596
ENSMUSG00000056553	1.6560706027967564	0.45909839155689813
ENSMUSG00000025808	1.462472190891695	-1.2590585242039924
ENSMUSG00000099871	0.9484582239126539	0.9591736555315212
ENSMUSG00000040351	1.3321134091945093	1.401387086846656
ENSMUSG00000075145	-1.4135645843896123	-1.0879686856730764
ENSMUSG00000086894	-0.857458948605864	-0.09010917796802781
ENSMUSG00000024116	-1.3459500467060455	-0.7574926087221654
ENSMUSG00000022120	0.7638954428020056	0.7652762324202224
ENSMUSG00000103256	-1.6912018682772483	-1.0017330966618243
ENSMUSG00000112234	-0.5847394505169169	-0.6578508307001718
ENSMUSG00000022682	1.3480492286988157	1.421798229617364
ENSMUSG00000030049	-1.004806732381615	-1.1157868265325963
ENSMUSG00000113145	-0.13140765033079335	-0.6112683746365108
ENSMUSG00000024790	-0.07902831293077661	1.5238300171691714
ENSMUSG00000047606	-0.583606793153623	-1.0757072536003403
ENSMUSG00000102605	-1.1626009322425959	-0.2086123107889247
ENSMUSG00000030871	0.7238300271009414	1.6280059119828687
ENSMUSG00000026565	1.9969268126277246	1.7583561942719785
ENSMUSG00000115168	-1.7157902592001848	-0.8636895561078045
ENSMUSG00000042766	0.2069769489586852	0.6131841043552994
ENSMUSG00000110621	-0.5055315583629175	0.21215878835363627
ENSMUSG00000097222	0.2744431800877979	-0.23629097971679028
ENSMUSG00000095286	-1.221789357282963	-0.9310636586063813
ENSMUSG00000028661	0.14071161971499033	0.02434284437777279
ENSMUSG00000110266	-0.05117452095279815	-0.9041840206136863
ENSMUSG00000115352	-1.8910978342997868	-0.9896710260629935
ENSMUSG00000105107	-0.4631189009045746	0.5841127814578692
ENSMUSG00000002307	0.3101079865435529	1.2663351801054201
ENSMUSG00000041571	0.7041933529939287	1.2350859672917427
ENSMUSG00000092586	-0.46220501885597864	0.3737404941242196
ENSMUSG00000095324	-2.5010768124105973	-1.619583400042479
ENSMUSG00000043310	-0.5857530324323169	-0.8342753821695954
ENSMUSG00000026162	0.94553645898809	1.2021637420934657
ENSMUSG00000104639	-0.8178777760978753	-0.16001431313342393
ENSMUSG00000040537	1.4212227735816325	0.6220209295585499
ENSMUSG00000044014	-0.8442547099040041	-0.4648689729113089
ENSMUSG00000040033	0.5947607964181698	0.6974771313322605
ENSMUSG00000034317	1.329007259631961	1.7623911269421084
ENSMUSG00000032549	0.937893195076723	0.446708077054463
ENSMUSG00000085241	1.58260498167254	2.049613131192809
ENSMUSG00000115047	-1.8128206198426857	-0.9085877800011839
ENSMUSG00000058258	0.16086730399285945	1.2940356842963505
ENSMUSG00000103796	-6.908111851342271	-2.45027439292575
ENSMUSG00000026074	1.6663958838097612	1.2223599531817977
ENSMUSG00000042743	0.791064792236774	1.3386639572193753
ENSMUSG00000037351	0.594554695118007	-1.0621955050688887
ENSMUSG00000085709	-0.4970306490497287	-0.19846755424101747
ENSMUSG00000091076	-0.39485749150186195	-0.8684339636415866
ENSMUSG00000026437	0.8035295602770898	0.3331387903064863
ENSMUSG00000074011	-1.6613011343218003	-0.7286265040235756
ENSMUSG00000025428	0.8140564229947661	1.5313581640747047
ENSMUSG00000117817	-1.367252152673163	-0.4138701549827472
ENSMUSG00000041453	1.121888946533293	1.8132906382779799
ENSMUSG00000090063	0.13991310265339327	-0.8734510243823377
ENSMUSG00000071068	0.3370176719645207	0.0697149126866542
ENSMUSG00000019969	1.2033192314410137	1.819599102321888
ENSMUSG00000115480	-0.308320738511504	-0.9353423033730142
ENSMUSG00000025161	1.2796858317015023	1.0948582354171859
ENSMUSG00000020107	0.6747798532028755	1.3161368613087703
ENSMUSG00000025856	0.8599792377899368	0.7956923269174857
ENSMUSG00000041565	1.2590120936428202	-0.16572613699433728
ENSMUSG00000044719	-0.13367482323112767	-0.06929968937868979
ENSMUSG00000079419	-0.7654750322977248	-1.13026275613779
ENSMUSG00000066820	-0.5167083611253485	-0.9271056877867698
ENSMUSG00000094602	-1.3238444200950301	-1.1897516435645785
ENSMUSG00000028467	0.38005210968745545	0.615438641297481
ENSMUSG00000033624	0.8557143111174862	1.1849965785005914
ENSMUSG00000107379	-0.8629866543735425	-0.5317137071872093
ENSMUSG00000026878	0.9896879562751001	1.1126626775092654
ENSMUSG00000105501	-1.280966698387668	-0.6056165336244723
ENSMUSG00000015027	0.5813426424764148	0.9518092793668909
ENSMUSG00000069823	-0.9497033048729467	-0.9582197979420743
ENSMUSG00000031779	-1.1269702170234008	-1.1522947544834734
ENSMUSG00000055323	0.47784065138704934	0.7684131833670058
ENSMUSG00000026564	1.1925138189238123	0.7188538432385929
ENSMUSG00000082173	-1.5091447390752617	-0.8042689999780165
ENSMUSG00000049950	0.20178821308053638	1.6792627211454245
ENSMUSG00000031666	1.194861823037424	0.6101316021465732
ENSMUSG00000093753	-0.775481059197219	-1.0351636353666194
ENSMUSG00000033439	1.207114540826656	0.3944984779729957
ENSMUSG00000090073	-0.6440502121174922	-1.1057925109561122
ENSMUSG00000114575	0.3836956478031969	0.526078053121193
ENSMUSG00000118333	-0.09845336668982231	-0.9430458883898181
ENSMUSG00000026303	0.20272359141000584	-0.11200342008292635
ENSMUSG00000092416	1.103406827479799	0.8999994193374448
ENSMUSG00000031012	1.3699532071479172	-1.4680324111500784
ENSMUSG00000092438	-1.609326417647762	-1.0064143648211612
ENSMUSG00000103160	-1.0938403916950696	-0.5018505773012133
ENSMUSG00000086279	-1.0021677870370702	0.6834246198593891
ENSMUSG00000031621	-0.35553315160521315	-0.7785033644725511
