	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000022884	0.2500551545216843	-3.8570644408515307	0.2624961631968546	-3.626525501431247	0.17175722447772457	-3.7484271051578917
ENSMUSG00000096294	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000028403	0.683763116110052	0.32616473428237625	0.5362254960296257	0.4673101827985469	0.6991998673342524	0.46995906151846756
ENSMUSG00000025609	0.8992536819463907	0.2611349819155422	0.7212908973721049	0.41340320762181954	0.9681980952934827	0.44393335765320163
ENSMUSG00000112106	-0.5750769079126746	0.1740054243185542	-0.6007136254901693	-0.23685349767555722	-0.4660921747882517	-0.03688050536653142
ENSMUSG00000051832	0.5355620263931248	0.5263497071166873	0.47264941225872575	0.24385695690194328	0.6387124289058489	0.5662790353299249
ENSMUSG00000027206	0.4834768733974591	0.3021397862408299	0.33167911624074997	0.5607830947879655	0.5474775136173826	0.6509372225001102
ENSMUSG00000032468	0.7999731588144766	0.269297459035599	0.7162989515286531	0.5313594525513957	0.8930254097711247	0.7091520580213856
ENSMUSG00000050677	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000067610	0.2692849495438287	0.07177651472133197	0.1623702858984498	-0.17081890537585534	0.20366009054918557	-0.05999590762987555
ENSMUSG00000032309	0.3500268128072054	0.3050676524242041	0.6292041284779993	0.5587933621921714	0.3542776622567054	0.5188235738081189
ENSMUSG00000117909	0.4884053343894209	0.16527047750180593	0.33020508682032496	-0.039108837195749736	0.4758974264838793	0.1447991653817017
ENSMUSG00000031634	0.31926660612956126	0.2712745399623542	0.21252453107971353	0.5380986327812688	0.31920749521047254	0.5334167819065201
ENSMUSG00000066442	0.429455900102075	0.5152805838582957	0.39087839619801806	0.548954379874232	0.49434312587991097	0.6473589492914259
ENSMUSG00000117375	0.2624918940473928	0.4536855741198565	0.39110666830369695	0.5271624689240203	0.16210755204254115	0.5383600928467914
ENSMUSG00000102573	-0.23699609082462844	0.31812438383953795	-0.012544901208766456	0.0019625935682366317	-0.1263899243702161	0.2516790294898781
ENSMUSG00000111354	0.40204515901971344	0.13579860326532092	0.3593181557928811	-0.19669339019919274	0.3831963321904842	0.08204824008881442
ENSMUSG00000006311	-0.43044620616942403	0.23772324703556066	0.11349549459035323	0.3161533255182347	-0.3719299003193157	0.1419199672963317
ENSMUSG00000113032	0.9478266621560084	0.19542741803598715	0.829609829421322	-0.19152935549505787	0.9024463986223377	-0.015806318009136018
ENSMUSG00000009092	-0.49244977823551395	0.42792821720432767	-0.28145678573735256	0.8529377766696516	-0.40211901566445635	0.5228117549533905
ENSMUSG00000025195	0.8383542124000276	0.21423263920973232	0.9802101651780811	0.35805951984553536	0.9120308847743711	0.2292393247895865
ENSMUSG00000052397	0.24184564611593756	0.32049841048107164	0.5097297840295588	0.6439491235047085	0.3177937141066676	0.5859713561339338
ENSMUSG00000029153	0.2803579426104144	0.26539915470276976	0.2368560730337538	0.377864338710223	0.31425941547031927	0.2828445693042326
ENSMUSG00000042699	0.7321761362108772	0.3246571830202508	0.6125798699879503	0.5648589128332425	0.579335823568107	0.5340863024165963
ENSMUSG00000092528	0.14382918618272317	-0.23950899409361923	-0.10969962424580831	-0.5014561190070977	-0.21955398567004653	-0.676288985997386
ENSMUSG00000031601	0.4711764890220591	0.16328800488779308	0.5529865577051611	-0.18612153233297063	0.5057950612033357	-0.05385070887348407
ENSMUSG00000067235	-0.20068203407067725	0.11308993942815203	-0.0283307477316374	0.37289539013089623	-0.3056262875835273	0.10159563563058584
ENSMUSG00000057447	0.022178287146339574	0.14293330003342042	-0.2642390478035351	-0.42343434638369937	-0.13013211660789215	-0.26231871097093007
ENSMUSG00000106612	-0.4534880759086162	0.1337754725074751	-0.6078005767640355	-0.14003629052735492	-0.44817439002913145	-0.060432626470781264
ENSMUSG00000115615	0.5072004139273618	0.14059194908425474	0.8201253723437659	0.0181899246954123	0.5762991087990871	0.16624050510966612
ENSMUSG00000045795	0.4097134406408325	0.3248194699254909	0.3453463363903554	0.6887392327261723	0.46924531074123166	0.538852191473377
ENSMUSG00000031529	0.9355014440171338	0.3878521966992537	0.9150072183355611	0.6455837023531916	1.0317818157091572	0.4341781510514958
ENSMUSG00000096960	0.13248183272159086	0.5239794875199615	0.32498679253591	0.8665601035386138	0.15168532816370003	0.585671714244533
ENSMUSG00000111747	-0.3111095932582658	0.24606208816257066	-0.5567894132801006	-0.41511993126596275	-0.5044101580543042	-0.033651387838366756
ENSMUSG00000051777	0.9156151412750176	0.08409792628625418	0.7770645886522805	-0.24753020034035786	0.85223771614248	-0.06680569744105434
ENSMUSG00000025534	0.23340977078104155	0.2937195589006654	0.41126758264398017	0.45228536537891156	0.30783909517102287	0.5501058063558034
ENSMUSG00000024410	0.3333409396317115	0.41618014607795706	0.4319687231922668	0.6310425029443429	0.4595716488287564	0.506325805656571
ENSMUSG00000002416	0.16430201531616312	0.35182037729052	0.13558601391467115	0.6762356157924608	0.21241680682327163	0.5769661668048193
ENSMUSG00000049015	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000062006	-0.20990660734269126	0.29483596234739506	-0.0036819375988365374	0.6762401532454827	-0.11919506513608726	0.6053351736350676
ENSMUSG00000037730	0.3435706520760681	0.6599160750932281	0.2820031338283834	0.8683824180956641	0.38347933402698364	0.5783888599730583
ENSMUSG00000022758	0.07235203279439335	0.3023621699314606	0.11483688435217351	0.5026036457139398	0.038049171457304944	0.5738453800770124
ENSMUSG00000112414	0.7094234755955743	0.14686583209318937	0.5382143624474134	-0.2164973638883528	0.6303173379207261	0.12528411181982166
ENSMUSG00000073207	0.19223449451471405	0.36762183029067347	0.26623462111162355	0.33778521973067593	0.2441531105331589	0.29847499656459864
ENSMUSG00000003308	0.10547281465500538	0.2275627759541214	0.4139830302291345	0.5684196871590315	0.09589945134517389	0.6538791477895205
ENSMUSG00000111532	0.185121971040332	0.33226102022278575	0.22598777238323364	0.15849922231143362	0.24019241408867897	0.21777203968119407
ENSMUSG00000033918	0.38542865171678276	0.39344252575468935	0.33299601425592146	0.5409674658081877	0.49534316978575843	0.538121722240067
ENSMUSG00000093401	-0.525470669196409	0.1686920870919509	-0.848277366021386	-0.41013181232020884	-0.6479663604506404	-0.07306834529442217
ENSMUSG00000085463	-0.42344262972981733	0.20846921101476573	-0.6809638863953337	0.026176459167723497	-0.5946195108158305	-0.015100861533900915
ENSMUSG00000052763	0.2141721050959277	0.4346916305248051	0.13431526720948295	0.593133113816682	0.2711618904902629	0.6214335812738071
ENSMUSG00000029600	0.30816449297979015	0.3127415592536455	0.5080582977181475	0.8672403111938193	0.36898006929236343	0.533629478558803
ENSMUSG00000117461	-0.32159319969503836	0.30449864680690814	-0.5673455567529204	-0.029352083009565353	-0.11693964635995918	0.28391081691464776
ENSMUSG00000118623	0.6255040981172292	0.22876421714416595	0.6584793170739136	-0.19344866237119357	0.6393944379475629	0.10611540231633203
ENSMUSG00000067649	1.1274762059892791	-0.036914269614708485	0.8673522986931629	-0.5118106876947207	0.9536698523361704	-0.2927671183236671
ENSMUSG00000022594	-0.11300148178253658	0.33055035500420393	0.24095328085441797	0.622598284455006	-0.15573657074814626	0.2620502175031393
ENSMUSG00000110475	0.15434997332057757	0.256381542916771	0.5495420830479213	0.38036116375702533	0.24257144526380967	0.21066095005509333
ENSMUSG00000111500	-0.15839012149038997	0.14087959782903275	-0.39933751713989835	-0.2665897392089624	-0.2977459528251122	0.03889300248430944
ENSMUSG00000034210	0.5286320151389489	0.3589714637369014	0.42494234067546943	0.7090889096742734	0.6236291544152462	0.6108536483054232
ENSMUSG00000030287	1.1454197018056405	0.25231708337233727	1.1337671652572199	0.42638933281386393	1.1095208287846299	-0.025081788805589495
ENSMUSG00000020154	0.8572208940149934	0.08974886620643181	0.8250377602034437	-0.3184368798702716	0.7381607137454065	0.033359512513528526
ENSMUSG00000106220	-0.47440705830342333	0.2042156285899562	-0.4433635634099751	-0.20624325485880637	-0.4472430459905335	0.0038662645842675266
ENSMUSG00000117238	0.23376458796247865	0.17384412341417219	0.08395180173479595	-0.1487742051769016	0.19893714416806496	0.023634917630386183
ENSMUSG00000021143	0.6305700278287462	0.19873739102765342	0.7661365351251411	0.6433298967001095	0.7797509236083967	0.5959089849156481
ENSMUSG00000097960	0.33630175267511386	0.07219388232192359	0.45171474006064766	0.4149744486688488	0.3925800349774179	0.24782671205198276
ENSMUSG00000028298	0.4611223393560497	0.3022185762741208	0.5038385793113085	-0.23529918326675245	0.31988351247768004	-0.06425493142239663
ENSMUSG00000118540	0.18729506384034927	0.12761590361585615	0.03737809766550295	-0.20305489856560702	0.048845504766873785	0.08556562191731032
ENSMUSG00000085819	0.29495148709911145	0.2037740206486405	0.290737708847406	-0.07021901355660916	0.40355210096475236	0.23794453299491827
ENSMUSG00000116660	0.27386128920685865	0.20883795259381865	0.28742464205741125	0.4575644838332777	0.2881691238895929	0.1686000961292983
ENSMUSG00000042567	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000090352	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000032607	-0.0847686274474761	0.3663176704660203	0.20717462152021277	0.753069823374087	-0.023625432859174542	0.5166427179446289
ENSMUSG00000051355	0.8425390751010682	0.3231395450074715	0.9284443095524146	0.6426545799810196	0.8961007965282601	0.509423477516312
ENSMUSG00000039914	-0.044960838106132446	0.2892234831343883	0.09171149835890882	0.7089097410445625	-0.03693710930019895	0.45686032429290563
ENSMUSG00000031647	0.6286004712070268	0.3997102214854523	0.5216652586341399	0.7047659941790158	0.6288945969941218	0.33415059696146543
ENSMUSG00000028954	0.37504844012756744	0.6015485996470001	0.425335040412925	0.8776932988908275	0.5046008553236023	0.6006958065556705
ENSMUSG00000028294	0.6179351782256449	0.3937580934969916	0.5649640852067375	0.4005027151778502	0.4885494168497659	0.04733455690870814
ENSMUSG00000112659	0.8257614558980338	0.1991110239831864	0.6517031245749986	-0.1106920683707181	0.7773083980580857	-0.009492444238116337
ENSMUSG00000086381	0.40776910621199874	0.15555923505463531	0.29588175544887474	-0.2230147692666782	0.41401148628775647	0.14589379333335448
ENSMUSG00000046410	0.12121686299659223	0.2235580082579392	0.17183369176612545	0.29210448480157936	0.12591122150085	0.0992573322468717
ENSMUSG00000118206	-0.16231761844705567	-0.36263026913807944	-0.26570370575248775	-0.6437446259898066	-0.17738925065407782	-0.29083851982551356
ENSMUSG00000042360	0.6925178356824214	0.4767543545154386	0.5897531274065367	0.4877918276896647	0.6287985205523302	0.3881464083813902
ENSMUSG00000109536	0.5694352873544455	0.2706524451931203	0.569316347097985	-0.2569262135145931	0.5616816410388906	0.21522927305375916
ENSMUSG00000114193	-0.05837832181886438	0.27373521503284526	-0.35719691742348714	-0.1614232446097709	-0.07510889442146139	0.2856041524865984
ENSMUSG00000081166	-0.31396379935163954	-3.8570644408515307	-0.4144458747022908	-1.1383111720974295	-0.3921492425042912	-3.7484271051578917
ENSMUSG00000029502	0.6215074299037695	0.3001805807791484	0.5415195059256374	0.515904843338297	0.6819792630395779	0.46710144853461927
ENSMUSG00000075012	-0.23607090078688178	0.4133904600406871	0.21700589808694032	0.4991707455570553	-0.05515618880451449	0.34986046253065745
ENSMUSG00000020869	0.246850839960752	0.24755679276129153	0.44587112929409345	0.5391673766424192	0.37011946917726163	0.5450828338107101
ENSMUSG00000061518	-0.5385360616472837	0.29306165936383566	-0.6214715034744287	0.5192199350314729	-0.4406959126940114	0.5172373188141592
ENSMUSG00000099520	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000099962	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000053957	0.4483954426488636	0.35818549133468114	0.4997789847312052	0.6379032860531545	0.5312421310025265	0.4172281753855402
ENSMUSG00000032108	-0.6075978942204355	0.10530672760146864	-0.9261083837691975	-0.19914796252058548	-0.4749242155006491	0.06546671395587571
ENSMUSG00000075571	0.09291923713663883	0.19155635862912804	0.13196950273025018	0.2698379380583374	0.23644813705133194	0.5461703191425116
ENSMUSG00000113007	-0.19812257341721892	0.22626785073410705	-0.2664800744415229	-0.14265490180630216	-0.0718159189570783	0.16158361101131316
ENSMUSG00000105593	0.3014938954690521	0.12396674139207318	0.21638550510265572	-0.2380119256735801	0.28960946184812114	-0.09415046657250177
ENSMUSG00000113005	0.42794746364063396	0.1300654920914536	0.1757633016452858	-0.1917172040151469	0.2660944905852985	0.016235350341990334
ENSMUSG00000021408	0.48097946937970926	0.39303510632648164	0.3814187463747004	0.5875933172651987	0.5445604530971319	0.586830482826413
ENSMUSG00000052407	1.2258758586295875	0.5484735030321274	1.078378543538249	0.7056986736122712	1.1619796486902845	0.5813303077142965
ENSMUSG00000101211	0.35200960799150327	0.16501636331091188	0.21213681839880982	-0.21237193519412695	0.3471269448625154	0.12173651834268906
ENSMUSG00000027618	0.39278427735681554	0.38508975697496256	0.41081575620456856	0.6387462698590772	0.4311266661328427	0.5469996032735246
ENSMUSG00000070526	-0.19080590836685274	0.3929690931357552	0.11118029630030926	0.40733585858823756	-0.064178521014056	0.5384600328481884
ENSMUSG00000090691	0.3203722679089702	0.2955238372086472	0.5233870043305441	0.7982090655228717	0.4483682849751676	0.5420956401634858
ENSMUSG00000087625	0.6537124289226228	0.2687840283383843	0.5308572446359043	-0.24827696149920692	0.6431641991161694	0.048472915941029454
ENSMUSG00000105602	-0.9276156376640449	-3.8570644408515307	-1.258997698025349	-3.626525501431247	-1.026911838011487	-3.7484271051578917
ENSMUSG00000039738	0.34762768252494286	0.20287856323266185	0.3446010499529627	-0.17715018725531234	0.48234611526392834	0.13804541757719838
ENSMUSG00000020636	0.4119788005709145	0.16495963664484453	0.3883916768966948	-0.049495018890852796	0.3609309182331517	0.10794053520364932
ENSMUSG00000085987	-0.1139039087987879	0.12133415517555438	-0.1370119797938788	-0.12730744805218025	0.015949455731190634	0.14788921547230552
ENSMUSG00000036192	0.9526118982679213	0.35802694742717234	0.7565319606344485	0.49340579218354813	0.9310503385135124	0.02056758046453571
ENSMUSG00000021186	0.6893967147495997	0.36066321636536647	0.7132145199732116	0.43649390174961045	0.7114713926903959	0.0722332045783885
ENSMUSG00000028243	0.4398874018127774	0.37018056078184247	0.31646280814346783	0.5520008242641881	0.5654908217090711	0.5866870824333985
ENSMUSG00000004843	0.3929976459300338	0.4636745781119178	0.2830754788911705	0.5890048846153983	0.41469339322426935	0.636943159862013
ENSMUSG00000021242	0.32530000263616266	0.3567786845435296	0.5825890948518838	0.7841541877795728	0.4031518100856638	0.6285447243359997
ENSMUSG00000113986	0.589661861145886	0.044312239960057676	0.4799333061354515	-0.21083454442965427	0.6778966153863523	0.053461744561263895
ENSMUSG00000115749	0.21153749375954942	0.20445355391914175	0.05688577858031593	-0.28846783789992453	0.1156218102508017	-0.021951260719857035
ENSMUSG00000112845	0.19667462215531328	0.1850818994369456	0.0012060883080655719	-0.15885043547291403	0.04866161357116184	-0.02257468883896911
ENSMUSG00000072625	-0.2349004773100666	0.1331722712383679	-0.3349163435385242	0.0030982930283175564	-0.37434282150428566	0.02062137318216605
ENSMUSG00000038301	0.7676307558318728	0.4885290811458128	0.8710704401826772	0.5204533796443005	0.8098730233880391	0.5880101770931163
ENSMUSG00000101728	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000059343	-0.5964363685006532	0.14584363450846557	-0.687562129905339	-0.045554142135633045	-0.5722902781777166	-0.10750218006037623
ENSMUSG00000057817	-0.15643011520075578	0.22827346714986355	-0.3803867299608397	-0.4546201321276615	-0.2163830442806123	-0.08900666329852669
ENSMUSG00000024743	0.6585163716286077	0.18761495534933578	0.7539435973079562	0.5891141353147151	0.6266852598408896	0.16062534529777814
ENSMUSG00000036896	-0.37240700309973407	0.15333184459145033	-0.3665192755250135	0.00978586441807958	-0.42489482141730756	-0.09220437707770918
ENSMUSG00000056413	0.6071456957764212	0.3215395548249854	0.818181510877489	0.7485417477785323	0.7423659258651102	0.5045660823874923
ENSMUSG00000003438	-0.08099913286926659	0.282570218915087	-0.021973721085831604	0.6741485372141847	-0.02022952681713883	0.5509977102364715
ENSMUSG00000114808	0.16058110250042068	0.15323223357958163	0.03437303297926766	-0.2407539988888257	0.11694555037689806	0.10497911787865687
ENSMUSG00000083849	-0.3856435358463596	0.22545745054749655	-0.5274933664117945	-0.12369405932936559	-0.27815545212099324	0.18332166813845036
ENSMUSG00000114203	-0.3478274063838968	0.27821956167137235	-0.24023317713684436	0.14928528543313502	-0.29494136575087837	0.10831894761766703
ENSMUSG00000035371	-0.3208950377007467	-0.030985869164900075	-0.4623298273128392	-0.3800862130855974	-0.3690426784774198	-0.24241190701800452
ENSMUSG00000038250	0.5113331361003025	0.3556928182425188	0.4607546046207094	0.7777050784524636	0.6008476203101147	0.5272509905960863
ENSMUSG00000109515	0.17591749750507996	0.22033275071759378	0.07927327986485364	-0.15188289894520457	0.133934689489625	0.12021945476225158
ENSMUSG00000090629	0.22527637094155648	0.0802557893980265	0.03890958413442951	-0.3914771964665393	0.08675345783603791	-0.028868416186441887
ENSMUSG00000040298	0.5999971084290856	0.32561390550691716	0.6503434279656787	0.33149059069696274	0.627866662982181	0.1789072097539177
ENSMUSG00000067028	1.3549395423618216	0.3218258161894894	1.169700154078766	0.19792644912711205	1.2660031600345782	-0.3551775560290631
ENSMUSG00000100708	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000027875	0.40125894169336157	0.2928456076883199	0.3158503022287523	0.275403631754382	0.3369595376638463	0.08520064290351718
ENSMUSG00000023852	0.7956131800963602	0.3761210810292647	0.7036977706491435	0.6706999242468382	0.8165442313074268	0.6084113691394313
ENSMUSG00000087360	0.18056658400857606	-0.08834797232720495	-0.016081230504125257	-0.34813306728779186	0.09326536792154547	-0.14306206986686434
ENSMUSG00000107894	-0.2748336736775296	0.27166633735794216	-0.463958665608029	-0.08669702068475132	-0.22379647699832925	0.37087297607093195
ENSMUSG00000099645	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000021635	0.6043624313204523	0.2941572506187665	0.3989245130974048	0.6321623889875861	0.583156477118713	0.5754871864693003
ENSMUSG00000022708	1.4277555743691241	0.2931805230403552	1.2496727833206387	-0.1355799765946539	1.3844046159916796	0.2443882517839267
ENSMUSG00000090968	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000074802	0.5459706549414161	0.4250039998965689	0.4948212278152355	0.7582554015729206	0.609455371853185	0.5879932036094657
ENSMUSG00000022639	0.16084159419426353	0.44623757809600295	0.018975399606859608	0.5870546121433287	0.0845208516503521	0.3758127900221055
ENSMUSG00000017802	0.37780161949528035	0.29738934665163896	0.3496047367456883	0.7463295524467546	0.47354048022759415	0.5761928110565717
ENSMUSG00000040325	0.7080178179915741	0.3749033581358464	0.5948633831183158	0.7520905421064557	0.7758909876825538	0.5830816255381747
ENSMUSG00000037253	0.3207366884133312	0.3906384071153181	0.2533734510702072	0.8556049214639566	0.41193172070304584	0.5030815808479456
ENSMUSG00000038482	0.5073527302910966	0.2626273674286045	0.6907848293950446	0.5777754558731233	0.6608255643537517	0.4997076864871471
ENSMUSG00000036292	0.7652827225857382	0.47671795067224093	0.6710393755164131	0.46262148608316156	0.694845888169706	0.2075164326083399
ENSMUSG00000023046	-0.09737277519283268	0.2248662401663249	0.05014754495874049	0.2573848928096194	-0.20126756361676995	0.03153952393335363
ENSMUSG00000097898	-0.036697853659569145	0.5161359889608748	-0.07629620230616734	0.6117832523044588	-0.056729987844536756	0.6490774936587442
ENSMUSG00000025887	0.39674267963304416	0.21005048325368858	0.22413116283549975	-0.12996554908967733	0.3801486865968849	0.25655947831134873
ENSMUSG00000098959	0.04522347381946422	0.1975638630209475	-0.04163304532991519	-0.18348812341338996	-0.05252123708304117	0.07197066021886575
ENSMUSG00000094822	-0.08518369178932317	0.18680267915418083	-0.17815906053494707	-0.4240224540100747	-0.24713175567414186	-0.13389882231737624
ENSMUSG00000028893	0.3646990052682665	0.29465572358461656	0.5756164609138312	0.7919868889367608	0.4183749208465683	0.2951247089754447
ENSMUSG00000032087	1.1231691019022458	0.18318346171746305	1.072655119155755	0.32458962340621667	1.1446090232412316	0.11562712626853734
ENSMUSG00000049940	0.2868238754716053	0.43792421953455085	0.2365531552896714	0.7740913646711726	0.3654730687856411	0.5774929537994777
ENSMUSG00000105574	-0.4939589565806082	0.18423279624100125	-0.5383680519034371	-0.2662499996844117	-0.6831418133683247	-0.028436031989427756
ENSMUSG00000113350	0.11337041649394007	0.24678959456327648	-0.3407004257445603	-0.49530144804788906	-0.24608637521960283	-0.16584471417933552
ENSMUSG00000026749	0.7583916746553657	0.23601142094883729	0.948047544828393	0.46507942848609496	0.8853680646060575	0.3467518497426881
ENSMUSG00000001569	0.3703065256438148	0.2743721179251152	0.31364633853042306	0.4405834842899905	0.48082027625372925	0.5492585082111802
ENSMUSG00000033768	0.8331899249286944	0.19426988241727836	1.016605068918154	0.7102097530172792	0.8773835009674811	0.4118818672141281
ENSMUSG00000110209	-0.10750828238913862	-0.14992685100463918	-0.32931825411213833	-0.7053305935259295	-0.21920195261787226	-0.9213077199998343
ENSMUSG00000060245	0.12045262410351919	0.15648128539440798	-0.11130815479120157	-0.3626909206698249	0.010584894883845834	0.05747428817601399
ENSMUSG00000106429	-3.868378400602316	-3.8570644408515307	-3.843993150696542	-3.626525501431247	-3.8055040642381286	-3.7484271051578917
ENSMUSG00000030921	0.5084013528059136	-3.8570644408515307	0.44253382488930526	-3.626525501431247	0.47152421665169836	-3.7484271051578917
ENSMUSG00000070730	0.33249770888795976	0.3274107220705817	0.42067457593034485	0.5069596511381901	0.4377885527926141	0.4856852043405427
ENSMUSG00000002504	0.11244411636133998	0.23762300315570015	0.4078632826246552	0.40352234933691966	0.2743566615425194	0.1879474168874972
ENSMUSG00000047810	0.17461084418706485	0.17679017575489325	0.42924896699401827	-0.13178476978539455	0.11434071130363549	0.01562876355789577
