	PolII sum gb	PolII sum promoter
ENSMUSG00000050677	-0.21206215151653857	0.7297492704287364
ENSMUSG00000067610	-0.5288151864949449	-1.0938895501865833
ENSMUSG00000032309	0.9976310822882716	1.3378571588911194
ENSMUSG00000117909	-0.22995935692530126	-1.1755340412186042
ENSMUSG00000031634	0.3041184316357136	0.6961362966524176
ENSMUSG00000066442	0.9764317857832591	0.9257397921308312
ENSMUSG00000117375	-0.13048813287543096	0.6171392615664675
ENSMUSG00000102573	0.15466272043373172	0.8743439640556382
ENSMUSG00000111354	0.15562629142938875	-1.083388124511813
ENSMUSG00000006311	-0.14440615512747132	-0.050905330664181625
ENSMUSG00000113032	0.9187282348706888	-0.7615530137393469
ENSMUSG00000009092	0.04355764470982229	1.2883320954843465
ENSMUSG00000025195	1.2746670754922294	0.2154903029479653
ENSMUSG00000052397	1.4691853406925344	1.4272735041170095
ENSMUSG00000029153	0.34936065199510075	-1.2995308508771009
ENSMUSG00000042699	2.116750969914012	1.7914419696785668
ENSMUSG00000092528	-1.1007755091601779	-3.365004778909116
ENSMUSG00000031601	1.353262401233547	0.12843078969167007
ENSMUSG00000067235	-0.726943936481128	0.2560330166372996
ENSMUSG00000057447	-0.977837466249783	-0.9834682238595445
ENSMUSG00000106612	-1.4320461878256872	-0.6297962442372925
ENSMUSG00000115615	0.5215962266879772	-0.6608893833932837
ENSMUSG00000045795	0.7236980543340631	1.050915108184192
ENSMUSG00000031529	1.7354291124040557	0.719095807807881
ENSMUSG00000096960	-0.3474632969536317	1.1478467308299678
ENSMUSG00000111747	-1.5833032140535992	-0.709935303287755
ENSMUSG00000051777	0.6894834359563131	-1.0640278749406518
ENSMUSG00000025534	0.5071510334575634	0.6230335641858816
ENSMUSG00000024410	1.0070953787415313	0.8966100141057057
ENSMUSG00000002416	0.5703224035473003	0.9730181529572007
ENSMUSG00000049015	-1.4360447500675366	-1.167150647540643
ENSMUSG00000062006	0.9742368994574204	1.5956413632035542
ENSMUSG00000037730	0.6968007761402428	0.7239396277283056
ENSMUSG00000022758	-0.03442463913801391	0.9724770165670789
ENSMUSG00000112414	0.31025460851455866	-0.7862959592929832
ENSMUSG00000073207	0.09465282753077073	0.01781002967616491
ENSMUSG00000003308	0.5985329198866195	0.9852162341972227
ENSMUSG00000111532	-0.46309465404269595	-0.8353000344135202
ENSMUSG00000033918	0.7701907765193479	1.2851793615133968
ENSMUSG00000093401	-1.5285354710936743	-1.2077001907015847
ENSMUSG00000085463	-1.5343907081508232	-0.6276880079357436
ENSMUSG00000052763	0.4502119094725794	1.2024673425455052
ENSMUSG00000029600	0.5702946052900018	1.3873740015692069
ENSMUSG00000117461	-0.4833397341074741	0.05421803835669417
ENSMUSG00000118623	0.8914334196852598	-0.938587677337165
ENSMUSG00000067649	1.063090420628883	-1.3041210554707325
ENSMUSG00000022594	-0.5252207164550782	0.18051281940002434
ENSMUSG00000110475	0.03059254030318005	0.11185820815939237
ENSMUSG00000111500	-1.2608914999291339	-1.163670664669035
ENSMUSG00000034210	0.8091385648151027	0.8683644872086898
ENSMUSG00000030287	1.3302949971887892	-0.11166755451827834
ENSMUSG00000020154	0.6008264999045706	-0.8874710522125193
ENSMUSG00000106220	-1.399540497821831	-0.8302232542718642
ENSMUSG00000117238	-0.4930452902345776	-1.2543946758864593
ENSMUSG00000021143	0.9940209013752167	0.9570978367103479
ENSMUSG00000097960	0.4167272101743915	0.6395694404445249
ENSMUSG00000028298	0.012646783381941395	-0.8320772186929869
ENSMUSG00000118540	-0.6636774427230517	-1.2808998117844774
ENSMUSG00000085819	0.5979445531444781	0.014898744744332428
ENSMUSG00000116660	-0.10628466619691246	-0.33113604808845504
ENSMUSG00000042567	1.0932865208618252	0.7325040557255373
ENSMUSG00000090352	-0.294407263239402	-0.7866755542010382
ENSMUSG00000032607	-0.12288439622674814	0.6036712705987763
ENSMUSG00000051355	1.2559528840650014	0.997132726613703
ENSMUSG00000039914	0.6855841621875143	1.024786978993048
ENSMUSG00000031647	0.9321129587463727	0.24508420184603866
ENSMUSG00000028954	1.0033495808667712	1.4624397129987738
ENSMUSG00000028294	0.39091886847192653	0.10663857048300594
ENSMUSG00000112659	0.45600584234049807	-0.9368211275750964
ENSMUSG00000086381	-0.20584147774845002	-0.6496049671551195
ENSMUSG00000046410	-0.05908279625500384	0.17344169788876992
ENSMUSG00000118206	-0.026948571693081177	0.23500171409385304
ENSMUSG00000042360	0.5713449832954898	0.6714216409186842
ENSMUSG00000109536	1.4151834787181314	0.749637789001633
ENSMUSG00000114193	-0.30839061261779993	-0.021776084565338593
ENSMUSG00000081166	-1.0127165754771204	-6.528471362334012
ENSMUSG00000029502	0.9179860856388072	1.1946021166435277
ENSMUSG00000075012	0.03667061589033382	1.0580358713592808
ENSMUSG00000020869	1.1764580423594289	1.1245113961514488
ENSMUSG00000061518	-0.5747146396785969	0.6075051313061549
ENSMUSG00000099520	-1.981177425778732	-1.549993638047499
ENSMUSG00000099962	-2.5489650935222063	-1.7867251238426776
ENSMUSG00000053957	0.4261533171952167	1.1385621551513936
ENSMUSG00000032108	-1.8033932645621509	-0.9568186192364491
ENSMUSG00000075571	-0.19657388100040438	0.3670236003262657
ENSMUSG00000113007	-1.3750164625423142	-0.9283130111884618
ENSMUSG00000105593	-0.28173326998298315	-1.0396366962833328
ENSMUSG00000113005	-0.27584734118522825	-1.063485189511635
ENSMUSG00000021408	0.6875722976322344	0.793180641525794
ENSMUSG00000052407	1.4601531562358923	1.5661444529487167
ENSMUSG00000101211	-0.2648351861440336	-0.9128635597111844
ENSMUSG00000027618	0.5110782571855231	1.3031427998562133
ENSMUSG00000070526	-0.7120330905895224	0.34723121136288926
ENSMUSG00000090691	0.5117084827885636	1.1823885413618758
ENSMUSG00000087625	0.19818125656479232	-0.9510394082211198
ENSMUSG00000105602	-0.6040532683747287	-0.7034393053156867
ENSMUSG00000039738	0.7436406190991742	1.0663317713289682
ENSMUSG00000020636	-0.2259807202326996	-0.9408139032994284
ENSMUSG00000085987	-1.227134696932349	-1.179654609188935
ENSMUSG00000036192	0.6243570333807339	-0.1404581316709673
ENSMUSG00000021186	0.32686717307984636	-0.12829999326190425
ENSMUSG00000028243	0.6195031052588895	0.8397903407444051
ENSMUSG00000004843	0.5638133567303557	0.9903302915854604
ENSMUSG00000021242	0.9300466222317634	1.0413084752888897
ENSMUSG00000113986	0.019124145815505398	-0.9093051754352343
ENSMUSG00000115749	-0.7740814673780612	-1.4820282543799241
ENSMUSG00000112845	-0.8306867321594155	-0.8633589284723052
ENSMUSG00000072625	-0.9924631110449851	-0.8839417011445424
ENSMUSG00000038301	1.1937398634148444	0.9946447853427902
ENSMUSG00000101728	-2.2034665508733613	-1.8805900333600594
ENSMUSG00000059343	-1.9740428421976701	-1.133141938100069
ENSMUSG00000057817	-1.153566667998519	-1.2168038235463023
ENSMUSG00000024743	0.9541567025654907	0.3171469123320274
ENSMUSG00000036896	-1.1920796019233266	-0.6996925512837795
ENSMUSG00000056413	1.026260995965063	0.541158673596691
ENSMUSG00000003438	0.03577675132746776	1.1272688908126955
ENSMUSG00000114808	-0.4642132915051638	-0.7445201162747392
ENSMUSG00000083849	-1.1065558746753257	-0.451142326158033
ENSMUSG00000114203	-0.21703993869238716	0.09304018232277261
ENSMUSG00000035371	-1.5700504570070597	-1.0668267044235105
ENSMUSG00000038250	0.9543119165158344	1.0183967988672544
ENSMUSG00000109515	-0.6690577022802586	-0.9849206582050141
ENSMUSG00000090629	-0.5491767136951331	-0.7872402332629054
ENSMUSG00000040298	0.6191747459808407	-0.5753383774392806
ENSMUSG00000067028	1.5621489207057948	-0.6531880756000392
ENSMUSG00000100708	-0.9417145130943207	-1.921039801089497
ENSMUSG00000027875	0.03877881761149196	-0.47988080261981453
ENSMUSG00000023852	1.5016395132487572	1.3747352173209917
ENSMUSG00000087360	-0.38931542033225397	-1.0294694260284973
ENSMUSG00000107894	-1.219556712434107	-0.16837841062408507
ENSMUSG00000099645	-1.0260256759083	-1.3284176337743814
ENSMUSG00000021635	1.0007278944834592	1.4909740471928754
ENSMUSG00000022708	1.8461181329484604	1.4907150077775722
ENSMUSG00000090968	-0.6381679918458985	-1.1221836963555105
ENSMUSG00000074802	0.9636393447471904	0.6411594660161752
ENSMUSG00000022639	-0.2715919214330394	0.3495631075403448
ENSMUSG00000017802	0.7499021383800429	1.0932934525133668
ENSMUSG00000040325	1.4869432371939824	1.5600114813475308
ENSMUSG00000037253	0.797526867259414	1.5123615657053062
ENSMUSG00000038482	1.2542644047424027	1.2438486726638744
ENSMUSG00000036292	0.6125267861309083	0.5083126698928961
ENSMUSG00000023046	-0.8870437303152137	-0.5356912742891552
ENSMUSG00000097898	-0.6877823973120544	1.1320971921404959
ENSMUSG00000025887	-0.1921903482440125	-1.0777504244812568
ENSMUSG00000098959	-0.7211504814401014	-1.0794596652027584
ENSMUSG00000094822	-1.2217055411681628	-1.140672316537208
ENSMUSG00000028893	1.1865375014234787	1.3560120836658192
ENSMUSG00000032087	1.3350831526549956	-0.5037300864645422
ENSMUSG00000049940	0.49898041140927085	1.2095388170834915
ENSMUSG00000105574	-1.6672071704679479	-0.8409772585915664
ENSMUSG00000113350	-0.4508731932725566	-0.6415241879251771
ENSMUSG00000026749	1.5546485669309271	0.8109498229678253
ENSMUSG00000001569	1.095425536959572	0.8926637632227036
ENSMUSG00000033768	1.4714555833398684	0.595615315867267
ENSMUSG00000110209	-0.9810001701241635	-6.528471362334012
ENSMUSG00000060245	-0.7742964253996046	-0.9616372019034101
ENSMUSG00000106429	1.2255490823148705	1.0130369404073032
ENSMUSG00000030921	0.2526123309482427	-0.5872069614607867
ENSMUSG00000070730	1.0017869774884889	1.0169576670620728
ENSMUSG00000002504	-0.1032454253997315	-0.20760187868500582
ENSMUSG00000047810	0.27234631454256036	-0.3360247683008038
ENSMUSG00000106855	-1.4634577381429557	-0.9794577435605921
ENSMUSG00000045348	0.2855567019028423	0.37968443530093576
ENSMUSG00000089934	-0.24239876583314024	-0.7869920184472513
ENSMUSG00000046607	0.35726426877998396	-1.2216618783746784
ENSMUSG00000100426	-0.5524648658119714	-0.6436014868572817
ENSMUSG00000075551	-0.1654193018536787	-0.8474387722368937
ENSMUSG00000106802	-1.1723042289455174	-0.3485331924427071
ENSMUSG00000113526	-0.5039202652764169	-1.0332228505791357
ENSMUSG00000040420	1.6516763085059172	-1.0236952591178416
ENSMUSG00000100000	0.5667469559028241	-1.0702575771645821
ENSMUSG00000063804	1.3553072869545177	1.4850712409015552
ENSMUSG00000085124	0.7407645791822035	-0.8364907777328394
ENSMUSG00000040451	1.782559252140071	1.127957844206419
ENSMUSG00000048693	-1.1313449759552163	-1.0219369427131868
ENSMUSG00000102745	-0.9087945289508015	-0.18903372774194893
ENSMUSG00000055239	1.4372576351161075	1.3742731687422676
ENSMUSG00000060227	1.0545597346558264	1.3077018674557253
ENSMUSG00000101645	1.7417521385871235	1.0228044874810094
ENSMUSG00000086657	-0.8641557520583046	1.4997258669588274
ENSMUSG00000021037	0.49447172284103924	1.4748339410455342
ENSMUSG00000025538	0.9822529715960909	1.6233984303390614
ENSMUSG00000085673	0.3713859139850821	0.16736920943083952
ENSMUSG00000019767	0.43870161399172225	0.1787232315504435
ENSMUSG00000075590	-0.37019915820323845	0.3766982057261056
ENSMUSG00000046396	-0.8805063041954739	-1.0991694042104891
ENSMUSG00000111265	-1.887413344230001	-1.1178593496246279
ENSMUSG00000074491	-0.5619541171268122	-0.9470596060162948
ENSMUSG00000103352	-2.651067897085415	-1.536232658083213
ENSMUSG00000044164	0.5087515456153925	0.5185664065652615
ENSMUSG00000058728	-0.6185410414022983	-1.2435030074876756
ENSMUSG00000026211	0.942729383474701	0.5020967890064255
ENSMUSG00000073433	0.4938066016389098	0.025659795584800714
ENSMUSG00000074849	-1.2113824530551989	-0.8743212907440141
ENSMUSG00000022808	1.0750619849682435	0.8834030428579609
ENSMUSG00000091617	0.3458509067309097	0.050039280029901705
ENSMUSG00000031266	1.2065577634310718	1.5075537443140992
ENSMUSG00000027854	0.5036034307199836	0.9148109242472031
ENSMUSG00000048215	-0.21756959342949486	-0.8773906029721275
ENSMUSG00000106677	-0.18748947745262373	-0.8961573949907566
ENSMUSG00000098322	-1.198353839847336	-0.7491083910545687
ENSMUSG00000096988	0.6941542330121099	-0.19685053983986914
ENSMUSG00000024430	0.8630623629081074	0.8671014029252953
ENSMUSG00000079658	1.1222124518641978	1.533844117785802
ENSMUSG00000085811	-0.8744988775173191	-0.9309212985591183
ENSMUSG00000055980	0.625352128383433	0.30097870847455094
ENSMUSG00000109992	-0.8484187386562282	-0.8954824479789332
ENSMUSG00000056162	0.10789256018609887	-0.8536237184077904
ENSMUSG00000068252	0.5721105793369091	-0.7193507417798205
ENSMUSG00000117449	-1.8825981243731742	-0.951184252248757
ENSMUSG00000022223	0.193182060961191	1.2020689847160897
ENSMUSG00000017950	0.7287715759685175	-0.5679886672208282
ENSMUSG00000086844	-0.4510326044473217	-0.6070185676849713
ENSMUSG00000103644	-0.5593996038662724	-0.938303733303874
ENSMUSG00000041130	0.5545975931302942	1.3419217008457653
ENSMUSG00000031449	-0.37968634637965504	-0.8363316767956351
ENSMUSG00000118073	-2.0108278074232118	-1.155015425253004
ENSMUSG00000096497	-0.494791456595263	-0.12665303671231412
ENSMUSG00000096347	-0.7408141585525104	-1.8705512242439812
ENSMUSG00000085522	0.6668094113380355	-1.0992290063656924
ENSMUSG00000086753	0.6904870851213253	1.000779111522192
ENSMUSG00000028100	-0.02868914750672094	1.1310210443635706
ENSMUSG00000109559	-0.5263221975305156	-0.8598347325488144
ENSMUSG00000037434	0.2993509165646569	1.1290389434299726
ENSMUSG00000019762	-0.5694038291608013	-0.9410082138197304
ENSMUSG00000048478	-0.20041024100366117	1.1998046506902467
ENSMUSG00000085452	0.5136283113986087	-1.2718221632432105
ENSMUSG00000001663	-0.6164985665527207	-0.8683714887019202
ENSMUSG00000117136	-2.9767035251019305	-1.9382773231367683
ENSMUSG00000115184	-1.149192806738729	-0.48589925721259064
ENSMUSG00000112349	-1.1676122312811041	-0.7424778012854594
ENSMUSG00000111183	0.04202582340070213	-1.0236780359706434
ENSMUSG00000032496	-0.2369262086780713	-0.9656551984698107
ENSMUSG00000054855	0.12536522442786832	0.8763671319537875
ENSMUSG00000097797	0.7109785628736944	0.7633565127056087
ENSMUSG00000081991	-0.39231004492152177	-0.44231995464693163
ENSMUSG00000048450	-1.1009023170545416	0.0010384993588657741
ENSMUSG00000116836	-0.7579803204523391	0.20028027735442117
ENSMUSG00000086729	-0.9283713936591509	-0.6056667999757495
ENSMUSG00000028419	0.3623480947669413	1.2153241831858734
ENSMUSG00000087240	0.1427666435661535	0.906040460406325
ENSMUSG00000040562	-0.9070450922460471	-0.7434593300879184
ENSMUSG00000027870	-0.582332870538368	-0.8927839860511463
ENSMUSG00000115697	-0.6313465202797677	-0.9449439097988401
ENSMUSG00000046431	-1.2426107206767636	-0.8818602201579192
ENSMUSG00000103273	-1.5717587948261065	-0.9553960750176964
ENSMUSG00000038383	1.0061075970232083	0.9772059513688368
ENSMUSG00000055961	-1.7066571544786853	-0.8785349372305301
ENSMUSG00000053790	-1.4560327319121957	-1.2493665418522208
ENSMUSG00000113634	0.7549003182420732	0.0034728440130613906
ENSMUSG00000058904	-1.5847399295085958	-0.871018236595769
ENSMUSG00000042426	0.973894443333111	1.2174760000175737
ENSMUSG00000102125	-2.080179461650657	-1.651386010024008
ENSMUSG00000099752	0.16787242745359549	-0.7938416169484839
ENSMUSG00000044293	-1.1094736695658194	-1.2538414585690056
ENSMUSG00000049498	-1.3283449379853443	-1.131545182127172
ENSMUSG00000093656	0.7296777671719205	1.754497062370805
ENSMUSG00000034066	1.2773178851468436	1.1399831123150992
ENSMUSG00000117923	-0.15137338817893492	-0.6758539794552294
ENSMUSG00000116816	-6.875727298956108	-6.528471362334012
ENSMUSG00000109758	-0.9388956745343076	-0.8702995749315482
ENSMUSG00000032451	-0.3741858082699861	-1.2778311318994395
ENSMUSG00000024565	0.5377751336867778	0.587454117561638
ENSMUSG00000105423	0.3439088367218523	-0.9245681790399294
ENSMUSG00000112297	-0.4222527382213729	0.169810380451194
ENSMUSG00000084758	0.15209904060870733	0.05807956472133394
ENSMUSG00000086998	-0.43968301790203057	0.5556714682362824
ENSMUSG00000024242	1.682049357247784	1.0847462501813108
ENSMUSG00000024077	1.0363029477676167	1.1105050854785288
ENSMUSG00000095369	-0.2530394479710532	-0.7313287053454965
ENSMUSG00000118638	-1.0902072221183414	-0.6681096206042523
ENSMUSG00000101955	-0.9834233622477644	-0.6015475287527382
ENSMUSG00000074155	-0.8629728563910422	-0.8418124653170337
ENSMUSG00000101700	-1.3571671885310554	-0.6577466131249725
ENSMUSG00000117964	-0.3666008056474839	-0.3873270475962365
ENSMUSG00000099360	-1.5139540679476762	-1.266568006821671
ENSMUSG00000113262	0.6076499979663624	1.2093929235372656
ENSMUSG00000023004	0.5924377475512702	1.8054556715004422
ENSMUSG00000019876	0.5735952903755728	-0.1361070646610213
ENSMUSG00000008429	0.8142307119101928	1.4885828860092527
ENSMUSG00000063851	0.1662206309364003	-0.783924043582562
ENSMUSG00000034055	1.0892911583935752	0.36881543608055145
ENSMUSG00000026273	0.7359481751537819	1.2024259684435634
ENSMUSG00000038425	0.33516970617672226	1.3936428898858557
ENSMUSG00000006800	1.81541419274017	1.4726916681503899
ENSMUSG00000116544	-0.2967526120615517	0.8283682517353365
ENSMUSG00000041798	0.546387012180297	-0.8019892598782357
ENSMUSG00000002280	0.629443664575191	0.15386240338821203
ENSMUSG00000026971	0.6388359306254148	-0.8323389629949273
ENSMUSG00000101860	-0.1483317553894306	-0.8310871901938227
ENSMUSG00000102672	-0.6685733554840115	0.12131034381826704
ENSMUSG00000022723	1.065218384122749	0.6618233349298199
ENSMUSG00000021127	0.5121520189520155	1.3527926877235927
ENSMUSG00000032312	0.6021972687646266	-0.15568458365220875
ENSMUSG00000022130	0.3274615077423241	0.47747463812308366
ENSMUSG00000045973	0.2742084002299304	1.0634513958344756
ENSMUSG00000115167	0.038202338491864996	0.3428496857450392
ENSMUSG00000073988	0.19965155065597617	0.5073048131515934
ENSMUSG00000039672	-0.7462067542600829	-0.7482981307462007
ENSMUSG00000024981	0.8511162092677873	-0.9070399250569484
ENSMUSG00000043073	0.49629565244903906	-0.024301362849339134
ENSMUSG00000004268	0.9971764960176709	1.2845652397731209
ENSMUSG00000031343	0.9664590665699007	-0.8463930885344683
ENSMUSG00000110354	-0.8895844468071791	-0.967540152177096
ENSMUSG00000103864	0.3151812510850694	1.5328575734233123
ENSMUSG00000117328	-0.878844553901111	-1.1440598627158796
ENSMUSG00000022589	-1.1133261743536271	-0.8494931573121582
ENSMUSG00000030551	-0.010594349307422517	-0.8577348552820568
ENSMUSG00000111713	0.09870109530092788	0.5105117332608601
ENSMUSG00000110007	-0.16656194792100348	-0.7282558374839041
ENSMUSG00000027650	0.7370773037254995	1.4429029264093738
ENSMUSG00000037211	0.19709665362470566	0.7003886480382763
ENSMUSG00000078512	-0.4876237835404501	-0.3219246549372187
ENSMUSG00000051910	1.472872890686306	-0.6053875678614674
ENSMUSG00000042498	0.32607980081849136	0.040037304989929454
ENSMUSG00000025912	0.7235889913750463	1.35816551003853
ENSMUSG00000100787	-2.2152239934790696	-6.528471362334012
ENSMUSG00000083012	0.4939993005719736	0.9021331899982231
ENSMUSG00000054931	-0.884511074837344	0.10598670747808492
ENSMUSG00000085828	-0.3417672635947975	0.7955236300822839
ENSMUSG00000063889	0.6915687681847325	1.4891083601608444
ENSMUSG00000020251	0.8287602262584841	-0.21878535860131057
ENSMUSG00000035764	0.6455361888549855	1.2020186775387403
ENSMUSG00000039763	-0.570796315971084	0.923626753746641
ENSMUSG00000050721	0.41626341349838986	0.8224349592001655
ENSMUSG00000078520	-0.9920590897767811	-0.6829003135976728
ENSMUSG00000055228	1.3382905294207659	0.7516318189135779
ENSMUSG00000046109	-0.9657977584807881	-0.048192148925401704
ENSMUSG00000055733	-1.1817608303384772	-0.04268722437410257
ENSMUSG00000101740	-2.8876798078619625	-1.4659856767975832
ENSMUSG00000108134	-0.7102756736484238	-0.641773461150606
ENSMUSG00000067338	-0.9107434673226729	-0.7920207169418129
ENSMUSG00000029823	1.7959707587819895	1.7753572389577794
ENSMUSG00000069796	-1.175591879933467	-0.788178225165636
ENSMUSG00000098014	-1.4619094348608714	-0.6372526422591605
ENSMUSG00000016626	0.4191080301375295	-0.27954137121903105
ENSMUSG00000024759	0.7919564110134436	1.3018426406300252
ENSMUSG00000020453	1.28494881398736	1.551315153419632
ENSMUSG00000021738	1.1103791225550266	1.1707279959071577
ENSMUSG00000051224	0.9105312809573768	-0.32518476094566984
ENSMUSG00000113196	-0.2656721404961241	0.3377971199355764
ENSMUSG00000085405	-0.8728933971290425	-1.0356470637736146
ENSMUSG00000019865	0.49174788955751825	0.23503792518720504
ENSMUSG00000095527	-1.3242658904743554	-0.9325745252818719
ENSMUSG00000100585	-0.7563748857767836	-0.20214632226958698
ENSMUSG00000093863	-1.1169819219125934	-1.0971483331253902
ENSMUSG00000095123	0.7050144106684781	1.2333670725383086
ENSMUSG00000043226	-1.07335422800017	-1.9110861033271302
ENSMUSG00000030225	1.0453195493828984	1.0444155145591458
ENSMUSG00000105640	-0.2885922446011955	-0.8231029415540462
ENSMUSG00000112662	-0.24351012151365975	-0.8832235380035733
ENSMUSG00000095002	-1.4028327172947588	-0.8266448115139684
ENSMUSG00000085077	-0.7171363702569873	-0.916603847990289
ENSMUSG00000097194	-0.36644931832640837	0.07573462070482109
ENSMUSG00000047648	1.1840939702168776	1.7053285413129933
ENSMUSG00000034473	0.9311117366484252	0.9084458039213041
ENSMUSG00000096911	-0.24291207725997144	-1.5183230068867477
ENSMUSG00000087366	1.0423609945149055	1.3673103970801386
ENSMUSG00000030706	1.131399008041572	1.2578157573664792
ENSMUSG00000117707	-1.3662782337323995	-1.0795889555787685
ENSMUSG00000064280	0.6922682222313139	0.8982459493994844
ENSMUSG00000113697	-1.6466143904437462	-0.9897081411181526
ENSMUSG00000050334	1.0066487778665405	-0.07254650084695184
ENSMUSG00000045275	0.7254525870909079	0.568383596310296
ENSMUSG00000109084	-0.4883817400837839	-1.0582552860475918
ENSMUSG00000023110	0.47132333984682145	1.0453783478179937
ENSMUSG00000061286	1.2579298023124272	1.2091803933814933
ENSMUSG00000093616	-1.163274463431235	0.1819031448888581
ENSMUSG00000031509	0.3706629847228758	-0.12524774701511673
ENSMUSG00000114242	-0.24574050290285818	-1.5979860758653446
ENSMUSG00000113644	0.21028885167182393	-0.9028881363996591
ENSMUSG00000081089	-1.3839899364129915	-1.159172375954236
ENSMUSG00000020891	-0.5486820679172133	-0.6426195585411605
ENSMUSG00000025757	0.5910727380776069	0.6481789351347311
ENSMUSG00000103585	1.7600305278698307	0.23290418534535387
ENSMUSG00000086204	0.5866913213667257	-0.7848708079144141
ENSMUSG00000092469	-0.4094652991819051	-0.6245942600863281
ENSMUSG00000033581	1.1520966835883018	0.9674485002615058
ENSMUSG00000078137	-0.6949911963134601	-0.24265402073743833
ENSMUSG00000030329	0.10909043278689945	0.01376503212716214
ENSMUSG00000113055	-1.32887245622442	-1.3733056822415208
ENSMUSG00000106189	-1.3426201602219787	-0.9272315054953727
ENSMUSG00000096330	0.519743118893442	-0.9510756155732603
ENSMUSG00000010110	0.7746419599187034	1.5351488996514961
ENSMUSG00000116493	-0.4111343546673362	-1.2975576630964987
ENSMUSG00000022353	1.9429637509761997	1.1778516193990123
ENSMUSG00000099803	0.20049552815938873	-0.37278081715124745
ENSMUSG00000074582	1.3517566490002726	1.3468201954124543
ENSMUSG00000116450	-0.9098356836936432	-0.3812966910780452
ENSMUSG00000017288	1.328659279678833	0.490270865025991
ENSMUSG00000063275	1.06796211285341	1.0952359744396591
ENSMUSG00000031865	0.6378359287792613	0.4686073928031961
ENSMUSG00000108557	-0.7117576266156572	-0.10613606335551559
ENSMUSG00000100511	0.8863639780086369	-1.235423213964437
ENSMUSG00000085655	1.1332310627098814	1.2072975612657069
ENSMUSG00000100526	-2.510839103953591	-1.333257623929999
ENSMUSG00000044292	-1.34691876868469	-0.8312950130774337
ENSMUSG00000102576	-1.8835999717686092	-1.6909234290791595
ENSMUSG00000032333	0.42109055138375145	1.0520385013111078
ENSMUSG00000101965	-1.1456260218676377	-0.8962115499610447
ENSMUSG00000104245	0.49788144812211865	-0.5788581204956923
ENSMUSG00000078492	-0.12206411315434844	1.4906677862241011
ENSMUSG00000083218	-1.1261010413071753	0.06234229777920063
ENSMUSG00000042195	1.0612531174640008	0.9421279441284673
ENSMUSG00000050627	0.5981327492487446	0.9117954307958096
ENSMUSG00000110479	-0.7214708518800275	-1.0337892836648157
ENSMUSG00000056853	-1.1764294564343252	-0.9389465519431376
ENSMUSG00000022876	0.7376689382509559	-0.7615530137393469
ENSMUSG00000111658	0.39686730191604835	0.47228691039227627
