	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000031634	4.122420139835485	3.235737968695589	4.047241875330504	4.068013780229164	4.081211344428224	3.64718558537494
ENSMUSG00000066442	4.283519075281798	3.5451969822491027	4.313122378357964	4.083831011468265	4.339420135198301	3.7974602292418753
ENSMUSG00000117375	4.0394143835867	3.4670795280699545	4.313462674332177	4.052079378744172	3.849593219661806	3.653705158489285
ENSMUSG00000102573	3.3091530330495185	3.2951549660776385	3.7117202771118594	3.2868434346759217	3.4242509621210857	3.2756107647445725
ENSMUSG00000111354	4.243444027616419	3.063921528983214	4.266074042236853	2.9973942051228977	4.175552399736255	3.0518901962214144
ENSMUSG00000006311	3.0263251237266147	3.1931867685417177	3.899614628684344	3.744631131632967	3.06224250026105	3.130853083186823
ENSMUSG00000113032	5.041387420950782	3.139545369703179	4.967159979853145	3.0049183976397806	4.9411015415537305	2.9228329805617284
ENSMUSG00000009092	2.935674670369436	3.434412934507114	3.310840671384801	4.52674623773376	3.0177335962882195	3.633198957902801
ENSMUSG00000025195	4.881336525981007	3.163394964168817	5.1916669901192325	3.805690030698081	4.955232295929693	3.2460157630897046
ENSMUSG00000052397	4.009229159207753	3.298165809296555	4.490299737319044	4.222241920789873	4.0791269558441785	3.7164981156423713
ENSMUSG00000029153	4.0655349012919215	3.2282865511091736	4.0835140503679375	3.834546395621537	4.073916211613415	3.3167139884589507
ENSMUSG00000042699	4.726102070571243	3.30344014441965	4.64362320229075	4.107004513338593	4.46472794155655	3.648068594348022
ENSMUSG00000092528	3.8659271488019527	2.5879402089985053	3.5668871577653967	2.5533434628447367	3.2868958190270865	2.051743725458038
ENSMUSG00000031601	4.344515404588338	3.098784776521846	4.5547846462195904	3.0127977990962083	4.356304137388694	2.8726574624064387
ENSMUSG00000067235	3.3622449049899794	3.035121419781142	3.688187572556053	3.827306450915625	3.1599963131359927	3.0776706247579613
ENSMUSG00000057447	3.6880711191976903	3.0729700598663303	3.336507963875501	2.667024115931143	3.4187337128393374	2.597715748624406
ENSMUSG00000106612	2.992637452702945	3.0613557070936555	2.824344618941484	3.079945727295627	2.9498324931391324	2.863976783904387
ENSMUSG00000115615	4.397183098005902	3.0700006573730856	4.953021053191532	3.3104872656010533	4.460250803207117	3.162928654877548
ENSMUSG00000045795	4.254655207589792	3.3036459636887403	4.245245593307595	4.287502792171056	4.302417519150622	3.6543541714715264
ENSMUSG00000031529	5.023367707331312	3.383586792766381	5.094465887727296	4.224623563564304	5.131785421938779	3.516302960865933
ENSMUSG00000096960	3.8493370927555146	3.556229307937249	4.214894662825438	4.546594479614844	3.83422735827424	3.7161029276338335
ENSMUSG00000111747	3.200797621068796	3.2037624473574624	2.900389361779707	2.6791385310339386	2.866922067634608	2.8992976944168776
ENSMUSG00000051777	4.994293537906857	2.9983524953538097	4.888828315786853	2.923323063397208	4.867077066124442	2.855571546472302
ENSMUSG00000025534	3.996895741985309	3.2642037120392327	4.343517498446768	3.94298062661362	4.064450501326473	3.6691962006121472
ENSMUSG00000024410	4.14299709484237	3.419513522820928	4.374377663201648	4.203436489881209	4.2881552897276825	3.6114561719242
ENSMUSG00000002416	3.895858831455207	3.3378896816918693	3.932546005787899	4.269284552682604	3.92376597246957	3.7046214623326663
ENSMUSG00000049015	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000062006	3.3487583957249445	3.2656195831538843	3.724932714203476	4.269291163922077	3.434858603156232	3.74203642903128
ENSMUSG00000037730	4.15795313753304	3.7286299650053736	4.15081689926513	4.549249660367712	4.175969639573226	3.706497806394709
ENSMUSG00000022758	3.761426131466593	3.2751646449793084	3.901614301550374	4.016296250936611	3.666689464935455	3.7005055575287695
ENSMUSG00000112414	4.692837229028553	3.07795746703278	4.53276303932397	2.968539071651929	4.539891830950727	3.108912590790278
ENSMUSG00000073207	3.936696670604855	3.357929767503125	4.12731003503011	3.7761496139601536	3.970555952173408	3.3373284540597754
ENSMUSG00000003308	3.809849372114864	3.1803008198664378	4.347565543996028	4.112192695268307	3.7519802236374975	3.8060595084177136
ENSMUSG00000111532	3.926298020075833	3.313083659483242	4.0673121629454405	3.514923182022424	3.964716554241489	3.23089193119029
ENSMUSG00000033918	4.219150364041392	3.390676689751361	4.226834386690478	4.072193777698206	4.340894536076402	3.65339077919621
ENSMUSG00000093401	2.887397472199749	3.1056384671983523	2.465854548363187	2.6864064076837435	2.655271969441478	2.847311942522083
ENSMUSG00000085463	3.0365644915278	3.156085535371793	2.7152766289934096	3.322123946288787	2.73392315813989	2.923763384318412
ENSMUSG00000052763	3.968769892815997	3.442990587670911	3.930651643852026	4.148201086105638	4.010375972726861	3.763268098835876
ENSMUSG00000029600	4.10618862999317	3.2883282352316097	4.487807973986712	4.547585567715999	4.154592849482762	3.6474661041188527
ENSMUSG00000117461	3.185470380320494	3.277874217315303	2.88465282175731	3.241216774772446	3.438183848582523	3.3181202279891138
ENSMUSG00000118623	4.570145433050162	3.181824539523449	4.712047668852231	3.0021218954351268	4.55327452762227	3.083631599036849
ENSMUSG00000067649	5.304038620732268	2.8448795970045104	5.023424455584238	2.5382564673656822	5.016622130893315	2.557558327747979
ENSMUSG00000022594	3.4904356132133	3.310914119898852	4.089621950948862	4.191132946390783	3.380984140598601	3.289288989592666
ENSMUSG00000110475	3.881308748473409	3.2168500259996	4.549649805693848	3.838184363491519	3.9682240458957385	3.221513344793401
ENSMUSG00000111500	3.424076520830737	3.070365465946626	3.135110315657639	2.8955525994195805	3.171614575513877	2.994974147397254
ENSMUSG00000034210	4.428516524472522	3.346958998673529	4.363903104005579	4.317153035786051	4.530031200256691	3.749314567009602
ENSMUSG00000030287	5.330272367859481	3.211695302693709	5.420581639080429	3.905249134552408	5.24639885887991	2.9105998617557063
ENSMUSG00000020154	4.908919989074379	3.005519261657738	4.960344181032528	2.820009368179628	4.698889218049027	2.9876762062242435
ENSMUSG00000106220	2.962053485123806	3.1506909582529925	3.069478615885763	2.9834796936360606	2.951205607319714	2.94877851425673
ENSMUSG00000117238	3.9974144917489824	3.1121725023911297	3.855572454927616	3.067214257469013	3.903892418579449	2.974850752168434
ENSMUSG00000021143	4.577551922865541	3.1437432205454585	4.872537351938217	4.221339684078395	4.760207167774893	3.7296045332253303
ENSMUSG00000097960	4.147325862294738	2.9832552721716232	4.403813980122907	3.888617219628165	4.189387131939511	3.2705300677179263
ENSMUSG00000028298	4.329816038165172	3.2749825332953377	4.481517441107593	2.941144114651066	4.082208021120672	2.858935669376396
ENSMUSG00000118540	3.929475124893259	3.053543875539482	3.786142841739352	2.988125248504861	3.6826068893793487	3.056529157492317
ENSMUSG00000085819	4.086870953069365	3.1501308919705555	4.163837941440181	3.181672122068266	4.2055636454222896	3.257496780985605
ENSMUSG00000116660	4.05603666503371	3.156553189383505	4.158898996808378	3.950672500476953	4.035450351673051	3.1660406432509918
ENSMUSG00000042567	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090352	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032607	3.5317126067760647	3.356275775633049	4.0392665132945424	4.381234878900088	3.575760366493809	3.625062814271603
ENSMUSG00000051355	4.887454878334683	3.301515410282465	5.114497192176981	4.220355722254856	4.931745991017515	3.615541591275288
ENSMUSG00000039914	3.5899123851226	3.258501594381494	3.867140199985404	4.316891980363272	3.556134480751307	3.546217746447171
ENSMUSG00000031647	4.5746723919817205	3.3986256524373943	4.5080925111937935	4.310854385547606	4.537794232576065	3.3843798509870244
ENSMUSG00000028954	4.203974288612982	3.654605809345928	4.364488519991177	4.56281596338819	4.35454347649429	3.735917717656682
ENSMUSG00000028294	4.55907952189806	3.3910769064045345	4.572640110327598	3.867531360396408	4.330878260555036	3.0061074408383432
ENSMUSG00000112659	4.862925665963047	3.1442170780122827	4.701946079693917	3.1227013611003205	4.756606064068239	2.931160144719977
ENSMUSG00000086381	4.251812552052723	3.0889828164951054	4.171506413873273	2.959042967232293	4.2209842952702274	3.136094033979741
ENSMUSG00000046410	3.832867483366921	3.1752218003430523	3.986582125578907	3.70959106747246	3.7962276611871593	3.0745867119598707
ENSMUSG00000118206	3.418334442304984	2.4317924853013086	3.334324529319864	2.346023764040136	3.3490608119528456	2.560101894007284
ENSMUSG00000042360	4.668120847837047	3.4963363526596924	4.609594302518946	3.9947148757668343	4.537652583605141	3.4555931824310804
ENSMUSG00000109536	4.488171718545027	3.2349490012153157	4.579128232018623	2.909632719302985	4.4386997421234655	3.227538358424874
ENSMUSG00000114193	3.570295757548704	3.2388587031980287	3.1979312914915314	3.0487841319374502	3.499856438184973	3.320353513574796
ENSMUSG00000081166	3.1966247150939053	-2.0	3.1125875757891026	1.6254217312257484	3.032432393226902	-2.0
ENSMUSG00000029502	4.564302224773675	3.2723978593035343	4.537690172301914	4.0356765954472	4.616058874531772	3.559724434388447
ENSMUSG00000075012	3.3105056792530934	3.415975522386866	4.05392246009575	4.011294386473741	3.529273433288998	3.405099085207248
ENSMUSG00000020869	4.016546851980185	3.2056580963474985	4.395102634455811	4.069570980175185	4.156272707917957	3.662571564380528
ENSMUSG00000061518	2.868295609040981	3.26336933540481	2.803964724913396	4.040506808553746	2.9608582825922647	3.6258470141509136
ENSMUSG00000099520	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099962	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000053957	4.311209062504049	3.345962194494469	4.475465612355077	4.213432908550887	4.393821672206567	3.493948185498617
ENSMUSG00000032108	2.76732583869032	3.025250414064617	2.3498281861859454	2.9938178010607825	2.9103942585439806	3.030021357041094
ENSMUSG00000075571	3.791495792548812	3.134635924812689	3.927154702312191	3.6771478725713536	3.959196231264228	3.664005813655381
ENSMUSG00000113007	3.365986887279944	3.178658539721188	3.333167159966312	3.076130312311312	3.5047113909404106	3.156786827683828
ENSMUSG00000105593	4.096436083996834	3.0489158502494598	4.052997611068077	2.937191547078013	4.037573893987942	2.819507413788477
ENSMUSG00000113005	4.2813137112272175	3.0566505495429905	3.9924401800184888	3.004644695290718	4.002904921880109	2.9650917019014966
ENSMUSG00000021408	4.358847556496059	3.3901599828192595	4.299020433038086	4.140129394464149	4.413457355876358	3.7176311900845382
ENSMUSG00000052407	5.447900866483609	3.587293677316525	5.338011213175337	4.312213334511821	5.323740793249796	3.710377186802443
ENSMUSG00000101211	4.170291058625393	3.100976755393129	4.046663893784881	2.974549976203979	4.122373998230104	3.104233784351922
ENSMUSG00000027618	4.229904434763058	3.380083347284331	4.342843939503079	4.214661167617252	4.246217823563241	3.66509952970724
ENSMUSG00000070526	3.3766839968460083	3.390076262036948	3.896163253601685	3.877487506987378	3.515971482790137	3.653836966128745
ENSMUSG00000090691	4.124036639308391	3.26649197579061	4.510659198557376	4.447004450069256	4.271637765440164	3.658631851175128
ENSMUSG00000087625	4.611386572725673	3.232579394186156	4.521795437454177	2.922235004341599	4.558832422775399	3.0076087857934284
ENSMUSG00000105602	2.299453544258915	-2.0	1.8535744141234056	-2.0	2.096578954463516	-2.0
ENSMUSG00000039738	4.163884596596114	3.148995234163874	4.2441345597298135	3.025869385823858	4.321732508801731	3.125743064722626
ENSMUSG00000020636	4.257967208783211	3.100904812182858	4.309415308829164	3.211867760656665	4.142725695130559	3.086038707844293
ENSMUSG00000085987	3.48911624699908	3.0455770905996955	3.526171343576739	3.098492128857105	3.634107055221392	3.1387257317802764
ENSMUSG00000036192	5.04838353115075	3.345761122256916	4.85821936059412	4.00289463288603	4.983273364056831	2.9708053402652106
ENSMUSG00000021186	4.663557707067652	3.349104552493518	4.793644012562092	3.919971871003384	4.659540187302132	3.038945462943803
ENSMUSG00000028243	4.298770137886117	3.3611748601291263	4.202187558011324	4.088269795364054	4.444315754872627	3.717442063938483
ENSMUSG00000004843	4.230216383853246	3.4797480147697497	4.152415494532598	4.142186101109623	4.221989655315021	3.783723181026788
ENSMUSG00000021242	4.131241085313015	3.344178021303924	4.598914541931348	4.426525965318339	4.204973482110286	3.7726467557079006
ENSMUSG00000113986	4.517743370999214	2.947894567970237	4.445880725005087	2.976790012289776	4.610039679524736	3.0141883907055096
ENSMUSG00000115749	3.964918038735589	3.1509927054412734	3.815223860034578	2.863675387920139	3.781057610258884	2.914728614121893
ENSMUSG00000112845	3.943188225368104	3.126424735766242	3.732219524534591	3.052532811480484	3.6823357719425567	2.9139063949143216
ENSMUSG00000072625	3.3122168616133627	3.060590701167033	3.231145991875765	3.288498191444331	3.0586850433403017	2.970876285742816
ENSMUSG00000038301	4.777937428360368	3.5112695700084062	5.028967264140159	4.042303983680861	4.804617268277156	3.719187050744989
ENSMUSG00000101728	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000059343	2.7836442108895474	3.0766610718649607	2.705440316770099	3.217609766102105	2.7668439529334603	2.801898270172437
ENSMUSG00000057817	3.42694208893944	3.181202149164942	3.163361146244306	2.6215852548135072	3.2915708525347678	2.826291409765199
ENSMUSG00000024743	4.618410032337568	3.129637266781492	4.854360765531943	4.14234528348181	4.534536926952081	3.155523001989299
ENSMUSG00000036896	3.1111795909039044	3.086157943616835	3.184034013404556	3.298242234133796	2.984154402609705	2.822074048358234
ENSMUSG00000056413	4.543305084346803	3.299486233563471	4.950123247393342	4.374637302690022	4.705089114279223	3.609135329749311
ENSMUSG00000003438	3.5372236826875927	3.250063637069691	3.697664291444229	4.266243600806693	3.580767073520421	3.670372503829008
ENSMUSG00000114808	3.8904187830449306	3.086031612625275	3.7816630503433184	2.9331962434154764	3.783009248174862	3.0821329901976267
ENSMUSG00000083849	3.091827517234991	3.177630755169921	2.944062358004906	3.103756971939399	3.200497558822616	3.185456449019927
ENSMUSG00000114203	3.147115449296906	3.24454594546889	3.372294645393382	3.5014981299298777	3.1757494796123704	3.0865377837532075
ENSMUSG00000035371	3.1864911070172046	2.8523982507470804	3.0412047134183275	2.730183974233657	3.066499235784434	2.623970189304381
ENSMUSG00000038250	4.403225219872317	3.3428008787176315	4.417290131788782	4.417129370810416	4.496443561061352	3.63905372239042
ENSMUSG00000109515	3.912840897024997	3.1711313892984925	3.848597962127137	3.062684773890985	3.8080569500602746	3.1022329782016964
ENSMUSG00000090629	3.985004549942395	2.993479731251804	3.788425900715774	2.713586883620344	3.738495954814768	2.905605801223295
ENSMUSG00000040298	4.532853707719523	3.304653501237543	4.699919115948495	3.766978103041744	4.536278712306431	3.179634362457714
ENSMUSG00000067028	5.636594534483959	3.29984928260137	5.474148637120059	3.572370132317014	5.477106416071369	2.4752472175154003
ENSMUSG00000100708	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000027875	4.242294562276017	3.2630953293297384	4.201274466609554	3.685257297325124	4.107383822284751	3.0560477984610164
ENSMUSG00000023852	4.818848288188007	3.368708884722984	4.779456946328394	4.261218842188832	4.814452871251015	3.746093523911016
ENSMUSG00000087360	3.919637953794395	2.7796491516815998	3.706448504552868	2.77674090777057	3.7480966992341376	2.7549994802050155
ENSMUSG00000107894	3.253833735704855	3.236234863090562	3.0387765274915006	3.157663046794733	3.280640960712184	3.4328118105440155
ENSMUSG00000099645	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021635	4.539235896454247	3.2647588115980857	4.325117103603799	4.205068205907359	4.470360869188023	3.702670882943952
ENSMUSG00000022708	5.74305301894187	3.2635200834579967	5.593367600371311	3.0864387440676606	5.651669962342566	3.265995193543669
ENSMUSG00000090968	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074802	4.45386596009883	3.430704315699864	4.468074850726045	4.388790461097886	4.50913428029815	3.7191646649657
ENSMUSG00000022639	3.890799627073037	3.457633657526374	3.7587090734066666	4.139344480868674	3.7352043428151527	3.439326771592403
ENSMUSG00000017802	4.2079994915092085	3.268857895514505	4.251593791188348	4.371414051005072	4.308750042778093	3.7036015084181697
ENSMUSG00000040325	4.690782129704086	3.367164515905876	4.617212401282018	4.379808029312897	4.754516324717702	3.71268694330718
ENSMUSG00000037253	4.12456942932084	3.387120385267375	4.108137283389066	4.530632367872793	4.217918021693225	3.6071774686229583
ENSMUSG00000038482	4.3974057875537165	3.224771250660267	4.760207016903391	4.125824401672583	4.584871211935055	3.602727748338097
ENSMUSG00000036292	4.774504557137514	3.4962901837319658	4.730771539257455	3.958040742688023	4.63502860503974	3.2173661423108646
ENSMUSG00000023046	3.5132850925341503	3.176880956605759	3.8051788579616894	3.65900331792733	3.313856152043501	2.985275882077312
ENSMUSG00000097898	3.6019930324337883	3.54628184398042	3.6166832113707343	4.17537503835197	3.5269531244775587	3.799726761893443
ENSMUSG00000025887	4.235691697479595	3.15809097318556	4.064544427689747	3.0946191758114097	4.171059145677038	3.2820474310410788
ENSMUSG00000098959	3.721763639644622	3.142254901594279	3.668357211299205	3.0166347747987023	3.533158237855256	3.0385992016690517
ENSMUSG00000094822	3.5311057744677465	3.1286071029950864	3.464831453250897	2.666167221031124	3.24623691588057	2.7670845913957853
ENSMUSG00000028893	4.188843209374737	3.265390996562983	4.588520108271915	4.437938505088202	4.227417464561528	3.332909867983462
ENSMUSG00000032087	5.297741549045334	3.124017054978571	5.329479035008927	3.7569231345097336	5.298130652269486	3.0961763044982584
ENSMUSG00000049940	4.074988223507281	3.447090296801913	4.083062476626493	4.411864054105713	4.1494223518712285	3.705316224683013
ENSMUSG00000105574	2.933468221666226	3.125347866385358	2.927850952399171	2.896047612666929	2.603411527748673	2.906176058773342
ENSMUSG00000113350	3.821395822799525	3.204685102425844	3.2225233882362363	2.56231104959199	3.247778158071148	2.724952186573692
ENSMUSG00000026749	4.76442970825093	3.191015756694165	5.143720657856772	3.961622057085518	4.915922336397959	3.4009992362193464
ENSMUSG00000001569	4.197041515493476	3.2396664509801094	4.197988914169312	3.925930546362956	4.31948290919583	3.668078726459648
ENSMUSG00000033768	4.8737862351680175	3.1380773329898286	5.2459225864733	4.31878614663391	4.904150405614583	3.4868971123542223
ENSMUSG00000110209	3.498466779786447	2.7015521556113837	3.239491327322759	2.256290696268678	3.287414834080537	1.7285964320722276
ENSMUSG00000060245	3.831750150932325	3.090152200597388	3.5644892455572115	2.755529568623049	3.626197889256073	3.0194804048609907
ENSMUSG00000106429	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030921	4.398938894489352	-2.0	4.390127557670611	-2.0	4.305777392508038	-2.0
ENSMUSG00000070730	4.141764274753806	3.3069323016821968	4.357540946188119	4.022643114444403	4.25603968386712	3.5842339496060345
ENSMUSG00000002504	3.820041553615235	3.193059634919611	4.338442548145051	3.871931080778845	4.015086139167791	3.1915571996185417
ENSMUSG00000047810	3.9109305439322353	3.115908813331138	4.370323194600013	3.091968502930704	3.779168839774316	2.9642916941866506
ENSMUSG00000106855	3.282791991418036	3.132660916930403	3.0925710363921746	2.860449171729828	3.112113545222209	2.925600193117551
ENSMUSG00000045348	3.874927287008306	3.262807713416592	4.225670526494086	4.382621516435468	3.9300119712530206	3.574528684238727
ENSMUSG00000089934	4.208398354856088	3.198743204325554	4.088131125306681	3.093127736456018	4.038087397419999	3.118061257941946
ENSMUSG00000046607	4.152545175021481	3.1293686704419774	4.346142231815009	3.740735391079873	4.006282337483939	2.9643963572059437
ENSMUSG00000100426	3.803553387244407	3.3831304834141904	3.9205771669231817	3.3874717649935584	3.81610319891332	3.4493480141331374
ENSMUSG00000075551	4.225792424003772	3.1241204067512447	4.314073945931133	3.1569760279963224	4.263294533899102	3.144585103750251
ENSMUSG00000106802	3.3638801193759966	3.2515554898103955	3.288629525132982	3.746906676037599	3.240479356190595	3.298367224232037
ENSMUSG00000113526	4.095606332921587	3.098246738847771	3.830511553719899	3.142920338743121	3.852852521919613	2.9983722577493954
ENSMUSG00000040420	5.48532763906408	3.4117610811533234	5.227232431792299	3.650853302928344	5.283141166218378	2.6668627521083885
ENSMUSG00000100000	4.9310720553586975	3.093523242157849	4.736943448456966	3.038488033683042	4.783660113270919	3.105314537879336
ENSMUSG00000063804	4.888460692346349	3.5300766947378674	4.697036396412643	3.650286342258158	4.870607835326081	3.6901094340681695
ENSMUSG00000085124	4.811590420370313	3.119913213517575	4.820974157516015	3.3047827595963484	4.725882447051777	3.017649162172583
ENSMUSG00000040451	5.382553122328634	3.2475649521681635	5.474584238296214	4.138681742855405	5.398286437461886	3.618474333266029
ENSMUSG00000048693	3.5705651210228577	3.0154551835120573	3.302507165387319	2.9135156227371266	3.3832411615103597	2.8513826553689148
ENSMUSG00000102745	3.182667584312591	3.1515200037482685	3.274989488751612	3.6036705140037495	3.1079989559774	3.271932171877844
ENSMUSG00000055239	4.758762814526989	3.287429211196238	4.925683043339083	4.053085899448576	4.759581543690213	3.5413857650948013
ENSMUSG00000060227	4.850315947807219	3.425145507359828	4.722963302085073	4.238528078185628	4.803087534987317	3.77205312406064
ENSMUSG00000101645	4.842714472553562	-2.0	5.07022448073258	-2.0	4.845988051537118	-2.0
ENSMUSG00000086657	3.4398750914824485	3.514949543694501	3.262174287129906	4.313479133505177	2.99589755641848	3.8613500803464382
ENSMUSG00000021037	3.675372566323341	3.4601588636927088	3.978725166895356	4.509578165733871	3.605626337512225	3.737371175804041
ENSMUSG00000025538	4.124771501037854	3.4162920445457083	4.440540719698352	4.166672475483015	4.1811036573336	3.5532417264059486
ENSMUSG00000085673	3.8473896082177386	3.141022062391185	3.9842930461829855	3.920376573487368	4.0125090608423175	3.3482284165965
ENSMUSG00000019767	4.828284935570216	3.4535089392216776	4.786351289556216	3.97298811766296	4.733337725817629	3.6162168031918647
