	PolII sum gb	PolII sum promoter
ENSMUSG00000103424	2.4645983309849155	2.434072055289408
ENSMUSG00000113149	4.689687332636706	3.874265486336451
ENSMUSG00000028358	4.765147535933388	3.5446698488770743
ENSMUSG00000068302	3.01297002261507	2.8367162386505957
ENSMUSG00000050097	3.1765426906131187	2.548860109368766
ENSMUSG00000001670	3.188452232225134	2.2098464173931984
ENSMUSG00000093987	3.6193775473750094	2.227305543437522
ENSMUSG00000021189	4.792250871201696	4.1360889545752375
ENSMUSG00000054423	4.918901897030135	3.3947743631351983
ENSMUSG00000028879	4.764600004192953	4.43801465190235
ENSMUSG00000040363	4.886623061421515	3.431465623758096
ENSMUSG00000100402	2.9904562198152127	2.5483976084278126
ENSMUSG00000094747	3.406158514878074	2.372702779673828
ENSMUSG00000110337	2.702872648306476	2.362909522024636
ENSMUSG00000025931	4.383157444141666	3.780390048573957
ENSMUSG00000106408	2.1677247501328214	2.302703866299168
ENSMUSG00000102788	2.696481619923008	2.5914189506625163
ENSMUSG00000092576	3.217875948322336	3.0769145972797625
ENSMUSG00000086918	3.532808290992361	4.110600932233899
ENSMUSG00000008435	4.377504771537939	3.934945981557045
ENSMUSG00000020653	4.72890624271131	4.391189842016586
ENSMUSG00000045930	2.916254214902425	2.9267475648278656
ENSMUSG00000032239	4.674826861032623	2.736139834110004
ENSMUSG00000086760	2.921207707582944	2.640859251228293
ENSMUSG00000087535	4.721364554501377	3.126698402495318
ENSMUSG00000100693	2.147969361252425	2.3506139769365166
ENSMUSG00000022056	3.779984922086967	2.508521638998786
ENSMUSG00000100658	3.3602550344026625	3.0525496660313083
ENSMUSG00000043794	3.051991861568084	4.027375977280758
ENSMUSG00000043467	4.466402444003694	4.843657933435601
ENSMUSG00000022228	4.255293415074976	3.7608143779602505
ENSMUSG00000092036	3.678574824549768	2.889428703396416
ENSMUSG00000110156	3.180016857583255	3.95149067693922
ENSMUSG00000091648	3.10851417267404	3.01083980301108
ENSMUSG00000085109	2.499156259391292	2.500065322124533
ENSMUSG00000109251	4.600796166823687	2.729833272111049
ENSMUSG00000089959	4.468561470466572	3.485809411875119
ENSMUSG00000090387	4.2247324245635	4.134935344601308
ENSMUSG00000113346	3.949983137223209	3.9552041301379193
ENSMUSG00000098230	3.337257542070972	3.444882893687528
ENSMUSG00000026455	4.633256643293155	4.242014389925785
ENSMUSG00000031078	4.701596476602244	3.898430251081208
ENSMUSG00000039985	5.16686113526112	4.265359566317983
ENSMUSG00000005986	3.831654385862797	3.709643870021544
ENSMUSG00000079006	2.91790041364925	2.861361136407569
ENSMUSG00000039476	4.282308606930748	2.8604508086478067
ENSMUSG00000057842	4.003391734644474	3.620897398744441
ENSMUSG00000063904	4.557908027482705	3.862682646916696
ENSMUSG00000087199	3.4979790767164385	2.763136119500384
ENSMUSG00000114981	3.584661720336739	2.7016238152176766
ENSMUSG00000041598	4.638819261908139	4.415701572313355
ENSMUSG00000112228	3.404440850135764	3.1705220184314653
ENSMUSG00000033860	3.123796126094313	2.7692630748589915
ENSMUSG00000021538	2.505578632507597	2.201149587876888
ENSMUSG00000091983	3.0437375872954604	2.179386505687635
ENSMUSG00000102623	2.249670645514576	2.5682846624804827
ENSMUSG00000099696	3.434042748493217	2.667052407876505
ENSMUSG00000024247	3.334307621326704	3.2254187032560737
ENSMUSG00000057841	4.699414205111848	4.7042057299538005
ENSMUSG00000062116	3.614816041760287	3.6392280935248302
ENSMUSG00000079387	4.062553155643412	2.293883027730636
ENSMUSG00000114838	4.031660214737577	2.5947239464097467
ENSMUSG00000062712	2.561980615468385	2.300237481778886
ENSMUSG00000107123	3.71315496228923	2.562002444487243
ENSMUSG00000032712	4.993804673339784	4.260854162095395
ENSMUSG00000107090	3.2752982986317	3.3891223572766545
ENSMUSG00000102202	4.155575896140061	3.805273570020532
ENSMUSG00000022103	4.107849630317726	3.013378700999366
ENSMUSG00000059908	3.8745073295765664	2.519357143598784
ENSMUSG00000001576	5.111114586323231	3.731089724802923
ENSMUSG00000099622	2.713574817727167	2.485930008047992
ENSMUSG00000051136	3.1642298874279216	2.843471771603759
ENSMUSG00000042759	3.502019037484038	3.5833903655590733
ENSMUSG00000036745	4.618360885371846	3.418705560557872
ENSMUSG00000082030	2.721357405005421	2.4726194129082977
ENSMUSG00000027404	4.546285136054152	4.319275439310684
ENSMUSG00000053158	3.4966866149127336	3.25328549258797
ENSMUSG00000028886	5.193399193505837	4.121980803989613
ENSMUSG00000094682	2.441051201085168	2.3129780450039177
ENSMUSG00000039092	4.465038650736244	2.6808169899199794
ENSMUSG00000044772	3.2147070060751277	2.6254866826717147
ENSMUSG00000104414	3.679380345728945	3.030009333352549
ENSMUSG00000116194	2.274210977785585	2.3809943764204715
ENSMUSG00000022987	3.337349425809701	2.7558994903917733
ENSMUSG00000104078	2.90991725619604	3.0843963271689305
ENSMUSG00000092239	3.47016391893448	3.559724334646307
ENSMUSG00000109316	2.466443494478013	2.508945186009709
ENSMUSG00000026814	4.738034961141285	3.832646630343731
ENSMUSG00000004096	4.1771217262429134	4.19647740517955
ENSMUSG00000018474	4.174957720084384	3.6036047766709087
ENSMUSG00000045435	4.072084385539477	4.39286395748472
ENSMUSG00000085511	2.924557696756703	3.081811603379894
ENSMUSG00000022707	4.8638452856161365	4.472895830115682
ENSMUSG00000032348	5.012544082430101	2.832386909915272
ENSMUSG00000002668	3.68978463490618	3.087904403188573
ENSMUSG00000086666	3.146317222775442	2.60110875019472
ENSMUSG00000093688	2.207357493826948	2.623948424023318
ENSMUSG00000033007	4.132071753522252	2.916310739366171
ENSMUSG00000033578	3.559272067807396	2.691840033842407
ENSMUSG00000117554	3.439789384062346	2.1309745501088093
ENSMUSG00000108368	3.836306178003487	3.995344251466319
ENSMUSG00000056436	3.282533749769386	3.9877402793177192
ENSMUSG00000106598	2.5536662296711343	2.285274963338285
ENSMUSG00000112129	3.782783303510696	2.922572883312889
ENSMUSG00000108119	2.506205477888241	2.587690390718909
ENSMUSG00000012777	4.659567927978892	3.8908755697008406
ENSMUSG00000105085	4.245836622766192	4.219704128449163
ENSMUSG00000110937	2.74009097305447	2.6793882207572115
ENSMUSG00000086234	3.463176035489358	2.971640700772354
ENSMUSG00000022748	5.4099246739401154	4.306743750632786
ENSMUSG00000056148	3.611465203063676	2.689240763989344
ENSMUSG00000112488	4.02838320747869	2.5455833603129245
ENSMUSG00000067973	3.878511455033298	2.7778778000648336
ENSMUSG00000103992	2.6176195209590247	2.1401242781636736
ENSMUSG00000117418	3.2253129008314656	3.786937542256795
ENSMUSG00000095474	3.4516902560145075	2.3097081489268887
ENSMUSG00000118604	4.505193405596769	2.643058671681361
ENSMUSG00000044039	2.8194417107702154	2.442234592636898
ENSMUSG00000110774	3.5998965299018804	3.476813279013756
ENSMUSG00000061079	4.7745729216366986	4.857481659009705
ENSMUSG00000031886	2.937310725268662	2.6657954276406146
ENSMUSG00000028633	4.960961400526113	4.489720887690939
ENSMUSG00000073725	4.769178105652849	4.055006192640632
ENSMUSG00000114661	4.002736967248274	2.4689240370533065
ENSMUSG00000038305	4.566191892187448	3.35191349392574
ENSMUSG00000110167	3.3150469257584727	3.1499607837490635
ENSMUSG00000035780	3.247891634228351	2.5816724736058565
ENSMUSG00000025613	4.973320933113324	4.399754459297764
ENSMUSG00000085142	4.120738405542943	3.373425736817269
ENSMUSG00000074829	3.650289710539577	3.315298452873624
ENSMUSG00000108806	3.1943228215809505	4.486729351964336
ENSMUSG00000117704	3.1338538705218824	3.140842172477782
ENSMUSG00000031351	4.692768216459349	4.182874764571578
ENSMUSG00000112615	2.76258604439814	2.431502608963146
ENSMUSG00000107387	3.0685044749261574	2.34855653809301
ENSMUSG00000090206	4.195314666881485	2.931093771872713
ENSMUSG00000033579	4.017713896462787	3.42779597702245
ENSMUSG00000017286	5.063679805494592	4.097828587070142
ENSMUSG00000107464	3.5364330177219085	2.490575516745053
ENSMUSG00000085375	3.673118635442432	2.273992955466564
ENSMUSG00000094910	4.61159586794718	3.758360730292979
ENSMUSG00000039233	4.905314382895307	4.108017977903706
ENSMUSG00000033268	4.296963391141327	2.634895912262448
ENSMUSG00000070375	3.197010246342268	2.494124897653981
ENSMUSG00000029729	4.824326331407087	4.241585492301228
ENSMUSG00000070702	3.4653654991532883	2.378957822130647
ENSMUSG00000010311	3.3092198066031955	3.324428567721934
ENSMUSG00000112928	4.311675469123438	2.4907172459339866
ENSMUSG00000070047	5.342869905394081	4.284266009117187
ENSMUSG00000047261	4.601277919422599	2.934899062990254
ENSMUSG00000028969	3.363457787382261	3.537726771457838
ENSMUSG00000062248	4.599034387063759	4.49210123236746
ENSMUSG00000074342	3.8358513680478574	3.5592249379027794
ENSMUSG00000020808	3.68577248138467	3.594384078050986
ENSMUSG00000085546	3.049295568332722	2.548592491876116
ENSMUSG00000094673	3.0261115667796914	2.546705452269189
ENSMUSG00000110851	3.090548543806842	2.7387697274042013
ENSMUSG00000020069	4.634440993468532	4.493032610522491
ENSMUSG00000027849	4.096321289898025	3.013737907927999
ENSMUSG00000029208	4.44469002998462	4.2702594755266245
ENSMUSG00000113835	2.522841828680398	3.024523841245266
ENSMUSG00000048915	4.720416495014574	3.244101387769601
ENSMUSG00000108198	3.001599020262265	2.6574300394252246
ENSMUSG00000100892	2.914853149168391	1.9914504032285203
ENSMUSG00000039069	4.072107683645801	4.200508233285273
ENSMUSG00000051617	3.030382992861918	2.3602504240601903
ENSMUSG00000109193	3.696130007265002	3.938798991457884
ENSMUSG00000049630	3.355106552954492	2.8223032303138806
ENSMUSG00000114307	3.4597813690721764	2.5366375510275656
ENSMUSG00000100727	3.788212694266192	2.5459570405500016
ENSMUSG00000071089	3.945369601980973	3.448444530939618
ENSMUSG00000035173	4.67473870079285	4.1258690839160055
ENSMUSG00000116207	4.466163977777737	3.724121517406227
ENSMUSG00000092534	4.488020685532579	4.151485278981924
ENSMUSG00000079388	4.202541896721041	4.087699802517966
ENSMUSG00000114169	2.969947892263854	3.2822095977997043
ENSMUSG00000020887	3.353603390357532	3.2143394382088246
ENSMUSG00000018417	5.0937834465175165	3.6578007206963794
ENSMUSG00000038028	4.749278081268495	4.02592381705816
ENSMUSG00000038903	4.228837342252412	3.658333895644585
ENSMUSG00000043336	5.237133041899489	3.065432684459202
ENSMUSG00000102332	3.217047675954676	2.2031939488329657
ENSMUSG00000073412	3.715143369179886	3.1221481339759567
ENSMUSG00000105063	2.701838435496269	2.749188336510483
ENSMUSG00000117214	2.851001978151701	2.7829658821204104
ENSMUSG00000101770	2.360799089936214	1.9943043920566632
ENSMUSG00000107086	4.118524960183438	3.9161293786108047
ENSMUSG00000025103	4.721847422925698	4.136300863424229
ENSMUSG00000097133	4.0586797949184605	4.013284500332941
ENSMUSG00000012282	3.153316384193324	3.304450313459657
ENSMUSG00000087292	4.566694732039407	3.023389655806674
ENSMUSG00000112601	2.717873181924923	2.7718553723880874
ENSMUSG00000004359	3.830771243541641	3.4155531336746665
ENSMUSG00000061759	4.220155177659786	4.318347203946179
ENSMUSG00000069476	3.448472366397371	2.5606437016231864
ENSMUSG00000048794	4.311429608059793	3.4946910987315705
ENSMUSG00000026602	3.4651964019276265	2.749961647180929
ENSMUSG00000111761	3.669960560305833	2.745188817968381
ENSMUSG00000042801	3.0003224163261115	2.5748350298952256
ENSMUSG00000101662	3.771576213083552	3.1833116098868746
ENSMUSG00000108329	2.6340252747254524	2.3464188309326266
ENSMUSG00000036412	3.2443233111108283	2.721502571700204
ENSMUSG00000106065	2.83536118588336	2.683566919231616
ENSMUSG00000104706	3.4183576464890875	3.5195016036022206
ENSMUSG00000087606	3.870668381478846	3.536765019974517
ENSMUSG00000032011	3.483138746093603	3.468773537332698
ENSMUSG00000053194	4.034144033089596	2.8661194976312943
ENSMUSG00000028251	3.781849641019448	3.2931097873474067
ENSMUSG00000022175	4.013142388538694	3.6569014946440777
ENSMUSG00000113942	2.1899186885991444	2.9170030057842093
ENSMUSG00000043088	3.5750103177299977	2.832900240049749
ENSMUSG00000108078	2.830274006624695	2.3851238733739053
ENSMUSG00000096932	3.237082725863065	4.005706039773596
ENSMUSG00000112303	2.4365395083616472	2.3010831934797147
ENSMUSG00000111689	2.878735826187909	2.4995267122226097
ENSMUSG00000057497	4.058889176704003	4.354096909052348
ENSMUSG00000024258	4.195515902226081	4.306713031912403
ENSMUSG00000039270	4.562548606440157	4.011789438559982
ENSMUSG00000029101	4.820764603899771	3.909910130794318
ENSMUSG00000027088	3.890571533231228	3.978406662604592
ENSMUSG00000086560	3.272639788656836	2.8560603236106026
ENSMUSG00000004035	2.8578886804736268	2.9291229937295147
ENSMUSG00000021823	5.221302063220237	4.443717128899667
ENSMUSG00000020299	3.6748642012942008	3.409907774664581
ENSMUSG00000106835	3.036686504748958	2.4644085629899224
ENSMUSG00000026413	3.965668367751664	2.5843270774386164
ENSMUSG00000115403	2.389402370813181	2.454959590026378
ENSMUSG00000039148	4.499579411885196	4.273117068486742
ENSMUSG00000066652	4.117330965607344	3.848084586260701
ENSMUSG00000107741	4.096550847760919	4.108713258360296
ENSMUSG00000086649	4.504403798805152	3.380118944327257
ENSMUSG00000085751	3.378519026170483	3.561533077272265
ENSMUSG00000039682	4.69330681054966	4.069692634719775
ENSMUSG00000086875	3.3776079420580967	2.4384940911626485
ENSMUSG00000115560	3.3236892692833835	2.6115317797865583
ENSMUSG00000021848	4.344265831698307	3.0926850951617246
ENSMUSG00000061740	3.5159343052995835	3.234817507680932
ENSMUSG00000103041	4.021796610775713	4.6547401489607205
ENSMUSG00000109471	2.503289843893725	2.683992086445554
ENSMUSG00000117891	3.872375987656896	3.270260252494732
ENSMUSG00000101547	1.912145680611896	2.2453423712524074
ENSMUSG00000072575	2.614636772088785	2.6168663955182656
ENSMUSG00000110556	3.7992467868732263	3.966446805470068
ENSMUSG00000043429	2.6413792428250176	2.7557592824073747
ENSMUSG00000097016	4.172893725522563	4.224064071833704
ENSMUSG00000067201	2.8079923072357675	2.4842566450700367
ENSMUSG00000074141	5.233329534075992	4.571100626719859
ENSMUSG00000110001	3.1735329826176173	2.743897634376613
ENSMUSG00000085316	3.2737433777355966	2.7291831549914973
ENSMUSG00000087026	4.648964674299241	4.37524283026077
ENSMUSG00000087497	3.524963558280408	4.1914975900970814
ENSMUSG00000021669	4.990994094584342	4.201101940501706
ENSMUSG00000023908	4.165458006992137	4.018968314201307
ENSMUSG00000085926	3.913679835971681	2.765297669357733
ENSMUSG00000100857	4.502255462354168	2.4486768507625034
ENSMUSG00000094669	3.1338559978678187	2.370034491414746
ENSMUSG00000104710	4.661166914079096	2.588172321422156
ENSMUSG00000030397	4.745562708139279	3.8753221477469735
ENSMUSG00000035829	3.7239605502338655	3.74389345715522
ENSMUSG00000097882	3.80039696593156	3.7788566470159455
ENSMUSG00000018411	5.261600654199481	3.813954858992487
ENSMUSG00000004451	4.3654405593408585	3.723578800462577
ENSMUSG00000086189	3.7724615583266567	3.164786933263756
ENSMUSG00000015880	4.799114151794741	4.559715557248305
ENSMUSG00000117666	4.1122570244539896	4.088747806099226
ENSMUSG00000030996	4.071395914427091	3.306954436776733
ENSMUSG00000041782	3.660142949653917	3.4173786794539067
ENSMUSG00000090258	3.9637179569609153	3.875268517163762
ENSMUSG00000036452	5.104029358675686	3.8807234858769135
ENSMUSG00000109129	4.629623295524553	4.365501088406035
ENSMUSG00000110186	3.434281940712044	3.1042861922648872
ENSMUSG00000069495	5.251157026558196	4.633298744580489
ENSMUSG00000086680	3.618059259157733	4.374088768403685
ENSMUSG00000095334	4.130397031478265	3.3666850114482165
ENSMUSG00000087097	4.850438941290659	2.6137773597604017
ENSMUSG00000095704	2.679913707527656	2.469304480182162
ENSMUSG00000111243	2.96476263626771	2.483113046223977
ENSMUSG00000099241	2.468578203402059	2.2625063816281967
ENSMUSG00000044040	2.7608023249384384	2.2371313647921904
ENSMUSG00000100487	2.736776708704779	2.8961395159411945
ENSMUSG00000113602	2.4397404759304315	2.599904277057084
ENSMUSG00000113111	3.0636096630039127	2.4643643381150837
ENSMUSG00000026102	4.038478420281037	3.477245252218472
ENSMUSG00000099408	2.03671204734348	2.210361242525947
ENSMUSG00000047295	3.5530954068603813	2.2392869632554264
ENSMUSG00000039982	4.072889284800773	3.34425010576862
ENSMUSG00000048480	2.600353848105226	2.610733958496523
ENSMUSG00000040181	4.1692167831718	2.6013565887678687
ENSMUSG00000028991	5.110734451004439	3.907194696990441
ENSMUSG00000027255	4.418284714878135	4.161351329000331
ENSMUSG00000109198	4.340650306187225	4.049185707890457
ENSMUSG00000036459	4.591182258910074	4.359084458451731
ENSMUSG00000100177	3.521903093371634	2.647488596466993
ENSMUSG00000022108	4.4705971651338245	4.191154676480461
ENSMUSG00000041420	3.4984286474483324	3.136488035850458
ENSMUSG00000027286	4.171652358936499	4.395489477743405
ENSMUSG00000035745	4.362730590090061	4.175053504011327
ENSMUSG00000024312	4.429877652999969	4.025056005791249
ENSMUSG00000056553	5.225857835113756	3.613335730781184
ENSMUSG00000025808	5.062513043124454	2.308241329132012
ENSMUSG00000099871	4.628824028376951	3.99318778121366
ENSMUSG00000040351	4.952525425608523	4.329088575983542
ENSMUSG00000075145	2.635914476591349	2.4381994187555525
ENSMUSG00000086894	3.105117495910125	3.196163284099906
ENSMUSG00000024116	2.692962891837602	2.6892256631871394
ENSMUSG00000022120	4.473102869340431	3.845905283861146
ENSMUSG00000103256	2.401663565445755	2.50370308923472
ENSMUSG00000112234	3.335219123544402	2.764912537577936
ENSMUSG00000022682	4.965970954920956	4.344592671050154
ENSMUSG00000030049	2.9807957473270963	2.4170690437781484
ENSMUSG00000113145	3.717708772477324	2.800296094263636
ENSMUSG00000024790	3.761902791880432	4.422094972209388
ENSMUSG00000047606	3.3361747805644253	2.447513077017809
ENSMUSG00000102605	2.8476600438893533	3.106149517718184
ENSMUSG00000030871	4.439298475341245	4.5012259152920455
ENSMUSG00000026565	5.513448451923179	4.600238655111312
ENSMUSG00000115168	2.380917601875412	2.6085595492636324
ENSMUSG00000042766	4.003214017274624	3.7303776605971577
ENSMUSG00000110621	3.402049199992296	3.4257629365097584
ENSMUSG00000097222	4.06013730182869	3.085125084192064
ENSMUSG00000095286	2.79772099283384	2.557382870823823
ENSMUSG00000028661	3.947303969692612	3.2830998684425423
ENSMUSG00000110266	3.78540387234894	2.577800368632565
ENSMUSG00000115352	2.23300533799364	2.512865314562585
ENSMUSG00000105107	3.437834032326788	3.708295381374617
ENSMUSG00000002307	4.090228769700394	4.226504530368606
ENSMUSG00000041571	4.422730423900076	4.20276794826428
ENSMUSG00000092586	3.4386051020461195	3.548498745838747
ENSMUSG00000095324	1.718347762464466	2.034390324723779
ENSMUSG00000043310	3.334363934054437	2.630902254626426
ENSMUSG00000026162	4.6263588475981	4.177760563081957
ENSMUSG00000104639	3.13851331939023	3.1430640591606727
ENSMUSG00000040537	5.02770967142378	3.7370900225446153
ENSMUSG00000044014	3.116258308496904	2.911499580885657
ENSMUSG00000040033	4.330398890728768	3.79440578084424
ENSMUSG00000034317	4.949904673975339	4.603303548655384
ENSMUSG00000032549	4.619909996383691	3.603924174744907
ENSMUSG00000085241	5.163872685117873	4.821474442326082
ENSMUSG00000115047	2.299050173729521	2.5744553180902585
ENSMUSG00000058258	3.9643099255957273	4.247545549736987
ENSMUSG00000103796	-2.0	1.4034059516624635
ENSMUSG00000026074	5.234569584671534	4.193101398243241
ENSMUSG00000042743	4.496026465088123	4.281444728917206
ENSMUSG00000037351	4.330224996874616	2.4577764628605854
ENSMUSG00000085709	3.409221672378917	3.1138553709236256
ENSMUSG00000091076	3.495428232661709	2.604955745877177
ENSMUSG00000026437	4.506543364078693	3.51765810732438
ENSMUSG00000074011	2.4268917123102822	2.711152060766993
ENSMUSG00000025428	4.515425194172227	4.427813275520965
ENSMUSG00000117817	2.674989665539448	2.9502377608264663
ENSMUSG00000041453	4.775152735478716	4.6419662963251485
ENSMUSG00000090063	3.946630236876093	2.6011448379063014
ENSMUSG00000071068	4.112933279124475	3.3175640269824167
ENSMUSG00000019969	4.843857911409622	4.646758141022909
ENSMUSG00000115480	3.5684418890111806	2.554132856066524
ENSMUSG00000025161	4.908290704590781	4.0962523988714015
ENSMUSG00000020107	4.397913371126921	4.264333377509978
ENSMUSG00000025856	4.5541716516274615	3.869009037822309
ENSMUSG00000041565	4.890847651160711	3.1387254162371403
ENSMUSG00000044719	3.715795890640305	3.211969958571836
ENSMUSG00000079419	3.182727087475796	2.406073275863645
ENSMUSG00000066820	3.3926189959716657	2.5603893049342243
ENSMUSG00000094602	2.711614072624871	2.3608861260586127
ENSMUSG00000028467	4.149242726134177	3.7320901837750826
ENSMUSG00000033624	4.55057320495992	4.164720561384945
ENSMUSG00000107379	3.100453604611046	2.86072500512779
ENSMUSG00000026878	4.663610791296375	4.109776470791555
ENSMUSG00000105501	2.747791293627587	2.804589174829305
ENSMUSG00000015027	4.3190775914323085	3.987593876480086
ENSMUSG00000069823	3.027288163332631	2.536755345425933
ENSMUSG00000031779	2.877722747961345	2.389337995497613
ENSMUSG00000055323	4.231749854398692	3.848288079682261
ENSMUSG00000026564	4.834741060488105	3.8106433123401726
ENSMUSG00000082173	2.555270630746741	2.6536947953150816
ENSMUSG00000049950	3.998836125047289	4.540160062732721
ENSMUSG00000031666	4.836722142046336	3.728059011172832
ENSMUSG00000093753	3.174284702197663	2.4783095943172766
ENSMUSG00000033439	4.847060127874274	3.564266297837084
ENSMUSG00000090073	3.285176853460472	2.4246606235620054
ENSMUSG00000114575	4.152316888622208	3.6642127959258457
ENSMUSG00000118333	3.74551329087973	2.548281291761871
ENSMUSG00000026303	3.999625331824116	3.179532641956344
ENSMUSG00000092416	4.759558816796186	3.9482396372634
ENSMUSG00000031012	4.984451999100498	2.14950690421284
ENSMUSG00000092438	2.470744341060083	2.5001472458706324
ENSMUSG00000103160	2.9056753761551755	2.8834087328318314
ENSMUSG00000086279	2.9830223047359823	3.7837316370078296
ENSMUSG00000031621	3.5286073587574576	2.6732661082403766
ENSMUSG00000112743	4.969670263594334	3.0072641535684355
ENSMUSG00000094782	3.1971812794689054	1.862838004182926
ENSMUSG00000049421	4.312708259462212	4.152152223726102
ENSMUSG00000029273	3.33563906967769	2.4776459514072044
ENSMUSG00000041649	4.951549594438369	3.9140065939874185
ENSMUSG00000020310	3.187966067276625	3.2909082600687056
ENSMUSG00000051008	3.492274619980312	4.011664030246526
ENSMUSG00000100544	1.8838095809416573	1.704436519143124
ENSMUSG00000090351	2.8087894216967184	3.1318206893791465
ENSMUSG00000109175	3.762980989390541	2.5824735887595063
ENSMUSG00000021282	5.11853917432707	4.806993062138431
ENSMUSG00000113433	3.494711025205263	2.669876669622529
ENSMUSG00000114319	4.442304134341775	3.495232032763933
ENSMUSG00000008373	4.810663685150886	4.310822696542486
ENSMUSG00000035666	4.668246721332834	4.257875922065011
ENSMUSG00000104395	2.291200073383236	2.507713781108027
ENSMUSG00000113616	3.5730542616397427	2.484584529282843
ENSMUSG00000103445	3.630970658070576	3.503608213819344
ENSMUSG00000039959	4.96463136419815	3.4745809377229206
ENSMUSG00000104983	3.249738748262621	3.474028709411076
ENSMUSG00000026668	3.9085840195868062	2.5729613935590923
ENSMUSG00000042626	4.193890433920532	4.172527039790864
ENSMUSG00000091304	3.8471585248217943	2.5619702959138886
ENSMUSG00000035069	4.356325487151348	4.086801020565028
ENSMUSG00000096081	2.516070026352468	2.490645545164684
ENSMUSG00000085180	3.574814992494255	2.753261495576149
ENSMUSG00000086043	3.4869629246809724	2.633189272743011
ENSMUSG00000094091	4.455385486674306	4.1003073495238445
ENSMUSG00000074247	4.214384594882134	3.788848045085986
ENSMUSG00000092567	3.3400142348594803	2.526556800994245
ENSMUSG00000041329	3.795675213689498	4.220877624504858
ENSMUSG00000089836	2.552846195770166	2.511175887260318
ENSMUSG00000103187	2.7463116012313056	2.743918258818319
ENSMUSG00000031700	4.450457991711526	3.546267029339799
ENSMUSG00000090219	3.0781952442330023	2.502400715534027
