	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000001168	3.8589678698506766	3.0665434530324918	4.010224287806387	3.30093639511731	3.8701483455448855	3.2042373620192244
ENSMUSG00000093416	4.216543270875449	3.203718074348902	4.245460351918831	2.8845425842351107	4.155575896140061	3.002301190581921
ENSMUSG00000086377	3.190729385814916	3.098163602607229	3.2657149883542345	3.158362311139178	3.159489741155129	3.008415344393751
ENSMUSG00000026600	4.562294450917438	3.421125500834137	4.531439828779885	3.9180941649909142	4.674061827135773	3.550053070688963
ENSMUSG00000054302	-2.0	2.628570784718177	-2.0	3.594947275130634	-2.0	2.2183552776270026
ENSMUSG00000039395	4.703478815282767	3.487148277844337	5.066496925433673	4.002373004540559	4.705309162717927	3.36861875620525
ENSMUSG00000114490	3.956909717212987	3.07693108949984	3.951352966579929	3.356007662360348	4.017578579334436	3.054791101771117
ENSMUSG00000097402	4.115679283388249	3.307422579596553	4.087442543034392	4.07946905171287	3.9098717406808974	3.731040515294574
ENSMUSG00000102660	2.712996605853577	2.7517052324069	2.5800669498827467	2.682097021423535	2.6654487127284474	2.842385951111922
ENSMUSG00000109792	3.1364753487432333	2.9877423640475005	3.043829139205916	2.8651142245809305	3.026526319024492	2.916181178614853
ENSMUSG00000024833	4.216340113150622	3.2336905953035906	4.541500614552154	4.017663944540168	4.327337985559022	3.5942983325108875
ENSMUSG00000038690	3.7453142644693154	3.33015528445766	4.144191735569416	4.181853588031526	3.8157573391031296	3.655519956303252
ENSMUSG00000115252	3.366774608916409	3.169289333890213	3.781452698750853	3.637245795661446	3.440737139800312	3.2414381424863725
ENSMUSG00000107073	3.286599414585935	3.1687468709704065	3.092582406186281	3.160473033111756	3.112444121932104	3.071183077588462
ENSMUSG00000068428	4.4664108522481545	-2.0	4.470336534061548	-2.0	4.071802870169591	-2.0
ENSMUSG00000072929	4.394669940671726	2.710994380313375	4.167734086971399	2.7954382020579	4.0859386812733725	2.5148398403054824
ENSMUSG00000026305	4.900475643195351	3.123717740073346	4.975707830960444	3.551470858246152	5.024637521070686	3.2992767977959483
ENSMUSG00000035105	4.229505222323249	3.335826175999654	4.372252331527382	3.977836324364192	4.300401986291505	3.3591564852300317
ENSMUSG00000031167	3.77385857769236	3.2637212624186787	3.988297141979981	4.042509871133324	3.655444830995634	3.7607782178912417
ENSMUSG00000103424	2.944823065073232	3.167776006804388	2.8639151193336185	3.0591832154566965	3.017400246622367	3.330219921105476
ENSMUSG00000113149	4.131473233676116	3.190801229479004	4.4704906090061085	3.995114738454878	4.118532563155344	3.5743325635605943
ENSMUSG00000028358	5.0373082793783786	3.460963958682812	5.017937317204561	3.1902891072037005	5.049965761053745	2.744998627148406
ENSMUSG00000068302	3.4550129578507462	3.112560318733784	3.5130405156976905	3.577290001344363	3.104981897748486	3.1151236959951527
ENSMUSG00000050097	3.6727706469916512	3.0576483565456174	3.6052177905245326	3.096858415758669	3.5785693047027323	3.133352057686646
ENSMUSG00000001670	3.738904436260558	3.0762531798606614	3.700932915693959	3.0339123031615767	3.508483593774657	2.865871162440881
ENSMUSG00000093987	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021189	4.458085629393585	3.341062395431292	4.642425738684444	4.097469475459688	4.578404811047242	3.675818883095729
ENSMUSG00000054423	5.443190468571983	3.3759877661722686	5.38704741750346	4.037456777968144	5.371106669831935	3.0719579101956467
ENSMUSG00000028879	4.371024122610745	3.2106992190999075	4.316792418587932	4.054821994146111	4.453643556809043	3.69505658666845
ENSMUSG00000040363	4.82171436226445	3.0232016860629067	5.152551288185881	3.457663635402109	4.794287757961574	3.358913762699926
ENSMUSG00000100402	3.56507295070504	2.998901439123381	3.350024493044647	2.934949428778725	3.5581025950957166	3.0560822466582627
ENSMUSG00000094747	4.110230455201188	3.109952951807299	3.955073339896853	2.801570466290061	3.956919628728684	2.793968569461284
ENSMUSG00000110337	3.0927849538603134	3.0555936411615847	3.24006356536622	3.12768484217304	2.840391398722207	3.0617026352935666
ENSMUSG00000025931	4.579882634942075	3.403451694617841	4.777623841533392	4.182198450093245	4.524465902232725	3.4474483687062527
ENSMUSG00000106408	2.906078843865353	3.033567022224386	2.8298719278952413	2.757244242164559	2.735606084657748	2.8569995605412486
ENSMUSG00000102788	3.2892149891790083	3.1909150353727056	2.763973663608743	2.91639925032168	2.802771502519254	2.962221664651201
ENSMUSG00000092576	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086918	3.767822015518276	3.378170700063069	3.666437198012504	4.10325739749827	3.627503856319613	3.747707128700801
ENSMUSG00000008435	4.1458404789145	3.2221639330124843	4.3277278768458345	4.2131552686952025	4.262006481668852	3.650871157108154
ENSMUSG00000020653	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000045930	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032239	4.655183271160184	3.384784566972166	4.887980616801718	3.1810019846126014	4.764060629084858	3.198779386849358
ENSMUSG00000086760	3.250936131817036	3.094738913406339	3.264395407879881	3.1102694599856315	3.3549795168530343	3.034631664698287
ENSMUSG00000087535	5.086720406419474	3.1062186703633627	5.340481395140712	3.84113776098284	5.101597587700518	3.261832432288906
ENSMUSG00000100693	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022056	4.293693950745766	2.974942702969186	4.0885228462314	2.8142960781412043	4.184897884506492	3.004619902362354
ENSMUSG00000100658	3.774461489276828	3.262159880335425	3.9175685748249753	3.886971904964872	3.845775940685961	3.5225567051247437
ENSMUSG00000043794	3.385667630486969	3.481423039420526	3.3025646400563367	4.393848819092739	2.7659204544332674	3.703947483923824
ENSMUSG00000043467	4.427589422972168	3.3137617962924364	4.511491918701768	4.450214609798853	4.462039182373123	3.5699214075393977
ENSMUSG00000022228	3.852184874055046	3.249022973036754	3.8049661906425967	3.688064409487978	3.9606909608606826	3.39191469493452
ENSMUSG00000092036	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000110156	2.8921755149792747	3.179130313404732	2.89245425000868	4.0974529932024994	2.893124551440368	3.6487294920471456
ENSMUSG00000091648	2.8501593974181643	3.181375707515201	3.620166256657345	3.493845327503849	2.8630693485416745	2.663007479241871
ENSMUSG00000085109	3.2484547309281435	3.108736362622632	3.1944894490189	3.247001396623937	3.024984839896846	2.786090429863953
ENSMUSG00000109251	4.4912430638718055	3.1636095566705835	4.695338580905733	3.1505124912206	4.565985874050069	2.976972884529734
ENSMUSG00000089959	4.283289918804152	3.005615590319348	4.592411834790039	3.297532692889861	4.3976884793422455	3.1808173557192143
ENSMUSG00000090387	3.362794009490245	3.258572636507114	3.672443492691979	3.3386564620832093	3.2439571593098977	3.131183831504671
ENSMUSG00000113346	3.561995697453114	3.410391959984652	3.86936457004559	3.770166831940068	3.5436829025875416	3.657051309003402
ENSMUSG00000098230	3.587104924131401	3.1825592029733576	3.662443515350871	3.5115714924051784	3.611590026048052	3.386398629260411
ENSMUSG00000026455	4.46317354400439	3.2804372244894746	4.35754761898758	4.051664147999147	4.500204217242339	3.7420252199930313
ENSMUSG00000031078	4.333494967018269	3.2031671093442444	4.516365324564724	4.045212630495068	4.535997853665232	3.397879203188088
ENSMUSG00000039985	4.490724261029075	3.4670103854017214	4.675311545011837	4.286645281675431	4.371112213486035	3.5864331365236626
ENSMUSG00000005986	3.940022310120602	3.207618212303053	4.02605605476175	4.209684945923367	3.883641848882387	3.393958003284781
ENSMUSG00000079006	3.3704859492004977	3.157967224935142	3.546812397481642	3.3722594455579573	3.548167914469332	3.2373564585388905
ENSMUSG00000039476	4.478663635875728	3.197998732847154	4.743758041206084	3.608763333132727	4.45244619985282	3.225587735477841
ENSMUSG00000057842	4.167920594750494	3.368322842128691	3.946516421879585	3.953777710474194	3.9743758105360234	3.7795871127042937
ENSMUSG00000063904	4.165834660212557	3.327029767737629	4.434185693670038	4.369460663673349	4.304668754433973	3.6021818481197148
ENSMUSG00000087199	3.865900733601319	3.165983847132604	3.96511008016434	3.067347012265934	3.9552632280493287	3.097346173013364
ENSMUSG00000114981	3.96659582206702	3.1979941447075677	3.789131238672828	3.159405355305386	3.8625434056240455	3.691268967803561
ENSMUSG00000041598	4.209875883031004	3.2866906950483807	4.784683751005342	4.503965454818566	4.3729791662027	3.6749224242713785
ENSMUSG00000112228	3.3197388140681947	3.5538890921669077	3.3391056569570496	3.5258438216201573	3.290701131421398	3.3347075180993646
ENSMUSG00000033860	3.489051933885888	3.0628094122546377	3.5482038665716518	3.3613787495820997	3.1422079506702403	2.9697390665563503
ENSMUSG00000021538	2.987813685560019	3.034437934805242	2.932924770500317	2.903692207141092	2.987110754557804	2.951198196738811
ENSMUSG00000091983	3.605300735504512	3.0466174103245462	3.505355595218108	2.8854737883691044	3.5901301476798806	3.1047502713812523
ENSMUSG00000102623	2.900901791938913	3.0672358094797723	2.839637657401943	2.9631521594797734	2.991125023996358	2.8909405198927067
ENSMUSG00000099696	3.936870816262429	3.130540679284393	4.0988333551727445	3.4982468525940527	4.08380888292428	3.3015231826302296
ENSMUSG00000024247	3.7506533926019103	3.091292869565094	4.036742523546657	3.963916727587458	3.5182391287884034	3.3532153923210144
ENSMUSG00000057841	3.27521765048709	3.3617611935879936	3.9200314465857793	4.122991899735892	3.2754697221920703	3.6655692658466648
ENSMUSG00000062116	3.5707522536188074	3.429220791778647	3.625695737047604	4.170164545807131	3.78642327103815	3.5319905082882923
ENSMUSG00000079387	4.404205758616311	2.8145913871026678	4.186488779622368	2.878848255327109	4.104074643030915	2.422678872582824
ENSMUSG00000114838	4.597332025357431	3.394655937985444	4.447626196532548	3.4465051685188643	4.556331151194302	3.526596094382716
ENSMUSG00000062712	3.2449085126511394	3.075802353626826	3.256150363906821	3.0411541920153007	3.1861727411641567	3.120355083779072
ENSMUSG00000107123	4.255339252644132	3.147593888046308	4.059887295176329	2.818654959908251	4.010096333373488	3.005483168637606
ENSMUSG00000032712	4.444871979160645	3.507040467359691	4.488081481459794	4.148440442670575	4.385258520099254	3.4432747249887807
ENSMUSG00000107090	3.59026915721905	3.229863506781885	3.7861895984536416	4.168748971500504	3.558241332744378	3.508433086115756
ENSMUSG00000102202	3.683684196611496	3.129084852259634	3.951331737880111	3.565622115727837	3.666091666722018	3.3744811819074982
ENSMUSG00000022103	4.692442093878924	3.1397248530059096	4.7870517053262445	4.048487910901549	4.622112174669541	3.055586635718522
ENSMUSG00000059908	4.526822850036199	3.1222366365066745	4.373530928235679	2.9095927448273056	4.387839017552114	3.0157942516727143
ENSMUSG00000001576	4.817244432757945	3.252651607506607	5.13725248976753	4.023682095673533	4.966130112271756	3.60502692242369
ENSMUSG00000099622	3.1752372725940727	3.0688065457215083	3.173309718745826	3.162435353501688	3.171226800799177	3.1332034779807896
ENSMUSG00000051136	3.597630841235876	3.3087180434007912	3.6966676235100913	3.915507841319777	2.9571447350657287	2.7670394818393413
ENSMUSG00000042759	3.347532313637437	3.1521812867742414	4.038666688170901	3.7025839772870426	3.16951573184471	3.3938909390027985
ENSMUSG00000036745	4.92246161877276	3.2148915118995727	4.852242469648003	3.9665403963670407	4.769137954998224	3.474443189228266
ENSMUSG00000082030	3.4862845087091823	3.126673530826517	3.32446440920513	3.112065987876007	3.288060214912869	3.0033061534856462
ENSMUSG00000027404	3.689004420659374	3.340711087515512	3.849953813792092	3.9898834506164578	3.757806781845136	3.7686136853689622
ENSMUSG00000053158	3.827405893564353	3.1641634303563846	4.3770724633968365	3.7636661911670175	3.5289546030236867	3.372409789739308
ENSMUSG00000028886	4.86483786554158	3.4113025664476067	4.875162760627422	4.170687086259671	4.923174437836803	3.69176710939488
ENSMUSG00000094682	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000039092	4.8328598256042445	3.3152998537309286	4.744603529560863	3.6704992104040985	4.663003469025854	3.2457883326278467
ENSMUSG00000044772	3.8520017218022655	3.1483774295318603	3.697648435236167	3.0734362421970207	3.858609523834117	3.205868564605616
ENSMUSG00000104414	4.050605288472715	3.1477844980055423	4.164247541477602	3.455303446115573	3.998198506773767	3.339972877812863
ENSMUSG00000116194	3.098442969623204	3.0558409245786824	3.0191337449941518	3.02466747506019	3.0282427644547267	3.0274330943930674
ENSMUSG00000022987	3.7387501779415953	3.168704661904082	3.739391944251694	3.422860574002152	3.648426370011538	2.83680815385319
ENSMUSG00000104078	3.0733602610339115	3.1463926678636844	2.754185444736338	2.949300113023503	2.987059750596238	3.1353680292776187
ENSMUSG00000092239	3.85715592787851	3.4917906395985048	3.933855371023813	3.910989666835437	3.780774772854291	3.676939716278074
ENSMUSG00000109316	3.0701068554286084	3.019182503186437	2.8802702129562148	2.9503049156541103	3.0319815566741104	2.988865062257322
ENSMUSG00000026814	4.380260097092757	3.107640657577856	4.7175815550433615	3.9150038293368734	4.53884005962431	3.546126367958049
ENSMUSG00000004096	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000018474	4.2440089550125855	3.2487593554330174	4.542482460255323	3.5084571284939456	4.190150237248293	2.9580522467946206
ENSMUSG00000045435	3.6369062757435855	3.541618345329302	3.9253094609669112	4.521839582655458	3.4917023412758668	3.6411767946679214
ENSMUSG00000085511	3.202817863467083	3.031500430678202	3.353701395235418	3.4251250019170225	3.26380643954039	3.225676854643213
ENSMUSG00000022707	5.223391226940152	3.45528553414893	5.074877961339165	4.166883296148552	5.079095283424416	3.85115985669021
ENSMUSG00000032348	4.230597918432855	3.545740781921565	4.413845056451555	4.194780248488326	4.150112962016436	3.708889999197278
ENSMUSG00000002668	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086666	3.69929097408577	3.1716172570264285	4.454972082036505	3.59747952052954	3.710647845362209	3.162407566236876
ENSMUSG00000093688	2.8408944722770983	3.085145432294192	2.6407286262602776	2.947604122078046	2.534126096563371	3.107921053343394
ENSMUSG00000033007	4.142989804168911	3.0855771584574523	4.541437700785141	3.68985391621271	3.962213492134208	2.8074039420011423
ENSMUSG00000033578	3.733702176651666	2.9635257554219363	3.9526421327467824	3.3049831380586885	3.7284822248982734	2.6542213171604465
ENSMUSG00000117554	4.146001865145935	3.070471451762685	3.850134949208416	2.833705927111009	4.000063945154614	2.987004601415787
ENSMUSG00000108368	3.049216600870443	3.1310173780387585	3.3015326394016005	3.36197361489954	3.131708464853775	3.3029837197847507
ENSMUSG00000056436	3.612174357697661	3.2741185761784743	3.404611211945684	3.609657788119367	3.3845196258817016	3.664877859353141
ENSMUSG00000106598	3.255035991495277	3.11986707940189	3.19265876265383	2.9063649456685186	3.0994674116318546	2.674870322342275
ENSMUSG00000112129	4.058863641577318	3.220426279652538	4.300637867919791	3.4929050366666874	3.949483687035397	3.2026231617252217
ENSMUSG00000108119	3.0869941965115464	3.060335525429866	3.0062531643947032	3.0689207933534064	2.996289433396658	2.852977591709077
ENSMUSG00000012777	3.320622571264808	3.1052001070596376	4.049803615033484	3.533909897688112	3.4169457373607144	3.1506252109256017
ENSMUSG00000105085	4.48438099499467	3.41315217949246	4.564104194868117	4.179950544296259	4.3847457688018485	3.433638245958144
ENSMUSG00000110937	3.362206554831628	2.973788494913087	3.609534009281648	2.8724789001382303	3.381989560415521	2.988857821629334
ENSMUSG00000086234	3.610889313601484	3.1643112091113	3.694442154362809	3.1990912468123325	3.726197666306231	3.1416189114877957
ENSMUSG00000022748	5.336903141563565	3.371169493768534	5.527786579457434	3.9646474927016095	5.440528514315779	3.821343511090686
ENSMUSG00000056148	4.133074561213775	3.107337751046723	4.031955613285613	3.169492186076285	4.115051892796583	3.1927242226288177
ENSMUSG00000112488	4.549407924229555	3.296953162149877	4.381995056986518	3.279354020702979	4.386947296943778	3.168702207762408
ENSMUSG00000067973	4.251010046609045	3.179289373522156	4.277031527994262	3.153683580901252	4.1846949789606365	3.319167501904305
ENSMUSG00000103992	3.0705710130136663	3.1067069599794173	3.3336181775613976	2.942131524002925	2.929463502477726	2.841337254534908
ENSMUSG00000117418	2.8937817291613195	3.23302658612859	3.2506861091253616	3.8707789222429914	2.703460977843159	3.2997736119151444
ENSMUSG00000095474	3.919350443900742	2.835954026952796	3.661824134107997	2.407757681642108	3.8317891760734857	2.6039531829099736
ENSMUSG00000118604	4.863168945855516	3.004969035712514	4.714178401029208	2.811544242255234	4.72238092167047	2.6377918293322127
ENSMUSG00000044039	3.5191587611245687	3.082577146193041	3.285124464067947	2.807196897660327	3.326533501881822	2.909284644126442
ENSMUSG00000110774	3.465607872703407	3.163241902888544	3.712189492889601	3.695199643757622	3.513111677914908	3.288008194587586
ENSMUSG00000061079	4.44305009186366	3.5914779180308805	4.5391566742822125	4.687458505265649	4.48669395119761	3.710292782957672
ENSMUSG00000031886	3.658269669383099	3.0122636898857245	3.608443563280327	3.1389358326034844	3.5589490455006545	3.19654784396625
ENSMUSG00000028633	4.325033758862494	3.32166952992507	4.36264153613265	4.307327207886621	4.448933453698536	3.782385003941238
ENSMUSG00000073725	4.763219532107759	3.552964132988379	4.729202950833471	4.153024583140676	4.839016010266299	3.75304291884454
ENSMUSG00000114661	4.486450315669735	3.064878103151419	4.303766574502572	2.9413057947137893	4.431578847508775	2.9755860820279563
ENSMUSG00000038305	5.045504223043069	3.4043084841578195	5.004185861364484	4.112854481639243	5.067044805038063	3.540754487364337
ENSMUSG00000110167	3.172095763719006	3.039795760410386	3.263782544311601	2.977330779757413	3.320665466665297	3.138664196531864
ENSMUSG00000035780	3.9474523481132544	3.209058139579107	3.7292543131895	3.0616814035230133	3.659976065861165	2.8925258990030653
ENSMUSG00000025613	3.871608736124312	-2.0	3.902356550375068	-2.0	3.964397889247512	-2.0
ENSMUSG00000085142	3.857885668389197	3.052382245926455	3.799738814738446	2.940493424877112	3.824688684511071	2.9528835772230373
ENSMUSG00000074829	4.187816729809802	3.2739660705328237	3.967194968523512	4.02538734929224	4.095023690102681	3.605784337510173
ENSMUSG00000108806	2.9499834620933165	3.224074441745104	3.2496035669029144	3.964731674709343	3.1166932331493507	3.695656322315573
ENSMUSG00000117704	3.048636247287873	3.2459188064002573	2.9884400669837268	2.900555118354556	3.098017007349413	3.18125961228814
ENSMUSG00000031351	4.17617424962671	3.202388405122877	4.359787498683135	3.938289758409254	4.252618837022476	3.4701660028831887
ENSMUSG00000112615	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107387	3.4602130514097382	3.187631630372135	3.3119391063981167	3.025473937479991	3.387312393985588	2.9472346654861603
ENSMUSG00000090206	3.818957241883916	3.3072099797059717	4.291540225294983	3.495794851808968	3.5166847402207355	3.25159381552106
ENSMUSG00000033579	4.51432147100867	3.39099159702046	4.616413122243339	4.072512233727134	4.352058485199321	3.065958390305936
ENSMUSG00000017286	4.411214399820841	3.2053171647804204	4.708169514519747	4.035383023998502	4.492070695928333	3.704784544310876
ENSMUSG00000107464	4.1562896277754176	3.184981809549137	3.947289733811258	2.766666418896584	3.903909487022689	2.7167130854066786
ENSMUSG00000085375	4.2885450652421	3.1765484751517272	4.278536399406964	3.161091013752177	4.243179481571151	3.019642423808334
ENSMUSG00000094910	4.393531332924392	3.1754093642199237	4.567687308763576	3.774184073717242	4.363566385978629	3.3343014197764296
ENSMUSG00000039233	4.537198050715308	3.387744473982124	4.561208750879949	4.090290403313724	4.591266952245453	3.6700576644305194
ENSMUSG00000033268	4.310665703503634	3.069595338476428	4.73671401880353	3.1407317005183675	4.263053463034684	2.7208724082304365
ENSMUSG00000070375	3.827360656014332	3.0268203840993717	3.874081781079276	3.0645334525682397	3.9576053717549593	3.229468737504289
ENSMUSG00000029729	4.277280599900881	3.413476352443171	4.313150676152069	3.795865563783209	4.322263755940639	3.5164986853693665
ENSMUSG00000070702	4.344107235823656	3.271515569787472	3.7296927522324825	2.6058398257436703	3.75163067087404	2.8317023243584765
ENSMUSG00000010311	3.780475732307415	3.1394991748638867	3.860212552225872	3.57052215862724	3.634845659597071	2.9640137669147038
ENSMUSG00000112928	3.964537439493544	3.466325278393783	3.5747614148794726	3.518592500591836	3.648122548021859	3.241962770421223
ENSMUSG00000070047	5.04418985824591	3.468623969608833	5.359032338441405	4.283052229692022	5.0572827897124135	3.5831950886864954
ENSMUSG00000047261	4.828057007430799	3.2988239769770917	4.901278136273932	3.488436346629067	4.832675094347278	3.3778515092980474
ENSMUSG00000028969	3.4298179304636407	3.239899817176968	3.5176219311305075	4.287150180275818	3.4646638859935432	3.5454456726573884
ENSMUSG00000062248	3.67361615556623	3.4479958246966125	3.554272140261991	4.360751483889389	3.547505186954798	3.665285654793363
ENSMUSG00000074342	3.670457999266693	3.2261890427465048	3.9838232308633024	3.331218501530867	3.800511220644811	3.284823677135169
ENSMUSG00000020808	3.377708661391298	3.26473677861542	3.544497423713455	4.127826585527364	3.5307243138519544	3.6313400028542215
ENSMUSG00000085546	3.594408389495175	3.067354834692454	3.819677625021518	3.2353935674283547	3.586806927880778	3.111454911895103
ENSMUSG00000094673	3.6306763112561216	3.16546690808042	3.288048871657032	2.9512539066310484	3.344633917854956	3.112808529374855
ENSMUSG00000110851	3.726535142673123	3.0799042267933974	3.651037631408335	3.0205563812536247	3.765676376458836	3.171729305072287
ENSMUSG00000020069	3.8809347206901976	3.404260548595532	3.74461220915506	4.348526043725955	3.717869093237228	3.82400812872061
ENSMUSG00000027849	4.607806605778381	3.286559005632176	4.649027822803494	3.626899354132519	4.480599379420602	2.639378923318724
ENSMUSG00000029208	4.032359503411514	3.273091595922618	3.838588057969559	3.969862651675436	4.021239963804108	3.59856509647964
ENSMUSG00000113835	3.018911216252475	3.193170994859169	2.949154936046496	3.446595876736835	2.940087083190888	3.573406302805191
