	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000100693	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000022056	0.44114746018968054	0.07100198805309026	0.24690265960158012	-0.30816600436564406	0.3978714125256035	0.054763239088681165
ENSMUSG00000100658	0.0953584978830965	0.29579073725240146	0.13523409948058546	0.42527312143584617	0.17310942588353004	0.4464473658186552
ENSMUSG00000043794	-0.16356334340890938	0.467395693920369	-0.2664908957439511	0.7718488076687869	-0.5425931961353614	0.5836221879433953
ENSMUSG00000043467	0.5303167241215492	0.33617665793664264	0.5231891010569627	0.8103887609583263	0.5815540960679924	0.4822664117025593
ENSMUSG00000022228	0.14711929976628757	0.2855092179258255	0.061681411943789864	0.28927067228033015	0.24927237758904772	0.34765075317655
ENSMUSG00000092036	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000110156	-0.4922102196945805	0.23080815971975	-0.5343779533209184	0.5691889825883031	-0.45828533557574647	0.5418641765168126
ENSMUSG00000091648	-0.5201913471658971	0.23256550354639796	-0.05903123459504595	0.15647391286587192	-0.478205211701533	-0.20357747529272405
ENSMUSG00000085109	-0.2549418870756409	0.17571476909245873	-0.33708638814472425	-0.01230494123589697	-0.3708914616825272	-0.11049732000614268
ENSMUSG00000109251	0.5727076146514904	0.21866093536190012	0.6432790636093467	-0.07827896307819143	0.6504474996117801	0.033855479727495606
ENSMUSG00000089959	0.4342187727984541	0.09500793381511004	0.5760465724751898	0.02224569263886815	0.5389039753117596	0.18801066480171363
ENSMUSG00000090387	-0.17879630023575147	0.292983203035147	-0.02488336787567954	0.05036395593202414	-0.22576179836310978	0.15047584687640184
ENSMUSG00000113346	-0.046135594132111414	0.41180365848891204	0.10374689672457857	0.34540797624825526	-0.027110679689093965	0.5481574609289909
ENSMUSG00000098230	-0.029413809417722897	0.2334917589541058	-0.03141542502603485	0.16859412902431942	0.017896552235155103	0.3434792879417466
ENSMUSG00000026455	0.5540143878837757	0.31009538772194917	0.42263157683430524	0.5378809864932934	0.6068489766080988	0.6124180655882672
ENSMUSG00000031078	0.4676534149150086	0.2496204095425113	0.5263724448314372	0.5334697792674383	0.6305721504638463	0.35216134828045526
ENSMUSG00000039985	0.5723621117988337	0.4561157193059039	0.6301972596663142	0.6985486858612475	0.5212898562014642	0.49475322884609946
ENSMUSG00000005986	0.2056156730147012	0.25310403777061025	0.20609890195687905	0.6459272694333921	0.19820605235468272	0.34919598310140465
ENSMUSG00000079006	-0.17367376255193953	0.21424499929217045	-0.10694650319921573	0.07333990281899776	-0.02413812011566211	0.23076775214501372
ENSMUSG00000039476	0.5643301966817663	0.24557541161158813	0.6749070034618787	0.23504878094775553	0.5751960946222734	0.22186778212877048
ENSMUSG00000057842	0.35738721505326687	0.3788785233369102	0.15414304146019808	0.4709514059333265	0.25834237160145407	0.640823842251497
ENSMUSG00000063904	0.35599806242349463	0.34656075380767043	0.47269211863784727	0.7551734739440825	0.4772527063559911	0.5066630223107121
ENSMUSG00000087199	0.15625353768783629	0.220519159121661	0.16628855283560084	-0.13514312898560465	0.24567500492746647	0.12488648221633745
ENSMUSG00000114981	0.22331261571893396	0.24557182073249045	0.05133790738258868	-0.07219849188911803	0.1842225042292642	0.5740341967284219
ENSMUSG00000041598	0.3853278325500008	0.3149896278157398	0.7016399715685832	0.8471407523769138	0.5225272282123612	0.5616722993032768
ENSMUSG00000112228	-0.20746941382494996	0.5241108023468378	-0.24262204058701461	0.17835279459766598	-0.19478100155309097	0.30438844205701243
ENSMUSG00000033860	-0.09471335107606314	0.13977032516180898	-0.10603758557781909	0.06590025707972975	-0.29319876223357827	0.02838498282378715
ENSMUSG00000021538	-0.42851885558291275	0.11756556363860167	-0.5079423181450984	-0.2470416487456742	-0.3959935077699946	0.01436364978746936
ENSMUSG00000091983	-0.01729609490651084	0.12709775489886513	-0.1340263847248648	-0.259498442124881	0.0036734534855206225	0.13048575183375363
ENSMUSG00000102623	-0.4863988529588865	0.14323461760010056	-0.5688781316339233	-0.2063860710091867	-0.39333294513060546	-0.031205569098625017
ENSMUSG00000099696	0.2035168986278876	0.1927797828026002	0.2536375582275254	0.15948344345621973	0.3308720182448663	0.27929314589342713
ENSMUSG00000024247	0.07950321599177523	0.16206272703137084	0.2130793802577192	0.47788393080438557	-0.04397420990580064	0.31838482252944006
ENSMUSG00000057841	-0.2371188061449886	0.3737430896498504	0.1368428650354267	0.5866511392001873	-0.2048760185819915	0.5545990740174657
ENSMUSG00000062116	-0.040304062603153626	0.4265399273523142	-0.05541933821879477	0.6189053053061604	0.13377188319236008	0.45358157781932656
ENSMUSG00000079387	0.5147440979231374	-0.05449597852617156	0.3108947121702508	-0.2640286319928483	0.34430368371323145	-0.38532339472812055
ENSMUSG00000114838	0.643358805835715	0.3994879581014513	0.4814715518138129	0.12410521026905447	0.6440485781350579	0.4495021104237744
ENSMUSG00000062712	-0.25730353282993135	0.14993917044556432	-0.2968090348815957	-0.15305239729063	-0.264059941128729	0.14228672308010312
ENSMUSG00000107123	0.4156046980545365	0.20612637127121947	0.22819771161587699	-0.30518563102940366	0.28201708750568594	0.055416074908329616
ENSMUSG00000032712	0.5418262456054564	0.4874450156112007	0.5078972350093506	0.6040515099517171	0.5306656929350422	0.38649122254141416
ENSMUSG00000107090	-0.027306551191265103	0.2705141800445547	0.0494164068259304	0.6179374102944551	-0.01746169723878069	0.4357665311139233
ENSMUSG00000102202	0.03490429256830784	0.1916403887769817	0.1572884405185694	0.20555109302730615	0.05401894789945888	0.3344668467821683
ENSMUSG00000022103	0.7066984741721539	0.1999677196182886	0.7031867363687375	0.5357092431744391	0.6876466813809748	0.09330628206307344
ENSMUSG00000059908	0.5964023915575213	0.18628067503189502	0.4330719894371621	-0.24300717244433914	0.5323759854849593	0.06321372035987217
ENSMUSG00000001576	0.7898120590437979	0.2883491462729371	0.9319404085061834	0.5187483357123008	0.9156536166588136	0.5088145790996698
ENSMUSG00000099622	-0.30370191426738935	0.14446394461438167	-0.3509211403500227	-0.0701267390140148	-0.27396575616039964	0.1520031827638744
ENSMUSG00000051136	-0.022403951169290944	0.3322291959004928	-0.009059991329502536	0.4447844888878778	-0.41585427524766144	-0.12490439419086985
ENSMUSG00000042759	-0.18896000601996096	0.2097166705408753	0.21433625843489112	0.299198386550815	-0.2750998121084015	0.34914526646071997
ENSMUSG00000036745	0.8598826811038143	0.25879644075933794	0.7457698126797766	0.4796778570661415	0.7850918838411387	0.41006203780699363
ENSMUSG00000082030	-0.0965563504089765	0.1897531829564998	-0.25218580896425896	-0.10456665326198245	-0.19653133842107898	0.0537697306552751
ENSMUSG00000027404	0.038447358322613354	0.3572683541972688	0.09106765107686655	0.4956386057602981	0.11480555241092581	0.6325253060591459
ENSMUSG00000053158	0.13061744638321587	0.21909442117980046	0.43538534568623827	0.34096318112328833	-0.03687224755620759	0.33290037877258544
ENSMUSG00000028886	0.8215074651597849	0.41251633901066015	0.7607415116620214	0.6192625908934027	0.8871836137602112	0.5744109109397756
ENSMUSG00000094682	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000039092	0.800211313499222	0.3373804090874817	0.67545928253862	0.2772605160537674	0.7147484620925021	0.23714426607801764
ENSMUSG00000044772	0.1469973273702361	0.2067396051735165	-0.00841931805296125	-0.1309796348844229	0.18161522061807048	0.20695537161510827
ENSMUSG00000104414	0.27925970756710594	0.20627555097806735	0.2963665753854751	0.13012100820886366	0.27413149003254983	0.30837031361026224
ENSMUSG00000116194	-0.3548439831978057	0.13431648133932972	-0.4516299957208906	-0.1643251443485171	-0.3687321865034879	0.07201546976782146
ENSMUSG00000022987	0.07157613024321	0.2226485879911041	0.01884784238598215	0.10793828425225431	0.04231080793500301	-0.07214258768261311
ENSMUSG00000104078	-0.37154810787905646	0.20518624371742544	-0.624696131786931	-0.21585736941024472	-0.39602731198684676	0.15364010136077452
ENSMUSG00000092239	0.15042983150446682	0.47550983214001563	0.1458727519432927	0.4416951995973515	0.13002819247436823	0.5631978546486157
ENSMUSG00000109316	-0.3737147515920429	0.10562599434287655	-0.5423366539893271	-0.2151703383943805	-0.3662542036357224	0.042848811005182286
ENSMUSG00000026814	0.498797203103523	0.17485722230934123	0.6578083343571508	0.4444398720904351	0.6324558972087827	0.46427166939188125
ENSMUSG00000004096	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000018474	0.40805915313703817	0.2853028992371097	0.5434323457807403	0.16646469132528405	0.40135254743386767	0.01954695129521145
ENSMUSG00000045435	0.003751986200532892	0.5145071781532554	0.14029050200518514	0.8593621377827669	-0.061562163705607784	0.5361525304981104
ENSMUSG00000085511	-0.2853342955118134	0.11526654418391491	-0.2330879993253404	0.1094865805676854	-0.21260616588542583	0.22193517753739475
ENSMUSG00000022707	1.0602902916779742	0.44693933691878013	0.8911969177438939	0.6166617599395695	0.99052425464699	0.6949499587511822
ENSMUSG00000032348	0.3991279156538474	0.5177335776803514	0.45940546805319166	0.6357362238409292	0.37481679035643733	0.5873599118672549
ENSMUSG00000002668	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000086666	0.045297809515440726	0.22492811256717565	0.4862699370796037	0.22733350533098723	0.08354972705083198	0.17408845985660495
ENSMUSG00000093688	-0.526361432990874	0.15725147323527483	-0.6988069419521259	-0.21701699852213271	-0.6962210026415453	0.13288362152995736
ENSMUSG00000033007	0.3407842619553431	0.15758936104938767	0.5427499013776365	0.29049424254730427	0.25028147523076005	-0.09437920608861615
ENSMUSG00000033578	0.0682143544350705	0.06206658459862382	0.15814439987394152	0.027339913888952384	0.09536993110455712	-0.21022191570285945
ENSMUSG00000117554	0.3427901793756501	0.14576697304033562	0.09118597003410232	-0.29489457388836093	0.2753678583775587	0.041441857538764455
ENSMUSG00000108368	-0.387626862220782	0.19315286813726326	-0.2671650059970043	0.06630699459304232	-0.30015757257844305	0.28039766138040195
ENSMUSG00000056436	-0.012718525394134386	0.3051501366632044	-0.19983334074741202	0.23566036206766636	-0.13260032707032832	0.5540762053060958
ENSMUSG00000106598	-0.2505590192253911	0.18442615580492824	-0.3382822056504156	-0.2452141711797294	-0.3215261784903822	-0.19460632801078806
ENSMUSG00000112129	0.28475945491018084	0.263128192542802	0.3854577179637315	0.1558309916101101	0.24184446212762298	0.20450107065345707
ENSMUSG00000108119	-0.36246842825419473	0.13783415292412993	-0.4600436836459109	-0.13406706052565184	-0.38991009698469264	-0.059914624516992934
ENSMUSG00000012777	-0.20688086532957398	0.17294714052600646	0.22161097919317457	0.1838679517700308	-0.11110906893175959	0.165178180598006
ENSMUSG00000105085	0.5681377392057445	0.4139639272317685	0.5575558184010223	0.6255964546706556	0.5303258535281323	0.37920373909992894
ENSMUSG00000110937	-0.17918752257233414	0.07009865424964071	-0.06597629508126023	-0.2683836609632348	-0.13427719449479145	0.04284333535827851
ENSMUSG00000086234	-0.013574315618185551	0.21921007930923503	-0.010513683789048451	-0.04506337348181902	0.09385577981737471	0.1583672636839132
ENSMUSG00000022748	1.1358848857756152	0.3811064376538544	1.187040085835428	0.47838358942732345	1.230073633547099	0.6724016686390653
ENSMUSG00000056148	0.3341810893363304	0.174620154384358	0.20995253603276076	-0.06530164928512051	0.35157914467987217	0.197015104615035
ENSMUSG00000112488	0.6114431872482292	0.32302148428267674	0.43860081923772193	0.009816075877148847	0.531784974200932	0.1788487146905084
ENSMUSG00000067973	0.4127216123972009	0.23093264713784625	0.37003788687367567	-0.0761107392914185	0.39773693153899004	0.29263647224087264
ENSMUSG00000103992	-0.37340564039119495	0.17412646965308262	-0.24620650161138577	-0.2207588722995676	-0.4342007401183436	-0.06871750408953888
ENSMUSG00000117418	-0.4911405424758641	0.2729897445511209	-0.300378325420872	0.41420121434643	-0.5839898568316867	0.27797005189038354
ENSMUSG00000095474	0.19184900066743787	-0.03777664044360858	-0.031820009310409174	-0.5861355070586995	0.16383932980664906	-0.24823665063042216
ENSMUSG00000118604	0.8203960284734407	0.09450191184702271	0.6555853696689676	-0.31004756453143206	0.7541024303665582	-0.2226465388582345
ENSMUSG00000044039	-0.07466335551192839	0.15524141998721466	-0.2778829441839121	-0.3130200493581741	-0.17103215569532554	-0.01733302279028132
ENSMUSG00000110774	-0.11032619925124816	0.21837319340105754	0.0010790054310714254	0.29414936895107824	-0.0473725628161223	0.2690725817994765
ENSMUSG00000061079	0.5406129383401871	0.5535294646542763	0.5412599184536396	0.9726036174337961	0.5978946924881565	0.5884207519721683
ENSMUSG00000031886	0.017979189363169442	0.10021102786325126	-0.06668858225522442	-0.08619447134594271	-0.01699264199782343	0.1999066770549748
ENSMUSG00000028633	0.4620185738656486	0.3423655968036743	0.42595896016486473	0.7126898956292941	0.5728679297288096	0.6429397173543727
ENSMUSG00000073725	0.7538335412876204	0.5233868887609285	0.6653995137047116	0.6071859033023138	0.8314054026532651	0.6207500816377366
ENSMUSG00000114661	0.5695158276382092	0.14138937331008378	0.3875014116150567	-0.2213234624141464	0.5613657080776335	0.032806725277225564
ENSMUSG00000038305	0.9418243500236703	0.40704246372181013	0.8450203294015374	0.5797197076523104	0.982537483187761	0.4602092425706479
ENSMUSG00000110167	-0.30579403903731045	0.12175883274336902	-0.29182363972665815	-0.19669147866221773	-0.17492135035519618	0.15613279233320443
ENSMUSG00000035780	0.21056379417051124	0.25423098795614685	0.012225868834577108	-0.13901697327260193	0.04996567259822176	-0.030006643227621345
ENSMUSG00000025613	0.1600548490767374	-3.8226061790959527	0.12529749565740253	-3.599927614541159	0.251729241863819	-3.7299266412547447
ENSMUSG00000085142	0.15091581077708313	0.13160956786275446	0.05826685239154612	-0.2218789180401059	0.15913329229187181	0.015638200620024977
ENSMUSG00000074829	0.37063728011392616	0.30503077906194287	0.16765041691285612	0.5199142981513702	0.3383049266341837	0.5093873660982746
ENSMUSG00000108806	-0.4537123376687006	0.26598340406317217	-0.3010854497896073	0.47844114864196813	-0.31010931226758426	0.5773520863078591
ENSMUSG00000117704	-0.38801335551228405	0.28307976108789223	-0.4716793270423239	-0.24918662451526138	-0.3224874720719271	0.18834511656699923
ENSMUSG00000031351	0.3628838335559107	0.24901096149513985	0.4240946823676688	0.4603615616030021	0.442755254760364	0.40682746171682627
ENSMUSG00000112615	-3.750212020969793	-3.8226061790959527	-3.730164271274122	-3.599927614541159	-3.701332313540895	-3.7299266412547447
ENSMUSG00000107387	-0.11391894391842428	0.2374616629160877	-0.2603674268789902	-0.16377372790248598	-0.13074934656405868	0.011366271981564402
ENSMUSG00000090206	0.12499096746623319	0.3310489191678133	0.3795150723424795	0.15780689471026502	-0.04500442180700291	0.24153459996652743
ENSMUSG00000033579	0.5880769512160201	0.3966200842865496	0.591724386132084	0.5521358073707692	0.5086614966962872	0.10114980972235924
ENSMUSG00000017286	0.5194115849335548	0.2513031371448054	0.6516603217662642	0.5267488130486303	0.6014582714583927	0.5842552058424403
ENSMUSG00000107464	0.3496414358514895	0.2353877970217632	0.15464817437804732	-0.34073265196321295	0.2116389625392496	-0.16296318926598474
