	PolII sum gb	PolII sum promoter
ENSMUSG00000112414	4.098670255612526	2.63412310693311
ENSMUSG00000073207	3.915691201994824	3.283062904545664
ENSMUSG00000003308	4.343329146428161	4.063791309983658
ENSMUSG00000111532	3.4423365484743877	2.5945752176906987
ENSMUSG00000033918	4.489013435349047	4.305871351423637
ENSMUSG00000093401	2.5381076896027683	2.2940361278596786
ENSMUSG00000085463	2.5331384090590934	2.762124904290023
ENSMUSG00000052763	4.217450603155723	4.239120050493818
ENSMUSG00000029600	4.319363574079588	4.388345763932271
ENSMUSG00000117461	3.425154753529261	3.3124453567456627
ENSMUSG00000118623	4.591910841870358	2.511218716166968
ENSMUSG00000067649	4.737594404576544	2.2162213405962063
ENSMUSG00000022594	3.3896107868719514	3.414369370214147
ENSMUSG00000110475	3.861323883330308	3.3589628564773446
ENSMUSG00000111500	2.765254424322245	2.3295693935043844
ENSMUSG00000034210	4.522068029844237	3.969488133435222
ENSMUSG00000030287	4.9643682295336165	3.1785702649743297
ENSMUSG00000020154	4.345275684620778	2.5524715022649174
ENSMUSG00000106220	2.6475844203747534	2.598672345087888
ENSMUSG00000117238	3.4169177460849465	2.2563521531334843
ENSMUSG00000021143	4.678975801292299	4.041098844780514
ENSMUSG00000097960	4.189032477107328	3.784843057563777
ENSMUSG00000028298	3.84609350071047	2.597176135244001
ENSMUSG00000118540	3.2721039619101293	2.234961642726512
ENSMUSG00000085819	4.342829805517497	3.2807134025143734
ENSMUSG00000116660	3.745157580839954	3.001452022163646
ENSMUSG00000042567	4.763221529818077	3.8598443276189545
ENSMUSG00000090352	3.58549983305202	2.633816761443601
ENSMUSG00000032607	3.731069557645948	3.755872061956312
ENSMUSG00000051355	4.901274829092951	4.073408308592157
ENSMUSG00000039914	4.41720865642006	4.095726193533152
ENSMUSG00000031647	4.626435155746812	3.4664805849431883
ENSMUSG00000028954	4.686892957343045	4.448926244927314
ENSMUSG00000028294	4.167129198207631	3.354750438383472
ENSMUSG00000112659	4.222367855453263	2.5126443795257734
ENSMUSG00000086381	3.6606647205501495	2.744437202326333
ENSMUSG00000046410	3.7852173310495583	3.408662744190518
ENSMUSG00000118206	3.812489322831117	3.4583436880028704
ENSMUSG00000042360	4.320255019282444	3.8105488237348686
ENSMUSG00000109536	5.0364122263058455	3.873671810011905
ENSMUSG00000114193	3.573632305687497	3.251115617351495
ENSMUSG00000081166	2.9758779757635425	-2.0
ENSMUSG00000029502	4.614445821243151	4.232772556289043
ENSMUSG00000075012	3.866482284683393	4.122559135681295
ENSMUSG00000020869	4.833808359955256	4.176207055478685
ENSMUSG00000061518	3.3476057941954407	3.7589661127725615
ENSMUSG00000099520	2.1539550350281447	2.017794135520428
ENSMUSG00000099962	1.6720793769262503	1.8267440941230413
ENSMUSG00000053957	4.197032318918001	4.187546476931591
ENSMUSG00000032108	2.304838656764429	2.4965057505769783
ENSMUSG00000075571	3.668530036293508	3.564889662423385
ENSMUSG00000113007	2.668397721386727	2.5195107073503986
ENSMUSG00000105593	3.596256123102291	2.4296688573132377
ENSMUSG00000113005	3.6012514514161853	2.4104223443146475
ENSMUSG00000021408	4.418895966888827	3.908812314239124
ENSMUSG00000052407	5.074577537353586	4.532619357374908
ENSMUSG00000101211	3.6105973561602687	2.5319789193180053
ENSMUSG00000027618	4.269107257617765	4.320368432906088
ENSMUSG00000070526	3.231065012030847	3.5489165580511264
ENSMUSG00000090691	4.269642123720836	4.222915802104732
ENSMUSG00000087625	4.003554733922685	2.5011697626327223
ENSMUSG00000105602	3.322706396385443	2.7009911330397323
ENSMUSG00000039738	4.466480584943189	4.129254197925819
ENSMUSG00000020636	3.6435727488904974	2.5094220791002013
ENSMUSG00000085987	2.7939034820309816	2.3166698281932345
ENSMUSG00000036192	4.365245810688112	3.155335328825469
ENSMUSG00000021186	4.112769171347122	3.165147343642866
ENSMUSG00000028243	4.361126330923099	3.9464278639211794
ENSMUSG00000004843	4.313863003897405	4.067918521336425
ENSMUSG00000021242	4.624681476819979	4.109059580685541
ENSMUSG00000113986	3.851590772776704	2.534850651656205
ENSMUSG00000115749	3.1784051814326237	2.072644420093533
ENSMUSG00000112845	3.130364865011256	2.571930773697584
ENSMUSG00000072625	2.993066886436551	2.555319803855971
ENSMUSG00000038301	4.848475266912524	4.071400458722903
ENSMUSG00000101728	1.9653005000158352	1.7509920462329125
ENSMUSG00000059343	2.1600100840433347	2.354207073005356
ENSMUSG00000057817	2.8563399250390478	2.286689198802026
ENSMUSG00000024743	4.64514345845103	3.5246375460897417
ENSMUSG00000036896	2.8236543870557957	2.7040148859237108
ENSMUSG00000056413	4.706337643897109	3.705422354326632
ENSMUSG00000003438	3.865723670858269	4.1784324437383615
ENSMUSG00000114808	3.4413871721599176	2.667837576773221
ENSMUSG00000083849	2.8962375104525107	2.9046030359963564
ENSMUSG00000114203	3.651160699868379	3.343776094974002
ENSMUSG00000035371	2.502874340422064	2.4077256326368603
ENSMUSG00000038250	4.645275186962792	4.090569109449179
ENSMUSG00000109515	3.267537789972666	2.473826487232429
ENSMUSG00000090629	3.369279574006028	2.6333610469965616
ENSMUSG00000040298	4.360847655720743	2.804372765996684
ENSMUSG00000067028	5.161140312348103	2.7415455167762093
ENSMUSG00000100708	3.0361367088798827	1.718347762464466
ENSMUSG00000027875	3.868271494188122	2.881410146806823
ENSMUSG00000023852	5.109786589475614	4.378145852223343
ENSMUSG00000087360	3.5049522388428787	2.437874176502445
ENSMUSG00000107894	2.800334840925564	3.132802751750213
ENSMUSG00000099645	2.9645826766695924	2.1966132083060086
ENSMUSG00000021635	4.684667958592516	4.471954384638931
ENSMUSG00000022708	5.402142114261022	4.471745331369776
ENSMUSG00000090968	3.2937535751856326	2.363050732022272
ENSMUSG00000074802	4.653191281081647	3.786126260135105
ENSMUSG00000022639	3.604862983173709	3.5507984744330594
ENSMUSG00000017802	4.471794673106071	4.151013155291039
ENSMUSG00000040325	5.097314008442485	4.527669848971495
ENSMUSG00000037253	4.512213299424387	4.489214810658994
ENSMUSG00000038482	4.89984183374805	4.272516135537755
ENSMUSG00000036292	4.355205599350529	3.6789145564886288
ENSMUSG00000023046	3.08253524996713	2.836369273232192
ENSMUSG00000097898	3.2516463304468477	4.182329040616706
ENSMUSG00000025887	3.672250296263564	2.3989098337487835
ENSMUSG00000098959	3.2233271745153624	2.397530420657601
ENSMUSG00000094822	2.798511151685383	2.348129811641829
ENSMUSG00000028893	4.842362695045173	4.363035671809892
ENSMUSG00000032087	4.968431888710192	2.8621629957549537
ENSMUSG00000049940	4.258839938113953	4.24482696142155
ENSMUSG00000105574	2.420418419137182	2.5899935123438382
ENSMUSG00000113350	3.4527087787748147	2.750958655107394
ENSMUSG00000026749	5.154774837864261	3.923152624057628
ENSMUSG00000001569	4.7650368911729455	3.9890984428658
ENSMUSG00000033768	5.084169793065167	3.7493706433563294
ENSMUSG00000110209	3.0027953686030564	-2.0
ENSMUSG00000060245	3.1782227487311405	2.492616996975372
ENSMUSG00000106429	4.875471429671879	4.086243528602938
ENSMUSG00000030921	4.049749836915955	2.794794431027761
ENSMUSG00000070730	4.685566791640548	4.089407683076034
ENSMUSG00000002504	3.7477369538036047	3.1011481318688867
ENSMUSG00000047810	4.066497869449448	2.997506665272009
ENSMUSG00000106855	2.593338504174766	2.478235237785662
ENSMUSG00000045348	4.077709391757278	3.575107369788805
ENSMUSG00000089934	3.6296389194364314	2.633561364460235
ENSMUSG00000046607	4.138566879411306	2.2827685898768784
ENSMUSG00000100426	3.3664889525197643	2.749282207018369
ENSMUSG00000075551	3.6949706129070856	2.5847788597796346
ENSMUSG00000106802	2.8404375463409632	2.987411958426827
ENSMUSG00000113526	3.407688264620591	2.4348450402919712
ENSMUSG00000040420	5.237121302012392	2.4425341178009616
ENSMUSG00000100000	4.316352719881301	2.404956806272217
ENSMUSG00000063804	4.985595907195931	4.46719062715847
ENSMUSG00000085124	4.464039718917998	2.593614248938758
ENSMUSG00000040451	5.348200334159522	4.1789884516303815
ENSMUSG00000048693	2.8751992506035866	2.443953136571408
ENSMUSG00000102745	3.0640755668809856	3.1161332361714598
ENSMUSG00000055239	5.055146339858528	4.37777296392842
ENSMUSG00000060227	4.730354497564009	4.324047749371722
ENSMUSG00000101645	5.313567749100542	4.094126258128815
ENSMUSG00000086657	3.10196004591066	4.479017389050749
ENSMUSG00000021037	4.255013459670651	4.458928791793729
ENSMUSG00000025538	4.668988478162598	4.578825187215617
ENSMUSG00000085673	4.150551777046953	3.403762047659274
ENSMUSG00000019767	4.207681931652468	3.4129251143662263
ENSMUSG00000075590	3.5211760174086884	3.5726973849826984
ENSMUSG00000046396	3.088083497477087	2.381624017499144
ENSMUSG00000111265	2.2335316638798792	2.3665406210802344
ENSMUSG00000074491	3.3584355207846124	2.504381593004298
ENSMUSG00000103352	1.5854257589345002	2.0288996958265044
ENSMUSG00000044164	4.267132601011492	3.6871896569010354
ENSMUSG00000058728	3.310410769765308	2.265142085285875
ENSMUSG00000026211	4.635445208171839	3.6738981375839255
ENSMUSG00000073433	4.254448978025131	3.289397922030842
ENSMUSG00000074849	2.8072722522880924	2.5630837892806686
ENSMUSG00000022808	4.7477545503005	3.981624739048537
ENSMUSG00000091617	4.128880474332432	3.309072962285155
ENSMUSG00000031266	4.859353689176169	4.485334741758416
ENSMUSG00000027854	4.2627634479034855	4.006971925205306
ENSMUSG00000048215	3.650711187243308	2.560606754059634
ENSMUSG00000106677	3.676239877818329	2.54546133992086
ENSMUSG00000098322	2.8183295047089576	2.6641346891590767
ENSMUSG00000096988	4.4244819889582505	3.1098248134879
ENSMUSG00000024430	4.567832612574062	3.9684687831624
ENSMUSG00000079658	4.787770675264251	4.506551931872567
ENSMUSG00000085811	3.093181939814765	2.5174057342477867
ENSMUSG00000055980	4.366090337764942	3.511589277474705
ENSMUSG00000109992	3.1153158902174267	2.546006044205196
ENSMUSG00000056162	3.926927629358128	2.57978740620082
ENSMUSG00000068252	4.320904772909121	2.6881500840979164
ENSMUSG00000117449	2.2376182923313834	2.5010528687713784
ENSMUSG00000022223	3.9993119671133255	4.238798562713917
ENSMUSG00000017950	4.453861378237967	2.810304222206565
ENSMUSG00000086844	3.452573488121085	2.778805817698337
ENSMUSG00000103644	3.360603510384395	2.511447868276298
ENSMUSG00000041130	4.3060416784231474	4.351664272639925
ENSMUSG00000031449	3.5131243366382763	2.593742648591796
ENSMUSG00000118073	2.128791055640059	2.336554454419212
ENSMUSG00000096497	3.415435792333547	3.166476491372928
ENSMUSG00000096347	3.206638810382864	1.7590936930872163
ENSMUSG00000085522	4.401274715027414	2.3815759166131096
ENSMUSG00000086753	4.421369717587067	4.07635106031518
ENSMUSG00000028100	3.8110121137205226	4.181460554210512
ENSMUSG00000109559	3.3886759710098477	2.5747749149186547
ENSMUSG00000037434	4.089416402398382	4.179860934015734
ENSMUSG00000019762	3.352113025434696	2.509265264163553
ENSMUSG00000048478	3.6652741563117672	4.236971171195118
ENSMUSG00000085452	4.2712714628690165	2.242287601602555
ENSMUSG00000001663	3.312144197538067	2.5678854738670265
ENSMUSG00000117136	1.309062090847971	1.704436519143124
ENSMUSG00000115184	2.860051976907635	2.8765530573696663
ENSMUSG00000112349	2.8444195973624957	2.669485791677706
ENSMUSG00000111183	3.871027195201768	2.4425480174433103
ENSMUSG00000032496	3.6342834234128554	2.489374342506462
ENSMUSG00000054855	3.94175650299985	3.9759465291349065
ENSMUSG00000097797	4.438760627760665	3.884743268135695
ENSMUSG00000081991	3.502410731204193	2.9117229779709417
ENSMUSG00000048450	2.9010356276958094	3.2695277317710976
ENSMUSG00000116836	3.192070062182611	3.4303223544478376
ENSMUSG00000086729	3.047460879558876	2.7798967383924684
ENSMUSG00000028419	4.142881471172125	4.249495940833589
ENSMUSG00000087240	3.956524911641928	3.9998938744160513
ENSMUSG00000040562	3.0655602961403607	2.6686936658744456
ENSMUSG00000027870	3.341140278620377	2.548183791120784
ENSMUSG00000115697	3.2995428891966543	2.506089028956771
ENSMUSG00000046431	2.7807691370102834	2.5569996269995907
ENSMUSG00000103273	2.501424491371828	2.4976537902260745
ENSMUSG00000038383	4.689233657794889	4.057326750101277
ENSMUSG00000055961	2.386937616211621	2.5596832389357123
ENSMUSG00000053790	2.599640031959048	2.26041002153306
ENSMUSG00000113634	4.47603657786582	3.2714923274200345
ENSMUSG00000058904	2.490407533495843	2.565749461865962
ENSMUSG00000042426	4.661894679659552	4.251232527301566
ENSMUSG00000102125	2.069933007253556	1.935967179556272
ENSMUSG00000099752	3.977831936820909	2.6280335147413
ENSMUSG00000044293	2.8937612074030787	2.256798617578407
ENSMUSG00000049498	2.708007372825422	2.3554957072303253
ENSMUSG00000093656	4.454630453558397	4.684626065339939
ENSMUSG00000034066	4.919407089692369	4.1886932357754265
ENSMUSG00000117923	3.7068912379579233	2.723253392028638
ENSMUSG00000116816	-2.0	-2.0
ENSMUSG00000109758	3.038529028691244	2.566329445302635
ENSMUSG00000032451	3.5177925877682195	2.237438167626031
ENSMUSG00000024565	4.291764627025653	3.742784289754461
ENSMUSG00000105423	4.1272322591335815	2.5225329092117192
ENSMUSG00000112297	3.4769986698669824	3.4057321524086706
ENSMUSG00000084758	3.964445222740655	3.315561734650965
ENSMUSG00000086998	3.462205767574128	3.717134653632203
ENSMUSG00000024242	5.262898601666002	4.144115283831795
ENSMUSG00000024077	4.714860146953074	4.164903505277504
ENSMUSG00000095369	3.620608279992927	2.678483476264184
ENSMUSG00000118638	2.9101124467315693	2.729503342575375
ENSMUSG00000101955	3.0007388299256523	2.783221124817197
ENSMUSG00000074155	3.102963957514435	2.5893194732360283
ENSMUSG00000101700	2.683546219935488	2.737866628098074
ENSMUSG00000117964	3.524229902873968	2.956104050194212
ENSMUSG00000099360	2.550482779158608	2.246527877451252
ENSMUSG00000113262	4.351066718498196	4.244709220564425
ENSMUSG00000023004	4.3381562352375855	4.7257513273686405
ENSMUSG00000019876	4.322164832169814	3.1588467820214
ENSMUSG00000008429	4.526389683645473	4.470024639461248
ENSMUSG00000063851	3.976430073802402	2.6360373203853045
ENSMUSG00000034055	4.759830706050462	3.566335732403826
ENSMUSG00000026273	4.459952085472023	4.239086660242148
ENSMUSG00000038425	4.119815447318332	4.39340496156451
ENSMUSG00000006800	5.376083990362361	4.457199907594286
ENSMUSG00000116544	3.5835093591982226	3.93720986501116
ENSMUSG00000041798	4.299073441310139	2.621458100770524
ENSMUSG00000002280	4.369562783200199	3.3928616140100587
ENSMUSG00000026971	4.377533904520968	2.596964899042981
ENSMUSG00000101860	3.709472640981296	2.597975120580128
ENSMUSG00000102672	3.2679488502060074	3.3665910386891698
ENSMUSG00000022723	4.739400385698147	3.80280267729238
ENSMUSG00000021127	4.270018548382374	4.360437514129384
ENSMUSG00000032312	4.346439042305474	3.143047084734996
ENSMUSG00000022130	4.113273577171491	3.654027257587738
ENSMUSG00000045973	4.068078202762444	4.126929640820057
ENSMUSG00000115167	3.8677822421826034	3.5453805237637472
ENSMUSG00000073988	4.004802557665684	3.678101183178772
ENSMUSG00000039672	3.202062168879199	2.6647885956934627
ENSMUSG00000024981	4.557694032653695	2.5366787827013564
ENSMUSG00000043073	4.25656141030452	3.24907763529314
ENSMUSG00000004268	4.681653922589083	4.305375735120175
ENSMUSG00000031343	4.655584350509137	2.5856227606826594
ENSMUSG00000110354	3.0803789695454684	2.4878531232964387
ENSMUSG00000103864	4.102851447395596	4.505755758348538
ENSMUSG00000117328	3.089493808165728	2.345395951228218
ENSMUSG00000022589	2.8904916255057764	2.583120903921515
ENSMUSG00000030551	3.826368986167508	2.5764695844612207
ENSMUSG00000111713	3.9191269259577446	3.680689272454584
ENSMUSG00000110007	3.694000860732196	2.680963380997574
ENSMUSG00000027650	4.460910365484938	4.433159420019595
ENSMUSG00000037211	4.002634242363559	3.833926144629752
ENSMUSG00000078512	3.421518924050856	3.0088859173084344
ENSMUSG00000051910	5.085372647493146	2.7801220878292527
ENSMUSG00000042498	4.112100936462558	3.3010010417333797
ENSMUSG00000025912	4.449462971045411	4.364773557230037
ENSMUSG00000100787	1.9553220772442776	-2.0
ENSMUSG00000083012	4.254612519663072	3.996740579573537
ENSMUSG00000054931	3.084684689087557	3.354224363646699
ENSMUSG00000085828	3.545305879157845	3.910703182533248
ENSMUSG00000063889	4.42228773107635	4.470448714265145
ENSMUSG00000020251	4.538720735702854	3.092122698290417
ENSMUSG00000035764	4.383220345997689	4.238757963178613
ENSMUSG00000039763	3.3509312359450263	4.014086587562797
ENSMUSG00000050721	4.1886388575534514	3.9324215041361392
ENSMUSG00000078520	2.9934097752056514	2.7175667702212696
ENSMUSG00000055228	4.971153956971958	3.875281057281845
ENSMUSG00000046109	3.0156975017974976	3.2297969905849957
ENSMUSG00000055733	2.8324118242646983	3.234239644505249
ENSMUSG00000101740	1.3846156203956894	2.085591304201204
ENSMUSG00000108134	3.232556514036195	2.7507574834724613
ENSMUSG00000067338	3.062421522571996	2.6295030405227418
ENSMUSG00000029823	5.359582544370069	4.7014609092015895
ENSMUSG00000069796	2.837647350157725	2.632604056893428
ENSMUSG00000098014	2.594652533530072	2.7544059319813683
ENSMUSG00000016626	4.19105305496017	3.043090611634236
ENSMUSG00000024759	4.507485709478443	4.319319161943453
ENSMUSG00000020453	4.925883381915422	4.520651628285516
ENSMUSG00000021738	4.777727848214035	4.213505361054371
ENSMUSG00000051224	4.608119003814794	3.0062549052747696
ENSMUSG00000113196	3.609887041456151	3.5413029381235503
ENSMUSG00000085405	3.0945444948025216	2.4328886210619496
ENSMUSG00000019865	4.252701769877752	3.4583729115379684
ENSMUSG00000095527	2.711469219243465	2.516071526283179
ENSMUSG00000100585	3.1934325783744426	3.1055509440909725
ENSMUSG00000093863	2.887389029481047	2.383255087879065
ENSMUSG00000095123	4.433698912031033	4.264057141875911
ENSMUSG00000043226	2.924415412598997	1.7263807216763327
ENSMUSG00000030225	4.7225124456626855	4.111567062861863
ENSMUSG00000105640	3.590434980629805	2.6044186700219463
ENSMUSG00000112662	3.6286957230967434	2.555899384968096
ENSMUSG00000095002	2.644790346964463	2.601560265276188
ENSMUSG00000085077	3.226733910127893	2.5289603845077293
ENSMUSG00000097194	3.5243584686331144	3.3298099414967446
ENSMUSG00000047648	4.840288894793482	4.644945462854849
ENSMUSG00000034473	4.625585428666137	4.001835065198376
ENSMUSG00000096911	3.6292032772137	2.043353369325001
ENSMUSG00000087366	4.720001550032087	4.372153779772066
ENSMUSG00000030706	4.795567212693912	4.283788029099654
ENSMUSG00000117707	2.675813767908408	2.397426079101149
ENSMUSG00000064280	4.422881350660143	3.9936034494414128
ENSMUSG00000113697	2.437895303525578	2.4699628321479685
ENSMUSG00000050334	4.6896929525098825	3.210142233098092
ENSMUSG00000045275	4.451044585904334	3.72739375620418
ENSMUSG00000109084	3.4208756539890333	2.414643047234471
ENSMUSG00000023110	4.235367660857047	4.112344100750777
ENSMUSG00000061286	4.902952619639684	4.244537701786844
ENSMUSG00000093616	2.848101017118681	3.4154914082958383
ENSMUSG00000031509	4.149938234284795	3.1676106060595446
ENSMUSG00000114242	3.626802820941948	1.9790626706243983
ENSMUSG00000113644	4.013830327585047	2.5400294117576645
ENSMUSG00000081089	2.6607820247583063	2.3331996594248343
ENSMUSG00000020891	3.36969937488108	2.750074655242204
ENSMUSG00000025757	4.336997765485942	3.791791200990704
ENSMUSG00000103585	5.32908043344547	3.4566509137912487
ENSMUSG00000086204	4.333279301382336	2.635273250645336
ENSMUSG00000092469	3.4878512402073536	2.7646216598555893
ENSMUSG00000033581	4.813133120852675	4.049452168350029
ENSMUSG00000078137	3.2455282955541	3.0728599083244346
ENSMUSG00000030329	3.927944251734107	3.279798459401861
ENSMUSG00000113055	2.7075596734246483	2.16038708701467
ENSMUSG00000106189	2.69589213591447	2.5203835177699427
ENSMUSG00000096330	4.276461038221101	2.5011405421169037
ENSMUSG00000010110	4.492791109736413	4.507604933456273
ENSMUSG00000116493	3.4864347296768465	2.2215182126223025
ENSMUSG00000022353	5.484334011994324	4.2192543578912165
ENSMUSG00000099803	4.005518832847384	2.967843333286853
ENSMUSG00000074582	4.982582516630963	4.355617517754775
ENSMUSG00000116450	3.0631919493679693	2.9609707448739315
ENSMUSG00000017288	4.962980012606131	3.664354230661552
ENSMUSG00000063275	4.74172896055606	4.152580833934152
ENSMUSG00000031865	4.376685213055665	3.646871100983749
ENSMUSG00000108557	3.2312987955228647	3.1830343590177788
ENSMUSG00000100511	4.587608457928416	2.2716627425694296
ENSMUSG00000085655	4.797122058984391	4.243018194770458
ENSMUSG00000100526	1.704436519143124	2.1927071781618235
ENSMUSG00000044292	2.692243950334597	2.597807400724935
ENSMUSG00000102576	2.236768034567048	1.90405919096802
ENSMUSG00000032333	4.192735600715383	4.117719062160318
ENSMUSG00000101965	2.8630790711978222	2.5454176350909736
ENSMUSG00000104245	4.257907259073334	2.80153221838479
ENSMUSG00000078492	3.731765723603397	4.471707222033728
ENSMUSG00000083218	2.879649724967728	3.3190018994623163
ENSMUSG00000042195	4.736035103940043	4.029017652505325
ENSMUSG00000050627	4.342989525650124	4.004538323494967
ENSMUSG00000110479	3.223055279359222	2.434387910290423
ENSMUSG00000056853	2.836936507442233	2.5109290926380265
ENSMUSG00000022876	4.461412479730291	2.6540914721737416
ENSMUSG00000111658	4.172177573583506	3.649840591862222
ENSMUSG00000022636	4.587205303101633	3.460852256975645
ENSMUSG00000115151	3.5663679523689864	2.4398014787723907
ENSMUSG00000034520	4.891571278176664	4.391988375889558
ENSMUSG00000024695	5.008906766251795	4.665842926968784
ENSMUSG00000081218	3.110069816954434	2.1821995444575006
ENSMUSG00000117324	2.57108469163964	2.442449978890564
ENSMUSG00000117446	3.193145013427192	3.226114220511461
ENSMUSG00000055013	5.596653898362813	4.208632124609612
ENSMUSG00000096457	3.1295695961585928	2.0963255807283905
ENSMUSG00000104259	2.213337095420226	2.1839697513038763
ENSMUSG00000058028	3.639219787769672	2.95954030566873
ENSMUSG00000031897	3.7581728119312423	3.5774377969013926
ENSMUSG00000002240	3.486533431519641	2.503920906495192
ENSMUSG00000110844	3.435325598661484	2.169057325087861
ENSMUSG00000116016	5.421143067071665	3.405498897182378
ENSMUSG00000028270	3.5225794132505763	2.747351981449076
ENSMUSG00000000359	3.881299806021005	3.008487609619118
ENSMUSG00000039178	4.645689117971319	3.558728165330168
ENSMUSG00000025529	3.9051595281386735	3.7066500874169175
ENSMUSG00000026192	4.82714582104612	4.340484435591462
ENSMUSG00000051493	3.0430145722734045	2.594871152404514
ENSMUSG00000026985	3.0428726839400904	2.2806864980534467
ENSMUSG00000048949	2.807576741786763	3.5578755743762467
ENSMUSG00000018196	4.69833199162059	2.8476968430272085
ENSMUSG00000051166	5.211603712121329	4.282123418809911
ENSMUSG00000110055	3.45877428417765	2.5495063758680123
ENSMUSG00000086158	3.5954385325173086	3.9503536560556474
ENSMUSG00000031816	4.502517247222513	3.995532677302756
ENSMUSG00000020629	3.9632391053822222	4.041921412821948
ENSMUSG00000112348	2.9520549206194806	3.477048383643343
ENSMUSG00000060445	4.25392006733312	3.408958105980964
ENSMUSG00000021254	4.611709503806871	3.8460293262787295
ENSMUSG00000095807	3.1688300991552647	2.109958571043652
ENSMUSG00000036306	4.061527870890508	3.034080330391482
