	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000101838	3.75201488158006	3.096935490870318	3.566439967136219	2.9195516336971488	3.863740741815695	3.1718529216775004
ENSMUSG00000117393	4.346271455073223	3.2038729074006547	4.7911159337604685	3.7839240077761183	4.491573535837946	3.0152320892819366
ENSMUSG00000032493	3.3388859272909786	3.23899398884514	3.279244852931426	3.6303426350970303	2.963371862046755	3.029762909526108
ENSMUSG00000046152	4.681898514934371	3.46203593495018	4.742082874629526	4.230866486318859	4.633646429346025	3.421520843652959
ENSMUSG00000024472	4.534375602079092	3.487664773959406	4.784179568562166	4.226047084534828	4.628889867960827	3.601492866899851
ENSMUSG00000033987	4.839176052216866	3.1319702769834743	5.286673787164576	3.4086456206009204	4.987993761197494	3.347565153830444
ENSMUSG00000109868	3.853302462641672	3.117153036529265	4.225854676672056	3.386950325840194	3.7000418223143794	2.951659962305968
ENSMUSG00000046909	3.927473192071616	3.399706595117933	4.066975762310328	4.050733274230772	3.677969245855928	3.480888298587122
ENSMUSG00000093617	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000059189	3.1161625965069693	3.317365397733475	2.7054727482665752	2.871933763711187	2.92593703600982	3.2759059422942087
ENSMUSG00000072109	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000038876	4.125055980291229	3.493873325119181	4.031153145259216	4.101415110389209	4.178957533033061	3.780966647692046
ENSMUSG00000114345	3.827617155150103	2.9161467630297846	3.8920327948470086	2.9948527161804166	3.868064011929463	3.0118609684874467
ENSMUSG00000024521	3.890172406755048	3.3966781441840017	4.1506977524288	3.8558314688586615	3.467393124705368	3.454661960666197
ENSMUSG00000067698	3.4834608173248927	3.049752677021504	3.5708414730820293	3.255843684999111	3.698993455604863	3.2422382107628342
ENSMUSG00000039735	4.872773367840733	3.284412684867628	4.72524433092571	4.293889797353447	4.863612491483865	3.80178466545147
ENSMUSG00000025995	4.35525287805172	3.4561893436085347	4.276867186219043	4.16581595389238	4.424121773270788	3.7304948035265313
ENSMUSG00000032899	4.009490130677213	3.2091583176927503	4.035776234966273	3.485777909476327	3.896418595021701	3.164378139316233
ENSMUSG00000030435	4.139522272897737	3.317612102512595	4.414711188845191	4.431600792082186	4.169830875304837	3.721692960686432
ENSMUSG00000104655	2.847314720210281	2.9442289305801324	2.7488591910741262	2.83772433599402	2.914515835512208	2.858768118273524
ENSMUSG00000078794	3.963630288349389	3.489356984529121	4.414927076439969	4.501775325966888	4.013477126586947	3.649885654305309
ENSMUSG00000035247	4.883008651522438	3.307739858969554	4.775949232984356	4.102472227883017	4.913309751853096	3.818260708379447
ENSMUSG00000117993	3.829080885044948	3.073427379431646	3.979062822539277	2.9509466236349944	3.699751031689514	2.885898101270786
ENSMUSG00000085275	3.335760697956037	3.091247112551439	3.459611540104389	3.621636099504475	3.1798733716922123	3.2537843091742693
ENSMUSG00000045929	4.417479443449941	3.291999702870883	4.425869919037217	3.973495831537436	4.272549950434906	2.602934485113053
ENSMUSG00000023064	3.427875436313166	3.166089531351996	4.089859172658532	3.6965625641276127	3.4379918145403985	3.0574169406047225
ENSMUSG00000091740	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000108132	3.5461892441844483	3.107173776932993	3.426685757382642	3.2124638131025494	3.3530979140647093	3.0234773700440383
ENSMUSG00000060404	3.697532719663868	3.185043265490485	3.39760714208096	2.9815301742932934	3.461630940900337	3.019841828592268
ENSMUSG00000089992	2.913768831719847	3.0474184399718385	3.049466933903674	2.92153706288544	2.654982992987145	2.8103630892365907
ENSMUSG00000034116	4.505753047783053	3.1084533916462997	4.592303028762652	3.5499446844870057	4.356931287200137	2.7908877956454883
ENSMUSG00000021303	4.434338922543306	3.3285087171889147	4.60628740114008	3.978927445308861	4.453492634542866	2.8481490738101973
ENSMUSG00000117998	4.380539854151939	3.18009145151592	4.280075727446159	3.5503320819963147	4.384305017090937	3.086161950225139
ENSMUSG00000038048	5.581245543724309	3.2532337815335675	5.445862041604077	3.5521608780452585	5.428744080236436	2.6640171104204025
ENSMUSG00000086617	3.5709844038143554	3.161781134213703	4.308320008806961	3.585286299868979	3.5001510213132296	3.344879844258681
ENSMUSG00000040550	4.109629161027386	3.3404156897657384	4.019050954343626	4.1931731197003845	4.165781296155734	3.76485395469749
ENSMUSG00000103062	2.894875742357775	3.1494303563177084	2.855646760137625	3.3496543354518487	2.820851757072356	3.3244902905954503
ENSMUSG00000046733	4.163805180569505	3.4832753106263645	4.611927240486051	4.243094900316918	4.192072387765591	3.5011767250437185
ENSMUSG00000115421	3.716080730243485	3.0534261241927942	3.6018789613778925	2.9418004851155577	3.6779949984297775	3.0772043326289147
ENSMUSG00000101674	4.771588460675936	3.1161803225410387	4.613240579016713	3.027787433141862	4.656341885007799	3.035437243208674
ENSMUSG00000104116	2.9898381062117814	3.195990005768184	2.756491799628719	2.995943609615548	3.165111464532728	3.400999667465136
ENSMUSG00000079484	4.078586096276781	3.2545142409397867	4.298858314100517	4.16297371683701	4.063551952621277	3.709143343982322
ENSMUSG00000006705	4.473049779278746	3.297974870577603	4.865700497507315	4.380972308892138	4.608661595731816	3.5618943801158363
ENSMUSG00000116298	2.9365812606392523	3.236273514621395	3.211841789667386	3.712491188883365	2.9465614390143746	3.385760393981093
ENSMUSG00000038612	3.621644610058029	3.22112200151175	3.910638756644156	4.252841603304351	3.4609943836534365	3.4671717423183983
ENSMUSG00000111544	3.953597988789311	3.1410304324169758	3.929534177285252	3.020933238021626	3.850132005518424	2.954929478120208
ENSMUSG00000115181	3.554866152115629	3.1876306905798053	3.081294188107832	2.879861616190766	3.190848691094684	2.9177118423097554
ENSMUSG00000118141	4.148906883371606	3.107798808364662	3.9971713248054375	3.0472750231848624	4.028968564209078	3.1243754172058167
ENSMUSG00000115600	3.0608078476886864	3.010518180020579	3.1583594158317743	3.169413073527105	3.291171197051108	3.186181934864285
ENSMUSG00000104713	4.170076807439729	3.189252561069024	3.9462556580488193	3.3448552088080645	4.12873923602268	3.507787080475957
ENSMUSG00000100217	3.7884844281496974	3.1088017241220256	3.868585196352008	3.092004134581825	3.711896397831138	3.070366974056298
ENSMUSG00000041836	4.934494747941499	3.3148085762738737	5.023705330479283	4.079140130890523	4.9552663572461135	3.127673060506039
ENSMUSG00000051392	3.9399370392403337	3.090023967105346	3.718075322994431	2.9411411306914648	3.7786205776078714	3.03618928907532
ENSMUSG00000098040	5.075916623414498	3.072353463823569	5.004102322331381	2.86122246705349	5.004852414729133	2.963146415521164
ENSMUSG00000099761	2.7787899172589863	2.764545486882085	2.5879149345213235	2.601422544025018	2.2046069336797647	2.558951143823289
ENSMUSG00000026463	4.842383297798115	3.196783937737709	5.083424497130032	3.917574035500174	4.942825617889128	2.9254668006915376
ENSMUSG00000106395	3.7684570458236086	3.116909785704977	3.6618475980040497	3.012228786424263	3.772185785028365	3.0878717090321604
ENSMUSG00000040462	4.273235920702168	3.4580226035085757	4.468953294832385	4.138062395782019	4.355885693296302	3.2691023886348485
ENSMUSG00000029279	4.536016498955777	3.159505032141936	4.524790508277658	3.5200081033488235	4.470441363893866	2.9794265821837387
ENSMUSG00000000706	3.215739759078774	3.477849775518077	3.47893109216018	3.797192381295136	2.8698485372029165	3.214342398721638
ENSMUSG00000094156	4.251750935853632	3.060613490915684	3.979602953987555	2.9568348779676388	4.084367122827588	3.0131454433078857
ENSMUSG00000107045	2.7896295910437154	3.0285522756151746	2.735269245695342	3.0779637336362664	2.767784395660256	2.9068289997641488
ENSMUSG00000102581	3.1978665750189665	3.0895471712310405	2.904181786966937	3.010036076519917	2.983534728377529	2.98247351738822
ENSMUSG00000034212	4.311559620905291	3.254120903495593	4.534282289623584	3.879526231608013	4.208965096349418	3.153095015478839
ENSMUSG00000001023	3.138752026236032	3.0670135417664417	3.1513268477545275	3.178341204288201	3.137717506823888	3.137588288687634
ENSMUSG00000110607	3.400061126186497	3.106853566254609	3.562700196279437	3.1690945666343997	3.154611862978531	2.884482128657636
ENSMUSG00000050022	4.306925875153109	3.108122837543565	4.743817581379049	3.4260257839623405	4.313549289009217	2.9974433981898887
ENSMUSG00000102063	3.133156603583991	3.110320296840297	2.653668987526577	3.092481541509709	2.850580687910244	3.035435842280682
ENSMUSG00000019992	4.031188904883728	3.5506294314306857	4.021403126113888	4.153942025436761	4.080686901594652	3.492310850179279
ENSMUSG00000024851	3.9400146646820726	3.147824669970896	4.263475811577436	4.018290387673949	3.950572214561197	2.9655584475989443
ENSMUSG00000018259	3.701851378368484	3.034260574134239	3.2812707091197257	2.950819408426695	3.292846177813358	3.005014294396912
ENSMUSG00000052040	4.621368450925314	3.2586883544120218	5.163345404061235	4.618896809675997	4.713008729869569	3.6224640071961383
ENSMUSG00000098284	5.045552455173058	-2.0	4.892589138332608	-2.0	5.000651820916761	-2.0
ENSMUSG00000032393	4.603576286200737	3.4521602078118003	4.511419286612355	4.17949977037071	4.65861707739793	3.751612781895539
ENSMUSG00000116270	3.609549590283073	3.0652715289251384	3.7617476965886896	3.226114022688467	3.6318522499889303	3.188891236844028
ENSMUSG00000100860	4.155734716947645	3.13514431725013	4.329142312906361	3.1467486331658354	4.277353604349552	3.20006009077798
ENSMUSG00000112920	4.060182675672151	3.3171722569473587	3.873357576317777	3.73854979805766	4.01538396371744	3.175098486141104
ENSMUSG00000110713	3.793548499568802	3.0136585150993205	3.722981794527747	3.009542648875202	3.646322839921895	2.8714150081018786
ENSMUSG00000115281	3.2116321695131784	3.119791276999725	3.916841376933528	2.98486215353873	2.547282615886111	2.4944982744610504
ENSMUSG00000055745	3.35999475765572	3.1519028134199294	3.4505366946726186	3.722512418237434	3.1824353394253824	3.407875921501218
ENSMUSG00000092255	3.371916524865017	2.859970447928073	3.2516577815070336	3.653500124137498	3.0838859519827557	3.3491745281966825
ENSMUSG00000062497	3.127123163663535	3.075670906190903	3.331861111054151	3.2353227142991385	2.973908189174734	3.0718432687189483
ENSMUSG00000022659	3.939962306431819	3.204685102425844	3.733806295119328	3.232998142174451	3.8020031096990112	2.9993432847644423
ENSMUSG00000025480	3.864081914282767	3.2331442362675062	3.727749652107242	3.8749834308465383	3.720387764924329	3.256947937988413
ENSMUSG00000032988	3.2453604735756243	3.045184712890072	3.9819912943303497	3.4433384151209427	3.2211481020377355	2.703355442579175
ENSMUSG00000074656	4.475352007447556	3.4853427913382387	4.416698742157362	4.231316897866853	4.272850690541039	3.5225179138571203
ENSMUSG00000089937	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035020	3.614304400212813	3.075387569185367	3.475472224262888	2.9128456743362228	3.4505908652163195	2.814943939940468
ENSMUSG00000024575	4.682110764851504	3.0805844020841446	4.817237839605633	3.495253137761866	4.677171527648853	3.0494634072685147
ENSMUSG00000030963	3.933109689106898	3.0593902209090547	3.986331934001584	3.0489536818016947	3.821489782393658	2.8554700903397423
ENSMUSG00000095483	3.498645911019393	3.27929574956049	3.384111231483143	2.945045828631457	3.22007865443471	2.85053703528991
ENSMUSG00000111828	2.8478851071442355	3.2451193216280148	2.547238112617618	3.871958317604609	2.6122756467900605	3.633246706794056
ENSMUSG00000062478	3.6833967957526887	3.120995299450706	3.849892641290389	3.208648967293829	3.6138975580413017	3.20745258801506
ENSMUSG00000027999	4.074957770508287	3.2306506936999257	4.053347968309084	4.001539534581591	4.12388755857428	3.5523189369957286
ENSMUSG00000031340	3.743456715893055	3.081029092750656	3.7196070261544034	3.695220320700692	3.6014860721283104	3.164566752626746
ENSMUSG00000034266	4.173131856746625	3.1022221099642606	4.397040087354261	3.5057300524719914	4.017456987311012	3.110240282535734
ENSMUSG00000058833	3.0211369048292305	3.226686669522333	3.785241828064904	4.612135543396603	2.5991349614667807	3.3633270569515337
ENSMUSG00000019579	3.652644986697067	3.242422983256207	3.89750310725812	4.17707968785235	3.74873462250719	3.664743722029834
ENSMUSG00000053184	3.690594738870024	3.0114759908398305	3.787199252505246	3.127168933090176	3.757581247776372	3.074654738209744
ENSMUSG00000034732	3.117855928686494	3.230992726210728	2.6317380357202618	3.5226944350274803	2.4808179707508167	2.8186179346902343
ENSMUSG00000041119	4.798536015240624	3.261656133720422	5.058060820620981	4.070800224780144	4.909810407437553	3.4449686411412856
ENSMUSG00000102482	3.1804088106478465	3.145020207021223	3.118995597614396	2.9115334438454124	3.1626818502738248	2.950379825592645
ENSMUSG00000023781	3.5584817664118	3.2382017183547727	4.332774453639863	3.6543267374979034	3.470285874394273	2.8498269494865878
ENSMUSG00000109528	3.818802150361477	3.126172550140593	3.603562328794659	2.999517143647007	3.630993005375781	3.152480905173113
ENSMUSG00000103799	3.8761067501807354	3.1213017512900474	3.8002243006313634	3.0461040451954804	3.808045463710796	3.1986818245431508
ENSMUSG00000085001	3.6468430269741687	3.0920831181939405	3.6270606165054784	2.983242242538385	3.505875796846037	2.9443860555575183
ENSMUSG00000093436	4.51713781212894	3.423540220362399	4.708242216218737	4.022579914753947	4.170196419593226	2.713219339391647
ENSMUSG00000107782	2.892398502475293	2.9943715644087856	2.887881397078057	2.95262159663105	2.7631446737759364	2.8447375811527054
ENSMUSG00000022822	4.892648068134476	3.262885957483385	5.150043120349436	4.370065167138235	4.966464516572965	3.626235374517476
ENSMUSG00000038756	4.376480233649763	3.303306237565276	4.636007098009776	3.887434486893641	4.355417993673965	3.261031976935003
ENSMUSG00000034748	3.581732779193553	3.307578039802308	4.173042781796171	4.21736690582272	3.631810937597984	3.715366468434862
ENSMUSG00000107197	3.1790392588080656	3.3729120029701067	2.778439236885006	4.252848809325863	2.998522299105121	3.678327821264635
ENSMUSG00000094942	4.012869549628641	3.461628065479616	3.8492974625113416	4.177249799816662	3.904409186625669	3.7554187975741526
ENSMUSG00000029672	4.624764262882789	3.4345609206063745	4.589477761583409	4.003121538124641	4.682936873851929	3.505724698771993
ENSMUSG00000114647	3.682625153270807	3.089759145135404	3.533118855070844	2.9439537941254152	3.499634510563361	2.9546254847724023
ENSMUSG00000052951	3.4702144212290773	3.1649077634757607	4.066158139721646	3.775005655169888	2.9681767330627427	2.705518832765487
ENSMUSG00000086655	3.4347115165490503	3.245229626165994	3.479254040897829	3.794520739507586	3.418960934294028	3.432226268474482
ENSMUSG00000021108	5.083200324041557	3.2901719306407884	5.146436585338391	4.103458952664154	5.128048524806312	3.378481026768659
ENSMUSG00000025878	4.776546466257538	3.3763828801695426	4.561156263550036	4.024204229232932	4.796630524228556	3.6197177018985833
ENSMUSG00000006056	3.94233402377273	3.394568410965853	4.002481620836144	4.081390122952208	4.01290457729142	3.3500414854722464
ENSMUSG00000031146	3.2032233252909053	3.1735834613195	3.617844087370431	4.011624187913996	3.326320496465396	3.454750371632637
ENSMUSG00000037386	5.686786369808055	3.198310612679097	5.46740178520051	4.141217136217486	5.475301372232721	3.664497421682125
ENSMUSG00000048528	3.4294201087716494	3.2569237024531863	3.949436507822872	3.914040156169871	3.05774966523329	2.813086204852761
ENSMUSG00000030178	3.808966334762142	2.975157051418696	3.483481070809421	2.6407810464828443	3.4994348162098183	2.360697998923011
ENSMUSG00000036131	4.256315167733364	2.6411352021653896	4.211263866835623	2.648509109422202	4.125036984620944	2.478025454877409
ENSMUSG00000050714	3.914811230466655	3.336307604070217	3.776463273613488	4.188070263139702	3.766170161895903	3.725989586056028
ENSMUSG00000002831	3.7118387107363495	3.079148793386356	4.160966468666218	3.57919324078281	3.906615141448404	3.3388821127096278
ENSMUSG00000116570	3.211154371818812	3.097298966638625	3.4787658501554803	3.048047885343979	3.4795281642806883	3.1754661491598304
ENSMUSG00000087089	4.489436262611568	3.0963247689529245	4.482356308095627	3.137819114548319	4.558599683336492	3.254742583939678
ENSMUSG00000078650	3.826060325976816	3.1099022630095297	3.8726606357841313	3.1177599169192245	3.8501611349057736	3.1859131156023164
ENSMUSG00000022686	2.986137589597197	3.374256967198596	3.34631091236264	4.153711657618098	3.042151642139334	3.582566148483433
ENSMUSG00000110368	3.838744805581021	3.213399095607416	3.745021438821	3.3357585730949606	3.655559793845108	3.1727444624627217
ENSMUSG00000029518	4.020891394989271	3.185472269275996	4.26156236919736	3.9761695740414735	4.157067481574649	3.5895019580723697
ENSMUSG00000021067	4.180297952488594	3.149129061650803	4.08552393542643	3.870686806893529	4.308215877801006	3.5482069392628546
ENSMUSG00000054321	5.034299503381537	3.4552698034839606	4.915921624863234	4.351203770929545	5.053464524879133	3.825191866659918
ENSMUSG00000000792	3.8079745118774033	3.206018579271936	4.424286441445639	4.246676939733764	3.774651612638424	2.6801407625733877
ENSMUSG00000085834	3.1688528663519104	3.1375903978193818	3.3333265419882947	3.174086044951402	3.074533947705784	3.0352171420382144
ENSMUSG00000069390	3.836233364424233	3.212216911631645	3.675001414480936	2.8360239309598088	3.6027952263345804	2.802357526527749
ENSMUSG00000022031	4.561277531489142	3.3208183335545054	4.64261110698643	3.932852947209113	4.783254509962807	3.54249802722504
ENSMUSG00000085118	3.770086291697081	3.09967603806968	3.8741769507994888	3.5216889742057966	3.879532536063934	3.5044188663805587
ENSMUSG00000048779	4.246194008313592	3.1648938994211373	4.554683428499566	3.678025170299277	4.269736454954387	3.330181850945902
ENSMUSG00000093755	3.7615910921077007	3.179028714410914	3.427365411691407	2.99735295903876	3.3696207317504325	2.958119328082719
ENSMUSG00000043529	3.403514011641259	2.908248147631741	3.338834941813172	3.0146433670833583	3.322697789005439	3.0314788546524367
ENSMUSG00000073722	3.289680349874108	3.2422282656190955	3.638393202357958	3.833618648869841	3.5214440750052027	3.7416161872358646
ENSMUSG00000112950	3.5179257087571103	3.076151146972927	3.668173750229506	3.102731914871657	3.49768244086403	2.985848100885152
ENSMUSG00000106650	2.9386928080674912	3.1315641335536024	2.56653193066391	2.771672788220376	2.6499624766108107	2.8126608913666438
ENSMUSG00000104869	3.294960496712911	3.13581828455338	3.137405229760746	3.205116277712064	3.155424861343319	3.147449844765432
ENSMUSG00000078922	3.586528419649097	3.240974183008912	3.6697360467338336	3.4700728038244284	3.7051475621410894	3.605144446033792
ENSMUSG00000026691	4.273679399868154	2.948739867764014	4.146695721674809	2.934399259176966	4.14161906821173	3.0034436210080213
ENSMUSG00000024546	4.6334512854583325	3.031778096876028	4.707081873908148	3.1165800850567886	4.533885127950288	3.06981937076968
ENSMUSG00000020230	4.335124111255047	3.346235581699038	4.272385225806981	4.082823342504455	4.336325121726528	3.5752360651086232
ENSMUSG00000020844	5.056109186234446	3.274650386296232	5.457135691955515	4.15264144736704	5.144560976214168	3.617774614396975
ENSMUSG00000074211	3.196209080702659	3.198908062287192	4.3175630027067005	3.4692206540330397	3.5839057693576426	3.340569526529737
ENSMUSG00000078905	3.683676998912172	3.692960249769577	3.63732278425051	4.4994017288844885	3.4421182291679395	3.769656610215302
ENSMUSG00000027483	3.51681996275744	3.0810723356538023	3.3671566776841177	3.086840136743381	3.439819225834999	2.9858041280697805
ENSMUSG00000052833	4.789328475520951	3.3984978634082195	4.995749149046401	4.036552288320122	4.810141750375758	3.6813292183348274
ENSMUSG00000085540	4.076102551456867	2.9767513744458154	3.902040985687134	3.0227547323956347	3.969640922975641	2.9179364393013194
ENSMUSG00000033024	3.907949237383388	3.1708629533853623	3.6975998872457447	2.915309959144859	3.607182297175285	2.8067360576237674
ENSMUSG00000027932	3.394518220850749	3.2114765203615074	3.856843398559337	4.3383656807046815	3.301961643065132	3.5738595426959883
