	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000059189	-0.366407116662878	0.3359991930167852	-0.6892058666544374	-0.288003290546163	-0.46413581253483105	0.2557870001924188
ENSMUSG00000072109	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000038876	0.32994775002951565	0.47889946977643066	0.20614787535588788	0.5787730959243274	0.39595871948938227	0.6513071928306899
ENSMUSG00000114345	0.12465056327089784	0.011173816675487157	0.11218712387013662	-0.2013462251601044	0.182556130961735	0.04900964097783869
ENSMUSG00000024521	0.16782723049105433	0.4002105493349699	0.2868873293066698	0.405638219208009	-0.09247116512913041	0.39577337027846093
ENSMUSG00000067698	-0.11289182188053871	0.1193407549480184	-0.104742878637182	-0.017349282493723993	0.06650323209332709	0.2294213227230271
ENSMUSG00000039735	0.8460346330434694	0.30932077772827155	0.6749314085458478	0.7144665036402489	0.8659175010781556	0.6676100774276384
ENSMUSG00000025995	0.48883344858741934	0.4483906339012617	0.3721011371955746	0.6241752734914411	0.5642436142515059	0.6117819767253733
ENSMUSG00000032899	0.25018229304900846	0.248395072826856	0.20927027248739363	0.14475285655601075	0.20201919795337386	0.16844799787659726
ENSMUSG00000030435	0.3399326239730362	0.33619892444945393	0.4651998537829086	0.8115518630161747	0.38969402675183284	0.6048891289182061
ENSMUSG00000104655	-0.5519703585952355	0.033909053411831085	-0.6599030165795763	-0.3121207155237986	-0.47197551836604845	-0.07087953860198304
ENSMUSG00000078794	0.2185290728931365	0.47524305428382707	0.46534566250594367	0.8610244549080154	0.2823701604198598	0.5486558101326444
ENSMUSG00000035247	0.8530991947883375	0.32820638634969823	0.7091770863875545	0.5795183569108672	0.9000305439227904	0.680512700029523
ENSMUSG00000117993	0.12566085380524064	0.13850772142210027	0.17096649568426728	-0.23229973603962029	0.06702324517335953	-0.049633664617591854
ENSMUSG00000085275	-0.21483688226716102	0.15293452271265623	-0.17986666936457915	0.24053200061801353	-0.2898296026032629	0.2384632359407937
ENSMUSG00000045929	0.5317832511622664	0.3154632042385346	0.47273636926294366	0.48859083282400917	0.46020214299082673	-0.27122648064189625
ENSMUSG00000023064	-0.15125776936973745	0.21352671547343882	0.24579744808079085	0.29335467290379336	-0.11265272334570708	0.08468516804830359
ENSMUSG00000091740	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000108132	-0.0695956262411488	0.1658287013577247	-0.20210447482312874	-0.04793181122394735	-0.17092533722138717	0.058106609584429286
ENSMUSG00000060404	0.03486413867170243	0.22887160051137928	-0.22174393474265564	-0.2107385309048995	-0.09642642587306836	0.05525956557569792
ENSMUSG00000089992	-0.5061026339127425	0.11745096379041833	-0.4568749956249846	-0.25303328589221435	-0.6501232655631701	-0.10878620250344061
ENSMUSG00000034116	0.5927111499529936	0.16686467350575027	0.5851439359171189	0.18999001735190088	0.5181229244378065	-0.12403758078433887
ENSMUSG00000021303	0.5434199419219256	0.34502079027753474	0.5945888671133562	0.4924200853541267	0.5844042718313055	-0.07919546274116326
ENSMUSG00000117998	0.5062869368889018	0.224862627102036	0.3742681598057075	0.1902631300869202	0.5369127171475967	0.10719579225831931
ENSMUSG00000038048	1.335033823168176	0.28407843319740317	1.1616307406612425	0.19155241945692814	1.2538334134794094	-0.22339181152151052
ENSMUSG00000086617	-0.05248159778559812	0.21003865036173905	0.3933441173774979	0.21490562730042573	-0.06998558901926606	0.30980143984381137
ENSMUSG00000040550	0.31929990473225844	0.35466063876365667	0.197974154187967	0.643461898202915	0.3869143269054079	0.6386891147085597
ENSMUSG00000103062	-0.5191429560474611	0.2000394984501207	-0.5877795622552228	0.048786618495398275	-0.5362681312200179	0.2938340915498337
ENSMUSG00000046733	0.3566930876716403	0.47031934974127315	0.598397968669212	0.6786564302109742	0.40496097832755645	0.43219974114932347
ENSMUSG00000115421	0.0476662817347601	0.12231476651347188	-0.08378041185307285	-0.2387477044593575	0.052089534759451335	0.10018095503306355
ENSMUSG00000101674	0.7761951399190984	0.17312037306392325	0.5992849868152312	-0.17812746300937948	0.7236434395580748	0.06747255567259289
ENSMUSG00000104116	-0.45359836502802814	0.23773404787262906	-0.6547480149320016	-0.20057715235368703	-0.29996242617660795	0.35374966834034166
ENSMUSG00000079484	0.2978734690319391	0.28511508920622014	0.38695376584149305	0.6221715147756199	0.3167423707440396	0.595061346310497
ENSMUSG00000006705	0.5701388142178707	0.3203006816913729	0.7697943593917324	0.775859110270863	0.6909148798984122	0.4797485969086553
ENSMUSG00000116298	-0.4903571189213396	0.2703474531130312	-0.34720834064069644	0.3045842501922489	-0.44997887233104095	0.3418155774089788
ENSMUSG00000038612	-0.01751508721824759	0.2580808345607418	0.12475343891603181	0.6855277926909943	-0.09686336956926517	0.40556995749275215
ENSMUSG00000111544	0.2116046141395542	0.1932389458179912	0.1375152521073893	-0.18295962617682748	0.170247297467791	0.00442578443034292
ENSMUSG00000115181	-0.0636066811624767	0.2309663719294967	-0.4353791273793256	-0.2824142058940962	-0.28229595712203487	-0.024719873364784702
ENSMUSG00000118141	0.34641003702829803	0.16633472488817963	0.18319683061491138	-0.16438883824363604	0.29300374608237867	0.13712129954890986
ENSMUSG00000115600	-0.4046138780052529	0.08757662648649028	-0.3833299002971117	-0.07828230379946267	-0.21343288663190665	0.18552285902347274
ENSMUSG00000104713	0.3610218680594927	0.23227943330419168	0.14880880401294458	0.04540326529386099	0.3614880282526408	0.43737640412473144
ENSMUSG00000100217	0.09764050915451122	0.16714668240995523	0.09635080683529171	-0.13285510440420073	0.07536003059120337	0.0948265226829008
ENSMUSG00000041836	0.8886357483872196	0.33392919820344386	0.8765095365778013	0.5630693796453103	0.9288302698383374	0.1397037307287991
ENSMUSG00000051392	0.20217560126766096	0.15194426791020743	-0.0053023356762172385	-0.239212545057926	0.12116063985187121	0.06806149344357688
ENSMUSG00000098040	0.9862474612056747	0.1376382826389043	0.8632698245478886	-0.29555468531637064	0.9628669811348427	0.010860584502866663
ENSMUSG00000099761	-0.5992673086904848	-0.1115621116167404	-0.7686034565095345	-0.4787119484146477	-0.9592690352334532	-0.3056704582348458
ENSMUSG00000026463	0.8250589050691992	0.2383768127606082	0.9168433753007582	0.44916632880441987	0.920290735233196	-0.018646855606160622
ENSMUSG00000106395	0.08381727929292716	0.17371094420458896	-0.04327808314074346	-0.18909620817716044	0.11674368903144	0.10853472859902179
ENSMUSG00000040462	0.4322239908195053	0.44987483549474494	0.5018345303462257	0.6046091947741064	0.5174052110392287	0.2504590409486773
ENSMUSG00000029279	0.6135994834932404	0.20819592510397775	0.539546529494035	0.16888492153865828	0.5960381672657257	0.02360981362670535
ENSMUSG00000000706	-0.297677315394676	0.4659268531547075	-0.16681840127043163	0.36429804226138796	-0.5026359098978587	0.20757571716627746
ENSMUSG00000094156	0.4173946996371481	0.12813363657265997	0.17133129606487957	-0.22814855487135055	0.331030256792299	0.0500155314044536
ENSMUSG00000107045	-0.591785586920201	0.1021769749793155	-0.6690815549936718	-0.14275349613586089	-0.572694468608698	-0.033242381518927784
ENSMUSG00000102581	-0.3100136820548001	0.15155825543243795	-0.5549994004690353	-0.19064205445827914	-0.42459977910172375	0.02599591174551167
ENSMUSG00000034212	0.45867564128628163	0.28479664441754843	0.5459572013012807	0.4223428734832862	0.41655642015675665	0.15961202377282652
ENSMUSG00000001023	-0.3508155193935651	0.13331509811603043	-0.3880796394938211	-0.07198802943739248	-0.31876610360395224	0.14746848636811913
ENSMUSG00000110607	-0.17045566533347908	0.16556945977441345	-0.11024143067617936	-0.0785068490959574	-0.3071695308541863	-0.050742532828359756
ENSMUSG00000050022	0.4554773534816338	0.16659705791780177	0.6874756306165799	0.10262799506308763	0.488344784717876	0.03771903745132969
ENSMUSG00000102063	-0.3546775724683256	0.16837611422604828	-0.724193704698951	-0.13251853561204682	-0.5158616886140601	0.06747145858603819
ENSMUSG00000019992	0.26515914517513717	0.5248490394067558	0.19956279184236095	0.6158042308336743	0.32850409048727247	0.42525674895687443
ENSMUSG00000024851	0.20222917962886627	0.19873953970749003	0.3630567118399422	0.5201707047809642	0.23919116135372695	0.012749480989679646
ENSMUSG00000018259	0.03784494819516548	0.10679839595616752	-0.3003166139647901	-0.23238942193754103	-0.2122831514134649	0.043647913513638704
ENSMUSG00000052040	0.6725108095966458	0.28849443867365293	0.9708213048590758	0.9435943423664461	0.7625405234672843	0.5271815298507627
ENSMUSG00000098284	0.9652896110821232	-3.9689235275805808	0.7879547283879944	-3.7226850400847757	0.959983622260938	-3.8758496770143065
ENSMUSG00000032393	0.6602303638190359	0.4451286579153482	0.530515715294446	0.6338222754831833	0.7252051702230591	0.6283197647246624
ENSMUSG00000116270	-0.025863269512237427	0.13190476986149757	0.024193629722982522	-0.03830850187369572	0.02041636922000037	0.1876445517813741
ENSMUSG00000100860	0.3511227204654778	0.18847356502836002	0.4074073319614719	-0.09426058746419382	0.4634994525524338	0.19639103950511366
ENSMUSG00000112920	0.28517112435627884	0.33584282682860095	0.09957403339151133	0.3229554008872722	0.28367904578390124	0.17684325333006232
ENSMUSG00000110713	0.1011358148375994	0.09011903213657499	-0.0019885447674979112	-0.19098991775203808	0.03034922770561671	-0.06097558003279345
ENSMUSG00000115281	-0.30051244151439405	0.17604379072088314	0.12894263813701837	-0.20838950711697665	-0.7240506320041892	-0.3561444132144981
ENSMUSG00000055745	-0.1981101342451948	0.20204119213842553	-0.18599574605148894	0.31164915198273274	-0.288071024476443	0.3591345602789029
ENSMUSG00000092255	-0.1898815337318	-0.03430635576928732	-0.3203169440670176	0.262995931611715	-0.3557169963301391	0.3131646676703374
ENSMUSG00000062497	-0.3588419522918374	0.14032407380674378	-0.2661482685743395	-0.0318164339297733	-0.43120759896605226	0.09598262994510064
ENSMUSG00000022659	0.20219304110029465	0.24477357146363637	0.005322234762810592	-0.03345524222220543	0.13721080666418367	0.03920686553996789
ENSMUSG00000025480	0.14981914192640647	0.2678139989534823	0.0012316274058686853	0.4191402283686398	0.08118864905643527	0.24094071847830462
ENSMUSG00000032988	-0.2772326093173902	0.11564254519462122	0.17294436167855728	0.11483328790180812	-0.2614979272912509	-0.1925854063761132
ENSMUSG00000074656	0.5717278501014981	0.47199317578579086	0.46654223110064996	0.6703530147658425	0.4604085761030223	0.44891232840941836
ENSMUSG00000089937	-3.8976669902324876	-3.9689235275805808	-3.867243833154953	-3.7226850400847757	-3.84538258370319	-3.8758496770143065
ENSMUSG00000035020	-0.022581421213904548	0.14009468503589917	-0.16915449247460515	-0.25916065852820946	-0.10400452116481756	-0.10519887342897309
ENSMUSG00000024575	0.7144361573058384	0.1443020250149482	0.7370630749897964	0.1514328311294463	0.7379412597311287	0.07845664343003247
ENSMUSG00000030963	0.19746325151054586	0.12714328092638275	0.17587599435651985	-0.16320539479087703	0.15058678947677795	-0.07346227099386089
ENSMUSG00000095483	-0.10241081956126243	0.3051781225944124	-0.23085896283163124	-0.23645975829964774	-0.2622320142737335	-0.0773254162806594
ENSMUSG00000111828	-0.5515766681183815	0.27750899134041135	-0.7960762506967239	0.4170075431257222	-0.6794383127061667	0.5356256146440349
ENSMUSG00000062478	0.025107290654897613	0.17701856360512896	0.0837260074039039	-0.050621252811620734	0.008091963988784671	0.2021802088070191
ENSMUSG00000027999	0.29536913869590387	0.26579523453707987	0.22113807805937308	0.5083614618404977	0.3581577545225403	0.4722499317640792
ENSMUSG00000031340	0.066561638909246	0.14466204521493647	-0.004267835838215969	0.29240839998107393	-0.0004274905559891561	0.16859570363178866
ENSMUSG00000034266	0.3631305135189987	0.16181984696385254	0.45326493577307725	0.15881898814462903	0.28510200435626626	0.12605187536300894
ENSMUSG00000058833	-0.4319954175915659	0.2625859727183623	0.04006137475431211	0.9388276934299228	-0.6884583021001583	0.3242477134104097
ENSMUSG00000019579	0.003881884442840939	0.2753260440627687	0.11588172831504297	0.6321161329818006	0.10064641312734157	0.5602913734339064
ENSMUSG00000053184	0.03007542980665896	0.08835206718868217	0.0413834032774301	-0.10806414920639609	0.1067188868330526	0.09818433152812184
ENSMUSG00000034732	-0.3652383508417404	0.2660721430090016	-0.7390056909138618	0.17077876797364372	-0.7696730922828546	-0.10232171609788579
ENSMUSG00000041119	0.7947947868869412	0.2908971437012024	0.8997129547823319	0.5571897998522624	0.8976285345345736	0.38818239445155056
ENSMUSG00000102482	-0.32206331918870573	0.19646905510316565	-0.40991590248941795	-0.2600857725253549	-0.30163015463274656	0.000862887089672821
ENSMUSG00000023781	-0.06111112449445966	0.2719085209428434	0.4098604502278552	0.26357868867710427	-0.09048553265475943	-0.07788149453168547
ENSMUSG00000109528	0.11856630146173405	0.1812100498879077	-0.08264347921138979	-0.19805783400608726	0.01982656913676467	0.15913110529347152
ENSMUSG00000103799	0.1581188821500163	0.17726666607454195	0.05018041468835519	-0.16521437014211943	0.14135838099232664	0.195311699693324
ENSMUSG00000085001	-0.00012272392741033037	0.15361135031726036	-0.06677292709306198	-0.2095315338806005	-0.06605600594817436	-0.0038309191272557887
ENSMUSG00000093436	0.600569102226075	0.42195800383792564	0.6634483187607756	0.5231947935905369	0.38994494255440987	-0.18486084905906783
ENSMUSG00000107782	-0.5208527879046791	0.07450437599988827	-0.5660085510277556	-0.23111889092563825	-0.5758792524428784	-0.08186705096541923
ENSMUSG00000022822	0.859752479246097	0.29189280524851025	0.9618370507917602	0.7681696459762529	0.9365168764250948	0.5301349410219415
ENSMUSG00000038756	0.5034849198085525	0.32461694005625025	0.6146613083020918	0.42791814224054187	0.5170841740819266	0.24413898722824656
ENSMUSG00000034748	-0.045062891681820774	0.3280753780481055	0.30197898013351443	0.6605183607241392	0.020388011693813452	0.5999347632205331
ENSMUSG00000107197	-0.32300860647490215	0.38096955428576146	-0.6399248945784595	0.6855328728894898	-0.4143120562258793	0.57092927396496
ENSMUSG00000094942	0.25251482379134765	0.4527938064505487	0.08332402850446934	0.6322360608148822	0.20750407562499903	0.6313003095152212
ENSMUSG00000029672	0.6748546550623481	0.43088032896107886	0.583235773477022	0.5094767640922429	0.7418986911987485	0.43576132379849036
ENSMUSG00000114647	0.024574690276858192	0.1517298688554044	-0.13022042757836047	-0.23722963555366677	-0.07034013076279641	0.004187722933576748
ENSMUSG00000052951	-0.12203470311627157	0.21256995982466467	0.229789963488207	0.3486565440390574	-0.4351417677000606	-0.19089122487654894
ENSMUSG00000086655	-0.14653939395180948	0.2775982935561165	-0.16660028432355095	0.3624145521044915	-0.12571584248733048	0.37820366191904675
ENSMUSG00000021108	0.9912747916061954	0.31398344544581275	0.9594012264217563	0.5802139914908836	1.0474308816422653	0.3361150018318734
ENSMUSG00000025878	0.7796172372103767	0.3837795658231713	0.5641076643935323	0.5243399247780827	0.8199399421177235	0.525030859270527
ENSMUSG00000006056	0.20383003955752227	0.39850251579093715	0.18678336129988	0.564655609476356	0.2819771528676552	0.31384359419337804
ENSMUSG00000031146	-0.3063163645964095	0.2195937781954073	-0.07299769579910292	0.5154710771249326	-0.189305811055305	0.39584260615863115
ENSMUSG00000037386	1.407879843430975	0.2396128041116913	1.176178508037723	0.606833266348917	1.2857911287498216	0.5600984921427439
ENSMUSG00000048528	-0.1501916109419003	0.2870657818589876	0.15095712404123474	0.44667496676430524	-0.37365738706918683	-0.1066536920911811
ENSMUSG00000030178	0.11177745918110064	0.05894836520335567	-0.1637453827518608	-0.450964459093674	-0.07047720435573926	-0.4609253042841634
ENSMUSG00000036131	0.42054500781960646	-0.2114746996925469	0.3277931896454004	-0.44551622477349334	0.35894674006591337	-0.36904451156977425
ENSMUSG00000050714	0.1848333533152499	0.35133474518178076	0.03413241058214279	0.6398644173771207	0.1126144632324683	0.6082538771073142
ENSMUSG00000002831	0.044738369850435986	0.14313976061543354	0.2938227366112294	0.21061006010737288	0.20901828044881024	0.30510453130921183
ENSMUSG00000116570	-0.30084222536976896	0.1578340852239654	-0.16693000437445343	-0.16384397542702736	-0.08414146804163201	0.1771311754480146
ENSMUSG00000087089	0.5814490354961422	0.15704537776494573	0.5108868163321095	-0.10055584025605144	0.6565515337151814	0.23921367448365433
ENSMUSG00000078650	0.1235760140778395	0.16803767531853672	0.09910332543190514	-0.11469744466788104	0.17026729237357288	0.18531234285157028
ENSMUSG00000022686	-0.4561525226776464	0.3820584332008876	-0.25638899046914093	0.615641823013532	-0.3843641348082463	0.4959369515352249
ENSMUSG00000110368	0.13233105127584102	0.2518283936224579	0.012896851467753226	0.03899019603197531	0.0366896296230545	0.17499978404251315
ENSMUSG00000029518	0.2580516338710968	0.22921892066061256	0.3617643884420792	0.4904758039724239	0.38093301670970986	0.5013684822708376
ENSMUSG00000021067	0.36807667108659625	0.19979557121169755	0.24286946416621363	0.4161111363095583	0.4846838407603617	0.469029768092559
ENSMUSG00000054321	0.9575226380098166	0.44764617703612564	0.803713299739727	0.7548724838080513	0.9962351584547688	0.6859405882595898
ENSMUSG00000000792	0.11109288665462222	0.24585315022919943	0.4716669013955564	0.6811817448001848	0.11843627494632693	-0.21076515112717628
ENSMUSG00000085834	-0.33003942268887704	0.19045390435645504	-0.2651585284578532	-0.07498788921059868	-0.36213637076272015	0.06730019132824828
