	PolII sum gb	PolII sum promoter
ENSMUSG00000098040	4.550881953330243	2.3700706129641174
ENSMUSG00000099761	2.0081767411793607	1.9953849279368672
ENSMUSG00000026463	4.6687147748787705	3.1372767629246003
ENSMUSG00000106395	3.4291038524847948	2.785168190428488
ENSMUSG00000040462	4.4977577979758845	3.4248119697733204
ENSMUSG00000029279	4.406028944963615	3.5245306957548133
ENSMUSG00000000706	3.436699482765898	3.038858369185178
ENSMUSG00000094156	3.656402644684848	2.3720068936995387
ENSMUSG00000107045	2.4737404170209394	2.459808989510523
ENSMUSG00000102581	2.4920793209416945	2.5067935642308923
ENSMUSG00000034212	4.411099812618415	3.2640532011349386
ENSMUSG00000001023	2.486630222544801	2.4776883624129598
ENSMUSG00000110607	2.75835138681165	2.211223983261033
ENSMUSG00000050022	4.422948047950023	2.888110196040467
ENSMUSG00000102063	2.3771252573244235	2.4989906454840325
ENSMUSG00000019992	4.467748655157862	4.592654107819596
ENSMUSG00000024851	4.243053765726	3.610948887118156
ENSMUSG00000018259	2.972850247640122	2.4951292700941883
ENSMUSG00000052040	5.141750696343641	4.360463396047456
ENSMUSG00000098284	4.9248572712354015	2.44619375851804
ENSMUSG00000032393	4.687298822268275	4.15899136144032
ENSMUSG00000116270	3.9583405471619657	2.7678741466832872
ENSMUSG00000100860	4.502470820375081	3.388965139756281
ENSMUSG00000112920	3.5477660932305537	3.530837220173156
ENSMUSG00000110713	3.257081509602383	2.423180315104786
ENSMUSG00000115281	2.7048488887677364	2.382414993504064
ENSMUSG00000055745	3.4058947880089434	3.4285294769038264
ENSMUSG00000092255	3.228298532260419	4.109352398443482
ENSMUSG00000062497	2.6131748987369563	2.6420409013185635
ENSMUSG00000022659	3.461305397381093	2.527327808667087
ENSMUSG00000025480	3.8815339614440574	4.026226058354441
ENSMUSG00000032988	4.431093452375635	3.685222364176075
ENSMUSG00000074656	5.453431996147228	4.593145341674172
ENSMUSG00000089937	3.308419980407096	2.6714280353410373
ENSMUSG00000035020	3.1040772061551096	2.6438319920437543
ENSMUSG00000024575	4.279152663707369	2.763879524854452
ENSMUSG00000030963	3.426346404208056	2.403183457844561
ENSMUSG00000095483	2.922155537520061	2.352226910389501
ENSMUSG00000111828	2.6432206617875478	4.072016078097877
ENSMUSG00000062478	4.151477108045149	2.58826161988561
ENSMUSG00000027999	4.366394937323263	4.078700119139891
ENSMUSG00000031340	4.125240466434249	4.017613959069296
ENSMUSG00000034266	3.948223654293319	3.109999027399252
ENSMUSG00000058833	3.4132086477018504	4.599853245130276
ENSMUSG00000019579	4.137768582461047	4.036335541087983
ENSMUSG00000053184	3.088271969116068	2.3688581286233164
ENSMUSG00000034732	2.389229303585509	3.0498688472390385
ENSMUSG00000041119	4.806755259175374	3.35565517761644
ENSMUSG00000102482	2.835264098432342	2.610230978847047
ENSMUSG00000023781	3.593444836147954	2.7517542065340144
ENSMUSG00000109528	3.269806266323086	2.408439140915852
ENSMUSG00000103799	3.23922354396262	2.1808405054459503
ENSMUSG00000085001	3.2491926483181457	2.811907078416949
ENSMUSG00000093436	4.013892303651688	3.0339013507556074
ENSMUSG00000107782	2.491814431584582	2.7331226017816874
ENSMUSG00000022822	5.097754617783973	4.107924384249217
ENSMUSG00000038756	4.224365562351547	3.1733898630171047
ENSMUSG00000034748	3.819785143258096	3.868555493926685
ENSMUSG00000107197	3.8186896413988216	4.395460942345918
ENSMUSG00000094942	4.05822224293812	3.8412094648532182
ENSMUSG00000029672	4.8183624966839815	4.028995174139688
ENSMUSG00000114647	3.121536646180654	2.732585664855129
ENSMUSG00000052951	2.8684479133925387	2.857510601068308
ENSMUSG00000086655	3.550196952224997	3.2664755169740487
ENSMUSG00000021108	4.728675933367358	3.4479849881240128
ENSMUSG00000025878	4.941770077180319	4.190413879457485
ENSMUSG00000006056	4.0096347167204645	3.5666747081465617
ENSMUSG00000031146	3.572842183752585	3.8500682206686343
ENSMUSG00000037386	5.268121442015215	3.967514747675928
ENSMUSG00000048528	3.248712818064169	3.254553716214217
ENSMUSG00000030178	3.048612949699749	1.7671914990393636
ENSMUSG00000036131	3.885858752523046	2.000737673774033
ENSMUSG00000050714	4.029440191715391	4.170795452122071
ENSMUSG00000002831	4.514345831839427	3.713372082989948
ENSMUSG00000116570	2.857601635385597	2.740612928933555
ENSMUSG00000087089	3.853257205399555	2.4082745152302847
ENSMUSG00000078650	3.375875071505185	2.6621585325777284
ENSMUSG00000022686	4.237433139818394	3.779626068446251
ENSMUSG00000110368	3.517105685573197	3.214615165348874
ENSMUSG00000029518	4.626078822139044	4.203045585498122
ENSMUSG00000021067	4.51462212088272	4.322000713783522
ENSMUSG00000054321	5.041484798460896	4.605874751170617
ENSMUSG00000000792	3.648814237325069	4.252374801218934
ENSMUSG00000085834	2.7944599293058103	2.3874438131440634
ENSMUSG00000069390	3.3425490026619284	2.5073479987970755
ENSMUSG00000022031	4.999788302234606	3.9693463202520713
ENSMUSG00000085118	3.450266048553865	2.8084864565259378
ENSMUSG00000048779	4.37599202972068	3.2603433334337786
ENSMUSG00000093755	3.034880752666389	2.304560175899977
ENSMUSG00000043529	2.9584643360415965	2.4124745476711547
ENSMUSG00000073722	2.81458672809641	2.6116008246484537
ENSMUSG00000112950	3.1524493908766105	2.628175647612242
ENSMUSG00000106650	2.2022375853969733	2.3553538072445197
ENSMUSG00000104869	3.137825080193104	3.350240909288924
ENSMUSG00000078922	3.241821977615512	2.5432164063071574
ENSMUSG00000026691	3.701191375698441	2.3168314364021776
ENSMUSG00000024546	4.117178459432507	2.5475330900789017
ENSMUSG00000020230	3.9353092186662297	3.4092086953369622
ENSMUSG00000020844	5.214722016654889	3.4678073273110344
ENSMUSG00000074211	3.712841276377323	3.087942828978252
ENSMUSG00000078905	3.75500132522324	3.684708351830632
ENSMUSG00000027483	2.8787695101411743	2.365583007611988
ENSMUSG00000052833	5.307284187464158	4.241365486852773
ENSMUSG00000085540	3.60489822095292	2.4448791515949257
ENSMUSG00000033024	3.402158744964676	2.5107210157160016
ENSMUSG00000027932	3.765598277295945	4.091561448144972
ENSMUSG00000045667	4.530286377634898	4.061154553449359
ENSMUSG00000094954	3.22103411820901	2.661895940986683
ENSMUSG00000035594	3.950861671740602	3.2535253836473106
ENSMUSG00000114310	3.142170386276096	3.088761258920591
ENSMUSG00000111912	4.197581932031355	2.477056588282625
ENSMUSG00000112428	3.5113262159609584	3.0400820354139
ENSMUSG00000031622	4.686631801189084	4.128420810568554
ENSMUSG00000052271	3.7636837526320712	3.828347487373412
ENSMUSG00000074971	1.9824284855195704	2.792778412941099
ENSMUSG00000034252	5.1001832295941165	4.499795184667155
ENSMUSG00000060335	2.9472665402565474	2.3276870348599443
ENSMUSG00000114041	2.81455899488208	3.113008055978744
ENSMUSG00000047730	4.156492614665004	2.799848308121127
ENSMUSG00000085653	3.630424484734805	3.3044560585896208
ENSMUSG00000024065	4.110935212883443	3.6892336577948894
ENSMUSG00000030536	5.136888546400041	3.1643348093830808
ENSMUSG00000046321	4.227176004828853	3.151607722482563
ENSMUSG00000036752	4.557323500203564	4.664259527796172
ENSMUSG00000037243	3.748369720553789	3.872732811734428
ENSMUSG00000051469	4.363943997355336	4.398112534073404
ENSMUSG00000027823	4.9384391630831335	4.15350185636922
ENSMUSG00000015533	4.328066853199514	2.8320888916641698
ENSMUSG00000021704	4.104322057153431	4.227236060643643
ENSMUSG00000049866	3.960020234923956	3.934585133157649
ENSMUSG00000081220	2.201580090366712	2.742971658910748
ENSMUSG00000092591	3.522685441222547	4.033666838738256
ENSMUSG00000073962	3.335312108404083	2.364440172025595
ENSMUSG00000034593	5.148091358784555	4.364486581172477
ENSMUSG00000117592	2.695184748739484	3.992742127678
ENSMUSG00000085198	3.751486191509181	2.4235964456839665
ENSMUSG00000025981	4.400799235777368	4.144172416156496
ENSMUSG00000092375	3.617287677660214	2.7745875176445165
ENSMUSG00000029209	4.469706188671995	4.006520806967276
ENSMUSG00000113733	3.224638882556358	2.804922773572999
ENSMUSG00000086172	2.731233825495833	2.7926248850448507
ENSMUSG00000111208	3.458431856478514	2.306514379362936
ENSMUSG00000097081	3.365055346945646	3.4630599171008605
ENSMUSG00000040681	4.815332862936229	4.448170720536443
ENSMUSG00000030077	4.730152441985037	2.816184716464956
ENSMUSG00000028167	4.072069670302018	3.1472691433368363
ENSMUSG00000097311	4.307531692810971	2.3868801212822475
ENSMUSG00000042903	3.758490508136919	4.074785731868858
ENSMUSG00000013833	4.424150666940633	4.16451345555222
ENSMUSG00000112576	2.456851685381948	2.4448376745760143
ENSMUSG00000051984	3.973034978572959	3.6482340961268505
ENSMUSG00000029994	4.575255216948436	3.652614384192154
ENSMUSG00000075046	2.681830452573157	2.951668376300606
ENSMUSG00000020409	4.404740806419149	3.641950449366631
ENSMUSG00000051736	3.641364696818989	3.7803514013585744
ENSMUSG00000090907	3.374521060741446	2.97957690184633
ENSMUSG00000021226	3.577868101909493	4.08572204136745
ENSMUSG00000100278	2.040511490023916	1.7626363073439222
ENSMUSG00000002250	4.833819609240821	3.5953631941760964
ENSMUSG00000081026	2.891659719352876	2.6089918123586577
ENSMUSG00000017428	5.089973369164406	4.310514885786351
ENSMUSG00000110388	3.111364688575877	2.517600962503776
ENSMUSG00000095079	3.07177513808658	2.8099783208401177
ENSMUSG00000115266	3.939734682455698	2.7929619685226186
ENSMUSG00000068180	4.170735854732468	2.6605116399219626
ENSMUSG00000053821	2.668102196808594	3.5142497093479856
ENSMUSG00000036381	3.9041207550577073	2.6607232185228016
ENSMUSG00000097368	4.732828372932354	3.526570150379746
ENSMUSG00000115807	3.654083124814469	3.476045285388815
ENSMUSG00000048485	3.7788479751362103	3.1141159222335326
ENSMUSG00000041124	4.227344140186768	4.019077222966214
ENSMUSG00000024736	4.034474441247896	3.871633639134057
ENSMUSG00000058145	4.7743483245442855	3.4803658305753005
ENSMUSG00000032443	4.531115149554072	4.224381969869624
ENSMUSG00000052337	5.106460617945363	4.637343605867391
ENSMUSG00000094948	2.456719398965342	2.7719373719421947
ENSMUSG00000031639	3.5043258469096576	3.3098224349982224
ENSMUSG00000106995	2.6230248469293604	2.5194884728600724
ENSMUSG00000047694	4.475099014717036	3.703648127019112
ENSMUSG00000049191	2.977544212241382	3.241690889382831
ENSMUSG00000042312	3.6209802162507327	3.616020150031487
ENSMUSG00000079598	3.839764968223724	2.9545378900641053
ENSMUSG00000112418	3.0993968876216647	2.620319662663697
ENSMUSG00000049422	4.415244975454115	3.890838158448211
ENSMUSG00000099950	4.162739602333702	3.2982342935708893
ENSMUSG00000087139	2.7726724730182983	2.66506040121584
ENSMUSG00000106333	2.8432732771297533	2.394313898894957
ENSMUSG00000095912	3.3736921730913734	3.125268024106321
ENSMUSG00000020177	3.2441063389693032	2.3834407301353213
ENSMUSG00000025004	3.937952971483088	2.6323671844485417
ENSMUSG00000097990	3.318933140275656	3.180020683224821
ENSMUSG00000112833	3.944395640028316	3.534975774007325
ENSMUSG00000007564	4.802376409227653	4.449067823886103
ENSMUSG00000035342	4.256264618600191	4.056812141157464
ENSMUSG00000112203	4.016233891845068	3.018382010224395
ENSMUSG00000054484	3.895747132589108	3.336598472441756
ENSMUSG00000000916	4.220112448404531	4.035774101882702
ENSMUSG00000080709	3.009310215997056	2.818753810237836
ENSMUSG00000074227	4.771259615463123	4.5157873292836825
ENSMUSG00000057596	4.062986635819999	2.3225420003747246
ENSMUSG00000067653	4.267806664255558	3.38653641849057
ENSMUSG00000021415	3.7833217493946014	2.4934273774285267
ENSMUSG00000100715	2.000844460292327	1.7901262925337658
ENSMUSG00000073184	4.405144792569444	4.260122291314685
ENSMUSG00000016181	4.933390598477819	4.05575919146839
ENSMUSG00000100841	2.669093321021799	2.5291179538432957
ENSMUSG00000055172	3.4988515911386475	2.656516316703528
ENSMUSG00000101799	4.338960885308733	2.556869929740276
ENSMUSG00000028274	5.419573577382959	4.038259093182533
ENSMUSG00000040511	4.39114749460358	3.768861726284432
ENSMUSG00000115084	3.0724808960334067	2.8478248961671406
ENSMUSG00000033629	4.774581679300256	4.174882239078489
ENSMUSG00000031774	4.444066666312519	4.138427967475811
ENSMUSG00000117880	3.371165798494411	2.396463273743336
ENSMUSG00000039497	4.864544502253012	4.1249322221422124
ENSMUSG00000052062	5.356362448438107	3.459786391100717
ENSMUSG00000115494	2.8230629980663724	2.2828810567188507
ENSMUSG00000032725	4.427316209814216	3.679259476419805
ENSMUSG00000039337	2.918434021997846	3.4767987920199053
ENSMUSG00000026224	3.548815108786574	2.7125669309029017
ENSMUSG00000026708	4.3472154896128	4.3549403598710645
ENSMUSG00000115846	2.842763752734045	3.15641597554016
ENSMUSG00000074637	4.056436907345111	4.5723188992924175
ENSMUSG00000059669	4.594964234442525	3.947741279064823
ENSMUSG00000017119	4.770086537494118	4.349598676502824
ENSMUSG00000100429	3.1223316746958307	2.591178919075339
ENSMUSG00000100307	3.088036928246208	1.8964214891886035
ENSMUSG00000009900	4.02799343574	2.8523118142907973
ENSMUSG00000050908	4.4364165740825525	3.6284917860525794
ENSMUSG00000038002	4.824056158898143	3.957262555721197
ENSMUSG00000070852	2.6180467013862145	2.4706794526642653
ENSMUSG00000040957	4.349635567533603	3.61108396107008
ENSMUSG00000060699	3.058946056489961	2.675957580955215
ENSMUSG00000097738	3.744757286476313	3.5978486972444697
ENSMUSG00000045534	2.6753239578570187	2.7807003018649925
ENSMUSG00000083431	3.126920562254351	2.4285753469914924
ENSMUSG00000049600	4.000341944635389	4.060872781731511
ENSMUSG00000020323	3.45182377608291	2.666516732580438
ENSMUSG00000100443	1.6549551981941208	1.8958487116541587
ENSMUSG00000053626	4.492142255043264	3.30748177513445
ENSMUSG00000029063	4.771525749359656	4.253316193113535
ENSMUSG00000107159	2.447089262604916	2.554776171956513
ENSMUSG00000115532	4.285192618592612	2.3108367792576403
ENSMUSG00000109338	4.105569222098401	2.5205966223600407
ENSMUSG00000102764	3.362957224759148	3.20777076415614
ENSMUSG00000028457	4.561890509543151	3.5493915815488783
ENSMUSG00000090862	4.490466966752351	4.759591805028263
ENSMUSG00000050028	2.893287273344165	2.4623206167013514
ENSMUSG00000002845	5.034025185217085	3.636598879683268
ENSMUSG00000054622	4.753615227663108	2.722001212453556
ENSMUSG00000003360	4.559516422243606	4.056707850305104
ENSMUSG00000110901	3.043165195934336	2.2866144547363403
ENSMUSG00000037486	5.328374845883143	4.824269923722053
ENSMUSG00000081724	3.4677027966120457	2.500606464918472
ENSMUSG00000025875	3.803262686657366	3.874550812276607
ENSMUSG00000022096	4.064195835864643	3.0071261813445864
ENSMUSG00000109619	3.354089222152248	2.4994978392612124
ENSMUSG00000094986	2.996514882652595	2.357211054999098
ENSMUSG00000046908	3.2837827570959885	3.241442709005913
ENSMUSG00000031364	3.5569153081091325	2.506076840635705
ENSMUSG00000020272	4.852503171656426	4.164449619299391
ENSMUSG00000086736	2.847665183621084	2.739730528564717
ENSMUSG00000110264	3.828423354273741	2.401563083559336
ENSMUSG00000040843	4.517668216779079	4.092542867965732
ENSMUSG00000110400	2.848383530620892	3.018539341633677
ENSMUSG00000071073	4.163365151266748	4.323040231080762
ENSMUSG00000118114	2.983113821061028	2.2343544347347213
ENSMUSG00000073702	4.612835051019217	4.427192260450322
ENSMUSG00000063052	4.635759449684418	4.391151611894394
ENSMUSG00000114185	2.717652199017689	2.4555548967860457
ENSMUSG00000101151	2.5206992071569694	2.581686887023564
ENSMUSG00000092595	4.512739968839013	4.529358479356518
ENSMUSG00000072809	3.366980488602561	3.6518612054641295
ENSMUSG00000102321	2.5874598919435536	2.2726574836297724
ENSMUSG00000110866	3.4203903758554475	2.780391008709439
ENSMUSG00000106087	3.3172064288998246	3.2515343990877725
ENSMUSG00000059714	4.144246157682029	3.663591631465106
ENSMUSG00000021112	4.907085697005556	4.251009234426941
ENSMUSG00000027104	5.332128620018977	4.6682746882670685
ENSMUSG00000112752	3.133658748595629	2.721397550649911
ENSMUSG00000096883	4.268587331576853	3.6140277573205055
ENSMUSG00000108736	2.6857548717076085	2.9799243879883117
ENSMUSG00000040390	4.289097455069817	3.962074970241508
ENSMUSG00000038932	4.613299760363349	4.183979323462635
ENSMUSG00000070461	4.18428533178807	4.199262295135204
ENSMUSG00000103587	2.9838811667799523	2.639805784168864
ENSMUSG00000023051	4.232712414143162	4.616522424261509
ENSMUSG00000085047	3.6495328103289615	2.418946176097555
ENSMUSG00000025150	3.0226720521330828	2.602102332975826
ENSMUSG00000056394	5.046612209068446	3.6717305544136
ENSMUSG00000070427	4.230534068811524	4.065565150868783
ENSMUSG00000040321	4.420869611955814	3.898900070537489
ENSMUSG00000087230	4.141525023686303	3.741453897095109
ENSMUSG00000095917	3.179758548837221	2.5942713435696647
ENSMUSG00000021953	5.013928195247827	4.005138025095807
ENSMUSG00000030207	4.452428450581008	3.4805564139456497
ENSMUSG00000028483	5.194264516025517	3.938894151054569
ENSMUSG00000085628	3.4121703608299288	4.469819071598813
ENSMUSG00000101325	2.132104861788777	2.3579156080906976
ENSMUSG00000038178	4.645473359812288	4.2440411436515815
ENSMUSG00000115794	3.132321391689117	2.413809216208336
ENSMUSG00000035851	5.219770462932787	4.414672021261831
ENSMUSG00000024664	4.509989723526534	3.4694287646776893
ENSMUSG00000016921	4.9939858419511305	4.72187955845278
ENSMUSG00000102368	4.260314715614766	3.1180441600705677
ENSMUSG00000109622	2.1293836087605604	2.4980733504491828
ENSMUSG00000003752	4.534605202393733	4.141288882179989
ENSMUSG00000045411	4.427932724468876	4.620905022773213
ENSMUSG00000092218	4.483210602472723	4.003860318324853
ENSMUSG00000104106	3.938000730154711	2.795402842047987
ENSMUSG00000113321	3.34872272719714	2.7879577745009185
ENSMUSG00000103181	4.390451111136692	2.207228333532221
ENSMUSG00000084995	3.821782013629178	2.4534758197016995
ENSMUSG00000030041	4.505225068582076	3.234383971429676
ENSMUSG00000108088	2.46955154051686	2.4411217189055683
ENSMUSG00000102357	2.303410630864596	2.4475652499525538
ENSMUSG00000028533	2.4787852710335248	2.399873231943284
ENSMUSG00000075125	2.751687025956761	2.30416403794853
ENSMUSG00000113115	3.5566522082644263	2.360708881925176
ENSMUSG00000032434	4.149701394195118	3.841439772048492
ENSMUSG00000036880	4.1615277133637045	4.115894291118217
ENSMUSG00000093553	4.389200944699316	5.083835618455897
ENSMUSG00000024771	3.84190189537992	2.5900426650898174
ENSMUSG00000033596	4.851325832430458	4.398107903414148
ENSMUSG00000118651	3.343574664094664	3.962746633784033
ENSMUSG00000048285	4.69583206445598	4.353379519777926
ENSMUSG00000050961	3.604952510302424	2.578362196839388
ENSMUSG00000055560	4.663619899772178	3.77895660201694
ENSMUSG00000101709	2.973955611879911	1.704436519143124
ENSMUSG00000023104	4.643966287796312	2.5779098081073624
ENSMUSG00000090892	3.5870891909956693	2.656052820821845
ENSMUSG00000091733	3.12716637306787	2.849835694648478
ENSMUSG00000117645	2.9713919853294737	2.5602657963343933
ENSMUSG00000113324	2.6847056590649703	3.0426562215030803
ENSMUSG00000101967	2.094957675769757	1.9404562174112605
ENSMUSG00000054106	2.681509572578382	2.641889697335004
ENSMUSG00000056257	2.9296554240680828	4.18362093442656
ENSMUSG00000027582	4.285045455099093	4.18755738051166
ENSMUSG00000073969	3.108301119816296	2.7431921589736006
ENSMUSG00000001674	4.726379145114107	4.199785244159745
ENSMUSG00000037787	4.486975661398807	4.189219134221146
ENSMUSG00000097755	3.3091132481795635	4.163353225532861
ENSMUSG00000085289	3.807649336649523	2.347372499275886
ENSMUSG00000107887	3.9946995037321753	2.4147516898714443
ENSMUSG00000027291	4.44783118284818	4.074736373928751
ENSMUSG00000086720	3.199594297651004	2.5058573923438465
ENSMUSG00000104086	2.592349256150358	2.518698585445305
ENSMUSG00000105272	2.9794776557290654	3.2518020130594736
ENSMUSG00000107929	3.31954395169387	2.677760510103131
ENSMUSG00000086289	3.8794126402011626	2.7278959757208354
ENSMUSG00000096991	3.9882996701924665	3.929705125126016
ENSMUSG00000013622	4.003475037073189	4.416105490976354
ENSMUSG00000106018	2.5825636880507066	2.544787962552144
ENSMUSG00000039153	4.900888333344247	2.884666056686904
ENSMUSG00000050199	5.134132464146106	4.23161144358871
ENSMUSG00000116185	3.2812599295199343	3.5322259419543927
ENSMUSG00000087219	3.536510044656461	2.680410458257026
ENSMUSG00000073781	3.917957948338692	2.458836697780107
ENSMUSG00000050229	4.031383281174801	4.017619380463583
ENSMUSG00000114689	3.0576718082657366	3.076487885958163
ENSMUSG00000003200	4.873230671648455	4.147637168999644
ENSMUSG00000016349	3.776889482686304	3.274681151321704
ENSMUSG00000073643	5.004699890638436	4.153507244453444
ENSMUSG00000025002	3.8313801975839983	2.787640153549177
ENSMUSG00000087570	3.8440542731802663	3.2491363691540545
ENSMUSG00000021023	5.045319066206133	3.5786781686754514
ENSMUSG00000027536	4.814093700331172	3.595560148795406
