	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000104947	3.01548619662358	3.250153976475098	3.3564488491053948	3.5990276083857835	3.138698120888232	3.1459659205196564
ENSMUSG00000025727	3.556381712073638	3.1665416089063445	3.816151182825732	3.889433259797026	3.325721883749145	3.09404553519511
ENSMUSG00000037708	4.530332058846674	3.2349801829440064	4.353053707049761	3.882094128455485	4.276914245735038	2.815149717556644
ENSMUSG00000006920	4.4293107650991335	3.403426536588609	4.553755509740553	4.065386423746388	4.528452605330837	3.579879873602553
ENSMUSG00000080725	3.5247482620208235	2.579614036288674	3.315047801802041	2.6823118098332035	3.4237184241444427	2.634126972701736
ENSMUSG00000014355	4.710065156334324	3.2040810753658397	4.6512523239442	3.9106192829584745	4.857117557961476	3.773320461770477
ENSMUSG00000048173	3.354183377304667	2.762979989983146	3.1563861240210738	2.420535532502215	3.141923006210424	2.619594150765161
ENSMUSG00000117888	3.028384563539519	3.404526980461141	3.104601508257772	3.830664230634182	2.822538608605708	3.47985556063537
ENSMUSG00000094460	3.6118362028189024	2.9749930030921825	3.4675214896009185	3.082057227263543	3.782066806441766	3.331282507560608
ENSMUSG00000096935	3.577633477746675	3.419954647615151	3.836238007973431	4.397057407783255	3.4532265779981905	3.8423043152701952
ENSMUSG00000040164	3.642764498605136	3.1381310521284056	4.010018507102517	3.476438006620291	3.1861409153146067	2.7809499272027924
ENSMUSG00000102407	2.939600446448692	3.027632520648308	2.831222647734239	2.802817152568838	2.8922026060925234	2.8817819600122125
ENSMUSG00000003068	3.95473764449161	3.214247608103977	4.350458135005739	4.402362505395816	4.1233909792803285	3.641109070444463
ENSMUSG00000063952	4.4269274640684335	3.2633353901440425	4.842374807084999	4.275199852112655	4.567981293029991	3.674534378809685
ENSMUSG00000067577	4.450281448193671	3.180691561923975	4.43649166350907	3.4466277133145726	4.435596741180211	3.539130068452887
ENSMUSG00000038398	3.938615446206325	3.3139487307776405	3.95439675309652	4.593562730821324	4.032451537371045	3.770384893953332
ENSMUSG00000052727	4.8906646472283	3.3991791632746597	5.036035806339884	4.052015851889783	4.966044181590794	3.6268982774818994
ENSMUSG00000085479	3.294972974720408	3.1020516146452244	3.090379327989534	3.08594207346894	3.1224280571329928	3.3559206189082134
ENSMUSG00000021938	4.67324829127031	3.348260717269758	4.61602228785413	4.237009891460503	4.74180530701721	3.727875998314913
ENSMUSG00000074254	3.6223815585263286	3.090946404251808	3.595072412643913	3.103467440027518	3.591300064425352	3.07597693722896
ENSMUSG00000085123	4.00508022410317	3.096161223237641	4.051971967089554	2.8809621870001307	3.9084961441812114	3.1082774282879964
ENSMUSG00000111306	3.814883473541018	3.410954850198875	3.3904938622759726	2.70279445024027	3.380930850216821	2.9126244031437465
ENSMUSG00000084848	3.788884295886952	3.0982846067482748	3.917545103641133	3.482329374657869	3.6919783432509488	3.2061915048516805
ENSMUSG00000005732	3.831436329587184	3.173642669242442	4.056686849373512	4.407873374665558	3.7946828429464015	3.70688882142925
ENSMUSG00000002980	3.967080358803497	3.17464700258121	4.359791671385491	4.2680210581563305	4.041720256517275	3.6402796468946654
ENSMUSG00000094295	3.3535059021697435	3.138870857319504	3.3015127061958367	3.135866291301001	3.276919410493327	3.104505035832666
ENSMUSG00000032062	3.642261670213564	3.3535995425544294	4.056905613255948	4.053908650808721	3.8558763779525913	3.470846918404863
ENSMUSG00000115389	2.9731651212434222	2.980352334381294	2.738073485940057	2.969034572357114	2.8341723281396143	2.9837896241894337
ENSMUSG00000110367	3.2122009261162607	3.0522098833402684	3.159483273657714	2.980108226262562	3.058423272144968	3.082297861458824
ENSMUSG00000086947	4.251936568682667	3.6052773854793614	4.304999448368997	3.502976469027762	4.176813035432832	3.204554738041935
ENSMUSG00000099526	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000004038	3.625227367563413	3.094747060788907	4.042551218043978	3.874360557813649	3.861094068771045	2.937970130141805
ENSMUSG00000110024	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034623	3.728512047430632	3.0221038007460703	3.7525295179244393	3.065796994320348	3.879195979438921	3.1547105676701928
ENSMUSG00000060568	4.747383061146439	3.150972254628529	4.9714573700186655	3.8844088001033463	4.656282234848639	2.9041390330375645
ENSMUSG00000109901	3.0471229351182947	3.3347739922529875	2.767476531679366	3.919208361181301	3.15167852788513	3.706105157343335
ENSMUSG00000021441	3.623721242946524	3.035381836397288	3.425366306488519	2.9916342535767533	3.50213168561596	2.939805318511855
ENSMUSG00000117490	3.928564996134943	-2.0	3.665115774821194	-2.0	3.843623280588639	-2.0
ENSMUSG00000032482	4.18410156317579	3.29723948288025	4.653154700506429	3.62457166647538	4.199113817957627	2.9860912171043186
ENSMUSG00000074764	5.036064371571419	3.210037462046042	5.013023509729269	3.391821310582004	4.926718689306486	2.927480847668841
ENSMUSG00000031085	4.32849173073046	3.127936938558702	4.330794932827951	3.033885952651726	4.314868000628618	3.0939720846885037
ENSMUSG00000095595	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109666	3.651373974720973	3.0641974592056567	3.4403724756825422	2.7875270659565574	3.5036783509924336	2.8033907031204945
ENSMUSG00000114864	3.194814867711655	3.0154993276340627	3.0728654165651097	2.908695359482605	3.208732177222898	2.9529409347483355
ENSMUSG00000111746	3.4162626232637434	3.284651772957396	3.5602965970887888	3.32977789871017	3.349833884013845	3.2027300542569312
ENSMUSG00000050190	2.9950892783240994	3.253845032407784	2.9250864318579053	2.9325408316134816	2.681195317354342	2.8608755998333013
ENSMUSG00000095366	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090874	3.3414424387562693	2.670931398011121	3.2328646846807603	2.2322821125650245	3.36748730784929	2.249458855938504
ENSMUSG00000038608	5.2278387325540505	3.2631624649622166	5.090794785701262	3.8427680151029375	5.095928267259373	2.868094022584173
ENSMUSG00000030325	3.669590204770044	2.823719130017372	3.5110204631630766	2.862675815004625	3.5807009313713163	2.717864311502784
ENSMUSG00000020458	4.810542553621414	3.569097949362588	4.906809112286802	4.635549187649927	4.689390559193661	3.6395477443765833
ENSMUSG00000027322	3.9908864842092022	3.0095986101222336	4.132295494930442	3.346201707991448	3.997100656605505	3.144101519011895
ENSMUSG00000028680	3.4988084431165105	3.274990218875921	4.197312350075448	4.242501897751031	3.294982883470973	3.202001029116904
ENSMUSG00000113506	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000044477	5.190137389650229	3.230900012666335	5.210435707330954	4.274681735836091	5.296585671997483	3.810031122703125
ENSMUSG00000033327	4.578169138412312	3.188209217779704	4.754650096099844	3.7187585358699247	4.387361792081098	2.9510102172677346
ENSMUSG00000029238	4.866847522814543	3.268703530978688	4.887042886838711	4.226372517658575	4.913730560485773	3.8684467864972807
ENSMUSG00000020680	4.609583382771617	3.441213715650091	4.550290128580562	4.465081566718311	4.497506364893777	3.792309025585044
ENSMUSG00000032745	4.802610007593103	3.315539333903989	4.726664789987135	4.378843414770242	4.803525395576532	3.644611878765732
ENSMUSG00000096228	3.7455647887426378	3.1651611996092366	3.5002757297587785	3.036889393909552	3.4683920131749546	2.9201367672881484
ENSMUSG00000104396	3.085629459750213	3.0512256064504766	2.616726040559481	3.089735209042707	3.027302505678179	3.235421753908465
ENSMUSG00000050079	4.6440214928005705	3.3165294629875106	4.484511097140415	4.55700898137238	4.657788703994134	3.721509100311837
ENSMUSG00000108689	3.135106136862776	3.3952553155876117	3.0409164373745745	3.5385884362357607	3.120150946189764	3.275506570381015
ENSMUSG00000019814	3.9549045449412703	3.3570901996078013	4.016889622511223	4.221581845773975	4.106996162711689	3.765953955575906
ENSMUSG00000018740	3.5715857836810625	3.266731733523252	4.38081611822029	4.2201328630487005	3.844278622371881	3.411081133162022
ENSMUSG00000114237	3.8504015565908905	3.0334040509384512	3.7772671408752423	2.946840450963644	3.9366214231015055	3.084358182330473
ENSMUSG00000037353	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030336	3.29048055495313	3.102837167377356	3.555777652529174	3.423489993531516	3.427849897412289	3.2257588539509565
ENSMUSG00000038665	5.474162338259212	3.180796591512479	5.474043094709161	3.6894409924338194	5.487645934532232	2.8067933209182963
ENSMUSG00000034739	3.645955802731315	3.119097455100256	4.083455497039219	3.314404274883457	3.8618197149088127	3.0007890472913386
ENSMUSG00000104658	4.421451458359311	2.938181864787148	4.651977169131295	3.1588974907005283	4.57581890352903	3.0370227950110005
ENSMUSG00000024532	4.000090179124133	3.039089169163075	3.804100569080896	2.95170194975238	3.8479508056743184	3.023958077741453
ENSMUSG00000021961	3.8788625102196095	2.977458223628758	4.152052354388039	3.0630636147357158	4.028361781155612	3.010189036219421
ENSMUSG00000023022	4.946314847697869	3.3912233641236704	5.184558283538746	4.272952697852561	4.98308996545632	3.5749764214249797
ENSMUSG00000079853	4.18229574257375	3.208595410487706	4.017779100511189	3.214251532713527	3.8862187829839305	3.030342124742905
ENSMUSG00000114028	4.955163523245873	3.2859224428852283	4.909403518036083	3.802286426653094	4.880738727174299	2.898714625692552
ENSMUSG00000074589	4.217087195153785	3.1361897908013763	3.9235714817094074	2.495683109229288	4.033458236295726	2.7305765828755857
ENSMUSG00000003038	3.462254707002772	3.261413556714022	4.089886503464179	4.288715495120529	3.511945494052256	3.5748816518078206
ENSMUSG00000101218	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000102011	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000064329	4.993099687251395	3.4009436019215435	4.780582849196342	3.4648677881967043	4.781751605964993	3.216331668175025
ENSMUSG00000112197	2.862161405045569	3.1166011033490704	2.700059142263947	2.883032530350625	2.693228851147802	2.9205933835090145
ENSMUSG00000026830	3.55873896208543	3.083165660090543	3.3971519703662207	2.9900527390110194	3.4938823786881854	2.9331500472419414
ENSMUSG00000099452	3.0852441843941567	3.159755627331205	2.8626742658933364	2.9021715150767773	3.1510295144775697	3.1321083326705472
ENSMUSG00000043468	3.190801229479004	3.164441093872171	3.1536726972557334	3.3198249971761578	2.985432424819777	2.963058119190961
ENSMUSG00000018820	4.197030479579537	3.2527325116932904	4.418073973161394	4.040632122676174	4.362439118537249	3.6936264957188536
ENSMUSG00000085112	4.579251069039837	3.534857495876778	4.3987690667379935	4.418227852876021	4.409939882725881	3.690643438752342
ENSMUSG00000022330	3.788113904085578	3.466152595410171	4.250199627351104	4.197782422758105	3.2462806402837674	3.234697569407762
ENSMUSG00000054843	5.571650223326286	3.2946454917871133	5.516613368031794	4.189420237003511	5.501478626508794	3.863836867577591
ENSMUSG00000103334	4.323742854081313	3.141461270815787	4.330640602528767	3.086944630781493	4.2373407434903205	2.859010783412294
ENSMUSG00000029833	4.92588956320493	3.469635499205455	4.957634100445122	4.405138983302406	4.965200759975094	3.735958600399215
ENSMUSG00000110639	3.672906248086715	3.1342355622733806	3.633753582338183	3.03250473350939	3.554943508043281	3.128919205957316
ENSMUSG00000022179	4.181962621653042	3.263501144168416	4.655062811024639	3.754874216949102	4.345879785720574	3.186895620354466
ENSMUSG00000087167	4.1067063938361015	3.0325354929494663	4.055173063438257	2.975962885472074	3.859908741497141	2.979882502662522
ENSMUSG00000036155	5.251411890408559	3.403230368337402	5.5002780629822485	4.307494176647159	5.421417995876249	3.738947745525574
ENSMUSG00000025200	4.296370442661251	3.499248443648721	4.364785807324726	3.8004417087700553	4.360368067215581	3.805751066104952
ENSMUSG00000020263	4.500969745402397	3.2260935776261745	4.680995701119187	3.811904689830577	4.6736918852593545	3.5331458317091298
ENSMUSG00000023460	4.342640431487034	3.2687783812420874	4.65976973165478	3.950286849640285	4.382872624365971	3.3347567467875345
ENSMUSG00000038467	4.46715902853218	3.27165964470895	4.77768746585623	4.055966562419317	4.5542965013145	3.44126769896802
ENSMUSG00000027552	4.323082200375926	3.440035418841304	4.2907131394284885	4.20100452498185	4.326087914539628	3.695953365257605
ENSMUSG00000051223	4.198509548369792	3.138046362466842	4.23637726856707	4.091007701319113	4.117251403849907	3.4835587709429454
ENSMUSG00000067562	3.5058190000743097	3.160366473431177	3.428967937009383	3.496301818764341	3.339428086169713	3.347796752985725
ENSMUSG00000032818	5.00499279263772	3.1594338367360346	5.069635727079088	3.4387383303750414	4.917451022395258	2.973915798677191
ENSMUSG00000099848	3.5465624036877617	3.0036113026306888	3.4446846275281606	2.916209727433693	3.554164377723763	3.024961570936919
ENSMUSG00000033009	4.331486008356047	3.390644303159408	4.403862136363187	4.567797642271652	4.424684853389882	3.589803602485816
ENSMUSG00000044600	3.32485016596121	3.451894867723146	3.385921853469278	4.690446391942751	3.3126215825869814	3.6500645611776816
ENSMUSG00000092144	2.9350018063660683	3.1667487361256006	2.8468320617975937	2.817661207842667	2.984090436456228	3.0377751880325907
ENSMUSG00000021759	4.735969967112145	3.4873113986337745	4.847457531170184	4.451422273521616	4.79235806539806	3.603857502673869
ENSMUSG00000096210	2.889341861214532	3.130151433775354	3.191879201003933	3.871220453633637	2.830521466518551	3.646742549587957
ENSMUSG00000085030	3.039663122605388	3.1646809315465547	3.315076289775801	3.305236330673333	2.6019972855354543	3.161242937369638
