	PolII sum gb	PolII sum promoter
ENSMUSG00000046733	0.56163644166681	0.49777890913264017
ENSMUSG00000115421	-0.72434481972475	-0.7597084243903814
ENSMUSG00000101674	0.6644565302805264	-0.6026122508037833
ENSMUSG00000104116	-1.0224737812855962	-0.07855513394442093
ENSMUSG00000079484	0.08642802088863422	0.44202193443967147
ENSMUSG00000006705	0.9160051163268946	1.2738411914009187
ENSMUSG00000116298	-0.6222385143943674	0.3046103531718943
ENSMUSG00000038612	1.4736284687419126	2.15199813787388
ENSMUSG00000111544	-0.5425221903592135	-1.0167159912809878
ENSMUSG00000115181	-1.1777014904422365	-0.8963652779920738
ENSMUSG00000118141	-0.28974283844235244	-1.2534754682074065
ENSMUSG00000115600	-0.44668375955481576	0.029199824904103278
ENSMUSG00000104713	-0.265868121258661	-0.8737168100975142
ENSMUSG00000100217	-0.40807927935853805	-0.9269593893386661
ENSMUSG00000041836	1.260184375568648	-0.04921940271038741
ENSMUSG00000051392	-0.5558668003020828	-1.1674007726568434
ENSMUSG00000098040	0.893095771569417	-1.1653356425814414
ENSMUSG00000099761	-2.1651785407589537	-1.6609596623999219
ENSMUSG00000026463	1.0348208482983083	-0.15049624180417398
ENSMUSG00000106395	-0.45613855317800206	-0.6162558720403223
ENSMUSG00000040462	0.8291999495496308	0.2298474989697402
ENSMUSG00000029279	0.7188717866441613	0.36175271391952035
ENSMUSG00000000706	-0.447002802457221	-0.2806814126778971
ENSMUSG00000094156	-0.18275174684009216	-1.1627743831580482
ENSMUSG00000107045	-1.6052153079880351	-1.046632162055679
ENSMUSG00000102581	-1.5831579344045434	-0.9844822462117431
ENSMUSG00000034212	0.724970843749084	0.017200177981672077
ENSMUSG00000001023	-1.5897119138328044	-1.0229818145141256
ENSMUSG00000110607	-1.2628954772194867	-1.375453638261833
ENSMUSG00000050022	0.7392214747651847	-0.4800869905793853
ENSMUSG00000102063	-1.721420544705749	-0.9948037346223675
ENSMUSG00000019992	0.7931060326548292	1.7746372737106895
ENSMUSG00000024851	0.5228511068470355	0.4760643439083403
ENSMUSG00000018259	-1.0049039676411882	-0.9999114568258554
ENSMUSG00000052040	1.603771429164443	1.467501723750587
ENSMUSG00000098284	1.3428998238554104	-1.0646420188100434
ENSMUSG00000032393	1.0571730716228271	1.2010000033399586
ENSMUSG00000116270	0.1804082949340635	-0.6391319621137654
ENSMUSG00000100860	0.834868603260652	0.18243028848970091
ENSMUSG00000112920	-0.313415880891072	0.3700948126657673
ENSMUSG00000110713	-0.6630408357822845	-1.0950835750000336
ENSMUSG00000115281	-1.3272463562089896	-1.149006832194857
ENSMUSG00000055745	-0.4840535805907265	0.23476491615793954
ENSMUSG00000092255	-0.697659964974534	1.135338934974552
ENSMUSG00000062497	-1.4375085318949476	-0.8055807520907131
ENSMUSG00000022659	-0.4174076939722144	-0.957320106909138
ENSMUSG00000025480	0.08802809804917676	1.0253816761998207
ENSMUSG00000032988	0.7490184740395531	0.5743112765678156
ENSMUSG00000074656	1.9786504785592836	1.775287064475069
ENSMUSG00000089937	-0.6012927708685928	-0.766708251546414
ENSMUSG00000035020	-0.8470689050497668	-0.8032115460586917
ENSMUSG00000024575	0.5662695620703195	-0.6444159390778652
ENSMUSG00000030963	-0.45945511271940115	-1.1215348731816768
ENSMUSG00000095483	-1.065877740373564	-1.188938806384813
ENSMUSG00000111828	-1.4013705695024445	1.0859514672532447
ENSMUSG00000062478	0.41270599900839383	-0.8767185209243723
ENSMUSG00000027999	0.6712014287584428	1.0947929347078493
ENSMUSG00000031340	0.38114951078595255	1.01398982581069
ENSMUSG00000034266	0.16824006031807057	-0.18657848746465416
ENSMUSG00000058833	-0.47525673339196284	1.7841600964811526
ENSMUSG00000019579	0.39621787783201456	1.038754224634168
ENSMUSG00000053184	-0.8660788752994732	-1.166939483846183
ENSMUSG00000034732	-1.7068622335107997	-0.2661170521718887
ENSMUSG00000041119	1.2008509744679716	0.13836877774757372
ENSMUSG00000102482	-1.170387635918407	-0.8476580512122438
ENSMUSG00000023781	-0.258475132975758	-0.6604549799265086
ENSMUSG00000109528	-0.6477359563870695	-1.114582798750289
ENSMUSG00000103799	-0.6845197541112917	-1.415644075240181
ENSMUSG00000085001	-0.6725292741996879	-0.5808863992264536
ENSMUSG00000093436	0.2472239482254358	-0.2872384216551664
ENSMUSG00000107782	-1.5834765337894015	-0.6851003592725218
ENSMUSG00000022822	1.5508545293762868	1.1334499966894716
ENSMUSG00000038756	0.5003736084525953	-0.10272681652001237
ENSMUSG00000034748	0.01375884199372701	0.8168193476362151
ENSMUSG00000107197	0.012441211786608786	1.5137955248574142
ENSMUSG00000094942	0.30054240367945584	0.7806467651302164
ENSMUSG00000029672	1.2148117419765416	1.0290445871453697
ENSMUSG00000114647	-0.8260693189858388	-0.6858106048158243
ENSMUSG00000052951	-1.1304753376335495	-0.5205633014472956
ENSMUSG00000086655	-0.3104921311838417	0.02040435140335596
ENSMUSG00000021108	1.106939971611064	0.26050013654104826
ENSMUSG00000025878	1.3632419381215712	1.2425648543999968
ENSMUSG00000006056	0.24210307590329525	0.41749966574491265
ENSMUSG00000031146	-0.28325526174785715	0.7923648860600493
ENSMUSG00000037386	1.7557656137322393	0.9477199534009367
ENSMUSG00000048528	-0.673106396759158	0.004634518041205646
ENSMUSG00000030178	-0.9137793164491034	-1.9628077154370105
ENSMUSG00000036131	0.0932298011014426	-1.6538791959852792
ENSMUSG00000050714	0.2659243883900894	1.2166141330165863
ENSMUSG00000002831	0.8491514396454852	0.611546957974424
ENSMUSG00000116570	-1.1435208504419112	-0.6751923585105121
ENSMUSG00000087089	0.05401783361363646	-1.1148005611236773
ENSMUSG00000078650	-0.5201602151341634	-0.7789696973524782
ENSMUSG00000022686	0.5160908203024951	0.6991859255492323
ENSMUSG00000110368	-0.35029311569435145	-0.048195109341453754
ENSMUSG00000029518	0.9835398588928341	1.2592737311337603
ENSMUSG00000021067	0.8494837501625842	1.416624335159492
ENSMUSG00000054321	1.4831752159534162	1.7921251806792808
ENSMUSG00000000792	-0.1918788100910713	1.324525074238218
ENSMUSG00000085834	-1.219465421923342	-1.1423548465318945
ENSMUSG00000069390	-0.5602436112695747	-0.9837488552672824
ENSMUSG00000022031	1.4330241710294584	0.9501427077229
ENSMUSG00000085118	-0.4306854254142267	-0.5854111047053374
ENSMUSG00000048779	0.6827444660762587	0.01229286602255643
ENSMUSG00000093755	-0.9302959087926693	-1.2519910645931827
ENSMUSG00000043529	-1.0222068243352918	-1.1092448725962103
ENSMUSG00000073722	-1.1952576327401732	-0.845846056493056
ENSMUSG00000112950	-0.7888885822746269	-0.8239213320817269
ENSMUSG00000106650	-1.931769141956705	-1.1848026323841179
ENSMUSG00000104869	-0.8064781768077045	0.13120693105822367
ENSMUSG00000078922	-0.6813944516362135	-0.9363031026670963
ENSMUSG00000026691	-0.128881473209439	-1.2357589754011495
ENSMUSG00000024546	0.37145281893138127	-0.9305931109360764
ENSMUSG00000020230	0.1527070419611624	0.20920791249096582
ENSMUSG00000020844	1.6915387068567713	0.2867205869683511
ENSMUSG00000074211	-0.11486939197519197	-0.21575382604887333
ENSMUSG00000078905	-0.06416080264449667	0.5736313550360752
ENSMUSG00000027483	-1.118060892558392	-1.1712717247240498
ENSMUSG00000052833	1.802869154415763	1.3099622530266062
ENSMUSG00000085540	-0.2446994139616731	-1.0663809450454231
ENSMUSG00000033024	-0.48854715869700266	-0.9792871203489806
ENSMUSG00000027932	-0.051415170096115355	1.111805550445338
ENSMUSG00000045667	0.8683241543974024	1.0715841382551687
ENSMUSG00000094954	-0.7063973407353474	-0.7793170463575914
ENSMUSG00000035594	0.1714129727563452	0.003274267727710824
ENSMUSG00000114310	-0.8012517990469976	-0.21467122921058607
ENSMUSG00000111912	0.4681592218977911	-1.023817508127751
ENSMUSG00000112428	-0.3572444537297345	-0.27906278031634474
ENSMUSG00000031622	1.056370802676147	1.16056211121705
ENSMUSG00000052271	-0.0537178914544012	0.7636332916080224
ENSMUSG00000074971	-2.19614761593735	-0.6061892769603985
ENSMUSG00000034252	1.553775576251121	1.6518060191206425
ENSMUSG00000060335	-1.0356751300753604	-1.221399485406803
ENSMUSG00000114041	-1.1952909892521977	-0.18259822640875575
ENSMUSG00000047730	0.418738469853035	-0.59683741216053
ENSMUSG00000085653	-0.2139973426241073	0.07064397747560336
ENSMUSG00000024065	0.3639436666886073	0.5796173065216538
ENSMUSG00000030536	1.5979234102104007	-0.11470459485824933
ENSMUSG00000046321	0.5037539075110732	-0.13153963879582334
ENSMUSG00000036752	0.9008434323049977	1.8693549731258665
ENSMUSG00000037243	-0.07213705805671684	0.822344989865601
ENSMUSG00000051469	0.6682535263790593	1.517302978180054
ENSMUSG00000027823	1.3592356345314756	1.1937386355352229
ENSMUSG00000015533	0.6251017886757976	-0.5541904463023757
ENSMUSG00000021704	0.3559896009967318	1.291272232843454
ENSMUSG00000049866	0.18242856291899506	0.9041615561340774
ENSMUSG00000081220	-1.9325599533145934	-0.6720722947352501
ENSMUSG00000092591	-0.343581986425441	1.0352241378464266
ENSMUSG00000073962	-0.5689478872131801	-1.1727834365133016
ENSMUSG00000034593	1.6113977497357492	1.4728234834649767
ENSMUSG00000117592	-1.3388700360040011	0.9810900446154063
ENSMUSG00000085198	-0.06838867895934982	-1.0945331288029558
ENSMUSG00000025981	0.7125816806622272	1.1813979061034319
ENSMUSG00000092375	-0.2297978213544947	-0.6302516978408053
ENSMUSG00000029209	0.7954604835102359	0.9993161063253541
ENSMUSG00000113733	-0.7020616599207533	-0.5901250474607583
ENSMUSG00000086172	-1.2955115039570098	-0.6063923594803171
ENSMUSG00000111208	-0.42086388554557785	-1.2494060974739172
ENSMUSG00000097081	-0.5331737904116988	0.2804408420351478
ENSMUSG00000040681	1.211167807547085	1.5835185839292565
ENSMUSG00000030077	1.1087158630340268	-0.5752280561154071
ENSMUSG00000028167	0.3171975909172322	-0.13727859313123994
ENSMUSG00000097311	0.6004028368603412	-1.1431004827749014
ENSMUSG00000042903	-0.0599641390183216	1.0896150898316712
ENSMUSG00000013833	0.740667941602522	1.2083044790403235
ENSMUSG00000112576	-1.6255284665455085	-1.066435809716438
ENSMUSG00000051984	0.19808222815438237	0.5253842029451686
ENSMUSG00000029994	0.9224110558087865	0.5311783287034845
ENSMUSG00000075046	-1.3549321027860783	-0.3960139606994565
ENSMUSG00000020409	0.7173224599654588	0.5170723661420283
ENSMUSG00000051736	-0.20083884928850648	0.7001453761716555
ENSMUSG00000090907	-0.5217887705473393	-0.3590973231792042
ENSMUSG00000021226	-0.277210268281181	1.1040813421927056
ENSMUSG00000100278	-2.126287468638469	-1.9688331989538794
ENSMUSG00000002250	1.2334030006287249	0.4554480137514029
ENSMUSG00000081026	-1.1025570128619566	-0.8492971868951434
ENSMUSG00000017428	1.5414955235987617	1.401431194694338
ENSMUSG00000110388	-0.8383037834845641	-0.9701865141092573
ENSMUSG00000095079	-0.8859206699090919	-0.5834377072205528
ENSMUSG00000115266	0.1580298305261887	-0.6059464746361882
ENSMUSG00000068180	0.4358697263646007	-0.7811481621054105
ENSMUSG00000053821	-1.371443954713389	0.3481533050969482
ENSMUSG00000036381	0.11519468046556937	-0.7808682916944346
ENSMUSG00000097368	1.1119343764655623	0.36445044895408146
ENSMUSG00000115807	-0.1855415818562068	0.2976175335578872
ENSMUSG00000048485	-0.035478910415931666	-0.18113277109898163
ENSMUSG00000041124	0.5039561346680593	1.0159253914424353
ENSMUSG00000024736	0.2719794025354719	0.8208910342851237
ENSMUSG00000058145	1.161873079881549	0.3033326330631636
ENSMUSG00000032443	0.8693209714326912	1.2874969192969983
ENSMUSG00000052337	1.5613257930247302	1.8337513246371544
ENSMUSG00000094948	-1.6256875758861598	-0.6337572384007385
ENSMUSG00000031639	-0.3656642456679048	0.07774247403892083
ENSMUSG00000106995	-1.4256613687276873	-0.9676897668151391
ENSMUSG00000047694	0.8019467805790387	0.5986843738421983
ENSMUSG00000049191	-0.9992582359635983	-0.012380078980126389
ENSMUSG00000042312	-0.22535656883937816	0.4827724723773496
ENSMUSG00000079598	0.037789856350090134	-0.3922182460425527
ENSMUSG00000112418	-0.8526982237281365	-0.834313015018715
ENSMUSG00000049422	0.7299564964154879	0.846294249410544
ENSMUSG00000099950	0.4262521217798543	0.06241399615479191
ENSMUSG00000087139	-1.2456705901735423	-0.7751311845486023
ENSMUSG00000106333	-1.1607544840468926	-1.1332672842031977
ENSMUSG00000095912	-0.5227857267795876	-0.16638107446233363
ENSMUSG00000020177	-0.6786469040184281	-1.14765001571434
ENSMUSG00000025004	0.15588685269553518	-0.8183768813086132
ENSMUSG00000097990	-0.5886479205675151	-0.09395574813557979
ENSMUSG00000112833	0.1636358625377145	0.37556917896662245
ENSMUSG00000007564	1.1955842513540769	1.584705247808125
ENSMUSG00000035342	0.538740645200132	1.065840113538394
ENSMUSG00000112203	0.25004032622617417	-0.3077669826501026
ENSMUSG00000054484	0.105123188743102	0.11316108714021683
ENSMUSG00000000916	0.49525811607486764	1.0380115681438769
ENSMUSG00000080709	-0.9610512299657914	-0.5718297288403398
ENSMUSG00000074227	1.158158091767302	1.6729599924831033
ENSMUSG00000057596	0.3062728439581245	-1.2282051969019832
ENSMUSG00000067653	0.5526230022940049	0.1792176421441575
ENSMUSG00000021415	-0.03009801575767022	-1.0021626740939862
ENSMUSG00000100715	-2.173997544306999	-1.9324701952176948
ENSMUSG00000073184	0.7178083599667959	1.334773243138721
ENSMUSG00000016181	1.3531634027317443	1.0644473003661272
ENSMUSG00000100841	-1.3702518661822112	-0.9549521516235582
ENSMUSG00000055172	-0.3722484834802911	-0.7864330668485703
ENSMUSG00000101799	0.6382047383996161	-0.9182425937151304
ENSMUSG00000028274	1.9379267910991753	1.0412986469580738
ENSMUSG00000040511	0.7009729137631058	0.6849471468978562
ENSMUSG00000115084	-0.8850718096522335	-0.5333752881063082
ENSMUSG00000033629	1.1621537505831439	1.222020023501391
ENSMUSG00000031774	0.7646221888319378	1.173799305835169
ENSMUSG00000117880	-0.5258243592157373	-1.1304241496906722
ENSMUSG00000039497	1.2703577960958465	1.1559475014562588
ENSMUSG00000052062	1.861898720294306	0.2761107109946373
ENSMUSG00000115494	-1.185062680297547	-1.2806676130284196
ENSMUSG00000032725	0.7444753426368962	0.5664237310394241
ENSMUSG00000039337	-1.070353845299189	0.29861425160820115
ENSMUSG00000026224	-0.31215416273637664	-0.71229084088985
ENSMUSG00000026708	0.648133079357477	1.4601960019129696
ENSMUSG00000115846	-1.1613673216512883	-0.1251794126010662
ENSMUSG00000074637	0.298395066285843	1.7477384136879095
ENSMUSG00000059669	0.9461163526852633	0.9215641476404963
ENSMUSG00000017119	1.1567471558075129	1.4531301686309417
ENSMUSG00000100429	-0.8251130873023884	-0.8728595970070586
ENSMUSG00000100307	-0.8663615739981682	-1.7918658039673723
ENSMUSG00000009900	0.26418428237441655	-0.5274401150108071
ENSMUSG00000050908	0.7554209332392539	0.49926961284866817
ENSMUSG00000038002	1.2216598739618911	0.9341586330953991
ENSMUSG00000070852	-1.431648903013959	-1.0322530094463274
ENSMUSG00000040957	0.651043861977364	0.4762430160532887
ENSMUSG00000060699	-0.9013510275102061	-0.7607166919673854
ENSMUSG00000097738	-0.07648196374666094	0.4587357695190905
ENSMUSG00000045534	-1.3627578804494016	-0.6221658733519008
ENSMUSG00000083431	-0.8195937385098814	-1.0879471737506938
ENSMUSG00000049600	0.23092606410409125	1.07121141830068
ENSMUSG00000020323	-0.4288118468078985	-0.7732047890818063
ENSMUSG00000100443	-2.5900206995395094	-1.79262345849069
ENSMUSG00000053626	0.8224457766244562	0.07464631291756325
ENSMUSG00000029063	1.1584781880393813	1.3257703217981627
ENSMUSG00000107159	-1.6372703572933671	-0.9210121594892791
ENSMUSG00000115532	0.5735342024167073	-1.243688544611121
ENSMUSG00000109338	0.3574896461046787	-0.9662239368363552
ENSMUSG00000102764	-0.5356973362621693	-0.05724869683611986
ENSMUSG00000028457	0.9063364667632104	0.39463801657688385
ENSMUSG00000090862	0.8204308001649903	1.9954579131321883
ENSMUSG00000050028	-1.10059944950003	-1.0433098500102826
ENSMUSG00000002845	1.4742030616295754	0.509993455511604
ENSMUSG00000054622	1.1369360571768667	-0.6998114301915346
ENSMUSG00000003360	0.9034810000072816	1.0657021604391894
ENSMUSG00000110901	-0.9203316786030155	-1.2757291758076967
ENSMUSG00000037486	1.8282362392687934	2.081012367071312
ENSMUSG00000081724	-0.4097131324319164	-0.9926663726803453
ENSMUSG00000025875	-0.006113774130667798	0.8247497914706619
ENSMUSG00000022096	0.3077272262503893	-0.32265588654669514
ENSMUSG00000109619	-0.546363450621294	-0.9941328325070263
ENSMUSG00000094986	-0.9764409963838743	-1.1823459156353693
ENSMUSG00000046908	-0.6309255363261825	-0.012708365223673098
ENSMUSG00000031364	-0.3024115345329422	-0.9854303086639281
ENSMUSG00000020272	1.2558749170449004	1.2082200381836217
ENSMUSG00000086736	-1.1554720569922745	-0.6763595736867762
ENSMUSG00000110264	0.02414857129753082	-1.12367826015627
ENSMUSG00000040843	0.8531474846718797	1.1131037458558701
ENSMUSG00000110400	-1.1546080550755944	-0.3075588689467291
ENSMUSG00000071073	0.42700450952181385	1.4179993803296633
ENSMUSG00000118114	-0.9925593109362525	-1.3448573069961431
ENSMUSG00000073702	0.9676107276586787	1.5557688482628713
ENSMUSG00000063052	0.9951833692800224	1.5080952598981185
ENSMUSG00000114185	-1.3118469954560854	-1.0522593600540033
ENSMUSG00000101151	-1.5487349653495124	-0.885415398495457
ENSMUSG00000092595	0.8472199654266827	1.690911540197475
ENSMUSG00000072809	-0.530858299316309	0.530182044394416
ENSMUSG00000102321	-1.4684376165335433	-1.2941910770778895
ENSMUSG00000110866	-0.4666188092530131	-0.6225749979146572
ENSMUSG00000106087	-0.5907247468627045	0.0006406475756011657
ENSMUSG00000059714	0.4040088721674323	0.5456987324375268
ENSMUSG00000021112	1.321524814004859	1.3227187396761455
ENSMUSG00000027104	1.8327511436938293	1.874666118046328
ENSMUSG00000112752	-0.811489290498867	-0.7006099375850361
ENSMUSG00000096883	0.5535619608503413	0.4801369895608607
ENSMUSG00000108736	-1.3502119526985459	-0.3586376779741626
ENSMUSG00000040390	0.5782307991889212	0.9405243639596989
ENSMUSG00000038932	0.9681696633320183	1.2340533989712084
ENSMUSG00000070461	0.4521665496953619	1.2542692976772924
ENSMUSG00000103587	-0.9916363751237772	-0.8085373041842865
ENSMUSG00000023051	0.5104129013683137	1.8062096326610455
ENSMUSG00000085047	-0.19101453634481286	-1.100684378764612
ENSMUSG00000025150	-0.9449800943795373	-0.8584104025919942
ENSMUSG00000056394	1.4893422808868162	0.5564646780552042
ENSMUSG00000070427	0.5077928660062544	1.0774183564016577
ENSMUSG00000040321	0.7367216067582548	0.8569583271609938
ENSMUSG00000087230	0.4007359901362148	0.6486928168816917
ENSMUSG00000095917	-0.7560421099886774	-0.8687690221062553
ENSMUSG00000021953	1.4500311254238394	0.9974870001249934
ENSMUSG00000030207	0.7746794419933924	0.30358473155504007
ENSMUSG00000028483	1.6669331614045217	0.9098614076546552
ENSMUSG00000085628	-0.4765055474715705	1.6121544331349535
ENSMUSG00000101325	-2.016122257701152	-1.1814139519938744
ENSMUSG00000038178	1.006866910759533	1.3135015389701925
ENSMUSG00000115794	-0.813097815251975	-1.1074794094041083
ENSMUSG00000035851	1.6976107963365439	1.5392074168453946
ENSMUSG00000024664	0.843912069351446	0.2888653801581069
ENSMUSG00000016921	1.42604518064219	1.94557318043212
ENSMUSG00000102368	0.5436119561184879	-0.17593660507130693
ENSMUSG00000109622	-2.019395282900365	-0.9960171075124973
ENSMUSG00000003752	0.8735186813745269	1.177583645890593
ENSMUSG00000045411	0.7452168642739743	1.8120068146149364
ENSMUSG00000092218	0.8117031063799485	0.9957968844059385
ENSMUSG00000104106	0.15594429510683722	-0.602717753612529
ENSMUSG00000113321	-0.552818077602832	-0.6125658862019282
ENSMUSG00000103181	0.7001353287933131	-1.3807389749040277
ENSMUSG00000084995	0.01616060580486253	-1.055009506598783
ENSMUSG00000030041	0.8381813138733398	-0.022045471049116586
ENSMUSG00000108088	-1.6102535378814269	-1.071351174675523
ENSMUSG00000102357	-1.8100818442805713	-1.0628278472921995
ENSMUSG00000028533	-1.5991475391556877	-1.1259135498519075
ENSMUSG00000075125	-1.2709111305925933	-1.2525150650867818
ENSMUSG00000113115	-0.30272798155668584	-1.1777190854387318
ENSMUSG00000032434	0.4105702343009303	0.7809514092158495
ENSMUSG00000036880	0.4247945053449539	1.1439923724402432
ENSMUSG00000093553	0.698631673598329	2.4243587989522313
ENSMUSG00000024771	0.04036007542144791	-0.8743626028339242
ENSMUSG00000033596	1.2544588557986067	1.5172968528701032
ENSMUSG00000118651	-0.5590099826138063	0.941412822201405
ENSMUSG00000048285	1.0674365481984152	1.4581313651462917
ENSMUSG00000050961	-0.24463411668606783	-0.88981320812518
ENSMUSG00000055560	1.0286929158944447	0.6983003735890486
ENSMUSG00000101709	-1.0035744753177531	-2.0458182937502443
ENSMUSG00000023104	1.0050542587811344	-0.8904116156193732
ENSMUSG00000090892	-0.26611947421304377	-0.7870461665778338
ENSMUSG00000091733	-0.8192980861105847	-0.5307154586380625
ENSMUSG00000117645	-1.006657913062773	-0.9137506338687827
