	PolII sum gb	PolII sum promoter
ENSMUSG00000103779	3.2135257256292884	2.9435509012785857
ENSMUSG00000043673	4.252443614580513	3.2328047416218437
ENSMUSG00000027612	4.374160337307432	2.8517054621904263
ENSMUSG00000047894	3.155661484504764	2.7825808259779525
ENSMUSG00000033450	3.97636067954506	2.807683826229532
ENSMUSG00000064246	3.72611240625981	2.861380060543694
ENSMUSG00000054612	5.214998295244861	3.86139440249757
ENSMUSG00000114680	3.0370498132666457	2.893935519040767
ENSMUSG00000110794	3.747186962805041	3.2283875247520912
ENSMUSG00000104888	2.0613733036055284	2.518273914893563
ENSMUSG00000098188	3.901218130645047	4.373384684975316
ENSMUSG00000048534	3.7812053987816494	2.5957922641782813
ENSMUSG00000059842	4.395983018062525	4.480933024993505
ENSMUSG00000045636	4.9504790932045815	3.8571213297287215
ENSMUSG00000018727	4.369819243492923	4.098983645911557
ENSMUSG00000102005	2.0843209878869606	1.9792599632656571
ENSMUSG00000069588	2.8721010837237437	2.5772772804542994
ENSMUSG00000030424	4.121038684615388	3.449196491991378
ENSMUSG00000059897	4.401422944284096	3.9363047550047137
ENSMUSG00000027108	5.251703907082745	2.583371852506794
ENSMUSG00000034330	5.062751156916884	3.788171671955305
ENSMUSG00000106946	3.559118277625321	3.4784034241966157
ENSMUSG00000111234	2.894925530530102	2.410297361079818
ENSMUSG00000051906	2.413464619367668	2.8404822781968924
ENSMUSG00000026201	4.311057726091955	4.073111013084948
ENSMUSG00000085203	3.1249072491169265	2.6560732749033726
ENSMUSG00000040488	5.071935370722319	3.640716574739893
ENSMUSG00000036223	4.378243417279071	3.913682131726079
ENSMUSG00000047307	2.7660612038909225	2.628624917747274
ENSMUSG00000097827	3.711971077535765	3.977311973396926
ENSMUSG00000059005	5.368018351491512	4.848341247416959
ENSMUSG00000029860	3.832427155461661	3.694207864430073
ENSMUSG00000018845	4.068932552433056	2.90536604888312
ENSMUSG00000003070	3.7299279153464777	3.477156961909121
ENSMUSG00000117618	4.120897338214809	2.420413910339541
ENSMUSG00000028416	4.123693785966943	4.248767519369538
ENSMUSG00000034024	4.8560855293907	4.599252268840473
ENSMUSG00000101694	2.1685382396861304	1.726638113840722
ENSMUSG00000085071	4.911568084979803	3.650206791403181
ENSMUSG00000035772	4.136130540451718	3.9767978005297775
ENSMUSG00000024209	4.743033399750176	3.5531164718117503
ENSMUSG00000031953	3.9125323837939368	3.861978832439058
ENSMUSG00000011306	4.823400971119885	4.563345396615604
ENSMUSG00000053835	3.9501431063458265	3.3461325107923896
ENSMUSG00000003849	4.157261286592538	4.464709569997001
ENSMUSG00000059810	4.829815188453113	2.439641591054856
ENSMUSG00000046159	5.148917157643063	2.652187334849371
ENSMUSG00000028345	5.135743097907085	4.403580320855126
ENSMUSG00000032038	4.667940210028063	3.5520627827553093
ENSMUSG00000108406	2.4712428012687067	2.441428560907144
ENSMUSG00000114988	3.055113188094652	2.719709334318249
ENSMUSG00000086957	2.7544033836353385	2.6156502534639072
ENSMUSG00000029505	5.357756394041722	4.55819999636331
ENSMUSG00000114437	3.918613724678214	2.651143245471623
ENSMUSG00000046932	3.1355121617603072	2.414713250199099
ENSMUSG00000015441	2.841937102480595	2.376542285104646
ENSMUSG00000082051	2.473075107457163	2.297045798797203
ENSMUSG00000034947	4.249362257334689	4.054728697830411
ENSMUSG00000108290	2.5648569383130355	2.442782258768923
ENSMUSG00000104947	3.295427810199109	3.371760333024721
ENSMUSG00000025727	3.1052762272194814	3.1081101970345726
ENSMUSG00000037708	4.0124934478990735	3.121406626870017
ENSMUSG00000006920	4.515251969184576	3.809048135496864
ENSMUSG00000080725	3.1188134492392523	2.307336981418392
ENSMUSG00000014355	5.08769507072634	4.331709310753594
ENSMUSG00000048173	2.7817230705557137	2.23122629359703
ENSMUSG00000117888	2.681890986436801	3.162897815080217
ENSMUSG00000094460	3.239748976930897	2.930412408032715
ENSMUSG00000096935	4.045801352088377	4.243295240294912
ENSMUSG00000040164	3.840400545015886	2.839759106045056
ENSMUSG00000102407	2.2234084502373	2.4377814325585008
ENSMUSG00000003068	4.759368644927563	4.166617567023902
ENSMUSG00000063952	4.747852611834912	4.55875255761766
ENSMUSG00000067577	3.8957644321519136	2.835694798182144
ENSMUSG00000038398	4.21750149111122	4.692904762627799
ENSMUSG00000052727	5.129645859122022	4.048477281137667
ENSMUSG00000085479	2.770373779136667	2.414687176136946
ENSMUSG00000021938	5.13577804543212	4.429942208666777
ENSMUSG00000074254	3.0213119871636724	2.641451965548125
ENSMUSG00000085123	3.696245689245123	2.073678522921912
ENSMUSG00000111306	2.9783579736200982	2.5503404803468164
ENSMUSG00000084848	3.692124550193907	2.749412405861879
ENSMUSG00000005732	4.854485189283213	4.652255046150682
ENSMUSG00000002980	4.23347670065192	3.6398426107869337
ENSMUSG00000094295	2.769161109816544	2.6251669756829945
ENSMUSG00000032062	3.7134801826248895	3.4301551743101606
ENSMUSG00000115389	2.491346283111497	2.845377966318422
ENSMUSG00000110367	2.487499430100832	2.531824086529644
ENSMUSG00000086947	2.700442658282408	2.320331185543822
ENSMUSG00000099526	2.260835900199553	2.0108382498492268
ENSMUSG00000004038	3.6344359547993945	3.0035343444092666
ENSMUSG00000110024	3.150688911793667	2.6897606810511183
ENSMUSG00000034623	3.4074186667009285	2.5043820461952566
ENSMUSG00000060568	4.345940655492726	3.5162095859548343
ENSMUSG00000109901	3.6425825584324345	4.005344986840873
ENSMUSG00000021441	3.1395813772722976	2.397885805338338
ENSMUSG00000117490	3.3305280819298613	2.627132599678026
ENSMUSG00000032482	4.529123947200214	4.19833445309742
ENSMUSG00000074764	4.669681584354164	2.3203401861285187
ENSMUSG00000031085	4.061549229522242	2.817262513799139
ENSMUSG00000095595	4.175000293326653	3.998503160911218
ENSMUSG00000109666	2.992710771998977	2.4286082625392504
ENSMUSG00000114864	2.633281567748153	2.5480108579995204
ENSMUSG00000111746	3.183492866634265	3.1812879833916807
ENSMUSG00000050190	2.146217987361958	2.489818845592944
ENSMUSG00000095366	4.026077758733386	4.153513039110929
ENSMUSG00000090874	2.861200546867501	2.407428864625514
ENSMUSG00000038608	4.875631648126701	3.434142383532451
ENSMUSG00000030325	3.017566275686378	2.354701825596864
ENSMUSG00000020458	5.264550240369016	4.473613468799871
ENSMUSG00000027322	3.6145210862968153	2.7997234329534906
ENSMUSG00000028680	3.9094419138935033	4.17138580592162
ENSMUSG00000113506	3.6405254935961855	3.004450782855865
ENSMUSG00000044477	5.373333824326735	4.1161075303990495
ENSMUSG00000033327	4.23089065515401	3.7421826444245694
ENSMUSG00000029238	5.106295178901556	4.459442247817833
ENSMUSG00000020680	5.114536482885133	4.452663346236604
ENSMUSG00000032745	5.381456844005312	4.609531803706601
ENSMUSG00000096228	2.97371191018121	2.560466181260606
ENSMUSG00000104396	2.605659090672886	2.6144598904687
ENSMUSG00000050079	4.556188684615373	4.143181195851335
ENSMUSG00000108689	3.617006635198216	3.6627946507399054
ENSMUSG00000019814	4.348912709415798	4.164378635057045
ENSMUSG00000018740	4.330045617039503	3.791957645174749
ENSMUSG00000114237	3.2094613946299875	2.399237477714678
ENSMUSG00000037353	4.084795454949642	3.980682401431424
ENSMUSG00000030336	3.1397983043111077	2.971915683148029
ENSMUSG00000038665	5.441305430895229	3.467690468220107
ENSMUSG00000034739	3.9184436289785984	2.896752307743678
ENSMUSG00000104658	4.091829860731783	2.438483806057895
ENSMUSG00000024532	3.388965139756281	2.5526953840115136
ENSMUSG00000021961	3.4981519728868204	2.5231487924721083
ENSMUSG00000023022	5.14694725188548	4.175351363425395
ENSMUSG00000079853	3.458927282213238	2.3717258894695163
ENSMUSG00000114028	4.557368028929646	3.0557478596517744
ENSMUSG00000074589	4.100585341377672	2.485303110199721
ENSMUSG00000003038	4.726043859731495	4.609154556764665
ENSMUSG00000101218	1.7710553708735988	2.0045535087820103
ENSMUSG00000102011	3.866118512454767	1.4307977403060894
ENSMUSG00000064329	4.510006276147897	2.697624795052505
ENSMUSG00000112197	2.090732659771621	2.468123231799816
ENSMUSG00000026830	3.088895646250856	2.624351206085444
ENSMUSG00000099452	2.504910598004451	2.5857914945525957
ENSMUSG00000043468	2.7295538059266446	2.9254130025228635
ENSMUSG00000018820	4.571607135225103	2.7210129899110638
ENSMUSG00000085112	4.303587682117416	4.108389331189604
ENSMUSG00000022330	4.250919885121429	4.251351840422551
ENSMUSG00000054843	5.486624557323066	4.30263319865732
ENSMUSG00000103334	3.787450555770979	2.527834757066696
ENSMUSG00000029833	5.425168894348821	4.509177871273915
ENSMUSG00000110639	3.0021369637716737	2.25304789409142
ENSMUSG00000022179	4.650865820337837	3.567883516156095
ENSMUSG00000087167	3.488810087685173	2.646558920370917
ENSMUSG00000036155	5.259192365105342	3.646057198130421
ENSMUSG00000025200	4.668779957974798	4.387294888206992
ENSMUSG00000020263	4.94678326382345	3.788825445652935
ENSMUSG00000023460	4.512979072269004	3.513305959792279
ENSMUSG00000038467	4.752244156509155	2.801540906190318
ENSMUSG00000027552	4.842169939126305	4.161611538200432
ENSMUSG00000051223	5.105175109470305	4.514769049216363
ENSMUSG00000067562	3.0269346889880016	3.3988036848599084
ENSMUSG00000032818	4.66914945427901	2.816145147822065
ENSMUSG00000099848	3.1275831230563806	2.551521561204545
ENSMUSG00000033009	4.5277488752474895	4.180248439445382
ENSMUSG00000044600	3.8476836861516825	4.182172422443672
ENSMUSG00000092144	2.211795096642012	2.6755296659153216
ENSMUSG00000021759	5.060302389447722	4.214497686882032
ENSMUSG00000096210	4.06797497357282	4.564730749984091
ENSMUSG00000085030	3.7788019630998297	3.94793422817316
ENSMUSG00000027466	4.443731720289595	3.940477469723239
ENSMUSG00000021270	5.148973661791749	3.832267002927338
ENSMUSG00000033713	5.505718712489198	3.731226030226472
ENSMUSG00000092204	3.673764380040084	2.7549109737456403
ENSMUSG00000073997	2.893702964699818	2.5885921259585225
ENSMUSG00000013033	5.06419333840508	3.728033828629776
ENSMUSG00000003549	4.467630793856594	3.929345174546354
ENSMUSG00000092269	2.4805086323031578	2.5247058819127246
ENSMUSG00000031616	4.040461112117167	3.100055394960817
ENSMUSG00000063820	3.389122948212594	3.356653567900352
ENSMUSG00000072694	4.831666757594078	3.928352659659279
ENSMUSG00000026227	3.464343963342849	3.0051102701336943
ENSMUSG00000106386	3.07368231034946	2.913298925933165
ENSMUSG00000075704	4.252322981609081	3.818274732496412
ENSMUSG00000083384	3.397913950221362	1.861737472215443
ENSMUSG00000022757	4.6108272491640045	4.274107794710262
ENSMUSG00000036053	5.355577301076538	3.91905524335047
ENSMUSG00000068614	2.8725093941908915	2.4633693311458846
ENSMUSG00000051705	3.838470649111388	4.271965451830531
ENSMUSG00000027070	4.850262612563562	3.677309718179558
ENSMUSG00000087109	3.764762768590846	2.807346251594278
ENSMUSG00000096254	2.510483346736054	2.263449846111175
ENSMUSG00000051354	3.8192029463458312	2.530565897000649
ENSMUSG00000027340	4.977024209274985	3.830246829321499
ENSMUSG00000102419	3.1829127685691083	3.44791789856069
ENSMUSG00000115321	3.389189127950176	2.1876701601067703
ENSMUSG00000020077	4.228778362316718	3.014601733875156
ENSMUSG00000047528	4.193757946421439	3.2968990906209767
ENSMUSG00000114389	2.667075466365194	2.8183136676706653
ENSMUSG00000019791	4.434951404332993	3.334248619207844
ENSMUSG00000113243	3.372471964942144	2.6692523980831857
ENSMUSG00000108350	3.254978854949441	3.480284879167526
ENSMUSG00000052087	4.127051750699613	2.4155720387924453
ENSMUSG00000111928	2.916100227417217	2.8223335245132577
ENSMUSG00000090396	2.581052623534001	2.5341577289777155
ENSMUSG00000102256	4.271053588146791	3.687164369454995
ENSMUSG00000097583	4.046437280559964	4.085329830682125
ENSMUSG00000048933	2.979230504160362	2.335240531894936
ENSMUSG00000048234	4.681926218681665	4.369015367532656
ENSMUSG00000107351	2.650250196363236	2.5169150778175218
ENSMUSG00000070604	4.080916520891296	3.08696184849318
ENSMUSG00000117055	2.574669308210199	2.64740807500094
ENSMUSG00000106656	3.0980471851274136	2.494173153215125
ENSMUSG00000020848	4.114364636271708	3.2548194766903777
ENSMUSG00000045608	4.138794094054153	2.672311256616123
ENSMUSG00000038806	5.016610392282489	4.590060486702219
ENSMUSG00000059878	4.056616114627994	4.207626559172474
ENSMUSG00000050996	2.6154429035044164	2.50788239611816
ENSMUSG00000101706	1.8743540424950544	1.3846156203956894
ENSMUSG00000097513	2.364127437741581	2.5504611377453053
ENSMUSG00000037703	3.998105389502312	3.91352387285568
ENSMUSG00000108441	3.789498921736025	2.303832196424727
ENSMUSG00000040136	4.392332250687306	3.497381687563492
ENSMUSG00000037437	4.400258730874821	3.613491568174122
ENSMUSG00000029330	4.4400953292846586	3.711209768764261
ENSMUSG00000102380	2.8300777354519178	3.6930418528964752
ENSMUSG00000029001	4.011339914563825	3.764141247898413
ENSMUSG00000087514	3.462787689667333	3.028935316432106
ENSMUSG00000003948	3.9497945090973614	3.916288973052397
ENSMUSG00000005262	4.5762115416526346	4.28113385727577
ENSMUSG00000048810	2.520214444466685	2.6840604101892462
ENSMUSG00000112880	3.2000155661962904	4.69273062202049
ENSMUSG00000005686	4.64017921393672	3.441977767006643
ENSMUSG00000113190	3.6348787984851074	4.155470658011191
ENSMUSG00000086981	3.345843390333703	2.540304025473287
ENSMUSG00000112498	2.942759682992365	2.6811941862580664
ENSMUSG00000037993	4.6647444268876175	4.212831907000786
ENSMUSG00000032485	4.764984418298315	3.9830063476128728
ENSMUSG00000039079	2.599359347907245	2.590247216195606
ENSMUSG00000107619	2.7961817182371664	2.1860299073583804
ENSMUSG00000035578	4.555785463108161	4.590056022066308
ENSMUSG00000069270	4.1206057344352285	5.011760132893299
ENSMUSG00000032373	4.403618043992883	3.736416689196232
ENSMUSG00000099991	1.868091472739878	1.731827735970071
ENSMUSG00000117636	2.7471359160848934	2.527787094754258
ENSMUSG00000036644	4.633213864204966	3.849983568614232
ENSMUSG00000112852	3.313759687549847	3.52298687114522
ENSMUSG00000039929	4.8926997803726895	3.760126066784526
ENSMUSG00000038214	4.769403422352778	4.522469881772402
ENSMUSG00000052920	5.396334788643478	3.198221658029202
ENSMUSG00000095996	3.123125032418335	2.612976245395015
ENSMUSG00000067596	3.178737204266433	2.4616105625080644
ENSMUSG00000023032	4.6809012085475645	3.529182164077838
ENSMUSG00000106815	3.6140791572419	3.347752068028311
ENSMUSG00000069609	3.5269859289741645	2.567875293673812
ENSMUSG00000020644	3.956400408591549	3.6531854901668375
ENSMUSG00000102338	1.7093502527933917	1.695142397367343
ENSMUSG00000107227	3.5850337454477903	3.58088697799574
ENSMUSG00000043683	4.073990691574227	4.123108677911207
ENSMUSG00000073951	3.064830224697612	2.571631202979827
ENSMUSG00000084911	3.980047632500581	3.880842353813816
ENSMUSG00000049047	3.5238470103816217	3.398298298550475
ENSMUSG00000020692	4.4412278672658845	4.077013056242942
ENSMUSG00000079277	4.074817659202617	2.9130731550621607
ENSMUSG00000020866	4.4135076390948935	3.4678921167537347
ENSMUSG00000111697	3.0977386665053563	2.666784652818747
ENSMUSG00000031766	4.046444435152221	3.222651452136772
ENSMUSG00000039814	4.286888154331071	4.173654315752608
ENSMUSG00000072582	4.731953344278796	4.667773807535573
ENSMUSG00000020785	4.044345042024764	3.434866315184266
ENSMUSG00000095521	2.2968264488086536	2.1357806928573053
ENSMUSG00000099916	2.146203513636127	1.6413336526903768
ENSMUSG00000067158	4.553980873408872	2.997173117044535
ENSMUSG00000106049	2.9882110252489045	3.0407001574233363
ENSMUSG00000032265	3.180668643001489	3.548544597957356
ENSMUSG00000112376	3.798628090085201	2.6333485872283418
ENSMUSG00000031518	3.0719089965200337	2.8666793074142145
ENSMUSG00000040383	5.27815050355737	3.5715834543582075
ENSMUSG00000032243	4.503876444345483	2.7788421937868537
ENSMUSG00000052752	4.421674658468444	4.516455161927032
ENSMUSG00000106690	2.5659736828917303	2.8063362466391117
ENSMUSG00000028894	4.620974672475742	3.513180741201208
ENSMUSG00000099372	1.5426885217351332	1.8975996034280376
ENSMUSG00000030651	3.0043944667026423	2.331313899475325
ENSMUSG00000097229	3.45103843692843	4.22425241995858
ENSMUSG00000047388	4.416641616645886	4.2006535441013
ENSMUSG00000116469	4.647321995062505	2.920185960401147
ENSMUSG00000090925	3.515644277834671	2.6211939441101157
ENSMUSG00000107865	2.850724429735376	2.946971404871601
ENSMUSG00000116288	2.586226743125205	2.703483113351452
ENSMUSG00000057778	4.247258669205685	4.294549990622703
ENSMUSG00000096356	2.850328616519234	2.3503578059925063
ENSMUSG00000095928	3.0909125879548864	2.501696080007945
ENSMUSG00000034422	4.461353437588298	3.656794623661246
ENSMUSG00000031022	3.969149755546367	2.98978164136446
ENSMUSG00000073572	2.71459042587331	2.431721614743624
ENSMUSG00000025262	4.800746167708568	4.320672384881511
ENSMUSG00000051989	3.5725331696769467	3.656000083199183
ENSMUSG00000029263	4.403038117567594	4.362359306652944
ENSMUSG00000118628	2.719456142511604	2.5747548747438547
ENSMUSG00000066151	4.624109444079233	4.305736760166909
ENSMUSG00000026197	3.710927912114149	3.941590102045343
ENSMUSG00000090249	3.0921683631506447	2.42993774387538
ENSMUSG00000117633	3.779011507263816	2.5534679436737475
ENSMUSG00000105673	3.7073870525670105	2.369807505244861
ENSMUSG00000101261	3.6275382427474	2.126807604704827
ENSMUSG00000027613	4.358441228564166	4.1792201991115645
ENSMUSG00000029682	3.125925634383578	2.478497233808268
ENSMUSG00000049999	2.892874147941767	3.362174488985023
ENSMUSG00000000915	4.629959425218427	3.820989613639712
ENSMUSG00000029829	3.109746113324765	2.85797019962491
ENSMUSG00000036185	2.6687799579747984	3.297918739035128
ENSMUSG00000112516	2.607130342710237	2.653924494496985
ENSMUSG00000048312	3.414036377674937	2.509641972664137
ENSMUSG00000078925	3.703479961438576	2.57896681255526
ENSMUSG00000028965	3.946899757281793	3.875175902003292
ENSMUSG00000105224	2.861437823859066	2.680878268891084
ENSMUSG00000115129	2.700860853715739	3.246281871893351
ENSMUSG00000031109	4.837605060622861	3.9057460640236936
ENSMUSG00000109700	3.157125203685517	2.463056926517689
ENSMUSG00000057173	4.061841862605606	3.1712592505734745
ENSMUSG00000085000	3.942817650083332	2.1472556328199643
ENSMUSG00000027581	3.7424658908744006	3.587365187351591
ENSMUSG00000085672	3.7179283407962975	2.9629470633355623
ENSMUSG00000105087	2.4395984533647144	2.6909617719166063
ENSMUSG00000103614	2.717575924110426	3.0680035682873674
ENSMUSG00000023961	3.662618709283971	3.664798305963321
ENSMUSG00000090192	3.491405588047505	2.4249077588218
ENSMUSG00000101564	2.6392653013582086	2.416154357990532
ENSMUSG00000038822	5.010204661523786	4.151534301374504
ENSMUSG00000026234	5.498344560703274	4.867161154113003
ENSMUSG00000085413	2.7658693912391543	4.327139517676938
ENSMUSG00000115317	3.5535772145033957	3.5469163413870284
ENSMUSG00000023045	3.964277077073141	3.2923689141728314
ENSMUSG00000052496	3.0888056266760477	3.184161722803295
ENSMUSG00000047940	5.00007165267833	3.88880716590622
ENSMUSG00000051596	3.749025046328661	2.5746037728882936
ENSMUSG00000033313	3.525884926329641	3.315368490204148
ENSMUSG00000026924	4.727817144276269	4.218988643465679
ENSMUSG00000069910	4.831465993381098	4.327574835771788
ENSMUSG00000086371	4.185343801582189	2.334941723094714
ENSMUSG00000109282	3.064269754164217	3.0936247754105595
ENSMUSG00000090199	3.3608741438597645	3.238700816661328
ENSMUSG00000101943	1.8228340535396133	1.6958005673612906
ENSMUSG00000027411	4.366417976042059	4.316794093843392
ENSMUSG00000106001	2.40076483389507	2.833163692589705
ENSMUSG00000117731	3.256031053363238	3.0689597255587904
ENSMUSG00000058328	4.77122137288517	2.8051153271952733
ENSMUSG00000102028	2.855703050839662	2.4616105625080644
ENSMUSG00000017999	4.897661357055973	4.123295191778856
ENSMUSG00000078695	4.15463797348955	4.458216693943738
ENSMUSG00000005683	4.681624996159594	4.122117536313263
ENSMUSG00000031262	4.89072143696479	4.125066834586939
ENSMUSG00000073959	2.845628795670483	2.68454226670942
ENSMUSG00000038370	3.776101375810795	3.4368816335050174
ENSMUSG00000031441	4.967744799297232	3.594480947379987
ENSMUSG00000112279	3.4125109461862104	2.4282773747795265
ENSMUSG00000026312	4.483868653357277	3.419549336173942
ENSMUSG00000066306	5.212008165528868	4.088498735632218
ENSMUSG00000101514	3.343574664094664	2.5653821974450195
ENSMUSG00000092618	3.2116054907629508	2.188446604085175
ENSMUSG00000027374	4.560195659688032	4.080976955303604
ENSMUSG00000011589	4.087802706232963	3.1285244119428186
ENSMUSG00000029684	4.807599062617232	4.085691024564509
ENSMUSG00000097927	4.622555934114484	3.468372441952111
ENSMUSG00000041923	4.835457405839918	3.489709168758864
ENSMUSG00000074004	3.433186650806851	2.88483480915748
ENSMUSG00000037366	4.542703458947894	3.417732910990725
ENSMUSG00000042115	3.225591825888256	2.973210392508413
ENSMUSG00000105300	4.337551102366046	3.0750215975416446
ENSMUSG00000025199	4.785439699990248	4.427107803066883
ENSMUSG00000086795	3.2077339771417237	2.6110300783359666
ENSMUSG00000064201	2.9985477548644432	2.872335394422968
ENSMUSG00000108867	3.7297100162411865	2.417551514120283
ENSMUSG00000005609	4.710302444045247	4.045601594293862
ENSMUSG00000004814	2.656808342900465	2.686476879559158
ENSMUSG00000103127	3.6674062520477233	2.8281853929926166
ENSMUSG00000079481	4.63513644047856	2.9885128793866484
ENSMUSG00000105274	3.601186906226764	2.2527846868991968
ENSMUSG00000095629	3.068839286274801	2.813657700480041
ENSMUSG00000104226	1.4822475485530564	2.4690626867108314
ENSMUSG00000050197	3.7013261633598793	3.715911185476963
ENSMUSG00000101952	4.203184337585075	3.0423506290685585
ENSMUSG00000031960	4.9544354863284825	4.163032101428839
ENSMUSG00000027366	4.388252218809065	3.9454526639916367
ENSMUSG00000106721	-2.0	2.7307045046976715
ENSMUSG00000053552	4.398018753598765	3.79105733833318
ENSMUSG00000031072	4.509610182312794	3.5915201915938155
ENSMUSG00000028163	4.900810483559415	3.781008176444764
ENSMUSG00000078780	3.952396055235425	2.507743012400373
ENSMUSG00000053897	4.153837213427018	3.3629616181685504
ENSMUSG00000075092	2.834778547128406	2.4166854320299995
ENSMUSG00000096141	4.829092042879983	3.5872577306530826
ENSMUSG00000030284	4.125509458684426	4.2934023355900806
ENSMUSG00000032717	4.253976536683839	3.213741708426479
ENSMUSG00000006445	5.285862483029353	4.345320134855574
ENSMUSG00000110369	3.971012996302057	2.5267479595069826
ENSMUSG00000085924	3.317107392580997	2.439713127047095
ENSMUSG00000020601	3.7645651537330864	3.5847163391209604
ENSMUSG00000057050	3.024274352693347	2.674541806207867
ENSMUSG00000086196	4.501893712004756	3.302848771106337
ENSMUSG00000029193	3.2501433971558704	2.409956724426435
ENSMUSG00000020085	4.304048684194934	3.3132983297504577
ENSMUSG00000106719	3.8057404809090913	3.0693766198305537
ENSMUSG00000009075	4.036533084541041	3.251812552052723
ENSMUSG00000114412	3.77293090545867	2.5888503804547973
ENSMUSG00000033423	5.237466657436562	4.021846860558076
ENSMUSG00000019699	5.195757630569551	4.368725607545272
ENSMUSG00000001123	3.7919356744567247	2.838405338244016
ENSMUSG00000105746	2.4785737097279767	2.7156671921391227
ENSMUSG00000114082	3.6342518353291102	2.6694693683429134
ENSMUSG00000054256	4.432777475188732	3.67169664329289
ENSMUSG00000052102	4.120803081717454	4.206399464726593
ENSMUSG00000048834	4.561393201473753	3.1782826719226165
ENSMUSG00000091509	4.097859789084514	3.777924634314752
ENSMUSG00000105476	3.0464673290554227	2.5177253527515777
ENSMUSG00000096275	2.949364631394551	1.6571183459512866
ENSMUSG00000043122	3.5057372358138754	2.609401939625235
ENSMUSG00000044795	3.94808239145638	4.3743969812307935
ENSMUSG00000045201	4.258730643607882	3.751929545031056
ENSMUSG00000099139	3.302197401215014	3.037241850335417
ENSMUSG00000084219	2.46010522122863	2.280295197581874
ENSMUSG00000052303	3.4747871753608552	2.54928125236577
ENSMUSG00000020430	4.991481407136987	4.468842399886262
ENSMUSG00000038296	4.715144206016212	3.382269856910452
ENSMUSG00000075079	2.819414505275127	2.493722404509643
ENSMUSG00000024300	4.80884832578981	3.5532549889244645
ENSMUSG00000030165	2.967120803561325	2.356536379154969
ENSMUSG00000092362	2.5240965352075184	3.4537172795053053
