	PolII sum gb	PolII sum promoter
ENSMUSG00000082051	-1.5930319211803423	-1.225252479670854
ENSMUSG00000034947	0.5002644685176847	1.017044573726699
ENSMUSG00000108290	-1.4848700312608436	-1.0393347382244746
ENSMUSG00000104947	-0.6239161203781909	0.14577367906766706
ENSMUSG00000025727	-0.8480035502591443	-0.19056794625265994
ENSMUSG00000037708	0.2211223131190872	-0.17360553200995224
ENSMUSG00000006920	0.8136068095415409	0.703626947998773
ENSMUSG00000080725	-0.8320503762565733	-1.2121238951689728
ENSMUSG00000014355	1.4882123077840619	1.3703920475785045
ENSMUSG00000048173	-1.2293003776140932	-1.3092192080537781
ENSMUSG00000117888	-1.346949228069696	-0.12067472798559273
ENSMUSG00000094460	-0.6895318068233594	-0.4172591366222585
ENSMUSG00000096935	0.26037459031575805	1.2576011626143093
ENSMUSG00000040164	0.018316447905871024	-0.5329066359746691
ENSMUSG00000102407	-1.8872559221941134	-1.0457143519092584
ENSMUSG00000003068	1.101290338656252	1.1597825396240444
ENSMUSG00000063952	1.0877190697889674	1.6600338275134008
ENSMUSG00000067577	0.08356098062091448	-0.5380915220255723
ENSMUSG00000038398	0.46271759614786534	1.8311733966395924
ENSMUSG00000052727	1.5376499417272684	1.0090695668369976
ENSMUSG00000085479	-1.2426751468650892	-1.0751759704713681
ENSMUSG00000021938	1.5448765230065211	1.4957089279205655
ENSMUSG00000074254	-0.9469526647560217	-0.785889422032692
ENSMUSG00000085123	-0.15156534128749455	-1.51020477954024
ENSMUSG00000111306	-0.9975725667690513	-0.9021214311794734
ENSMUSG00000084848	-0.156421969056236	-0.6481629997456081
ENSMUSG00000005732	1.213382079518061	1.7793160681486455
ENSMUSG00000002980	0.48154385881520684	0.4877694405471427
ENSMUSG00000094295	-1.2441042380510983	-0.8066643779756987
ENSMUSG00000032062	-0.1312550537460757	0.22026867507632175
ENSMUSG00000115389	-1.571499937438078	-0.525738588859145
ENSMUSG00000110367	-1.5760333280666592	-0.9257430157773727
ENSMUSG00000086947	-1.3250866887274788	-1.1955470338717933
ENSMUSG00000099526	-1.8431488948550994	-1.5903708659390348
ENSMUSG00000004038	-0.22440609452514435	-0.3239766096283114
ENSMUSG00000110024	-0.7944861847407413	-0.7242614170692461
ENSMUSG00000034623	-0.4919385537946501	-0.9607511541707425
ENSMUSG00000060568	0.6140789563390797	0.33004931512740665
ENSMUSG00000109901	-0.21480558822495563	0.9540451841902902
ENSMUSG00000021441	-0.8075760513839988	-1.0966096797345584
ENSMUSG00000117490	-0.582551596575567	-0.8041568079842225
ENSMUSG00000032482	0.8299544825515642	1.200244149749917
ENSMUSG00000074764	0.9955970670960373	-1.195535551718468
ENSMUSG00000031085	0.27893294952023134	-0.5616058072144031
ENSMUSG00000095595	0.41263132271712516	0.9453169851901391
ENSMUSG00000109666	-0.9806582626653246	-1.0574166743906308
ENSMUSG00000114864	-1.4042338403314476	-0.905093358213493
ENSMUSG00000111746	-0.7558277953917131	-0.09721417077191029
ENSMUSG00000050190	-1.9782223615264105	-0.9793296030004854
ENSMUSG00000095366	0.23713097975159836	1.143064936954309
ENSMUSG00000090874	-1.1356387676445308	-1.0844354850992213
ENSMUSG00000038608	1.23830249058731	0.22535520547116106
ENSMUSG00000030325	-0.9513668633909729	-1.1516999981199434
ENSMUSG00000020458	1.6966303488299428	1.551420875717553
ENSMUSG00000027322	-0.24787511660337888	-0.583980621989657
ENSMUSG00000028680	0.09967944612453783	1.165865438897929
ENSMUSG00000113506	-0.2172297719473857	-0.3228074981636906
ENSMUSG00000044477	1.8248282494750074	1.095346283031228
ENSMUSG00000033327	0.47849628866037924	0.6183258429542536
ENSMUSG00000029238	1.5101319277587129	1.5333424799679285
ENSMUSG00000020680	1.5198440353289417	1.5246945543101078
ENSMUSG00000032745	1.8344009628551523	1.7248135178327475
ENSMUSG00000096228	-1.0030478007837786	-0.889203953666855
ENSMUSG00000104396	-1.43678602736954	-0.8203235343796746
ENSMUSG00000050079	0.8618493916169057	1.1298844811907043
ENSMUSG00000108689	-0.2449459784051551	0.517049631862834
ENSMUSG00000019814	0.6175814248152972	1.1569263073908003
ENSMUSG00000018740	0.5953471726798127	0.6818244055086138
ENSMUSG00000114237	-0.7252247333231923	-1.094885335150963
ENSMUSG00000037353	0.30632786692682157	0.9225828296192861
ENSMUSG00000030336	-0.807320409953951	-0.36431291318878034
ENSMUSG00000038665	1.9049305677525528	0.26815289752564847
ENSMUSG00000034739	0.11028767334164022	-0.4601997283164083
ENSMUSG00000104658	0.3146176843859201	-1.044818325652792
ENSMUSG00000024532	-0.5136854325766586	-0.8991172524670957
ENSMUSG00000021961	-0.3850123159521994	-0.9368101919519088
ENSMUSG00000023022	1.5580390680073248	1.1709243479370302
ENSMUSG00000079853	-0.4312373327687051	-1.1299821966442072
ENSMUSG00000114028	0.863239210371969	-0.25736720503081484
ENSMUSG00000074589	0.32493573235883516	-0.9850903805398908
ENSMUSG00000003038	1.0620181677444698	1.724332259406229
ENSMUSG00000101218	-2.420339251635589	-1.5983883851309988
ENSMUSG00000102011	0.04862423254187002	-2.330335467128011
ENSMUSG00000064329	0.8074249316306966	-0.7142290729743067
ENSMUSG00000112197	-2.0436100078504147	-1.0070069564677921
ENSMUSG00000026830	-0.8673075299142041	-0.8077050649880401
ENSMUSG00000099452	-1.555514835369358	-0.8568961492260003
ENSMUSG00000043468	-1.2907801520462623	-0.4236369379023676
ENSMUSG00000018820	0.8800195320687527	-0.6843924736397617
ENSMUSG00000085112	0.5641673605333989	1.0855000841779563
ENSMUSG00000022330	0.5021000819896962	1.2678790635579573
ENSMUSG00000054843	1.9583376780512456	1.333299304334775
ENSMUSG00000103334	-0.044083384986324976	-0.9308322509885255
ENSMUSG00000029833	1.885914186478188	1.5967908084382134
ENSMUSG00000110639	-0.969549803535984	-1.2813811318479376
ENSMUSG00000022179	0.973423303756308	0.39597036464748175
ENSMUSG00000087167	-0.3960214225411485	-0.7793744188103932
ENSMUSG00000036155	1.6903162678286392	0.4956974637964146
ENSMUSG00000025200	0.9945345298565412	1.4413032321862127
ENSMUSG00000020263	1.3221523457582238	0.6778286211937752
ENSMUSG00000023460	0.8109282747630554	0.3263451245751476
ENSMUSG00000038467	1.0928943617525586	-0.5816620496886983
ENSMUSG00000027552	1.1988689594442823	1.153396288903699
ENSMUSG00000051223	1.508811962517276	1.603923540873779
ENSMUSG00000067562	-0.9403264943026531	0.1802732057839981
ENSMUSG00000032818	0.9949699691827038	-0.5630312443278542
ENSMUSG00000099848	-0.8217156020949239	-0.9006147122322922
ENSMUSG00000033009	0.8283340051673693	1.1771716062655495
ENSMUSG00000044600	0.026899391855150428	1.1796260543404695
ENSMUSG00000092144	-1.9009418800951088	-0.742416092934503
ENSMUSG00000021759	1.4559309275868149	1.220863780007767
ENSMUSG00000096210	0.28650547900856627	1.6676602788689128
ENSMUSG00000085030	-0.05427546897214579	0.8808055941227425
ENSMUSG00000027466	0.7293225321866708	0.8712929183668642
ENSMUSG00000021270	1.5604271258960132	0.733247534312275
ENSMUSG00000033713	1.9808395162683126	0.6043483594473475
ENSMUSG00000092204	-0.17805882990944266	-0.6411484110672716
ENSMUSG00000073997	-1.0973357298110715	-0.8533233503140831
ENSMUSG00000013033	1.4605162838483285	0.6002760297694177
ENSMUSG00000003549	0.7574868098026944	0.8570913165384506
ENSMUSG00000092269	-1.5842717549403713	-0.9348237943676285
ENSMUSG00000031616	0.2540812919306256	-0.20084355339750765
ENSMUSG00000063820	-0.5134994604651748	0.12650179848933718
ENSMUSG00000072694	1.1864913030595763	0.8558251534506915
ENSMUSG00000026227	-0.4248539509750905	-0.32196618237194946
ENSMUSG00000106386	-0.8852359493816595	-0.4390910099973139
ENSMUSG00000075704	0.503753585372976	0.7153974279165971
ENSMUSG00000083384	-0.5031395517262918	-1.7805805075822516
ENSMUSG00000022757	0.9262391553529205	1.2969091060500644
ENSMUSG00000036053	1.8039027667816332	0.8439643284947684
ENSMUSG00000068614	-1.1223116604392953	-1.013071564272942
ENSMUSG00000051705	0.016042128615964737	1.294176093668121
ENSMUSG00000027070	1.2084059107701892	0.5355666766424712
ENSMUSG00000087109	-0.07082020115801492	-0.5742561012662526
ENSMUSG00000096254	-1.548947533004218	-1.2681112375022008
ENSMUSG00000051354	-0.006664229778676115	-0.9273481031768309
ENSMUSG00000027340	1.357790312254304	0.7306703747312062
ENSMUSG00000102419	-0.7565114220145522	0.2429287944125134
ENSMUSG00000115321	-0.5134214698059729	-1.3647842874183893
ENSMUSG00000020077	0.47600702054255695	-0.3098578087901072
ENSMUSG00000047528	0.43473660423381644	0.050272298615069405
ENSMUSG00000114389	-1.364408834575058	-0.5602648376742848
ENSMUSG00000019791	0.7189752166112413	0.09791953802451325
ENSMUSG00000113243	-0.5331221004011553	-0.7504240784312769
ENSMUSG00000108350	-0.6715838930111375	0.28421973789384525
ENSMUSG00000052087	0.3561255313086901	-1.0740471406203305
ENSMUSG00000111928	-1.0709412872297115	-0.5551366583205556
ENSMUSG00000090396	-1.4657839452054047	-0.9227659602528113
ENSMUSG00000102256	0.5258269934055381	0.5481383728962874
ENSMUSG00000097583	0.26112401124906287	1.0560828041502677
ENSMUSG00000048933	-0.9965443180256195	-1.1765270027788275
ENSMUSG00000048234	1.0100269687212882	1.4179838294838658
ENSMUSG00000107351	-1.384236865731632	-0.9447626161402474
ENSMUSG00000070604	0.30175666983136695	-0.21754714690635735
ENSMUSG00000117055	-1.473306473825026	-0.7782911421136539
ENSMUSG00000106656	-0.8565227402523523	-0.9737747607953454
ENSMUSG00000020848	0.34117418133723393	-0.0034091671240508666
ENSMUSG00000045608	0.3699634994279476	-0.7465218560913212
ENSMUSG00000038806	1.4044413359794081	1.6999737263272885
ENSMUSG00000059878	0.2731194347409304	1.2120982003772578
ENSMUSG00000050996	-1.4252561235028502	-0.9562857159951172
ENSMUSG00000101706	-2.2986051410326356	-2.3892505487116695
ENSMUSG00000097513	-1.7214231915317408	-0.9019675070960957
ENSMUSG00000037703	0.20416645623593524	0.8369078931340213
ENSMUSG00000108441	-0.04166945259948875	-1.2165949912173042
ENSMUSG00000040136	0.6687499360508024	0.30603034042622684
ENSMUSG00000037437	0.6780910340600302	0.4541531009689625
ENSMUSG00000029330	0.7250371641578089	0.5788133757927658
ENSMUSG00000102380	-1.1723159843760622	0.5556363486742123
ENSMUSG00000029001	0.2197629117597753	0.6463386954962037
ENSMUSG00000087514	-0.42668796867125197	-0.2915722864414756
ENSMUSG00000003948	0.14723366159077386	0.8404353644582621
ENSMUSG00000005262	0.8854456746561818	1.3058723379255588
ENSMUSG00000048810	-1.5374797521621772	-0.7315333206442163
ENSMUSG00000112880	-0.7363563336161564	1.8309512433883666
ENSMUSG00000005686	0.9608294871545691	0.2353508976896405
ENSMUSG00000113190	-0.22388421770552805	1.1455622947508415
ENSMUSG00000086981	-0.564503005844567	-0.9149250564533217
ENSMUSG00000112498	-1.0395239895756583	-0.7351897967234893
ENSMUSG00000037993	0.9897787882773199	1.218738724731084
ENSMUSG00000032485	1.1079083441533744	0.9255475155007857
ENSMUSG00000039079	-1.444210068458984	-0.8512119319440455
ENSMUSG00000107619	-1.2122613335644936	-1.3668767774270052
ENSMUSG00000035578	0.8613742082405277	1.6999680307379677
ENSMUSG00000069270	0.348529111678507	2.2379409982357488
ENSMUSG00000032373	0.6820498748490259	0.6109701450489973
ENSMUSG00000099991	-2.3059853749433787	-1.9463079086685766
ENSMUSG00000117636	-1.2700602094851328	-0.9308930543693839
ENSMUSG00000036644	0.9526210499953688	0.7558487686179042
ENSMUSG00000112852	-0.6023126016693305	0.3386951787361356
ENSMUSG00000039929	1.2584167269661968	0.6412164810253921
ENSMUSG00000038214	1.1131159960996861	1.6137475848800171
ENSMUSG00000052920	1.8519341346733167	-0.07561167992228553
ENSMUSG00000095996	-0.8269693163033563	-0.822216238108454
ENSMUSG00000067596	-0.7614321881645212	-1.0153152464162691
ENSMUSG00000023032	1.0088190277567524	0.34659858787517045
ENSMUSG00000106815	-0.24839591556047333	0.11514604885732126
ENSMUSG00000069609	-0.35103244046725296	-0.8797520605287009
ENSMUSG00000020644	0.1550184983852326	0.5047911110281229
ENSMUSG00000102338	-2.493056717903413	-1.9931078329877097
ENSMUSG00000107227	-0.28262498468935543	0.41255903612118244
ENSMUSG00000043683	0.2935948061900727	1.1042777304757858
ENSMUSG00000073951	-0.8956678431988216	-0.8749606021977705
ENSMUSG00000084911	0.18288597940516282	0.795215689216901
ENSMUSG00000049047	-0.35473155350636876	0.17962847843693622
ENSMUSG00000020692	0.7263718231781479	1.045472995732032
ENSMUSG00000079277	0.2945693605300199	-0.4393790285921778
ENSMUSG00000020866	0.693704439666455	0.26841014296680527
ENSMUSG00000111697	-0.8568863193717259	-0.7535722105192836
ENSMUSG00000031766	0.2611324427023574	-0.044446299993605866
ENSMUSG00000039814	0.544487512470979	1.1687594039654765
ENSMUSG00000072582	1.0689823022700706	1.7991135372739704
ENSMUSG00000020785	0.25865837647124956	0.2262787337199817
ENSMUSG00000095521	-1.8007352088292354	-1.4309803001234351
ENSMUSG00000099916	-1.978239418339567	-2.0617522908148564
ENSMUSG00000067158	0.8592475582207552	-0.3320917033029298
ENSMUSG00000106049	-0.9859610672412241	-0.2765637383678517
ENSMUSG00000032265	-0.7591560506991937	0.37129947587864887
ENSMUSG00000112376	-0.030911025873498275	-0.7962269984743868
ENSMUSG00000031518	-0.8873257418103194	-0.4985642137777334
ENSMUSG00000040383	1.7126578147906617	0.40069041997311156
ENSMUSG00000032243	0.8002011250618464	-0.6106190680258523
ENSMUSG00000052752	0.7033290052500236	1.6060745349836438
ENSMUSG00000106690	-1.4835539842495493	-0.5755445766426309
ENSMUSG00000028894	0.9381975622944234	0.32618538172395245
ENSMUSG00000099372	-2.6894621245118717	-1.734830758756233
ENSMUSG00000030651	-0.9668894100655616	-1.1815362546234642
ENSMUSG00000097229	-0.4405340792743104	1.2333080094226714
ENSMUSG00000047388	0.6973977298494859	1.2032026418234423
ENSMUSG00000116469	0.9692470214164369	-0.43030513792522523
ENSMUSG00000090925	-0.3643982058983397	-0.8117328217739632
ENSMUSG00000107865	-1.147984529517684	-0.39613462671237865
ENSMUSG00000116288	-1.4596864142623476	-0.7067555463974597
ENSMUSG00000057778	0.4977854586142693	1.3229874593666122
ENSMUSG00000096356	-1.1484509824650029	-1.1572417157779524
ENSMUSG00000095928	-0.8649306299926066	-0.9641776732946681
ENSMUSG00000034422	0.7500891504691923	0.5093953257043206
ENSMUSG00000031022	0.17004318735704013	-0.3415210970501229
ENSMUSG00000073572	-1.3084140067107433	-1.053444933823606
ENSMUSG00000025262	1.1500523977963508	1.3563121095105215
ENSMUSG00000051989	-0.2973565049461212	0.508381720953504
ENSMUSG00000029263	0.6813664504981652	1.4094926131751544
ENSMUSG00000118628	-1.3026799185747473	-0.8709756968453246
ENSMUSG00000066151	0.9418917882423886	1.337258554795605
ENSMUSG00000026197	-0.13426282118166988	0.8727123167001705
ENSMUSG00000090249	-0.8634507399400696	-1.0557206391818963
ENSMUSG00000117633	-0.054028528018941854	-0.8981316888849765
ENSMUSG00000105673	-0.13843560850773018	-1.1324295022967772
ENSMUSG00000101261	-0.2325348228879051	-1.4424273757792578
ENSMUSG00000027613	0.6288104734146869	1.1758598677989742
ENSMUSG00000029682	-0.8236688983595408	-0.9937727182850765
ENSMUSG00000049999	-1.098312463289929	0.13354490341287448
ENSMUSG00000000915	0.9487857999450131	0.7188608341949958
ENSMUSG00000029829	-0.8427359354778311	-0.5096745265334762
ENSMUSG00000036185	-1.3624001468846128	0.05157307626717615
ENSMUSG00000112516	-1.4350522048970107	-0.7699780679847988
ENSMUSG00000048312	-0.48413979755700465	-0.9540410031937115
ENSMUSG00000078925	-0.14303998779062763	-0.8656024775070684
ENSMUSG00000028965	0.14382229112343756	0.7879869290093884
ENSMUSG00000105224	-1.1353591444598243	-0.7355928162792302
ENSMUSG00000115129	-1.3245938590682425	-0.014300691465543644
ENSMUSG00000031109	1.193489399224344	0.826985649573795
ENSMUSG00000109700	-0.7869012249659766	-1.0134701025858857
ENSMUSG00000057173	0.27927780805110186	-0.11000794492761504
ENSMUSG00000085000	0.13901166111832367	-1.416341582252119
ENSMUSG00000027581	-0.0970963432944883	0.4208233651181288
ENSMUSG00000085672	-0.12601304462516522	-0.37575428852991727
ENSMUSG00000105087	-1.6324830646262227	-0.722729171116334
ENSMUSG00000103614	-1.304895694549539	-0.24173245124444948
ENSMUSG00000023961	-0.19119363885975427	0.5196057187462878
ENSMUSG00000090192	-0.39296271013741135	-1.0621374511509265
ENSMUSG00000101564	-1.3971822057104868	-1.0733042690689687
ENSMUSG00000038822	1.3968923915018805	1.140540637606416
ENSMUSG00000026234	1.9721493192404143	2.0534743551218546
ENSMUSG00000085413	-1.2479834208816594	1.364562308007129
ENSMUSG00000115317	-0.3196954789857673	0.3692222895375691
ENSMUSG00000023045	0.16430089492596156	0.04449309844953637
ENSMUSG00000052496	-0.867413615042929	-0.09354810710454489
ENSMUSG00000047940	1.3849509715380908	0.8053764950684495
ENSMUSG00000051596	-0.08936659282434727	-0.8711684592859639
ENSMUSG00000033313	-0.3523299361232835	0.07383393210774643
ENSMUSG00000026924	1.0641079256621238	1.2265929469240453
ENSMUSG00000069910	1.1862547089918651	1.3651176484965373
ENSMUSG00000086371	0.42482080936044087	-1.1769081967317498
ENSMUSG00000109282	-0.8963283394165463	-0.20904717151144317
ENSMUSG00000090199	-0.5467897537430052	-0.023971934109913336
ENSMUSG00000101943	-2.3593197652898357	-1.992268197670739
ENSMUSG00000027411	0.6382108097838137	1.3513645273432409
ENSMUSG00000106001	-1.6782472168019102	-0.5413204836402561
ENSMUSG00000117731	-0.6703439115469925	-0.24051267000092963
ENSMUSG00000058328	1.1152583914248828	-0.5771021181496123
ENSMUSG00000102028	-1.1421173871561607	-1.0153152464162691
ENSMUSG00000017999	1.2642637830342671	1.1045156684429103
ENSMUSG00000078695	0.388634993855645	1.5317790262629545
ENSMUSG00000005683	1.0096719878174465	1.103013319309362
ENSMUSG00000031262	1.2560853138759063	1.1067757743189033
ENSMUSG00000073959	-1.1539895678314493	-0.7309186105301565
ENSMUSG00000038370	-0.05745802288669188	0.228849699355913
ENSMUSG00000031441	1.3468548306761716	0.42990102511762734
ENSMUSG00000112279	-0.48593746874339083	-1.0578387918550733
ENSMUSG00000026312	0.7766225968693002	0.2067386807782973
ENSMUSG00000066306	1.6347112297406057	1.0601254140180651
ENSMUSG00000101514	-0.5671766256169789	-0.8829325331445137
ENSMUSG00000092618	-0.7226979860601683	-1.363793768567769
ENSMUSG00000027374	0.8665714808656998	1.0505297890754597
ENSMUSG00000011589	0.30987181434248784	-0.16452528863713536
ENSMUSG00000029684	1.1581283106194973	1.0565435834971122
ENSMUSG00000097927	0.9400610274890987	0.26902289955537084
ENSMUSG00000041923	1.19095845820855	0.2962424166106071
ENSMUSG00000074004	-0.4615718261501681	-0.4754030235060013
ENSMUSG00000037366	0.8459574936172254	0.20442144549183883
ENSMUSG00000042115	-0.7062155469314908	-0.36266123700453123
ENSMUSG00000105300	0.6041921419957629	-0.2327794675599753
ENSMUSG00000025199	1.1320142255244872	1.4920930428662864
ENSMUSG00000086795	-0.7272604384128407	-0.8246989866544655
ENSMUSG00000064201	-0.9737795690037439	-0.4913486760715497
ENSMUSG00000108867	-0.11212872492208094	-1.0715219003182688
ENSMUSG00000005609	1.043467423498513	1.0054010188071423
ENSMUSG00000004814	-1.3765083042372592	-0.7284506018268696
ENSMUSG00000103127	-0.18555167608161957	-0.5476713598555402
ENSMUSG00000079481	0.9548867433393263	-0.34313967184872535
ENSMUSG00000105274	-0.2635890122998862	-1.2817169084046078
ENSMUSG00000095629	-0.8909432950725878	-0.5662045105913932
ENSMUSG00000104226	-2.760689837306281	-1.005808482624798
ENSMUSG00000050197	-0.14557816847981705	0.5848110292076588
ENSMUSG00000101952	0.44584529833886655	-0.27445821199057774
ENSMUSG00000031960	1.3311702400463488	1.1552085183695333
ENSMUSG00000027366	0.663941751742784	0.8776398330772734
ENSMUSG00000106721	-6.864404837397069	-0.6720288925518868
ENSMUSG00000053552	0.6754512940015059	0.68067587332507
ENSMUSG00000031072	0.8069581479830972	0.42612395362264194
ENSMUSG00000028163	1.2679749257629707	0.6678560375606644
ENSMUSG00000078780	0.15029949874374582	-0.9564635294675347
ENSMUSG00000053897	0.3876913242760785	0.13454905350720453
ENSMUSG00000075092	-1.1667762313514896	-1.0726267715781022
ENSMUSG00000096141	1.183457085863393	0.4206862813252755
ENSMUSG00000030284	0.3543079905425616	1.3215233821434786
