	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000085321	0.5748979179553871	0.3384338175347596	0.41973254903994295	0.6638016231032088	0.46954205355967543	0.6276684349306674
ENSMUSG00000041805	-0.13991262471877497	0.21846301698255058	-0.1419318109073064	0.19168532100032223	-0.2597587194152845	0.019082486093137264
ENSMUSG00000057801	-0.06355663268930489	0.152466921784506	-0.28618543067566377	-0.26165369825122214	-0.26849473391789497	0.029731075161304254
ENSMUSG00000032502	0.867147304003244	0.2571206728499795	0.8146752189712474	0.23026602377518346	0.854019746426818	-0.028703867848069445
ENSMUSG00000112183	-0.3085916879925103	0.213572810302786	-0.42110628666779387	-0.17502453706730056	-0.14918548302325674	0.12533234021754516
ENSMUSG00000029673	1.55512877860803	0.48417493403938516	1.5167700213964275	0.7033417707509383	1.5893212552680394	0.6366175784394569
ENSMUSG00000110633	0.4549253044995714	0.18130077227746566	0.29575048826891787	-0.17664764951395956	0.362748933718858	0.019637429963992276
ENSMUSG00000031652	0.5869058728049291	0.2983532160292614	0.6999118996332981	0.5441499580754391	0.6980213265116655	0.35155516141006854
ENSMUSG00000111567	-0.055438173327605506	0.3035356997504716	-0.3217855293037122	-0.37546223399010603	-0.23248496660255588	-0.04717936515563212
ENSMUSG00000074063	0.03828154509429916	0.21986913205623285	0.41677553882131746	0.15461937644590706	0.014121123910197094	0.14602656924397459
ENSMUSG00000074354	0.5083118643946556	0.06343812992902785	0.37416567323228495	-0.10019259180200676	0.48940611012045854	-0.023874087771822785
ENSMUSG00000089633	0.4641413382545189	0.15993663148494544	0.46018225491789955	-0.06159815194243171	0.5401160150676245	0.15200358789448087
ENSMUSG00000101741	0.644682357559203	0.5008059531312101	0.5824706515635887	0.4422936423289693	0.6224632203203657	0.5648240457439307
ENSMUSG00000106734	-0.04925751491370877	-0.022061081560598748	0.05877309504097445	-0.2575107043169072	-0.048185628440280556	0.04568022457947188
ENSMUSG00000089844	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000021448	0.9060038134486598	0.43757698570273224	0.7955591658552852	0.3844510178999657	0.8753551910970008	0.2834501604891194
ENSMUSG00000105520	-0.43687343210558555	0.14316192023381485	-0.5547622945795108	-0.20323587621403036	-0.4379304502288322	-0.05675066225375908
ENSMUSG00000093862	-0.5110441505818879	0.16660566453697706	-0.5328983350538342	-0.24514880817185794	-0.5708644480310082	-0.07481704375361303
ENSMUSG00000112522	-0.31724120070016576	0.14603525889556498	-0.5891618164370213	-0.2514449008692622	-0.40362704327244414	-0.018058822706098186
ENSMUSG00000091477	0.6439897954074675	0.20704107129065746	0.6955210174003221	0.03247770173086164	0.7216201376386737	0.26698010845202236
ENSMUSG00000085615	0.08879070823748486	0.2898155329926229	0.3352757016160017	0.5475437122038802	0.03829511947642634	0.5351670457061767
ENSMUSG00000109412	-0.3931327308252111	0.1806022805958804	-0.5106237438984421	-0.2052502815343812	-0.3584550973455883	-0.04248772389337014
ENSMUSG00000027860	0.6938730674419143	0.32347969067837445	0.8950571034784471	0.5303153732164209	0.7270875456409825	0.4287392335813533
ENSMUSG00000115667	0.17618763636684523	0.38407253180009887	0.17017501373432087	0.2881076678095343	0.2524845935885196	0.31680661724067327
ENSMUSG00000000738	0.507882926535449	0.22609254075843063	0.6614925142596292	-0.033720238425272574	0.6349807565089146	-0.06145931476695369
ENSMUSG00000086770	0.23206276668250334	0.239404724714171	0.4717707862667402	0.47772616227446063	0.38543731574610934	0.3439791052696604
ENSMUSG00000107477	-0.31345834297868014	0.2636131927025432	-0.13994087517024473	-0.0639591163543745	-0.2928497914389949	0.09187660809116709
ENSMUSG00000103779	-0.173503585851341	0.1781316162803603	-0.3358934651257398	-0.2827306786119032	-0.22883379549941374	0.08078746108580151
ENSMUSG00000043673	0.6110435150336593	0.23242478821269494	0.5663955400862722	0.4362180320240272	0.6278793086129916	0.029618615381366887
ENSMUSG00000027612	0.5590877891421036	0.1449546831137107	0.6240258017080559	0.3061771226995508	0.4853724282793166	-0.29611688247143425
ENSMUSG00000047894	-0.2699248099450819	0.1183282561096206	0.0037176544768065985	-0.1621984940168382	0.007244632793200958	0.1481901489773478
ENSMUSG00000033450	0.04321179136491248	0.16293524408536827	0.10535811682063374	-0.34942881298028866	0.044027875836545	0.010627614124233265
ENSMUSG00000064246	0.0480870827494463	0.11574135420586427	0.500764212345415	-0.026699865880802733	0.19218410285239546	0.2374343851175601
ENSMUSG00000054612	1.0377625333126381	0.2571319955356688	0.9807864696971306	0.5942585348751447	1.1255651775442503	0.5996607623349601
ENSMUSG00000114680	-0.09160441107052561	0.207798376960637	-0.14247596579185212	-0.003802840268222054	-0.08716322876825612	0.21281405821098748
ENSMUSG00000110794	0.1777633671033976	0.5090802021990829	0.0881312788600562	0.198533864478122	0.11109799385122908	0.4035442625845494
ENSMUSG00000104888	-0.6046020397127632	0.18676715314060965	-0.48344237004189183	-0.04446301110786777	-0.7165712933204589	-0.024273423937924695
ENSMUSG00000098188	-0.19179235208475348	0.3846476356729541	-0.2854744024716399	0.6657452947167747	-0.47138557815311427	0.7102087224220874
ENSMUSG00000048534	0.4093168860762145	0.19207305992488538	0.49884458574106455	-0.1037752085202231	0.3847384403179308	-0.010606020803216864
ENSMUSG00000059842	0.5108832898609391	0.32830498309427186	0.5593292289344558	0.7901058256323689	0.5915629128269358	0.6866064093783866
ENSMUSG00000045636	0.9683306111730258	0.4136669893593341	0.9876476211891382	0.6673717510940446	1.0490870363356166	0.617672698703605
ENSMUSG00000018727	0.15802769813527354	0.4713443527492787	0.4750969997438304	0.9318590192479008	0.24531494268133336	0.5470867857387383
ENSMUSG00000102005	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000069588	-0.21639620298875958	0.20742155517305916	-0.19320739746510646	0.05772353047311444	-0.14055961536559924	0.22024930882343166
ENSMUSG00000030424	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000059897	0.4133987533379874	0.43493641366724284	0.3721202271649643	0.6141094967098291	0.4387838439614595	0.584774949987958
ENSMUSG00000027108	0.973407053442605	0.30576583306539346	0.7558406666427514	0.6072907170895969	0.989928116850099	0.6324837231951173
ENSMUSG00000034330	0.920821337225949	0.2854205523133361	0.9882929664856452	0.5185152899304545	1.0257552728758623	0.4024520019059424
ENSMUSG00000106946	-0.3108750862399826	0.2829732480444492	-0.22264200876651694	-0.0758012033772796	-0.19633095409874662	0.007822010674342362
ENSMUSG00000111234	-0.12905051152988906	0.286730007703504	-0.29298935283679317	-0.17238818607415987	-0.12606769974908263	0.05242033581284035
ENSMUSG00000051906	-0.413908085162182	0.16725841524169588	-0.3139450285673191	-0.039091308107498314	-0.29143735464295756	0.2308206315246409
ENSMUSG00000026201	-0.21109186180520495	0.21185605499013596	0.0053766428529985755	0.45624765904136977	-0.050191087959138084	0.41738543593748323
ENSMUSG00000085203	-0.22694224121095932	0.1712788335542774	-0.023663753424571932	0.1397830009146016	-0.13346543752953288	0.07337704890332424
ENSMUSG00000040488	0.5714430603888481	0.1993992435200523	1.011538432695841	0.5179766566899716	0.6024587380674031	0.1251746269691491
ENSMUSG00000036223	0.11747744892158996	0.5005117324946875	0.14441861833215272	0.4666703247489174	0.26243134510823796	0.5147823158582135
ENSMUSG00000047307	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000097827	-0.30354603030127825	-4.001128139048899	0.0796010064656451	-3.7339427024916243	-0.29978821420278656	-3.876933372132562
ENSMUSG00000059005	0.37333403678058125	0.38451629389688974	0.3033216945861486	0.7705658161065019	0.1742216557355876	0.5431365208125158
ENSMUSG00000029860	0.027887183580331293	0.3448501787463637	0.1514238000476243	0.6638209551502527	0.17888694704402713	0.5102088180997364
ENSMUSG00000018845	0.4732516771949306	0.199386748890952	0.6945828816205748	0.03237462364637233	0.5354961986940844	-0.008043064960399632
ENSMUSG00000003070	0.09634906315568896	0.15361102792116646	0.28808828954183685	0.4308439131449166	-0.07394016545656999	0.29136392399363203
ENSMUSG00000117618	0.8144855413374069	0.15373708064975894	0.5456572561548099	-0.12509800850328376	0.7412418924698767	-0.0038873960741367883
ENSMUSG00000028416	0.16519510967544576	0.3166705035157418	0.23542007628017408	0.7522025053555629	0.2361748310636566	0.5460557169191064
ENSMUSG00000034024	0.22684868742643047	0.48704366566693524	0.29379256367175843	0.6535181614383829	0.2929693768251051	0.6092578671478952
ENSMUSG00000101694	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000085071	1.2224110485850432	0.35293425725374966	1.068622993794147	0.7006853099375063	1.1197423026843458	0.2651725490456827
ENSMUSG00000035772	-0.2785062172639154	0.27156512169247365	0.0438920184810691	0.43504232055012454	-0.18403768583139754	0.42622504665254207
ENSMUSG00000024209	0.27349093980253575	0.2183730247197106	0.6693431364398184	0.33332711581898483	0.36405491197857004	0.10764479871169388
ENSMUSG00000031953	0.2983260941376113	0.3936759000154867	0.34296929362781764	0.7521349197554251	0.3294415782843817	0.4167753863100577
ENSMUSG00000011306	0.44740980004258357	0.2665918433071529	0.478914448700304	0.7953196370293178	0.5667557177838343	0.6096342385254253
ENSMUSG00000053835	0.19316601464414912	0.2766175732612224	0.13281559222767872	0.21234250395878945	0.2731803376155935	0.19027986819947762
ENSMUSG00000003849	0.258866464187809	0.45450712631868084	0.3906167091377527	0.8893985419638925	0.31732946359541886	0.5862889676153862
ENSMUSG00000059810	0.9253255961437047	0.2169617373672888	1.1018586761827531	-0.1848251487412775	0.9767231873574774	-0.00518888893633416
ENSMUSG00000046159	1.263223312660012	0.3087431520077226	1.1139594298410074	0.38429878266994755	1.245733177995334	-0.08560142947372949
ENSMUSG00000028345	0.6701566304237162	0.33876778008345054	0.49367945658660795	0.4870184376740251	0.6878476303502794	0.5713951133828925
ENSMUSG00000032038	0.601107718165216	0.3069266897609087	0.7206224435448196	0.6703965985375272	0.6781814295259029	0.48938092660577615
ENSMUSG00000108406	-0.5064177151765459	0.21873127922571878	-0.6637515939781524	-0.2292004650458509	-0.4778228894307228	0.10064941629427077
ENSMUSG00000114988	-0.05950494192026003	0.19559221431676338	-0.1305603084148648	-0.12785191759435804	-0.016331305697238806	0.33137713707342775
ENSMUSG00000086957	-0.3180698401966829	0.11930461566345865	-0.4130546902077668	-0.09597282387204885	-0.2531616180626383	0.2026394687263011
ENSMUSG00000029505	0.8667505144163103	0.3245629388728183	0.8230040672675543	0.8568911364434032	0.9756546296240833	0.5292745137287673
ENSMUSG00000114437	0.3926927575785543	0.09906776972836712	0.4446254206574654	-0.28440357609762595	0.3641985379890435	-0.029528337457806607
ENSMUSG00000046932	0.06581919340922703	0.19800295137230395	-0.13607410259520117	-0.13586703988209894	0.016921195848600884	0.1302816184502169
ENSMUSG00000015441	-0.2634520122072663	-4.001128139048899	-0.21507715533528549	-3.7339427024916243	-0.1528684885527685	-3.876933372132562
ENSMUSG00000082051	-0.5609971077312792	0.08049564036274204	-0.5814322132541482	-0.22279067857324034	-0.6848529305088072	0.09302460183422513
ENSMUSG00000034947	0.15434384589089092	0.5346538972147415	0.3966118173003019	0.5065076492285443	0.20225593046287435	0.5329290029660105
ENSMUSG00000108290	-0.32990637578397125	0.21809896007043847	-0.3947472655650323	-0.24894801436794825	-0.392730945407117	-0.006571001882274949
ENSMUSG00000104947	-0.47216328560251114	0.2799115414360212	-0.2798259751735264	0.22128935152963325	-0.350536423904366	0.1520096620582876
ENSMUSG00000025727	-0.08795192272700499	0.21173299563621828	0.03996582474669871	0.4264359986742829	-0.21860789484196474	0.1113595143471049
ENSMUSG00000037708	0.6038689177460034	0.26753864485029044	0.41346191560571854	0.4212515328060918	0.45237320003374204	-0.10699703505382646
ENSMUSG00000006920	0.5321110128613713	0.40489185910205544	0.553080068531538	0.5507317947901402	0.6298110040678867	0.4917349198064016
ENSMUSG00000080725	-0.11042193885781587	-0.2668549161099276	-0.3086266021544117	-0.4262916151068563	-0.14948010471632936	-0.24872559256429647
ENSMUSG00000014355	0.731537749095267	0.242343135113543	0.6209037000722903	0.44140210417801273	0.86165471789141	0.6431858081850474
ENSMUSG00000048173	-0.23157836360829787	-0.11733607774186998	-0.41899955394109006	-0.6112140687006133	-0.34826155588522495	-0.26010380855189597
ENSMUSG00000117888	-0.46300125894470506	0.4057891744771024	-0.4550235074179025	0.38492072777609115	-0.5735586685992238	0.41342265244918547
ENSMUSG00000094460	-0.04856123661810435	0.055541922782665475	-0.20255832386861805	-0.14390581545468814	0.10330261254476909	0.29710000739101905
ENSMUSG00000096935	-0.0728562718674214	0.418369082715903	0.05393921904443873	0.7850288547808115	-0.12866474268039854	0.6971954966132339
ENSMUSG00000040164	-0.026592108873426713	0.18856668061840898	0.174829574674728	0.13469032821594631	-0.3170697778079752	-0.13377315624178457
ENSMUSG00000102407	-0.5260667968439833	0.0984648283639329	-0.6451994353046335	-0.34116494176183726	-0.5244169521860139	-0.05482849891498437
ENSMUSG00000003068	0.19501007516736266	0.25063305008745257	0.4116563066390139	0.7887764505410977	0.34407627342721436	0.5396732369106084
ENSMUSG00000063952	0.530418095632457	0.29065982714620975	0.7538580020315262	0.6989469591510821	0.6576949560542167	0.5658429911188025
ENSMUSG00000067577	0.5470070038652504	0.2232710401615606	0.4715055066874651	0.11363191667213451	0.5643095010245508	0.45983058034163465
ENSMUSG00000038398	0.18355808194722223	0.33193056331608645	0.1361363170522447	0.923842985881345	0.27992663478600116	0.6408874572649376
ENSMUSG00000052727	0.8598220009498267	0.40142849902227046	0.8885782220157588	0.5412866342932289	0.9384927036709867	0.528547147814576
ENSMUSG00000085479	-0.2736369660989781	0.15914706660191208	-0.4649171631449943	-0.14116150531527816	-0.36201349797316507	0.3163899810563574
ENSMUSG00000021938	0.7053858260361923	0.3599089762059192	0.5963959353165172	0.6719690324327051	0.7803122434526664	0.6076058690036108
ENSMUSG00000074254	-0.041070611584938736	0.15009174240239834	-0.11382755991687364	-0.12878133925445304	-0.03126625337505982	0.09721302503145796
ENSMUSG00000085123	0.23076964530750765	0.15434396949991402	0.20401448738456368	-0.28596218752245384	0.1924871969160233	0.12250212341711274
ENSMUSG00000111306	0.09566822431093353	0.4110305379745409	-0.25614257128036666	-0.4118223890991681	-0.17966290931864023	-0.030680953375142813
ENSMUSG00000084848	0.07720037017869982	0.15607540235057735	0.1105004774122904	0.13885207367141905	0.039753263240447236	0.19916221849225613
ENSMUSG00000005732	0.10742612431069172	0.21752328697025664	0.2072943939271224	0.7926694063015868	0.11220209736527233	0.5911743299248825
ENSMUSG00000002980	0.2037774081399928	0.2183422326421295	0.4181491786119406	0.6938757578727133	0.2864648867415243	0.5390238544069225
ENSMUSG00000094295	-0.23205959082772973	0.18916992680758984	-0.31804228762846815	-0.1058943338611555	-0.25303367268301624	0.11954859544201815
ENSMUSG00000032062	-0.02694928022371522	0.3642623195541841	0.2074465769607727	0.5426237341397792	0.15536866046933676	0.406369495292161
ENSMUSG00000115389	-0.5022249843700411	0.05991198697742175	-0.7099986236623408	-0.22374661260435094	-0.5653521204999097	0.025036598205478537
ENSMUSG00000110367	-0.33243198416403985	0.11850551010344126	-0.41684502266232126	-0.21592402733680063	-0.40716314637749706	0.1021618809000927
ENSMUSG00000086947	0.4061177668507917	0.5694835067971284	0.380032983990369	0.15343747227740043	0.38176075362308226	0.1978807408574309
ENSMUSG00000099526	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000004038	-0.03904916356514552	0.15319084416591253	0.1974609459450409	0.41578842945421424	0.15904927444186656	-0.010836964547284784
ENSMUSG00000110024	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000034623	0.034316480043354226	0.09395664262503431	-0.004292568653329592	-0.15539227329005473	0.17181855258652617	0.15885612893501586
ENSMUSG00000060568	0.7580455729872639	0.19903755398602752	0.8436542508449715	0.4228866494971474	0.7199833689850508	-0.03732442387414311
ENSMUSG00000109901	-0.44969093361069185	0.3489117358934842	-0.6895444031148535	0.44746955014854867	-0.3413799083069038	0.5905607739843924
ENSMUSG00000021441	-0.04011900085383835	0.10478371507975888	-0.23188356521421047	-0.20778187911443152	-0.09416656548112473	-0.009400136260012628
ENSMUSG00000117490	0.17641900053660092	-4.001128139048899	-0.06510191460230427	-3.7339427024916243	0.14672519673533624	-3.876933372132562
ENSMUSG00000032482	0.3579328971818709	0.3183056384852503	0.6222270877959022	0.23933403435892223	0.3974919601309134	0.026838589684860883
ENSMUSG00000074764	0.963102994516782	0.2472000455669344	0.8725697243128004	0.07491590096097958	0.9107520878670904	-0.01904936280367284
ENSMUSG00000031085	0.46049677777874154	0.18025427589755322	0.3979776055418481	-0.17793468309991273	0.47914617785703945	0.1113020075716
ENSMUSG00000095595	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000109666	-0.020476586637385514	0.12828032588646437	-0.22144452781009852	-0.35196607454908735	-0.0930755314598401	-0.11620354750128722
ENSMUSG00000114864	-0.34478172825298575	0.08857127457908925	-0.47710071073052257	-0.26637108341750265	-0.30113366408834674	0.0008841622280015609
ENSMUSG00000111746	-0.18748195124227077	0.30804146606142535	-0.13801934628451137	0.03108755994533858	-0.20159903629365394	0.19645213694929434
ENSMUSG00000050190	-0.48665171738731383	0.28292127352797913	-0.5799031201232282	-0.24952630566108336	-0.673263712612796	-0.0711967639820417
ENSMUSG00000095366	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000090874	-0.24062856503198654	-0.1923936239644622	-0.3657972646015107	-0.7441989390912357	-0.18914612547687476	-0.549894693457221
ENSMUSG00000038608	1.0993250309232192	0.2905188218407523	0.926671290697944	0.39347101179935356	1.0301143035615516	-0.06554522751461168
ENSMUSG00000030325	-0.007537151249787822	-0.06780864105902616	-0.1722982750723737	-0.2988799385548037	-0.0387429932917705	-0.1831649236685154
ENSMUSG00000020458	0.8029093109721209	0.5399823526733658	0.798681708429391	0.9535028110328676	0.7433383291448885	0.5384508242707967
ENSMUSG00000027322	0.22068748342375732	0.08375975744556079	0.2598915270686964	0.0426895704125045	0.2549897517444257	0.15054996186134723
ENSMUSG00000028680	-0.12884762901292332	0.30016331685222514	0.30512048417167026	0.675848663118692	-0.24029150888925516	0.19588135960544326
ENSMUSG00000113506	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000044477	1.072544841541798	0.26421162416858984	1.0098994643781534	0.6985809545073995	1.1716601469753907	0.6719277710992128
ENSMUSG00000033327	0.6378487696969017	0.2294010285708176	0.6928323313624475	0.3058689670210274	0.5302840606917185	-0.0006274588873734227
ENSMUSG00000029238	0.8429041128006316	0.2950370747519987	0.7849313392230439	0.6644546415822336	0.9015901252139061	0.7176632822483677
ENSMUSG00000020680	0.6601630786424104	0.4357039864607282	0.5506693770965075	0.8330820798559665	0.6079812006331813	0.6580525684962509
ENSMUSG00000032745	0.7972746287949644	0.33322756053375163	0.6733643609898056	0.7721622332823047	0.8238502429703429	0.5424156987543235
ENSMUSG00000096228	0.04642946081894374	0.210607393034331	-0.17977284586085657	-0.17581300984409037	-0.11796688522712075	-0.024799280690680728
ENSMUSG00000104396	-0.42233880388168393	0.11770291870504342	-0.7944139401127103	-0.1384819808592564	-0.4291160623088876	0.22204752518567927
ENSMUSG00000050079	0.6846253136048718	0.3340349238823983	0.5049102122669231	0.8980209018290026	0.7210460481622997	0.602621018782079
ENSMUSG00000108689	-0.3871943055433085	0.39822894569036804	-0.4993260091715147	0.1785942680747406	-0.36361979597859806	0.25343122352303427
ENSMUSG00000019814	0.19512862865393604	0.36710864395217496	0.17960946418763712	0.6610704434100563	0.33251119741194335	0.6374183324035633
ENSMUSG00000018740	-0.07715209742491339	0.29342924702229306	0.43277482917415366	0.6600468615809285	0.14718748172080368	0.35957693042558786
ENSMUSG00000114237	0.12089759062202643	0.10317100465893979	0.012916151835780437	-0.23942485291429624	0.21232706443159477	0.10377497269903527
ENSMUSG00000037353	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000030336	-0.276828042142488	0.15978761589483526	-0.1411629488039147	0.09728710515417689	-0.1465657200266525	0.21448212850890616
ENSMUSG00000038665	1.2742947349660463	0.22335668257091199	1.193277869703433	0.28515864093333826	1.3064360653555123	-0.1135395280565019
ENSMUSG00000034739	-0.024325247210413535	0.1730464531155625	0.22591599619128377	0.02022741529186185	0.15956115285833664	0.038345995964717126
ENSMUSG00000104658	0.5265283543487537	0.025525670978661007	0.6214079384240272	-0.08962476984415872	0.6632236889204849	0.06671456811084175
ENSMUSG00000024532	0.22722509386006057	0.10780671950024087	0.031582818664443665	-0.23599062161831266	0.14977787843899176	0.056485778715458436
ENSMUSG00000021961	0.14111410466231777	0.057552093719654286	0.2736353808263754	-0.15732317117181388	0.2770416777437929	0.04570555109940089
ENSMUSG00000023022	0.8993517044803091	0.39494124321835167	0.9918978417524066	0.6973595376948022	0.950516978863048	0.4878958486194854
ENSMUSG00000079853	0.3566501784777954	0.24602417911231142	0.1802282293096161	-0.05052189402308868	0.1767725120589189	0.061484055442065436
ENSMUSG00000114028	0.9056371359450401	0.3090775858411924	0.8004865060634847	0.36487424689061976	0.8783173390541514	-0.04157136769865541
ENSMUSG00000074589	0.3813634013283702	0.1869837524207901	0.11469272563051627	-0.5581287608504111	0.2806367707939086	-0.17321207555656737
ENSMUSG00000003038	-0.1548126451191584	0.28909274069311425	0.23038972401270355	0.7084945999548867	-0.0872438018082348	0.487821650423305
ENSMUSG00000101218	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000102011	-4.034786254448258	-4.001128139048899	-4.006038119395782	-3.7339427024916243	-3.9754281168850327	-3.876933372132562
ENSMUSG00000064329	0.9325841245195391	0.40286724384669564	0.7108724438032531	0.1265169627707649	0.8084907828053751	0.20710128008305276
ENSMUSG00000112197	-0.5810736489760634	0.17101089740592795	-0.7364432912118531	-0.2844996677859125	-0.6647751313303496	-0.024441781093759312
ENSMUSG00000026830	-0.08627751017633822	0.14374722857531202	-0.2515108602489861	-0.20889908330448112	-0.09998571333761895	-0.014610763232229486
ENSMUSG00000099452	-0.42261247442507816	0.2061996233723981	-0.6233201259260994	-0.2709796190980073	-0.3418377291896162	0.14116010866098913
ENSMUSG00000043468	-0.3476327140190132	0.21002021002058774	-0.4208871485117276	0.024056689956613656	-0.45865165765182164	0.00880523291041741
