	PolII sum gb	PolII sum promoter
ENSMUSG00000048503	3.9037797861606367	3.821760191759699
ENSMUSG00000046683	3.2837940541683355	3.3933218640589
ENSMUSG00000031241	3.3317012172038813	2.117403884416343
ENSMUSG00000003680	4.538127397639855	4.020644503885167
ENSMUSG00000098534	4.22217261251401	3.625591256721052
ENSMUSG00000118646	3.932644371011647	2.887984869907362
ENSMUSG00000075122	4.884661714315089	3.138415231658306
ENSMUSG00000112287	3.016489713507137	3.114697701046677
ENSMUSG00000033826	5.265104111220919	3.5409006489231394
ENSMUSG00000057469	4.365546635644887	3.830386977497951
ENSMUSG00000047347	2.7943620853181503	2.809126550856712
ENSMUSG00000074365	3.887943086491511	2.731601119708702
ENSMUSG00000063900	3.0816077103793598	2.481432595180556
ENSMUSG00000112913	3.7730573787068886	2.514711699974216
ENSMUSG00000047026	4.324999512344192	2.918157249718339
ENSMUSG00000064032	4.0052264285641535	4.077910283137829
ENSMUSG00000063698	4.262992631225308	3.9710198055528823
ENSMUSG00000018770	4.01373748715621	4.312725874598116
ENSMUSG00000085875	4.640937355853985	4.371144858013787
ENSMUSG00000039304	3.688796699608872	2.640231919276081
ENSMUSG00000085441	3.2920019199617854	2.41390299750444
ENSMUSG00000024160	4.411031832392433	4.12841542520604
ENSMUSG00000060771	4.553164269257961	3.111203012583785
ENSMUSG00000072188	3.1598838761202	2.7270934480900864
ENSMUSG00000083706	3.064492931055408	2.51223421824307
ENSMUSG00000100352	1.746362485329778	1.8743540424950544
ENSMUSG00000028750	3.9443823122089103	3.767078156299777
ENSMUSG00000082305	4.499959576456265	3.3266942108486908
ENSMUSG00000037022	4.023779604979698	4.522543775087181
ENSMUSG00000002944	4.320265406377422	2.668663863180355
ENSMUSG00000013236	5.160982457197695	3.6288526111277446
ENSMUSG00000027210	4.78432838002785	3.055968458609154
ENSMUSG00000028194	4.760034762897692	3.774612816229399
ENSMUSG00000002578	4.263263543749073	3.825551605764703
ENSMUSG00000022312	5.241477579026425	4.100949103990282
ENSMUSG00000036401	4.197581932031355	2.622508289915394
ENSMUSG00000101286	3.022659548430104	1.989853814286614
ENSMUSG00000051728	3.1519698469507764	2.808108747470167
ENSMUSG00000031637	4.118687899090316	4.231979026831504
ENSMUSG00000091926	3.771949119864024	2.854118313128245
ENSMUSG00000022788	4.947417382434391	3.7248138974667313
ENSMUSG00000108210	3.187073976250026	3.234344307405425
ENSMUSG00000020327	4.026678413647641	3.5297792924575657
ENSMUSG00000000001	4.669466579413053	4.203811342973367
ENSMUSG00000086109	2.9079524583388063	2.570257597189439
ENSMUSG00000068950	3.163955066158321	2.7184261167133816
ENSMUSG00000086015	3.54859085456438	4.29555977003595
ENSMUSG00000049300	4.01267500158521	4.031071401766838
ENSMUSG00000027546	4.866523625532843	3.512708404462256
ENSMUSG00000104968	4.2796821501716655	4.233714260965712
ENSMUSG00000104362	2.538483665330481	2.4387727511542048
ENSMUSG00000023800	4.85459992630068	3.3564567491936423
ENSMUSG00000005640	3.892727580106363	2.520563877429768
ENSMUSG00000050910	4.1990399036137225	3.4793454105808634
ENSMUSG00000042605	5.295727594339668	4.420956389457383
ENSMUSG00000030884	4.498837361945522	4.163477336515022
ENSMUSG00000110766	3.659329458831854	2.510960340217412
ENSMUSG00000022607	5.298805788841537	4.255455031273904
ENSMUSG00000053979	3.8595597728302313	3.3570901996078013
ENSMUSG00000063975	4.226936556961436	2.649179030048144
ENSMUSG00000038193	2.7922943125612627	2.7554932200221005
ENSMUSG00000093489	3.809247628715093	3.39696087457953
ENSMUSG00000075327	4.583760083487311	4.515424752359641
ENSMUSG00000019303	3.6986737144530224	4.039348804836075
ENSMUSG00000024454	4.0704689901323725	3.5710011200602207
ENSMUSG00000043549	3.2135115590695644	3.691311403893644
ENSMUSG00000063281	4.465849615826627	3.9661215434452
ENSMUSG00000117148	3.299863798252166	2.484842012904269
ENSMUSG00000028848	4.155107188012453	4.250350867534984
ENSMUSG00000090894	3.167489639643078	2.631366644453722
ENSMUSG00000028782	4.475719117846437	3.1545862579432544
ENSMUSG00000032594	4.909028172716593	4.344775960205168
ENSMUSG00000050592	4.609750172429947	2.8768614898723106
ENSMUSG00000115669	3.416493499014646	2.9051173836821342
ENSMUSG00000083898	2.9298999596869715	2.9789985578024494
ENSMUSG00000030858	3.444494999811725	3.240192181359062
ENSMUSG00000013611	4.151426036207056	3.264346294670854
ENSMUSG00000019710	4.122614481422381	4.295822836928662
ENSMUSG00000052248	2.8082976430600888	3.221996384643671
ENSMUSG00000095044	2.8619633161956126	2.6823605148550813
ENSMUSG00000051671	3.719740800412592	4.2482635168841165
ENSMUSG00000096042	3.2854140206989144	2.597953200095748
ENSMUSG00000110278	3.6367612921032246	3.075701430835034
ENSMUSG00000046556	4.209528418486457	4.082936808597229
ENSMUSG00000097885	3.5613470961690257	4.101395327094113
ENSMUSG00000078926	4.255243551172704	3.2054768406602263
ENSMUSG00000110684	3.7295241223125033	2.69271329223803
ENSMUSG00000020262	4.810485894562945	3.985487848835174
ENSMUSG00000108102	2.6930462555069385	2.5333945231792585
ENSMUSG00000035958	4.756684022506948	4.583881994948968
ENSMUSG00000081667	2.643509591654608	2.560867071871708
ENSMUSG00000025225	3.7652912077295215	3.406141468413525
ENSMUSG00000116903	3.9551177757562943	2.813132230441971
ENSMUSG00000036990	4.97394731135887	4.459141087183816
ENSMUSG00000026311	4.1060616439646935	3.573181149242739
ENSMUSG00000070044	3.964262931010986	2.887911043570305
ENSMUSG00000085527	3.604680276195034	4.431379312695436
ENSMUSG00000104503	4.374849730636544	4.166682663409644
ENSMUSG00000112469	3.7615033548862336	2.594133148650442
ENSMUSG00000005202	2.537100971663824	2.6156007931753584
ENSMUSG00000038128	4.859328472228283	2.6178167602170257
ENSMUSG00000030124	3.8955374586371847	3.50637693497643
ENSMUSG00000050641	3.267369658975277	2.5780264876576946
ENSMUSG00000078813	4.638856172271293	4.1426733751904345
ENSMUSG00000045730	2.741973694025676	4.276189039812228
ENSMUSG00000050846	3.725023632330005	3.903730460764713
ENSMUSG00000085350	3.065554818945708	2.7866629457393075
ENSMUSG00000030917	4.095056548122674	3.8918965266674967
ENSMUSG00000024525	5.020616618036577	4.347780666930704
ENSMUSG00000059013	4.304735323878835	2.8541634807290515
ENSMUSG00000003410	4.689057446205954	4.254992777645534
ENSMUSG00000067995	5.221388153306345	3.9377904524677647
ENSMUSG00000074743	2.832965320672842	2.735409652971017
ENSMUSG00000113884	2.561418636788221	2.7451333705199747
ENSMUSG00000029369	4.289193418845974	2.443074621920672
ENSMUSG00000038393	4.034837600122558	4.211464066019174
ENSMUSG00000102916	1.810151388331836	2.186481684289072
ENSMUSG00000028121	5.277546567485978	4.181771199498584
ENSMUSG00000117853	4.193171922738708	2.5791576092498127
ENSMUSG00000044726	3.864443241968228	3.3976810919959872
ENSMUSG00000111585	2.62544930419824	2.6826982011568825
ENSMUSG00000083317	3.7834890874614695	4.1340378474221975
ENSMUSG00000035152	5.0842282263265455	4.43306543399148
ENSMUSG00000034482	2.942603414061056	2.9676492062012265
ENSMUSG00000108295	3.171705981376956	2.2832944427992548
ENSMUSG00000024600	3.947527008386985	3.077368268710349
ENSMUSG00000050520	1.9187931785019523	2.3930771607622603
ENSMUSG00000084967	4.262404414409156	3.442215767403156
ENSMUSG00000106373	3.893967490146371	2.6168156742594246
ENSMUSG00000063446	4.774123367717739	3.03613977262514
ENSMUSG00000032202	4.568324952314084	3.2556776575779915
ENSMUSG00000032900	3.6205833110729535	3.841387212684084
ENSMUSG00000026974	4.533818644917579	4.283256741400025
ENSMUSG00000087056	3.689239875721397	2.654307484551762
ENSMUSG00000021589	4.429538039802777	3.9580652812249153
ENSMUSG00000023495	4.000725389472996	3.6631818485082177
ENSMUSG00000049092	4.410340189192637	4.061732493658217
ENSMUSG00000069729	5.33950775349217	4.15923723670253
ENSMUSG00000024037	4.969995516686898	3.704815182316675
ENSMUSG00000086003	4.48815854641663	3.4689087927235187
ENSMUSG00000022759	4.314437472226302	4.152171395358639
ENSMUSG00000067931	4.314018986094634	3.868698697328872
ENSMUSG00000102661	3.009229867811668	2.5685814678536505
ENSMUSG00000097287	3.3623630776232685	3.268037888030075
ENSMUSG00000043461	4.2533509305647765	2.6998663311485247
ENSMUSG00000106880	3.282461988718147	2.257826913485703
ENSMUSG00000020532	5.368729942986681	4.378554751659252
ENSMUSG00000022420	4.126749222780949	2.753851059198791
ENSMUSG00000012443	5.058495996922514	4.433272069648613
ENSMUSG00000113441	4.623830373538094	2.5299639109492165
ENSMUSG00000101483	3.891964294798748	2.681340450267703
ENSMUSG00000028268	3.402660806977159	3.499286962616399
ENSMUSG00000031730	4.236234022801687	4.286441498979409
ENSMUSG00000085224	3.436927688596355	2.756535699316153
ENSMUSG00000056820	4.239127562946668	3.8356882467955455
ENSMUSG00000084884	3.0383056183362918	3.021948306098512
ENSMUSG00000062526	4.168253848866692	3.900792110430032
ENSMUSG00000037594	4.003109967862891	3.711335855167772
ENSMUSG00000107029	2.7131496379666795	2.3886872102012404
ENSMUSG00000027199	3.719177378018969	3.2671122533746764
ENSMUSG00000046280	4.461394968067853	3.90023873332258
ENSMUSG00000038705	4.707790673585788	4.4181719782928495
ENSMUSG00000106013	3.558167965469138	2.152267648636469
ENSMUSG00000026986	4.074109222677837	2.641160670810698
ENSMUSG00000050640	4.598022611167691	3.1119416599473517
ENSMUSG00000074268	3.3308133838974725	2.22636013940942
ENSMUSG00000004535	5.036635548106578	4.326430767119388
ENSMUSG00000085157	3.9967529771045673	1.854180290789036
ENSMUSG00000037519	4.92410674037092	3.7988855658215184
ENSMUSG00000095432	3.9702800684787936	3.770932483615629
ENSMUSG00000044522	3.188682923187552	2.6031089922437163
ENSMUSG00000106779	3.6946338584991736	2.344495103491804
ENSMUSG00000018925	3.995196877096592	3.022192806694595
ENSMUSG00000112213	4.020218980928322	2.8315344897969155
ENSMUSG00000110558	3.912011148358615	4.2354254159960645
ENSMUSG00000050555	4.696021873574663	4.401890855811204
ENSMUSG00000082135	2.337672196413068	1.9107088724643468
ENSMUSG00000054909	3.709909339317932	3.981968478569225
ENSMUSG00000049538	4.218244828018242	2.8011809025703416
ENSMUSG00000072814	3.0629311594693083	3.191843025342213
ENSMUSG00000025135	4.157115121773716	4.394767363531704
ENSMUSG00000030463	2.6108964061153315	2.369270914046782
ENSMUSG00000064215	2.9806886067118	2.672627620372212
ENSMUSG00000094846	2.7582304084577496	2.067470233202719
ENSMUSG00000012429	4.162066305216092	4.439146302023834
ENSMUSG00000015542	3.8996704242913633	3.439584248553384
ENSMUSG00000020213	3.5330726600488123	2.7297585675866376
ENSMUSG00000027355	3.292000441902441	2.5432607475903617
ENSMUSG00000113081	3.894869287917511	3.7298165523589546
ENSMUSG00000004473	4.460356014320444	2.9199761005648863
ENSMUSG00000031783	4.61006686088717	3.8777154579609774
ENSMUSG00000066672	3.0848472550925936	2.5960095762432185
ENSMUSG00000044487	2.580305198559264	2.4484866442639817
ENSMUSG00000027522	4.25389586393494	3.914974655313768
ENSMUSG00000001552	4.699958490906974	3.9905818377694895
ENSMUSG00000021280	3.869054053039199	2.706675118700799
ENSMUSG00000081870	2.044602600504659	2.0524176596983583
ENSMUSG00000091393	2.769522312897906	3.369098916229919
ENSMUSG00000097596	3.7052103544971473	2.562658390509846
ENSMUSG00000028453	3.668179282539951	3.8765955663823575
ENSMUSG00000019214	4.0578060291501785	3.6835159191867097
ENSMUSG00000028223	3.9926732305323087	3.682046649215807
ENSMUSG00000101388	2.2973430815475835	1.6540452386289095
ENSMUSG00000046922	2.6171304001849003	2.701478757010725
ENSMUSG00000097743	4.355587515188901	3.744334454309292
ENSMUSG00000022248	4.5323423892622365	4.388021230003
ENSMUSG00000114091	3.586831760904005	2.519100499167739
ENSMUSG00000089968	4.048094643601743	3.70368879784002
ENSMUSG00000038481	5.3164721865386495	2.713801801910607
ENSMUSG00000022336	5.053611056296548	4.229021068966418
ENSMUSG00000085774	3.083474072032502	2.7016641005670325
ENSMUSG00000095961	3.815630205804453	2.4035991828335868
ENSMUSG00000063935	2.9069682404160195	2.965965162011744
ENSMUSG00000039193	4.251671470480222	2.972437361972029
ENSMUSG00000082848	4.84175020138622	4.375439246723739
ENSMUSG00000019961	5.218254462006146	4.351881946682365
ENSMUSG00000004394	3.4880992668944044	3.6657241689062015
ENSMUSG00000033326	4.703714000380998	4.108645178167572
ENSMUSG00000038692	2.7933397974233767	2.8753524325964
ENSMUSG00000019917	4.738782407666182	4.372427752378889
ENSMUSG00000022886	2.942940164741608	2.419630869407881
ENSMUSG00000036693	4.902662177241551	4.342512162587339
ENSMUSG00000104527	2.4606658565342725	2.494783308924003
ENSMUSG00000032040	4.5595854713738415	3.946862620204213
ENSMUSG00000020308	4.735991769097361	4.370216303586718
ENSMUSG00000074507	2.95996372547478	2.7166673619837445
ENSMUSG00000085622	5.051763321997054	4.326239567987161
ENSMUSG00000060480	2.802003851936587	2.347951571110057
ENSMUSG00000092402	2.9543521951561407	2.6607915088893157
ENSMUSG00000038521	3.6491507801163214	3.1067754578738507
ENSMUSG00000027601	4.884540110273222	4.077703823564271
ENSMUSG00000012405	4.788077117274318	4.5653109129502685
ENSMUSG00000102510	3.1476320167313725	2.571659927263769
ENSMUSG00000117963	2.379158612518718	2.5534023679768216
ENSMUSG00000028926	5.015507010488006	2.331015483301161
ENSMUSG00000022809	4.204439252672296	2.8228653990843986
ENSMUSG00000055067	5.52869049987476	3.781762553014332
ENSMUSG00000028322	4.259911480910882	3.9787940019861936
ENSMUSG00000045509	3.212056141598109	3.712435306995647
ENSMUSG00000025656	4.500966548031999	2.672053810233323
ENSMUSG00000045036	4.782187061708563	2.7476357601081496
ENSMUSG00000112821	3.114792513848236	2.5368066601365653
ENSMUSG00000079467	4.185303175211804	4.677835292651711
ENSMUSG00000054013	4.055712716407559	3.560008706139416
ENSMUSG00000101198	-2.0	2.1543752758385715
ENSMUSG00000102858	2.7325937037181225	2.4856258522564216
ENSMUSG00000092292	2.5672750236880684	2.532489816058044
ENSMUSG00000033323	5.032675159069344	4.5643918317627685
ENSMUSG00000109887	4.021038993385304	2.8456746483066064
ENSMUSG00000101782	1.962874692287205	1.931867731228964
ENSMUSG00000016503	4.117052435664986	4.070473174895603
ENSMUSG00000108256	2.752389600074447	2.639060286459639
ENSMUSG00000018559	3.801391131532671	4.346563549694634
ENSMUSG00000060882	4.9412889280906365	3.201345224394569
ENSMUSG00000028465	4.525309624309642	4.114841968349473
ENSMUSG00000024227	4.314907437083227	2.3967211171317646
ENSMUSG00000103907	2.641816717626852	2.4542841821706296
ENSMUSG00000044033	4.892963806023031	3.3709785301062327
ENSMUSG00000100108	3.3937833807550093	2.5493682921662906
ENSMUSG00000005447	3.783715915897497	3.7477936223252537
ENSMUSG00000103539	2.590810637546457	2.406297134610541
ENSMUSG00000028943	4.4338919204296	3.849402827976643
ENSMUSG00000001930	4.668991580385698	2.651781813480397
ENSMUSG00000051674	4.984986117926594	2.6332771892312525
ENSMUSG00000070806	4.297602225494424	4.208375956512131
ENSMUSG00000030523	4.629458530935558	2.4742755261700884
ENSMUSG00000051451	4.479952293193311	4.525486223390039
ENSMUSG00000061288	5.074967515700298	3.792433482493871
ENSMUSG00000107473	2.1826571276429925	2.484719691654734
ENSMUSG00000027636	3.991586361083121	2.696823346423484
ENSMUSG00000025762	4.547657811539415	4.1158850897701695
ENSMUSG00000104275	2.863826270520611	2.7391212033714893
ENSMUSG00000104735	3.818672059240225	3.126056365606876
ENSMUSG00000024401	2.217136281773472	2.715973276052932
ENSMUSG00000059201	3.272618924662121	2.6879042363539387
ENSMUSG00000112427	2.490323283448705	2.2819529759675152
ENSMUSG00000091568	4.639352328662679	3.2880479095921187
ENSMUSG00000026249	4.776899887560343	2.71481632169578
ENSMUSG00000037846	4.813111527878446	3.953986521965714
ENSMUSG00000062421	4.222950459021011	3.925755272055745
ENSMUSG00000095125	3.3578338808458588	2.6897160228061403
ENSMUSG00000086212	4.119396671152634	3.9245768137144426
ENSMUSG00000033386	5.07172740039784	3.565581416906791
ENSMUSG00000086733	3.607334190328588	2.435600192442344
ENSMUSG00000111253	2.480278172456928	2.449820711487651
ENSMUSG00000038324	4.650665886789253	3.6831263212804672
ENSMUSG00000092523	2.3190192611718032	1.9371141682878028
ENSMUSG00000002985	4.214255563356689	4.467918733281008
ENSMUSG00000087475	4.34682157700344	3.7767268438853567
ENSMUSG00000026938	2.9216842216540955	2.9896421521008976
ENSMUSG00000022292	4.217497981788473	4.501940656329547
ENSMUSG00000095788	3.9752773652352658	2.3150668290323533
ENSMUSG00000031273	4.490213265728024	2.591367023079928
ENSMUSG00000117635	3.611969586135065	2.549548854329677
ENSMUSG00000048745	3.173331009117464	2.5122551360541983
ENSMUSG00000107117	2.333988377873449	2.503733499454918
ENSMUSG00000092515	2.650010119061515	2.7239293884049776
ENSMUSG00000101353	1.9897391026284548	2.217929415863101
ENSMUSG00000107862	3.5818613273047992	2.9333683214356063
ENSMUSG00000091618	3.138083653233375	2.324570860035853
ENSMUSG00000014444	5.146902869928199	4.281026545814859
ENSMUSG00000029561	3.788515762060468	2.8730080919457017
ENSMUSG00000089776	3.477940333315442	2.540656845291849
ENSMUSG00000034471	4.1157369544943405	3.5334364877461835
ENSMUSG00000090077	3.680846573951072	3.429208937616248
ENSMUSG00000085183	3.70506363454422	2.513125669114009
ENSMUSG00000003123	4.500314249215966	3.036220221504257
ENSMUSG00000025165	3.429534270813157	2.3450886823402484
ENSMUSG00000031993	4.379224514427038	3.653786368292256
ENSMUSG00000113663	2.730994796547308	2.325444506579324
ENSMUSG00000029366	4.716268572014796	4.305872067223065
ENSMUSG00000075202	2.7831054492848453	2.4813881591120333
ENSMUSG00000021144	4.716392085875359	3.988331197253223
ENSMUSG00000079324	4.268519469224723	2.656176169887584
ENSMUSG00000024485	4.237441519465452	2.863677091981652
ENSMUSG00000111116	2.9207775808838563	2.428396696166647
ENSMUSG00000115735	3.8273057183679593	2.416237086195711
ENSMUSG00000052629	2.6136131671122924	2.934459733343001
ENSMUSG00000052949	4.59614570796025	4.133583612854193
ENSMUSG00000096965	2.982097480493981	2.6786606926259275
ENSMUSG00000086601	3.862400542556537	3.140863001244029
ENSMUSG00000026483	4.786729186455809	3.6752224433900262
ENSMUSG00000074385	4.168598630340711	2.772081751432573
ENSMUSG00000087544	2.494429189169818	2.65306643758576
ENSMUSG00000041488	4.719734452173629	3.6675161467005695
ENSMUSG00000038598	4.4695859115328975	3.075442450510408
ENSMUSG00000111058	3.4377352407253188	2.6921269032231083
ENSMUSG00000021567	4.593376904834987	3.9870905475643537
ENSMUSG00000117139	3.653788295936896	3.198158369918238
ENSMUSG00000109323	3.3277906298792352	3.097676011610764
ENSMUSG00000100192	3.272109377607985	2.386467455020085
ENSMUSG00000028367	4.821241381351091	4.7389559315476575
ENSMUSG00000109168	4.060658185568823	4.129671635123686
ENSMUSG00000083207	3.569528011939343	3.6782077975332217
ENSMUSG00000100350	2.126664879477389	1.718347762464466
ENSMUSG00000024187	4.318836581223231	4.211754870659884
ENSMUSG00000034525	4.9840418924711685	4.033482193652035
ENSMUSG00000101653	3.2285740075517886	2.157601307424493
ENSMUSG00000104209	2.804395933481046	3.298488465214869
ENSMUSG00000111110	3.3140913371914325	2.496201525629925
ENSMUSG00000046671	4.500746329607453	4.249669504947011
ENSMUSG00000022299	4.336592470246839	4.431093988875153
ENSMUSG00000055312	4.513410724912609	3.482777380536151
ENSMUSG00000004821	3.469631080731737	2.5906984575425533
ENSMUSG00000027985	4.983739769123928	3.565080832337172
ENSMUSG00000067225	3.802822281488042	2.6363581569925745
ENSMUSG00000050234	2.6669797968001228	3.24933290666768
ENSMUSG00000015001	4.258141415636072	2.4615160342703346
ENSMUSG00000017721	4.072016936606357	3.975755379031469
ENSMUSG00000045281	4.033736227842728	3.1915376411461702
ENSMUSG00000026705	4.462134845554579	3.8627954373717768
ENSMUSG00000102031	1.4034059516624635	1.8911356842200429
ENSMUSG00000046807	3.716547262956572	3.3359003279849184
ENSMUSG00000072662	4.020156519236833	3.4136819091921407
ENSMUSG00000111276	2.630619722322424	2.522410323304014
ENSMUSG00000021125	4.323907002244286	3.775640055226686
ENSMUSG00000034881	3.752483037228392	3.5588529114685907
ENSMUSG00000115433	3.6831734638028815	2.547398482004223
ENSMUSG00000021495	4.709253278771039	3.992139201553933
ENSMUSG00000045288	3.304508479389979	2.785169140058393
ENSMUSG00000112112	3.975310924545539	2.375000542279494
ENSMUSG00000040189	4.345171077883396	4.240696484094216
ENSMUSG00000079350	2.9272972900109298	2.0250647512511333
ENSMUSG00000040717	4.877790654190876	3.993887339058237
ENSMUSG00000104190	2.6601467489177497	3.897259526323322
ENSMUSG00000079045	3.884136344654205	3.1927857536256177
ENSMUSG00000100135	3.3361267138092234	2.5754022441485387
ENSMUSG00000112874	3.935199657609349	2.769107408455762
ENSMUSG00000117349	2.5238643431275563	2.502856194849159
ENSMUSG00000090050	2.545075265891619	2.8312354587997994
ENSMUSG00000113311	2.8283376000590046	4.081336744404686
ENSMUSG00000030246	4.595652716003267	3.984954047351547
ENSMUSG00000059895	4.72060660310293	3.1084184302443605
ENSMUSG00000024392	4.821306485008488	4.4060749808078965
ENSMUSG00000115146	4.415157605638795	2.5718093405266824
ENSMUSG00000023169	5.090098088328555	4.210096097682825
ENSMUSG00000038268	3.979829164097324	4.168336385590243
ENSMUSG00000055053	4.8744236372831775	2.9137492330316794
ENSMUSG00000101753	2.1702832339577944	1.7093502527933917
ENSMUSG00000090383	3.9840689245940566	2.5112044403340423
ENSMUSG00000064065	4.397092597750201	2.585848225514004
ENSMUSG00000034538	3.963008230329139	3.739299605218016
ENSMUSG00000029830	4.567359707313306	3.294824683446911
ENSMUSG00000087061	3.38448662753265	2.522668061361633
ENSMUSG00000097571	4.482077123383784	4.037058453436493
ENSMUSG00000081133	2.4931224294385377	2.8469417337991896
ENSMUSG00000019880	4.152702052341438	2.8684406620154017
ENSMUSG00000073676	4.165336340498288	4.692068073668086
ENSMUSG00000039089	4.394651853783565	3.467349572874028
ENSMUSG00000089941	4.281225081477842	3.1072461593468104
ENSMUSG00000052160	3.305440225893561	2.8112782259548137
ENSMUSG00000117874	4.187521660866792	3.6344514065328384
ENSMUSG00000038630	3.683294149360581	3.240998286215317
ENSMUSG00000117809	3.128861107224589	3.9788663522021386
ENSMUSG00000003423	3.9669294775572346	4.658402562724309
ENSMUSG00000089762	3.760039039265749	4.463751683488394
ENSMUSG00000027452	4.442199033176977	3.5806376307441403
ENSMUSG00000020656	4.531380976851684	4.027262468278029
ENSMUSG00000029917	4.142252814994323	3.2303117989262646
ENSMUSG00000055204	5.611213323235671	4.748515950611076
ENSMUSG00000117342	3.1031057815310668	2.3347666253418216
ENSMUSG00000027639	4.516992563578603	3.816219418955229
ENSMUSG00000099896	1.8459106508221184	1.9613562219219305
ENSMUSG00000027472	4.070034786494124	3.5366590088156897
ENSMUSG00000062627	4.962710196447712	4.493704290511618
ENSMUSG00000057751	4.660757681207331	3.1415313984586573
ENSMUSG00000012126	4.587564305084483	3.910153931224732
ENSMUSG00000026650	4.265214957886506	3.178765980418437
ENSMUSG00000092275	3.82186710844485	3.4484780363644902
ENSMUSG00000118008	2.941611464540808	2.6526562607605824
ENSMUSG00000074892	4.301604332092856	3.037431279137959
ENSMUSG00000002103	4.262255652799097	4.167372479752618
ENSMUSG00000030282	4.693897761268056	4.131570549296702
ENSMUSG00000017221	4.637158044732687	4.062667706626295
ENSMUSG00000096188	4.784608259594046	3.941375756531071
ENSMUSG00000074934	3.733688010762731	2.9423102168409025
ENSMUSG00000004939	2.9371329077680475	2.6446200820372203
ENSMUSG00000039737	4.832629178592869	4.137614441197367
ENSMUSG00000109006	4.203531476987642	2.3233253360586565
ENSMUSG00000057349	3.0769339998266068	2.365890893103657
ENSMUSG00000097591	3.9354026262041497	3.181759863899269
ENSMUSG00000097779	2.831659078629943	3.941990019086548
ENSMUSG00000037185	3.774964411256562	2.817157103961779
ENSMUSG00000005774	4.192963099869226	4.022534216706916
ENSMUSG00000089704	5.213548745303293	3.808570147321037
ENSMUSG00000025163	2.6504778393938544	2.687781260273194
ENSMUSG00000044937	4.465640575339977	4.5726207072610325
ENSMUSG00000028766	5.114539819039674	3.964324698762412
ENSMUSG00000030954	3.3897713112179093	2.510767462126559
ENSMUSG00000022558	5.013954551249869	3.788668865200322
ENSMUSG00000024993	4.241546480596549	3.8811862018223633
ENSMUSG00000006490	2.9460202121077232	2.2395680662260418
ENSMUSG00000048752	3.5084902154543998	3.5566799316380098
ENSMUSG00000064128	4.825124365474112	3.253705416812227
ENSMUSG00000002984	4.925031583550781	4.39450304595308
ENSMUSG00000108167	2.991334045013964	2.353136274530484
