	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000064032	3.4119254000210844	3.2559756534871185	3.519388359784415	3.851605156449432	3.179394503275637	3.3119063669718782
ENSMUSG00000063698	4.1836911185288574	3.5037207909651764	4.111007172953242	4.2428720916728295	4.210139199198124	3.6881883739366943
ENSMUSG00000018770	3.1611133411652164	3.3644621888429462	3.1723970303262776	4.0466255891737735	3.076337278235741	3.7487326861268455
ENSMUSG00000085875	3.942565742525326	3.439196330277757	4.121557218060245	4.237443446761405	4.053965342804778	3.614671313618955
ENSMUSG00000039304	4.222672259279322	3.1010834434743924	4.172281381750197	3.2832788348169792	4.131931282323185	3.132106730728562
ENSMUSG00000085441	3.902187345694798	2.9418528373939354	3.632302325681292	2.441058887821467	3.573629214521813	2.6379722887099097
ENSMUSG00000024160	3.511128145896916	3.28180349986797	3.9121434298879976	4.494107960536812	3.528583463455819	3.625080061832404
ENSMUSG00000060771	4.882154214741325	3.271040403606793	4.878034722014994	3.617191640319674	4.761726987138332	3.363662738618473
ENSMUSG00000072188	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000083706	3.6666776916836095	3.198624101310757	3.334569205859082	2.86481901243198	3.1975389898392272	2.813795080994735
ENSMUSG00000100352	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028750	4.109795583663528	3.16679902354536	4.374849119956637	3.802906865725153	4.230487239789125	3.5320421764478294
ENSMUSG00000082305	4.050333346535313	3.392362752025857	4.309239978721379	3.4710690780823885	4.161126826966036	3.34025022551294
ENSMUSG00000037022	4.267076251373997	3.408424840403841	4.290523196114597	4.338303068915133	4.288992168086176	3.842267628776165
ENSMUSG00000002944	4.9131026869769485	3.177611521067954	4.692412583863911	2.8601259286374527	4.7324136645305765	3.044787312153204
ENSMUSG00000013236	4.614173843910127	3.1949276268215026	5.202434639958313	3.961921644337171	4.7751136193600425	3.449751772088913
ENSMUSG00000027210	5.21934522288573	3.44468119051174	5.236283513044344	3.844964939382628	5.020780663263796	2.6765493541863448
ENSMUSG00000028194	4.9311027635489	3.2827512266282395	5.067098059072248	4.005484455173046	4.990329529345845	3.542231443677882
ENSMUSG00000002578	4.462809135015418	3.326390485730019	4.744965813737187	4.095255887758249	4.457984783586795	3.7665888717409657
ENSMUSG00000022312	4.832930229391574	3.309660680508739	4.951417180723159	4.0665601202762005	4.888983430180256	3.624190791555373
ENSMUSG00000036401	4.152998334734386	3.072343537245217	4.098560734767093	3.0812020505426805	4.100585054287802	3.2014073669940504
ENSMUSG00000101286	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051728	3.2326853051008637	3.073845382753309	3.8309289785700944	3.0921699168423227	3.062800298628711	2.97571194148702
ENSMUSG00000031637	4.2880188229024565	3.380099034476389	4.311907002301173	4.24128864133271	4.251694176356361	3.6527531251173264
ENSMUSG00000091926	4.351657186740039	3.208766418125025	4.148085635447128	2.9128873408783567	4.208383572078688	2.969497218462732
ENSMUSG00000022788	5.231345537123404	3.36504722696261	5.173876219148765	4.030440626909591	5.208128153756694	3.649538569045798
ENSMUSG00000108210	3.079882788532533	3.110760252420428	3.349425181920185	3.8473696530602255	3.205240237789942	3.4500580999536066
ENSMUSG00000020327	3.160708572292429	3.1321774775340723	3.744866967886118	3.918454668010448	3.367461685879633	3.05833120200225
ENSMUSG00000000001	4.421977193868529	3.293079563326717	4.353654883508108	4.154689125260889	4.562296136525862	3.780801931800496
ENSMUSG00000086109	3.5124744898521443	3.075352275977681	3.5637447858206155	3.1609330107594937	3.4437693690224065	2.943795276908648
ENSMUSG00000068950	3.711477939939935	3.0591871440607994	3.4908029018428146	3.002615378052977	3.550695427130951	2.9839833170987498
ENSMUSG00000086015	3.1662899644054834	3.587496944641216	3.3727870333165284	4.424037861698594	2.904912096117724	3.808357345345268
ENSMUSG00000049300	3.380441597958736	3.285528055026335	3.5234141174008498	4.200232364753297	3.338434081040416	3.814072710368816
ENSMUSG00000027546	4.897132226837672	3.497574156839468	5.195040171883387	4.033867072492325	4.975766362110064	3.3309426207868773
ENSMUSG00000104968	3.544092033287683	3.817160412190727	3.745557714650551	4.099996580691423	3.197104736678584	3.4976517190223624
ENSMUSG00000104362	3.2894573957892472	3.068584091711822	3.1306166754821185	2.850876123761666	3.06286859919138	2.7470282318790327
ENSMUSG00000023800	5.114208302462812	3.307295602916993	5.194305886011955	3.7790891815149146	5.098946415267585	2.995630369076498
ENSMUSG00000005640	4.075336453953501	3.1351612852338167	4.36712790317345	3.606619301895497	3.793561307259845	2.8425863075077014
ENSMUSG00000050910	3.9571609522800086	3.2533331582624294	4.369724648902698	4.076915567427692	4.108827922306176	3.608095001764446
ENSMUSG00000042605	4.900984716779292	3.2365330629525264	4.964051345249834	4.008592933460233	5.00696743771081	3.6800044530553015
ENSMUSG00000030884	4.221614167253189	3.371701285257513	4.1297551925505305	4.205914033982566	4.346135283589478	3.765694812765351
ENSMUSG00000110766	4.275112401337179	3.0954064916946806	4.257132123912052	2.9783122466503253	4.2521154387877065	2.9151695664400403
ENSMUSG00000022607	5.199668346234132	3.276927253156984	5.173091529417466	3.995890651305869	5.2977320677079565	3.711653301294232
ENSMUSG00000053979	3.797379967219894	3.3314873579600857	3.732137048097846	2.95291569353021	3.756278866331154	3.0335898011673
ENSMUSG00000063975	4.811014798019258	3.152532948434526	4.737173950140701	3.1166234486958784	4.690195415291553	3.078175232909349
ENSMUSG00000038193	3.4410422872369706	3.242136262241644	3.913828258010537	3.9033574842821817	2.7817587843891483	2.7495326439822096
ENSMUSG00000093489	3.3077954481159737	3.1650727117641644	3.536306124994638	3.0937660071984965	3.2983328118408406	3.1373936772143263
ENSMUSG00000075327	4.3546666418966	3.163462532504318	4.846421797483151	4.055961102873486	4.245417038472898	3.639673962414407
ENSMUSG00000019303	3.23227931425207	3.317024379959087	3.395440151089914	4.1725044157442985	3.260773565771358	3.627497456559841
ENSMUSG00000024454	4.121063881080101	3.222108380094756	4.189621845423926	3.99693722103956	4.1829735680486895	3.353344389205569
ENSMUSG00000043549	3.621130217796246	3.417616157203637	3.458512451995301	4.1563856998642725	3.2305670589546294	3.36953774703465
ENSMUSG00000063281	4.07043932638999	3.3626740699491795	4.311741573525857	3.7686910715859527	4.1723482046838045	3.354911429383996
ENSMUSG00000117148	3.8839533267511928	3.0861924882694325	3.708351118448648	2.8937970366522374	3.7498979867550752	2.895760291361846
ENSMUSG00000028848	3.658951826333592	3.176273624444029	3.8323230204364	4.082138184372549	3.708361191162737	3.628269099336425
ENSMUSG00000090894	3.63676396505064	3.1019302819144503	3.4853910951532323	3.031791121158446	3.55276765451417	3.153529050262543
ENSMUSG00000028782	4.3615326743629375	3.154986639153764	4.730860005807677	3.791461935217472	4.188816733425651	2.781517524330674
ENSMUSG00000032594	4.59039446012623	3.2881187536337797	4.706016201524721	4.333023877930623	4.633436134787587	3.802354103593944
ENSMUSG00000050592	4.06179666178754	3.175904955023166	4.435530471628143	4.003384954847161	4.170365874890568	3.098165912162154
ENSMUSG00000115669	3.567627763241388	3.1013891374656044	3.348705475548999	3.251675711703675	3.340146054839092	2.9569995919981613
ENSMUSG00000083898	2.857565264139408	2.883343403820928	2.851716623947648	2.638302310356134	2.8350340372221337	2.8266514803511007
ENSMUSG00000030858	3.166202101202783	3.075279368167133	3.2069906878348498	2.980483013395616	3.1233496265172005	3.0419237788122806
ENSMUSG00000013611	4.527655674259786	3.1444247472340887	4.599511798964937	3.786001190756634	4.467276894512852	3.32254747665222
ENSMUSG00000019710	3.3470390869826385	3.400146977169572	3.587158487439075	4.106996094819755	3.313129769750747	3.592457125590252
ENSMUSG00000052248	3.3699940440632945	3.410794661026158	3.326994505535056	3.697367283475589	2.485410851674114	3.088270078897543
ENSMUSG00000095044	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051671	3.0397495267309838	3.4154152126222423	3.0084051638269456	4.295195734893993	3.1263205781248824	3.725331641647192
ENSMUSG00000096042	3.771825506017612	3.0061594319592047	3.2297319739492054	2.7018385793080792	3.2290204281943504	2.648695361761059
ENSMUSG00000110278	3.758681064834729	3.10132998767721	4.106674847164265	3.315771300664508	3.863932675023453	3.0097649233303074
ENSMUSG00000046556	3.697265677792736	3.214977117164494	4.212339714050827	4.389344480709329	3.464794221669562	3.801229236789207
ENSMUSG00000097885	3.6839618167900254	3.4556238592208657	3.995972015054493	4.150949389479639	3.640516715752842	3.691308309735558
ENSMUSG00000078926	4.58933363508958	2.228455112632778	4.544737582325772	2.5481840164626277	4.370560272844068	1.6726985244011323
ENSMUSG00000110684	3.912789227931129	3.2873492908084216	4.573448343027036	4.042173870153204	4.012006844569327	3.550775769469652
ENSMUSG00000020262	4.927184490405696	3.1265350885555567	4.902639879027439	4.204498413945741	5.031949480251893	3.425130141966425
ENSMUSG00000108102	3.229840483097365	2.98359035750362	3.221403047768284	3.036735260533895	3.2879309916523023	2.909719527448837
ENSMUSG00000035958	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000081667	3.283157948210569	3.186977042554328	3.097215058526775	2.8965985755038983	3.300021261881802	2.9614055493682754
ENSMUSG00000025225	3.662522367664209	3.1769165989288566	4.319834271655444	4.253903964155704	3.5968260019380565	3.462069532113584
ENSMUSG00000116903	4.379099352723098	3.2276545048691667	4.265737835378011	3.187603736470204	4.329353633992621	3.15943784805508
ENSMUSG00000036990	4.519085603879143	3.3679867119121627	4.583408613366868	4.532611331183427	4.555601937771154	3.707682992852967
ENSMUSG00000026311	4.09645463373058	3.294513988579653	4.257066532401939	4.227300371212495	4.242462537553368	3.2267996089724598
ENSMUSG00000070044	4.487782031019136	3.1959853963579694	4.510424490170967	3.722694703057344	4.239504062482555	3.0189395236374823
ENSMUSG00000085527	4.082411931905721	3.4469009977271483	4.0120021553257725	4.179677322041238	3.9518602762906423	3.803388824983613
ENSMUSG00000104503	3.693261928765015	3.4558524724866047	3.4807934250902783	3.1901248126515505	3.5631317888139518	3.407006158257924
ENSMUSG00000112469	4.205290997597325	3.1252513161201447	4.027334193105503	2.8679469505569304	4.072645032427477	2.985707753702012
ENSMUSG00000005202	3.075298722184913	3.1463368604299875	3.428565957509084	3.374723240497967	3.190286164910323	3.054054508405979
ENSMUSG00000038128	5.0747981618732325	3.2046968491138266	4.976265175529102	3.973012103316631	4.996641568943523	3.1510563524332147
ENSMUSG00000030124	3.72560539572208	3.0696228401314647	4.332997027459271	3.65788509882203	3.728672283116457	3.046484238549933
ENSMUSG00000050641	3.773873685053624	3.133574033709292	3.846068781264456	3.330091179767848	3.699324244123067	2.979452309430572
ENSMUSG00000078813	3.584234703757754	3.438387272434854	3.989091955785196	4.441356206606368	3.6025295896929848	3.552686463396157
ENSMUSG00000045730	2.9521590185158604	3.2757135913919098	2.792588198310374	3.993632478438568	2.4717246892278597	3.432350661934265
ENSMUSG00000050846	3.7840423694195424	3.197701321159557	4.075523676744856	3.881903217679995	3.8639574775380994	3.5405966026263584
ENSMUSG00000085350	3.499706781182967	3.225200694531422	3.403732925055349	3.42870192330058	3.4433482729553075	3.069230622747842
ENSMUSG00000030917	4.016035822830967	3.2590528637301133	4.134062492280092	3.946422443089818	4.040304204205449	3.4300734422707784
ENSMUSG00000024525	4.417464496421848	3.492718959174161	4.874008590663971	4.363259889471674	4.474439547706154	3.652592961155584
ENSMUSG00000059013	4.358252197750346	2.9827184165273986	4.810325215855401	3.389708524935941	4.402477615866767	3.3777355058250755
ENSMUSG00000003410	4.394985464824586	3.1303251897538447	4.594976300534537	3.7472346355413526	4.41773609223047	2.9916298261409637
ENSMUSG00000067995	4.979198157583378	3.2181607405058523	4.98569743061578	3.829000368476207	5.0469933611345885	3.463218637670492
ENSMUSG00000074743	3.2523278399601723	3.2105780021497385	3.742525529877654	4.091153377749344	2.955773230100207	3.4497745132790274
ENSMUSG00000113884	3.1127222720185674	3.139375159416144	3.002649609480045	3.210652447626716	2.846787567229749	3.056725382065507
ENSMUSG00000029369	4.345685369612276	3.1557276370020637	4.458942730005693	2.8178032673589213	4.297140898835346	2.868253162082986
ENSMUSG00000038393	3.416693750907404	3.343955139102502	3.793192224550657	4.225300104572885	3.320319761456152	3.765663526449025
ENSMUSG00000102916	2.805730291706813	3.1235391413044646	2.446948294023134	2.9957366058718216	2.587967313866819	2.877257861530744
ENSMUSG00000028121	4.86225624091101	3.3845308238466507	5.22867388833759	4.164168479466985	4.875930140728394	3.5770926514996946
ENSMUSG00000117853	4.283916796744475	3.2676089327944724	4.182443271554988	2.928518901997602	4.317607922242968	3.1088733850812464
ENSMUSG00000044726	4.184596802974997	3.390568332403344	4.071976621669737	3.8395540893885296	4.009347196674055	3.0113860301609745
ENSMUSG00000111585	3.337013089955997	3.113121870654056	3.055586704499785	2.7498288676158533	3.148171848094776	2.949838464659544
ENSMUSG00000083317	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000035152	4.902611637810086	3.469148705912625	4.906729660936685	4.119070416495513	4.9994546181264585	3.55913905246759
ENSMUSG00000034482	3.199954365989044	3.10355059372542	3.485476534579489	3.4334910921946658	3.21456106737087	3.394866076682193
ENSMUSG00000108295	3.869990289689436	3.0702994733258038	3.6202475824724862	2.937600079235076	3.6449609550036777	3.018407334163068
ENSMUSG00000024600	4.496028313061282	3.133217326266234	4.331387124954174	3.6520946499832094	4.36962212242063	2.937133075081193
ENSMUSG00000050520	2.9284048999641734	3.098981340701217	2.724832556791818	3.2148903998026324	2.6579343144775547	3.009494556772246
ENSMUSG00000084967	4.86598214246064	3.341538716373612	4.886414519546059	4.170021260976854	4.959885417574629	3.4198517035091203
ENSMUSG00000106373	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000063446	5.247665634409207	3.303742362946663	5.138754066619237	3.873391466846507	5.173746263688571	3.0179344001369675
ENSMUSG00000032202	4.424291291696447	3.2848171028169797	4.824404942821047	4.164433252314028	4.434049675732617	3.451274341467116
ENSMUSG00000032900	3.671267284550467	3.3174483452038186	3.7033450381216575	3.157740795100206	3.628035474923344	3.2864957655567046
ENSMUSG00000026974	3.952766297438784	3.3154896281204675	4.110589238971649	4.217159576219001	4.001053838810814	3.681499475323024
ENSMUSG00000087056	3.898224064778689	3.2629065040932037	3.840096492174921	3.357520011997601	3.697931233512362	3.025781689589789
ENSMUSG00000021589	4.738838671862526	3.5203158089739874	4.78781973467648	4.015527278601356	4.707342537625119	3.586313252662209
ENSMUSG00000023495	3.7912622238806097	3.177709798384982	4.409294223825572	4.200878255950785	3.902016360801536	3.539532119535281
ENSMUSG00000049092	4.698139708690584	3.4846385992795783	4.495974533827148	4.537612976583939	4.495767324501474	3.4834453614594505
ENSMUSG00000069729	5.396597413231318	3.307461093273199	5.67741302796536	4.096741647835592	5.4919224121578845	3.7394162789137697
ENSMUSG00000024037	4.076287185496924	3.23535334717144	4.332733881660032	4.170187321421398	4.242770565014368	3.723681175689287
ENSMUSG00000086003	4.209497141973979	3.231550291022664	4.876118322622184	4.162705812961137	4.31621207739184	3.4562965556399274
ENSMUSG00000022759	4.091045254853598	3.257852897515884	4.649087941781987	4.006046049759855	4.1430827510888815	3.6744241014610255
ENSMUSG00000067931	4.224496805143042	3.5900757405286257	4.145105589591362	4.190531707758766	4.156376489500144	3.6556689683759696
ENSMUSG00000102661	3.899092056601703	3.288232825539368	4.026333026180591	3.235506908397124	3.881648235180803	2.9976833856837986
ENSMUSG00000097287	3.699424038945364	3.135142196205555	3.7137159481078816	3.5180384562365186	3.788985617303937	3.417134008021072
ENSMUSG00000043461	4.3834814410522	3.3043267747792937	4.222777866165347	3.719135064219262	4.237404857315835	2.796388018381444
ENSMUSG00000106880	3.7264264394914752	3.091122722971104	3.611256376341287	3.0017588873172434	3.474916327296684	2.906538401340825
ENSMUSG00000020532	5.27307847310952	3.1179901043072777	5.34063801675442	3.10116099958135	5.3557794638996725	3.0870178931644543
ENSMUSG00000022420	4.014561138214056	3.177329643778344	4.512657852223597	3.343249815870152	4.19471340570488	3.067681676240768
ENSMUSG00000012443	4.714070335250924	3.4234140963215265	4.628137579651224	4.054923843028153	4.630934087272389	3.734753038436256
ENSMUSG00000113441	5.007214892975856	3.0581294337033005	5.003300701290279	3.018330816668324	5.001206529742865	3.190230117420666
ENSMUSG00000101483	4.514127864558477	3.111708232237425	4.348369165031088	2.8075530353576896	4.397866606701955	3.0386757862258693
ENSMUSG00000028268	3.85028202653303	3.366958101583852	3.836553420890156	3.8493081538171343	3.8633194392942833	3.724011525071934
ENSMUSG00000031730	3.9703518360245487	3.390830934551975	4.223807337592779	4.379282650954786	4.08164069956124	3.840024499678616
ENSMUSG00000085224	3.661358915179469	3.1271404479411578	4.415931746430837	3.718364071280524	3.51064552970293	2.870996266260084
ENSMUSG00000056820	4.135501565412789	3.116613277776666	4.400287701497205	3.980912800011636	4.29582485145016	3.4605092082857207
ENSMUSG00000084884	2.9745354869404608	3.1736184046764206	3.01277152742534	3.1881397413236425	3.114633498915479	3.2897605853335583
ENSMUSG00000062526	4.184001120660698	3.351619822810429	4.353192380640805	3.960690247703984	4.244170080624172	3.611877513569641
ENSMUSG00000037594	3.1081510516383224	3.1432844581766988	3.4954619108998863	4.096000586920129	3.223830034865608	3.4691262196803665
ENSMUSG00000107029	3.2028623285432327	3.1536878590849886	3.577610582664306	3.3489252855102096	3.028897460976282	3.0191055888004765
ENSMUSG00000027199	3.9719578420159967	3.103650950098155	3.843829413951341	3.651556822971501	3.784349787553951	2.9061505891337145
ENSMUSG00000046280	4.329782844157094	3.1125131733949605	4.632823807557096	3.7347712755875606	4.345869993539719	3.3969103797765774
ENSMUSG00000038705	4.3979174247717925	3.24974770835554	4.334978206855016	4.337912029282823	4.534387867411416	3.701828871903994
ENSMUSG00000106013	4.319217829756541	3.2555338074167333	3.947777345187884	3.066571036849949	4.069220254224632	3.095122256705644
ENSMUSG00000026986	4.515164446619319	3.2701017222119737	4.269177567435606	3.3086913541168435	4.453221224613479	3.289924353383776
ENSMUSG00000050640	4.753178192543553	3.18619796444004	4.74912718082316	3.6283760543053942	4.641185228447096	2.855854438443086
ENSMUSG00000074268	3.952451619767496	3.198679075991764	3.615609749062255	2.921103193158715	3.6258940365609407	2.8556331657173004
ENSMUSG00000004535	4.618463355732661	3.319277521440632	4.392640860592985	4.084678209005473	4.70676534734956	3.7292464147997024
ENSMUSG00000085157	4.401664139561165	2.800625216201035	4.176445412054643	2.712051124414882	4.167825929512348	2.515945006565194
ENSMUSG00000037519	4.685801729778819	3.2059771389587457	4.766813492263904	4.0423328224678485	4.876647590982038	3.5629770826544096
ENSMUSG00000095432	4.106337111196843	3.410523610064638	3.989718632155929	4.065271641032461	4.087397159813651	3.688748088613904
ENSMUSG00000044522	3.681815393087539	3.2096794076732	3.8243476125570415	3.393325785214123	3.778440864406672	2.895968386205275
ENSMUSG00000106779	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000018925	3.819035425674084	3.086031018877842	4.04962312349135	3.204049539807012	3.920273111174631	3.2844030960435497
ENSMUSG00000112213	4.56551410197546	3.2624044144091564	4.49595526593478	3.325516751150422	4.5034399746280975	2.9448302153964416
ENSMUSG00000110558	3.372162382437066	3.316667733523632	3.6088135782325415	4.482987713772582	3.351562965491602	3.607629510199859
