	PolII sum gb	PolII sum promoter
ENSMUSG00000097393	1.511998786243688	0.4608821655892061
ENSMUSG00000041658	0.6503265943759724	0.894564686468662
ENSMUSG00000014786	0.4531755307117131	0.8302309415741435
ENSMUSG00000038146	1.049356624112348	0.7529888728088231
ENSMUSG00000089775	-1.250495779208802	0.061805510716192315
ENSMUSG00000090519	-1.6392190886798361	-0.9588593727432603
ENSMUSG00000063177	-1.2736704536161523	-0.9114394673283911
ENSMUSG00000036478	0.9065854615575564	1.7035569453616783
ENSMUSG00000116366	-0.19782937019442162	-0.0018205980501335727
ENSMUSG00000056055	0.285637921514655	-0.4614945872042136
ENSMUSG00000116581	-0.014187570118018992	0.2453547611636672
ENSMUSG00000027663	1.5324333343194114	1.3952939124994832
ENSMUSG00000096538	-0.9094794165189637	-1.4213276127829115
ENSMUSG00000108521	-0.6273308176757135	-0.030209499093476207
ENSMUSG00000041890	1.1451231574639964	0.9587530312725486
ENSMUSG00000103371	-0.854006839248135	-1.5499073933576533
ENSMUSG00000100902	-0.9480659202543621	-1.7551628523938914
ENSMUSG00000032737	0.6628728644616999	0.6843963020897315
ENSMUSG00000017929	1.1638246205151506	1.331647004486015
ENSMUSG00000094885	0.26951869056859085	-0.7481764872263729
ENSMUSG00000085471	-0.35075694848210137	-0.8927288445456131
ENSMUSG00000040690	0.2495006134159836	-0.412182973120426
ENSMUSG00000006585	0.9443389718243564	1.728227093114896
ENSMUSG00000029248	0.250613940340768	-0.11469146799389482
ENSMUSG00000047603	0.017551715186535744	0.45518319230465304
ENSMUSG00000070464	-1.36355731091909	-1.2498617400308145
ENSMUSG00000050919	0.3777046213249406	-1.1102683914438343
ENSMUSG00000029510	-0.15272534146947522	1.0769126263958306
ENSMUSG00000045349	-0.02698899172728334	0.6708471974787119
ENSMUSG00000041684	0.1621931285950092	0.9132220358520412
ENSMUSG00000018068	1.1931208376333262	1.4657557912067916
ENSMUSG00000028869	1.2131265633811334	-1.0556938489366112
ENSMUSG00000010142	0.21368234629578903	-0.6846671035761275
ENSMUSG00000020919	0.745041609511999	0.43145857185397574
ENSMUSG00000117848	1.1416783540002526	1.4025105496698829
ENSMUSG00000046367	-0.2053660266997811	-0.2125600299333162
ENSMUSG00000087390	-0.9442765844915292	-0.2070774202664695
ENSMUSG00000039519	0.9703029280965986	0.5983645526238782
ENSMUSG00000095187	-0.5392601021711847	-1.1620667776782538
ENSMUSG00000079048	-0.6227782929007326	-1.0821007676296779
ENSMUSG00000099748	-1.4928537022458002	-2.0289283280458434
ENSMUSG00000015094	-0.20200029399889863	-0.6316112185508982
ENSMUSG00000003970	0.5797528418939843	1.7828270698434545
ENSMUSG00000040687	0.5810914757549956	-0.027581361973750516
ENSMUSG00000059146	1.3653391566501871	-0.9180876855975997
ENSMUSG00000084917	-0.43474600088872256	0.10007811473103811
ENSMUSG00000043252	1.0539601419591687	1.2555433393595092
ENSMUSG00000092539	0.4703580361672493	-0.9469872794347971
ENSMUSG00000003974	0.8625416450965891	-0.651422022800954
ENSMUSG00000048481	0.1467775839333058	0.685554439242453
ENSMUSG00000115149	0.03565268068825536	-0.8559577972202385
ENSMUSG00000086512	-1.5766734656612569	-0.807862463352292
ENSMUSG00000002847	0.5564434733988854	-0.12834643174179705
ENSMUSG00000104499	-2.375527958394093	-1.5350117505848637
ENSMUSG00000029767	1.1222192379018257	1.3899810374244876
ENSMUSG00000102037	-0.9196553431610129	-0.9138656995968659
ENSMUSG00000070683	0.2605367745192988	-0.9859626821428857
ENSMUSG00000045474	-1.2006358199681664	-1.1762202767547771
ENSMUSG00000006575	0.7643968011857174	0.1478303811559127
ENSMUSG00000042784	-0.12633050110596675	0.8154774468718344
ENSMUSG00000108677	0.03946543531619818	0.7138840557229535
ENSMUSG00000113855	-1.683812182036951	-1.1897870403554156
ENSMUSG00000051827	-1.3213259866310192	-0.772994868889343
ENSMUSG00000117955	-0.4775942929918743	0.20414443340810692
ENSMUSG00000047686	-1.7015427366057352	-1.4069818893895525
ENSMUSG00000112549	-0.27020235323048775	-1.0159228818657808
ENSMUSG00000096516	-1.7705829851347632	-0.6842703235482709
ENSMUSG00000029309	0.4676174793064011	-0.5047274234890338
ENSMUSG00000069184	0.10268373902409843	0.3643553382573227
ENSMUSG00000085779	0.03058957658777231	0.9464508172718239
ENSMUSG00000023033	1.394669928592934	-0.13867045558217014
ENSMUSG00000086935	-0.04046308452088148	0.39005784240474506
ENSMUSG00000074758	1.115697215920809	-0.8544046597167295
ENSMUSG00000071036	-0.8130899144210462	-1.063384434186534
ENSMUSG00000055850	0.4443179361517569	-0.6615995540053116
ENSMUSG00000034810	0.5473046064397619	-0.85452993465114
ENSMUSG00000001891	1.0504223435196853	1.2016148271496605
ENSMUSG00000045767	0.8470912879799777	1.8744451445296868
ENSMUSG00000079694	-1.1239142188947882	-1.2158356168056268
ENSMUSG00000028708	0.8095748658793445	0.7464612510572015
ENSMUSG00000067341	-0.37687496024855405	-0.8660316607740243
ENSMUSG00000037108	0.4221512585819368	0.664047009393924
ENSMUSG00000116483	0.11111753193773234	-1.1241463087185486
ENSMUSG00000103382	-1.0007547937773478	-0.052949197052562895
ENSMUSG00000026659	0.598777725131434	0.9616973041873607
ENSMUSG00000024800	0.8334637180750973	0.9597728077811227
ENSMUSG00000030127	0.2451048503972721	1.5759771595916405
ENSMUSG00000100375	-2.5510068140867923	-1.1928595056735058
ENSMUSG00000097233	-0.5164556198246638	0.8173039636502129
ENSMUSG00000112753	-1.195582008492323	-0.9617950256051766
ENSMUSG00000035919	1.7363880402891245	0.39007309053997474
ENSMUSG00000044378	0.7069813657694914	-1.0444981578851589
ENSMUSG00000061099	0.5353810183540427	0.3315718464071548
ENSMUSG00000110314	-1.3204130133154917	-0.9448718472047344
ENSMUSG00000029286	-0.49760657592062474	-1.0240506389026387
ENSMUSG00000052392	-0.46767739481936754	0.6842352045959517
ENSMUSG00000040706	-0.1433443163010152	-0.2686603495178622
ENSMUSG00000034675	0.661535746719366	0.7499191146113322
ENSMUSG00000031169	0.35191744383077483	1.0798899774814883
ENSMUSG00000042901	0.7032959900740181	1.2858346762653483
ENSMUSG00000036992	0.07798138845416204	0.8446111943177944
ENSMUSG00000042251	0.33782856654391064	0.4534742036815746
ENSMUSG00000096997	0.20947645966960665	-0.15039792739165833
ENSMUSG00000003484	-0.13726933620275025	-1.039594308453422
ENSMUSG00000036030	1.047874946526094	0.05778018281420198
ENSMUSG00000087358	-0.8194430759881799	-1.3316766600373529
ENSMUSG00000097884	-1.0238170823176718	-0.23941258579542668
ENSMUSG00000047022	1.5044893764364209	1.3590342975049954
ENSMUSG00000048490	1.0774524039633684	1.0458619812826655
ENSMUSG00000099548	-2.3640998917373306	-2.693623488762071
ENSMUSG00000106897	-1.4429699000773113	-1.0369838509711908
ENSMUSG00000111521	-0.07172003928387456	0.339436963006883
ENSMUSG00000074366	-0.8455172007370422	-0.9992383992841685
ENSMUSG00000019942	1.283351649130721	1.150650315495835
ENSMUSG00000031613	-0.07744488118145408	0.2814000162221287
ENSMUSG00000046460	-0.506127979557211	-0.6829120041829664
ENSMUSG00000062184	1.0124909161339968	-0.46275712027423804
ENSMUSG00000081303	-1.950944939742637	-1.2213428922001797
ENSMUSG00000028593	-0.8934671366116429	-0.9572071787577402
ENSMUSG00000053411	1.9806027472928502	1.6446241249676836
ENSMUSG00000025333	-0.3125899472632918	0.2921382172743721
ENSMUSG00000062929	0.4724755608936039	1.3957253127655385
ENSMUSG00000114720	0.5242132041037809	0.23089305049507453
ENSMUSG00000108062	-1.3610079382963025	-0.90891718180082
ENSMUSG00000037202	-0.4622535219496149	-0.8627126803345575
ENSMUSG00000109732	-0.7114907120454551	-0.5480352319810119
ENSMUSG00000020908	0.2784434016323971	-0.9876431124090649
ENSMUSG00000117914	-0.09446767094745039	-0.7247748024273066
ENSMUSG00000033486	0.3752396724315207	1.5710141782888352
ENSMUSG00000100001	-0.11366674780934977	-0.606874383538854
ENSMUSG00000112809	-1.3385120154901466	-0.891212026385738
ENSMUSG00000111638	0.44766113707087846	-1.5356023684756184
ENSMUSG00000023571	0.06974042184520785	1.0039513325253708
ENSMUSG00000028434	1.1615469539090868	0.5764685438669481
ENSMUSG00000028234	1.5842608381153276	1.8436083582517075
ENSMUSG00000058246	-0.3328800988764732	0.08384039389645598
ENSMUSG00000034220	0.7527424162624581	0.922288065601014
ENSMUSG00000026502	1.1140298983692956	1.0615979405599065
ENSMUSG00000103223	-2.451672639870815	-1.0387151605912137
ENSMUSG00000024319	0.24741181238032758	1.7989875212613642
ENSMUSG00000086767	-0.135839642667238	0.03696324410577546
ENSMUSG00000039611	0.04278189292683047	0.9583721356010728
ENSMUSG00000062995	0.8886739489809623	0.45267894855215013
ENSMUSG00000016252	0.0329286931678868	1.154138003450353
ENSMUSG00000102151	-1.0166420043926607	0.7050014400818329
ENSMUSG00000113330	0.17581052501674738	-1.3186605780725316
ENSMUSG00000086969	0.35814664697553844	-0.15537912343329682
ENSMUSG00000036925	-1.448470940754229	-0.8744687048832211
ENSMUSG00000025512	0.9027838560162804	0.6269126549021895
ENSMUSG00000033825	-1.7637442079471832	-0.7961726652415676
ENSMUSG00000003420	-0.06609973563731558	-0.5124776268625015
ENSMUSG00000112586	-0.8786305639534474	-0.8292438005358325
ENSMUSG00000074807	0.29785416220219	1.905958237476649
ENSMUSG00000114372	0.6207774682514706	-1.1772968492622298
ENSMUSG00000031196	1.1425632793799594	1.3063537158421776
ENSMUSG00000035476	1.041636223995545	1.1737025108736274
ENSMUSG00000025265	1.490417072578498	0.7035803523146741
ENSMUSG00000024421	1.1704059283650925	-0.4369929616558623
ENSMUSG00000100722	-2.5788085370138982	-1.8892824671119015
ENSMUSG00000026126	-0.05036131259024261	0.36173236670881403
ENSMUSG00000070056	0.47845584494407545	0.20113679426358683
ENSMUSG00000064247	0.9779201577807605	0.21190485407453505
ENSMUSG00000103182	-1.5453832023450917	-0.5995201439507235
ENSMUSG00000034205	1.0283743807672143	0.8225297499327078
ENSMUSG00000030553	0.229807084838964	0.25715304959114554
ENSMUSG00000095520	-2.1938715886533497	-6.855126636294693
ENSMUSG00000048911	1.0213035423241554	0.8747413241282389
ENSMUSG00000049436	-0.21554292335852254	-0.6767860467290789
ENSMUSG00000108935	-0.6612063229564915	-0.3750121652499853
ENSMUSG00000079146	-1.0033127530823498	-0.5370888688682215
ENSMUSG00000020778	0.4680405065970598	1.152965383105945
ENSMUSG00000093697	-0.7351843506791578	-0.2482372719400741
ENSMUSG00000100282	-0.49656338161126573	-0.9108813898494115
ENSMUSG00000114525	-0.3730746947911348	-1.0209985764267173
ENSMUSG00000109998	-1.1044398692319402	0.5809807539491579
ENSMUSG00000029640	1.289890036682791	0.6488395184355356
ENSMUSG00000025104	0.8167781386211955	0.8541627369292729
ENSMUSG00000118017	-0.8916195747763855	-0.9627749958659875
ENSMUSG00000052026	0.2033198938341184	-0.08800692638850804
ENSMUSG00000107064	-2.1561439475299067	-0.981546231137283
ENSMUSG00000038844	1.6283662118319258	0.7483139894382725
ENSMUSG00000035521	0.36200129035911544	0.9076593209692188
ENSMUSG00000028938	0.006197249389896333	-1.109819899206422
ENSMUSG00000075025	0.11498685818350682	-1.1339724203665105
ENSMUSG00000090864	-0.3421514474762394	-0.9453353000013567
ENSMUSG00000093559	-0.7633846604158553	-0.04401294700213208
ENSMUSG00000087127	-0.33442748192448296	-0.44805797109309214
ENSMUSG00000095356	-0.7660814464009371	-1.485447230490408
ENSMUSG00000044405	-0.1794371476893481	0.5134362671342666
ENSMUSG00000085695	-0.8390418666472406	-0.6355755377442086
ENSMUSG00000039716	1.590634157634937	0.9405721111233101
ENSMUSG00000037997	0.8300494165198163	-0.9156297875716672
ENSMUSG00000114333	-0.8518964203849911	-0.768192418067893
ENSMUSG00000091492	0.20858911847937375	-0.3704413458987923
ENSMUSG00000113913	0.2908742060144263	-1.3954932826107724
ENSMUSG00000038567	-0.3320932055840563	-0.8175090227486355
ENSMUSG00000028040	-0.5370681516310992	0.8120520788635632
ENSMUSG00000100110	-1.5244949955385392	-0.376550688961515
ENSMUSG00000100931	0.33180172683520015	0.007152219900575501
ENSMUSG00000030317	-0.8310468398385303	-0.6168071549252855
ENSMUSG00000022209	-0.2826211061579814	-1.028330650396428
ENSMUSG00000085146	-0.4965371526105658	-0.8325529307086176
ENSMUSG00000051246	0.5418849720740077	0.08135971563360156
ENSMUSG00000034203	0.6381926202746325	1.2334244232437852
ENSMUSG00000040055	-0.7955445392563264	-0.6887870474954483
ENSMUSG00000086735	-0.11042197153255638	0.8243431551707873
ENSMUSG00000004267	0.01958505937392068	0.20767952362820957
ENSMUSG00000058331	-0.5376708315888965	0.6342297152028541
ENSMUSG00000022762	1.249043169339367	-0.2159666067200266
ENSMUSG00000027314	-0.6229267122148704	0.10372022405724761
ENSMUSG00000095503	-1.5118867570011172	-0.9982415025794894
ENSMUSG00000109385	-1.433876217622218	-1.4200392581185795
ENSMUSG00000062257	1.6325619720880626	-0.8701541156903532
ENSMUSG00000058254	0.7948102029955622	0.5311606235034924
ENSMUSG00000105856	-0.7991608447315914	-0.14327339094528457
ENSMUSG00000074895	-0.8702588297701076	0.030927373292360297
ENSMUSG00000115041	-0.8162508854931362	0.7091587236430561
ENSMUSG00000039458	1.4164184155577186	1.2913762194187803
ENSMUSG00000025025	1.4936654035292563	0.4643449818499673
ENSMUSG00000052371	-0.09667593110232015	-0.5085471805381591
ENSMUSG00000113710	-1.1579385416323253	-0.15868061927711213
ENSMUSG00000112805	-0.5076451981166847	-0.40894712133076
ENSMUSG00000110336	0.22440770127022389	-0.8984003368389613
ENSMUSG00000026773	1.4709400852912693	0.362204917442206
ENSMUSG00000022596	0.10066770788503741	0.6855957885058084
ENSMUSG00000101028	0.1272170516001812	-0.55357423182834
ENSMUSG00000098439	-1.3323179137766683	-0.503935769216032
ENSMUSG00000020010	-0.08629447192543227	-1.099877689203165
ENSMUSG00000054069	-0.4494194691560995	-1.097410346716007
ENSMUSG00000116171	-0.23353997338670177	-0.8636914522667424
ENSMUSG00000084846	-0.2740032646104522	0.7153899221338398
ENSMUSG00000111246	0.21951647330835067	1.6839619315839296
ENSMUSG00000019947	1.909634628286784	-0.31891647008853374
ENSMUSG00000026204	0.6414511366411033	0.21905778967645165
ENSMUSG00000029524	0.012063495980839646	0.29144257246365196
ENSMUSG00000037060	-0.5192207097427487	0.6273693742624783
ENSMUSG00000097725	0.583113875175736	1.1198647649359628
ENSMUSG00000044086	-0.3150461855107844	-0.5615592977695567
ENSMUSG00000041697	-0.5018773008487153	0.4918746782096615
ENSMUSG00000019848	1.2609859185417231	0.6309110566016478
ENSMUSG00000021072	0.23586336389259088	1.19261744134817
ENSMUSG00000051341	0.3817228320771768	0.3936748265037834
ENSMUSG00000113874	-0.0897628278426962	-1.0030031699268889
ENSMUSG00000084990	-0.6682219686568286	-0.3707267330817191
ENSMUSG00000099781	-1.6133701365955724	-0.8830198323440432
ENSMUSG00000101734	0.3423199087538658	-0.9717284342830392
ENSMUSG00000092242	-0.7191607137885625	-1.3300951809873967
ENSMUSG00000030945	0.08972783154857063	-1.4307997743130099
ENSMUSG00000108106	-1.4062534310047194	-1.08128898233966
ENSMUSG00000045680	-1.6246111615019987	-0.8483469568063596
ENSMUSG00000099601	-2.3716029078896885	-1.2351160109181998
ENSMUSG00000093550	-0.23262080998371654	-0.9771207311645548
ENSMUSG00000107094	-0.7053272920537926	-0.5178638134285602
ENSMUSG00000046196	-0.5533044934849006	1.7899197564613727
ENSMUSG00000036151	-0.09345636600962663	1.2419587580767986
ENSMUSG00000020691	0.8995461830028918	1.2082954890759194
ENSMUSG00000114206	0.5764138939450776	-0.8737441457219608
ENSMUSG00000039191	2.2866538344073217	0.14419091876641058
ENSMUSG00000029131	1.9098109279731261	1.3626288943588218
ENSMUSG00000102686	-1.381790934454005	-0.985302067473034
ENSMUSG00000038212	0.8111510121519847	1.1990250566218126
ENSMUSG00000025465	0.15855483857229058	0.865336481220181
ENSMUSG00000086047	-0.597320216377927	0.8290675045286673
ENSMUSG00000021469	-0.34654716156306975	0.2566129365681279
ENSMUSG00000099740	-0.6932731321140492	-1.8361197187827043
ENSMUSG00000087050	0.4077032272606577	1.2874106694429523
ENSMUSG00000091659	-1.830805811121302	-0.6418893737585941
ENSMUSG00000115008	-0.8035693981704662	-0.7383245658073654
ENSMUSG00000059187	1.4118664961553795	-1.1647889585721143
ENSMUSG00000075273	-0.10463128136809205	0.811527868649575
ENSMUSG00000056492	0.5707381363647385	-0.573797128714608
ENSMUSG00000001622	-0.9881029033623494	-0.9583362545432313
ENSMUSG00000087022	0.6603177626915101	0.22228230937884508
ENSMUSG00000112917	-1.2496869415219447	-0.7126413603513271
ENSMUSG00000030887	0.2985513378100901	-0.3907003259788948
ENSMUSG00000028842	1.345923426927724	1.4265205885025725
ENSMUSG00000041362	0.742132672986302	-0.13267908189504105
ENSMUSG00000025324	0.8505789782720918	-1.1456548885692757
ENSMUSG00000092120	0.389755867742431	-1.0184819784298316
ENSMUSG00000103491	-1.819923476012621	-0.8753580717097632
ENSMUSG00000048905	0.4695363845456862	-0.6677946896248059
ENSMUSG00000047407	1.1461391830740097	1.2639625143950788
ENSMUSG00000058884	-1.5764715550417017	-1.0924641484444284
ENSMUSG00000074398	0.8877824873721725	-0.2608902563460185
ENSMUSG00000025176	0.2261157409797298	0.01604174866305133
ENSMUSG00000029267	2.0474694484933815	1.9200052818848228
ENSMUSG00000090336	0.22660044755051004	0.003953071171646005
ENSMUSG00000095403	0.48706946829419345	-0.10347114229148323
ENSMUSG00000027796	0.6073133853844448	0.254088673979419
ENSMUSG00000050777	-0.25018586020121136	0.8180507805496714
ENSMUSG00000020149	1.3630284179741965	1.34512925248516
ENSMUSG00000019505	0.7378906868629834	2.0442852357449857
ENSMUSG00000033233	0.7372728970792917	0.6930784730458837
ENSMUSG00000085872	-1.2351832528363926	-0.6483337011043598
ENSMUSG00000101080	-2.4422192001954093	-1.6772086853284718
ENSMUSG00000031493	0.6189407830091981	0.771273568985543
ENSMUSG00000083653	-0.24141990784472855	-1.3509070052788539
ENSMUSG00000097980	-0.44003608768454394	-1.0173718786578303
ENSMUSG00000113244	0.299503929233955	-0.7365697762494736
ENSMUSG00000099674	-2.5585239560097106	-2.1322734079260157
ENSMUSG00000044991	0.9233623310589392	0.2749429513354253
ENSMUSG00000085110	-0.40717571045045653	0.2566789989228278
ENSMUSG00000050947	-0.22290868818881407	0.2503480815279328
ENSMUSG00000031099	0.8310832930162139	0.317784956558572
ENSMUSG00000005980	-0.08851876189046527	0.8467533567501611
ENSMUSG00000084401	-1.0871758442850092	-0.9806601381622211
ENSMUSG00000060904	0.7050647464696268	0.9208417927777334
ENSMUSG00000031200	-0.2496271475671135	1.2599216114566496
ENSMUSG00000090256	0.21056728245969594	-0.7683049165263137
ENSMUSG00000043019	0.989608149720916	0.7782274301060659
ENSMUSG00000075143	-0.8267223598567334	-0.9329899071680618
ENSMUSG00000087261	0.25617161981707115	0.8693287989517016
ENSMUSG00000011096	1.1904239324521217	1.5857957437238686
ENSMUSG00000075502	-0.36859013262420354	0.8157123556813886
ENSMUSG00000025950	0.8618802235105795	1.4417367640144605
ENSMUSG00000022240	1.7321477177013698	0.49650073074518575
ENSMUSG00000085800	-0.20146267394232487	-0.9153102192265338
ENSMUSG00000100807	0.3525921449302202	-0.855660457115017
ENSMUSG00000020431	1.0561816824734207	0.20975449600006993
ENSMUSG00000019718	-0.014767359423920942	1.0569558937253152
ENSMUSG00000070313	-1.0409509357649016	-1.2196975392137457
ENSMUSG00000019873	1.1913790223059884	1.349550045300992
ENSMUSG00000105466	-1.1150879570630743	0.0753398444428014
ENSMUSG00000053004	0.8755946877203601	0.5155028649847451
ENSMUSG00000028789	0.9509370820242659	1.5477726715456899
ENSMUSG00000114196	-0.32551255220638875	0.432994906544668
ENSMUSG00000022263	1.527642374816696	0.2968793967312639
ENSMUSG00000030249	0.518374395353818	-0.7348117482395186
ENSMUSG00000075517	-1.3645957663985693	-1.2087768739826021
ENSMUSG00000102136	-1.9266383254504464	-1.1312799397044042
ENSMUSG00000101845	1.0871610938420593	1.1979342994611275
ENSMUSG00000032849	1.9736314828977646	1.0272927107675827
ENSMUSG00000062012	0.7285787207258521	1.0439121970925878
ENSMUSG00000085404	-1.7791651816341705	-0.7251360603241012
ENSMUSG00000067229	0.46995585854701066	-1.060773960953331
ENSMUSG00000100812	-0.7657990843290914	0.055537243286617015
ENSMUSG00000110028	0.029098539985847428	-1.0757070030416649
ENSMUSG00000074088	1.1027584254791125	1.2864086393358973
ENSMUSG00000075200	-0.520451022115248	-0.8401274100709952
ENSMUSG00000026917	1.3865488557680716	1.2011553440950058
ENSMUSG00000117818	-0.49072339308696633	0.15071519911971412
ENSMUSG00000030339	-0.34217997659919763	0.024200542850462744
ENSMUSG00000085585	-1.0628853592895533	-0.9999340922081813
ENSMUSG00000110136	0.962842441108759	1.318850193645462
ENSMUSG00000032948	0.07840956623430771	-1.191812650383866
ENSMUSG00000031028	1.199080224296606	1.0945312171924022
ENSMUSG00000084901	-0.2836309464046649	-0.7636643268404765
ENSMUSG00000105320	0.5819527410680982	-0.8690602913240248
ENSMUSG00000078507	-0.802800155400982	-0.8784695803172065
ENSMUSG00000083099	-0.4866734273071096	-1.787875893715663
ENSMUSG00000050447	0.8651663439178953	0.6326809442200931
ENSMUSG00000118079	-0.5846398854393745	-1.2900185986292942
ENSMUSG00000096861	-0.522294904601308	-0.9342502851400913
ENSMUSG00000020333	0.8979057246549096	0.4343797658146635
ENSMUSG00000021012	1.2509135347390736	1.0535319133914747
ENSMUSG00000059040	-0.5109013969575097	-1.584038991325237
ENSMUSG00000021235	0.26385420737831583	1.1177679522913546
ENSMUSG00000074781	1.3916762729454508	1.6086955211454237
ENSMUSG00000020160	0.7956042034550539	0.05057903935895317
ENSMUSG00000063590	0.3883061029312495	-1.4148803820364355
ENSMUSG00000032593	0.07256536809487073	1.2766800751043303
ENSMUSG00000076433	-0.554635368598252	-0.2677913816884639
ENSMUSG00000116309	-0.5452171142985757	-1.4103142277898035
ENSMUSG00000045378	-0.11179440701060553	-0.12335908910069765
ENSMUSG00000023156	0.5145352525858611	0.8507849471547643
ENSMUSG00000002486	0.541218548676114	0.5996272826881923
ENSMUSG00000100140	-2.2442436923415654	-1.6645668126532296
ENSMUSG00000107872	0.2735868189315837	-0.9626297075407421
ENSMUSG00000101229	-2.1973078407139153	-1.7188012279378773
ENSMUSG00000085491	-0.6186372213246112	-0.4279502773443846
ENSMUSG00000021484	1.11891409588934	1.1297118618898947
ENSMUSG00000022561	-0.5929247728466119	0.7763493971435327
ENSMUSG00000025261	2.198903360110976	0.8284637545329634
ENSMUSG00000054099	0.8807213145346913	1.6053741212412531
ENSMUSG00000030592	1.5242052714607386	0.4405505324373599
ENSMUSG00000111582	-1.9016212819277991	-0.9484749342824776
ENSMUSG00000079563	-0.6262240344259922	-1.132425273618693
ENSMUSG00000113049	-1.4845949295028245	-0.7375368341150732
ENSMUSG00000099823	-0.503330953001772	-1.1890433827172342
ENSMUSG00000068893	0.1330840157912775	-0.6075374444901885
ENSMUSG00000112713	-0.905075525954182	-1.178917959791641
ENSMUSG00000104206	-0.6125591128084776	-0.6931033018369432
ENSMUSG00000016239	0.46875446175906305	0.5588508228982904
ENSMUSG00000109632	-0.6540475766051237	-0.12123874624612775
ENSMUSG00000087341	0.6851897727738947	0.8712698948340153
ENSMUSG00000028328	0.8176990177062452	-0.5231157675427688
ENSMUSG00000097752	-0.47219478990499647	-0.5498824746320997
ENSMUSG00000114515	-0.23943539060858046	0.7108916608054129
ENSMUSG00000015882	1.6259244385628007	1.1301275460538942
ENSMUSG00000037822	1.189086260587546	1.6960159363329697
ENSMUSG00000030781	0.42049606236201653	-0.9375432139763715
ENSMUSG00000117992	-0.11000577200000866	1.4871552619690673
