	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000045657	-3.8753795844860464	0.2637463598462438	-3.866273218393483	-0.09245839513878273	-3.8224435892683193	-0.295256324748176
ENSMUSG00000116238	-0.3315295743828391	0.24194491768571888	0.14023881137382052	0.1308237833369549	-0.28848424199529704	0.3503763926240346
ENSMUSG00000093671	0.15289909428734053	0.2471049629549903	0.02027584818424336	-0.24589008677909277	0.1137061291062754	-0.0012738084867504984
ENSMUSG00000032623	-0.048843308755112405	0.1920586169334232	-0.08682163568736771	0.18226379609012705	0.0017668655318536298	0.22298363528035547
ENSMUSG00000051669	0.05953458387249106	0.15789407647010079	0.03936965508210526	-0.09216262540404398	0.07805478440564477	0.10047931802207248
ENSMUSG00000022500	0.46711408275808686	0.32006793487307617	0.6216283830525952	0.6136264880080138	0.60038490604602	0.548548044095099
ENSMUSG00000069094	0.8356047118914613	0.36406150497714473	0.8262559756071305	0.5856665453525706	0.8850418541606991	0.6029339097484164
ENSMUSG00000109805	0.48216547032832313	0.6321566544554027	0.5665056117463947	0.43749190160737467	0.43695843721779337	0.29123473116897325
ENSMUSG00000070462	-0.07317868330061271	0.4830854011036949	0.14311076400446016	0.7578237597235856	-0.26340000821373355	0.5776663269910844
ENSMUSG00000043067	0.7482248148928342	0.3739174351978717	0.6915379725006285	0.5395741880187891	0.9022103469954048	0.5443462699236713
ENSMUSG00000024601	0.30251490885331667	0.268718933163179	0.35390887097466117	0.28054835786462284	0.4379464002750304	0.3702506947737391
ENSMUSG00000116061	0.2638308634881706	0.15111830751497954	0.19658022828487046	0.3034806886187969	0.29139365231695513	0.39534344752494643
ENSMUSG00000029106	0.7128030846638083	0.2728939587740403	0.7665442815534214	0.7863429640680292	0.7663702939815493	0.572664592017152
ENSMUSG00000112126	0.8956797923140467	0.07916317116382598	0.7463103207666502	-0.21238877443897428	0.8456454774425766	0.09049432998217977
ENSMUSG00000094975	0.018922338112509537	-0.07506994224939684	-0.24156023759313658	-0.5550029934127981	-0.1305774611198192	-0.3365091189297452
ENSMUSG00000047225	-0.003106893799888961	0.10229449911503839	-0.10449566464789106	-0.2927884634053198	-0.03159910875601726	-0.04224180176421505
ENSMUSG00000079636	0.09494283327812303	-0.04123595960060659	-0.044852251758397244	-0.3769804592784682	0.07102875282779637	-0.3376880657364468
ENSMUSG00000015668	-0.41193119210224644	0.262385249980662	-0.417319030321452	0.5182205071561802	-0.17294187536887398	0.5865370942565153
ENSMUSG00000117838	-0.49339133366461985	0.2072911796832581	-0.6307278915896843	-0.24399239822232371	-0.48704998326744187	0.10586302153577354
ENSMUSG00000025812	1.333721922438571	0.23767765670049595	1.352716378481512	0.6997233197057237	1.420467533556637	0.6226181583572424
ENSMUSG00000079344	0.35387309553642393	0.21135908430849054	0.05031653468341892	-0.2749022281242937	0.22103302289558122	0.03652983235108317
ENSMUSG00000040040	0.7269555333121923	0.2184010709489628	0.6477530709755402	0.3211189060242452	0.8522764839317036	0.6301992916414592
ENSMUSG00000043925	-0.05723192178340791	0.1659167682147803	0.09805489516180098	-0.016141140445966446	-0.160352782600588	0.10928044100134171
ENSMUSG00000104234	0.12592928559780184	0.10490055339279318	0.05623797290270633	-0.1895428195319341	0.07575094028321552	0.054920422376973706
ENSMUSG00000029148	0.08582045420183398	0.29656785101264005	0.11818290291318892	0.6719152816520286	0.17177870944468837	0.5909539509343024
ENSMUSG00000085328	-0.2808494687230088	0.1466489302765322	-0.47121723996811765	-0.3481990959014419	-0.433513876277069	-0.294922316788582
ENSMUSG00000026384	1.0863625493642444	0.36483317166777096	0.9044508209055055	0.7712926744787152	1.0977743309607177	0.5976411525558338
ENSMUSG00000024990	0.029437339045917846	0.26232043132374677	0.06304105635670008	0.28291188273204065	-0.1011073776537458	0.07523497393541195
ENSMUSG00000106641	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000011958	0.32990663808445364	0.431498122805942	0.19366650876721145	0.5068826544029961	0.39629074875435427	0.6243197749773481
ENSMUSG00000028906	1.0048070139997154	0.3365775843989264	0.9010862745388043	0.7229767447582349	0.9934736043639959	0.48116499029168686
ENSMUSG00000099758	-0.10227978204302919	0.2783462919382701	-0.17293111563669997	0.2379000588785399	-0.38501020480722964	0.018387917881341018
ENSMUSG00000043939	0.21632038149375885	0.18845046675882174	0.07172867546429611	-0.13496138857072057	0.18752530019115926	0.08999274128801221
ENSMUSG00000053617	1.028364272195315	0.19447548720964813	1.2575433221993202	0.5764840337703093	1.1441149055338402	0.40949267885060936
ENSMUSG00000053581	0.17175592626949698	0.30144632170755886	0.23640260913934025	0.7079646997654279	0.3088507058309258	0.4555349952030219
ENSMUSG00000111528	-0.5260504753936086	0.11980083594621423	-0.5901032732174808	-0.15082949063117435	-0.4176790279775689	0.030756683273880227
ENSMUSG00000024083	0.6189750362005897	0.44968501207370654	0.46335822452831266	0.8812312778073518	0.6914016322876646	0.6277657281263369
ENSMUSG00000050675	-0.43969382261572787	0.11260982171031089	-0.16668967681430025	0.09434038197402946	-0.3369004629559145	0.27028020281008225
ENSMUSG00000095089	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000027890	-0.21337234680705988	0.27401633391636826	-0.2552361423367553	0.4442671873139907	-0.08342809402818835	0.4446186287812232
ENSMUSG00000036315	-0.1698388013536169	0.30245602857639514	-0.34859473386429	0.6059685080785056	-0.280286935843784	0.5796713786238068
ENSMUSG00000097346	0.09643210378244059	0.16227845336247415	0.04210382468016506	-0.215836317890711	0.16863581487894427	0.07477381977694952
ENSMUSG00000074454	-0.25446388709005086	0.10265011075300473	-0.359622055518631	-0.16429383682969645	-0.16714545610045167	0.1432967253604949
ENSMUSG00000000869	-0.06991535304118006	0.16793378798539338	-0.035991253537028554	-0.13017776518302288	0.03681739034646494	0.11597217232387867
ENSMUSG00000027184	0.7140255601549667	0.3653302474413623	0.5901312757151691	0.6776672681512919	0.6068528038091625	0.4591271881654985
ENSMUSG00000037266	-0.19940244601044804	0.3061080927495653	-0.23623371143677252	0.5480241451958613	-0.2209229261713116	0.6063793948870186
ENSMUSG00000085933	0.5296780695708113	0.19859811503835256	0.5710423493564623	-0.13181048216781927	0.5031694934475489	0.045017599216468154
ENSMUSG00000113883	-0.23982119839679975	0.4114559201278196	-0.2977244631674528	0.16883366483157208	-0.37780079217081536	-0.07276919630897512
ENSMUSG00000097393	1.004798152023563	0.3487479340768635	0.8418003468390765	0.42903242541830217	0.9847926538939624	0.5365374663302579
ENSMUSG00000041658	0.4815571696750202	0.42877539819584604	0.3720967458285607	0.5149850131840729	0.4986127629213605	0.6287636854295047
ENSMUSG00000014786	0.32925920325076063	0.3257240355839426	0.4482445101493432	0.6773727619771149	0.35775049977669454	0.32937637277146475
ENSMUSG00000038146	0.6121889184777627	0.26123969996548224	0.7450171491627311	0.47349319644968385	0.6711748206844732	0.5290709194184965
ENSMUSG00000089775	-0.4050156330825574	0.07802449037594746	-0.4330915009128047	0.1932925196404303	-0.3994918105763536	-0.04221569840493645
ENSMUSG00000090519	-0.4148820702321105	0.18074099586474252	-0.5077034995190507	-0.2899921887353907	-0.40968512931323064	0.0274303070640095
ENSMUSG00000063177	-0.20608444696931358	0.16092151835514693	-0.2686358379041216	-0.1397355582556878	-0.16355473004991852	0.11295237869156978
ENSMUSG00000036478	0.08265134464869861	0.4168547029698395	0.26455769666490675	0.7649390918222002	0.036538030417297696	0.5472188519642588
ENSMUSG00000116366	-0.1474955391041632	0.20175585071990088	-0.09337832222197057	-0.12660711936680852	0.028958794785399207	0.2621630237975458
ENSMUSG00000056055	0.5365484748584848	0.11911422996862915	0.48038265719747536	-0.10489050892643935	0.5692273090174934	0.2879348102588646
ENSMUSG00000116581	0.3198990814815352	0.19091637798633043	0.2888413620297972	0.3862433358498326	0.4412000139588848	0.39469565562517417
ENSMUSG00000027663	0.48377217720073684	0.40613432062341	0.6146873411123488	0.5413616023754322	0.5859226037931998	0.5068049162098145
ENSMUSG00000096538	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000108521	-0.2564421691341643	0.2761666076330833	-0.028120838600911125	0.07203688263886521	-0.11583799530853944	0.22390456293338154
ENSMUSG00000041890	0.5707039862128472	0.19575980172840432	0.6739633298380662	0.47022957648594854	0.7021095219207977	0.5278436534511404
ENSMUSG00000103371	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000100902	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000032737	0.2703277749632588	0.38860543826708877	0.5343355146811297	0.7627217151631116	0.36644803745384136	0.4635740412526101
ENSMUSG00000017929	0.6156967379174192	0.28668532459859286	0.8377235183827062	0.7043212746864935	0.736589984883961	0.42445858768767264
ENSMUSG00000094885	0.494687991070755	-0.12256939054968448	0.2854894780020788	-0.2781091271493112	0.3483409300988916	-0.4457345979842752
ENSMUSG00000085471	-3.8753795844860464	-0.27159402120315757	-3.866273218393483	-0.3112162024018256	-3.8224435892683193	-0.2233453174958143
ENSMUSG00000040690	0.5776871066045862	0.1616393865969612	0.6551995397789888	0.24733280560395882	0.4507139656774266	0.07481406062931992
ENSMUSG00000006585	-0.1615110733663665	0.244413658463623	0.25336182724331424	0.7589822500607791	-0.20761262740640968	0.5725679675326585
ENSMUSG00000029248	0.5779007105030561	0.24816206189549148	0.48795440775335086	0.35894971258791286	0.49374746479113596	-0.059058286428423104
ENSMUSG00000047603	0.043714985352748224	0.22844590467342	-0.0018407135696060025	0.418295497521719	0.09702071675783111	0.42787556492357987
ENSMUSG00000070464	-0.3390722151793073	0.1943114360345232	-0.4407165713244662	-0.10505514836162477	-0.30116835713218515	0.14812265988832585
ENSMUSG00000050919	0.6499150048822098	0.08331151177082127	0.6334901300435849	-0.1908848987503696	0.6378282172373353	0.1650482898617593
ENSMUSG00000029510	-0.07090074784053797	0.37432189854843934	0.12710758912042314	0.7770423261976501	-0.1721148749596189	0.5013998956991313
ENSMUSG00000045349	0.08281543607739768	0.2321206791911329	0.3312447106312133	0.5838848489850134	-0.012543892270456613	0.18528847840250778
ENSMUSG00000041684	0.3936151542226269	0.4073662739693545	0.2645303177924477	0.7803856078624268	0.35064467790324183	0.573621464399123
ENSMUSG00000018068	0.6514968923438754	0.4475156288574507	0.5598788464976223	0.48268721045034346	0.6996074630246365	0.5983623924618101
ENSMUSG00000028869	0.39017957771585754	0.30928346110390986	0.2774723351408786	0.46198237962074296	0.5187357523835803	0.5126294290781033
ENSMUSG00000010142	0.3558653454525402	0.2066344373947364	0.5012482788756112	-0.024370163163407607	0.42439218120291816	0.23042882573739637
ENSMUSG00000020919	0.7249707719541227	0.2116628998598508	0.7428690878019091	0.4617984670596919	0.8023312671097088	0.28931534029139416
ENSMUSG00000117848	-0.38525149711379064	-3.9481107742180153	-0.34335918551501704	-3.695226144716672	-0.25930020218348865	-3.8367952368251217
ENSMUSG00000046367	0.11108790370968571	0.2858757907659339	0.16850868318780376	0.26854654209559603	0.11402922858610459	0.43427246489452337
ENSMUSG00000087390	-0.1986477673470224	0.20191965344042456	-0.06583161483009183	0.026192653128011167	-0.3077912207200985	-0.07587347167693026
ENSMUSG00000039519	0.9602015699908677	0.4010550297083855	0.7927480648994015	0.5537229762693592	0.9037314364421549	0.5684422211206448
ENSMUSG00000095187	0.2125345880784556	0.21238661780821672	0.13217247724220618	-0.14530120225966767	0.1883104936664169	0.13111864725799804
ENSMUSG00000079048	0.18680659282006665	0.24716843690154908	0.002987312701410701	-0.10936083904630144	0.04392083851665644	0.020225161922699065
ENSMUSG00000099748	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000015094	-0.09932334018336225	0.236532312120819	0.09211857197033343	0.5049423080072485	-0.1275675394434703	0.07102815537155971
ENSMUSG00000003970	-0.47298133832278194	0.24010324962783508	-0.1370569484641114	0.48279830932809314	-0.3124615757215639	0.48761692890237385
ENSMUSG00000040687	0.5753754870857032	0.2605508332411294	0.6418842079123557	0.7360072349343512	0.6568315123115154	0.4938619825717886
ENSMUSG00000059146	1.1504890500916805	0.295311245417886	1.0782773745353413	0.4048480227133138	1.1124334915612433	-0.05004537113561203
ENSMUSG00000084917	-0.2939341694060892	0.254005002507018	-0.20049477594945192	-0.15962418001675371	-0.16232851645146973	0.2219118063040054
ENSMUSG00000043252	0.4023711309257752	0.3580652938853404	0.3303067571578351	0.6478103388771269	0.4481422945697546	0.5590295279368515
ENSMUSG00000092539	0.5110195320111653	0.18331764186112165	0.5670496516593372	-0.11837067609308509	0.4550315747875063	-0.03421305417041877
ENSMUSG00000003974	1.0586067584245917	0.4127206349994061	0.893511412548335	0.4088519723854411	0.9867525141893868	-0.11778030544192895
ENSMUSG00000048481	0.10516358619195923	0.3218035077431195	0.34347574696543925	0.7377392832161037	0.1155088968993285	0.3919749684657117
ENSMUSG00000115149	0.5519490599414597	0.18486871421648998	0.44216407266993685	0.08007200757869626	0.4881311314884649	-0.006792673172668233
ENSMUSG00000086512	-0.4188111256157368	0.1729856923439898	-0.5377092068153949	-0.26099959700469716	-0.40018977709526965	0.0020889054216055012
ENSMUSG00000002847	0.5287590325039164	0.18352671161290285	0.6929530349667589	0.143489023729984	0.5967203855020042	0.28703989948981573
ENSMUSG00000104499	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000029767	0.4655893609559064	0.44792383778894945	0.37835544100593516	0.8029611203034892	0.5499433688061985	0.6522055913063249
ENSMUSG00000102037	-0.09887207715483265	0.2122105056445018	-0.26833975033375373	-0.0048689802817700415	-0.13604220695879554	0.15143075941692474
ENSMUSG00000070683	0.28571216734782273	0.16864181398461617	0.359744322350747	-0.09294426454249403	0.2091952832791508	-0.08734888626848249
ENSMUSG00000045474	-0.1577849136760998	0.21295720302282833	-0.11209393899161978	-0.3019849988378977	-0.45451994928154793	-0.13735057873651454
ENSMUSG00000006575	0.06583066447710323	0.28112981279811405	0.448770683645022	0.6173558482345882	0.15890246651104192	0.45104320573139306
ENSMUSG00000042784	-0.23511904985871102	0.24582739179126004	-0.17509091879211458	0.4830071474074694	-0.29243055461759465	0.15191793762513653
ENSMUSG00000108677	-0.11020794829907431	0.17281035310417442	0.089617359276348	0.13182961705368645	-0.05473663175549018	0.32875298252780105
ENSMUSG00000113855	-0.18356826275418497	0.28644971945039555	-0.24650594524909603	0.10779746567758168	-0.19849975321763946	0.35474258717430673
ENSMUSG00000051827	-0.17925518105288873	0.14179944347063586	-0.419987620921771	-0.06992147038229862	-0.43736250919266495	-0.130118195053044
ENSMUSG00000117955	-0.3456376559130133	0.16925145667207755	-0.5388306164313327	-0.1699468627090751	-0.35286654642745197	0.08102638748705085
ENSMUSG00000047686	-0.35440343097144145	-0.026908174980305018	-0.22581016476620788	-0.35897492813956505	-0.6466768889738491	-0.24401016762042907
ENSMUSG00000112549	0.2948491469951334	0.06365168176789798	0.41760445561294735	-0.19487826419303467	0.2615920378697684	-0.06679847626882462
ENSMUSG00000096516	-0.36390749239542275	0.21116447227105634	-0.3778454949700802	-0.38352935214958833	-0.4664346204973397	-0.07590232590697334
ENSMUSG00000029309	0.5117934741758707	0.11787576422989743	0.6711047883732779	-0.043357016766725084	0.5125999983303334	-0.08762187731119939
ENSMUSG00000069184	-0.04110689415724616	-3.9481107742180153	-0.30826160496225735	-3.695226144716672	-0.22272061116184216	-3.8367952368251217
ENSMUSG00000085779	0.25295628790891406	0.2897194544672444	0.32176001287507366	0.21155876387069664	0.21682634448418647	-0.082083709379635
ENSMUSG00000023033	0.9736501184098539	0.17859261730450948	0.9665713522654364	0.42228058053754725	0.9248284957449171	-0.055834275540222314
ENSMUSG00000086935	-0.17953491467484975	0.14099464327849068	-0.11101544070096822	-0.07690212182337595	-0.07141089714124209	0.2814194337308732
ENSMUSG00000074758	0.7951533655459234	0.14210159965320007	0.8803018498614841	0.18799519832056	0.8171727010427544	0.25870136622226
ENSMUSG00000071036	-0.05240757000340678	0.164289714775441	-0.14342721421366114	-0.20680174337258234	0.004490355358405877	-0.017473662101371017
ENSMUSG00000055850	0.07006102975188709	0.18417428689412485	0.5482349493299578	-0.1664833748508638	0.1955879207055923	0.035014813041499254
ENSMUSG00000034810	0.8251844125228206	0.16148078898883025	0.6124944271428373	-0.07055867519870955	0.6854882055940572	0.0129250954025815
ENSMUSG00000001891	0.6348678924806238	0.37407143162589196	0.605844571175054	0.7284265862244239	0.7086390606684938	0.6975312071255447
ENSMUSG00000045767	0.19702830120993486	0.3452237671196395	0.21183600560775231	0.5736541534110988	0.19102487968654805	0.5771965178843891
ENSMUSG00000079694	-0.07796218947680658	0.11743422160377226	-0.18181359112913645	-0.12827749137759295	-0.024045749797723052	0.09398101699557317
ENSMUSG00000028708	0.5216602197154062	0.3232390989194233	0.591011489872805	0.4948772483244729	0.5699104939823182	0.33907429641520426
ENSMUSG00000067341	0.25267344788545154	0.15941062493886107	0.07015952012976298	-0.08540974903990077	0.23619846266529215	0.0319422697494861
ENSMUSG00000037108	0.5220581813245245	0.5051266821434358	0.35225243512614585	0.6416525817622768	0.4566224387544069	0.3311987512766124
ENSMUSG00000116483	0.6409134357804926	0.0702051864572233	0.4236916665771922	-0.277491421746228	0.5334180577697273	-0.07226985626824105
ENSMUSG00000103382	-0.3890949942724036	0.26026295104900227	-0.5643854137458737	-0.2801795477681169	-0.7779915489854442	-0.12610879818531356
ENSMUSG00000026659	0.18543224850109197	0.3366479988784638	0.17174716249472932	0.52756161448044	0.20211592048997065	0.41431449828160993
ENSMUSG00000024800	0.308679994492318	0.42531942504469084	0.2100384344918975	0.4710405758733624	0.43559652027995466	0.6346578053577097
ENSMUSG00000030127	-0.058458518156209456	0.2669155747189675	0.12026818411299574	0.6142043417340147	-0.05732518933175492	0.6211002893012348
ENSMUSG00000100375	-0.5732337478875192	0.16072285197988553	-0.6413394544973495	-0.17723034091366005	-0.36245877146323696	-0.001972286027759867
ENSMUSG00000097233	-0.2265114034863714	0.2845927124574742	0.05054907476169129	0.6631490106225985	-0.10991408412218298	0.5393412509334022
ENSMUSG00000112753	-0.26717667791874117	0.23665806255469282	-0.4142477047258427	-0.06647462503071538	-0.23937819302953925	0.17429059875738767
ENSMUSG00000035919	1.2260598335455164	0.5032952504939414	1.1642582195037194	0.7523764412466581	1.2764927847933027	0.6004140579595842
ENSMUSG00000044378	0.7456861442415423	0.11246973223783589	0.6946558653193154	-0.27820603551909634	0.6760664261758508	-0.10323720918074222
ENSMUSG00000061099	0.16717280497836526	0.2207220094262104	0.3384519643689349	0.11948765781324365	0.2764984747585578	0.1762748315020309
ENSMUSG00000110314	-0.23147179081951333	0.1853151853787833	-0.3273547226437113	0.0681227723260822	-0.19948030345181544	0.11802500306539347
ENSMUSG00000029286	0.3139645674207943	0.20672867271405287	0.16127403462382578	-0.2699939632996953	0.14698666022885595	-0.034124469909880134
ENSMUSG00000052392	0.16138701774121933	0.32278394069033345	0.0065891104679639935	0.3620841012339395	0.025068164042778937	0.41991920093633794
ENSMUSG00000040706	0.21359075369795388	0.1669573476845917	0.3595844798882799	0.058520447189039655	0.2313191168274579	0.007043824775848516
ENSMUSG00000034675	0.22735208351560462	0.19309505604888333	0.3903017666532667	0.37432447950074155	0.18950478625249578	0.3974252352977108
ENSMUSG00000031169	0.09633195351467644	0.5887764862987213	0.1252544555777412	0.5655700215417684	0.172773861326521	0.6070759394262875
ENSMUSG00000042901	0.47079015385170564	0.3131005537529084	0.4064587006105952	0.7247126533087811	0.5081329213035437	0.5917703567452617
ENSMUSG00000036992	-0.27085889355976445	0.35868637713856383	-0.20695989109863325	0.6716534634917861	-0.24443099197209606	0.5207015496657902
ENSMUSG00000042251	0.38470406707229726	0.32806893371323764	0.48727521474890745	0.4443055250878564	0.45386042570841734	0.4667615268711889
ENSMUSG00000096997	0.4185346250441592	0.24633671926609377	0.4858205730756589	0.11047828813553788	0.4418960490902701	0.21812915493288226
ENSMUSG00000003484	0.3417998223488462	0.14846488276599543	0.3990059415175316	-0.04467173371411868	0.31398550999133157	0.1390146539376579
ENSMUSG00000036030	0.9477048285954925	0.323135860675695	0.9550851912815298	0.33654190177579346	0.9409338354153867	0.4788826387165472
ENSMUSG00000087358	0.06988563254504293	-0.07232652716300533	0.0069423296181752815	-0.3337623559025328	0.0550580247714115	-0.10899045771944131
ENSMUSG00000097884	-0.041041201336381714	0.273494838928139	-0.3431736131838384	-0.05402045480659125	-0.21721190919313213	0.28696034959582656
ENSMUSG00000047022	1.1543061536155017	0.41173071216214707	0.9464474260704285	0.653714261507798	1.091759455882171	0.5159322232349235
ENSMUSG00000048490	0.7586160329540375	0.3778941000129636	0.8349046147875211	0.5808841757994079	0.8197094218861414	0.4831166759829075
ENSMUSG00000099548	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000106897	-0.06016370755273346	0.18336928611244344	-0.33315899452050457	-0.31311260749748876	-0.17325512947296368	0.02935653241015931
ENSMUSG00000111521	-0.2876247440564028	0.15090246317238945	-0.25409335338775685	-0.09212766624902245	-0.21138531680973133	0.3092318606834984
ENSMUSG00000074366	-3.8753795844860464	-3.9481107742180153	-3.866273218393483	-3.695226144716672	-3.8224435892683193	-3.8367952368251217
ENSMUSG00000019942	0.29963863347113	0.4278140438435535	0.4575090273603087	0.6430885919251237	0.41672012698797334	0.5532348165506276
ENSMUSG00000031613	0.42445691707042843	0.43482992001775106	0.22034447409164948	0.5075559835242	0.3531105128064595	0.0936899916743238
ENSMUSG00000046460	0.09689182907830908	0.1258836577379367	0.035556187208562705	-0.16203812761775252	0.06114086745529766	-0.061749471427760654
ENSMUSG00000062184	0.9542189519094167	0.20691706709527885	0.7493041123466203	0.18149918613936677	0.8683281533222041	0.13506262352527343
ENSMUSG00000081303	-0.4624703430754568	0.1314064057076496	-0.25716579812296486	-0.2000671700065492	-0.6035815357351342	-0.15156045967120668
ENSMUSG00000028593	0.007370501977082043	0.14416583778850894	-0.06376015662660248	-0.20790958353352298	-0.08188594497265435	-0.07980434423383048
ENSMUSG00000053411	0.3411743586095771	0.3382750339400968	0.6339246670444052	0.7043021665138891	0.37831860373011755	0.3538933365982303
ENSMUSG00000025333	0.30107434364420615	0.21298053591190058	0.11337457308639627	0.18785024443915047	0.3174478406862805	0.19514940493927516
ENSMUSG00000062929	-0.13369040474024146	0.35634966255352774	-0.4404394794437385	0.5828221801980221	-0.2606697131659438	0.6639875149619415
ENSMUSG00000114720	0.19923149708306995	0.06830991580233294	0.1582966226801308	-0.1617789335114996	0.3071874356693997	0.12108766146844699
ENSMUSG00000108062	-0.2567431849276968	0.0649131264296342	-0.4464740166421959	-0.3808914539472778	-0.3775954344319587	-0.08994305770701438
ENSMUSG00000037202	-0.028073571588028454	0.15451481064810219	0.0177681071937562	-0.13654990597469172	-0.012245608769352254	0.060737426259345514
ENSMUSG00000109732	-0.19849435712217176	0.16858176264009256	-0.2638358577375526	0.09697402504749024	-0.11313189382355016	0.2478809855987791
ENSMUSG00000020908	0.4251051328637979	0.17215357556567878	0.6018129874416736	-0.1007375228082964	0.38693414076996296	0.15804688626100574
ENSMUSG00000117914	0.8384751225650459	0.10792541449111097	0.7022990196987139	-0.2136966809215593	0.8220562088590516	0.12543557047644427
ENSMUSG00000033486	0.3862394541990618	0.3240293911235238	0.3238963199524424	0.7928669268174995	0.25248815147395937	0.6156575864335369
ENSMUSG00000100001	0.36462946477841457	0.25846989708266926	0.26222802077015395	-0.015463119394347979	0.33881873260388695	0.40989003857656897
ENSMUSG00000112809	-0.22137357411735434	0.09960020267363454	-0.23639734305469368	-0.20177854528261716	-0.2534239856050996	-0.026128780783861563
ENSMUSG00000111638	0.5972072465098575	0.10719618606395312	0.48535340600989846	-0.2772067924448455	0.5878848919703924	-0.024901363648479648
ENSMUSG00000023571	-0.2566635350632681	0.2661830674723866	-0.1599368672219323	0.3218433984483959	-0.12220906898849625	0.34163522063452784
ENSMUSG00000028434	0.9406785274697325	0.16848371545862217	1.0382863587556708	0.48098313979528756	0.9854044339756407	0.09195204177654419
ENSMUSG00000028234	0.09246482386358325	0.4311110543957386	0.257215977958073	0.6508000673794863	-0.026851502079327585	0.5020926413185426
ENSMUSG00000058246	0.23941813742708537	0.3938195137233333	0.21073763754962005	0.20332169773324557	0.23584152111324352	0.5114096128137211
ENSMUSG00000034220	0.3959254655803204	0.21691694651778012	0.5078529857150387	0.5202347915584162	0.46352757257513016	0.44667038962145034
ENSMUSG00000026502	0.714758050556075	0.3919918550788183	0.5860926077848425	0.9319792549638759	0.7436509318740577	0.6231337849338137
ENSMUSG00000103223	-0.5479689825351297	0.17216144324312385	-0.635797819073665	-0.20020800881874196	-0.5031463195346778	0.1476874931939279
ENSMUSG00000024319	0.10737925595664756	0.25300084179880483	0.20068414780591293	0.5771525306837385	0.14804920655289383	0.4834406754501451
ENSMUSG00000086767	-0.2446556444284761	0.11630519528309485	-0.09481457147099401	-0.0498233806937463	-0.12228075298840493	0.293913415043323
ENSMUSG00000039611	0.15721479347803868	0.3604951117013633	0.0424174162577902	0.3565579391592725	0.04874545487745068	0.4123429097109519
ENSMUSG00000062995	0.8703458719822539	0.28917714140552714	0.836740987528891	0.5050026182397825	0.9587329263571142	0.41273934007580343
