	PolII sum gb	PolII sum promoter
ENSMUSG00000100902	3.0562802628356804	1.92927055900405
ENSMUSG00000032737	4.400888391852222	3.808830565473257
ENSMUSG00000017929	4.819019614357554	4.307505308468231
ENSMUSG00000094885	4.07256603421994	2.705103887558564
ENSMUSG00000085471	3.554838312712823	2.593733425744286
ENSMUSG00000040690	4.055857473024413	2.963970318563496
ENSMUSG00000006585	4.635820730432162	4.613050706938651
ENSMUSG00000029248	4.056786737654156	3.193172850616264
ENSMUSG00000047603	3.862255843319584	3.632233169456574
ENSMUSG00000070464	2.709480554041873	2.318580144006949
ENSMUSG00000050919	4.162865978153469	2.4261299341774354
ENSMUSG00000029510	3.7201300737143552	4.111245033962832
ENSMUSG00000045349	3.825078889634767	3.798391648628984
ENSMUSG00000041684	3.982984217424597	3.9851295073702593
ENSMUSG00000018068	4.843472394351597	4.41082951422615
ENSMUSG00000028869	4.860170646155199	2.468176927495637
ENSMUSG00000010142	4.025960909856379	2.7540347353001007
ENSMUSG00000020919	4.469472476855299	3.613954519526811
ENSMUSG00000117848	4.800534709613922	4.362102174955125
ENSMUSG00000046367	3.676192281695681	3.117769950639884
ENSMUSG00000087390	3.0594431214859403	3.121994030979132
ENSMUSG00000039519	4.65749216015768	3.7425473457015994
ENSMUSG00000095187	3.3974997004698566	2.3862218323439843
ENSMUSG00000079048	3.327789268738276	2.447831699064364
ENSMUSG00000099748	2.601560265276188	1.718347762464466
ENSMUSG00000015094	3.679001570039	2.7949116779304823
ENSMUSG00000003970	4.331510300587079	4.655117296069944
ENSMUSG00000040687	4.332627622975968	3.26028689092713
ENSMUSG00000059146	4.987218484465412	2.574195689442986
ENSMUSG00000084917	3.484734865154296	3.358642221405639
ENSMUSG00000043252	4.727318630832861	4.248871188014701
ENSMUSG00000092539	4.2402013405893975	2.5519299777549667
ENSMUSG00000003974	4.567546658509954	2.7796484303490656
ENSMUSG00000048481	3.970117268747216	3.809722853028679
ENSMUSG00000115149	3.877364241967364	2.6220637041151704
ENSMUSG00000086512	2.5315981187750527	2.659118786739355
ENSMUSG00000002847	4.312054585287335	3.182652374528126
ENSMUSG00000104499	1.8648153365731317	2.098886124824574
ENSMUSG00000029767	4.784292698472553	4.352448803741015
ENSMUSG00000102037	3.079993822452101	2.5774485214230047
ENSMUSG00000070683	4.0650690657139945	2.521901352283222
ENSMUSG00000045474	2.8454668268925314	2.3753172593735195
ENSMUSG00000006575	4.485627745019472	3.395432987485445
ENSMUSG00000042784	3.7421611510300106	3.909822122444455
ENSMUSG00000108677	3.880546647726861	3.831549425275348
ENSMUSG00000113855	2.442172257073829	2.3648647371487077
ENSMUSG00000051827	2.744729926938983	2.6859825485603785
ENSMUSG00000117955	3.4489705254891314	3.438820187267385
ENSMUSG00000047686	2.427373030665384	2.1975268182852115
ENSMUSG00000112549	3.6220751094381862	2.4988184960706605
ENSMUSG00000096516	2.369746955557995	2.7543404347418847
ENSMUSG00000029309	4.237913870036146	2.8926693839606914
ENSMUSG00000069184	3.9333132989955257	3.56225478765467
ENSMUSG00000085779	3.8731382024702974	4.0107306445698
ENSMUSG00000023033	5.01170010646044	3.1746982233526824
ENSMUSG00000086935	3.813832419642682	3.5820572994211166
ENSMUSG00000074758	4.778848938686954	2.6232603199589706
ENSMUSG00000071036	3.168941176079289	2.4622517108697024
ENSMUSG00000055850	4.218466355689021	2.771807144524475
ENSMUSG00000034810	4.304426613995177	2.6231638018007213
ENSMUSG00000001891	4.724365723754278	4.207321929177617
ENSMUSG00000045767	4.554650652794339	4.725704503899467
ENSMUSG00000079694	2.9095043244394114	2.344795593741675
ENSMUSG00000028708	4.523336684438292	3.856648547533012
ENSMUSG00000067341	3.5330382969281686	2.614302289102329
ENSMUSG00000037108	4.19996441437601	3.793152439103302
ENSMUSG00000116483	3.940352763572147	2.4154376833932307
ENSMUSG00000103382	3.012302249319656	3.2407422251717573
ENSMUSG00000026659	4.347389869008529	4.022477310762719
ENSMUSG00000024800	4.543276079504099	4.020994581200244
ENSMUSG00000030127	4.052188445532948	4.495749642313113
ENSMUSG00000100375	1.718347762464466	2.362497554158891
ENSMUSG00000097233	3.416534000613391	3.91122936353614
ENSMUSG00000112753	2.849685110080824	2.5405213396669577
ENSMUSG00000035919	5.296923204431767	3.5820690473572543
ENSMUSG00000044378	4.437704594913375	2.476802655265517
ENSMUSG00000061099	4.294474309401599	3.536996724106288
ENSMUSG00000110314	2.745491961693674	2.5535598139525084
ENSMUSG00000029286	3.432266800579485	2.492556460144743
ENSMUSG00000052392	3.4572478989212523	3.8087064477998265
ENSMUSG00000040706	3.727960168079017	3.074547421336809
ENSMUSG00000034675	4.3997723349276185	3.859312660855383
ENSMUSG00000031169	4.141342101012999	4.113538936127711
ENSMUSG00000042901	4.434628508990292	4.272209169094627
ENSMUSG00000036992	3.912694898285776	3.9322682379392817
ENSMUSG00000042251	4.129582486614011	3.6309164780119145
ENSMUSG00000096997	4.02245036718341	3.165662784736817
ENSMUSG00000003484	3.733030793791949	2.48058082938878
ENSMUSG00000036030	4.722239478649304	3.3260537510497845
ENSMUSG00000087358	3.1636383596289237	2.2555457833544743
ENSMUSG00000097884	2.993052765143564	3.097081380749237
ENSMUSG00000047022	5.103363504036709	4.328605866964352
ENSMUSG00000048490	4.746927002522416	4.087322043359176
ENSMUSG00000099548	1.8743540424950544	1.206232924716132
ENSMUSG00000106897	2.643196959692125	2.482592058127863
ENSMUSG00000111521	3.7877430636340175	3.5430564085291465
ENSMUSG00000074366	3.141874975180712	2.5116730670005745
ENSMUSG00000019942	4.918785673650748	4.168056286580793
ENSMUSG00000031613	3.782964689045329	3.498341803485148
ENSMUSG00000046460	3.425154209642391	2.755386952818869
ENSMUSG00000062184	4.692705361428973	2.9250054325606745
ENSMUSG00000081303	2.2192035875343588	2.3405525096757733
ENSMUSG00000028593	3.101852427971276	2.5440560493846536
ENSMUSG00000053411	5.500762781315801	4.548638743382522
ENSMUSG00000025333	3.5866953023054107	3.506615057774608
ENSMUSG00000062929	4.241968782647074	4.356874484576564
ENSMUSG00000114720	4.285152829301475	3.459428677458173
ENSMUSG00000108062	2.7116084481524467	2.581261110317869
ENSMUSG00000037202	3.4617750625978703	2.6168593998347376
ENSMUSG00000109732	3.2537433515014267	2.859302853512046
ENSMUSG00000020908	4.080015255232787	2.52060666364402
ENSMUSG00000117914	3.768756215256592	2.7231337314963437
ENSMUSG00000033486	4.1608085503038525	4.491925909999648
ENSMUSG00000100001	3.7527312520096663	2.81397018925611
ENSMUSG00000112809	2.7303852017832293	2.594902059325131
ENSMUSG00000111638	4.221256837348185	2.098431082869749
ENSMUSG00000023571	3.905816380741544	4.0550319555764665
ENSMUSG00000028434	4.817118506095242	3.7256775508924895
ENSMUSG00000028234	5.169946639817312	4.7019462809805415
ENSMUSG00000058246	3.5697596477312548	3.3461318583669724
ENSMUSG00000034220	4.4759001372076925	3.992114436144096
ENSMUSG00000026502	4.777457272687794	4.099445823865409
ENSMUSG00000103223	1.8012593786023132	2.481258169455957
ENSMUSG00000024319	4.054114005874023	4.667568126834087
ENSMUSG00000086767	3.734224121290232	3.310015326491983
ENSMUSG00000039611	3.8833148074515527	4.019915432368392
ENSMUSG00000062995	4.589358603548606	3.630303773157655
ENSMUSG00000016252	3.875090601405738	4.170743378132686
ENSMUSG00000102151	2.99904161350691	3.824705808025402
ENSMUSG00000113330	3.994350299176696	2.2655740325391847
ENSMUSG00000086969	4.146541452636543	3.161825018865455
ENSMUSG00000036925	2.6386053860814997	2.607801962741594
ENSMUSG00000025512	4.60113577092415	3.7645422504794936
ENSMUSG00000033825	2.375455102562832	2.668125199628436
ENSMUSG00000003420	3.792434182900872	2.886698234511005
ENSMUSG00000112586	3.1142361239827108	2.6426455209933057
ENSMUSG00000074807	4.096216905289364	4.749983787750567
ENSMUSG00000114372	4.365752474537758	2.3744878133544085
ENSMUSG00000031196	4.8012733334961055	4.288018077064285
ENSMUSG00000035476	4.717032181445436	4.18581686615673
ENSMUSG00000025265	5.091617723041878	3.823610929990604
ENSMUSG00000024421	4.824512858494793	2.944855446056116
ENSMUSG00000100722	1.695142397367343	1.8259380108083128
ENSMUSG00000026126	3.805570629653394	3.5602339174447297
ENSMUSG00000070056	4.246960368065703	3.436502949646997
ENSMUSG00000064247	4.663850060936459	3.444799208637368
ENSMUSG00000103182	2.557715276554825	2.819636268138616
ENSMUSG00000034205	4.705962870569232	3.9152555741245902
ENSMUSG00000030553	4.039419803967766	3.479660711586216
ENSMUSG00000095520	2.016439118779164	-2.0
ENSMUSG00000048911	4.700061028153057	3.955482016903139
ENSMUSG00000049436	3.6676978943823126	2.760106700897327
ENSMUSG00000108935	3.295714405257866	2.9926085927176715
ENSMUSG00000079146	3.0101671881318373	2.867736486402348
ENSMUSG00000020778	4.238266959761971	4.169839931992398
ENSMUSG00000093697	3.233966896048793	3.090282395319169
ENSMUSG00000100282	3.4331375273642744	2.579747784893588
ENSMUSG00000114525	3.5362102783063234	2.4949079237509624
ENSMUSG00000109998	2.925759050635349	3.7291539862130767
ENSMUSG00000029640	4.924243093347005	3.781435817372037
ENSMUSG00000025104	4.52934906627186	3.939627230427587
ENSMUSG00000118017	3.1033945391216915	2.5397663209143424
ENSMUSG00000052026	4.017311644006736	3.213731973808776
ENSMUSG00000107064	2.047929386084474	2.525304009958239
ENSMUSG00000038844	5.206760232360559	3.85807599107629
ENSMUSG00000035521	4.149758821835914	3.98084370991299
ENSMUSG00000028938	3.85277857009502	2.426475475326172
ENSMUSG00000075025	3.9435823881694607	2.4078671490043977
ENSMUSG00000090864	3.5620210975067104	2.5532027464307734
ENSMUSG00000093559	3.2104288410509856	3.247627165088762
ENSMUSG00000087127	3.5684680878999337	2.936330402024616
ENSMUSG00000095356	3.208177904893658	2.1370731429742107
ENSMUSG00000044405	3.6978344333556272	3.677114290499435
ENSMUSG00000085695	3.1472797658145035	2.791857365517139
ENSMUSG00000039716	5.175266281579117	4.0062013914273935
ENSMUSG00000037997	4.540426252018597	2.5760893786454107
ENSMUSG00000114333	3.136550408737347	2.68968260005552
ENSMUSG00000091492	4.0217097268878765	2.996130183589329
ENSMUSG00000113913	4.09039091989545	2.2063782231760336
ENSMUSG00000038567	3.570416446814926	2.651686588504656
ENSMUSG00000028040	3.399329263791917	3.9071830453374488
ENSMUSG00000100110	2.5751501120303515	2.991423236079821
ENSMUSG00000100931	4.124552042414954	3.2870474026582857
ENSMUSG00000030317	3.1539530038920085	2.806317478799376
ENSMUSG00000022209	3.611709503806871	2.489258922384214
ENSMUSG00000085146	3.4331594200195954	2.6400959994055477
ENSMUSG00000051246	4.299902988086092	3.3442206181155485
ENSMUSG00000034203	4.380288442757388	4.231829654079705
ENSMUSG00000040055	3.183585838121668	2.7508605217109694
ENSMUSG00000086735	3.7554395812149775	3.916652713421152
ENSMUSG00000004267	3.863953022100917	3.441543799926973
ENSMUSG00000058331	3.398826222721618	3.770179684554735
ENSMUSG00000022762	4.890149290158507	3.1151453512422838
ENSMUSG00000027314	3.327665387050042	3.361448287008168
ENSMUSG00000095503	2.585673876304228	2.512441126743357
ENSMUSG00000109385	2.65078721667012	2.1874667596849946
ENSMUSG00000062257	5.210262322819447	2.6111261409138486
ENSMUSG00000058254	4.511013009619561	3.69077003289485
ENSMUSG00000105856	3.180567403290263	3.1711518886778407
ENSMUSG00000074895	3.1212237897734183	3.305364985726825
ENSMUSG00000115041	3.166302796868705	3.827908789966982
ENSMUSG00000039458	5.02985299510159	4.276478654778617
ENSMUSG00000025025	5.094329019239825	3.6392918764305007
ENSMUSG00000052371	3.766913038729096	2.88972644954946
ENSMUSG00000113710	2.8811051193478048	3.159281379151634
ENSMUSG00000112805	3.4238878273143234	2.96646338277124
ENSMUSG00000110336	4.034913080865009	2.5893638206572422
ENSMUSG00000026773	5.075360795290415	3.5605979944780244
ENSMUSG00000022596	3.931630570959147	3.8097547105966982
ENSMUSG00000101028	3.9537906081487217	2.8550353273199702
ENSMUSG00000098439	2.735555255167577	2.893279314532676
ENSMUSG00000020010	3.775578168982793	2.4341354577716463
ENSMUSG00000054069	3.472487308077409	2.436036423465633
ENSMUSG00000116171	3.6526762312404246	2.6161053043352256
ENSMUSG00000084846	3.618902588925513	3.832709621073751
ENSMUSG00000111246	4.030830501849093	4.578946583191295
ENSMUSG00000019947	5.441527563552149	3.035827559130835
ENSMUSG00000026204	4.383008240453278	3.450310192727056
ENSMUSG00000029524	3.8576749714529326	3.5060790977580063
ENSMUSG00000037060	3.4142260529641115	3.764894130220635
ENSMUSG00000097725	4.3343156664491564	4.14433753825566
ENSMUSG00000044086	3.5846451450022814	2.848883227845544
ENSMUSG00000041697	3.428702139085463	3.6605021496771335
ENSMUSG00000019848	4.900117588030933	3.7676228217828327
ENSMUSG00000021072	4.044474820411817	4.200389887179711
ENSMUSG00000051341	4.166219872722785	3.5848440072753176
ENSMUSG00000113874	3.7726832237465606	2.5087724969034806
ENSMUSG00000084990	3.289858630768809	2.995910306840531
ENSMUSG00000099781	2.50096837510368	2.6012137407851625
ENSMUSG00000101734	4.133331291536332	2.532868138208608
ENSMUSG00000092242	3.2473414032764536	2.256764234961972
ENSMUSG00000030945	3.922499344625775	2.17917631267909
ENSMUSG00000108106	2.673843228347512	2.448457139592073
ENSMUSG00000045680	2.4915857879991536	2.6279274812780464
ENSMUSG00000099601	1.868091472739878	2.329941001010708
ENSMUSG00000093550	3.6534434326979066	2.52871363941612
ENSMUSG00000107094	3.25888779566154	2.882548443415208
ENSMUSG00000046196	3.385777217339723	4.660581861289016
ENSMUSG00000036151	3.769600324823767	4.238404938144643
ENSMUSG00000020691	4.598433370625514	4.21246904969333
ENSMUSG00000114206	4.328723368770018	2.608360199839195
ENSMUSG00000039191	5.756215554278246	3.3926289612170986
ENSMUSG00000029131	5.441674716251958	4.331375326550284
ENSMUSG00000102686	2.694261429231494	2.522410323304014
ENSMUSG00000038212	4.524652252174831	4.20532663871658
ENSMUSG00000025465	3.979947432671085	3.948236049300909
ENSMUSG00000086047	3.349038453975146	3.920292591590673
ENSMUSG00000021469	3.5583521108573968	3.47924458114102
ENSMUSG00000099740	3.268949085138968	1.866897286343772
ENSMUSG00000087050	4.18790502357408	4.273423394108048
ENSMUSG00000091659	2.319480550563518	2.786992866274219
ENSMUSG00000115008	3.176887699972325	2.7126943071030176
ENSMUSG00000059187	5.026053627993986	2.3841245262265773
ENSMUSG00000075273	3.7602729176158554	3.906779167222264
ENSMUSG00000056492	4.323985963566756	2.839454582687268
ENSMUSG00000001622	3.022862448664805	2.54318615217934
ENSMUSG00000087022	4.398755715773368	3.4527945261204693
ENSMUSG00000112917	2.80452514903094	2.732481950179588
ENSMUSG00000030887	4.096798819387298	2.980521638635445
ENSMUSG00000028842	4.97101268678812	4.380600725671043
ENSMUSG00000041362	4.467044464235356	3.17931428127669
ENSMUSG00000025324	4.557561735923482	2.398866383447879
ENSMUSG00000092120	4.172924835790692	2.496846838385852
ENSMUSG00000103491	2.328563748751209	2.60711674946641
ENSMUSG00000048905	4.239515529644838	2.767034098081369
ENSMUSG00000047407	4.8042580460259785	4.255357747135531
ENSMUSG00000058884	2.531766648245548	2.439847225281297
ENSMUSG00000074398	4.588614524048343	3.080533894895155
ENSMUSG00000025176	4.03633873657575	3.2938963461272723
ENSMUSG00000029267	5.556574653776617	4.760806342649544
ENSMUSG00000090336	4.0367433083704345	3.2845826163485987
ENSMUSG00000095403	4.254149932366184	3.2018175581696973
ENSMUSG00000027796	4.354514359567458	3.477299761316158
ENSMUSG00000050777	3.638782348407736	3.911804749123244
ENSMUSG00000020149	4.985289771818322	4.317892715590506
ENSMUSG00000019505	4.46350379026394	4.856557917458495
ENSMUSG00000033233	4.462988137420358	3.8155197499796136
ENSMUSG00000085872	2.8166309955673468	2.782027829896464
ENSMUSG00000101080	1.809149915446616	1.98933039993248
ENSMUSG00000031493	4.364219441792731	3.875765214722737
ENSMUSG00000083653	3.646099057713469	2.240729750810196
ENSMUSG00000097980	3.4803193691861374	2.497702115508692
ENSMUSG00000113244	4.097593922332433	2.7140462859089918
ENSMUSG00000099674	1.7120734023010484	1.6387254755233434
ENSMUSG00000044991	4.618312081462852	3.4933669534603315
ENSMUSG00000085110	3.507747059655016	3.47929547892704
ENSMUSG00000050947	3.661549884686848	3.474417819322912
ENSMUSG00000031099	4.541289201470584	3.526374605464333
ENSMUSG00000005980	3.7737216127954016	3.933918668439332
ENSMUSG00000084401	2.9401688770691194	2.525986700892328
ENSMUSG00000060904	4.436104843318045	3.991000154265714
ENSMUSG00000031200	3.639248691112201	4.252244430723779
ENSMUSG00000090256	4.023360848205275	2.689595925541869
ENSMUSG00000043019	4.673605719639147	3.8811228217431095
ENSMUSG00000075143	3.1575625333120345	2.562714262718856
ENSMUSG00000087261	4.061425586177269	3.951311933207021
ENSMUSG00000011096	4.841221358704408	4.503314377122339
ENSMUSG00000075502	3.539953424105497	3.910003108096225
ENSMUSG00000025950	4.566994587351389	4.392324038422446
ENSMUSG00000022240	5.293383918969624	3.6640662949931495
ENSMUSG00000085800	3.67945030732514	2.576335590293832
ENSMUSG00000100807	4.141905256231296	2.6222927900010635
ENSMUSG00000020431	4.729172892126178	3.4431424637993
ENSMUSG00000019718	3.835279963878472	4.09586935573082
ENSMUSG00000070313	2.978751589428446	2.341820173000986
ENSMUSG00000019873	4.842018547023192	4.321298718416161
ENSMUSG00000105466	2.9168713724739788	3.339582604270494
ENSMUSG00000053004	4.578441689026843	3.678706502216079
ENSMUSG00000028789	4.641327999047902	4.474019475353776
ENSMUSG00000114196	3.5759091446814137	3.6151381896320713
ENSMUSG00000022263	5.12268870132452	3.510267902705336
ENSMUSG00000030249	4.280279329585992	2.715400759782557
ENSMUSG00000075517	2.7086137826334387	2.3502340069409304
ENSMUSG00000102136	2.2394916776071976	2.40994157255809
ENSMUSG00000101845	4.755030589981383	4.204486264121758
ENSMUSG00000032849	5.494944050732064	4.073015336286584
ENSMUSG00000062012	4.455731337651893	4.085819830806478
ENSMUSG00000085404	2.3625836224211905	2.7228554001045477
ENSMUSG00000067229	4.239865653533743	2.464262951744132
ENSMUSG00000100812	3.2084135850701685	3.3243256767683187
ENSMUSG00000110028	3.871893673531873	2.452757779331088
ENSMUSG00000074088	4.768049271454029	4.27265137933192
ENSMUSG00000075200	3.413199143665641	2.634260236639482
ENSMUSG00000026917	5.004921661096627	4.206967920146275
ENSMUSG00000117818	3.438012011806289	3.397655597443781
ENSMUSG00000030339	3.561997284999986	3.3001822946469006
ENSMUSG00000085585	2.9604435044432447	2.511137069915054
ENSMUSG00000110136	4.651265088374789	4.297645996870048
ENSMUSG00000032948	3.913052286989376	2.363304104527367
ENSMUSG00000031028	4.848446537272125	4.124819289201005
ENSMUSG00000084901	3.610866616778772	2.693171271015211
ENSMUSG00000105320	4.333346498424387	2.6119688786393405
ENSMUSG00000078507	3.1775297666298843	2.6047194855478093
ENSMUSG00000083099	3.4413924114598946	1.9040667741130903
ENSMUSG00000050447	4.569737425412354	3.768986432899809
ENSMUSG00000118079	3.3596223918754324	2.2876412650425166
ENSMUSG00000096861	3.411660103570989	2.5617432036548005
ENSMUSG00000020333	4.597064123295363	3.616205155396639
ENSMUSG00000021012	4.8917104348429215	4.093231347758521
ENSMUSG00000059040	3.4211699639959856	2.0611130539179787
ENSMUSG00000021235	4.067838039452799	4.14272204753037
ENSMUSG00000074781	5.009201381023277	4.520957526180437
ENSMUSG00000020160	4.5116757408682	3.3205056251867746
ENSMUSG00000063590	4.171714755327814	2.191441419264168
ENSMUSG00000032593	3.908174288892598	4.265156000416261
ENSMUSG00000076433	3.384666370972936	3.0752169181907973
ENSMUSG00000116309	3.3925275395118275	2.19495941590285
ENSMUSG00000045378	3.7542940455075726	3.186494876051215
ENSMUSG00000023156	4.277074898341785	3.9370248100030776
ENSMUSG00000002486	4.299346742047027	3.7435202169367527
ENSMUSG00000100140	1.974394851959443	1.9990703393160325
ENSMUSG00000107872	4.075961593702808	2.539878258403145
ENSMUSG00000101229	2.013570969785656	1.957285397247332
ENSMUSG00000085491	3.331245711997896	2.9518223883217884
ENSMUSG00000021484	4.781533983579283	4.1519242407877215
ENSMUSG00000022561	3.3527072147989045	3.879675889972375
ENSMUSG00000025261	5.682972547043356	3.919827431996676
ENSMUSG00000054099	4.582720749258296	4.518398551369805
ENSMUSG00000030592	5.119819841777194	3.620959426729621
ENSMUSG00000111582	2.2603727442272685	2.550783813067797
ENSMUSG00000079563	3.324913199138791	2.409059149266409
ENSMUSG00000113049	2.6084536451310054	2.713301215520032
ENSMUSG00000099823	3.4274888139608173	2.365437688680817
ENSMUSG00000068893	3.9586876084685616	2.8134593334960893
ENSMUSG00000112713	3.092163211457988	2.373238827646664
ENSMUSG00000104206	3.336318948918738	2.7475350606238247
ENSMUSG00000016239	4.238862879311299	3.712103965813823
ENSMUSG00000109632	3.301689622087296	3.1881284956427414
ENSMUSG00000087341	4.419515726804855	3.9528074518471055
ENSMUSG00000028328	4.530117699763925	2.878502071803052
ENSMUSG00000097752	3.453477348350526	2.8578796441576637
ENSMUSG00000114515	3.6477554819259934	3.829243932579984
ENSMUSG00000015882	5.2047221485934845	4.152244504934028
ENSMUSG00000037822	4.84010483926858	4.588233599332079
ENSMUSG00000030781	4.198582865732736	2.55920616439775
ENSMUSG00000117992	3.75578697199113	4.4273167510002445
ENSMUSG00000084786	3.957984915939057	4.033426972471197
ENSMUSG00000026447	4.71841338164917	3.804613238823545
ENSMUSG00000056665	3.645828534359579	4.07204416270924
ENSMUSG00000022756	3.688077353790794	3.2692801684953925
ENSMUSG00000042572	4.3545028402443045	4.335150208250134
ENSMUSG00000117628	3.67860425827622	3.4440156336788217
ENSMUSG00000117551	2.89743903955376	2.455085052394097
ENSMUSG00000117563	2.441834433083876	2.476009922085203
ENSMUSG00000027067	4.35650707702704	4.320163602132743
ENSMUSG00000020183	4.739852291082812	4.244921691210505
ENSMUSG00000007880	5.554756398032925	4.406334054536255
ENSMUSG00000094819	3.0662573275115323	2.5415883956495824
ENSMUSG00000111250	3.297562827484092	2.688673086588829
ENSMUSG00000050702	4.059632828792741	2.427657564223979
ENSMUSG00000074102	4.839525182422839	4.703285071486334
ENSMUSG00000098096	2.4289556122767126	2.558121116032017
ENSMUSG00000029726	4.599498802478079	4.0116709356912565
ENSMUSG00000071766	2.930540340759555	2.379928858513884
ENSMUSG00000095954	3.3326585813245546	2.663875801258599
ENSMUSG00000107791	2.459598025275425	2.351221503966247
ENSMUSG00000090873	3.3536085207086392	3.6397984848287033
ENSMUSG00000112224	4.0255906581209855	2.7931079179664966
ENSMUSG00000001773	3.944864979083434	3.0858525015925657
ENSMUSG00000068479	4.3826539010457575	3.949279223024837
ENSMUSG00000082635	2.346268193979832	2.1623174196803245
ENSMUSG00000109721	3.099929592863033	3.1472474850531924
ENSMUSG00000113811	4.169791953876032	2.480412286994495
ENSMUSG00000026787	4.054397257955581	2.823091281313558
ENSMUSG00000025202	4.4707137345342005	2.5788652745450094
ENSMUSG00000002055	4.637550099587672	4.202727104285309
ENSMUSG00000004187	4.216257415695492	3.8218457272134168
ENSMUSG00000110215	3.4240187217008904	2.955971896584533
ENSMUSG00000075040	4.143562270141749	4.023093944096622
ENSMUSG00000116805	3.2346286267979787	2.587386151412564
