	PolII sum gb	PolII sum promoter
ENSMUSG00000087422	-1.2539371727849158	-1.1436559211764368
ENSMUSG00000075701	0.6494475772082987	1.4176398919244744
ENSMUSG00000048503	0.11880198347595897	0.7491550917495883
ENSMUSG00000046683	-0.6017556172281266	0.1914420874096707
ENSMUSG00000031241	-0.5460771254949314	-1.469464520868178
ENSMUSG00000003680	0.8560511964070538	1.0080496865138415
ENSMUSG00000098534	0.48884335572068016	0.4937951973496413
ENSMUSG00000118646	0.15234887807743303	-0.46637257339531707
ENSMUSG00000075122	1.2587990709149748	-0.1403787012327197
ENSMUSG00000112287	-0.9124211122963464	-0.17125263196604332
ENSMUSG00000033826	1.7009554731916323	0.38355050106436217
ENSMUSG00000057469	0.6554750002562675	0.7603848774172168
ENSMUSG00000047347	-1.1705814901224814	-0.5690251774957785
ENSMUSG00000074365	0.1003963110099385	-0.6699427152668123
ENSMUSG00000063900	-0.8367399067980753	-0.9955957448512999
ENSMUSG00000112913	-0.03312574552265653	-0.9522751819693143
ENSMUSG00000047026	0.6083504675882087	-0.4270961419827277
ENSMUSG00000064032	0.23670493749211866	1.0825945339934355
ENSMUSG00000063698	0.5362850519171247	0.9434514986138811
ENSMUSG00000018770	0.2465966295780594	1.3882621190621258
ENSMUSG00000085875	0.975538618450148	1.4643081323263518
ENSMUSG00000039304	-0.13105489071356166	-0.7888811668074961
ENSMUSG00000085441	-0.5922163007925303	-1.0835013601213552
ENSMUSG00000024160	0.7083386429898582	1.1483388259867209
ENSMUSG00000060771	0.8735272955753688	-0.17580178892949982
ENSMUSG00000072188	-0.7457660613237808	-0.6758105074750564
ENSMUSG00000083706	-0.8566309844308104	-0.9555002057128473
ENSMUSG00000100352	-2.388583838144001	-1.7858509148439454
ENSMUSG00000028750	0.16599090612721845	0.6779735930180539
ENSMUSG00000082305	0.8116919277384466	0.10471056447754414
ENSMUSG00000037022	0.2582677438497175	1.661389344336355
ENSMUSG00000002944	0.6028484118780996	-0.7518703210711398
ENSMUSG00000013236	1.579943576735205	0.4980406152937707
ENSMUSG00000027210	1.142190021877131	-0.24770252014064292
ENSMUSG00000028194	1.1139555810368889	0.6877817207095703
ENSMUSG00000002578	0.5365999109018583	0.754090506624291
ENSMUSG00000022312	1.6734963294201854	1.1125849647352994
ENSMUSG00000036401	0.4602636629730369	-0.8119526287646972
ENSMUSG00000101286	-0.9052504288121519	-1.6355008631290802
ENSMUSG00000051728	-0.7549638760088014	-0.5703500874019102
ENSMUSG00000031637	0.36857172209048505	1.2831511517484255
ENSMUSG00000091926	-0.034413782152479595	-0.510457842865233
ENSMUSG00000022788	1.3317347391364296	0.6229567440436111
ENSMUSG00000108210	-0.7141652803679145	-0.015504502125492385
ENSMUSG00000020327	0.26163678689521036	0.369073446315232
ENSMUSG00000000001	1.0086957506499716	1.2464843024632015
ENSMUSG00000086109	-1.0385648929278506	-0.8799691644827269
ENSMUSG00000068950	-0.7410344573940386	-0.6870930728040094
ENSMUSG00000086015	-0.2940044266412732	1.365916406437496
ENSMUSG00000049300	0.24536179139660222	1.0216227404811171
ENSMUSG00000027546	1.23771868622242	0.3468516803922188
ENSMUSG00000104968	0.5556818849543114	1.2854099660973093
ENSMUSG00000104362	-1.467967592518394	-1.051127540767616
ENSMUSG00000023800	1.2238607671334831	0.1434534910644877
ENSMUSG00000005640	0.10595692807224306	-0.9446571999643394
ENSMUSG00000050910	0.46195814149258235	0.30342191618036707
ENSMUSG00000042605	1.7365465882489743	1.529149527355745
ENSMUSG00000030884	0.8103876716021999	1.1939801298331134
ENSMUSG00000110766	-0.16530220193059064	-0.9571584568423975
ENSMUSG00000022607	1.7401241164569852	1.3137106795052687
ENSMUSG00000053979	0.06740875768982871	0.14427807539959342
ENSMUSG00000063975	0.49438009020309215	-0.7772344029532265
ENSMUSG00000038193	-1.1729846895827598	-0.6388415411088325
ENSMUSG00000093489	0.008935157445214557	0.19617911339232888
ENSMUSG00000075327	0.9090862533950022	1.6521222659807664
ENSMUSG00000019303	-0.11957566183623013	1.0323977226323409
ENSMUSG00000024454	0.31253091412599426	0.4227333264665567
ENSMUSG00000043549	-0.6834390873898174	0.5793453882533939
ENSMUSG00000063281	0.7720487712541486	0.9370752612431964
ENSMUSG00000117148	-0.583079096715688	-0.9911575877612324
ENSMUSG00000028848	0.41089881784598764	1.307066412852581
ENSMUSG00000090894	-0.7369265180362984	-0.8004214019727539
ENSMUSG00000028782	0.7835192686036371	-0.11932831645263385
ENSMUSG00000032594	1.287118169077159	1.4299828251184323
ENSMUSG00000050592	0.93929236163948	-0.48085226229489547
ENSMUSG00000115669	-0.44753014289993837	-0.4440705870616014
ENSMUSG00000083898	-1.013057146383322	-0.3478969048331133
ENSMUSG00000030858	-0.41498633876170476	-0.00789212213795362
ENSMUSG00000013611	0.4066205227565173	0.023550123411314686
ENSMUSG00000019710	0.3731352605691325	1.3662588497195063
ENSMUSG00000052248	-1.154385356029626	-0.03157822068790873
ENSMUSG00000095044	-1.0920142292773365	-0.7340409153877075
ENSMUSG00000051671	-0.09509114851674824	1.304349236243164
ENSMUSG00000096042	-0.599872865519077	-0.843916839316642
ENSMUSG00000110278	-0.19153129597444005	-0.22201542700938287
ENSMUSG00000046556	0.474148065746743	1.0891377362097205
ENSMUSG00000097885	-0.27917891313290877	1.1131658287984632
ENSMUSG00000078926	0.5272789438048857	-0.053082283022328015
ENSMUSG00000110684	-0.08372081111807511	-0.7205643466397804
ENSMUSG00000020262	1.172590714895054	0.9622850514596065
ENSMUSG00000108102	-1.2883324115953272	-0.9279551041761988
ENSMUSG00000035958	1.1100612955203855	1.7412354287507958
ENSMUSG00000081667	-1.3459047359415968	-0.8921931364027629
ENSMUSG00000025225	-0.04215171698836572	0.2081298102318459
ENSMUSG00000116903	0.1784678381870763	-0.5638108456970651
ENSMUSG00000036990	1.3625682582744307	1.5788558703972408
ENSMUSG00000026311	0.35389728100300943	0.4255711459292917
ENSMUSG00000070044	0.18909648782907917	-0.4664686756942417
ENSMUSG00000085527	-0.22881637957898088	1.5427174073918153
ENSMUSG00000104503	0.6662872100546601	1.1981526148250248
ENSMUSG00000112469	-0.04655402177658886	-0.8488895325388562
ENSMUSG00000005202	-1.469574581807895	-0.820944356419007
ENSMUSG00000038128	1.2293563608747513	-0.8180597554007957
ENSMUSG00000030124	0.10922261505173599	0.33860978735763353
ENSMUSG00000050641	-0.6208443190846928	-0.869856130789662
ENSMUSG00000078813	0.9731198327078534	1.1668988931128308
ENSMUSG00000045730	-1.2314681389380078	1.340700856261802
ENSMUSG00000050846	-0.08895135449422818	0.8558586288459783
ENSMUSG00000085350	-0.85539684088368	-0.5982668300005054
ENSMUSG00000030917	0.3411069778617387	0.840453987123242
ENSMUSG00000024525	1.41680809301732	1.4338941558904754
ENSMUSG00000059013	0.5847990949237253	-0.5103990466354935
ENSMUSG00000003410	1.0314645778077247	1.3131089479533122
ENSMUSG00000067995	1.6501480688886614	0.9001956992533844
ENSMUSG00000074743	-1.12571617595274	-0.6649850156621738
ENSMUSG00000113884	-1.441312191993772	-0.6523273158791395
ENSMUSG00000029369	0.5667360376258388	-1.0455276466537446
ENSMUSG00000038393	0.2711195274272725	1.2564461170005756
ENSMUSG00000102916	-2.3144473273713952	-1.3795435571977297
ENSMUSG00000028121	1.715416300224549	1.2177938846395466
ENSMUSG00000117853	0.4551382777407334	-0.8683837106520909
ENSMUSG00000044726	0.07308440573076003	0.19711664533832868
ENSMUSG00000111585	-1.3668946986553647	-0.7336013374374512
ENSMUSG00000083317	-0.021001842272028264	1.1556577276421085
ENSMUSG00000035152	1.4907385489635496	1.5449122898589012
ENSMUSG00000034482	-0.9982929830613217	-0.3626707487438485
ENSMUSG00000108295	-0.732026216421697	-1.2535190376434113
ENSMUSG00000024600	0.16964572367557593	-0.2198456464386802
ENSMUSG00000050520	-2.1881820544438764	-1.1106110728300769
ENSMUSG00000084967	0.5356014166722	0.25508897417250476
ENSMUSG00000106373	0.10739797188569651	-0.8193629036508889
ENSMUSG00000063446	1.130329588957651	-0.27351420718461844
ENSMUSG00000032202	0.891147290430494	0.012265858386433202
ENSMUSG00000032900	-0.21033361124377453	0.7747042644035003
ENSMUSG00000026974	0.8510434932239285	1.3499011281129725
ENSMUSG00000087056	-0.13053982415662005	-0.7705585161711487
ENSMUSG00000021589	0.7298468611981693	0.9265881457912778
ENSMUSG00000023495	0.23147375593286323	0.5427281721211618
ENSMUSG00000049092	0.7075348039031321	1.061535345328704
ENSMUSG00000069729	1.787428608285141	1.188460645108633
ENSMUSG00000024037	1.3579754176002408	0.5969237241475359
ENSMUSG00000086003	0.7979765767998505	0.289836209384237
ENSMUSG00000022759	0.5960750910865098	1.17926279480136
ENSMUSG00000067931	0.5955887196308415	0.8102565695298187
ENSMUSG00000102661	-0.9208586242032721	-0.8821510400692121
ENSMUSG00000097287	-0.510441407708459	0.02835559829546207
ENSMUSG00000043461	0.5250793090489227	-0.7112529882411495
ENSMUSG00000106880	-0.6033037655729027	-1.2866710022745842
ENSMUSG00000020532	1.821391116876784	1.4739538474261857
ENSMUSG00000022420	0.3779407248872995	-0.6409791987065836
ENSMUSG00000012443	1.4608321293100628	1.5451812746478244
ENSMUSG00000113441	0.9556566026282441	-0.9324208508889396
ENSMUSG00000101483	0.10506982535111972	-0.73536876877725
ENSMUSG00000028268	-0.46360672478155823	0.3293805248711989
ENSMUSG00000031730	0.5051857577092641	1.3540468373150985
ENSMUSG00000085224	-0.4237811921458404	-0.6374845097195816
ENSMUSG00000056820	0.5085486775908364	0.7672857231997193
ENSMUSG00000084884	-0.8870663093876239	-0.29198773049199694
ENSMUSG00000062526	0.4261780830186872	0.8520336764852673
ENSMUSG00000037594	0.23424515210321104	0.6054119097531963
ENSMUSG00000107029	-1.2649679303117363	-1.1163256234619705
ENSMUSG00000027199	-0.09574596727657232	0.027150667617682072
ENSMUSG00000046280	0.7668715064633449	0.8513133263457591
ENSMUSG00000038705	1.0532366423532762	1.525524962942418
ENSMUSG00000106013	-0.28287375104808865	-1.4240811519474972
ENSMUSG00000026986	0.316761652179491	-0.7876721787801267
ENSMUSG00000050640	0.925662397320646	-0.1748402660832745
ENSMUSG00000074268	-0.5471089799458965	-1.3276323915161763
ENSMUSG00000004535	1.4354255566482894	1.4061022521408169
ENSMUSG00000085157	0.22685695303321546	-1.8121117858849425
ENSMUSG00000037519	1.3046427280636084	0.7193783992123048
ENSMUSG00000095432	0.1960897038229015	0.68299090432764
ENSMUSG00000044522	-0.7122953358109024	-0.8372053661764431
ENSMUSG00000106779	-0.12427084877858312	-1.173852018762071
ENSMUSG00000018925	0.22504842804571448	-0.2916694556011014
ENSMUSG00000112213	0.25412952809558453	-0.5398559875811594
ENSMUSG00000110558	0.1283686078188158	1.2876374358430498
ENSMUSG00000050555	1.039558749683179	1.5043312621313976
ENSMUSG00000082135	-1.7013539799309207	-1.7385265740146618
ENSMUSG00000054909	-0.10651743407822258	0.9577037653385901
ENSMUSG00000049538	0.48427842006763133	-0.5793683029603016
ENSMUSG00000072814	-0.8584461010195608	-0.07082989244473893
ENSMUSG00000025135	0.4132324714427228	1.4950583656052807
ENSMUSG00000030463	-1.383808315832029	-1.1416004883872646
ENSMUSG00000064215	-0.9540297466307232	-0.7467105611033334
ENSMUSG00000094846	-1.2125743184159379	-1.534464883430185
ENSMUSG00000012429	0.4189868181603802	1.5528279663053075
ENSMUSG00000015542	0.11402601561709665	0.25166343497866206
ENSMUSG00000020213	-0.3120399271865272	-0.672341229155997
ENSMUSG00000027355	-0.5922180186173767	-0.9151118982769103
ENSMUSG00000113081	0.10844605606693225	0.6294688731161671
ENSMUSG00000004473	0.7656640173537658	-0.42472848086445675
ENSMUSG00000031783	0.9396604221659285	0.8219939990182867
ENSMUSG00000066672	-0.8329748547243123	-0.8464469217766265
ENSMUSG00000044487	-1.41936191970031	-1.0384826297972
ENSMUSG00000027522	0.5257126395620081	0.8704955861812134
ENSMUSG00000001552	1.0441339510039336	0.9689160732168741
ENSMUSG00000021280	0.0784431660879094	-0.7023897537540074
ENSMUSG00000081870	-2.0419642778300044	-1.554059339503282
ENSMUSG00000091393	-1.1994506816112123	0.1599102375862249
ENSMUSG00000097596	-0.11197867141561932	-0.8898613149133846
ENSMUSG00000028453	-0.15501679146272576	0.820536197378086
ENSMUSG00000019214	0.2978138128891348	0.5691977359191087
ENSMUSG00000028223	0.22211540455896137	0.5672851363296741
ENSMUSG00000101388	-1.748225139614889	-2.0726345122547896
ENSMUSG00000046922	-1.3765630655338692	-0.709154037671743
ENSMUSG00000097743	0.6439003468883133	0.6483673287162677
ENSMUSG00000022248	0.8493277646544642	1.4862766900297952
ENSMUSG00000114091	-0.24956021720393115	-0.9465621301123534
ENSMUSG00000089968	0.28652708109966885	0.5954574704771689
ENSMUSG00000038481	1.7606562940230874	-0.6931127034834339
ENSMUSG00000022336	1.455154771081645	1.2793006755865444
ENSMUSG00000085774	-0.8345707906306556	-0.708912769547628
ENSMUSG00000095961	0.016353093369384102	-1.0969141924117858
ENSMUSG00000063935	-1.0397087671630434	-0.3648629273694109
ENSMUSG00000039193	0.5231274129542881	-0.35643784060392447
ENSMUSG00000082848	1.2089266057870316	1.4698982867882173
ENSMUSG00000019961	1.6465060413901216	1.4392329337356147
ENSMUSG00000004394	-0.3643087433780328	0.5460375986021285
ENSMUSG00000033326	1.0484986657971729	1.1226032109414066
ENSMUSG00000038692	-1.1717696099043993	-0.48281665439675453
ENSMUSG00000019917	1.0892557447265951	1.4659781203371147
ENSMUSG00000022886	-0.9979016058894081	-1.0760451909572064
ENSMUSG00000036693	1.2797195045774947	1.4270359613832657
ENSMUSG00000104527	-1.5584087280233343	-0.978216658549899
ENSMUSG00000032040	0.8809901221397591	0.9120052540878523
ENSMUSG00000020308	1.0860124187469469	1.4630994008807008
ENSMUSG00000074507	-0.9781165440011017	-0.6893825047262813
ENSMUSG00000085622	1.453007303930581	1.4058533616107987
ENSMUSG00000060480	-1.161700103446006	-1.1693526151953435
ENSMUSG00000092402	-0.9846383567042482	-0.7621180372043933
ENSMUSG00000038521	-0.17713202951393395	-0.18156529018394682
ENSMUSG00000027601	1.2586577407002257	1.0823257784185976
ENSMUSG00000012405	1.1465468658762732	1.717060808354623
ENSMUSG00000102510	-0.7600053735366739	-0.8781437028742201
ENSMUSG00000117963	-1.653137785737488	-0.9019101999018819
ENSMUSG00000028926	1.4108696232013997	-1.1913989070487192
ENSMUSG00000022809	0.4682333536503003	-0.5511408430984499
ENSMUSG00000055067	2.007299903371237	0.6970887806170335
ENSMUSG00000028322	0.5327040884152107	0.9535714392653601
ENSMUSG00000045509	-0.6851305974797107	0.6068431042621973
ENSMUSG00000025656	0.812862246642813	-0.7474575096272853
ENSMUSG00000045036	1.1397013465562793	-0.6490698687157649
ENSMUSG00000112821	-0.7981719831612992	-0.9235134073656188
ENSMUSG00000079467	0.44599309012437977	1.8635376891732855
ENSMUSG00000054013	0.2953809304379559	0.40842412069213496
ENSMUSG00000101198	-6.742667850887928	-1.4213375806493338
ENSMUSG00000102858	-1.242369717735505	-0.990137236938852
ENSMUSG00000092292	-1.434505802950288	-0.9291327927581894
ENSMUSG00000033323	1.4308227274616334	1.7158644085528976
ENSMUSG00000109887	0.25508256004141844	-0.5214492536957874
ENSMUSG00000101782	-2.1369497951039143	-1.710983355009616
ENSMUSG00000016503	0.3666709596358259	1.072913392710787
ENSMUSG00000108256	-1.2193626018516237	-0.7904063218083287
ENSMUSG00000018559	-0.00019579261957585584	1.432309792245876
ENSMUSG00000060882	1.3246121488410525	-0.05846055095803094
ENSMUSG00000028465	0.8411541697166052	1.1306697872632743
ENSMUSG00000024227	0.596621291962186	-1.1058676086647068
ENSMUSG00000103907	-1.3478722219413377	-1.0309357739847358
ENSMUSG00000044033	1.2684478982560117	0.1623569960440487
ENSMUSG00000100108	-0.47392421534461376	-0.9071614960501515
ENSMUSG00000005447	-0.02073821853812371	0.6528702474841841
ENSMUSG00000103539	-1.4071523259623548	-1.0934021751766236
ENSMUSG00000028943	0.7349070127731648	0.785138468342341
ENSMUSG00000001930	1.0081436989787367	-0.7738462696472316
ENSMUSG00000051674	1.3753977405747981	-0.7979343796899419
ENSMUSG00000070806	0.5765088908234787	1.2524262179403167
ENSMUSG00000030523	0.9621977395954936	-1.0049123493705936
ENSMUSG00000051451	0.7884391345197468	1.6652196311641194
ENSMUSG00000061288	1.4799755989707797	0.7109794989639904
ENSMUSG00000107473	-1.881515038907245	-0.9913168175666958
ENSMUSG00000027636	0.2208522270337809	-0.7152141468103898
ENSMUSG00000025762	0.867127599973821	1.1320276545310093
ENSMUSG00000104275	-1.0898490731626493	-0.6601535620064869
ENSMUSG00000104735	0.019888385393492324	-0.15646666505418053
ENSMUSG00000024401	-1.841442799672434	-0.6902860204127065
ENSMUSG00000059201	-0.6147435362866499	-0.7268244611807657
ENSMUSG00000112427	-1.523940379353682	-1.2552652714618624
ENSMUSG00000091568	0.9736964738150645	0.05440333613946625
ENSMUSG00000026249	1.1335565059217958	-0.6917920679548908
ENSMUSG00000037846	1.1756422690591575	0.921278683650867
ENSMUSG00000062421	0.48974738170689125	0.884529088235222
ENSMUSG00000095125	-0.515705314593154	-0.7244659960291947
ENSMUSG00000086212	0.3693954686225681	0.882995048212369
ENSMUSG00000033386	1.476209883748849	0.4156783112335578
ENSMUSG00000086733	-0.22573195698363652	-1.055257370281544
ENSMUSG00000111253	-1.5356149723346877	-1.0367460283047594
ENSMUSG00000038324	0.9868452768897963	0.5686905828360942
ENSMUSG00000092523	-1.7230327276342652	-1.7041538862506758
ENSMUSG00000002985	0.47964203115612347	1.5902820362171117
ENSMUSG00000087475	0.6337124295526372	0.6905336237001105
ENSMUSG00000026938	-1.0226056120648774	-0.33404176963776677
ENSMUSG00000022292	0.48341042311278504	1.634569551338945
ENSMUSG00000095788	0.2018976441915915	-1.2121598224765453
ENSMUSG00000031273	0.80036460533138	-0.8524902939613732
ENSMUSG00000117635	-0.22034462384308845	-0.906926452030741
ENSMUSG00000048745	-0.7301375824913399	-0.9554729762738962
ENSMUSG00000107117	-1.7056353743427037	-0.966565885666906
ENSMUSG00000092515	-1.3383497162210942	-0.6799292735116124
ENSMUSG00000101353	-2.105727536169637	-1.3386069562406013
ENSMUSG00000107862	-0.2553369367700308	-0.4072953632984462
ENSMUSG00000091618	-0.7711026384215585	-1.1997880962756087
ENSMUSG00000014444	1.5635800491598022	1.3469980053070758
ENSMUSG00000029561	-0.015159758492236624	-0.4858683637863266
ENSMUSG00000089776	-0.37611562283934935	-0.9185014880498523
ENSMUSG00000034471	0.36514208581312396	0.3738341440399631
ENSMUSG00000090077	-0.14029465733024196	0.238157533523104
ENSMUSG00000085183	-0.11214919175471988	-0.9543397732507917
ENSMUSG00000003123	0.8121041342451083	-0.273409484093412
ENSMUSG00000025165	-0.432373943726985	-1.1730793366244685
ENSMUSG00000031993	0.6713716556297981	0.5304977502385527
ENSMUSG00000113663	-1.2442279939107461	-1.1986508403230303
ENSMUSG00000029366	1.0630897951530807	1.3793402807130226
ENSMUSG00000075202	-1.1836641374054968	-0.9956535888201384
ENSMUSG00000021144	1.063233344990486	0.9659863365363299
ENSMUSG00000079324	0.5427084338158353	-0.7681259837728452
ENSMUSG00000024485	0.5065891301644724	-0.4980148494926195
ENSMUSG00000111116	-1.02365932485921	-1.0646344107793675
ENSMUSG00000115735	0.029922565835655137	-1.0804629960623076
ENSMUSG00000052629	-1.3806508515798017	-0.40587463463228796
ENSMUSG00000052949	0.9234810295856801	1.155066434778661
ENSMUSG00000096965	-0.9523923303809637	-0.7388571020767424
ENSMUSG00000086601	0.07071034692408724	-0.13719235481756262
ENSMUSG00000026483	1.1449802785398544	0.5584018313421047
ENSMUSG00000074385	0.42657879371067137	-0.6172476754522037
ENSMUSG00000087544	-1.5191684282869775	-0.7721740299736843
ENSMUSG00000041488	1.0671178979991762	0.5483702781379924
ENSMUSG00000038598	0.7763911554909272	-0.22235255066423237
ENSMUSG00000111058	-0.4228426417978835	-0.7213276695221635
ENSMUSG00000021567	0.9202630811171713	0.964371339883192
ENSMUSG00000117139	-0.17174223245818188	-0.06260898976351022
ENSMUSG00000109323	-0.5506220743132467	-0.1934103544209632
ENSMUSG00000100192	-0.6153357402420448	-1.119215155632505
ENSMUSG00000028367	1.1850909182941973	1.943100540911515
ENSMUSG00000109168	0.30112863592425015	1.149974077928376
ENSMUSG00000083207	-0.26967091845683905	0.562287970187701
ENSMUSG00000100350	-1.9465901493724258	-1.9889296907290834
ENSMUSG00000024187	0.6011878078160978	1.256824667469477
ENSMUSG00000034525	1.3743003462420307	1.0247609517432765
ENSMUSG00000101653	-0.665933262369936	-1.4171381436439305
ENSMUSG00000104209	-1.1589199869861881	0.0679941688611563
ENSMUSG00000111110	-0.56654361727964	-0.9763705167630294
ENSMUSG00000046671	0.8126063051728178	1.3061794595820309
ENSMUSG00000022299	0.6218239936717068	1.5423459914966178
ENSMUSG00000055312	0.8273250734033827	0.3078894302910665
ENSMUSG00000004821	-0.3857727726678122	-0.8533605888681068
ENSMUSG00000027985	1.3739492135256297	0.4150266829683027
ENSMUSG00000067225	0.001467513364541002	-0.7939237772873453
ENSMUSG00000050234	-1.3186272780340738	0.00400667646177246
ENSMUSG00000015001	0.5306468894803134	-1.0215218217290798
ENSMUSG00000017721	0.3143299629423738	0.9496159585635512
ENSMUSG00000045281	0.2698394944741168	-0.0712274216255829
ENSMUSG00000026705	0.7677314042305681	0.8025720916640326
ENSMUSG00000102031	-2.787173554476664	-1.7640056708051453
ENSMUSG00000046807	-0.09880273020052975	0.11669448588323202
ENSMUSG00000072662	0.2540569340918309	0.21794546305463847
ENSMUSG00000111276	-1.3608855537896807	-0.9422536174431324
ENSMUSG00000021125	0.607080734406118	0.6891189132768799
ENSMUSG00000034881	-0.057037583113132	0.4069195827537919
ENSMUSG00000115433	-0.13759030772636519	-0.9097256661358708
ENSMUSG00000021495	1.054936506122197	0.9709433475733334
ENSMUSG00000045288	-0.5776809720105541	-0.600211368573125
ENSMUSG00000112112	0.2019366473731876	-1.1341420329484966
ENSMUSG00000040189	0.6317941923666278	1.294498967678627
ENSMUSG00000079350	-1.0160820118284792	-1.5896655674273859
ENSMUSG00000040717	1.250813411984588	0.973218958685805
ENSMUSG00000104190	-1.32656875851266	0.8474351894502499
ENSMUSG00000079045	0.09597205312262425	-0.06960271039957677
ENSMUSG00000100135	-0.5409337406534412	-0.8732721994207415
ENSMUSG00000112874	0.15531867413069833	-0.6211194806812939
ENSMUSG00000117349	-1.484958408898327	-0.9677079034458119
ENSMUSG00000090050	-1.4603067260822091	-0.540245246583003
ENSMUSG00000113311	-1.1310945888583404	1.0870548772536857
ENSMUSG00000030246	0.922908066236106	0.9615901835873679
ENSMUSG00000059895	1.0681315261338908	-0.17942657616710841
ENSMUSG00000024392	1.1851665828341227	1.5097778825002193
ENSMUSG00000115146	0.7131336844207226	-0.8779492064569762
ENSMUSG00000023169	1.4975605989920895	1.2546653852560528
ENSMUSG00000038268	0.20718781959029384	1.2003053222418305
ENSMUSG00000055053	1.2469002096327453	-0.43283420991584254
ENSMUSG00000101753	-1.8958961813837374	-2.0006420605750805
ENSMUSG00000090383	0.21211533887572748	-0.9568407032694708
ENSMUSG00000064065	0.6921382355430907	-0.8596743038219125
ENSMUSG00000034538	0.18763825408875107	0.6418132913401942
ENSMUSG00000029830	0.8900254668368816	0.06322489728823384
ENSMUSG00000087061	-0.4847290546345674	-0.9419181108902551
ENSMUSG00000097571	0.7909086470664805	1.0294162929201351
ENSMUSG00000081133	-1.5206871659096033	-0.5197998446417087
ENSMUSG00000019880	0.4081035296658792	-0.49181394545781193
ENSMUSG00000073676	0.4227873068741856	1.882064992982337
ENSMUSG00000039089	0.6893015628169611	0.28780651892364567
ENSMUSG00000089941	0.5574751050602924	-0.1809525617802105
ENSMUSG00000052160	-0.5765980809205801	-0.5662242675263889
ENSMUSG00000117874	0.44857145059022024	0.505328761111201
ENSMUSG00000038630	-0.13745004498900176	-0.0068427875380179465
ENSMUSG00000117809	-0.7818212328690778	0.9536656200463277
ENSMUSG00000003423	0.19219559202193925	1.838241431836789
ENSMUSG00000089762	-0.04825587344143188	1.5848576432326074
ENSMUSG00000027452	0.7445616756487012	0.43527750605413956
ENSMUSG00000020656	0.8482103953601605	1.0166645198877948
ENSMUSG00000029917	0.3959592543971079	-0.0207537580242531
ENSMUSG00000055204	2.1032092840809913	1.9555451487084385
ENSMUSG00000117342	-0.8117544954095568	-1.186515915584278
ENSMUSG00000027639	0.8314879451310649	0.7419424759602186
ENSMUSG00000099896	-2.2728873251756267	-1.6725971657391987
