	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000117838	2.9395937917878125	3.168041539522309	2.8039551896756625	2.954710725587057	2.900473094507061	3.0968977657309797
ENSMUSG00000025812	5.608200725755863	3.205832967934521	5.748861359187895	4.309541702849247	5.703062345646514	3.764936416230285
ENSMUSG00000079344	4.1770735829927705	3.1731007613052413	3.815131537257936	2.9103355029882034	3.940812595709145	3.007266822877372
ENSMUSG00000040040	4.721982540915568	3.181858826080312	4.702171605974126	3.766004090791624	4.868256838369308	3.774736976858661
ENSMUSG00000043925	3.576630399657452	3.1165845013068765	3.886010762057199	3.281821884571799	3.380467671170608	3.101315657543359
ENSMUSG00000104234	3.84414817197876	3.040699102906754	3.82392335470776	3.0328804270206398	3.727359246252894	3.031041380820521
ENSMUSG00000029148	3.785566852392192	3.279074250932419	3.915895692580064	4.26961952008138	3.868446492524124	3.724002300846234
ENSMUSG00000085328	3.2500237515328205	3.092621239040957	3.0407876074810827	2.805107980425797	2.9791301535776795	2.578779845895749
ENSMUSG00000026384	5.246917736886312	3.3639753066590026	5.083301945190326	4.412289147897639	5.2289505783706725	3.732647225354083
ENSMUSG00000024990	3.703215979198539	3.2364809977316096	3.83402418926998	3.7111527645692464	3.467513023896843	3.05730315286999
ENSMUSG00000106641	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000011958	4.14206915492826	3.446885995091643	4.027969492651372	4.032692963271609	4.19830717404923	3.76713619246774
ENSMUSG00000028906	5.127801055722587	3.328834049483655	5.078306456533338	4.3429251254097565	5.075708423230366	3.582071889552126
ENSMUSG00000099758	3.510835336407985	3.2564122376648954	3.483666019079687	3.646532230926252	3.0503933881761736	2.9838137419183965
ENSMUSG00000043939	3.976169711678704	3.1446094893601613	3.846923076067245	3.111239420141901	3.891581916224782	3.076381355066981
ENSMUSG00000053617	5.162207824080302	3.15210276108496	5.607553773768971	4.132615114652162	5.297035717848968	3.489417030796837
ENSMUSG00000053581	3.911080690063474	3.285141567519449	4.091421643813783	4.321373313564381	4.069837305618148	3.5489385424186057
ENSMUSG00000111528	2.891893184403843	3.0592304700382544	2.864272331469663	3.088458623114316	3.002395248260265	2.999803545894025
ENSMUSG00000024083	4.564270640811514	3.469504889786597	4.428392539366316	4.570120815376482	4.631894065278287	3.771590971389714
ENSMUSG00000050675	3.018022181403637	3.050287060785738	3.492932955374327	3.440432985506233	3.1210778480557755	3.309449173682123
ENSMUSG00000095089	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000027890	3.3485780775044662	3.2510271020823875	3.36146415812084	3.9428000295667647	3.493488025342349	3.534826336901636
ENSMUSG00000036315	3.412161394449494	3.2863973322081064	3.222850587618786	4.174944047382814	3.2042563568527576	3.7094166802236215
ENSMUSG00000097346	3.80106579399149	3.1120595570297227	3.8029377687099903	2.995132569906132	3.863828845530201	3.0567069927551893
ENSMUSG00000074454	3.288561453488235	3.037900244655792	3.206477842458722	3.0691287412740613	3.3704876455250696	3.145290436077859
ENSMUSG00000000869	3.558105498429826	3.11909305332572	3.686986601782523	3.118106955593613	3.670156757888274	3.109966437852401
ENSMUSG00000027184	4.703097550667627	3.364593515986213	4.616618014718171	4.277877271162506	4.507672066895382	3.5535823738350607
ENSMUSG00000037266	3.3689819435528108	3.290939376410166	3.3896778956265985	4.091757112695017	3.291475967653298	3.743943646422225
ENSMUSG00000085933	4.4338471415924365	3.1572300416963417	4.588275853634359	3.1157629705289573	4.355337040569743	3.018239440116131
ENSMUSG00000113883	3.3099479660364963	3.4219596613378607	3.298379896044727	3.547378123004778	3.060985701055944	2.8659697744221457
ENSMUSG00000097393	5.127788112282475	3.3439702200355894	4.990282055302282	3.920928477620158	5.06295407719558	3.653655027351474
ENSMUSG00000041658	4.363563722268682	3.4434997633764546	4.292892643696415	4.044324990223111	4.348642137964446	3.7728810873509504
ENSMUSG00000014786	4.141123538075711	3.315335574065553	4.4059525487951285	4.277454467896448	4.1416825367558	3.385846141641667
ENSMUSG00000038146	4.554359114665355	3.2351369004301844	4.846583822766633	3.98475790074191	4.602176149566399	3.6440025990205176
ENSMUSG00000089775	3.068671727476686	3.007273549463127	3.0973945542228605	3.5824921022825142	3.0291165231881343	2.905468012665879
ENSMUSG00000090519	3.054261212691734	3.135021279538261	2.986614867427181	2.8886718327820247	3.0141401545448865	2.9955033508578164
ENSMUSG00000063177	3.359222486096057	3.110371947368348	3.34156904599626	3.1043854567533278	3.3757632616828523	3.106062579488607
ENSMUSG00000036478	3.780938180524287	3.42867408615162	4.133224729591546	4.403167724532411	3.669746312831923	3.667463459887416
ENSMUSG00000116366	3.444795049953437	3.1611572933447056	3.6017815193052414	3.1232330984232144	3.658610643499157	3.2989556363623973
ENSMUSG00000056055	4.443881774710341	3.0583765434499703	4.45366945667444	3.154410216687542	4.452391417390521	3.3322722852388336
ENSMUSG00000116581	4.127452526838338	3.1476763242410986	4.1692797461254205	3.859498978317669	4.264289385393922	3.470288080308355
ENSMUSG00000027663	4.366798871716684	3.4153412288491167	4.65307747545437	4.082192135415343	4.476920709137683	3.615218074831685
ENSMUSG00000096538	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000108521	3.2856720556019074	3.253701381011985	3.698672149923062	3.4084133092132807	3.445870302224381	3.2494967558506653
ENSMUSG00000041890	4.493767918401222	3.153700053201674	4.741087119857455	3.980072534862249	4.647626458885959	3.6424160427538896
ENSMUSG00000103371	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100902	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032737	4.055050702890838	3.3935406923032314	4.533775616078014	4.39998438178531	4.154461253276284	3.55933107282924
ENSMUSG00000017929	4.559482492347886	3.2667834286269444	4.984229010377165	4.3161426863039685	4.698286321258162	3.50876430928642
ENSMUSG00000094885	4.382742063243608	2.757796478243969	4.1643030577950935	2.905731567653117	4.127857678737843	2.383816263282153
ENSMUSG00000085471	-2.0	2.5724556880693736	-2.0	2.8582019035111057	-2.0	2.671311489235465
ENSMUSG00000040690	4.5039671785926085	3.111264754594883	4.713227702810952	3.6600742088985214	4.278267605036507	3.0567590143855456
ENSMUSG00000006585	3.4243245335306334	3.214210481664439	4.116601734214157	4.394615876140247	3.3110319087751794	3.700233698147312
ENSMUSG00000029248	4.504279159715112	3.218872342263652	4.4649115647903415	3.820315307245453	4.341493877399029	2.883694644638358
ENSMUSG00000047603	3.724069325759229	3.1943515087429004	3.737691397152764	3.9055141719785618	3.758609521228688	3.513181629403454
ENSMUSG00000070464	3.164985988061432	3.151898731896675	3.0860732797927697	3.15417385461088	3.1735766664513694	3.151529195133454
ENSMUSG00000050919	4.609460294318063	3.013848977422244	4.680994795826394	3.0309536916017703	4.55318219194416	3.1734099161957574
ENSMUSG00000029510	3.5566662710664	3.3757763635051248	3.929146563234323	4.420543547087243	3.363186407263153	3.6082306985085633
ENSMUSG00000045349	3.781177845757391	3.198921797626287	4.232237846228634	4.143239981356606	3.5976334919866484	3.199575554958018
ENSMUSG00000041684	4.235119209352222	3.4168733997767973	4.133184078986114	4.425343278064594	4.131242422928585	3.701595613249515
ENSMUSG00000018068	4.611770734480903	3.466806844518984	4.571700914303603	3.9979571457442336	4.643950349331917	3.7335796130540646
ENSMUSG00000028869	4.230101346744353	3.29488855767845	4.152399656308062	3.9682325733396286	4.37820751467538	3.622747752698616
ENSMUSG00000010142	4.179983381781973	3.1672247541750687	4.484649554748204	3.2700080144853056	4.23959474903994	3.257931040115173
ENSMUSG00000020919	4.719083679608135	3.1734786143763043	4.843394502426542	3.967968542095806	4.794875636583961	3.3340569746481687
ENSMUSG00000117848	3.097538416563397	-2.0	3.2306240344794834	-2.0	3.2350907757527727	-2.0
ENSMUSG00000046367	3.822471456272168	3.2657766176081204	3.99061657234086	3.6905293839012745	3.783599002063004	3.521451264515847
ENSMUSG00000087390	3.3700841963592025	3.161361013531909	3.642681316578184	3.342597745172036	3.1638461312717228	2.861956701731001
ENSMUSG00000039519	5.062652167564112	3.409024153694565	4.917451994033348	4.099938552005481	4.9438561948899125	3.6949001119495297
ENSMUSG00000095187	3.970640336570236	3.174378696838012	3.9366666234158942	3.096395225413788	3.8927355490351823	3.1295471443685443
ENSMUSG00000079048	3.9330630783930034	3.2176365784794574	3.744859778219288	3.1479924559043746	3.680593384190375	2.986188851409472
ENSMUSG00000099748	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000015094	3.5151533945361426	3.204408511665187	3.8771968442403177	4.029907334767562	3.428636859268609	3.0518647601070708
ENSMUSG00000003970	2.9694037966736877	3.2088496592547653	3.536929958897304	3.998116643141866	3.15698428774438	3.5904126762332207
ENSMUSG00000040687	4.500590921616649	3.2342801621684845	4.693457849150409	4.361632148514419	4.581102475790256	3.598486011026316
ENSMUSG00000059146	5.340578282515169	3.2775114201919684	5.341389806762145	3.886208511290425	5.250488312922207	2.8953461510100387
ENSMUSG00000084917	3.2309127725854965	3.226139162688805	3.442741051066117	3.0758326623629757	3.377564856174281	3.246920606423975
ENSMUSG00000043252	4.247907831002047	3.3555581489683552	4.230845225819709	4.2350136291799645	4.274489218866912	3.6827317900422862
ENSMUSG00000092539	4.406595244347944	3.138225834401944	4.582347721314897	3.1350576217173725	4.284611182369772	2.9158134843872374
ENSMUSG00000003974	5.206378763228326	3.4235325775237118	5.067059728734862	3.891956720146273	5.065833570227359	2.807781362812715
ENSMUSG00000048481	3.813818640277306	3.31045964365906	4.250397799045911	4.364118737030062	3.785772980793641	3.4667708938327304
ENSMUSG00000115149	4.466375239744493	3.1401548911941086	4.396924658212756	3.419948812933147	4.333242170556992	2.9512613648487385
ENSMUSG00000086512	3.04852259500853	3.125376068030088	2.942064085804055	2.9302946018444067	3.028091047172152	2.9627430848272125
ENSMUSG00000002847	4.432504833620505	3.138485852848739	4.769281962855841	3.51099247823941	4.492785175223231	3.331115383372023
ENSMUSG00000104499	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000029767	4.3402417935782935	3.467314530836263	4.30218520125352	4.457753465795569	4.4240588002170895	3.8031857675586926
ENSMUSG00000102037	3.51581249086909	3.1741596674907213	3.34200866011895	3.2980045881985265	3.416185591127714	3.155805762868021
ENSMUSG00000070683	4.077520517531608	3.1199736198306307	4.27455246209558	3.171560658972056	3.9234201882926025	2.847121782963064
ENSMUSG00000045474	3.429766810057993	3.1750883292932266	3.573993627241509	2.871454539138794	2.948267320659101	2.7824817614540653
ENSMUSG00000006575	3.756370582653691	3.2598740812096083	4.406733781520968	4.191292107396008	3.849528280910015	3.5431317516135623
ENSMUSG00000042784	3.316815731978961	3.215968730961159	3.4804592651853192	3.998416458323277	3.1864145414328493	3.156435565746747
ENSMUSG00000108677	3.4992557808583435	3.125157999962323	3.8734831847214064	3.4942538301047503	3.5356424921064686	3.385040249745414
ENSMUSG00000113855	3.39210870435444	3.266490408311144	3.374426262301152	3.4597524410571183	3.3244208517459133	3.418638484533858
ENSMUSG00000051827	3.398408215179181	3.0865899694944074	3.1168504560661514	3.204612979833943	2.9734756119309065	2.7918314737095007
ENSMUSG00000117955	3.155396773704851	3.1207318277652707	2.940399080063104	3.061013061487078	3.0976199382198404	3.06479004137451
ENSMUSG00000047686	3.1425938409778365	2.876769598358042	3.4051541897486626	2.789637822363745	2.66594384579522	2.6445968663776616
ENSMUSG00000112549	4.090865616507213	2.989398197631936	4.360459924172414	3.025220677832402	4.000403272282703	2.873688462585877
ENSMUSG00000096516	3.128712597364626	3.1728587238068937	3.1794207075141747	2.754386640630067	2.930761882734822	2.8619194002326207
ENSMUSG00000029309	4.40772563263686	3.0568362731093277	4.736842918735959	3.2427498297016566	4.369192657298922	2.846768871971416
ENSMUSG00000069184	3.600181955856753	-2.0	3.2827349422898977	-2.0	3.2888347480645077	-2.0
ENSMUSG00000085779	4.029678619002929	3.270556952673824	4.218155502015851	3.608715755286552	3.934632001510249	2.853928375511134
ENSMUSG00000023033	5.082294567641299	3.132349357600245	5.17553500604092	3.91123529520904	4.974852707955237	2.887862506222079
ENSMUSG00000086935	3.3979996476857672	3.085589045667985	3.5755949206672297	3.194591314798411	3.511144097450277	3.323849488766937
ENSMUSG00000074758	4.821589506916501	3.0869657588212256	5.047446915186201	3.574887084283631	4.816681173280422	3.29448055543856
ENSMUSG00000071036	3.583676650659686	3.1145609474233265	3.527471747648138	3.008102918063963	3.6226607847296175	2.9374534451562173
ENSMUSG00000055850	3.762549281247112	3.1392912372593087	4.554412712601324	3.065985364639958	3.90342779097585	3.005308271557921
ENSMUSG00000034810	4.865451626535616	3.111067507966041	4.649821560490955	3.203698186525181	4.623205858778093	2.976751641715436
ENSMUSG00000001891	4.587483097033254	3.3754648597145502	4.6399482294569605	4.350749106614363	4.657219878053957	3.8617807597849287
ENSMUSG00000045767	3.9479924878289454	3.339587240620073	4.054946536650053	4.12855244037455	3.896723616781018	3.706217287492465
ENSMUSG00000079694	3.546352618066833	3.0562871299317007	3.4704778205137257	3.1208350544987886	3.580734573895598	3.0815372250944884
ENSMUSG00000028708	4.422136597843615	3.3122450773945245	4.6179249070480575	4.015457586408854	4.453395175847295	3.3983831971288336
ENSMUSG00000067341	4.029265514426464	3.108492860814561	3.844593282739891	3.1823774704414967	3.963094172739252	3.001336220719641
ENSMUSG00000037108	4.422717844302201	3.5384572696332324	4.263428930549002	4.2261733397462224	4.286948533515613	3.388202033611636
ENSMUSG00000116483	4.596312970450101	2.9975487411508586	4.369497871642994	2.9066183669285985	4.399779254328745	2.8666152995909986
ENSMUSG00000103382	3.0919247617262378	3.2339221252940957	2.902456758512761	2.9027592000883597	2.473011906025532	2.7970146482577203
ENSMUSG00000026659	3.9310557672605246	3.3289216234318	3.99542488373872	4.0623803947281925	3.913018949046891	3.495650470033552
ENSMUSG00000024800	4.111066386990571	3.4392015960745224	4.052277604455135	3.981236833677809	4.256056542961343	3.78050075020895
ENSMUSG00000030127	3.5748388831355813	3.242195942329031	3.918991800478401	4.186767695487945	3.531839295766089	3.7629741808821335
ENSMUSG00000100375	2.822979225335373	3.11012486752114	2.788199739650425	3.0505566478592	3.083526716772228	2.9574929524880527
ENSMUSG00000097233	3.3293877084109864	3.264180862956671	3.815476799648968	4.257034357706609	3.454573912895925	3.6572796386017776
ENSMUSG00000112753	3.269993670871473	3.204564906515332	3.1253727598550376	3.209561390427771	3.264360865397307	3.185357972677809
ENSMUSG00000035919	5.450953879680075	3.536179532137225	5.469049315339193	4.385132348165433	5.49152977529747	3.736231917313369
ENSMUSG00000044378	4.749339705577668	3.0501128325832605	4.771810229309577	2.905592442640312	4.609363061796581	2.8265820475241688
ENSMUSG00000061099	3.9043867704523736	3.184745359463642	4.242938770029581	3.476535285863725	4.022304313520252	3.1879231027956467
ENSMUSG00000110314	3.322142769440634	3.140710163954368	3.254386558166497	3.402794076853961	3.322980194178019	3.1126202484883247
ENSMUSG00000029286	4.118784818189559	3.167341953918949	3.979874974247183	2.9173819780046117	3.8320211753078	2.9159280022810115
ENSMUSG00000052392	3.895936286122551	3.311679000595917	3.750207524371832	3.8248151441685247	3.6528943972244834	3.502895986780506
ENSMUSG00000040706	3.9721829289006223	3.117878662012584	4.274315137023748	3.3890086462393567	3.955925272806698	2.9691485898776344
ENSMUSG00000034675	3.992282164702965	3.1503859294377627	4.319922431702937	3.84238785524478	3.894490244095615	3.4738167626395797
ENSMUSG00000031169	3.80091951860429	3.6424918894951097	3.9263951350822337	4.116946580608976	3.869908603326608	3.744844109022148
ENSMUSG00000042901	4.347837859086275	3.299635846530184	4.343911335857845	4.345417255861009	4.3626294766471725	3.725057714904753
ENSMUSG00000036992	3.2646155772261136	3.356330585446888	3.43314201277867	4.269243644860519	3.2569371222968213	3.633183040439024
ENSMUSG00000042251	4.222104039723777	3.318251905884372	4.463903137329456	3.94285506860304	4.28289049053256	3.5634517161269903
ENSMUSG00000096997	4.271515569787472	3.216602177635238	4.461743367426859	3.4636011226479617	4.265312023750021	3.2420305586291573
ENSMUSG00000003484	4.159439853700709	3.0948797252243536	4.332845899553822	3.24086237650699	4.077381533558251	3.1397547596794606
ENSMUSG00000036030	5.04439993791808	3.3121166807826024	5.158481002126656	3.788145877782581	4.99851521770852	3.579121364327356
ENSMUSG00000087358	3.762293103256602	2.820283142092005	3.750731964241579	2.8258338644919703	3.6969565149140617	2.819144497094733
ENSMUSG00000097884	3.6002779041055466	3.250378522765219	3.2308995618090006	3.2274410286442303	3.2969283193104184	3.331012544715876
ENSMUSG00000047022	5.346153387888259	3.4223014180833906	5.145656135582734	4.243489505034776	5.220113320472172	3.627017461878423
ENSMUSG00000048490	4.768224572489088	3.380219083068962	4.980043661328551	4.138932110980743	4.820408209339653	3.584594944249524
ENSMUSG00000099548	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000106897	3.572348353206967	3.1382900639612186	3.245768702692856	2.855479358659693	3.361511106766839	2.997993491524273
ENSMUSG00000111521	3.2401280613374577	3.0979113252803585	3.3631609066895485	3.172732995771112	3.305488945905176	3.3598041892520167
ENSMUSG00000074366	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000019942	4.097860944671626	3.442304134341775	4.419707981354444	4.2282349256828855	4.228322707505683	3.675240638240106
ENSMUSG00000031613	4.280165427432308	3.4510297257301983	4.067579430706829	4.033659617883766	4.134865310967038	3.081161000168957
ENSMUSG00000046460	3.801737249966196	3.0667956288474088	3.793216205933155	3.072367115561974	3.7058936331171046	2.8802155972770493
ENSMUSG00000062184	5.053914200149058	3.167576258565958	4.852948863881831	3.56556118415867	4.891840493932042	3.134645745999092
ENSMUSG00000081303	2.9847557266682965	3.073664228139709	3.3585991140580496	3.0177713048902195	2.72926099633021	2.764111843078881
ENSMUSG00000028593	3.670986059013825	3.0895330359580924	3.6457569008713206	3.0065124643506427	3.4957538028927906	2.856875040009458
ENSMUSG00000053411	4.158526326930552	3.3309451544591377	4.681639971853725	4.316115253949424	4.171901890731724	3.4175406101861205
ENSMUSG00000025333	4.09995788426212	3.1751173482284103	3.908756555682881	3.574678983469925	4.082468506917064	3.21232333352257
ENSMUSG00000062929	3.464958264885441	3.353424431439299	3.0864846901869964	4.1417143772325735	3.2330786438982058	3.81841692796398
ENSMUSG00000114720	3.951210385660018	2.9951916075734637	3.975454280943886	3.072739223600024	4.067393572842265	3.116579520570458
ENSMUSG00000108062	3.285232404238659	2.9909670466828784	3.0775249497526205	2.758173698672505	3.0612874195914133	2.8437681505296832
ENSMUSG00000037202	3.61921789403118	3.102403974130404	3.766805468122256	3.108958889526659	3.598071740194916	3.038561351395814
ENSMUSG00000109732	3.3703082610625867	3.1198989344340204	3.348695785788933	3.4442139347382863	3.4498461980509894	3.2804924362027057
ENSMUSG00000020908	4.281112184922637	3.12434117077496	4.633962361344361	3.1603723874282745	4.184560129142486	3.1643588049831672
ENSMUSG00000117914	4.884863494331751	3.0444610994550576	4.783158353794878	2.998204306861268	4.823856188132499	3.1222003089462875
ENSMUSG00000033486	4.22434656339828	3.313227957747487	4.22132737025891	4.443261891939701	3.98702753448137	3.7559380904405946
ENSMUSG00000100001	4.192783896213702	3.2316921178282927	4.129765758236038	3.2827952750817984	4.113867344121593	3.489930720233435
ENSMUSG00000112809	3.336891811965544	3.0341070973692554	3.389434944630488	3.0153143952577	3.24372431189318	2.926264482739459
ENSMUSG00000111638	4.532477497002937	3.04355416365314	4.461049744119711	2.9070269906139137	4.47980376929547	2.9278512344295606
ENSMUSG00000023571	3.285348737574753	3.241284928684544	3.5029591461426675	3.767044197213912	3.4365097052934583	3.4016938489977844
ENSMUSG00000028434	5.0341376097117045	3.119776993906415	5.2820134023571015	3.995510722878689	5.063852925183004	3.078914253844403
ENSMUSG00000028234	3.7952713471146526	3.4464046010785583	4.122324159789399	4.239305786989409	3.576612267748246	3.609126250029497
ENSMUSG00000058246	4.009905349815465	3.400025397957946	4.053315741714396	3.596890337787649	3.962569742138624	3.621170827085206
ENSMUSG00000034220	4.238493555681423	3.1800130319079885	4.494455850903201	4.051861753922393	4.297093789668153	3.5374787644155328
ENSMUSG00000026502	4.704167396205079	3.397752352919294	4.610621628389553	4.64297636941558	4.708660503389007	3.765602995926992
ENSMUSG00000103223	2.8598799088476023	3.124350955745056	2.796427647333362	3.017569111812437	2.8768238128583192	3.15096663048619
ENSMUSG00000024319	3.8170547569644793	3.2248902957175773	4.038388887243054	4.133574831979438	3.833582304304164	3.5850137967222584
ENSMUSG00000086767	3.3028869717828937	3.054882968555929	3.5996490574366478	3.233466493637472	3.4364043847363197	3.3400011664583698
ENSMUSG00000039611	3.889842505914016	3.358580094750252	3.803403371795285	3.816881594454456	3.68768187372422	3.4931016857559856
ENSMUSG00000062995	4.931412608132672	3.269882482078326	4.9827702039883	4.029993918226681	5.024666244115026	3.493614173754811
ENSMUSG00000016252	3.1311383441272125	3.236763922187807	3.1706146416307406	4.194121051037091	3.162818964673645	3.70955487325296
ENSMUSG00000102151	3.20147268680734	3.2625681515175677	3.2303625903832502	4.357901187873798	2.824375465208296	3.422735893176806
ENSMUSG00000113330	4.6458867749010375	3.1138910110999327	4.412597954273196	2.7628572852575406	4.614649956203104	3.10582259409276
ENSMUSG00000086969	3.948614578986557	3.190762043499197	4.056844693574844	3.0643813444637567	4.012756683017781	2.8918265658668765
ENSMUSG00000036925	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025512	4.484827791273167	3.230844715350752	4.672472575533109	4.235455065140624	4.643586892221049	3.65671229912356
ENSMUSG00000033825	3.0705304036403067	2.910766123247261	3.1806051130653605	3.146378241295913	2.966389444689354	2.94247299548903
ENSMUSG00000003420	3.907403656637473	3.0440840609378474	4.273745073406281	3.733414999967336	3.987342098631597	3.291926902098989
ENSMUSG00000112586	3.68218600587236	3.0647863314776123	3.710101703137568	3.114512105938198	3.689015678020649	3.137312167640653
ENSMUSG00000074807	3.3978120177064417	3.437682930189872	3.386270789545032	4.183940900868027	3.33854414052679	3.809536315968909
ENSMUSG00000114372	4.902068556646189	3.024103747579077	4.781671522598578	3.002038304211889	4.767174796454707	2.933471975914356
ENSMUSG00000031196	5.059123978915564	3.295669705946159	4.8710627485865725	3.80286207984245	4.86726900469904	3.8885253029421385
ENSMUSG00000035476	4.443375133114515	3.4478797044876184	4.27631977354908	4.167533925725794	4.465548654844929	3.85684122463462
ENSMUSG00000025265	4.350177569021486	3.127054019673335	4.650603267310457	3.8451196921565303	4.628802845303336	3.173334894109173
ENSMUSG00000024421	5.2079053242463775	3.1044506909608365	5.214519860063153	3.705022007290556	5.211809097076632	2.95642057474697
ENSMUSG00000100722	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000026126	4.251607401072138	3.3422258876814706	4.382907244210303	4.191491228160272	4.060143288926744	3.2378722250143257
ENSMUSG00000070056	4.692508219599489	3.2392118604511286	4.701656561735875	3.926592608456864	4.649634428299216	3.1864512945979464
ENSMUSG00000064247	3.3440626612682083	3.534300733747618	4.0167884367462126	4.330731524111266	3.132009001091976	3.5428425370780765
ENSMUSG00000103182	2.9686572540074145	3.1331534074181486	3.012764358314585	2.9148607222838208	2.6227635396586235	2.8184391933396835
ENSMUSG00000034205	4.480122451844496	3.096523029027048	4.50398899735159	3.599320962733388	4.541314280941287	2.979342901173089
ENSMUSG00000030553	4.312483427582581	3.256522117106873	4.602503830561551	3.865960047279097	4.381165188720818	3.40465500358153
ENSMUSG00000095520	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000048911	4.623387484350936	3.322225498896488	4.5376959645756045	4.102509752013996	4.643805397479227	3.5987639778894325
