	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000024346	0.7391909745867352	0.3356112769847122	0.8292955124301923	0.45761842372324946	0.7391137204745779	0.5240390103814079
ENSMUSG00000002109	0.42769172233841624	0.5504376231263373	0.3744518778502515	0.7990160047824312	0.49031758650686863	0.6477497123967678
ENSMUSG00000114472	-0.26073732643969333	0.06291759343166702	-0.2833435626874413	-0.07519483590660817	-0.1332609723643134	0.07236739585645988
ENSMUSG00000037390	0.44737305175034564	0.20495203725448113	0.4605719192437758	0.021209601444617192	0.3327910961079172	-0.1672380293151395
ENSMUSG00000021200	0.44666843451623783	0.10512336020586178	0.698957452266346	-0.14030838167638923	0.414245198249141	-0.06546313694516386
ENSMUSG00000015605	0.00541234838065574	0.28332378696626537	0.4753178506440345	0.7200893758654562	0.11913501649784657	0.4649174851654727
ENSMUSG00000068130	0.623634497650564	0.3697802208224276	0.6434507004925093	0.6591628332315674	0.6732780755195606	0.6108828338275637
ENSMUSG00000023140	-0.3887365283383926	0.05262290620429424	-0.4758506821756412	-0.12382604140209588	-0.3119635016051587	0.20272050290891339
ENSMUSG00000024989	0.4635354948793659	0.5448766960857069	0.6288031088576039	0.7997291317160652	0.4345688169880534	0.47855046270158286
ENSMUSG00000087141	0.59088358280422	0.4143450919684598	0.5129009426963862	0.6151869566833003	0.6209226361169901	0.5721800260082235
ENSMUSG00000109605	-0.04479544197896713	0.05616752937191483	-0.13210939108189237	-0.2188655298720701	-0.06595714776798134	0.04975430847610871
ENSMUSG00000073923	0.14022329707592412	0.27730678312482077	-0.028450491234984308	-0.37293128823497224	0.06490998030081722	-0.07950782568521303
ENSMUSG00000110338	-0.5222966299661248	0.05433614557676769	-0.6139508670475796	-0.16391317704643152	-0.6836997066573693	-0.13770364214128009
ENSMUSG00000107534	-0.21830470758807147	0.30760876794163167	-0.5425655496117142	-0.088543077455383	-0.3626580469853483	0.3599466582163832
ENSMUSG00000026062	0.7267573668184247	0.4082180108375669	0.6007170539695962	0.42546695003661184	0.6104950477462674	-0.11843925260430924
ENSMUSG00000085439	0.5872336018804675	0.4711204373174062	0.4936366380252565	0.031578863887080776	0.5852708587285315	0.3641370616899307
ENSMUSG00000055003	0.2591114640415535	0.2095410023840593	0.484567933251387	0.34392178180762395	0.1938854871586484	-0.22136724807997415
ENSMUSG00000063157	-0.030382186549384252	0.22793668464906436	-0.19221867951208796	-0.4073597343473663	-0.1137779963309654	-0.054128117119996356
ENSMUSG00000006784	0.4561025017838561	0.3442541538051769	0.7698317823670106	0.5845205829749013	0.522289949842458	0.6586373541713259
ENSMUSG00000029706	-0.08493215244273096	0.13830181191057528	-0.09568647837538644	-0.2520755096001001	-0.1384583381353542	-0.21306069960773225
ENSMUSG00000113495	-0.09376967618951201	0.2639484934326948	-0.30857728819625135	-0.2559107372983913	-0.1861818737191482	-0.10364324634323115
ENSMUSG00000109124	-0.1954557071959253	0.3230720606712869	-0.3371087975412558	0.12478628274356948	-0.319204533368478	0.05970917756939769
ENSMUSG00000108724	0.062219443612187654	0.3761602884507063	-0.00033884169650537046	-0.007693574182017731	-0.30684159705310815	0.1823033011579232
ENSMUSG00000066800	0.20037378297518074	0.4277171268970932	0.09744739675838325	0.4332147806521146	0.11262350846914194	0.5446710503522111
ENSMUSG00000081665	-0.24160250578445386	-0.49563146199749075	-0.283173308937415	-0.6258040865034115	-0.2846250218913023	-0.5308468710337412
ENSMUSG00000024124	0.014029166683289985	0.25259623108760354	0.015856670600479572	0.18825772026718154	0.11513667578978723	0.39992596339489755
ENSMUSG00000059639	0.5689145937239489	0.4361461272070821	0.4686206068969977	0.10531513170515595	0.5181087333577186	0.300960399370881
ENSMUSG00000014867	0.18820150418231235	0.2695196249878277	0.3457774900470962	0.731885947850763	0.3203082557136878	0.5796926980599761
ENSMUSG00000108908	-0.010072807400274221	0.23717719203314816	-0.26297539719095714	-0.37570825760311466	-0.23467782403399712	0.01935392607416083
ENSMUSG00000044667	0.5357499747854428	0.2630547540173478	0.375609777831901	0.3475989365051365	0.40166577848167095	-0.015602946329509381
ENSMUSG00000030795	0.49081414873521384	0.3169922369164735	0.4506568890213513	0.8097824829383892	0.4088292943416883	0.6321117157755912
ENSMUSG00000113120	0.17680294236761934	0.1524532516136083	0.08824484112813563	-0.22988984813837576	0.11298640050349618	0.024421516023266972
ENSMUSG00000073803	-0.3652255744610968	0.11576051531425466	-0.44316787106822336	0.015699638901433305	-0.4925788034949746	-0.15794667531439016
ENSMUSG00000020057	0.5361361935236683	0.28685167509024423	0.5685383860162089	0.3909950359143466	0.4020794492353639	0.0730688010211023
ENSMUSG00000086145	-0.28844498785314066	0.2487415848956451	-0.3731860321422434	0.09247141450832375	-0.3501871617453135	0.32973972114059047
ENSMUSG00000099552	-0.060010287598023515	0.37198950807842246	-0.3837462901842397	0.2575418176778363	-0.20976500972621084	0.29377159341437264
ENSMUSG00000087422	-0.34664006661754015	0.24435511085371914	-0.329222822360066	-0.20841169239529814	-0.38162599847356116	-0.11357361068747605
ENSMUSG00000075701	0.10469367112732626	0.4693996663575456	0.05508512630752372	0.7504855807186839	0.18567070641089847	0.550729522045169
ENSMUSG00000048503	0.08303003067491074	0.3493847025297543	0.007154622493240676	0.5552145675961119	0.026741265335635943	0.4752266733331763
ENSMUSG00000046683	0.0842794714877221	0.2861490935828061	0.13215374826477141	0.20112767403600984	-0.02971795354661034	0.27229096345268466
ENSMUSG00000031241	0.2082406119268508	0.028472697543850352	0.04642072284632126	-0.25768194113141535	-0.11554596044811864	-0.1606557846253617
ENSMUSG00000003680	0.13619083423591533	0.38034118288634483	0.33293108432521545	0.8280881085343071	0.20190657165301787	0.5579141949466071
ENSMUSG00000098534	0.3222562348582153	0.4664840653469936	0.375203516967425	0.4812245291866582	0.3437861615081696	0.4770025259254085
ENSMUSG00000118646	0.2906645813292089	0.1529378396428258	0.2944710214165331	-0.04519398898210193	0.3912655049191502	0.28351882675024814
ENSMUSG00000075122	0.6039252054175815	0.20209783946262166	0.7006904923899674	0.05287905280507773	0.6331227436242723	-0.10320518655563016
ENSMUSG00000112287	-0.44748549626095907	0.11602185613717797	-0.7044446728717372	-0.09453938271026571	-0.5974832172755699	0.16412858036832612
ENSMUSG00000033826	1.1560607635958757	0.37470421483347255	1.331968489455909	0.7888302235692174	1.2355039399427188	0.34530247029942096
ENSMUSG00000057469	0.2137241907373069	0.21431152991213523	0.1630572651151674	0.33884603391138657	0.3611381475994019	0.43591529716713345
ENSMUSG00000047347	-0.3440260702692419	0.19382192430078757	-0.40492549093970476	-0.2139445559376019	-0.389129222589339	-0.033487233727306845
ENSMUSG00000074365	0.20603480694658516	-4.121602085639339	0.47480136935959666	-3.833196839200112	0.28575829434797034	-3.987872710582626
ENSMUSG00000063900	0.06765101321198816	0.24234743507456227	-0.08497792906749377	-0.3736760387150288	0.0052331480109526094	0.07073047212049714
ENSMUSG00000112913	0.46107504509422687	0.1969136130831102	0.23694239538725825	-0.21957742857341103	0.31491935270991483	-0.046862211907308805
ENSMUSG00000047026	0.32575993034291634	0.17696273580948035	0.2326742968822596	0.10220152898483748	0.2946126792064742	0.15037355009165657
ENSMUSG00000064032	-0.17766025192974977	0.2758311744215283	-0.15068893475435716	0.39865689347362804	-0.30916736870510697	0.27541194299121396
ENSMUSG00000063698	0.3633686843254804	0.48310814436745353	0.25470956962008595	0.6816193278873723	0.40912231855909176	0.577412240979064
ENSMUSG00000018770	-0.35348638432799484	0.36659687241824096	-0.38845988263847453	0.539694766690781	-0.38098432031015284	0.6260045201326211
ENSMUSG00000085875	0.19433318228792915	0.4291234937106156	0.2619388402454631	0.677693357043893	0.30029025673875526	0.5184081596990788
ENSMUSG00000039304	0.390695533145634	0.14623998128455196	0.29669686287393365	-0.01235406869394806	0.35462197489891095	0.13110649463458873
ENSMUSG00000085441	0.16602681863245136	0.013019051554161328	-0.07331622131341695	-0.6214436314948415	-0.03443907898417431	-0.2654810274194394
ENSMUSG00000024160	-0.10811640619043085	0.2974401464181065	0.11844097535219587	0.8633119440171126	-0.06582987689346298	0.526762120302983
ENSMUSG00000060771	0.8530104718462095	0.2884351584576437	0.7803044531534712	0.22913012488611678	0.7935044272089319	0.31695110609422966
ENSMUSG00000072188	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000083706	0.0009280917365800158	0.22784776664277936	-0.2773336710496158	-0.314982273090509	-0.29652311486524946	-0.12436735554504101
ENSMUSG00000100352	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000028750	0.31156588761730086	0.20122118678472212	0.4355035679270576	0.363438515290809	0.4233021516160726	0.4520908137025368
ENSMUSG00000082305	0.2698812284916821	0.3899399912992353	0.3905458229432534	0.12345496501136624	0.37496732201927946	0.29816044960882243
ENSMUSG00000037022	0.42182394949317303	0.4033784024175444	0.37772040984516464	0.7506345683997017	0.4640721762556787	0.7010747600843609
ENSMUSG00000002944	0.874706199721683	0.21026750651008733	0.6531094831656568	-0.3183762895428549	0.7730770047716469	0.06102477416489423
ENSMUSG00000013236	0.6651488818698921	0.22475509633080243	1.0025949527557634	0.478437266304944	0.8028330998764613	0.3860453313835876
ENSMUSG00000027210	1.0893906168517804	0.4337124241794428	1.0257894188856316	0.3938547192618316	0.974029813121559	-0.2345194479292207
ENSMUSG00000028194	0.8873247470951854	0.2982330658400778	0.9098574564876974	0.5099416892303992	0.9528094900432146	0.46026862099280536
ENSMUSG00000002578	0.559038069383652	0.3347440282322381	0.6891208477748355	0.5748639732731714	0.5818371799642473	0.6403357219349302
ENSMUSG00000022312	0.8185031080266407	0.3207469691199902	0.8305887550475696	0.5541113272069887	0.8821849618132175	0.5260484005829744
ENSMUSG00000036401	0.3418522010601418	0.12219462265368425	0.24618082220174847	-0.15849506265273744	0.332777892245353	0.18672651476720709
ENSMUSG00000101286	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000051728	-0.3033124745711944	0.12345114776417937	0.06278991023220691	-0.15056315257017644	-0.390417764776955	0.0055855500226689335
ENSMUSG00000031637	0.4365052665363809	0.3796795024767188	0.392373363491852	0.6804741839391428	0.4380805190381617	0.5489722531384459
ENSMUSG00000091926	0.4811175050258568	0.23633337697157672	0.2801170666518543	-0.28021948070780944	0.4078988838331499	0.0005976734553410604
ENSMUSG00000022788	1.0978031662706513	0.367086346924103	0.9830256949401179	0.5279898769828052	1.1045856829584055	0.5463922815386055
ENSMUSG00000108210	-0.41043122967207124	0.15433612257514562	-0.26715382155508155	0.39559379704997244	-0.29115638632039664	0.3862911871638459
ENSMUSG00000020327	-0.3537701384096049	0.17225493047344037	0.0038171229608440493	0.44700215045240815	-0.1781099707755599	0.07189496911075281
ENSMUSG00000000001	0.5304137587228318	0.3068743104563573	0.42098051428788946	0.6178458152201155	0.6545280891458377	0.6517429864170152
ENSMUSG00000086109	-0.10717258215100715	0.12471189606688822	-0.12029431515435485	-0.10083400169900897	-0.12493383309830125	-0.02003045615098738
ENSMUSG00000068950	0.03233429452174037	0.11118727315555418	-0.17027671938600705	-0.21532858002487537	-0.05042082794483512	0.012224076057067974
ENSMUSG00000086015	-0.34985742945488774	0.5531998017233185	-0.25114544013670187	0.8126375732437339	-0.5004444940465391	0.6738586947093802
ENSMUSG00000049300	-0.19973126069650018	0.3005563105353162	-0.14793034074018915	0.650782474972624	-0.19833828655974117	0.6784457913769661
ENSMUSG00000027546	0.8635104691347301	0.4779655380991229	0.9975279970885436	0.5304678665500119	0.9426609315488108	0.2906902561135302
ENSMUSG00000104968	-0.08500781701346279	0.7453486694893029	0.004290447505245799	0.5782924204339647	-0.29682573060335216	0.42448936532554693
ENSMUSG00000104362	-0.26351368188380975	0.11904926736327896	-0.4170892855395317	-0.32506570556521897	-0.39037016851961437	-0.17795378262747485
ENSMUSG00000023800	1.0156867519955581	0.3187682173999991	0.9970248379809633	0.34621367644165124	1.0285007735676122	0.02157188728070922
ENSMUSG00000005640	0.28740909256381664	0.17475134523741978	0.43021271228457203	0.2214842587302068	0.11882385289128755	-0.10125979572179258
ENSMUSG00000050910	0.2045648246356428	0.27362032011840953	0.43199209592053106	0.5616003385995714	0.3385220567455436	0.5131300754352502
ENSMUSG00000042605	0.8662111702478589	0.259564452519604	0.8392461393110968	0.5121897263229341	0.9644038625813195	0.5708439052650454
ENSMUSG00000030884	0.38995378161452726	0.37265349167314243	0.2675563874283538	0.654891431830248	0.5038932015071693	0.6396181588517726
ENSMUSG00000110766	0.42745751102862767	0.1414903366481078	0.35483964535786633	-0.23290449203401306	0.4383740819944051	-0.043005174398521945
ENSMUSG00000022607	1.0755965866320614	0.2933604149115637	0.9824879972936169	0.5030034947315607	1.1670274957412485	0.5962449646359839
ENSMUSG00000053979	0.09255397172028869	0.3390083469704549	-0.004905876254360779	-0.2512711615622795	0.0928430324795477	0.05203776019167118
ENSMUSG00000063975	0.803139789549805	0.18928541742070557	0.6837815823931519	-0.132878471651904	0.7436565933325173	0.08782159631135766
ENSMUSG00000038193	-0.15724851538885573	0.2642523918368966	0.11959548022222707	0.43608393714081645	-0.5862657009050426	-0.17594376570547374
ENSMUSG00000093489	-0.2506582042363899	0.19977686106018644	-0.1390962731267675	-0.1494088674209103	-0.22628344914578918	0.1353497467290104
ENSMUSG00000075327	0.4832272156323478	0.198429698078712	0.7586421394493696	0.5464461669374314	0.43370620265791443	0.5384750437034953
ENSMUSG00000019303	-0.3035970852915012	0.3269078380080656	-0.23562270850556957	0.6307297507412586	-0.25245716531415885	0.5287022979211715
ENSMUSG00000024454	0.3194652731672103	0.24749598334347594	0.30857917270251456	0.5037603691131382	0.39019154668138806	0.3086696986929685
ENSMUSG00000043549	-0.031001936710446678	0.4110683547430206	-0.19240329782195079	0.6190727701113173	-0.27350701637869795	0.3216663310040734
ENSMUSG00000063281	0.28397607182597523	0.36510083552332573	0.3922600057408795	0.3386938115261024	0.3827871050591092	0.3099273899779204
ENSMUSG00000117148	0.1532442712399719	0.13378140346581294	-0.021204851355054205	-0.2940255002592378	0.08839642216634096	-0.05858287077742682
ENSMUSG00000028848	-0.004487951774724351	0.20914814989574176	0.06374515789346462	0.5653773109723669	0.05945089178039454	0.5293216109474526
ENSMUSG00000090894	-0.020042251090978725	0.14694849208591731	-0.17398508411188368	-0.19422881781205276	-0.04897676564219038	0.14829984101603846
ENSMUSG00000028782	0.4880404927091517	0.19133830767173296	0.6794550404841796	0.35516159458372054	0.39426344290152276	-0.15027301021477826
ENSMUSG00000032594	0.6484788816290394	0.3027238289894047	0.6624311716093279	0.7468166819435945	0.7041030491776796	0.669040550965498
ENSMUSG00000050592	0.27791732689323123	0.20883970113567277	0.477084614140387	0.5084233403238512	0.3814056892217336	0.10386592205529674
ENSMUSG00000115669	-0.0685086247903823	0.14649574139703742	-0.2676469902643467	-0.03520930087990309	-0.19714527229605383	-0.00943280062149697
ENSMUSG00000083898	-0.5662819118789375	-0.03593310237192541	-0.6082016390436867	-0.4787981023482462	-0.5491400529655417	-0.11404893381663711
ENSMUSG00000030858	-0.34991902396984625	0.12465089745270916	-0.364755063415941	-0.23133460358320088	-0.34822307004301156	0.05872653001223695
ENSMUSG00000013611	0.6044972719704793	0.18250165813627808	0.5894505216604743	0.35121240949485594	0.5883125249041777	0.2839523946601802
ENSMUSG00000019710	-0.22314733703712053	0.39645269470722444	-0.10425040409758408	0.583354436615668	-0.21597197016208597	0.5005792673256686
ENSMUSG00000052248	-0.20705528252717836	0.4053611224132204	-0.2825241283408521	0.28711277848073274	-0.7927801411474609	0.09592362202650442
ENSMUSG00000095044	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000051671	-0.4385657469488009	0.4092269255690947	-0.5008330119720593	0.7194595441959732	-0.34615271847137524	0.6072230682553776
ENSMUSG00000096042	0.07463959352326488	0.06682142363991271	-0.34917191566421424	-0.43284896707070514	-0.2745848089004627	-0.2568747927421184
ENSMUSG00000110278	0.06542497973529435	0.14644625348766355	0.2517409040600662	0.011144332036164108	0.16786318139157888	0.03291614376272326
ENSMUSG00000046556	0.022371108950156583	0.2415295834087714	0.3241462739489935	0.7875474808822087	-0.11028235354915301	0.6681377437519207
ENSMUSG00000097885	0.013044737496004696	0.4428676521537984	0.17588333907335257	0.6151412556331358	0.012172465592459223	0.5799162712635837
ENSMUSG00000078926	0.6477352141826004	-0.5838480363736748	0.551917256981377	-0.5439712348818199	0.5209141165431751	-1.040200410927889
ENSMUSG00000110684	0.17345902886292894	0.30208005480860783	0.5715909035738552	0.5364753041244714	0.27105085662848377	0.4671262142007128
ENSMUSG00000020262	0.8845779301534795	0.16753420294422067	0.7971647923291577	0.6538676619796313	0.9818129684394834	0.36628424927945924
ENSMUSG00000108102	-0.30530677282191815	0.04793891633721384	-0.3548791956587521	-0.1906532391269816	-0.23353211139916785	-0.047379322959770334
ENSMUSG00000035958	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000081667	-0.26792976741437435	0.2181032078902243	-0.4399772756709751	-0.29199944034411096	-0.22510682776060897	-0.005896621867085711
ENSMUSG00000025225	-0.001984904371045676	0.2096860970955305	0.3978054137723046	0.6895975269450407	-0.018274054565750802	0.3959314463961009
ENSMUSG00000116903	0.5003552160491722	0.2521361710375076	0.36073658859179	-0.08154585645776868	0.4921986607655206	0.1530421849524123
ENSMUSG00000036990	0.598489417578298	0.3695456788801091	0.5784160393015466	0.8911574032432547	0.6498631377286492	0.5930584334966468
ENSMUSG00000026311	0.3022135158057965	0.30807442813805697	0.3547946996943626	0.6703579318101628	0.4316473149916411	0.20710608249066828
ENSMUSG00000070044	0.57654475442562	0.2256400834859565	0.5284046912373753	0.3054294509544235	0.4295856578792647	0.040279589198330565
ENSMUSG00000085527	0.29236919667078415	0.43556963485230504	0.1868677681453112	0.6359171633357954	0.22913683088591455	0.6698710083411643
ENSMUSG00000104503	0.01956437106901672	0.4430589223659777	-0.17713557311872466	-0.07972262584614298	-0.041754365357809575	0.35173811531774146
ENSMUSG00000112469	0.3785107919825169	0.166460129550809	0.19737383226390007	-0.3127201627334809	0.31330747474662735	0.013608092189667841
ENSMUSG00000005202	-0.4136447859110963	0.18410143536490128	-0.21292371368050722	0.05377810173910038	-0.30157735319465656	0.06846253621050694
ENSMUSG00000038128	0.9880591625218047	0.23292855562083775	0.8476154954195979	0.486457834845452	0.9572081281992493	0.14631527766336977
ENSMUSG00000030124	0.04223802850539692	0.11991834042421322	0.40682500780403585	0.25855944550061444	0.07360497663297268	0.06238671087191177
ENSMUSG00000050641	0.07607542320387892	0.1734233648383105	0.07316424795136074	0.021500402245056234	0.05315336156886286	0.008587533143383425
ENSMUSG00000078813	-0.05686670400204284	0.4284465921984605	0.1711688748343925	0.8251621200274349	-0.014299425076044994	0.46865971865877243
ENSMUSG00000045730	-0.4999690955936606	0.29234499989367635	-0.6487185644453235	0.5013703945783529	-0.8023175458823631	0.3720793687418651
ENSMUSG00000050846	0.08320394984567556	0.22707571890204878	0.23039500089329532	0.42056831095367103	0.1678804653907683	0.45895651338312876
ENSMUSG00000085350	-0.11612309611405008	0.2500831807071738	-0.2299402013102765	0.09281523500351486	-0.12522728012115883	0.08064273874134133
ENSMUSG00000030917	0.24583772368062515	0.2784057348005833	0.2705079042317225	0.4672283157865069	0.29077029024171397	0.3702516942737072
ENSMUSG00000024525	0.5272502340408335	0.4739034173616676	0.7775456030429118	0.7686832253757222	0.5933039257258854	0.5488437070924541
ENSMUSG00000059013	0.48574078862855047	0.04720940339757488	0.7339074625270116	0.06461539000249678	0.5431561891230982	0.32824577288998996
ENSMUSG00000003410	0.5114918163481824	0.17070520642048112	0.5863426348939458	0.3231766164082569	0.5537892840677234	0.01836109022881249
ENSMUSG00000067995	0.9210409374483433	0.24419317473638866	0.8540788160914617	0.38230921556249003	0.9922965193490517	0.39685370739764314
ENSMUSG00000074743	-0.28954251888977905	0.2378490460630773	0.002212685364222278	0.5718970570458555	-0.46500116053563095	0.386063583242736
ENSMUSG00000113884	-0.3874098510444049	0.1782769000924512	-0.5047769249649233	-0.06487713535762733	-0.5409494317313819	0.07060615356699876
ENSMUSG00000029369	0.4769310974274587	0.19195826651450004	0.4931275362365414	-0.34898384205532035	0.46975073980742577	-0.0806598265851564
ENSMUSG00000038393	-0.1743175071746378	0.34943956642225116	0.03693132815385011	0.6689113482456778	-0.21096151809385066	0.6395930487570072
ENSMUSG00000102916	-0.6026196492563506	0.16502763157557296	-0.8855634671617403	-0.22030327618990125	-0.7213121535393435	-0.07343274193540272
ENSMUSG00000028121	0.8390614464400733	0.3833873769539234	1.0205750301503487	0.6247012402544228	0.8730885839853828	0.48824788908304956
ENSMUSG00000117853	0.4336296336914357	0.2855642045423577	0.30366015551571934	-0.26891480814337865	0.48401348780006265	0.11245963621757155
ENSMUSG00000044726	0.36400359396285725	0.388438682874165	0.22796443108993678	0.3899416176201006	0.26919744165338355	0.03421722841962893
ENSMUSG00000111585	-0.2301758359405313	0.15631198000919433	-0.4685025221412824	-0.39814261295460307	-0.33092533778720573	-0.015180252134355548
ENSMUSG00000083317	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000035152	0.8673516865127734	0.45418326976707774	0.7999672580931275	0.5920865300988969	0.959168443130641	0.4738385042140118
ENSMUSG00000034482	-0.32625776061543904	0.1483041325072159	-0.17392653794187007	0.09627873975460068	-0.28466102836103707	0.3419946033091792
ENSMUSG00000108295	0.14345579928889687	0.12048444831926707	-0.08157656523536251	-0.2623473428476178	0.015269499449861635	0.03985245907548604
ENSMUSG00000024600	0.5823256243118196	0.1731249241152882	0.40572184466380523	0.2543718197334502	0.5202603525442686	-0.02537747487605435
ENSMUSG00000050520	-0.516621384213773	0.14448124850870747	-0.695147168680252	-0.061812267982770897	-0.6725546142705908	0.03269915017921642
ENSMUSG00000084967	0.8416734056184183	0.34741785658587865	0.786046592028093	0.6289339447204377	0.9315940604516877	0.36204782564635785
ENSMUSG00000106373	-3.9715683927674124	-4.121602085639339	-3.932772493141462	-3.833196839200112	-3.918505037570045	-3.987872710582626
ENSMUSG00000063446	1.1092440020869825	0.31579538482682307	0.9589587319075908	0.4144126521945383	1.0806261543163669	0.03947288680211831
ENSMUSG00000032202	0.5320360047700513	0.2999614894977309	0.7435553982025203	0.6248927227504407	0.5651576460280328	0.3872673308345673
ENSMUSG00000032900	0.004145522217168963	0.3272625502425213	-0.024635197774347688	-0.10314259727100629	0.003474728308382353	0.25501764016144707
ENSMUSG00000026974	0.2014840510576793	0.32562378168322204	0.25442318621358545	0.663024155863541	0.2634180925579941	0.5720437956716916
ENSMUSG00000087056	0.1632484500074894	0.2816298985757191	0.06907182051210972	0.04133680660778549	0.052182621520549075	0.04577104538871967
ENSMUSG00000021589	0.7525423455053832	0.49699243321396647	0.7184858968041549	0.5172046125950823	0.7556058191565077	0.49564825436006066
ENSMUSG00000023495	0.08826526584522715	0.21034973062433365	0.45910659284895766	0.6512495804935734	0.19440236112795897	0.4581021695538783
ENSMUSG00000049092	0.7240112560522504	0.467142951618238	0.5185030610666176	0.8947745700191676	0.6081665024482823	0.4130874802023965
ENSMUSG00000069729	1.2136492638632146	0.31890667557495583	1.3280672396779378	0.5759384680760601	1.3023519095718052	0.6185272618464227
ENSMUSG00000024037	0.28807558145191775	0.25857743854633225	0.406644690831233	0.6290540388644046	0.4318619684839228	0.6058984202470218
ENSMUSG00000086003	0.38145941455445087	0.25539559625841934	0.7789912673143191	0.6236434466154231	0.4830407726693882	0.39129811133609066
ENSMUSG00000022759	0.2984213928474542	0.2774017782206284	0.6234218790671747	0.5103478318331378	0.36239304085145496	0.56636516906944
ENSMUSG00000067931	0.3919745898387795	0.5553573617186125	0.27807503197343747	0.6437670047872432	0.37165697909316686	0.5513124807249284
ENSMUSG00000102661	0.16385693608224203	0.3028192677099659	0.19668779665287134	-0.046902504504600984	0.18020853152092858	0.02321961854529964
ENSMUSG00000097287	0.02388417931653504	0.1747353743248216	-0.017528676981173604	0.15742300163527365	0.11563521566574686	0.35986662954333104
ENSMUSG00000043461	0.5034271801574699	0.31628433534710904	0.3312988714686598	0.3028551366421693	0.42812279570915435	-0.13833809557247662
ENSMUSG00000106880	0.04281360270689665	0.13790630424282693	-0.08773766328866311	-0.21594799015596047	-0.1032286145252006	-0.049932463994351944
ENSMUSG00000020532	1.1270590990257794	0.1603850073585927	1.0972968807633352	-0.1440608431981925	1.2074786823658212	0.09491862987293535
ENSMUSG00000022420	0.2448039293173017	0.21003167273719597	0.5299350712991812	0.03101666689682548	0.39837262619793157	0.07939956926194806
ENSMUSG00000012443	0.735179062207835	0.4159192239246348	0.609065936888083	0.5456960254239722	0.7023594603585268	0.6147845901594137
ENSMUSG00000113441	0.9406814373866471	0.1103023355127227	0.8661412107359397	-0.2039632476439541	0.9603892886533406	0.1777557624076285
ENSMUSG00000101483	0.5950139063362634	0.15512925371805014	0.41735854974343756	-0.3563967623388044	0.5399429391844208	0.056119722589073995
ENSMUSG00000028268	0.12963976626845491	0.36868508789423665	0.06664398054528636	0.3969957118143126	0.1674358390032388	0.6061635554651635
ENSMUSG00000031730	0.2138119959331368	0.3886583900225016	0.3320043023435534	0.7802708122304698	0.31957623844514976	0.6992744463745736
ENSMUSG00000085224	-0.0028005164734067707	0.16804067931930924	0.46365486223632396	0.30229755812167264	-0.07833019135202728	-0.0784582377141455
